Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-08-16,06:58:00,1185,223961,1180.7500,1181.0000,1180.5000,1180.5000
2011-08-16,06:42:00,673,212915,1182.7500,1183.5000,1182.5000,1183.5000
2011-08-16,06:26:00,245,204715,1185.2500,1185.2500,1184.5000,1184.7500
2011-08-16,06:10:00,65,202219,1185.7500,1186.0000,1185.7500,1186.0000
2011-08-16,05:54:00,321,197722,1186.0000,1186.0000,1185.7500,1186.0000
2011-08-16,05:38:00,1356,191128,1186.0000,1187.0000,1185.5000,1186.7500
2011-08-16,05:22:00,471,185403,1186.0000,1186.2500,1185.2500,1185.2500
2011-08-16,05:06:00,683,178704,1184.2500,1184.7500,1184.2500,1184.7500
2011-08-16,04:50:00,445,173469,1183.5000,1183.5000,1182.5000,1182.5000
2011-08-16,04:34:00,703,165084,1183.2500,1184.0000,1183.0000,1183.7500
2011-08-16,04:18:00,2025,151601,1183.5000,1183.7500,1182.5000,1182.5000
2011-08-16,04:02:00,438,136800,1188.0000,1188.2500,1187.5000,1188.2500
2011-08-16,03:46:00,515,128187,1186.2500,1187.0000,1186.2500,1187.0000
2011-08-16,03:30:00,1471,113536,1184.7500,1185.0000,1183.5000,1184.2500
2011-08-16,03:14:00,655,94722,1188.5000,1188.7500,1187.7500,1187.7500
2011-08-16,02:58:00,392,84410,1189.5000,1189.7500,1189.0000,1189.2500
2011-08-16,02:42:00,382,75774,1188.0000,1188.0000,1187.7500,1188.0000
2011-08-16,02:26:00,278,63890,1189.0000,1189.2500,1189.0000,1189.2500
2011-08-16,02:10:00,467,52390,1190.7500,1191.0000,1190.5000,1190.7500
2011-08-16,01:54:00,161,45041,1192.5000,1193.0000,1192.5000,1193.0000
2011-08-16,01:38:00,118,42785,1192.7500,1192.7500,1192.7500,1192.7500
2011-08-16,01:22:00,83,42105,1192.7500,1193.2500,1192.7500,1192.7500
2011-08-16,01:06:00,134,41027,1193.7500,1193.7500,1193.5000,1193.5000
2011-08-16,00:50:00,30,39765,1194.0000,1194.0000,1194.0000,1194.0000
2011-08-16,00:33:00,12,38684,1193.5000,1193.5000,1193.5000,1193.5000
2011-08-16,00:17:00,10,37847,1193.5000,1193.5000,1193.2500,1193.5000
2011-08-16,00:00:00,111,36857,1194.0000,1194.0000,1194.0000,1194.0000
2011-08-15,23:44:00,143,35908,1193.7500,1194.0000,1193.7500,1194.0000
2011-08-15,23:28:00,119,34596,1194.0000,1194.5000,1194.0000,1194.2500
2011-08-15,23:12:00,11,32969,1195.2500,1195.2500,1195.2500,1195.2500
2011-08-15,22:54:00,11,31975,1196.0000,1196.2500,1196.0000,1196.0000
2011-08-15,22:38:00,113,30345,1195.5000,1195.5000,1195.2500,1195.5000
2011-08-15,22:20:00,27,29643,1196.2500,1196.2500,1196.2500,1196.2500
2011-08-15,22:04:00,53,28883,1196.5000,1196.5000,1196.2500,1196.5000
2011-08-15,21:48:00,60,27749,1196.2500,1196.2500,1196.0000,1196.2500
2011-08-15,21:32:00,173,26717,1195.5000,1196.0000,1195.5000,1195.7500
2011-08-15,21:16:00,680,25151,1195.5000,1195.5000,1195.0000,1195.0000
2011-08-15,21:00:00,167,23482,1196.2500,1196.7500,1196.0000,1196.5000
2011-08-15,20:44:00,81,22276,1196.5000,1196.7500,1196.5000,1196.7500
2011-08-15,20:28:00,219,21086,1195.0000,1195.5000,1195.0000,1195.5000
2011-08-15,20:12:00,88,18733,1196.2500,1196.5000,1196.0000,1196.2500
2011-08-15,19:56:00,185,17253,1195.5000,1195.7500,1195.5000,1195.5000
2011-08-15,19:39:00,12,14875,1196.0000,1196.0000,1196.0000,1196.0000
2011-08-15,19:22:00,34,13701,1196.7500,1196.7500,1196.5000,1196.5000
2011-08-15,19:04:00,14,13118,1196.2500,1196.2500,1196.2500,1196.2500
2011-08-15,18:45:00,22,12669,1196.2500,1196.2500,1196.2500,1196.2500
2011-08-15,18:28:00,104,12322,1196.0000,1196.2500,1196.0000,1196.0000
2011-08-15,18:12:00,4,11541,1196.0000,1196.2500,1196.0000,1196.2500
2011-08-15,17:26:00,76,10046,1197.5000,1197.5000,1197.5000,1197.5000
2011-08-15,17:09:00,9,9224,1197.5000,1197.5000,1197.2500,1197.2500
2011-08-15,16:53:00,344,7603,1197.7500,1198.2500,1197.5000,1198.0000
2011-08-15,16:37:00,107,4189,1197.2500,1197.2500,1197.2500,1197.2500
2011-08-15,16:06:00,5046,1938742,1199.5000,1199.7500,1199.2500,1199.5000
2011-08-15,15:50:00,6932,1745984,1198.7500,1199.5000,1198.2500,1199.2500
2011-08-15,15:34:00,3178,1650624,1197.5000,1198.2500,1197.2500,1198.2500
2011-08-15,15:18:00,1455,1581642,1197.5000,1198.0000,1197.5000,1197.7500
2011-08-15,15:02:00,1499,1544132,1198.0000,1198.2500,1197.7500,1198.0000
2011-08-15,14:46:00,3359,1507424,1196.5000,1197.2500,1196.2500,1196.7500
2011-08-15,14:30:00,6738,1441452,1197.5000,1198.5000,1197.2500,1197.7500
2011-08-15,14:14:00,1681,1387737,1195.5000,1195.7500,1195.0000,1195.5000
2011-08-15,13:58:00,783,1353916,1194.7500,1194.7500,1194.2500,1194.5000
2011-08-15,13:42:00,1448,1328515,1192.5000,1192.7500,1191.7500,1192.2500
2011-08-15,13:26:00,2143,1301163,1192.5000,1193.7500,1192.5000,1193.5000
2011-08-15,13:10:00,2397,1266724,1193.5000,1194.5000,1193.2500,1194.2500
2011-08-15,12:54:00,5232,1232520,1193.7500,1194.5000,1193.5000,1193.7500
2011-08-15,12:38:00,1136,1189898,1190.0000,1190.5000,1190.0000,1190.5000
2011-08-15,12:22:00,1590,1167538,1190.0000,1190.7500,1189.7500,1190.7500
2011-08-15,12:06:00,7405,1127786,1191.2500,1191.5000,1190.2500,1190.5000
2011-08-15,11:50:00,2117,1061473,1188.0000,1188.5000,1188.0000,1188.2500
2011-08-15,11:34:00,5411,1002262,1184.7500,1185.5000,1184.5000,1185.5000
2011-08-15,11:18:00,3765,906241,1190.0000,1190.0000,1188.7500,1189.0000
2011-08-15,11:02:00,5616,847626,1192.5000,1192.5000,1191.5000,1191.5000
2011-08-15,10:46:00,2934,751663,1193.0000,1194.0000,1192.7500,1193.2500
2011-08-15,10:30:00,3407,676876,1195.0000,1196.2500,1195.0000,1196.2500
2011-08-15,10:14:00,7491,574392,1192.7500,1193.5000,1192.2500,1192.5000
2011-08-15,09:58:00,6350,488244,1190.2500,1191.7500,1190.0000,1190.7500
2011-08-15,09:42:00,8125,381052,1190.2500,1192.0000,1190.2500,1191.2500
2011-08-15,09:26:00,824,248946,1184.2500,1184.7500,1184.2500,1184.7500
2011-08-15,09:10:00,660,238374,1184.0000,1184.5000,1184.0000,1184.5000
2011-08-15,08:54:00,344,220835,1180.2500,1180.2500,1179.7500,1180.2500
2011-08-15,08:38:00,1267,210929,1182.2500,1182.5000,1181.2500,1181.7500
2011-08-15,08:22:00,327,187649,1183.0000,1183.5000,1183.0000,1183.2500
2011-08-15,08:06:00,308,180841,1184.2500,1184.5000,1184.0000,1184.0000
2011-08-15,07:50:00,324,171968,1181.2500,1181.5000,1181.0000,1181.0000
2011-08-15,07:34:00,132,164864,1182.2500,1182.5000,1182.0000,1182.0000
2011-08-15,07:18:00,565,161136,1182.0000,1182.7500,1182.0000,1182.0000
2011-08-15,07:02:00,158,157911,1182.0000,1182.2500,1182.0000,1182.2500
2011-08-15,06:46:00,411,151831,1180.5000,1181.2500,1180.2500,1181.2500
2011-08-15,06:30:00,412,145540,1180.2500,1181.2500,1180.2500,1181.0000
2011-08-15,06:14:00,765,140158,1179.7500,1179.7500,1179.0000,1179.0000
2011-08-15,05:58:00,229,135393,1181.7500,1182.0000,1181.5000,1182.0000
2011-08-15,05:42:00,1725,130453,1181.2500,1181.2500,1180.0000,1180.2500
2011-08-15,05:26:00,815,121175,1183.7500,1184.7500,1183.5000,1184.5000
2011-08-15,05:10:00,135,116768,1185.7500,1185.7500,1185.2500,1185.5000
2011-08-15,04:54:00,497,111805,1184.7500,1185.2500,1184.7500,1185.0000
2011-08-15,04:38:00,226,108075,1183.5000,1183.7500,1183.2500,1183.5000
2011-08-15,04:22:00,541,103509,1184.2500,1184.7500,1184.0000,1184.5000
2011-08-15,04:06:00,263,96081,1183.5000,1184.5000,1183.5000,1184.2500
2011-08-15,03:50:00,373,90493,1182.7500,1183.7500,1182.5000,1183.0000
2011-08-15,03:34:00,377,82030,1182.5000,1183.2500,1182.5000,1183.0000
2011-08-15,03:18:00,274,72315,1186.2500,1186.2500,1185.7500,1185.7500
2011-08-15,03:02:00,1169,64713,1183.2500,1183.7500,1182.7500,1183.7500
2011-08-15,02:46:00,67,58130,1186.2500,1186.7500,1186.2500,1186.7500
2011-08-15,02:30:00,578,55722,1186.7500,1187.0000,1186.5000,1187.0000
2011-08-15,02:14:00,191,50986,1183.7500,1184.2500,1183.7500,1184.2500
2011-08-15,01:58:00,129,47178,1186.2500,1186.5000,1186.0000,1186.5000
2011-08-15,01:42:00,43,45720,1186.5000,1186.7500,1186.5000,1186.7500
2011-08-15,01:26:00,51,43718,1184.0000,1184.0000,1183.7500,1184.0000
2011-08-15,01:09:00,39,43191,1184.7500,1184.7500,1184.5000,1184.7500
2011-08-15,00:53:00,4,42193,1184.7500,1185.0000,1184.7500,1185.0000
2011-08-15,00:37:00,113,39148,1185.2500,1185.2500,1185.0000,1185.0000
2011-08-15,00:20:00,10,37267,1183.7500,1183.7500,1183.5000,1183.5000
2011-08-15,00:04:00,1,36549,1182.7500,1182.7500,1182.7500,1182.7500
2011-08-14,23:48:00,53,36082,1182.5000,1182.7500,1182.2500,1182.7500
2011-08-14,23:32:00,60,35420,1184.2500,1184.2500,1183.7500,1184.0000
2011-08-14,23:16:00,108,34035,1181.5000,1181.5000,1181.2500,1181.5000
2011-08-14,23:00:00,20,32992,1182.7500,1183.0000,1182.7500,1183.0000
2011-08-14,22:44:00,113,32400,1182.5000,1182.7500,1182.5000,1182.5000
2011-08-14,22:28:00,38,31308,1182.7500,1182.7500,1182.5000,1182.5000
2011-08-14,22:12:00,28,29531,1183.7500,1184.0000,1183.7500,1184.0000
2011-08-14,21:56:00,15,29127,1183.7500,1184.0000,1183.7500,1184.0000
2011-08-14,21:40:00,38,27794,1184.0000,1184.0000,1183.7500,1184.0000
2011-08-14,21:24:00,45,25910,1185.2500,1185.2500,1185.2500,1185.2500
2011-08-14,21:08:00,6,24963,1185.5000,1185.5000,1185.2500,1185.5000
2011-08-14,20:52:00,38,24063,1185.2500,1185.5000,1185.2500,1185.5000
2011-08-14,20:36:00,56,22561,1184.2500,1184.7500,1184.2500,1184.7500
2011-08-14,20:20:00,38,20987,1185.0000,1185.0000,1184.7500,1184.7500
2011-08-14,20:04:00,514,19105,1185.7500,1186.5000,1185.5000,1185.7500
2011-08-14,19:48:00,2111,14771,1181.2500,1185.0000,1181.2500,1183.7500
2011-08-14,19:32:00,6,11058,1179.0000,1179.0000,1178.7500,1179.0000
2011-08-14,19:16:00,75,10482,1179.7500,1180.2500,1179.7500,1180.0000
2011-08-14,19:00:00,9,9502,1178.2500,1178.5000,1178.2500,1178.5000
2011-08-14,18:44:00,56,8364,1179.0000,1179.2500,1178.7500,1179.0000
2011-08-14,18:28:00,146,6671,1179.0000,1179.0000,1178.5000,1178.5000
2011-08-14,18:12:00,67,4561,1178.7500,1178.7500,1178.2500,1178.2500
2011-08-12,16:11:00,5814,2684041,1177.0000,1179.0000,1177.0000,1178.7500
2011-08-12,15:55:00,7506,2535357,1174.5000,1175.0000,1173.7500,1174.0000
2011-08-12,15:39:00,4712,2446504,1174.0000,1174.5000,1173.5000,1173.5000
2011-08-12,15:23:00,3063,2365266,1176.0000,1176.7500,1175.5000,1176.2500
2011-08-12,15:07:00,1415,2323882,1178.2500,1178.7500,1177.7500,1178.7500
2011-08-12,14:51:00,3612,2281247,1176.2500,1176.2500,1175.0000,1175.5000
2011-08-12,14:35:00,1001,2222875,1175.5000,1176.0000,1175.0000,1175.5000
2011-08-12,14:19:00,8439,2160337,1177.0000,1179.0000,1176.2500,1177.7500
2011-08-12,14:03:00,2614,2107624,1183.0000,1183.7500,1182.7500,1183.7500
2011-08-12,13:47:00,1696,2083973,1182.7500,1183.5000,1182.5000,1183.5000
2011-08-12,13:31:00,2961,2056656,1179.7500,1179.7500,1178.2500,1179.0000
2011-08-12,13:15:00,1129,2032337,1180.7500,1180.7500,1179.2500,1179.5000
2011-08-12,12:59:00,1001,2011665,1180.0000,1180.0000,1179.2500,1179.5000
2011-08-12,12:43:00,2540,1981149,1178.5000,1178.7500,1177.7500,1177.7500
2011-08-12,12:27:00,3657,1938320,1179.2500,1179.5000,1178.7500,1179.2500
2011-08-12,12:11:00,3093,1884887,1183.7500,1183.7500,1183.0000,1183.2500
2011-08-12,11:55:00,4192,1825471,1185.5000,1186.2500,1185.2500,1186.0000
2011-08-12,11:39:00,5494,1717836,1179.2500,1181.0000,1179.2500,1180.7500
2011-08-12,11:23:00,3906,1613044,1173.0000,1175.0000,1173.0000,1174.5000
2011-08-12,11:07:00,2761,1552019,1171.7500,1174.0000,1171.7500,1174.0000
2011-08-12,10:51:00,7323,1471479,1172.0000,1172.2500,1170.2500,1170.5000
2011-08-12,10:35:00,6724,1359990,1176.5000,1177.7500,1176.0000,1177.7500
2011-08-12,10:19:00,7435,1261139,1175.0000,1176.2500,1174.2500,1175.0000
2011-08-12,10:03:00,16941,1093263,1171.2500,1172.5000,1169.2500,1170.5000
2011-08-12,09:47:00,12656,853963,1180.5000,1182.7500,1180.0000,1182.0000
2011-08-12,09:31:00,23066,639140,1178.7500,1180.2500,1177.2500,1179.7500
2011-08-12,09:15:00,1730,571728,1178.7500,1179.2500,1178.2500,1178.7500
2011-08-12,08:59:00,1672,551799,1177.5000,1178.2500,1177.5000,1178.0000
2011-08-12,08:43:00,2424,529644,1178.0000,1178.5000,1177.2500,1177.7500
2011-08-12,08:27:00,725,466124,1171.0000,1171.2500,1170.7500,1171.0000
2011-08-12,08:11:00,608,448063,1173.2500,1173.7500,1173.0000,1173.2500
2011-08-12,07:55:00,1076,435268,1175.7500,1175.7500,1174.0000,1175.0000
2011-08-12,07:39:00,700,415735,1171.0000,1171.7500,1171.0000,1171.5000
2011-08-12,07:23:00,987,404445,1171.7500,1172.2500,1171.7500,1172.0000
2011-08-12,07:07:00,186,392465,1168.7500,1169.0000,1168.7500,1168.7500
2011-08-12,06:51:00,806,379789,1165.5000,1167.2500,1165.5000,1167.0000
2011-08-12,06:35:00,1197,368225,1168.2500,1170.2500,1168.2500,1170.0000
2011-08-12,06:19:00,250,355793,1171.7500,1172.0000,1171.0000,1171.2500
2011-08-12,06:03:00,469,346753,1173.2500,1173.5000,1172.5000,1173.0000
2011-08-12,05:47:00,1069,332882,1170.2500,1171.0000,1170.0000,1170.5000
2011-08-12,05:31:00,3829,312735,1169.2500,1172.0000,1169.0000,1171.2500
2011-08-12,05:15:00,963,296975,1164.2500,1164.7500,1163.5000,1164.7500
2011-08-12,04:59:00,264,285646,1164.0000,1164.2500,1163.0000,1163.7500
2011-08-12,04:43:00,395,268930,1162.7500,1163.0000,1162.5000,1162.7500
2011-08-12,04:27:00,815,252898,1158.5000,1159.7500,1157.7500,1158.0000
2011-08-12,04:11:00,755,239205,1156.7500,1158.7500,1156.7500,1157.0000
2011-08-12,03:55:00,1765,228700,1160.0000,1160.0000,1156.0000,1157.0000
2011-08-12,03:39:00,1171,207041,1156.7500,1159.0000,1156.7500,1158.2500
2011-08-12,03:23:00,1902,181524,1152.2500,1153.0000,1151.5000,1152.2500
2011-08-12,03:07:00,2590,135337,1151.0000,1151.7500,1150.2500,1150.5000
2011-08-12,02:51:00,765,115672,1154.7500,1155.2500,1154.5000,1155.0000
2011-08-12,02:35:00,293,101057,1159.7500,1159.7500,1159.5000,1159.5000
2011-08-12,02:19:00,506,94751,1161.2500,1161.2500,1160.7500,1161.2500
2011-08-12,02:03:00,193,85476,1157.0000,1157.5000,1156.7500,1157.5000
2011-08-12,01:47:00,47,80745,1155.2500,1155.2500,1155.0000,1155.2500
2011-08-12,01:31:00,468,78055,1157.7500,1157.7500,1156.7500,1156.7500
2011-08-12,01:15:00,25,75347,1158.5000,1159.0000,1158.2500,1159.0000
2011-08-12,00:59:00,96,72303,1156.0000,1156.0000,1155.5000,1155.7500
2011-08-12,00:43:00,123,71045,1157.0000,1157.5000,1157.0000,1157.5000
2011-08-12,00:27:00,41,70145,1158.5000,1159.2500,1158.5000,1158.7500
2011-08-12,00:11:00,101,68637,1157.0000,1158.0000,1156.7500,1158.0000
2011-08-11,23:55:00,84,67384,1157.7500,1158.5000,1157.7500,1158.5000
2011-08-11,23:39:00,58,65283,1157.2500,1157.5000,1157.2500,1157.2500
2011-08-11,23:23:00,93,63765,1157.2500,1157.2500,1156.7500,1157.2500
2011-08-11,23:07:00,28,59306,1161.5000,1161.7500,1161.2500,1161.2500
2011-08-11,22:51:00,96,58233,1162.2500,1162.5000,1162.2500,1162.5000
2011-08-11,22:35:00,14,56344,1162.7500,1163.2500,1162.7500,1163.2500
2011-08-11,22:18:00,90,55160,1165.5000,1166.0000,1165.5000,1165.5000
2011-08-11,22:02:00,164,53288,1162.5000,1163.2500,1162.5000,1163.2500
2011-08-11,21:45:00,125,51910,1161.0000,1161.2500,1160.7500,1161.0000
2011-08-11,21:29:00,44,50331,1160.7500,1161.0000,1160.5000,1160.5000
2011-08-11,21:13:00,321,47028,1162.2500,1162.5000,1161.0000,1161.7500
2011-08-11,20:57:00,62,43621,1166.2500,1166.2500,1165.7500,1166.2500
2011-08-11,20:41:00,67,41336,1163.7500,1164.2500,1163.7500,1164.2500
2011-08-11,20:25:00,139,40060,1164.0000,1164.5000,1163.5000,1163.5000
2011-08-11,20:09:00,381,37315,1165.2500,1165.2500,1164.0000,1164.2500
2011-08-11,19:53:00,79,34311,1166.2500,1166.5000,1166.2500,1166.5000
2011-08-11,19:37:00,165,32594,1166.0000,1166.0000,1166.0000,1166.0000
2011-08-11,19:21:00,89,31888,1165.7500,1166.2500,1165.7500,1166.0000
2011-08-11,19:05:00,13,30687,1165.7500,1166.2500,1165.7500,1166.2500
2011-08-11,18:49:00,172,28593,1166.2500,1166.7500,1165.7500,1165.7500
2011-08-11,18:33:00,68,27272,1166.5000,1166.5000,1166.0000,1166.0000
2011-08-11,18:17:00,102,24979,1164.0000,1164.0000,1163.7500,1163.7500
2011-08-11,18:01:00,1181,21404,1167.2500,1167.7500,1166.2500,1166.5000
2011-08-11,17:15:00,259,17742,1166.2500,1167.2500,1166.2500,1167.0000
2011-08-11,16:59:00,226,11560,1169.0000,1169.5000,1168.7500,1169.5000
2011-08-11,16:43:00,353,7884,1168.2500,1168.5000,1168.0000,1168.5000
2011-08-11,16:12:00,4383,4443294,1166.0000,1166.5000,1165.0000,1165.5000
2011-08-11,15:56:00,17960,4142537,1173.2500,1176.2500,1173.0000,1176.2500
2011-08-11,15:40:00,7884,3879643,1180.2500,1181.0000,1179.5000,1179.7500
2011-08-11,15:24:00,6935,3716351,1175.7500,1177.2500,1175.7500,1176.7500
2011-08-11,15:08:00,9751,3613685,1174.7500,1175.2500,1172.5000,1172.7500
2011-08-11,14:52:00,3543,3504668,1163.5000,1165.7500,1163.5000,1165.7500
2011-08-11,14:36:00,6684,3436751,1162.7500,1165.2500,1162.5000,1164.2500
2011-08-11,14:20:00,5307,3340896,1165.5000,1166.0000,1164.7500,1165.0000
2011-08-11,14:04:00,2375,3263734,1160.0000,1160.7500,1159.2500,1160.5000
2011-08-11,13:48:00,4564,3210267,1156.2500,1157.0000,1155.0000,1156.5000
2011-08-11,13:32:00,2589,3116371,1160.2500,1160.2500,1159.0000,1159.2500
2011-08-11,13:16:00,2980,3047774,1160.0000,1161.7500,1160.0000,1161.5000
2011-08-11,13:00:00,12976,2905449,1164.2500,1165.0000,1162.5000,1163.2500
2011-08-11,12:44:00,4747,2768326,1153.2500,1154.7500,1152.7500,1154.2500
2011-08-11,12:28:00,2416,2705803,1146.0000,1147.0000,1145.7500,1146.7500
2011-08-11,12:12:00,2794,2646003,1149.2500,1149.2500,1147.5000,1147.5000
2011-08-11,11:56:00,5352,2576793,1151.7500,1152.0000,1150.7500,1150.7500
2011-08-11,11:40:00,3794,2495794,1143.7500,1145.7500,1143.5000,1145.5000
2011-08-11,11:24:00,5766,2380960,1146.0000,1146.0000,1144.5000,1144.7500
2011-08-11,11:08:00,5488,2251632,1151.5000,1152.0000,1150.2500,1150.7500
2011-08-11,10:52:00,13289,2126112,1153.7500,1154.2500,1152.0000,1153.5000
2011-08-11,10:36:00,7513,1953053,1144.5000,1144.7500,1142.2500,1143.5000
2011-08-11,10:20:00,10767,1778937,1142.5000,1143.2500,1141.2500,1141.7500
2011-08-11,10:04:00,12052,1629626,1132.5000,1136.0000,1132.2500,1135.5000
2011-08-11,09:48:00,11965,1426493,1132.7500,1134.2500,1132.0000,1133.7500
2011-08-11,09:32:00,16624,1194128,1133.2500,1133.5000,1130.7500,1131.7500
2011-08-11,09:16:00,17502,1077679,1128.5000,1134.0000,1128.2500,1131.5000
2011-08-11,09:00:00,7999,974814,1123.7500,1124.7500,1122.2500,1122.7500
2011-08-11,08:44:00,4082,894555,1112.0000,1113.7500,1112.0000,1113.5000
2011-08-11,08:28:00,2164,822347,1107.2500,1108.5000,1106.5000,1108.5000
2011-08-11,08:12:00,4427,737320,1114.5000,1114.7500,1110.7500,1111.5000
2011-08-11,07:56:00,3452,676638,1112.0000,1112.5000,1110.2500,1110.7500
2011-08-11,07:40:00,4640,607419,1112.7500,1113.7500,1111.7500,1113.5000
2011-08-11,07:24:00,581,542267,1130.5000,1130.7500,1129.5000,1129.5000
2011-08-11,07:08:00,1121,515368,1133.2500,1134.0000,1133.0000,1133.7500
2011-08-11,06:52:00,1271,496227,1133.0000,1133.7500,1132.0000,1132.7500
2011-08-11,06:36:00,507,481677,1133.7500,1134.5000,1133.7500,1133.7500
2011-08-11,06:20:00,1133,463343,1132.7500,1133.2500,1132.0000,1133.2500
2011-08-11,06:04:00,2765,425481,1127.2500,1129.2500,1127.0000,1128.2500
2011-08-11,05:48:00,1405,388629,1134.7500,1135.7500,1134.2500,1135.5000
2011-08-11,05:32:00,869,373488,1140.2500,1140.5000,1139.2500,1139.5000
2011-08-11,05:16:00,1701,361281,1139.2500,1139.2500,1138.5000,1138.7500
2011-08-11,05:00:00,470,351228,1143.2500,1144.0000,1143.0000,1144.0000
2011-08-11,04:44:00,1100,341154,1146.7500,1146.7500,1144.5000,1145.0000
2011-08-11,04:28:00,973,329704,1143.0000,1143.7500,1143.0000,1143.5000
2011-08-11,04:12:00,242,318983,1142.0000,1142.5000,1142.0000,1142.2500
2011-08-11,03:56:00,433,304124,1142.0000,1142.5000,1141.5000,1141.5000
2011-08-11,03:40:00,1455,281253,1139.0000,1140.0000,1138.5000,1139.7500
2011-08-11,03:24:00,809,247208,1141.2500,1141.5000,1140.5000,1140.7500
2011-08-11,03:08:00,2411,221655,1144.2500,1144.5000,1141.7500,1142.0000
2011-08-11,02:52:00,959,204181,1145.5000,1146.2500,1145.5000,1145.7500
2011-08-11,02:36:00,544,193893,1146.2500,1147.0000,1146.2500,1147.0000
2011-08-11,02:20:00,80,182823,1143.7500,1143.7500,1143.5000,1143.5000
2011-08-11,02:04:00,478,174850,1144.0000,1144.7500,1143.7500,1144.0000
2011-08-11,01:48:00,222,164864,1143.0000,1143.2500,1142.2500,1142.2500
2011-08-11,01:32:00,63,160651,1140.0000,1140.2500,1139.7500,1139.7500
2011-08-11,01:16:00,61,158505,1140.5000,1140.5000,1140.2500,1140.2500
2011-08-11,01:00:00,35,156736,1138.7500,1138.7500,1138.0000,1138.0000
2011-08-11,00:44:00,8,155624,1137.7500,1138.0000,1137.7500,1138.0000
2011-08-11,00:28:00,49,154293,1136.0000,1136.5000,1136.0000,1136.5000
2011-08-11,00:12:00,52,152817,1138.0000,1138.0000,1137.5000,1137.5000
2011-08-10,23:56:00,36,151004,1134.7500,1135.0000,1134.5000,1134.5000
2011-08-10,23:40:00,848,147906,1135.5000,1135.7500,1134.0000,1134.2500
2011-08-10,23:24:00,30,143966,1140.0000,1140.5000,1140.0000,1140.0000
2011-08-10,23:08:00,279,140951,1140.0000,1140.0000,1139.5000,1139.7500
2011-08-10,22:52:00,154,136291,1139.0000,1140.0000,1139.0000,1139.7500
2011-08-10,22:36:00,232,130537,1140.2500,1140.5000,1139.5000,1139.5000
2011-08-10,22:20:00,444,125178,1139.7500,1141.2500,1139.7500,1141.0000
2011-08-10,22:04:00,431,117533,1135.7500,1136.2500,1135.5000,1135.7500
2011-08-10,21:48:00,626,112263,1135.7500,1136.0000,1135.0000,1135.2500
2011-08-10,21:32:00,332,104467,1130.7500,1131.2500,1130.5000,1130.7500
2011-08-10,21:16:00,624,99996,1129.5000,1130.5000,1129.5000,1130.2500
2011-08-10,21:00:00,115,93133,1133.0000,1133.2500,1132.5000,1132.7500
2011-08-10,20:44:00,289,85719,1131.5000,1131.7500,1131.2500,1131.2500
2011-08-10,20:28:00,652,79099,1131.7500,1131.7500,1130.7500,1130.7500
2011-08-10,20:12:00,448,69475,1125.5000,1127.0000,1125.5000,1127.0000
2011-08-10,19:56:00,216,60736,1122.5000,1123.2500,1122.2500,1123.0000
2011-08-10,19:40:00,107,58119,1121.7500,1121.7500,1121.2500,1121.5000
2011-08-10,19:24:00,181,55762,1118.2500,1119.0000,1118.0000,1118.7500
2011-08-10,19:08:00,396,51097,1122.2500,1123.5000,1121.7500,1123.0000
2011-08-10,18:52:00,1505,44399,1117.0000,1117.7500,1115.2500,1115.7500
2011-08-10,18:36:00,207,39271,1119.0000,1119.2500,1118.5000,1119.0000
2011-08-10,18:20:00,78,36781,1119.7500,1120.0000,1119.2500,1119.5000
2011-08-10,18:04:00,72,30862,1120.7500,1121.2500,1120.7500,1121.2500
2011-08-10,17:18:00,64,24422,1124.7500,1124.7500,1124.2500,1124.7500
2011-08-10,17:02:00,794,20614,1127.2500,1127.5000,1126.0000,1126.0000
2011-08-10,16:46:00,695,9611,1124.2500,1124.2500,1123.0000,1123.7500
2011-08-10,16:15:00,13322,4891206,1124.0000,1124.7500,1122.5000,1123.7500
2011-08-10,15:59:00,45863,4656967,1115.7500,1116.2500,1113.7500,1115.7500
2011-08-10,15:43:00,8454,4372650,1132.0000,1135.0000,1131.5000,1133.0000
2011-08-10,15:27:00,9875,4185929,1140.5000,1140.7500,1137.5000,1139.2500
2011-08-10,15:11:00,7257,4065378,1135.0000,1137.5000,1134.7500,1136.7500
2011-08-10,14:55:00,7221,3950359,1144.0000,1144.0000,1141.2500,1142.5000
2011-08-10,14:39:00,8267,3847606,1147.2500,1147.5000,1144.7500,1146.2500
2011-08-10,14:23:00,8469,3734924,1151.5000,1155.0000,1151.5000,1154.7500
2011-08-10,14:07:00,5856,3538415,1145.7500,1147.5000,1145.7500,1146.5000
2011-08-10,13:51:00,5197,3429353,1141.5000,1143.0000,1141.0000,1142.5000
2011-08-10,13:35:00,7167,3337382,1137.5000,1137.5000,1135.2500,1136.7500
2011-08-10,13:19:00,3324,3238359,1132.7500,1133.5000,1132.0000,1133.0000
2011-08-10,13:03:00,4164,3150486,1137.0000,1137.2500,1135.0000,1136.2500
2011-08-10,12:47:00,3292,3088330,1132.5000,1133.0000,1132.0000,1133.0000
2011-08-10,12:31:00,8148,3007701,1131.7500,1133.7500,1131.0000,1133.7500
2011-08-10,12:15:00,3593,2921042,1135.0000,1136.0000,1134.5000,1135.7500
2011-08-10,11:59:00,7046,2816661,1134.2500,1134.5000,1132.5000,1133.5000
2011-08-10,11:43:00,5550,2686457,1125.2500,1127.2500,1124.7500,1126.0000
