Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-02-16,21:27:00,22,19172,2346.5000,2346.5000,2346.2500,2346.2500
2017-02-16,21:11:00,3,16716,2346.0000,2346.0000,2346.0000,2346.0000
2017-02-16,20:55:00,58,16021,2345.7500,2345.7500,2345.7500,2345.7500
2017-02-16,20:38:00,151,15333,2346.0000,2346.0000,2345.5000,2345.7500
2017-02-16,20:22:00,49,13154,2345.7500,2345.7500,2345.5000,2345.7500
2017-02-16,20:05:00,180,11879,2345.0000,2345.2500,2344.7500,2345.0000
2017-02-16,19:49:00,19,9292,2344.0000,2344.2500,2344.0000,2344.0000
2017-02-16,19:32:00,88,7994,2343.0000,2343.2500,2343.0000,2343.2500
2017-02-16,19:16:00,348,6554,2343.2500,2344.0000,2343.2500,2343.5000
2017-02-16,19:00:00,59,3480,2343.7500,2344.0000,2343.7500,2343.7500
2017-02-16,18:44:00,2,2937,2344.2500,2344.2500,2344.0000,2344.0000
2017-02-16,18:27:00,1,2336,2344.2500,2344.2500,2344.2500,2344.2500
2017-02-16,18:11:00,135,1791,2344.5000,2344.7500,2344.2500,2344.5000
2017-02-16,16:55:00,63,1728071,2345.5000,2345.5000,2345.2500,2345.5000
2017-02-16,16:39:00,24,1726531,2346.5000,2346.5000,2346.2500,2346.5000
2017-02-16,16:08:00,3383,1698403,2346.2500,2346.2500,2345.7500,2345.7500
2017-02-16,15:52:00,1589,1579987,2343.5000,2344.0000,2343.2500,2344.0000
2017-02-16,15:36:00,2459,1543153,2344.2500,2345.0000,2344.2500,2344.7500
2017-02-16,15:20:00,1639,1493684,2342.0000,2342.5000,2342.0000,2342.0000
2017-02-16,15:04:00,1725,1461058,2342.0000,2342.5000,2342.0000,2342.2500
2017-02-16,14:48:00,2193,1424541,2341.0000,2341.0000,2340.5000,2340.7500
2017-02-16,14:32:00,882,1392953,2340.0000,2340.2500,2339.7500,2340.0000
2017-02-16,14:16:00,2229,1350944,2342.5000,2342.5000,2341.5000,2341.5000
2017-02-16,14:00:00,1895,1319714,2342.0000,2342.0000,2341.2500,2341.5000
2017-02-16,13:44:00,2133,1291259,2340.5000,2340.7500,2340.0000,2340.5000
2017-02-16,13:28:00,2404,1257092,2340.2500,2340.7500,2340.0000,2340.5000
2017-02-16,13:12:00,1169,1221634,2341.7500,2342.2500,2341.5000,2342.2500
2017-02-16,12:56:00,1651,1179378,2344.7500,2344.7500,2344.2500,2344.5000
2017-02-16,12:40:00,2396,1143475,2344.0000,2344.2500,2343.7500,2343.7500
2017-02-16,12:24:00,982,1117089,2343.0000,2343.0000,2342.2500,2342.2500
2017-02-16,12:08:00,2570,1088645,2341.5000,2341.7500,2341.2500,2341.5000
2017-02-16,11:52:00,4230,1042900,2343.0000,2343.0000,2342.2500,2342.2500
2017-02-16,11:36:00,2550,983951,2342.2500,2342.2500,2341.2500,2341.2500
2017-02-16,11:20:00,6744,914775,2339.7500,2340.2500,2339.5000,2340.0000
2017-02-16,11:04:00,6156,803603,2339.5000,2339.7500,2339.0000,2339.2500
2017-02-16,10:48:00,7723,651864,2344.0000,2344.2500,2343.2500,2343.7500
2017-02-16,10:32:00,3628,561722,2344.2500,2345.2500,2344.0000,2345.0000
2017-02-16,10:16:00,4817,463778,2343.7500,2344.5000,2343.7500,2344.0000
2017-02-16,10:00:00,2842,372991,2345.5000,2345.7500,2344.7500,2344.7500
2017-02-16,09:44:00,5421,262636,2349.0000,2349.5000,2349.0000,2349.0000
2017-02-16,09:28:00,859,165435,2347.2500,2347.7500,2347.2500,2347.5000
2017-02-16,09:12:00,1176,155229,2347.5000,2347.7500,2347.2500,2347.2500
2017-02-16,08:56:00,466,138518,2345.5000,2346.0000,2345.5000,2346.0000
2017-02-16,08:40:00,115,132036,2345.5000,2345.7500,2345.5000,2345.7500
2017-02-16,08:24:00,942,122950,2345.5000,2345.7500,2345.2500,2345.2500
2017-02-16,08:08:00,143,117676,2346.0000,2346.0000,2345.7500,2345.7500
2017-02-16,07:52:00,375,112997,2346.0000,2346.2500,2345.7500,2345.7500
2017-02-16,07:36:00,41,109861,2346.7500,2347.0000,2346.7500,2346.7500
2017-02-16,07:20:00,17,106911,2347.0000,2347.0000,2346.7500,2347.0000
2017-02-16,07:04:00,39,104567,2346.7500,2346.7500,2346.5000,2346.5000
2017-02-16,06:48:00,4,103009,2346.2500,2346.2500,2346.2500,2346.2500
2017-02-16,06:32:00,45,97290,2346.2500,2346.2500,2346.0000,2346.0000
2017-02-16,06:16:00,30,93673,2346.2500,2346.5000,2346.2500,2346.2500
2017-02-16,06:00:00,290,90730,2346.7500,2347.0000,2346.7500,2346.7500
2017-02-16,05:44:00,395,87510,2346.2500,2346.2500,2346.0000,2346.0000
2017-02-16,05:28:00,224,85242,2346.0000,2346.2500,2346.0000,2346.2500
2017-02-16,05:12:00,391,82720,2346.0000,2346.2500,2346.0000,2346.2500
2017-02-16,04:56:00,168,78502,2346.7500,2346.7500,2346.5000,2346.5000
2017-02-16,04:40:00,32,75291,2347.5000,2347.5000,2347.2500,2347.2500
2017-02-16,04:24:00,512,72914,2347.0000,2347.0000,2346.7500,2346.7500
2017-02-16,04:08:00,456,68488,2347.5000,2347.5000,2347.2500,2347.2500
2017-02-16,03:52:00,308,63004,2347.7500,2348.0000,2347.7500,2348.0000
2017-02-16,03:36:00,209,58847,2348.7500,2349.0000,2348.7500,2349.0000
2017-02-16,03:20:00,86,54444,2349.0000,2349.0000,2348.7500,2348.7500
2017-02-16,03:04:00,552,46217,2348.5000,2349.0000,2348.2500,2349.0000
2017-02-16,02:48:00,31,41473,2347.7500,2348.0000,2347.7500,2347.7500
2017-02-16,02:32:00,367,39891,2347.5000,2348.0000,2347.5000,2348.0000
2017-02-16,02:16:00,100,38160,2348.0000,2348.2500,2348.0000,2348.0000
2017-02-16,02:00:00,137,35672,2348.0000,2348.2500,2347.7500,2347.7500
2017-02-16,01:44:00,45,33847,2348.0000,2348.0000,2347.7500,2348.0000
2017-02-16,01:28:00,24,31392,2347.5000,2347.5000,2347.5000,2347.5000
2017-02-16,01:12:00,114,29233,2348.7500,2348.7500,2348.5000,2348.5000
2017-02-16,00:56:00,129,28345,2348.7500,2349.0000,2348.7500,2349.0000
2017-02-16,00:39:00,3,28049,2348.2500,2348.5000,2348.2500,2348.5000
2017-02-16,00:23:00,20,26699,2349.0000,2349.0000,2348.7500,2348.7500
2017-02-16,00:07:00,54,26143,2349.2500,2349.2500,2349.2500,2349.2500
2017-02-15,23:49:00,13,25352,2348.7500,2348.7500,2348.5000,2348.7500
2017-02-15,23:33:00,15,25127,2348.2500,2348.5000,2348.2500,2348.5000
2017-02-15,23:17:00,4,24800,2348.5000,2348.5000,2348.5000,2348.5000
2017-02-15,23:01:00,10,24615,2348.2500,2348.2500,2348.0000,2348.2500
2017-02-15,22:45:00,9,23727,2347.7500,2348.0000,2347.7500,2348.0000
2017-02-15,22:29:00,4,23146,2348.2500,2348.2500,2348.0000,2348.2500
2017-02-15,22:13:00,3,22608,2348.5000,2348.5000,2348.5000,2348.5000
2017-02-15,21:57:00,19,21876,2348.5000,2348.5000,2348.2500,2348.5000
2017-02-15,21:41:00,11,21312,2348.0000,2348.0000,2347.7500,2347.7500
2017-02-15,21:25:00,13,20480,2348.0000,2348.0000,2348.0000,2348.0000
2017-02-15,21:09:00,195,19825,2347.7500,2347.7500,2347.5000,2347.7500
2017-02-15,20:53:00,72,17741,2347.2500,2347.5000,2347.2500,2347.2500
2017-02-15,20:37:00,71,16170,2348.2500,2348.2500,2348.0000,2348.0000
2017-02-15,20:20:00,46,14410,2347.7500,2348.0000,2347.7500,2347.7500
2017-02-15,20:04:00,19,13671,2348.2500,2348.2500,2348.0000,2348.0000
2017-02-15,19:47:00,80,11996,2347.7500,2348.0000,2347.7500,2347.7500
2017-02-15,19:31:00,211,9095,2348.7500,2348.7500,2348.5000,2348.7500
2017-02-15,19:15:00,11,7401,2349.5000,2349.5000,2349.2500,2349.2500
2017-02-15,18:59:00,13,6256,2349.2500,2349.5000,2349.2500,2349.2500
2017-02-15,18:43:00,15,5448,2349.0000,2349.2500,2349.0000,2349.2500
2017-02-15,18:25:00,30,4117,2350.0000,2350.0000,2349.7500,2349.7500
2017-02-15,18:09:00,37,2857,2349.7500,2350.0000,2349.7500,2350.0000
2017-02-15,16:54:00,406,1510313,2350.2500,2350.7500,2350.2500,2350.5000
2017-02-15,16:38:00,1836,1504430,2350.7500,2351.2500,2350.5000,2351.0000
2017-02-15,16:07:00,2902,1461062,2348.7500,2349.0000,2348.5000,2349.0000
2017-02-15,15:51:00,2678,1320907,2347.2500,2347.2500,2347.0000,2347.2500
2017-02-15,15:35:00,6031,1259420,2348.2500,2348.5000,2347.7500,2348.0000
2017-02-15,15:19:00,9904,1207907,2349.5000,2349.7500,2349.0000,2349.2500
2017-02-15,15:03:00,1951,1119469,2346.0000,2346.2500,2346.0000,2346.2500
2017-02-15,14:47:00,4298,1085281,2345.7500,2345.7500,2345.0000,2345.5000
2017-02-15,14:31:00,1901,1050075,2345.2500,2345.2500,2345.0000,2345.2500
2017-02-15,14:15:00,1540,1017055,2344.2500,2344.5000,2343.7500,2343.7500
2017-02-15,13:59:00,2327,976349,2344.2500,2344.5000,2344.0000,2344.0000
2017-02-15,13:43:00,933,917540,2341.7500,2342.2500,2341.7500,2342.0000
2017-02-15,13:27:00,1217,891497,2341.5000,2341.7500,2341.5000,2341.5000
2017-02-15,13:11:00,810,858427,2342.0000,2342.2500,2342.0000,2342.0000
2017-02-15,12:55:00,3267,832459,2342.0000,2342.2500,2341.5000,2341.7500
2017-02-15,12:39:00,1709,805387,2341.0000,2341.5000,2341.0000,2341.2500
2017-02-15,12:23:00,263,772376,2338.7500,2339.0000,2338.7500,2339.0000
2017-02-15,12:07:00,1781,736051,2339.2500,2339.7500,2339.2500,2339.2500
2017-02-15,11:51:00,3768,690912,2338.5000,2338.7500,2338.0000,2338.5000
2017-02-15,11:35:00,2332,616134,2341.7500,2341.7500,2341.0000,2341.2500
2017-02-15,11:19:00,4825,565336,2342.0000,2342.2500,2341.2500,2341.7500
2017-02-15,11:03:00,1845,493910,2339.0000,2339.5000,2339.0000,2339.0000
2017-02-15,10:47:00,3276,441497,2337.5000,2338.0000,2337.5000,2337.7500
2017-02-15,10:31:00,3251,393269,2336.0000,2336.5000,2335.5000,2336.5000
2017-02-15,10:15:00,2915,346746,2334.5000,2335.0000,2334.2500,2334.7500
2017-02-15,09:59:00,2784,291981,2335.5000,2336.0000,2335.5000,2336.0000
2017-02-15,09:43:00,4097,242759,2334.2500,2335.0000,2334.0000,2334.7500
2017-02-15,09:27:00,929,160431,2332.7500,2332.7500,2332.2500,2332.5000
2017-02-15,09:11:00,1220,146697,2331.7500,2332.0000,2331.5000,2332.0000
2017-02-15,08:55:00,838,132082,2331.5000,2332.0000,2331.5000,2332.0000
2017-02-15,08:39:00,1266,114630,2333.0000,2333.2500,2332.5000,2332.5000
2017-02-15,08:23:00,65,100185,2334.5000,2334.7500,2334.5000,2334.7500
2017-02-15,08:07:00,426,92381,2334.7500,2335.2500,2334.7500,2335.0000
2017-02-15,07:51:00,13,85641,2335.5000,2335.5000,2335.2500,2335.5000
2017-02-15,07:35:00,261,82445,2336.5000,2336.5000,2336.2500,2336.5000
2017-02-15,07:19:00,214,78713,2336.5000,2336.7500,2336.5000,2336.5000
2017-02-15,07:03:00,302,75801,2336.2500,2336.5000,2336.0000,2336.2500
2017-02-15,06:47:00,49,73762,2335.7500,2336.0000,2335.7500,2336.0000
2017-02-15,06:31:00,30,71248,2335.2500,2335.5000,2335.2500,2335.2500
2017-02-15,06:15:00,173,69568,2335.5000,2335.5000,2335.2500,2335.5000
2017-02-15,05:59:00,217,66929,2335.0000,2335.2500,2335.0000,2335.0000
2017-02-15,05:43:00,67,64316,2335.7500,2335.7500,2335.5000,2335.5000
2017-02-15,05:27:00,434,62312,2336.7500,2336.7500,2336.5000,2336.5000
2017-02-15,05:11:00,411,60286,2336.7500,2336.7500,2336.5000,2336.5000
2017-02-15,04:55:00,238,57984,2337.2500,2337.2500,2336.7500,2336.7500
2017-02-15,04:39:00,28,55844,2336.7500,2336.7500,2336.5000,2336.7500
2017-02-15,04:23:00,30,54122,2336.5000,2336.7500,2336.5000,2336.5000
2017-02-15,04:07:00,739,52058,2337.5000,2337.7500,2337.0000,2337.0000
2017-02-15,03:51:00,106,47790,2337.7500,2338.0000,2337.7500,2338.0000
2017-02-15,03:35:00,179,46365,2337.7500,2338.0000,2337.5000,2337.7500
2017-02-15,03:19:00,393,42353,2337.0000,2337.5000,2337.0000,2337.2500
2017-02-15,03:03:00,257,36871,2337.0000,2337.5000,2337.0000,2337.5000
2017-02-15,02:47:00,266,34750,2337.7500,2337.7500,2337.7500,2337.7500
2017-02-15,02:31:00,67,33680,2337.7500,2338.0000,2337.7500,2338.0000
2017-02-15,02:15:00,160,32903,2337.5000,2337.5000,2337.2500,2337.5000
2017-02-15,01:59:00,96,31519,2337.5000,2337.7500,2337.5000,2337.5000
2017-02-15,01:43:00,6,31031,2338.0000,2338.0000,2337.7500,2338.0000
2017-02-15,01:27:00,10,30195,2337.5000,2337.5000,2337.2500,2337.2500
2017-02-15,01:11:00,6,29790,2337.7500,2337.7500,2337.5000,2337.5000
2017-02-15,00:55:00,17,28292,2338.2500,2338.5000,2338.2500,2338.5000
2017-02-15,00:39:00,78,27620,2338.7500,2339.0000,2338.7500,2338.7500
2017-02-15,00:23:00,509,25340,2339.2500,2339.7500,2339.2500,2339.5000
2017-02-15,00:07:00,11,19545,2336.2500,2336.2500,2336.2500,2336.2500
2017-02-14,23:49:00,70,18812,2335.5000,2335.5000,2335.5000,2335.5000
2017-02-14,23:32:00,62,18315,2335.2500,2335.5000,2335.2500,2335.5000
2017-02-14,23:16:00,80,17891,2335.5000,2335.5000,2335.2500,2335.2500
2017-02-14,23:00:00,136,17053,2335.7500,2336.0000,2335.7500,2336.0000
2017-02-14,22:43:00,5,16552,2336.5000,2336.5000,2336.2500,2336.2500
2017-02-14,22:27:00,11,16093,2336.2500,2336.5000,2336.2500,2336.2500
2017-02-14,22:09:00,49,15261,2336.0000,2336.0000,2336.0000,2336.0000
2017-02-14,21:51:00,4,14943,2335.7500,2335.7500,2335.7500,2335.7500
2017-02-14,21:35:00,10,14500,2335.7500,2335.7500,2335.5000,2335.5000
2017-02-14,21:18:00,11,13604,2336.0000,2336.2500,2336.0000,2336.2500
2017-02-14,21:02:00,130,12891,2336.2500,2336.2500,2336.0000,2336.0000
2017-02-14,20:46:00,188,11674,2335.5000,2335.7500,2335.2500,2335.7500
2017-02-14,20:30:00,83,10699,2334.5000,2334.7500,2334.2500,2334.7500
2017-02-14,20:14:00,6,9649,2334.5000,2334.5000,2334.5000,2334.5000
2017-02-14,19:58:00,61,8685,2335.2500,2335.2500,2335.2500,2335.2500
2017-02-14,19:42:00,40,8042,2334.5000,2334.7500,2334.5000,2334.7500
2017-02-14,19:26:00,109,7460,2334.7500,2334.7500,2334.5000,2334.7500
2017-02-14,19:10:00,116,5760,2335.0000,2335.5000,2335.0000,2335.2500
2017-02-14,18:54:00,48,4662,2334.7500,2335.0000,2334.7500,2334.7500
2017-02-14,18:38:00,7,4207,2335.0000,2335.2500,2335.0000,2335.0000
2017-02-14,18:22:00,45,3598,2335.2500,2335.2500,2335.0000,2335.2500
2017-02-14,18:06:00,170,1767,2335.5000,2335.7500,2335.2500,2335.5000
2017-02-14,16:50:00,164,1377289,2336.0000,2336.2500,2336.0000,2336.0000
2017-02-14,16:34:00,169,1372880,2337.5000,2337.5000,2337.2500,2337.2500
2017-02-14,16:03:00,5041,1318027,2335.2500,2335.7500,2335.0000,2335.5000
2017-02-14,15:47:00,3227,1177916,2334.2500,2334.7500,2334.0000,2334.5000
2017-02-14,15:31:00,2400,1118710,2332.7500,2333.0000,2332.5000,2332.7500
2017-02-14,15:15:00,1069,1082809,2332.0000,2332.5000,2332.0000,2332.5000
2017-02-14,14:59:00,2605,1052749,2331.5000,2331.7500,2331.2500,2331.7500
2017-02-14,14:43:00,719,1018699,2333.0000,2333.5000,2333.0000,2333.2500
2017-02-14,14:27:00,1248,995323,2334.5000,2334.5000,2334.0000,2334.0000
2017-02-14,14:11:00,4169,973974,2334.2500,2334.7500,2334.2500,2334.5000
2017-02-14,13:55:00,4125,931485,2332.0000,2332.7500,2332.0000,2332.7500
2017-02-14,13:39:00,582,898964,2331.7500,2332.0000,2331.5000,2331.5000
2017-02-14,13:23:00,848,865292,2331.2500,2331.5000,2331.2500,2331.2500
2017-02-14,13:07:00,4686,827965,2331.0000,2331.2500,2330.5000,2330.7500
2017-02-14,12:51:00,5609,769046,2327.7500,2328.7500,2327.7500,2328.5000
2017-02-14,12:35:00,3618,737899,2328.2500,2328.5000,2328.0000,2328.0000
2017-02-14,12:19:00,1216,703868,2325.7500,2326.2500,2325.7500,2326.0000
2017-02-14,12:03:00,4065,682383,2326.0000,2326.7500,2326.0000,2326.5000
2017-02-14,11:47:00,1138,639255,2324.0000,2324.5000,2324.0000,2324.2500
2017-02-14,11:31:00,1690,613528,2324.5000,2324.7500,2324.0000,2324.2500
2017-02-14,11:15:00,3328,564970,2323.2500,2323.7500,2323.2500,2323.7500
2017-02-14,10:59:00,606,499571,2323.7500,2323.7500,2323.0000,2323.2500
2017-02-14,10:43:00,2510,461803,2321.0000,2321.0000,2320.2500,2321.0000
2017-02-14,10:27:00,3269,396907,2323.0000,2323.7500,2322.7500,2323.7500
2017-02-14,10:11:00,4215,335415,2321.2500,2323.0000,2321.2500,2322.7500
2017-02-14,09:55:00,3753,273280,2323.0000,2323.5000,2322.7500,2322.7500
2017-02-14,09:39:00,4192,196758,2325.7500,2325.7500,2325.0000,2325.2500
2017-02-14,09:23:00,1048,112635,2324.7500,2325.0000,2324.5000,2324.5000
2017-02-14,09:07:00,584,106292,2325.0000,2325.2500,2325.0000,2325.2500
2017-02-14,08:51:00,230,97445,2326.0000,2326.0000,2325.7500,2325.7500
2017-02-14,08:35:00,450,89394,2327.0000,2327.2500,2326.7500,2327.0000
2017-02-14,08:19:00,112,82875,2326.2500,2326.5000,2326.2500,2326.2500
2017-02-14,08:03:00,99,77917,2326.0000,2326.0000,2325.7500,2325.7500
2017-02-14,07:47:00,57,73677,2326.2500,2326.2500,2326.0000,2326.0000
2017-02-14,07:31:00,46,72392,2325.7500,2326.0000,2325.7500,2326.0000
2017-02-14,07:15:00,12,71857,2325.7500,2326.0000,2325.7500,2326.0000
2017-02-14,06:59:00,383,68363,2325.5000,2325.7500,2325.2500,2325.7500
2017-02-14,06:43:00,5,66390,2325.0000,2325.0000,2324.7500,2325.0000
2017-02-14,06:27:00,969,65575,2324.5000,2324.7500,2324.2500,2324.7500
2017-02-14,06:11:00,25,62736,2325.5000,2325.5000,2325.2500,2325.2500
2017-02-14,05:55:00,194,58257,2324.0000,2324.0000,2323.7500,2324.0000
2017-02-14,05:39:00,6,56897,2324.2500,2324.2500,2324.2500,2324.2500
2017-02-14,05:23:00,167,55013,2324.7500,2324.7500,2324.5000,2324.5000
2017-02-14,05:07:00,1,53799,2324.2500,2324.2500,2324.2500,2324.2500
2017-02-14,04:51:00,106,52272,2324.5000,2324.7500,2324.5000,2324.7500
2017-02-14,04:35:00,118,50457,2324.0000,2324.5000,2324.0000,2324.5000
2017-02-14,04:19:00,18,48086,2325.2500,2325.2500,2325.0000,2325.2500
2017-02-14,04:03:00,206,45680,2324.7500,2325.0000,2324.7500,2324.7500
2017-02-14,03:47:00,209,42440,2324.7500,2325.0000,2324.7500,2325.0000
2017-02-14,03:31:00,20,40162,2324.0000,2324.0000,2323.7500,2324.0000
2017-02-14,03:15:00,87,36052,2324.2500,2324.2500,2324.0000,2324.2500
2017-02-14,02:59:00,191,31597,2324.2500,2324.2500,2324.0000,2324.2500
2017-02-14,02:43:00,63,30500,2324.5000,2324.7500,2324.2500,2324.7500
2017-02-14,02:27:00,6,29670,2323.7500,2323.7500,2323.7500,2323.7500
2017-02-14,02:10:00,48,29026,2324.0000,2324.2500,2324.0000,2324.2500
2017-02-14,01:54:00,23,27467,2323.5000,2323.7500,2323.5000,2323.7500
2017-02-14,01:36:00,25,26749,2324.0000,2324.0000,2324.0000,2324.0000
2017-02-14,01:20:00,3,25660,2324.2500,2324.5000,2324.2500,2324.5000
2017-02-14,01:04:00,12,24589,2324.0000,2324.2500,2324.0000,2324.0000
2017-02-14,00:48:00,10,23364,2323.7500,2323.7500,2323.5000,2323.7500
2017-02-14,00:32:00,1,22286,2324.5000,2324.5000,2324.5000,2324.5000
2017-02-14,00:16:00,15,20578,2324.2500,2324.5000,2324.2500,2324.5000
2017-02-14,00:00:00,27,19925,2324.7500,2324.7500,2324.7500,2324.7500
2017-02-13,23:44:00,4,19687,2324.7500,2325.0000,2324.7500,2325.0000
2017-02-13,23:27:00,4,19043,2324.7500,2325.0000,2324.7500,2325.0000
2017-02-13,23:10:00,82,18336,2324.5000,2324.7500,2324.5000,2324.5000
2017-02-13,22:54:00,3,16371,2325.5000,2325.5000,2325.5000,2325.5000
2017-02-13,22:38:00,77,15373,2325.5000,2325.7500,2325.5000,2325.7500
2017-02-13,22:22:00,17,14373,2326.0000,2326.0000,2326.0000,2326.0000
2017-02-13,22:06:00,11,14025,2326.0000,2326.2500,2326.0000,2326.0000
2017-02-13,21:50:00,6,13509,2326.2500,2326.2500,2326.2500,2326.2500
2017-02-13,21:33:00,4,12090,2326.0000,2326.2500,2326.0000,2326.0000
2017-02-13,21:17:00,11,11485,2325.5000,2325.7500,2325.5000,2325.7500
2017-02-13,21:01:00,66,11228,2325.7500,2325.7500,2325.5000,2325.7500
2017-02-13,20:45:00,10,10378,2326.0000,2326.2500,2326.0000,2326.2500
2017-02-13,20:29:00,3,9552,2325.5000,2325.7500,2325.5000,2325.7500
2017-02-13,20:13:00,229,8633,2325.7500,2326.0000,2325.7500,2325.7500
2017-02-13,19:57:00,128,6532,2326.2500,2326.2500,2326.2500,2326.2500
2017-02-13,19:39:00,107,6078,2326.2500,2326.2500,2326.2500,2326.2500
2017-02-13,19:23:00,24,5172,2326.2500,2326.2500,2326.2500,2326.2500
2017-02-13,19:05:00,41,4566,2326.5000,2326.7500,2326.5000,2326.7500
2017-02-13,18:49:00,94,3740,2326.5000,2326.7500,2326.2500,2326.7500
2017-02-13,18:33:00,2,3160,2326.7500,2326.7500,2326.7500,2326.7500
2017-02-13,18:17:00,169,2700,2327.0000,2327.2500,2327.0000,2327.2500
2017-02-13,18:01:00,765,765,2326.5000,2327.2500,2326.2500,2327.2500
2017-02-13,16:45:00,121,1197255,2326.5000,2326.7500,2326.5000,2326.7500
2017-02-13,16:14:00,2625,1184812,2326.5000,2326.5000,2326.2500,2326.5000
2017-02-13,15:58:00,3957,1088317,2325.0000,2325.0000,2324.5000,2324.7500
2017-02-13,15:42:00,3282,1033095,2326.2500,2326.2500,2325.7500,2325.7500
2017-02-13,15:26:00,3157,1001289,2325.7500,2325.7500,2325.2500,2325.5000
2017-02-13,15:10:00,441,976753,2326.2500,2326.5000,2326.2500,2326.5000
2017-02-13,14:54:00,1422,946362,2326.0000,2326.2500,2325.7500,2326.2500
2017-02-13,14:38:00,1517,922070,2326.5000,2326.5000,2326.0000,2326.5000
2017-02-13,14:22:00,457,896147,2327.0000,2327.0000,2326.7500,2326.7500
2017-02-13,14:06:00,650,875091,2327.2500,2327.2500,2326.7500,2326.7500
2017-02-13,13:50:00,1670,848099,2327.5000,2327.7500,2327.2500,2327.2500
2017-02-13,13:34:00,3091,812062,2328.0000,2328.5000,2328.0000,2328.5000
2017-02-13,13:18:00,1107,755233,2325.7500,2326.2500,2325.7500,2326.0000
2017-02-13,13:02:00,812,728842,2325.0000,2325.2500,2325.0000,2325.0000
2017-02-13,12:46:00,9604,691314,2324.5000,2325.0000,2324.2500,2324.2500
2017-02-13,12:30:00,1445,661601,2323.0000,2323.5000,2323.0000,2323.2500
2017-02-13,12:14:00,711,636399,2323.2500,2323.5000,2323.0000,2323.2500
2017-02-13,11:58:00,2590,614205,2322.0000,2322.2500,2322.0000,2322.0000
2017-02-13,11:42:00,2042,581985,2322.7500,2323.5000,2322.7500,2323.5000
2017-02-13,11:26:00,4984,541963,2323.7500,2324.0000,2323.2500,2324.0000
2017-02-13,11:10:00,1635,501744,2321.7500,2322.2500,2321.7500,2322.0000
2017-02-13,10:54:00,1641,457660,2321.7500,2322.0000,2321.5000,2321.5000
2017-02-13,10:38:00,5877,410530,2322.2500,2322.5000,2321.5000,2321.7500
2017-02-13,10:22:00,1906,366606,2322.2500,2322.5000,2322.0000,2322.2500
2017-02-13,10:06:00,4374,320951,2321.7500,2322.7500,2321.7500,2322.7500
2017-02-13,09:50:00,2166,268523,2321.0000,2321.5000,2321.0000,2321.2500
2017-02-13,09:34:00,4439,178880,2320.0000,2320.0000,2319.2500,2319.2500
2017-02-13,09:18:00,277,139685,2319.0000,2319.0000,2318.7500,2319.0000
2017-02-13,09:02:00,86,129335,2317.7500,2317.7500,2317.5000,2317.5000
2017-02-13,08:46:00,80,119696,2317.2500,2317.5000,2317.2500,2317.5000
2017-02-13,08:30:00,259,111085,2318.2500,2318.5000,2318.2500,2318.5000
2017-02-13,08:14:00,269,102006,2317.2500,2317.7500,2317.2500,2317.7500
2017-02-13,07:58:00,1164,97364,2317.5000,2317.5000,2317.0000,2317.0000
2017-02-13,07:42:00,154,89348,2316.0000,2316.2500,2316.0000,2316.2500
2017-02-13,07:26:00,30,84597,2317.0000,2317.0000,2316.7500,2317.0000
2017-02-13,07:10:00,112,83115,2316.5000,2316.5000,2316.2500,2316.5000
2017-02-13,06:54:00,13,78102,2315.5000,2315.7500,2315.5000,2315.5000
2017-02-13,06:38:00,23,77410,2315.7500,2315.7500,2315.5000,2315.7500
2017-02-13,06:22:00,407,75579,2315.2500,2315.7500,2315.2500,2315.5000
2017-02-13,06:06:00,34,72413,2314.7500,2314.7500,2314.5000,2314.5000
2017-02-13,05:50:00,536,70978,2314.5000,2314.7500,2314.2500,2314.5000
2017-02-13,05:34:00,37,68381,2315.5000,2315.7500,2315.5000,2315.5000
2017-02-13,05:18:00,10,66303,2314.5000,2314.7500,2314.5000,2314.7500
2017-02-13,05:02:00,199,65296,2315.0000,2315.2500,2314.7500,2315.0000
2017-02-13,04:46:00,573,62431,2315.0000,2315.7500,2315.0000,2315.5000
2017-02-13,04:30:00,30,60344,2315.0000,2315.2500,2315.0000,2315.0000
2017-02-13,04:14:00,159,58409,2315.0000,2315.2500,2314.7500,2315.0000
2017-02-13,03:58:00,86,56223,2315.5000,2315.7500,2315.2500,2315.5000
2017-02-13,03:42:00,97,53653,2316.0000,2316.0000,2315.7500,2316.0000
2017-02-13,03:26:00,304,51011,2315.5000,2316.0000,2315.5000,2315.7500
2017-02-13,03:10:00,322,46881,2315.7500,2315.7500,2315.2500,2315.2500
2017-02-13,02:54:00,22,42068,2315.0000,2315.2500,2315.0000,2315.0000
2017-02-13,02:38:00,60,40537,2315.5000,2315.5000,2315.0000,2315.2500
2017-02-13,02:22:00,90,38737,2314.0000,2314.2500,2314.0000,2314.0000
2017-02-13,02:06:00,65,37491,2314.0000,2314.0000,2313.5000,2313.5000
2017-02-13,01:50:00,37,36027,2314.2500,2314.2500,2314.0000,2314.0000
2017-02-13,01:34:00,27,35586,2314.5000,2314.5000,2314.2500,2314.5000
2017-02-13,01:18:00,10,35000,2314.7500,2314.7500,2314.5000,2314.5000
2017-02-13,01:02:00,12,32747,2315.0000,2315.2500,2315.0000,2315.2500
2017-02-13,00:45:00,7,31872,2315.0000,2315.2500,2315.0000,2315.0000
2017-02-13,00:29:00,267,31063,2316.0000,2316.0000,2315.5000,2315.7500
