Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-05-25,12:57:00,588,840076,2415.0000,2415.0000,2414.5000,2414.7500
2017-05-25,12:41:00,2332,821038,2414.7500,2415.0000,2414.5000,2414.7500
2017-05-25,12:25:00,3027,788467,2413.2500,2413.7500,2413.2500,2413.2500
2017-05-25,12:09:00,1400,739384,2412.0000,2412.2500,2411.2500,2411.5000
2017-05-25,11:53:00,1959,698112,2412.2500,2412.7500,2412.0000,2412.2500
2017-05-25,11:37:00,6030,632872,2412.7500,2413.0000,2412.5000,2412.7500
2017-05-25,11:21:00,3178,580809,2415.5000,2416.0000,2415.2500,2415.5000
2017-05-25,11:05:00,2538,514067,2413.2500,2413.5000,2413.0000,2413.5000
2017-05-25,10:49:00,2275,488127,2414.0000,2414.5000,2414.0000,2414.0000
2017-05-25,10:33:00,7319,442781,2413.7500,2414.2500,2413.5000,2413.7500
2017-05-25,10:17:00,2860,403912,2412.5000,2413.0000,2412.2500,2412.7500
2017-05-25,10:01:00,3292,336944,2410.7500,2410.7500,2410.0000,2410.0000
2017-05-25,09:45:00,2026,271612,2408.0000,2408.2500,2407.5000,2408.2500
2017-05-25,09:29:00,192,199911,2408.7500,2408.7500,2408.2500,2408.2500
2017-05-25,09:13:00,291,195828,2408.5000,2408.7500,2408.2500,2408.5000
2017-05-25,08:57:00,1177,189419,2408.2500,2408.7500,2408.2500,2408.7500
2017-05-25,08:41:00,38,183140,2408.0000,2408.2500,2408.0000,2408.2500
2017-05-25,08:25:00,195,177814,2407.5000,2407.5000,2407.2500,2407.2500
2017-05-25,08:09:00,380,172540,2407.0000,2407.2500,2407.0000,2407.0000
2017-05-25,07:53:00,478,167854,2407.2500,2407.7500,2407.0000,2407.5000
2017-05-25,07:37:00,20,161870,2408.2500,2408.2500,2408.0000,2408.2500
2017-05-25,07:21:00,446,159312,2408.7500,2408.7500,2408.5000,2408.7500
2017-05-25,07:05:00,74,156510,2408.5000,2408.5000,2408.5000,2408.5000
2017-05-25,06:49:00,74,151038,2409.5000,2409.5000,2409.2500,2409.2500
2017-05-25,06:33:00,45,148298,2409.2500,2409.5000,2409.2500,2409.2500
2017-05-25,06:17:00,138,146035,2409.0000,2409.0000,2409.0000,2409.0000
2017-05-25,06:01:00,165,143803,2409.7500,2410.0000,2409.7500,2409.7500
2017-05-25,05:45:00,1233,141829,2409.5000,2409.5000,2408.2500,2408.5000
2017-05-25,05:29:00,263,137198,2409.0000,2409.2500,2409.0000,2409.2500
2017-05-25,05:13:00,342,133014,2409.2500,2409.2500,2409.0000,2409.0000
2017-05-25,04:57:00,202,127522,2407.2500,2407.2500,2407.0000,2407.2500
2017-05-25,04:41:00,259,121554,2406.2500,2406.5000,2406.0000,2406.0000
2017-05-25,04:25:00,162,113670,2406.7500,2406.7500,2406.5000,2406.5000
2017-05-25,04:09:00,580,106063,2407.5000,2407.7500,2407.2500,2407.5000
2017-05-25,03:53:00,111,92644,2410.2500,2410.2500,2410.0000,2410.0000
2017-05-25,03:37:00,425,89695,2409.2500,2409.2500,2409.0000,2409.0000
2017-05-25,03:21:00,210,84199,2409.2500,2409.5000,2409.2500,2409.5000
2017-05-25,03:05:00,208,78160,2410.2500,2410.5000,2410.0000,2410.0000
2017-05-25,02:49:00,30,74413,2410.7500,2410.7500,2410.5000,2410.5000
2017-05-25,02:33:00,171,72413,2411.2500,2411.2500,2410.7500,2411.0000
2017-05-25,02:17:00,6,69356,2411.2500,2411.5000,2411.2500,2411.5000
2017-05-25,02:01:00,259,63166,2411.2500,2411.5000,2411.0000,2411.0000
2017-05-25,01:45:00,357,58570,2410.5000,2411.0000,2410.2500,2411.0000
2017-05-25,01:29:00,9,56647,2409.2500,2409.5000,2409.2500,2409.5000
2017-05-25,01:13:00,6,55981,2409.0000,2409.0000,2409.0000,2409.0000
2017-05-25,00:57:00,2,55178,2408.7500,2408.7500,2408.7500,2408.7500
2017-05-25,00:41:00,47,54690,2409.0000,2409.2500,2409.0000,2409.2500
2017-05-25,00:25:00,110,54449,2409.0000,2409.0000,2409.0000,2409.0000
2017-05-25,00:09:00,134,53662,2408.7500,2408.7500,2408.7500,2408.7500
2017-05-24,23:53:00,90,52790,2409.0000,2409.0000,2409.0000,2409.0000
2017-05-24,23:36:00,177,51543,2409.2500,2409.5000,2409.0000,2409.0000
2017-05-24,23:20:00,5,50729,2409.2500,2409.5000,2409.2500,2409.5000
2017-05-24,23:04:00,45,50000,2409.2500,2409.5000,2409.2500,2409.2500
2017-05-24,22:48:00,99,48759,2409.7500,2409.7500,2409.5000,2409.7500
2017-05-24,22:32:00,318,46631,2409.7500,2410.0000,2409.5000,2409.7500
2017-05-24,22:16:00,42,42959,2408.5000,2408.5000,2408.2500,2408.5000
2017-05-24,22:00:00,11,39787,2407.7500,2407.7500,2407.5000,2407.7500
2017-05-24,21:44:00,452,36589,2407.5000,2407.7500,2407.5000,2407.7500
2017-05-24,21:28:00,141,16147,2405.2500,2405.7500,2405.2500,2405.7500
2017-05-24,21:12:00,36,11260,2403.7500,2403.7500,2403.5000,2403.5000
2017-05-24,20:55:00,79,10427,2404.0000,2404.0000,2404.0000,2404.0000
2017-05-24,20:37:00,16,8822,2403.0000,2403.2500,2403.0000,2403.0000
2017-05-24,20:19:00,144,8187,2403.0000,2403.0000,2403.0000,2403.0000
2017-05-24,20:03:00,119,6472,2403.2500,2403.2500,2403.2500,2403.2500
2017-05-24,19:47:00,10,5377,2403.5000,2403.7500,2403.5000,2403.5000
2017-05-24,19:31:00,1,5024,2403.7500,2403.7500,2403.7500,2403.7500
2017-05-24,19:15:00,23,4418,2403.7500,2404.0000,2403.7500,2404.0000
2017-05-24,18:59:00,4,3491,2403.2500,2403.5000,2403.2500,2403.2500
2017-05-24,18:40:00,17,3317,2403.0000,2403.2500,2403.0000,2403.2500
2017-05-24,18:24:00,3,2735,2403.2500,2403.2500,2403.2500,2403.2500
2017-05-24,18:07:00,10,1802,2403.0000,2403.0000,2402.7500,2402.7500
2017-05-24,16:51:00,1284,972222,2402.5000,2403.0000,2402.2500,2402.7500
2017-05-24,16:35:00,212,966627,2402.0000,2402.0000,2401.7500,2402.0000
2017-05-24,16:04:00,2154,937992,2401.7500,2402.2500,2401.7500,2402.0000
2017-05-24,15:48:00,2345,821620,2402.5000,2402.5000,2402.0000,2402.0000
2017-05-24,15:32:00,6330,779113,2401.0000,2402.0000,2401.0000,2402.0000
2017-05-24,15:16:00,1288,743454,2399.5000,2400.0000,2399.2500,2399.7500
2017-05-24,15:00:00,382,708500,2400.0000,2400.2500,2400.0000,2400.2500
2017-05-24,14:44:00,2338,683051,2400.5000,2400.7500,2399.7500,2399.7500
2017-05-24,14:28:00,2154,653367,2400.7500,2401.2500,2400.5000,2400.7500
2017-05-24,14:12:00,1289,586597,2398.7500,2399.0000,2398.5000,2398.5000
2017-05-24,13:56:00,399,545995,2398.5000,2398.5000,2398.2500,2398.2500
2017-05-24,13:40:00,610,538494,2398.2500,2398.5000,2398.0000,2398.5000
2017-05-24,13:24:00,692,524965,2397.7500,2397.7500,2397.2500,2397.5000
2017-05-24,13:08:00,1137,507768,2398.2500,2398.7500,2398.2500,2398.5000
2017-05-24,12:52:00,210,497971,2398.7500,2398.7500,2398.5000,2398.7500
2017-05-24,12:36:00,432,485159,2399.0000,2399.2500,2398.7500,2398.7500
2017-05-24,12:20:00,481,472922,2398.2500,2398.2500,2397.7500,2398.0000
2017-05-24,12:04:00,691,454042,2398.7500,2398.7500,2398.2500,2398.5000
2017-05-24,11:48:00,908,416816,2399.0000,2399.2500,2398.7500,2399.2500
2017-05-24,11:32:00,405,400234,2399.5000,2399.5000,2399.0000,2399.2500
2017-05-24,11:16:00,1694,382069,2397.7500,2398.0000,2397.5000,2397.7500
2017-05-24,11:00:00,1199,354551,2399.0000,2399.0000,2398.2500,2398.2500
2017-05-24,10:44:00,1504,332002,2399.5000,2399.7500,2399.0000,2399.0000
2017-05-24,10:28:00,2178,287800,2399.2500,2399.5000,2399.0000,2399.0000
2017-05-24,10:12:00,1518,253129,2398.0000,2398.0000,2397.2500,2397.7500
2017-05-24,09:56:00,1094,208156,2399.2500,2399.7500,2399.2500,2399.5000
2017-05-24,09:40:00,3950,170013,2398.0000,2398.2500,2397.5000,2398.2500
2017-05-24,09:24:00,818,107461,2398.7500,2399.2500,2398.7500,2399.0000
2017-05-24,09:08:00,252,101549,2398.7500,2399.0000,2398.5000,2398.5000
2017-05-24,08:52:00,215,97987,2398.5000,2398.7500,2398.5000,2398.5000
2017-05-24,08:36:00,107,93512,2398.5000,2398.7500,2398.5000,2398.7500
2017-05-24,08:20:00,91,89588,2398.7500,2398.7500,2398.5000,2398.7500
2017-05-24,08:04:00,121,86285,2398.2500,2398.2500,2398.0000,2398.2500
2017-05-24,07:47:00,252,83083,2397.2500,2397.2500,2397.2500,2397.2500
2017-05-24,07:31:00,106,81334,2397.5000,2397.5000,2397.2500,2397.5000
2017-05-24,07:15:00,119,80255,2397.2500,2397.2500,2397.2500,2397.2500
2017-05-24,06:59:00,37,78027,2397.2500,2397.2500,2397.2500,2397.2500
2017-05-24,06:43:00,120,76277,2397.5000,2397.7500,2397.5000,2397.7500
2017-05-24,06:27:00,9,72632,2398.2500,2398.2500,2398.2500,2398.2500
2017-05-24,06:11:00,231,70091,2398.7500,2398.7500,2398.5000,2398.5000
2017-05-24,05:55:00,61,68014,2398.5000,2398.5000,2398.2500,2398.5000
2017-05-24,05:39:00,38,65821,2398.0000,2398.0000,2397.7500,2397.7500
2017-05-24,05:23:00,84,64798,2398.2500,2398.2500,2398.2500,2398.2500
2017-05-24,05:07:00,60,62592,2398.5000,2398.7500,2398.5000,2398.7500
2017-05-24,04:51:00,19,60825,2398.5000,2398.5000,2398.2500,2398.2500
2017-05-24,04:35:00,77,56751,2399.0000,2399.0000,2398.7500,2399.0000
2017-05-24,04:19:00,89,54311,2398.0000,2398.0000,2397.7500,2398.0000
2017-05-24,04:03:00,91,50621,2398.7500,2399.0000,2398.7500,2398.7500
2017-05-24,03:47:00,1351,46522,2399.0000,2399.2500,2398.5000,2399.0000
2017-05-24,03:31:00,286,41317,2397.0000,2397.0000,2396.5000,2397.0000
2017-05-24,03:15:00,268,36898,2396.2500,2396.2500,2395.7500,2395.7500
2017-05-24,02:59:00,3,30242,2397.0000,2397.0000,2397.0000,2397.0000
2017-05-24,02:43:00,67,29703,2396.5000,2396.5000,2396.5000,2396.5000
2017-05-24,02:27:00,267,28367,2396.5000,2396.5000,2396.5000,2396.5000
2017-05-24,02:11:00,57,27208,2396.5000,2396.5000,2396.2500,2396.2500
2017-05-24,01:55:00,17,24407,2396.2500,2396.2500,2396.2500,2396.2500
2017-05-24,01:39:00,19,24107,2396.2500,2396.2500,2396.2500,2396.2500
2017-05-24,01:22:00,3,23485,2396.2500,2396.2500,2396.0000,2396.0000
2017-05-24,01:06:00,305,23208,2395.7500,2396.0000,2395.7500,2396.0000
2017-05-24,00:50:00,4,22726,2395.7500,2395.7500,2395.7500,2395.7500
2017-05-24,00:34:00,6,22284,2395.7500,2395.7500,2395.5000,2395.5000
2017-05-24,00:18:00,6,22060,2395.5000,2395.5000,2395.2500,2395.5000
2017-05-24,00:02:00,9,21635,2395.7500,2395.7500,2395.7500,2395.7500
2017-05-23,23:46:00,12,21108,2396.0000,2396.2500,2396.0000,2396.0000
2017-05-23,23:29:00,6,20144,2396.2500,2396.5000,2396.2500,2396.5000
2017-05-23,23:13:00,2,20034,2396.2500,2396.2500,2396.2500,2396.2500
2017-05-23,22:57:00,5,19414,2396.2500,2396.2500,2396.2500,2396.2500
2017-05-23,22:38:00,59,19162,2396.2500,2396.2500,2396.2500,2396.2500
2017-05-23,22:20:00,163,18422,2395.7500,2395.7500,2395.7500,2395.7500
2017-05-23,22:04:00,44,16626,2396.2500,2396.2500,2396.2500,2396.2500
2017-05-23,21:48:00,130,15884,2395.7500,2395.7500,2395.5000,2395.5000
2017-05-23,21:31:00,283,14815,2395.7500,2395.7500,2395.5000,2395.7500
2017-05-23,21:15:00,9,13622,2396.5000,2396.5000,2396.5000,2396.5000
2017-05-23,20:57:00,17,12070,2395.7500,2395.7500,2395.7500,2395.7500
2017-05-23,20:41:00,1,10433,2396.0000,2396.0000,2396.0000,2396.0000
2017-05-23,20:25:00,80,8733,2395.0000,2395.5000,2395.0000,2395.5000
2017-05-23,20:09:00,4,4794,2396.7500,2396.7500,2396.7500,2396.7500
2017-05-23,19:53:00,40,3362,2396.7500,2396.7500,2396.7500,2396.7500
2017-05-23,19:31:00,14,2836,2396.7500,2397.0000,2396.7500,2397.0000
2017-05-23,19:13:00,1,2574,2396.7500,2396.7500,2396.7500,2396.7500
2017-05-23,18:56:00,1,2305,2396.7500,2396.7500,2396.7500,2396.7500
2017-05-23,18:37:00,1,2073,2397.0000,2397.0000,2397.0000,2397.0000
2017-05-23,18:21:00,1,1759,2396.5000,2396.5000,2396.5000,2396.5000
2017-05-23,18:05:00,8,1247,2396.7500,2397.0000,2396.7500,2396.7500
2017-05-23,16:49:00,40,1019887,2397.2500,2397.2500,2397.0000,2397.0000
2017-05-23,16:33:00,634,1017460,2397.0000,2397.2500,2397.0000,2397.2500
2017-05-23,16:02:00,6142,984886,2397.7500,2398.0000,2397.5000,2397.7500
2017-05-23,15:46:00,4844,906727,2396.2500,2396.2500,2395.2500,2396.0000
2017-05-23,15:30:00,476,875242,2397.0000,2397.2500,2396.7500,2396.7500
2017-05-23,15:14:00,894,850136,2398.5000,2398.5000,2398.0000,2398.5000
2017-05-23,14:58:00,1159,832761,2398.2500,2398.2500,2397.7500,2397.7500
2017-05-23,14:42:00,3249,813258,2397.2500,2397.7500,2397.2500,2397.2500
2017-05-23,14:26:00,656,791840,2396.7500,2397.0000,2396.7500,2397.0000
2017-05-23,14:10:00,1158,774075,2397.2500,2397.2500,2397.0000,2397.0000
2017-05-23,13:54:00,1784,755757,2397.0000,2397.2500,2396.7500,2396.7500
2017-05-23,13:38:00,363,734530,2397.5000,2397.7500,2397.2500,2397.7500
2017-05-23,13:22:00,653,719212,2397.5000,2397.7500,2397.2500,2397.5000
2017-05-23,13:06:00,1772,701416,2396.2500,2396.5000,2396.2500,2396.2500
2017-05-23,12:50:00,1534,678509,2396.2500,2396.2500,2395.7500,2396.2500
2017-05-23,12:34:00,1301,648422,2396.2500,2396.5000,2396.2500,2396.2500
2017-05-23,12:18:00,123,615614,2399.2500,2399.2500,2399.0000,2399.0000
2017-05-23,12:02:00,1321,594426,2397.7500,2398.5000,2397.7500,2398.0000
2017-05-23,11:46:00,1832,578462,2397.7500,2398.5000,2397.7500,2398.5000
2017-05-23,11:30:00,2318,538488,2397.5000,2397.5000,2397.2500,2397.5000
2017-05-23,11:14:00,1543,511962,2396.0000,2396.0000,2395.5000,2396.0000
2017-05-23,10:58:00,431,484582,2396.0000,2396.0000,2395.7500,2396.0000
2017-05-23,10:42:00,4069,455044,2395.2500,2395.2500,2394.2500,2394.5000
2017-05-23,10:26:00,1519,415651,2395.7500,2395.7500,2395.2500,2395.5000
2017-05-23,10:10:00,6336,367749,2394.0000,2395.0000,2394.0000,2394.7500
2017-05-23,09:54:00,1955,317763,2393.2500,2393.5000,2392.7500,2393.0000
2017-05-23,09:38:00,3267,257700,2395.5000,2395.7500,2394.7500,2395.2500
2017-05-23,09:22:00,434,201374,2396.5000,2396.7500,2396.5000,2396.7500
2017-05-23,09:06:00,473,195583,2396.2500,2396.2500,2396.0000,2396.2500
2017-05-23,08:50:00,832,188573,2396.2500,2396.5000,2396.0000,2396.2500
2017-05-23,08:34:00,365,184433,2396.2500,2396.5000,2396.0000,2396.2500
2017-05-23,08:18:00,555,180471,2395.7500,2396.0000,2395.5000,2395.5000
2017-05-23,08:02:00,635,175175,2396.0000,2396.2500,2395.7500,2396.2500
2017-05-23,07:46:00,449,170536,2396.7500,2397.0000,2396.7500,2397.0000
2017-05-23,07:30:00,28,165174,2397.0000,2397.0000,2396.7500,2397.0000
2017-05-23,07:14:00,87,161267,2395.7500,2396.0000,2395.7500,2396.0000
2017-05-23,06:58:00,43,159028,2396.0000,2396.0000,2395.7500,2396.0000
2017-05-23,06:42:00,17,156188,2395.7500,2395.7500,2395.5000,2395.7500
2017-05-23,06:26:00,171,152897,2395.2500,2395.2500,2395.0000,2395.0000
2017-05-23,06:10:00,224,150763,2395.5000,2395.7500,2395.5000,2395.7500
2017-05-23,05:54:00,27,148492,2394.7500,2395.0000,2394.7500,2395.0000
2017-05-23,05:38:00,152,145718,2395.5000,2395.5000,2395.2500,2395.2500
2017-05-23,05:22:00,25,141750,2395.5000,2395.7500,2395.5000,2395.7500
2017-05-23,05:06:00,275,139542,2396.0000,2396.0000,2395.5000,2395.5000
2017-05-23,04:50:00,73,135768,2395.5000,2395.7500,2395.5000,2395.7500
2017-05-23,04:34:00,535,129991,2396.5000,2396.5000,2396.2500,2396.5000
2017-05-23,04:18:00,475,123883,2396.0000,2396.2500,2396.0000,2396.2500
2017-05-23,04:02:00,344,110003,2395.7500,2395.7500,2395.5000,2395.5000
2017-05-23,03:46:00,412,103773,2394.7500,2395.2500,2394.7500,2395.2500
2017-05-23,03:30:00,91,86848,2392.2500,2392.5000,2392.0000,2392.0000
2017-05-23,03:14:00,254,81006,2391.5000,2392.0000,2391.2500,2391.2500
2017-05-23,02:58:00,286,70302,2388.5000,2388.7500,2388.5000,2388.7500
2017-05-23,02:42:00,616,66493,2389.2500,2389.2500,2388.2500,2388.5000
2017-05-23,02:26:00,187,61210,2390.0000,2390.2500,2390.0000,2390.2500
2017-05-23,02:10:00,158,58322,2391.0000,2391.0000,2390.7500,2390.7500
2017-05-23,01:54:00,107,55260,2388.7500,2389.0000,2388.7500,2389.0000
2017-05-23,01:37:00,167,53587,2389.5000,2389.7500,2389.5000,2389.7500
2017-05-23,01:21:00,71,52241,2389.7500,2389.7500,2389.5000,2389.5000
2017-05-23,01:05:00,6,51460,2390.7500,2390.7500,2390.7500,2390.7500
2017-05-23,00:47:00,92,51254,2390.7500,2390.7500,2390.7500,2390.7500
2017-05-23,00:29:00,2,51054,2390.7500,2390.7500,2390.7500,2390.7500
2017-05-23,00:11:00,17,50889,2390.5000,2390.7500,2390.5000,2390.5000
2017-05-22,23:54:00,32,50288,2390.7500,2390.7500,2390.5000,2390.5000
2017-05-22,23:38:00,29,49970,2391.0000,2391.0000,2390.7500,2391.0000
2017-05-22,23:22:00,10,49666,2391.0000,2391.2500,2391.0000,2391.0000
2017-05-22,23:04:00,1,48984,2391.2500,2391.2500,2391.2500,2391.2500
2017-05-22,22:47:00,9,46795,2390.2500,2390.2500,2390.2500,2390.2500
2017-05-22,22:31:00,285,46216,2389.7500,2390.2500,2389.7500,2390.0000
2017-05-22,22:15:00,594,44645,2389.7500,2390.5000,2389.7500,2390.0000
2017-05-22,21:59:00,361,42476,2388.7500,2388.7500,2388.5000,2388.7500
2017-05-22,21:43:00,45,40965,2390.0000,2390.0000,2389.7500,2389.7500
2017-05-22,21:27:00,41,39576,2388.7500,2388.7500,2388.7500,2388.7500
2017-05-22,21:11:00,34,38634,2388.5000,2388.7500,2388.5000,2388.7500
2017-05-22,20:55:00,82,35966,2388.7500,2389.2500,2388.7500,2389.0000
2017-05-22,20:39:00,167,34432,2388.5000,2388.7500,2388.5000,2388.7500
2017-05-22,20:23:00,275,32246,2387.5000,2388.2500,2387.5000,2388.2500
2017-05-22,20:07:00,196,27564,2388.7500,2389.0000,2388.5000,2389.0000
2017-05-22,19:51:00,187,22338,2388.5000,2388.5000,2388.2500,2388.2500
2017-05-22,19:35:00,71,19014,2389.2500,2389.5000,2389.0000,2389.5000
2017-05-22,19:19:00,13,16986,2389.2500,2389.2500,2389.0000,2389.0000
2017-05-22,19:03:00,56,13568,2389.7500,2389.7500,2389.5000,2389.7500
2017-05-22,18:47:00,160,9867,2391.2500,2391.2500,2390.5000,2390.5000
2017-05-22,18:31:00,50,3600,2393.5000,2393.5000,2393.2500,2393.2500
2017-05-22,18:15:00,203,2725,2394.5000,2394.5000,2394.0000,2394.0000
2017-05-22,16:59:00,145,1107747,2393.7500,2394.0000,2393.7500,2393.7500
2017-05-22,16:43:00,31,1105012,2393.5000,2393.5000,2393.2500,2393.2500
2017-05-22,16:12:00,278,1087196,2392.7500,2392.7500,2392.5000,2392.5000
2017-05-22,15:56:00,2026,969574,2393.7500,2394.0000,2393.5000,2393.5000
2017-05-22,15:40:00,7319,925102,2393.7500,2393.7500,2393.0000,2393.2500
2017-05-22,15:24:00,1522,886982,2392.0000,2392.0000,2391.5000,2392.0000
2017-05-22,15:08:00,647,866927,2392.5000,2392.5000,2392.0000,2392.2500
2017-05-22,14:52:00,921,848762,2391.7500,2392.2500,2391.7500,2392.2500
2017-05-22,14:36:00,783,833304,2392.0000,2392.0000,2391.5000,2391.5000
2017-05-22,14:20:00,56,821231,2391.2500,2391.5000,2391.2500,2391.5000
2017-05-22,14:04:00,378,805102,2390.5000,2390.5000,2390.2500,2390.2500
2017-05-22,13:48:00,2015,782531,2391.0000,2391.0000,2390.5000,2390.5000
2017-05-22,13:32:00,945,760361,2392.0000,2392.2500,2391.7500,2392.2500
2017-05-22,13:16:00,809,750155,2392.0000,2392.2500,2391.7500,2392.0000
2017-05-22,13:00:00,1663,738297,2391.0000,2391.2500,2391.0000,2391.0000
2017-05-22,12:44:00,672,721874,2392.0000,2392.2500,2392.0000,2392.0000
2017-05-22,12:28:00,760,708133,2392.5000,2392.5000,2392.0000,2392.0000
2017-05-22,12:12:00,1738,654149,2390.0000,2390.5000,2389.7500,2390.2500
2017-05-22,11:56:00,187,619265,2388.7500,2388.7500,2388.5000,2388.5000
2017-05-22,11:40:00,353,603752,2388.2500,2388.7500,2388.2500,2388.5000
2017-05-22,11:24:00,4538,579582,2388.0000,2389.0000,2387.7500,2389.0000
2017-05-22,11:08:00,3726,544906,2386.7500,2386.7500,2386.2500,2386.7500
2017-05-22,10:52:00,2846,509831,2385.7500,2386.0000,2385.0000,2385.5000
2017-05-22,10:36:00,4084,445482,2387.0000,2387.5000,2387.0000,2387.0000
2017-05-22,10:20:00,2423,393047,2388.5000,2388.7500,2388.2500,2388.7500
2017-05-22,10:04:00,3518,324426,2389.7500,2390.0000,2389.5000,2389.7500
2017-05-22,09:48:00,4710,274548,2390.2500,2390.7500,2390.0000,2390.2500
2017-05-22,09:32:00,11090,186880,2385.5000,2387.5000,2385.5000,2387.0000
2017-05-22,09:16:00,374,152534,2384.7500,2385.0000,2384.5000,2384.7500
2017-05-22,09:00:00,530,146837,2384.0000,2384.0000,2383.5000,2383.7500
2017-05-22,08:44:00,12,140684,2382.5000,2382.7500,2382.5000,2382.7500
2017-05-22,08:28:00,602,136334,2382.5000,2383.0000,2382.5000,2383.0000
2017-05-22,08:12:00,328,129769,2382.7500,2382.7500,2382.7500,2382.7500
2017-05-22,07:56:00,277,124866,2382.7500,2382.7500,2382.5000,2382.7500
2017-05-22,07:40:00,78,121942,2383.2500,2383.2500,2383.0000,2383.0000
2017-05-22,07:24:00,378,118552,2382.2500,2382.5000,2382.0000,2382.2500
2017-05-22,07:08:00,181,115000,2382.2500,2382.5000,2382.0000,2382.2500
2017-05-22,06:52:00,48,111825,2381.5000,2381.7500,2381.2500,2381.2500
2017-05-22,06:36:00,262,107574,2379.7500,2379.7500,2379.5000,2379.5000
2017-05-22,06:20:00,60,104992,2380.7500,2380.7500,2380.5000,2380.5000
2017-05-22,06:04:00,399,101215,2380.7500,2380.7500,2380.5000,2380.5000
2017-05-22,05:48:00,120,96556,2378.7500,2378.7500,2378.5000,2378.5000
2017-05-22,05:32:00,255,89580,2380.2500,2380.2500,2380.0000,2380.2500
2017-05-22,05:16:00,91,84415,2382.5000,2382.5000,2382.2500,2382.5000
2017-05-22,05:00:00,144,81567,2382.2500,2382.2500,2382.0000,2382.2500
2017-05-22,04:44:00,32,78884,2382.7500,2382.7500,2382.5000,2382.5000
2017-05-22,04:28:00,418,75442,2381.7500,2381.7500,2381.5000,2381.7500
2017-05-22,04:12:00,32,72256,2381.2500,2381.5000,2381.2500,2381.2500
2017-05-22,03:56:00,175,68264,2381.5000,2381.5000,2381.0000,2381.0000
2017-05-22,03:40:00,108,62535,2382.0000,2382.0000,2381.7500,2381.7500
2017-05-22,03:24:00,415,57863,2382.5000,2382.7500,2382.2500,2382.7500
2017-05-22,03:08:00,466,54250,2383.2500,2383.5000,2383.2500,2383.2500
2017-05-22,02:52:00,157,48997,2384.7500,2384.7500,2384.5000,2384.5000
2017-05-22,02:36:00,184,47348,2384.7500,2384.7500,2384.5000,2384.5000
2017-05-22,02:20:00,83,45271,2385.2500,2385.2500,2385.0000,2385.2500
2017-05-22,02:04:00,142,42677,2384.7500,2385.0000,2384.7500,2385.0000
2017-05-22,01:48:00,32,39569,2384.0000,2384.2500,2384.0000,2384.0000
2017-05-22,01:31:00,63,38077,2383.0000,2383.2500,2383.0000,2383.0000
2017-05-22,01:14:00,1,37764,2383.5000,2383.5000,2383.5000,2383.5000
2017-05-22,00:58:00,31,37281,2383.5000,2383.5000,2383.5000,2383.5000
2017-05-22,00:42:00,20,36791,2383.7500,2383.7500,2383.7500,2383.7500
2017-05-22,00:25:00,31,36641,2384.0000,2384.2500,2384.0000,2384.0000
2017-05-22,00:08:00,68,36169,2383.7500,2384.0000,2383.7500,2384.0000
2017-05-21,23:51:00,4,35150,2384.2500,2384.2500,2384.2500,2384.2500
2017-05-21,23:35:00,3,34945,2384.0000,2384.0000,2383.7500,2384.0000
2017-05-21,23:19:00,77,33446,2383.0000,2383.0000,2383.0000,2383.0000
2017-05-21,23:02:00,10,32855,2383.0000,2383.2500,2383.0000,2383.2500
2017-05-21,22:45:00,20,31605,2383.0000,2383.2500,2383.0000,2383.0000
2017-05-21,22:29:00,9,30825,2383.5000,2383.5000,2383.2500,2383.2500
2017-05-21,22:13:00,217,29284,2383.0000,2383.2500,2383.0000,2383.2500
2017-05-21,21:57:00,1,26561,2383.0000,2383.0000,2383.0000,2383.0000
2017-05-21,21:41:00,38,25545,2382.5000,2382.5000,2382.5000,2382.5000
2017-05-21,21:25:00,13,24086,2382.5000,2382.5000,2382.2500,2382.2500
2017-05-21,21:09:00,117,23469,2382.5000,2382.5000,2382.2500,2382.5000
2017-05-21,20:53:00,265,21879,2381.5000,2381.7500,2381.5000,2381.7500
2017-05-21,20:37:00,95,19167,2382.7500,2382.7500,2382.5000,2382.7500
2017-05-21,20:21:00,27,17738,2383.5000,2383.5000,2383.2500,2383.2500
2017-05-21,20:05:00,77,15363,2383.0000,2383.2500,2383.0000,2383.2500
2017-05-21,19:49:00,4,13250,2381.7500,2381.7500,2381.7500,2381.7500
2017-05-21,19:32:00,68,12344,2382.0000,2382.2500,2381.7500,2382.0000
2017-05-21,19:16:00,147,10674,2381.7500,2381.7500,2381.5000,2381.5000
2017-05-21,19:00:00,62,9034,2383.2500,2383.2500,2383.0000,2383.0000
2017-05-21,18:44:00,12,7704,2382.7500,2383.0000,2382.7500,2382.7500
2017-05-21,18:28:00,91,6787,2382.7500,2382.7500,2382.7500,2382.7500
2017-05-21,18:12:00,188,5530,2383.0000,2383.0000,2382.7500,2382.7500
2017-05-19,16:56:00,297,1650999,2382.0000,2382.2500,2381.7500,2382.2500
2017-05-19,16:40:00,37,1647125,2382.0000,2382.0000,2381.7500,2381.7500
2017-05-19,16:09:00,3277,1609552,2380.7500,2381.2500,2380.7500,2381.0000
2017-05-19,15:53:00,2361,1444421,2380.0000,2380.2500,2379.7500,2380.2500
2017-05-19,15:37:00,5572,1380660,2378.5000,2379.5000,2378.0000,2378.5000
2017-05-19,15:21:00,3390,1303697,2379.7500,2380.7500,2379.7500,2380.0000
