Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-08-20,10:14:00,7780,799759,2052.5000,2055.0000,2052.5000,2054.2500
2015-08-20,09:58:00,4092,670399,2058.5000,2058.5000,2056.5000,2057.0000
2015-08-20,09:42:00,14583,536503,2063.5000,2065.0000,2062.5000,2064.7500
2015-08-20,09:26:00,668,336974,2058.7500,2059.2500,2058.7500,2059.2500
2015-08-20,09:10:00,481,317562,2060.5000,2061.2500,2060.5000,2061.2500
2015-08-20,08:54:00,557,304826,2062.0000,2062.7500,2062.0000,2062.5000
2015-08-20,08:38:00,1354,284848,2063.0000,2063.5000,2062.5000,2062.7500
2015-08-20,08:22:00,1401,266508,2058.0000,2058.7500,2057.7500,2058.5000
2015-08-20,08:06:00,945,257843,2059.7500,2060.0000,2059.2500,2059.5000
2015-08-20,07:50:00,432,245053,2058.7500,2059.0000,2058.2500,2058.7500
2015-08-20,07:34:00,516,233952,2057.0000,2057.0000,2056.5000,2056.7500
2015-08-20,07:18:00,175,223902,2058.0000,2058.0000,2057.7500,2058.0000
2015-08-20,07:02:00,158,212860,2058.0000,2058.0000,2057.7500,2057.7500
2015-08-20,06:46:00,1420,204212,2057.7500,2058.2500,2057.7500,2058.0000
2015-08-20,06:30:00,309,193029,2059.2500,2059.5000,2059.2500,2059.5000
2015-08-20,06:14:00,259,186938,2059.0000,2059.2500,2059.0000,2059.0000
2015-08-20,05:58:00,335,180694,2060.2500,2060.5000,2060.2500,2060.5000
2015-08-20,05:42:00,507,171065,2059.0000,2059.0000,2058.0000,2058.5000
2015-08-20,05:26:00,784,155760,2056.7500,2057.2500,2056.7500,2056.7500
2015-08-20,05:10:00,3390,137347,2060.5000,2060.5000,2057.2500,2058.0000
2015-08-20,04:54:00,708,124594,2061.0000,2061.2500,2060.7500,2061.0000
2015-08-20,04:38:00,196,107379,2066.0000,2066.0000,2065.7500,2065.7500
2015-08-20,04:22:00,2260,98924,2066.0000,2066.2500,2065.0000,2065.2500
2015-08-20,04:06:00,264,91171,2067.2500,2067.2500,2067.0000,2067.0000
2015-08-20,03:50:00,513,82736,2068.2500,2068.7500,2068.0000,2068.7500
2015-08-20,03:34:00,272,75786,2070.2500,2070.7500,2069.7500,2070.0000
2015-08-20,03:18:00,802,68519,2068.7500,2069.2500,2068.2500,2068.7500
2015-08-20,03:02:00,635,58038,2069.2500,2070.2500,2069.2500,2069.2500
2015-08-20,02:46:00,454,52833,2071.5000,2071.5000,2070.2500,2070.2500
2015-08-20,02:30:00,200,50043,2069.0000,2069.5000,2069.0000,2069.2500
2015-08-20,02:14:00,84,43660,2071.7500,2071.7500,2071.5000,2071.7500
2015-08-20,01:58:00,8,38419,2073.0000,2073.2500,2073.0000,2073.0000
2015-08-20,01:42:00,33,37511,2074.7500,2075.0000,2074.7500,2074.7500
2015-08-20,01:26:00,86,35974,2073.7500,2073.7500,2073.0000,2073.2500
2015-08-20,01:10:00,5,34435,2075.2500,2075.5000,2075.2500,2075.5000
2015-08-20,00:54:00,369,32050,2076.5000,2076.7500,2076.0000,2076.0000
2015-08-20,00:38:00,71,30386,2077.0000,2077.0000,2076.5000,2076.7500
2015-08-20,00:22:00,1,29025,2076.0000,2076.0000,2076.0000,2076.0000
2015-08-20,00:06:00,73,28476,2076.5000,2076.5000,2076.2500,2076.2500
2015-08-19,23:50:00,50,27208,2076.5000,2076.5000,2076.2500,2076.2500
2015-08-19,23:34:00,75,25568,2075.5000,2076.0000,2075.5000,2075.5000
2015-08-19,23:17:00,66,23502,2074.2500,2074.5000,2074.0000,2074.2500
2015-08-19,23:01:00,62,23010,2073.5000,2073.5000,2073.2500,2073.5000
2015-08-19,22:45:00,28,22295,2073.7500,2074.0000,2073.7500,2074.0000
2015-08-19,22:29:00,6,21333,2074.2500,2074.2500,2074.0000,2074.2500
2015-08-19,22:13:00,356,18811,2073.2500,2073.2500,2072.7500,2072.7500
2015-08-19,21:57:00,114,16845,2075.0000,2075.2500,2074.7500,2075.0000
2015-08-19,21:41:00,15,15566,2074.7500,2074.7500,2074.5000,2074.7500
2015-08-19,21:25:00,90,14270,2075.0000,2075.2500,2074.7500,2075.2500
2015-08-19,21:09:00,28,12901,2075.0000,2075.0000,2074.5000,2074.7500
2015-08-19,20:53:00,13,11677,2075.2500,2075.5000,2075.2500,2075.2500
2015-08-19,20:36:00,17,10332,2075.5000,2075.5000,2075.2500,2075.2500
2015-08-19,20:20:00,119,8983,2075.5000,2075.5000,2075.0000,2075.2500
2015-08-19,20:04:00,320,7169,2075.5000,2075.5000,2075.2500,2075.2500
2015-08-19,19:48:00,46,5657,2075.0000,2075.2500,2075.0000,2075.2500
2015-08-19,19:31:00,52,4677,2074.7500,2075.0000,2074.7500,2074.7500
2015-08-19,19:15:00,96,3783,2074.2500,2074.2500,2074.0000,2074.0000
2015-08-19,18:59:00,7,3254,2074.0000,2074.2500,2074.0000,2074.2500
2015-08-19,18:42:00,4,2932,2074.0000,2074.0000,2073.7500,2074.0000
2015-08-19,18:25:00,4,2579,2074.2500,2074.2500,2074.0000,2074.2500
2015-08-19,18:09:00,18,2009,2074.0000,2074.2500,2074.0000,2074.0000
2015-08-19,17:08:00,273,2287319,2072.5000,2072.5000,2072.0000,2072.2500
2015-08-19,16:52:00,172,2285035,2072.7500,2073.0000,2072.7500,2072.7500
2015-08-19,16:36:00,167,2281111,2072.7500,2072.7500,2072.0000,2072.2500
2015-08-19,16:05:00,8675,2234177,2071.7500,2072.5000,2071.2500,2072.5000
2015-08-19,15:49:00,3438,2064543,2081.2500,2082.5000,2081.2500,2082.5000
2015-08-19,15:33:00,9847,1988087,2079.2500,2081.7500,2079.0000,2080.0000
2015-08-19,15:17:00,2184,1926664,2076.2500,2076.7500,2075.5000,2075.7500
2015-08-19,15:01:00,10536,1839119,2077.0000,2077.0000,2074.7500,2076.0000
2015-08-19,14:45:00,9329,1744352,2084.0000,2084.2500,2082.5000,2083.0000
2015-08-19,14:29:00,5093,1685801,2086.7500,2087.5000,2086.2500,2087.0000
2015-08-19,14:13:00,22657,1583009,2088.5000,2091.7500,2087.7500,2091.0000
2015-08-19,13:57:00,12624,1431767,2079.2500,2079.5000,2076.5000,2077.0000
2015-08-19,13:41:00,3180,1324472,2075.2500,2076.2500,2075.0000,2075.5000
2015-08-19,13:25:00,2794,1268056,2076.5000,2077.5000,2076.2500,2077.2500
2015-08-19,13:09:00,1386,1222805,2074.2500,2075.2500,2074.2500,2075.0000
2015-08-19,12:53:00,5562,1190712,2074.0000,2074.0000,2072.5000,2073.5000
2015-08-19,12:37:00,2113,1144960,2073.0000,2073.7500,2072.7500,2073.5000
2015-08-19,12:21:00,1303,1097456,2069.0000,2069.7500,2069.0000,2069.5000
2015-08-19,12:05:00,5459,1060885,2070.5000,2071.0000,2069.7500,2069.7500
2015-08-19,11:49:00,2077,992873,2069.0000,2069.0000,2068.2500,2068.5000
2015-08-19,11:33:00,2973,936505,2069.2500,2069.2500,2068.2500,2068.7500
2015-08-19,11:17:00,3574,858206,2071.7500,2072.5000,2071.5000,2072.0000
2015-08-19,11:01:00,3265,790825,2072.0000,2072.7500,2071.7500,2072.7500
2015-08-19,10:45:00,9284,692573,2073.7500,2074.0000,2073.0000,2074.0000
2015-08-19,10:29:00,2995,614151,2080.0000,2080.2500,2079.2500,2079.7500
2015-08-19,10:13:00,3288,562681,2080.5000,2081.5000,2080.5000,2080.7500
2015-08-19,09:57:00,3818,460559,2077.5000,2078.0000,2077.2500,2077.7500
2015-08-19,09:41:00,10027,334497,2079.2500,2079.5000,2077.7500,2078.7500
2015-08-19,09:25:00,222,200415,2085.7500,2085.7500,2085.5000,2085.7500
2015-08-19,09:09:00,480,189886,2086.0000,2086.2500,2085.7500,2086.0000
2015-08-19,08:53:00,389,182816,2087.7500,2087.7500,2087.2500,2087.2500
2015-08-19,08:37:00,650,175235,2087.7500,2088.2500,2087.7500,2088.2500
2015-08-19,08:21:00,304,163918,2087.2500,2087.5000,2087.0000,2087.0000
2015-08-19,08:05:00,545,159693,2086.7500,2087.0000,2086.5000,2087.0000
2015-08-19,07:49:00,23,154720,2087.5000,2087.5000,2087.2500,2087.2500
2015-08-19,07:33:00,414,151017,2089.2500,2089.2500,2088.7500,2089.0000
2015-08-19,07:17:00,252,146325,2089.0000,2089.0000,2088.2500,2088.2500
2015-08-19,07:01:00,750,142622,2089.5000,2090.0000,2089.5000,2089.5000
2015-08-19,06:45:00,168,135802,2088.7500,2088.7500,2088.2500,2088.5000
2015-08-19,06:29:00,287,131736,2090.5000,2090.7500,2090.5000,2090.7500
2015-08-19,06:13:00,215,125056,2088.7500,2089.0000,2088.7500,2088.7500
2015-08-19,05:57:00,70,121956,2088.0000,2088.0000,2087.5000,2087.7500
2015-08-19,05:41:00,352,118801,2088.5000,2088.7500,2088.5000,2088.7500
2015-08-19,05:25:00,227,113989,2086.0000,2086.5000,2086.0000,2086.5000
2015-08-19,05:09:00,184,111059,2086.0000,2086.5000,2086.0000,2086.2500
2015-08-19,04:53:00,217,107961,2086.0000,2086.0000,2085.5000,2085.7500
2015-08-19,04:37:00,151,103106,2085.5000,2085.5000,2085.2500,2085.2500
2015-08-19,04:21:00,460,96089,2086.7500,2087.0000,2086.2500,2086.5000
2015-08-19,04:05:00,1379,87032,2086.7500,2087.0000,2086.0000,2086.2500
2015-08-19,03:49:00,102,81411,2089.2500,2089.5000,2089.0000,2089.2500
2015-08-19,03:33:00,141,76631,2089.0000,2089.2500,2088.5000,2089.0000
2015-08-19,03:17:00,316,68470,2090.2500,2090.7500,2090.0000,2090.2500
2015-08-19,03:01:00,572,59009,2090.2500,2090.2500,2089.2500,2089.2500
2015-08-19,02:45:00,160,55472,2090.5000,2090.5000,2090.2500,2090.5000
2015-08-19,02:29:00,180,51834,2087.2500,2087.5000,2087.2500,2087.5000
2015-08-19,02:13:00,478,48588,2086.2500,2087.2500,2086.2500,2087.2500
2015-08-19,01:57:00,78,37370,2089.5000,2089.7500,2089.5000,2089.5000
2015-08-19,01:41:00,12,36213,2090.5000,2090.7500,2090.5000,2090.7500
2015-08-19,01:25:00,110,35411,2090.0000,2090.0000,2090.0000,2090.0000
2015-08-19,01:09:00,344,33250,2089.2500,2089.5000,2089.0000,2089.2500
2015-08-19,00:53:00,16,29368,2091.5000,2091.5000,2091.2500,2091.5000
2015-08-19,00:37:00,56,28474,2091.0000,2091.0000,2091.0000,2091.0000
2015-08-19,00:21:00,11,26669,2092.2500,2092.2500,2092.0000,2092.2500
2015-08-19,00:05:00,114,26068,2092.0000,2092.0000,2092.0000,2092.0000
2015-08-18,23:49:00,74,24547,2092.0000,2092.2500,2092.0000,2092.2500
2015-08-18,23:33:00,191,22970,2092.2500,2092.2500,2092.0000,2092.2500
2015-08-18,23:17:00,135,20742,2092.7500,2093.0000,2092.7500,2092.7500
2015-08-18,23:01:00,149,17175,2094.5000,2094.7500,2094.2500,2094.2500
2015-08-18,22:42:00,10,15500,2094.5000,2094.7500,2094.5000,2094.7500
2015-08-18,22:25:00,8,14641,2095.0000,2095.0000,2094.7500,2094.7500
2015-08-18,22:09:00,5,13661,2095.5000,2095.5000,2095.5000,2095.5000
2015-08-18,21:53:00,19,13039,2095.0000,2095.2500,2095.0000,2095.2500
2015-08-18,21:37:00,262,12009,2095.7500,2095.7500,2094.5000,2094.5000
2015-08-18,21:21:00,34,9888,2096.7500,2096.7500,2096.5000,2096.7500
2015-08-18,21:05:00,46,9196,2096.7500,2097.2500,2096.7500,2097.0000
2015-08-18,20:49:00,373,7342,2096.7500,2097.2500,2096.5000,2097.0000
2015-08-18,20:33:00,32,5818,2095.7500,2096.0000,2095.7500,2096.0000
2015-08-18,20:17:00,63,4580,2095.0000,2095.0000,2094.7500,2094.7500
2015-08-18,20:01:00,381,2906,2093.2500,2094.5000,2093.2500,2094.2500
2015-08-18,19:44:00,3,1974,2093.2500,2093.2500,2093.2500,2093.2500
2015-08-18,19:19:00,11,1839,2093.7500,2093.7500,2093.7500,2093.7500
2015-08-18,18:58:00,3,1660,2093.7500,2093.7500,2093.7500,2093.7500
2015-08-18,18:36:00,239,1561,2093.7500,2093.7500,2093.2500,2093.5000
2015-08-18,18:19:00,9,945,2093.7500,2093.7500,2093.5000,2093.7500
2015-08-18,18:02:00,111,573,2093.2500,2093.5000,2093.0000,2093.2500
2015-08-18,17:01:00,23,1132280,2093.2500,2093.2500,2093.0000,2093.0000
2015-08-18,16:45:00,53,1131451,2093.2500,2093.2500,2093.0000,2093.0000
2015-08-18,16:13:00,1370,1118630,2093.7500,2094.2500,2093.5000,2094.0000
2015-08-18,15:57:00,4666,1023978,2093.5000,2094.0000,2093.2500,2093.7500
2015-08-18,15:41:00,2689,975858,2092.7500,2092.7500,2091.7500,2091.7500
2015-08-18,15:25:00,1254,954413,2091.7500,2092.0000,2091.2500,2091.5000
2015-08-18,15:09:00,1332,932417,2092.2500,2092.5000,2092.0000,2092.5000
2015-08-18,14:53:00,2034,909417,2091.2500,2091.7500,2091.0000,2091.2500
2015-08-18,14:37:00,975,885288,2094.0000,2094.2500,2093.7500,2094.0000
2015-08-18,14:21:00,599,864689,2094.5000,2094.5000,2094.2500,2094.5000
2015-08-18,14:05:00,1360,839116,2091.2500,2092.0000,2091.2500,2092.0000
2015-08-18,13:49:00,1057,805949,2092.7500,2092.7500,2092.0000,2092.2500
2015-08-18,13:33:00,1880,793125,2092.7500,2093.0000,2092.2500,2092.7500
2015-08-18,13:17:00,463,777824,2093.0000,2093.0000,2092.5000,2092.7500
2015-08-18,13:01:00,4890,752669,2093.2500,2093.2500,2091.7500,2092.0000
2015-08-18,12:45:00,1024,728826,2095.0000,2095.0000,2094.5000,2094.5000
2015-08-18,12:29:00,1457,714052,2096.0000,2096.2500,2095.7500,2096.0000
2015-08-18,12:13:00,129,690465,2095.7500,2095.7500,2095.5000,2095.7500
2015-08-18,11:57:00,955,674304,2094.7500,2095.0000,2094.2500,2094.2500
2015-08-18,11:41:00,3117,648431,2093.5000,2093.7500,2093.0000,2093.7500
2015-08-18,11:25:00,1925,600718,2096.7500,2096.7500,2096.2500,2096.5000
2015-08-18,11:09:00,2234,570189,2097.0000,2097.7500,2097.0000,2097.7500
2015-08-18,10:53:00,1081,518060,2098.2500,2098.2500,2097.5000,2097.7500
2015-08-18,10:37:00,4267,479382,2095.7500,2096.2500,2095.2500,2096.2500
2015-08-18,10:21:00,8936,431278,2098.2500,2099.5000,2098.0000,2099.2500
2015-08-18,10:05:00,6794,377825,2095.7500,2097.2500,2095.7500,2097.2500
2015-08-18,09:49:00,2740,313090,2094.0000,2094.7500,2093.7500,2094.5000
2015-08-18,09:33:00,8000,223139,2094.7500,2095.7500,2094.0000,2094.2500
2015-08-18,09:17:00,272,177305,2096.5000,2096.7500,2096.5000,2096.5000
2015-08-18,09:01:00,740,169586,2096.7500,2097.2500,2096.5000,2097.2500
2015-08-18,08:45:00,743,160338,2095.0000,2095.0000,2094.5000,2094.5000
2015-08-18,08:29:00,130,150558,2092.7500,2093.2500,2092.7500,2092.7500
2015-08-18,08:13:00,152,144332,2093.7500,2093.7500,2093.5000,2093.7500
2015-08-18,07:57:00,388,137788,2093.7500,2094.0000,2093.5000,2093.5000
2015-08-18,07:41:00,156,135287,2094.5000,2094.5000,2094.0000,2094.0000
2015-08-18,07:25:00,211,130471,2093.2500,2093.5000,2093.2500,2093.5000
2015-08-18,07:09:00,1237,123500,2094.2500,2094.5000,2094.0000,2094.0000
2015-08-18,06:53:00,358,118411,2096.0000,2096.5000,2096.0000,2096.0000
2015-08-18,06:37:00,81,115424,2095.0000,2095.2500,2094.7500,2095.0000
2015-08-18,06:21:00,137,113264,2094.2500,2095.0000,2094.2500,2095.0000
2015-08-18,06:05:00,212,109990,2094.0000,2094.2500,2093.7500,2094.2500
2015-08-18,05:49:00,278,105646,2095.0000,2095.2500,2094.7500,2095.0000
2015-08-18,05:33:00,308,102503,2094.2500,2094.2500,2094.0000,2094.2500
2015-08-18,05:17:00,150,99076,2096.2500,2096.2500,2095.7500,2095.7500
2015-08-18,05:01:00,343,94434,2095.7500,2096.2500,2095.5000,2096.2500
2015-08-18,04:45:00,449,87958,2094.0000,2095.0000,2093.7500,2094.7500
2015-08-18,04:29:00,378,83267,2094.2500,2095.2500,2094.2500,2094.7500
2015-08-18,04:13:00,376,76489,2094.0000,2094.0000,2093.2500,2093.7500
2015-08-18,03:57:00,1044,68336,2094.0000,2094.0000,2093.5000,2093.5000
2015-08-18,03:41:00,586,58425,2097.7500,2097.7500,2097.2500,2097.5000
2015-08-18,03:25:00,532,51418,2098.5000,2099.2500,2098.2500,2099.2500
2015-08-18,03:09:00,430,44176,2097.0000,2097.5000,2096.7500,2097.5000
2015-08-18,02:53:00,126,40015,2096.2500,2096.5000,2095.7500,2096.0000
2015-08-18,02:37:00,506,33763,2096.7500,2096.7500,2096.2500,2096.2500
2015-08-18,02:21:00,147,29333,2098.5000,2098.5000,2098.0000,2098.0000
2015-08-18,02:05:00,89,27550,2100.0000,2100.0000,2099.5000,2099.5000
2015-08-18,01:49:00,68,26262,2099.5000,2099.5000,2099.2500,2099.2500
2015-08-18,01:33:00,29,25118,2099.7500,2100.0000,2099.7500,2099.7500
2015-08-18,01:17:00,8,24480,2099.7500,2100.0000,2099.7500,2099.7500
2015-08-18,01:01:00,37,23968,2100.7500,2100.7500,2100.5000,2100.5000
2015-08-18,00:44:00,2,23459,2100.0000,2100.0000,2100.0000,2100.0000
2015-08-18,00:26:00,61,22990,2100.0000,2100.0000,2100.0000,2100.0000
2015-08-18,00:09:00,39,22118,2100.0000,2100.2500,2100.0000,2100.2500
2015-08-17,23:53:00,5,21311,2100.5000,2100.5000,2100.5000,2100.5000
2015-08-17,23:36:00,29,21021,2100.7500,2100.7500,2100.5000,2100.5000
2015-08-17,23:20:00,5,20067,2101.2500,2101.5000,2101.2500,2101.5000
2015-08-17,23:03:00,30,19030,2100.7500,2101.0000,2100.7500,2101.0000
2015-08-17,22:46:00,50,18527,2101.2500,2101.2500,2101.0000,2101.2500
2015-08-17,22:30:00,132,17346,2101.2500,2101.2500,2100.7500,2101.0000
2015-08-17,22:14:00,36,16461,2101.2500,2101.5000,2101.2500,2101.2500
2015-08-17,21:58:00,9,15623,2102.5000,2102.5000,2102.5000,2102.5000
2015-08-17,21:42:00,36,14931,2102.7500,2102.7500,2102.5000,2102.5000
2015-08-17,21:26:00,10,14190,2102.5000,2102.7500,2102.5000,2102.5000
2015-08-17,21:10:00,125,13330,2102.5000,2102.7500,2102.5000,2102.7500
2015-08-17,20:54:00,8,8866,2101.0000,2101.0000,2100.7500,2100.7500
2015-08-17,20:38:00,84,8091,2100.7500,2101.0000,2100.7500,2100.7500
2015-08-17,20:22:00,13,5834,2100.0000,2100.0000,2099.7500,2099.7500
2015-08-17,20:06:00,101,4962,2099.5000,2099.5000,2099.0000,2099.2500
2015-08-17,19:50:00,47,4024,2099.0000,2099.2500,2099.0000,2099.2500
2015-08-17,19:33:00,3,3646,2098.7500,2098.7500,2098.7500,2098.7500
2015-08-17,19:17:00,10,3183,2098.7500,2098.7500,2098.7500,2098.7500
2015-08-17,19:01:00,9,2715,2099.2500,2099.2500,2099.0000,2099.0000
2015-08-17,18:40:00,2,2461,2099.2500,2099.2500,2099.2500,2099.2500
2015-08-17,18:24:00,13,2150,2099.7500,2099.7500,2099.7500,2099.7500
2015-08-17,18:08:00,165,1072,2098.7500,2099.0000,2098.7500,2099.0000
2015-08-17,17:07:00,97,1291441,2098.7500,2099.0000,2098.5000,2099.0000
2015-08-17,16:51:00,68,1290657,2099.0000,2099.0000,2098.7500,2098.7500
2015-08-17,16:35:00,115,1288397,2098.7500,2099.0000,2098.7500,2098.7500
2015-08-17,16:04:00,1037,1253866,2099.5000,2099.7500,2099.5000,2099.5000
2015-08-17,15:48:00,1062,1145945,2097.2500,2097.2500,2097.0000,2097.2500
2015-08-17,15:32:00,1228,1121831,2097.0000,2097.5000,2096.7500,2097.0000
2015-08-17,15:16:00,1128,1105995,2097.2500,2097.2500,2096.5000,2096.5000
2015-08-17,15:00:00,1136,1086642,2096.5000,2097.2500,2096.5000,2097.2500
2015-08-17,14:44:00,1178,1069563,2097.0000,2097.0000,2096.5000,2096.7500
2015-08-17,14:28:00,505,1052923,2096.0000,2096.0000,2095.5000,2095.7500
2015-08-17,14:12:00,434,1033448,2096.5000,2097.0000,2096.5000,2097.0000
2015-08-17,13:56:00,989,1013033,2097.0000,2097.2500,2097.0000,2097.0000
2015-08-17,13:40:00,1890,994791,2097.0000,2097.7500,2097.0000,2097.2500
2015-08-17,13:24:00,248,965422,2095.7500,2095.7500,2095.5000,2095.7500
2015-08-17,13:08:00,1589,948413,2095.5000,2095.5000,2095.2500,2095.2500
2015-08-17,12:52:00,2450,910860,2093.2500,2093.2500,2092.5000,2092.7500
2015-08-17,12:36:00,898,895577,2092.5000,2093.0000,2092.2500,2093.0000
2015-08-17,12:20:00,3318,878166,2093.2500,2093.2500,2091.2500,2091.5000
2015-08-17,12:04:00,1167,860175,2092.0000,2092.0000,2091.2500,2091.5000
2015-08-17,11:48:00,1332,837720,2093.0000,2093.2500,2092.7500,2092.7500
2015-08-17,11:32:00,2414,808989,2091.5000,2091.7500,2091.2500,2091.2500
2015-08-17,11:16:00,2854,772688,2093.2500,2093.7500,2093.0000,2093.2500
2015-08-17,11:00:00,1647,706362,2089.7500,2090.2500,2089.7500,2089.7500
2015-08-17,10:44:00,2594,639836,2085.0000,2085.2500,2084.5000,2085.0000
2015-08-17,10:28:00,2520,579831,2086.2500,2086.5000,2085.5000,2085.7500
2015-08-17,10:12:00,2344,470616,2080.0000,2080.0000,2078.7500,2079.0000
2015-08-17,09:56:00,2547,414783,2076.5000,2077.5000,2076.0000,2077.5000
2015-08-17,09:40:00,8383,332699,2076.5000,2077.2500,2075.0000,2077.0000
2015-08-17,09:24:00,1024,210975,2081.2500,2081.2500,2080.5000,2080.5000
2015-08-17,09:08:00,1044,200475,2081.5000,2082.2500,2081.5000,2082.0000
2015-08-17,08:52:00,1061,183641,2083.0000,2083.0000,2082.2500,2082.5000
2015-08-17,08:36:00,1164,163733,2082.0000,2082.2500,2081.7500,2081.7500
2015-08-17,08:20:00,595,146556,2084.0000,2084.2500,2083.7500,2084.0000
2015-08-17,08:04:00,1193,130775,2086.2500,2086.5000,2086.2500,2086.5000
2015-08-17,07:48:00,25,123631,2087.2500,2087.2500,2087.0000,2087.0000
2015-08-17,07:32:00,394,119495,2088.5000,2088.5000,2088.2500,2088.2500
2015-08-17,07:16:00,71,113870,2088.0000,2088.0000,2087.7500,2087.7500
2015-08-17,07:00:00,122,108341,2088.0000,2088.0000,2087.7500,2088.0000
2015-08-17,06:44:00,69,101525,2087.2500,2087.5000,2087.2500,2087.2500
2015-08-17,06:28:00,44,100071,2087.5000,2087.5000,2087.5000,2087.5000
2015-08-17,06:12:00,96,97413,2088.2500,2088.2500,2088.0000,2088.2500
2015-08-17,05:56:00,38,94711,2089.2500,2089.5000,2089.2500,2089.2500
2015-08-17,05:40:00,118,93394,2089.0000,2089.2500,2088.7500,2089.0000
2015-08-17,05:24:00,60,91769,2089.2500,2089.2500,2089.2500,2089.2500
2015-08-17,05:08:00,139,88391,2088.0000,2088.2500,2088.0000,2088.0000
2015-08-17,04:52:00,422,85082,2088.5000,2088.5000,2088.0000,2088.0000
2015-08-17,04:36:00,227,79822,2086.5000,2086.7500,2086.2500,2086.5000
2015-08-17,04:20:00,609,74718,2084.7500,2085.5000,2084.7500,2085.5000
2015-08-17,04:04:00,439,67725,2087.0000,2087.0000,2086.7500,2086.7500
2015-08-17,03:48:00,181,57047,2088.5000,2089.0000,2088.5000,2089.0000
2015-08-17,03:32:00,99,48964,2090.7500,2091.0000,2090.7500,2090.7500
2015-08-17,03:16:00,194,43956,2091.7500,2092.2500,2091.5000,2092.0000
2015-08-17,03:00:00,9,34786,2091.2500,2091.2500,2091.0000,2091.2500
2015-08-17,02:43:00,12,33749,2091.0000,2091.2500,2091.0000,2091.0000
2015-08-17,02:27:00,41,32941,2090.7500,2090.7500,2090.5000,2090.5000
2015-08-17,02:11:00,146,30567,2089.7500,2090.0000,2089.5000,2089.7500
2015-08-17,01:55:00,38,28979,2089.0000,2089.2500,2089.0000,2089.0000
2015-08-17,01:39:00,2,28008,2088.5000,2088.5000,2088.5000,2088.5000
2015-08-17,01:20:00,62,27640,2088.2500,2088.5000,2088.2500,2088.5000
2015-08-17,01:01:00,47,27160,2087.7500,2088.0000,2087.7500,2088.0000
2015-08-17,00:43:00,5,26713,2088.5000,2088.5000,2088.5000,2088.5000
2015-08-17,00:24:00,1,25920,2088.0000,2088.0000,2088.0000,2088.0000
2015-08-17,00:08:00,5,25593,2088.0000,2088.0000,2088.0000,2088.0000
2015-08-16,23:52:00,161,25274,2087.2500,2087.7500,2087.0000,2087.7500
2015-08-16,23:36:00,52,24098,2087.2500,2087.2500,2087.0000,2087.0000
2015-08-16,23:20:00,15,23179,2087.5000,2087.5000,2087.5000,2087.5000
2015-08-16,23:04:00,9,22530,2086.5000,2086.5000,2086.5000,2086.5000
2015-08-16,22:48:00,217,21744,2086.5000,2086.7500,2086.2500,2086.2500
2015-08-16,22:32:00,2,18765,2087.7500,2087.7500,2087.7500,2087.7500
2015-08-16,22:16:00,67,17133,2088.7500,2088.7500,2088.5000,2088.5000
2015-08-16,22:00:00,146,15530,2088.7500,2089.0000,2088.5000,2088.5000
2015-08-16,21:44:00,84,12884,2091.0000,2091.0000,2090.7500,2090.7500
2015-08-16,21:28:00,3,11907,2091.0000,2091.0000,2091.0000,2091.0000
2015-08-16,21:12:00,13,10640,2091.2500,2091.2500,2091.0000,2091.2500
2015-08-16,20:56:00,54,10190,2091.0000,2091.5000,2091.0000,2091.5000
2015-08-16,20:40:00,22,9720,2091.2500,2091.2500,2091.0000,2091.2500
2015-08-16,20:24:00,130,8552,2092.0000,2092.0000,2091.5000,2091.5000
2015-08-16,20:08:00,120,6348,2090.7500,2090.7500,2090.5000,2090.5000
2015-08-16,19:52:00,19,5436,2089.7500,2090.0000,2089.7500,2089.7500
2015-08-16,19:36:00,27,5040,2089.7500,2090.0000,2089.7500,2089.7500
2015-08-16,19:20:00,19,4438,2090.0000,2090.0000,2089.7500,2090.0000
2015-08-16,19:01:00,18,4107,2090.2500,2090.2500,2090.0000,2090.0000
2015-08-16,18:44:00,21,3538,2089.7500,2089.7500,2089.7500,2089.7500
2015-08-16,18:28:00,186,2613,2090.0000,2090.0000,2089.7500,2089.7500
2015-08-16,18:12:00,19,1964,2090.5000,2090.5000,2090.2500,2090.2500
2015-08-14,17:11:00,186,1068749,2089.5000,2090.0000,2089.5000,2090.0000
2015-08-14,16:55:00,157,1067398,2090.0000,2090.0000,2089.7500,2089.7500
2015-08-14,16:39:00,307,1065597,2089.7500,2090.0000,2089.5000,2089.7500
2015-08-14,16:08:00,1300,1045828,2087.7500,2088.2500,2087.7500,2088.0000
2015-08-14,15:52:00,2452,963004,2087.7500,2088.0000,2087.2500,2087.7500
2015-08-14,15:36:00,1631,935742,2087.7500,2087.7500,2087.2500,2087.2500
2015-08-14,15:20:00,575,912126,2087.2500,2087.5000,2087.2500,2087.5000
2015-08-14,15:04:00,4781,890217,2085.2500,2086.5000,2085.0000,2086.0000
2015-08-14,14:48:00,822,869477,2084.7500,2085.0000,2084.5000,2084.7500
2015-08-14,14:32:00,525,848328,2082.7500,2083.7500,2082.7500,2083.7500
2015-08-14,14:16:00,1712,833346,2084.7500,2084.7500,2084.0000,2084.2500
2015-08-14,14:00:00,1602,814889,2082.7500,2083.7500,2082.5000,2083.5000
2015-08-14,13:44:00,927,786831,2084.2500,2085.0000,2084.2500,2084.7500
