Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-08-17,03:30:00,154,50040,2468.0000,2468.0000,2467.7500,2467.7500
2017-08-17,03:14:00,295,43123,2465.5000,2465.5000,2465.2500,2465.5000
2017-08-17,02:58:00,12,37065,2465.2500,2465.2500,2465.2500,2465.2500
2017-08-17,02:41:00,153,36253,2465.7500,2465.7500,2465.5000,2465.7500
2017-08-17,02:23:00,69,35291,2465.5000,2465.5000,2465.5000,2465.5000
2017-08-17,02:07:00,154,33919,2465.5000,2465.5000,2465.5000,2465.5000
2017-08-17,01:51:00,12,31886,2464.5000,2464.7500,2464.5000,2464.7500
2017-08-17,01:35:00,10,31352,2464.5000,2464.7500,2464.5000,2464.7500
2017-08-17,01:18:00,4,31043,2464.7500,2465.0000,2464.7500,2464.7500
2017-08-17,01:02:00,111,30145,2465.2500,2465.5000,2465.2500,2465.5000
2017-08-17,00:45:00,5,29881,2465.5000,2465.5000,2465.5000,2465.5000
2017-08-17,00:26:00,2,29687,2465.0000,2465.0000,2465.0000,2465.0000
2017-08-17,00:08:00,3,29510,2465.0000,2465.0000,2465.0000,2465.0000
2017-08-16,23:52:00,11,29027,2465.2500,2465.2500,2465.0000,2465.0000
2017-08-16,23:36:00,5,28274,2465.0000,2465.2500,2465.0000,2465.2500
2017-08-16,23:20:00,752,27751,2464.7500,2465.2500,2464.7500,2465.0000
2017-08-16,23:04:00,4,26545,2464.0000,2464.0000,2464.0000,2464.0000
2017-08-16,22:48:00,2,25921,2463.7500,2463.7500,2463.7500,2463.7500
2017-08-16,22:32:00,8,25014,2463.5000,2463.5000,2463.2500,2463.2500
2017-08-16,22:16:00,16,23951,2463.2500,2463.5000,2463.2500,2463.5000
2017-08-16,22:00:00,384,22828,2463.7500,2463.7500,2463.2500,2463.5000
2017-08-16,21:44:00,11,20975,2464.7500,2464.7500,2464.5000,2464.7500
2017-08-16,21:28:00,35,19529,2464.2500,2464.5000,2464.2500,2464.2500
2017-08-16,21:12:00,324,19340,2464.0000,2464.2500,2464.0000,2464.2500
2017-08-16,20:55:00,1,17924,2465.0000,2465.0000,2465.0000,2465.0000
2017-08-16,20:39:00,12,16814,2464.5000,2464.5000,2464.2500,2464.5000
2017-08-16,20:23:00,122,14987,2463.7500,2463.7500,2463.5000,2463.7500
2017-08-16,20:07:00,93,13300,2464.0000,2464.2500,2464.0000,2464.0000
2017-08-16,19:51:00,124,11698,2463.2500,2463.5000,2463.0000,2463.2500
2017-08-16,19:35:00,20,10020,2463.2500,2463.2500,2463.2500,2463.2500
2017-08-16,19:19:00,60,8521,2464.5000,2464.5000,2464.0000,2464.2500
2017-08-16,19:03:00,46,8012,2464.2500,2464.2500,2463.7500,2463.7500
2017-08-16,18:46:00,1,5774,2464.5000,2464.5000,2464.5000,2464.5000
2017-08-16,18:30:00,4,5018,2465.0000,2465.0000,2465.0000,2465.0000
2017-08-16,18:14:00,106,3770,2465.0000,2465.0000,2464.5000,2464.5000
2017-08-16,16:58:00,171,1128430,2466.5000,2466.5000,2466.2500,2466.2500
2017-08-16,16:42:00,101,1126249,2467.5000,2467.5000,2467.2500,2467.5000
2017-08-16,16:11:00,1993,1111074,2466.5000,2466.5000,2466.0000,2466.2500
2017-08-16,15:55:00,1715,1008443,2466.0000,2466.5000,2465.7500,2466.2500
2017-08-16,15:39:00,1851,970140,2466.5000,2467.0000,2466.2500,2466.7500
2017-08-16,15:23:00,2070,945411,2466.2500,2467.0000,2466.0000,2467.0000
2017-08-16,15:07:00,2220,923689,2467.2500,2467.2500,2466.7500,2467.0000
2017-08-16,14:51:00,1819,896054,2466.7500,2467.0000,2466.2500,2466.5000
2017-08-16,14:35:00,2098,864509,2464.2500,2465.0000,2464.0000,2464.5000
2017-08-16,14:19:00,3855,792068,2468.7500,2469.0000,2467.5000,2468.0000
2017-08-16,14:03:00,6015,754139,2468.5000,2469.2500,2468.0000,2468.2500
2017-08-16,13:47:00,1413,720582,2466.7500,2467.5000,2466.7500,2467.0000
2017-08-16,13:31:00,2082,689938,2468.0000,2468.0000,2466.7500,2467.2500
2017-08-16,13:15:00,5715,642917,2468.0000,2468.7500,2467.0000,2467.5000
2017-08-16,12:59:00,3671,601220,2470.0000,2470.2500,2469.5000,2469.5000
2017-08-16,12:43:00,265,572846,2472.7500,2473.0000,2472.7500,2472.7500
2017-08-16,12:27:00,3853,557546,2473.7500,2474.0000,2473.0000,2473.2500
2017-08-16,12:11:00,2149,526254,2473.2500,2473.5000,2473.0000,2473.2500
2017-08-16,11:55:00,243,501495,2471.7500,2472.0000,2471.5000,2471.7500
2017-08-16,11:39:00,1612,478304,2470.7500,2470.7500,2470.2500,2470.7500
2017-08-16,11:23:00,4094,456988,2470.0000,2470.2500,2469.2500,2469.7500
2017-08-16,11:07:00,1495,426618,2471.7500,2472.0000,2471.5000,2472.0000
2017-08-16,10:51:00,1417,402161,2471.5000,2472.0000,2471.5000,2471.7500
2017-08-16,10:35:00,1045,363291,2470.2500,2470.5000,2470.0000,2470.2500
2017-08-16,10:19:00,969,334428,2469.5000,2470.2500,2469.5000,2470.2500
2017-08-16,10:03:00,1817,296423,2469.5000,2469.7500,2469.2500,2469.5000
2017-08-16,09:47:00,2581,255215,2468.5000,2469.5000,2468.5000,2469.5000
2017-08-16,09:31:00,22236,187241,2469.5000,2470.5000,2467.7500,2467.7500
2017-08-16,09:15:00,728,151265,2470.0000,2470.0000,2469.5000,2469.7500
2017-08-16,08:59:00,114,139418,2468.7500,2468.7500,2468.5000,2468.5000
2017-08-16,08:43:00,233,134877,2469.0000,2469.2500,2468.7500,2469.0000
2017-08-16,08:27:00,210,128059,2468.0000,2468.2500,2468.0000,2468.0000
2017-08-16,08:11:00,89,123325,2467.5000,2467.7500,2467.5000,2467.7500
2017-08-16,07:55:00,259,120506,2468.2500,2468.2500,2468.0000,2468.2500
2017-08-16,07:39:00,100,117879,2467.7500,2468.0000,2467.5000,2467.7500
2017-08-16,07:23:00,278,113071,2469.5000,2469.5000,2469.0000,2469.2500
2017-08-16,07:07:00,550,109442,2469.2500,2469.2500,2469.0000,2469.0000
2017-08-16,06:51:00,144,105604,2469.0000,2469.0000,2468.7500,2468.7500
2017-08-16,06:35:00,275,102607,2469.0000,2469.2500,2469.0000,2469.0000
2017-08-16,06:19:00,363,98777,2470.0000,2470.2500,2469.7500,2470.0000
2017-08-16,06:03:00,393,94647,2470.2500,2470.5000,2470.0000,2470.2500
2017-08-16,05:47:00,1486,88677,2470.5000,2471.0000,2470.2500,2471.0000
2017-08-16,05:31:00,173,82185,2469.2500,2469.2500,2469.0000,2469.2500
2017-08-16,05:15:00,183,78876,2468.7500,2468.7500,2468.5000,2468.5000
2017-08-16,04:59:00,184,76178,2469.7500,2469.7500,2469.5000,2469.5000
2017-08-16,04:43:00,151,73537,2468.7500,2469.0000,2468.7500,2468.7500
2017-08-16,04:27:00,130,70238,2469.5000,2469.7500,2469.5000,2469.7500
2017-08-16,04:11:00,111,66474,2468.7500,2469.2500,2468.7500,2469.2500
2017-08-16,03:55:00,163,61880,2468.5000,2469.0000,2468.5000,2468.7500
2017-08-16,03:39:00,269,59311,2468.7500,2469.0000,2468.7500,2468.7500
2017-08-16,03:23:00,152,52901,2467.7500,2467.7500,2467.5000,2467.7500
2017-08-16,03:07:00,1170,46808,2468.2500,2468.7500,2468.0000,2468.2500
2017-08-16,02:51:00,93,36821,2465.5000,2465.5000,2465.2500,2465.5000
2017-08-16,02:35:00,8,34808,2466.0000,2466.2500,2466.0000,2466.2500
2017-08-16,02:19:00,226,31303,2465.2500,2465.7500,2465.2500,2465.7500
2017-08-16,02:03:00,42,29656,2464.5000,2464.5000,2464.0000,2464.2500
2017-08-16,01:47:00,3,28294,2464.0000,2464.2500,2464.0000,2464.2500
2017-08-16,01:30:00,3,27938,2464.0000,2464.0000,2464.0000,2464.0000
2017-08-16,01:13:00,20,26158,2464.5000,2464.5000,2464.2500,2464.2500
2017-08-16,00:56:00,1,24955,2463.2500,2463.2500,2463.2500,2463.2500
2017-08-16,00:37:00,4,24514,2463.0000,2463.0000,2463.0000,2463.0000
2017-08-16,00:19:00,115,24189,2462.7500,2462.7500,2462.7500,2462.7500
2017-08-16,00:02:00,9,23885,2463.0000,2463.0000,2463.0000,2463.0000
2017-08-15,23:45:00,3,23547,2462.2500,2462.5000,2462.2500,2462.5000
2017-08-15,23:29:00,2,22764,2463.0000,2463.0000,2463.0000,2463.0000
2017-08-15,23:10:00,4,22206,2462.2500,2462.5000,2462.2500,2462.2500
2017-08-15,22:54:00,4,21942,2462.2500,2462.2500,2462.2500,2462.2500
2017-08-15,22:38:00,47,21268,2462.7500,2462.7500,2462.5000,2462.5000
2017-08-15,22:22:00,20,20462,2462.7500,2463.0000,2462.7500,2463.0000
2017-08-15,22:06:00,48,20173,2462.7500,2462.7500,2462.7500,2462.7500
2017-08-15,21:50:00,46,19350,2462.7500,2462.7500,2462.2500,2462.2500
2017-08-15,21:34:00,15,18362,2462.5000,2462.7500,2462.5000,2462.7500
2017-08-15,21:18:00,75,16362,2462.5000,2462.7500,2462.5000,2462.5000
2017-08-15,21:02:00,239,15693,2462.7500,2462.7500,2462.2500,2462.2500
2017-08-15,20:46:00,101,13965,2462.5000,2462.5000,2462.2500,2462.5000
2017-08-15,20:30:00,103,13169,2463.7500,2463.7500,2463.2500,2463.2500
2017-08-15,20:14:00,117,12021,2463.2500,2463.2500,2462.7500,2462.7500
2017-08-15,19:58:00,66,9183,2462.7500,2462.7500,2462.7500,2462.7500
2017-08-15,19:42:00,13,8503,2462.2500,2462.5000,2462.2500,2462.5000
2017-08-15,19:24:00,5,7672,2462.5000,2462.5000,2462.2500,2462.5000
2017-08-15,19:08:00,3,6804,2463.0000,2463.0000,2463.0000,2463.0000
2017-08-15,18:52:00,3,6482,2463.2500,2463.2500,2463.2500,2463.2500
2017-08-15,18:36:00,205,5867,2462.7500,2462.7500,2462.2500,2462.2500
2017-08-15,18:20:00,115,5174,2462.0000,2462.2500,2462.0000,2462.2500
2017-08-15,18:04:00,60,1134,2465.2500,2465.2500,2465.0000,2465.0000
2017-08-15,16:48:00,15,1048109,2464.7500,2464.7500,2464.7500,2464.7500
2017-08-15,16:32:00,1082,1045838,2464.5000,2464.5000,2464.0000,2464.0000
2017-08-15,16:01:00,22132,1000992,2463.5000,2464.0000,2463.2500,2463.7500
2017-08-15,15:45:00,3442,877846,2466.7500,2466.7500,2466.0000,2466.5000
2017-08-15,15:29:00,99,857665,2466.2500,2466.2500,2466.0000,2466.2500
2017-08-15,15:13:00,763,837003,2465.5000,2466.0000,2465.2500,2465.7500
2017-08-15,14:57:00,1423,819175,2464.2500,2464.7500,2464.0000,2464.7500
2017-08-15,14:41:00,497,803560,2464.7500,2465.0000,2464.7500,2465.0000
2017-08-15,14:25:00,442,787482,2463.7500,2464.2500,2463.7500,2464.0000
2017-08-15,14:09:00,3132,774383,2462.7500,2464.2500,2462.7500,2464.0000
2017-08-15,13:53:00,689,754237,2462.7500,2462.7500,2462.2500,2462.5000
2017-08-15,13:37:00,516,739972,2462.2500,2462.7500,2462.2500,2462.5000
2017-08-15,13:21:00,622,723551,2463.0000,2463.2500,2462.7500,2463.0000
2017-08-15,13:05:00,1813,702227,2461.2500,2461.5000,2461.0000,2461.2500
2017-08-15,12:49:00,870,678537,2464.7500,2465.0000,2464.5000,2464.7500
2017-08-15,12:33:00,642,668271,2463.7500,2464.2500,2463.7500,2464.2500
2017-08-15,12:17:00,1062,653117,2463.7500,2464.0000,2463.5000,2464.0000
2017-08-15,12:01:00,502,631747,2462.2500,2462.5000,2462.0000,2462.0000
2017-08-15,11:45:00,1233,608589,2464.2500,2464.5000,2463.7500,2464.2500
2017-08-15,11:29:00,1477,588118,2463.7500,2464.2500,2463.7500,2464.0000
2017-08-15,11:13:00,676,565177,2464.0000,2464.2500,2463.7500,2464.0000
2017-08-15,10:57:00,2993,540494,2463.7500,2464.2500,2463.5000,2463.7500
2017-08-15,10:41:00,2228,506907,2463.2500,2463.5000,2462.5000,2463.2500
2017-08-15,10:25:00,2757,453649,2462.2500,2462.5000,2461.5000,2461.7500
2017-08-15,10:09:00,2514,389381,2464.5000,2465.0000,2464.2500,2464.7500
2017-08-15,09:53:00,3188,344102,2463.7500,2464.2500,2463.5000,2464.2500
2017-08-15,09:37:00,4484,263439,2467.0000,2467.0000,2466.0000,2466.0000
2017-08-15,09:21:00,106,205427,2469.2500,2469.5000,2469.2500,2469.2500
2017-08-15,09:05:00,578,199572,2469.7500,2469.7500,2469.0000,2469.0000
2017-08-15,08:49:00,549,187928,2467.5000,2467.7500,2467.2500,2467.5000
2017-08-15,08:33:00,1820,171095,2468.7500,2469.7500,2468.5000,2469.5000
2017-08-15,08:17:00,549,162809,2468.7500,2468.7500,2468.0000,2468.2500
2017-08-15,08:01:00,218,159490,2469.0000,2469.0000,2468.7500,2468.7500
2017-08-15,07:45:00,28,155746,2469.2500,2469.2500,2469.0000,2469.2500
2017-08-15,07:29:00,134,153236,2469.7500,2469.7500,2469.7500,2469.7500
2017-08-15,07:13:00,29,150004,2469.2500,2469.7500,2469.2500,2469.7500
2017-08-15,06:57:00,5,144216,2468.5000,2468.5000,2468.5000,2468.5000
2017-08-15,06:41:00,35,141240,2468.2500,2468.2500,2468.0000,2468.0000
2017-08-15,06:25:00,162,135732,2467.2500,2467.5000,2467.0000,2467.0000
2017-08-15,06:09:00,40,132730,2467.7500,2468.0000,2467.7500,2467.7500
2017-08-15,05:53:00,273,129943,2467.7500,2467.7500,2467.5000,2467.5000
2017-08-15,05:37:00,454,127620,2468.2500,2468.2500,2468.0000,2468.0000
2017-08-15,05:21:00,20,124515,2468.0000,2468.0000,2467.7500,2468.0000
2017-08-15,05:05:00,158,122502,2467.2500,2467.5000,2467.2500,2467.5000
2017-08-15,04:49:00,448,119257,2467.2500,2468.0000,2467.2500,2468.0000
2017-08-15,04:33:00,73,115789,2467.7500,2467.7500,2467.7500,2467.7500
2017-08-15,04:17:00,20,111021,2466.5000,2466.7500,2466.5000,2466.5000
2017-08-15,04:01:00,463,105122,2466.5000,2466.7500,2466.2500,2466.5000
2017-08-15,03:45:00,123,98714,2467.5000,2467.5000,2467.2500,2467.5000
2017-08-15,03:29:00,250,93599,2468.5000,2468.7500,2468.5000,2468.5000
2017-08-15,03:13:00,652,89741,2468.0000,2468.5000,2467.7500,2468.5000
2017-08-15,02:57:00,922,81073,2468.5000,2469.2500,2468.5000,2469.0000
2017-08-15,02:41:00,210,77766,2467.7500,2468.0000,2467.7500,2467.7500
2017-08-15,02:25:00,172,74657,2468.5000,2468.5000,2468.5000,2468.5000
2017-08-15,02:09:00,248,71986,2469.5000,2469.5000,2469.0000,2469.0000
2017-08-15,01:53:00,5,69691,2469.2500,2469.2500,2469.2500,2469.2500
2017-08-15,01:37:00,11,68612,2469.7500,2469.7500,2469.7500,2469.7500
2017-08-15,01:21:00,120,67257,2468.7500,2468.7500,2468.7500,2468.7500
2017-08-15,01:05:00,2,66453,2469.0000,2469.0000,2468.7500,2468.7500
2017-08-15,00:49:00,3,63623,2470.0000,2470.2500,2470.0000,2470.2500
2017-08-15,00:32:00,66,63053,2470.2500,2470.5000,2470.2500,2470.2500
2017-08-15,00:16:00,13,62556,2470.5000,2470.7500,2470.5000,2470.7500
2017-08-15,00:00:00,9,61983,2470.7500,2471.0000,2470.7500,2471.0000
2017-08-14,23:44:00,1,59276,2470.7500,2470.7500,2470.7500,2470.7500
2017-08-14,23:28:00,70,58414,2470.7500,2470.7500,2470.5000,2470.7500
2017-08-14,23:12:00,53,57283,2470.7500,2470.7500,2470.5000,2470.7500
2017-08-14,22:56:00,5,55653,2471.2500,2471.2500,2471.0000,2471.0000
2017-08-14,22:40:00,12,53842,2472.0000,2472.0000,2471.7500,2472.0000
2017-08-14,22:24:00,13,52569,2471.5000,2471.7500,2471.5000,2471.5000
2017-08-14,22:08:00,90,51812,2471.5000,2471.7500,2471.5000,2471.7500
2017-08-14,21:52:00,17,49358,2472.0000,2472.0000,2471.7500,2471.7500
2017-08-14,21:36:00,472,44775,2472.0000,2472.2500,2471.7500,2472.2500
2017-08-14,21:20:00,984,42548,2472.0000,2472.0000,2471.5000,2471.5000
2017-08-14,21:04:00,141,39775,2471.5000,2471.5000,2471.0000,2471.2500
2017-08-14,20:48:00,1888,37037,2470.5000,2471.5000,2470.2500,2471.0000
2017-08-14,20:32:00,47,32324,2470.0000,2470.2500,2470.0000,2470.2500
2017-08-14,20:16:00,1037,26104,2470.0000,2470.5000,2469.7500,2470.2500
2017-08-14,20:00:00,146,15395,2467.7500,2467.7500,2467.5000,2467.5000
2017-08-14,19:44:00,89,11505,2465.7500,2465.7500,2465.5000,2465.7500
2017-08-14,19:28:00,2,10360,2465.0000,2465.0000,2465.0000,2465.0000
2017-08-14,19:12:00,3,9795,2465.2500,2465.2500,2465.0000,2465.0000
2017-08-14,18:56:00,253,8924,2465.2500,2465.2500,2465.0000,2465.0000
2017-08-14,18:40:00,1,6690,2464.5000,2464.5000,2464.5000,2464.5000
2017-08-14,18:24:00,92,5501,2463.2500,2463.5000,2463.2500,2463.5000
2017-08-14,18:08:00,58,3395,2463.0000,2463.5000,2463.0000,2463.5000
2017-08-14,16:52:00,247,1458547,2465.0000,2465.0000,2464.7500,2465.0000
2017-08-14,16:36:00,715,1453409,2464.5000,2464.5000,2464.0000,2464.5000
2017-08-14,16:05:00,2235,1416674,2463.5000,2463.7500,2463.2500,2463.5000
2017-08-14,15:49:00,2208,1173393,2464.5000,2464.7500,2464.2500,2464.7500
2017-08-14,15:33:00,1374,1137138,2465.5000,2465.5000,2464.5000,2464.5000
2017-08-14,15:17:00,1006,1099094,2462.7500,2463.2500,2462.7500,2463.0000
2017-08-14,15:01:00,2158,1063283,2462.0000,2462.7500,2462.0000,2462.2500
2017-08-14,14:45:00,1868,999932,2465.2500,2465.2500,2464.7500,2464.7500
2017-08-14,14:29:00,1183,983107,2464.2500,2464.2500,2464.0000,2464.2500
2017-08-14,14:13:00,1364,952614,2464.5000,2464.7500,2464.2500,2464.7500
2017-08-14,13:57:00,2470,932481,2464.2500,2464.7500,2464.0000,2464.5000
2017-08-14,13:41:00,983,909681,2464.7500,2464.7500,2464.0000,2464.0000
2017-08-14,13:25:00,311,897570,2464.0000,2464.2500,2464.0000,2464.2500
2017-08-14,13:09:00,2759,877546,2465.0000,2465.2500,2465.0000,2465.2500
2017-08-14,12:53:00,863,859005,2464.5000,2464.5000,2464.0000,2464.2500
2017-08-14,12:37:00,1257,838298,2463.5000,2463.7500,2463.2500,2463.2500
2017-08-14,12:21:00,750,805120,2465.0000,2465.0000,2464.5000,2465.0000
2017-08-14,12:05:00,790,784079,2465.7500,2466.0000,2465.5000,2465.7500
2017-08-14,11:49:00,1936,753338,2465.2500,2465.7500,2465.0000,2465.2500
2017-08-14,11:33:00,2866,730914,2465.2500,2465.2500,2464.5000,2464.5000
2017-08-14,11:17:00,3592,689954,2464.2500,2464.5000,2464.0000,2464.0000
2017-08-14,11:01:00,5249,652577,2465.0000,2465.0000,2464.2500,2464.7500
2017-08-14,10:45:00,4608,581352,2463.0000,2464.0000,2463.0000,2463.7500
2017-08-14,10:29:00,3199,528730,2461.7500,2461.7500,2461.2500,2461.2500
2017-08-14,10:13:00,3119,488259,2461.0000,2461.0000,2460.2500,2460.7500
2017-08-14,09:57:00,5066,414292,2460.7500,2460.7500,2459.7500,2460.0000
2017-08-14,09:41:00,6334,320125,2459.0000,2459.2500,2458.7500,2459.0000
2017-08-14,09:25:00,707,221048,2454.2500,2454.5000,2454.0000,2454.0000
2017-08-14,09:09:00,453,208077,2452.7500,2452.7500,2452.2500,2452.2500
2017-08-14,08:53:00,905,200645,2453.2500,2453.5000,2452.7500,2453.0000
2017-08-14,08:37:00,45,196432,2453.7500,2453.7500,2453.5000,2453.7500
2017-08-14,08:21:00,502,191417,2454.2500,2454.5000,2454.0000,2454.0000
2017-08-14,08:05:00,784,186168,2453.0000,2453.2500,2452.7500,2452.7500
2017-08-14,07:49:00,24,177944,2452.5000,2452.5000,2452.2500,2452.5000
2017-08-14,07:33:00,657,172109,2452.5000,2453.0000,2452.5000,2453.0000
2017-08-14,07:17:00,299,165987,2453.0000,2453.2500,2453.0000,2453.2500
2017-08-14,07:01:00,469,161935,2454.2500,2454.5000,2454.0000,2454.0000
2017-08-14,06:45:00,370,157205,2453.7500,2453.7500,2453.5000,2453.7500
2017-08-14,06:29:00,10,154416,2453.5000,2453.7500,2453.5000,2453.7500
2017-08-14,06:13:00,7,151758,2453.5000,2453.7500,2453.5000,2453.7500
2017-08-14,05:57:00,693,147140,2453.5000,2453.7500,2453.2500,2453.5000
2017-08-14,05:41:00,102,143855,2453.7500,2454.0000,2453.7500,2454.0000
2017-08-14,05:25:00,456,140709,2453.7500,2453.7500,2453.5000,2453.5000
2017-08-14,05:09:00,6,136327,2454.5000,2454.7500,2454.5000,2454.5000
2017-08-14,04:53:00,104,132405,2454.0000,2454.0000,2453.7500,2454.0000
2017-08-14,04:37:00,48,128895,2454.7500,2454.7500,2454.5000,2454.7500
2017-08-14,04:21:00,535,123665,2453.2500,2454.2500,2453.2500,2454.0000
2017-08-14,04:05:00,1883,116167,2455.0000,2455.2500,2454.5000,2454.5000
2017-08-14,03:49:00,250,101988,2453.0000,2453.5000,2453.0000,2453.5000
2017-08-14,03:33:00,2241,93174,2453.7500,2454.2500,2453.2500,2453.5000
2017-08-14,03:17:00,1024,79978,2451.5000,2451.7500,2451.5000,2451.5000
2017-08-14,03:01:00,537,64630,2449.0000,2449.2500,2448.7500,2449.2500
2017-08-14,02:45:00,253,62633,2449.0000,2449.0000,2448.7500,2448.7500
2017-08-14,02:29:00,197,60300,2449.2500,2449.7500,2449.2500,2449.7500
2017-08-14,02:13:00,112,57718,2449.5000,2449.5000,2449.2500,2449.5000
2017-08-14,01:57:00,65,52531,2448.0000,2448.2500,2448.0000,2448.2500
2017-08-14,01:40:00,80,50981,2447.7500,2448.0000,2447.7500,2448.0000
2017-08-14,01:23:00,51,50245,2448.5000,2448.5000,2448.2500,2448.2500
2017-08-14,01:07:00,114,49285,2448.2500,2448.2500,2448.0000,2448.0000
2017-08-14,00:50:00,171,48305,2448.5000,2448.5000,2448.2500,2448.5000
2017-08-14,00:33:00,4,47328,2449.0000,2449.2500,2449.0000,2449.2500
2017-08-14,00:17:00,74,46902,2449.2500,2449.5000,2449.2500,2449.5000
2017-08-14,00:00:00,68,46186,2449.2500,2449.2500,2449.0000,2449.0000
2017-08-13,23:44:00,19,45379,2449.5000,2449.7500,2449.5000,2449.5000
2017-08-13,23:28:00,12,44186,2449.0000,2449.2500,2449.0000,2449.2500
2017-08-13,23:12:00,15,43382,2449.0000,2449.0000,2448.7500,2449.0000
2017-08-13,22:56:00,8,42822,2448.0000,2448.2500,2448.0000,2448.0000
2017-08-13,22:40:00,8,41786,2448.0000,2448.0000,2447.7500,2447.7500
2017-08-13,22:24:00,296,41094,2448.2500,2448.2500,2447.7500,2448.0000
2017-08-13,22:08:00,32,39957,2447.5000,2447.7500,2447.5000,2447.5000
2017-08-13,21:52:00,51,38797,2448.2500,2448.2500,2448.0000,2448.0000
2017-08-13,21:36:00,133,36517,2448.0000,2448.2500,2448.0000,2448.0000
2017-08-13,21:20:00,15,34022,2449.5000,2449.5000,2449.2500,2449.2500
2017-08-13,21:04:00,99,31317,2449.5000,2449.5000,2449.0000,2449.0000
2017-08-13,20:48:00,104,29819,2448.7500,2449.0000,2448.7500,2448.7500
2017-08-13,20:32:00,29,27042,2449.2500,2449.2500,2449.0000,2449.2500
2017-08-13,20:16:00,307,21939,2447.7500,2448.2500,2447.5000,2448.2500
2017-08-13,20:00:00,431,15811,2447.0000,2447.2500,2446.7500,2446.7500
2017-08-13,19:44:00,28,13226,2445.5000,2445.5000,2445.2500,2445.5000
2017-08-13,19:28:00,65,11678,2446.0000,2446.0000,2445.7500,2445.7500
2017-08-13,19:12:00,79,10548,2445.7500,2446.0000,2445.7500,2445.7500
2017-08-13,18:56:00,71,8436,2444.5000,2444.5000,2444.2500,2444.5000
2017-08-13,18:40:00,142,7667,2444.7500,2444.7500,2444.2500,2444.5000
2017-08-13,18:24:00,11,6929,2444.5000,2444.5000,2444.2500,2444.5000
2017-08-13,18:08:00,462,4529,2444.7500,2445.2500,2444.5000,2445.0000
2017-08-11,16:52:00,237,1643918,2440.7500,2440.7500,2440.2500,2440.5000
2017-08-11,16:36:00,154,1640543,2440.2500,2440.2500,2440.0000,2440.2500
2017-08-11,16:05:00,2593,1597612,2440.5000,2440.7500,2440.0000,2440.2500
2017-08-11,15:49:00,1885,1443231,2441.7500,2442.5000,2441.5000,2442.2500
2017-08-11,15:33:00,3742,1391054,2438.0000,2438.2500,2437.5000,2437.7500
2017-08-11,15:17:00,1973,1338935,2438.0000,2438.2500,2437.5000,2437.7500
2017-08-11,15:01:00,4046,1302064,2437.7500,2439.2500,2437.7500,2438.7500
2017-08-11,14:45:00,964,1253633,2440.7500,2440.7500,2440.2500,2440.5000
2017-08-11,14:29:00,1183,1210939,2443.0000,2443.7500,2443.0000,2443.5000
2017-08-11,14:13:00,1673,1184088,2443.2500,2444.2500,2443.2500,2444.2500
2017-08-11,13:57:00,1747,1167694,2443.0000,2443.5000,2442.7500,2442.7500
2017-08-11,13:41:00,360,1148374,2442.2500,2442.5000,2442.0000,2442.0000
2017-08-11,13:25:00,2241,1127731,2441.7500,2442.2500,2441.7500,2442.0000
2017-08-11,13:09:00,1319,1106508,2443.2500,2443.7500,2443.0000,2443.7500
2017-08-11,12:53:00,865,1092140,2442.5000,2442.7500,2442.2500,2442.5000
2017-08-11,12:37:00,1072,1077144,2442.0000,2442.5000,2441.7500,2442.5000
2017-08-11,12:21:00,1124,1045953,2442.7500,2443.0000,2442.5000,2442.5000
2017-08-11,12:05:00,1688,1018761,2441.0000,2441.2500,2440.2500,2441.0000
2017-08-11,11:49:00,2013,989001,2443.0000,2443.2500,2442.7500,2443.0000
2017-08-11,11:33:00,2143,948820,2440.0000,2440.5000,2439.7500,2440.2500
2017-08-11,11:17:00,1818,887661,2444.2500,2444.2500,2443.0000,2443.0000
2017-08-11,11:01:00,1689,856063,2444.5000,2444.7500,2444.2500,2444.7500
2017-08-11,10:45:00,3462,821169,2445.2500,2445.7500,2445.0000,2445.2500
2017-08-11,10:29:00,1892,755009,2443.2500,2443.5000,2442.7500,2443.2500
2017-08-11,10:13:00,5982,704918,2444.7500,2445.5000,2444.7500,2445.2500
2017-08-11,09:57:00,3620,621711,2440.0000,2440.0000,2439.0000,2439.2500
2017-08-11,09:41:00,9052,517010,2438.2500,2439.2500,2437.7500,2438.2500
2017-08-11,09:25:00,524,402593,2440.7500,2441.2500,2440.7500,2441.0000
2017-08-11,09:09:00,1889,370127,2442.2500,2442.5000,2442.0000,2442.2500
2017-08-11,08:53:00,866,335558,2439.2500,2439.7500,2439.0000,2439.7500
2017-08-11,08:37:00,3104,309248,2440.7500,2441.0000,2440.2500,2441.0000
2017-08-11,08:21:00,2162,272260,2435.0000,2435.7500,2435.0000,2435.7500
2017-08-11,08:05:00,1342,254253,2433.0000,2433.7500,2432.5000,2433.7500
2017-08-11,07:49:00,843,241359,2431.0000,2431.5000,2431.0000,2431.2500
2017-08-11,07:33:00,765,226486,2432.5000,2432.7500,2432.2500,2432.5000
2017-08-11,07:17:00,678,215852,2433.0000,2433.2500,2432.7500,2433.0000
2017-08-11,07:01:00,118,209558,2433.2500,2433.2500,2433.0000,2433.0000
2017-08-11,06:45:00,656,203318,2434.5000,2434.5000,2433.7500,2433.7500
2017-08-11,06:29:00,542,197253,2434.7500,2435.0000,2434.2500,2434.2500
