Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-10-25,21:11:00,103,61966,2672.75,2673.25,2672.50,2672.75
2018-10-25,20:55:00,409,58892,2676.00,2676.25,2674.50,2675.25
2018-10-25,20:39:00,277,55235,2677.25,2677.50,2676.75,2677.00
2018-10-25,20:23:00,217,49855,2672.75,2673.25,2672.25,2673.25
2018-10-25,20:07:00,489,42307,2672.25,2673.25,2672.00,2672.50
2018-10-25,19:51:00,106,37541,2678.00,2678.00,2677.25,2677.50
2018-10-25,19:35:00,778,34812,2678.50,2678.50,2675.75,2676.00
2018-10-25,19:19:00,95,31917,2679.00,2679.25,2678.75,2679.00
2018-10-25,19:03:00,102,29294,2679.00,2679.25,2678.75,2678.75
2018-10-25,18:47:00,207,25447,2676.00,2676.50,2675.25,2675.50
2018-10-25,18:31:00,127,22062,2675.25,2675.75,2675.00,2675.50
2018-10-25,18:15:00,350,16444,2675.00,2675.25,2674.00,2674.50
2018-10-25,16:59:00,354,2479522,2682.50,2682.75,2681.00,2681.50
2018-10-25,16:43:00,1448,2467444,2686.75,2688.50,2686.75,2687.50
2018-10-25,16:12:00,5408,2436904,2686.25,2689.00,2685.75,2687.75
2018-10-25,15:56:00,8442,2202488,2706.25,2706.25,2703.25,2704.00
2018-10-25,15:40:00,4424,2094617,2714.00,2714.25,2711.25,2713.00
2018-10-25,15:24:00,5499,2027077,2718.50,2720.75,2718.25,2720.00
2018-10-25,15:08:00,3057,1974326,2717.25,2719.25,2716.75,2719.00
2018-10-25,14:52:00,4157,1927500,2720.00,2721.00,2719.00,2719.50
2018-10-25,14:36:00,3860,1863467,2718.25,2719.00,2717.25,2718.50
2018-10-25,14:20:00,3633,1802207,2708.25,2708.50,2706.25,2707.75
2018-10-25,14:04:00,1203,1751567,2701.50,2702.50,2701.25,2702.00
2018-10-25,13:48:00,2250,1714847,2705.50,2706.75,2705.25,2705.75
2018-10-25,13:32:00,2092,1671485,2699.25,2701.00,2698.75,2701.00
2018-10-25,13:16:00,3671,1641822,2695.00,2695.75,2694.00,2694.50
2018-10-25,13:00:00,1020,1610722,2701.00,2701.25,2700.25,2701.25
2018-10-25,12:44:00,1978,1583803,2699.00,2700.50,2698.75,2699.50
2018-10-25,12:28:00,1440,1549337,2695.75,2696.50,2694.75,2695.50
2018-10-25,12:12:00,2990,1505494,2699.50,2699.75,2697.00,2697.75
2018-10-25,11:56:00,2379,1461878,2704.00,2704.75,2703.00,2703.25
2018-10-25,11:40:00,2154,1414552,2700.75,2701.75,2700.50,2701.25
2018-10-25,11:24:00,5123,1348707,2703.25,2704.00,2701.50,2702.75
2018-10-25,11:08:00,4457,1241300,2686.25,2688.00,2686.25,2687.50
2018-10-25,10:52:00,4254,1157992,2695.50,2697.00,2694.50,2697.00
2018-10-25,10:36:00,7951,1063192,2695.00,2698.25,2695.00,2697.25
2018-10-25,10:20:00,7647,965077,2688.00,2688.50,2685.00,2685.25
2018-10-25,10:04:00,10882,844462,2693.50,2694.25,2692.00,2692.75
2018-10-25,09:48:00,7664,694690,2675.75,2678.50,2673.75,2678.00
2018-10-25,09:32:00,10797,510111,2680.00,2681.00,2677.00,2677.75
2018-10-25,09:16:00,768,459348,2675.00,2675.50,2674.75,2675.50
2018-10-25,09:00:00,1047,438262,2678.75,2679.25,2678.00,2678.25
2018-10-25,08:44:00,1706,406742,2680.00,2680.25,2679.00,2679.50
2018-10-25,08:28:00,292,388045,2684.00,2684.50,2683.75,2684.00
2018-10-25,08:12:00,334,379416,2686.50,2686.75,2685.75,2685.75
2018-10-25,07:56:00,847,363997,2683.00,2683.50,2681.75,2682.00
2018-10-25,07:40:00,1052,350910,2683.75,2683.75,2682.25,2682.50
2018-10-25,07:24:00,176,342751,2686.00,2686.00,2685.25,2685.50
2018-10-25,07:08:00,767,333873,2683.75,2683.75,2682.25,2682.75
2018-10-25,06:52:00,328,322277,2686.00,2686.00,2685.50,2685.75
2018-10-25,06:36:00,1112,313017,2684.25,2684.25,2683.00,2683.25
2018-10-25,06:20:00,280,303040,2686.50,2687.00,2686.25,2686.75
2018-10-25,06:04:00,486,293258,2689.75,2690.00,2689.00,2689.00
2018-10-25,05:48:00,380,283209,2691.50,2691.75,2691.00,2691.00
2018-10-25,05:32:00,422,272759,2689.00,2689.25,2688.50,2688.50
2018-10-25,05:16:00,400,257624,2684.25,2684.50,2683.75,2684.00
2018-10-25,05:00:00,334,245035,2682.25,2682.75,2682.25,2682.50
2018-10-25,04:44:00,601,237548,2681.25,2682.00,2681.25,2681.50
2018-10-25,04:28:00,332,227270,2681.25,2681.50,2680.50,2680.75
2018-10-25,04:12:00,835,218869,2682.50,2682.75,2681.50,2682.25
2018-10-25,03:56:00,1075,206971,2679.75,2681.00,2679.50,2680.50
2018-10-25,03:40:00,731,191976,2679.00,2679.50,2678.25,2678.75
2018-10-25,03:24:00,419,178763,2675.00,2675.25,2674.75,2674.75
2018-10-25,03:08:00,766,166396,2667.75,2668.75,2667.75,2668.00
2018-10-25,02:52:00,339,154034,2674.50,2674.50,2673.00,2673.00
2018-10-25,02:36:00,649,149342,2675.50,2676.50,2675.50,2675.75
2018-10-25,02:20:00,364,141387,2673.50,2673.75,2673.00,2673.50
2018-10-25,02:04:00,852,136450,2669.25,2672.75,2669.25,2671.50
2018-10-25,01:48:00,164,131239,2670.00,2671.50,2670.00,2671.50
2018-10-25,01:32:00,187,126432,2666.00,2666.00,2665.00,2665.75
2018-10-25,01:16:00,125,122566,2667.00,2667.75,2667.00,2667.75
2018-10-25,01:00:00,72,118568,2669.50,2669.50,2669.25,2669.25
2018-10-25,00:44:00,42,117204,2671.00,2671.25,2671.00,2671.25
2018-10-25,00:28:00,50,115563,2671.25,2671.25,2670.75,2671.25
2018-10-25,00:12:00,85,113779,2670.00,2670.00,2669.75,2669.75
2018-10-24,23:56:00,84,111963,2673.00,2673.50,2673.00,2673.25
2018-10-24,23:40:00,144,109827,2674.50,2675.00,2674.50,2674.75
2018-10-24,23:24:00,72,106625,2672.00,2672.00,2671.25,2671.25
2018-10-24,23:08:00,123,104767,2672.50,2673.75,2672.50,2673.00
2018-10-24,22:52:00,58,102167,2672.75,2673.00,2672.50,2673.00
2018-10-24,22:36:00,154,99667,2674.00,2674.25,2673.75,2674.25
2018-10-24,22:20:00,207,93622,2673.25,2673.75,2673.00,2673.75
2018-10-24,22:04:00,110,89400,2670.25,2670.50,2670.00,2670.25
2018-10-24,21:48:00,145,85329,2670.75,2671.25,2670.25,2670.50
2018-10-24,21:32:00,408,77284,2667.75,2668.25,2667.75,2668.25
2018-10-24,21:16:00,1558,69402,2664.50,2668.00,2664.50,2667.25
2018-10-24,21:00:00,212,60693,2671.50,2671.75,2670.50,2670.50
2018-10-24,20:44:00,407,56342,2669.75,2671.25,2669.75,2671.00
2018-10-24,20:28:00,255,49840,2666.75,2667.00,2666.00,2666.00
2018-10-24,20:12:00,476,45121,2669.25,2669.75,2668.00,2668.25
2018-10-24,19:56:00,423,37187,2663.75,2664.25,2662.75,2663.00
2018-10-24,19:40:00,168,29275,2664.25,2664.50,2664.00,2664.50
2018-10-24,19:24:00,131,23751,2669.25,2669.75,2669.00,2669.00
2018-10-24,19:08:00,451,21519,2671.50,2673.75,2671.25,2672.25
2018-10-24,18:52:00,114,16245,2670.25,2670.50,2670.00,2670.00
2018-10-24,18:36:00,161,12221,2669.75,2670.25,2669.50,2670.00
2018-10-24,18:20:00,171,8920,2666.50,2667.25,2666.50,2667.25
2018-10-24,18:04:00,623,3862,2671.75,2671.75,2670.25,2671.00
2018-10-24,16:48:00,94,2775713,2669.25,2670.00,2669.25,2670.00
2018-10-24,16:32:00,2355,2766123,2668.25,2668.75,2666.75,2667.00
2018-10-24,16:01:00,40872,2647153,2657.75,2663.75,2656.00,2663.25
2018-10-24,15:45:00,5481,2274573,2681.00,2681.50,2678.00,2678.25
2018-10-24,15:29:00,13181,2145436,2682.75,2683.25,2677.75,2678.00
2018-10-24,15:13:00,7050,2043423,2689.75,2691.50,2688.50,2689.50
2018-10-24,14:57:00,2527,1932877,2697.25,2699.00,2696.50,2698.00
2018-10-24,14:41:00,4683,1860514,2708.50,2709.00,2706.75,2708.50
2018-10-24,14:25:00,3981,1781000,2703.25,2703.50,2701.00,2703.00
2018-10-24,14:09:00,4507,1701969,2694.25,2695.75,2693.00,2693.00
2018-10-24,13:53:00,3097,1619522,2703.00,2704.75,2701.75,2704.00
2018-10-24,13:37:00,2880,1549186,2704.25,2704.50,2701.25,2701.50
2018-10-24,13:21:00,3682,1480822,2709.50,2709.75,2707.00,2707.00
2018-10-24,13:05:00,3993,1402607,2711.00,2711.50,2708.50,2709.50
2018-10-24,12:49:00,1112,1357900,2712.50,2712.75,2711.75,2711.75
2018-10-24,12:33:00,1537,1321298,2717.25,2718.25,2716.50,2717.00
2018-10-24,12:17:00,3764,1273312,2726.50,2727.50,2724.50,2724.75
2018-10-24,12:01:00,3940,1226860,2726.00,2726.50,2724.50,2725.00
2018-10-24,11:45:00,2992,1126402,2707.50,2710.00,2707.25,2708.50
2018-10-24,11:29:00,6735,1054664,2712.75,2713.25,2708.75,2709.50
2018-10-24,11:13:00,7182,955652,2711.50,2712.25,2710.25,2710.50
2018-10-24,10:57:00,2610,826849,2724.50,2725.50,2723.25,2723.75
2018-10-24,10:41:00,3964,754794,2726.75,2728.75,2726.50,2728.50
2018-10-24,10:25:00,2759,684027,2730.25,2730.25,2728.50,2728.75
2018-10-24,10:09:00,6104,609492,2731.25,2735.75,2730.50,2735.50
2018-10-24,09:53:00,4814,527332,2733.50,2735.00,2733.00,2734.75
2018-10-24,09:37:00,11462,439280,2737.75,2738.00,2733.50,2735.50
2018-10-24,09:21:00,991,379197,2739.75,2740.50,2739.75,2740.25
2018-10-24,09:05:00,392,367771,2742.25,2743.00,2742.25,2742.75
2018-10-24,08:49:00,235,357889,2740.75,2741.00,2740.25,2740.50
2018-10-24,08:33:00,600,349747,2741.25,2741.25,2740.00,2740.25
2018-10-24,08:17:00,1070,340644,2743.50,2743.75,2742.75,2742.75
2018-10-24,08:01:00,1588,325020,2744.50,2744.50,2743.50,2743.75
2018-10-24,07:45:00,705,310844,2740.50,2740.75,2740.25,2740.75
2018-10-24,07:29:00,263,291713,2732.00,2732.25,2731.50,2732.00
2018-10-24,07:13:00,482,281925,2730.75,2730.75,2730.25,2730.75
2018-10-24,06:57:00,130,277853,2731.00,2731.25,2730.75,2731.25
2018-10-24,06:41:00,419,272251,2728.50,2729.75,2728.50,2729.25
2018-10-24,06:25:00,359,265400,2729.00,2729.00,2728.25,2728.25
2018-10-24,06:09:00,1556,259534,2728.75,2729.75,2728.25,2729.50
2018-10-24,05:53:00,170,253862,2728.00,2728.00,2727.75,2728.00
2018-10-24,05:37:00,268,245384,2725.75,2726.75,2725.75,2726.25
2018-10-24,05:21:00,282,233861,2725.50,2725.75,2725.00,2725.50
2018-10-24,05:05:00,789,223306,2719.50,2721.00,2719.50,2721.00
2018-10-24,04:49:00,976,214823,2720.25,2720.75,2719.75,2720.75
2018-10-24,04:33:00,1356,201359,2725.25,2726.00,2724.75,2725.00
2018-10-24,04:17:00,326,189915,2725.75,2726.00,2725.25,2725.50
2018-10-24,04:01:00,949,178780,2727.50,2727.50,2726.50,2727.00
2018-10-24,03:45:00,276,166942,2729.25,2729.25,2728.25,2729.25
2018-10-24,03:29:00,416,150053,2729.50,2729.50,2728.00,2728.00
2018-10-24,03:13:00,276,138355,2729.50,2730.25,2729.25,2729.25
2018-10-24,02:57:00,351,123441,2732.00,2732.25,2731.50,2732.25
2018-10-24,02:41:00,2787,118115,2735.25,2735.50,2733.25,2734.00
2018-10-24,02:25:00,292,112365,2738.00,2738.00,2737.75,2738.00
2018-10-24,02:09:00,58,108084,2738.50,2738.75,2738.50,2738.75
2018-10-24,01:53:00,646,104449,2739.75,2740.25,2739.75,2739.75
2018-10-24,01:37:00,70,100003,2739.50,2739.75,2739.25,2739.75
2018-10-24,01:21:00,156,95183,2743.25,2743.25,2742.50,2743.00
2018-10-24,01:05:00,541,92932,2744.00,2744.00,2743.25,2743.75
2018-10-24,00:49:00,110,88107,2748.50,2748.50,2748.00,2748.00
2018-10-24,00:33:00,18,85041,2748.00,2748.25,2748.00,2748.00
2018-10-24,00:17:00,229,82647,2747.00,2747.25,2746.75,2747.25
2018-10-24,00:01:00,171,79759,2747.75,2747.75,2747.25,2747.50
2018-10-23,23:45:00,312,77156,2748.00,2748.50,2748.00,2748.25
2018-10-23,23:29:00,106,71756,2749.00,2749.00,2748.75,2748.75
2018-10-23,23:13:00,286,63336,2744.75,2745.75,2744.75,2745.75
2018-10-23,22:57:00,182,58426,2740.75,2741.00,2740.75,2740.75
2018-10-23,22:41:00,321,53991,2739.75,2740.75,2739.75,2740.50
2018-10-23,22:25:00,286,49301,2740.00,2741.00,2739.75,2740.75
2018-10-23,22:09:00,132,44705,2738.50,2738.75,2738.25,2738.25
2018-10-23,21:53:00,182,40248,2741.25,2741.75,2740.75,2741.50
2018-10-23,21:37:00,129,35027,2739.50,2739.75,2739.00,2739.25
2018-10-23,21:21:00,1241,31372,2739.50,2739.50,2736.75,2737.75
2018-10-23,21:05:00,103,26255,2744.50,2744.50,2743.75,2743.75
2018-10-23,20:49:00,91,24263,2743.25,2743.25,2742.50,2742.75
2018-10-23,20:33:00,160,22693,2742.25,2742.25,2741.75,2742.25
2018-10-23,20:17:00,110,19093,2742.25,2742.50,2742.00,2742.25
2018-10-23,20:01:00,345,14229,2746.25,2746.25,2744.75,2745.75
2018-10-23,19:45:00,496,11779,2746.50,2747.00,2746.25,2746.75
2018-10-23,19:29:00,108,9920,2744.75,2745.50,2744.75,2745.50
2018-10-23,19:13:00,31,8563,2743.50,2743.50,2743.25,2743.25
2018-10-23,18:57:00,111,7267,2741.50,2741.75,2741.25,2741.50
2018-10-23,18:41:00,71,5013,2743.50,2743.75,2743.50,2743.50
2018-10-23,18:25:00,170,4003,2744.50,2744.50,2743.75,2744.00
2018-10-23,18:09:00,168,3026,2744.75,2745.25,2744.50,2745.25
2018-10-23,16:53:00,126,2778435,2743.50,2743.75,2743.25,2743.75
2018-10-23,16:37:00,199,2774826,2744.50,2745.00,2744.25,2745.00
2018-10-23,16:06:00,2873,2748936,2742.50,2744.75,2742.50,2744.00
2018-10-23,15:50:00,2982,2595435,2744.50,2745.50,2743.75,2744.25
2018-10-23,15:34:00,4032,2521939,2748.50,2751.00,2748.25,2750.00
2018-10-23,15:18:00,4253,2450172,2750.75,2751.00,2749.00,2749.25
2018-10-23,15:02:00,3987,2378397,2750.25,2751.25,2748.25,2749.25
2018-10-23,14:46:00,4290,2290295,2747.25,2747.25,2743.50,2744.25
2018-10-23,14:30:00,3031,2212684,2740.75,2741.25,2739.50,2740.00
2018-10-23,14:14:00,2491,2130559,2733.25,2734.00,2732.25,2732.50
2018-10-23,13:58:00,1377,2077972,2721.25,2723.25,2721.25,2723.00
2018-10-23,13:42:00,2581,2024982,2727.25,2727.50,2726.50,2726.50
2018-10-23,13:26:00,7747,1950440,2733.25,2736.25,2732.25,2734.75
2018-10-23,13:10:00,8492,1883232,2729.25,2734.25,2729.25,2733.00
2018-10-23,12:54:00,3541,1811788,2720.50,2720.50,2718.75,2719.25
2018-10-23,12:38:00,2400,1763091,2719.50,2721.50,2719.50,2720.25
2018-10-23,12:22:00,2964,1695063,2715.25,2716.00,2714.50,2715.75
2018-10-23,12:06:00,6318,1640569,2704.25,2708.75,2704.00,2708.25
2018-10-23,11:50:00,2477,1586608,2708.00,2709.00,2707.25,2707.50
2018-10-23,11:34:00,5452,1529867,2712.75,2713.00,2711.00,2711.00
2018-10-23,11:18:00,4331,1442275,2713.00,2713.25,2711.75,2712.25
2018-10-23,11:02:00,4827,1341670,2702.75,2705.50,2702.75,2702.75
2018-10-23,10:46:00,4295,1236942,2701.75,2702.25,2699.50,2699.50
2018-10-23,10:30:00,6390,1150725,2702.50,2703.00,2700.50,2700.75
2018-10-23,10:14:00,10374,976289,2702.75,2703.00,2699.75,2700.25
2018-10-23,09:58:00,6146,814417,2716.00,2716.75,2713.75,2714.00
2018-10-23,09:42:00,7471,692878,2714.75,2719.75,2714.75,2719.25
2018-10-23,09:26:00,1913,524625,2713.00,2713.75,2712.75,2713.00
2018-10-23,09:10:00,1253,490437,2712.50,2713.50,2712.50,2713.00
2018-10-23,08:54:00,1958,464264,2719.50,2720.75,2719.25,2720.25
2018-10-23,08:38:00,435,451080,2717.25,2717.75,2717.25,2717.25
2018-10-23,08:22:00,966,433046,2719.00,2719.25,2718.50,2719.00
2018-10-23,08:06:00,1474,415908,2719.50,2719.50,2717.75,2718.50
2018-10-23,07:50:00,1975,389995,2715.50,2717.50,2715.50,2716.00
2018-10-23,07:34:00,627,356101,2721.25,2721.50,2720.25,2720.25
2018-10-23,07:18:00,448,342900,2722.50,2722.75,2721.75,2722.50
2018-10-23,07:02:00,314,334687,2724.00,2724.25,2723.50,2723.75
2018-10-23,06:46:00,307,324197,2722.25,2722.50,2721.50,2722.50
2018-10-23,06:30:00,307,317162,2721.50,2722.50,2721.50,2722.00
2018-10-23,06:14:00,281,310882,2721.00,2721.25,2720.75,2721.00
2018-10-23,05:58:00,268,302295,2721.50,2721.75,2720.75,2721.25
2018-10-23,05:42:00,1137,292172,2719.25,2719.75,2718.75,2719.00
2018-10-23,05:26:00,834,279067,2715.75,2717.25,2715.50,2717.00
2018-10-23,05:10:00,608,260224,2721.75,2721.75,2720.50,2720.50
2018-10-23,04:54:00,295,247193,2722.75,2723.25,2722.50,2722.50
2018-10-23,04:38:00,260,240474,2724.75,2725.00,2723.25,2723.75
2018-10-23,04:22:00,412,231836,2723.50,2723.75,2723.00,2723.50
2018-10-23,04:06:00,324,220144,2724.50,2724.75,2724.00,2724.50
2018-10-23,03:50:00,245,209605,2730.25,2730.25,2729.25,2729.25
2018-10-23,03:34:00,1852,196887,2728.00,2730.25,2728.00,2730.00
2018-10-23,03:18:00,447,185511,2727.00,2727.25,2726.75,2727.00
2018-10-23,03:02:00,910,172159,2725.75,2726.00,2724.75,2724.75
2018-10-23,02:46:00,288,164103,2722.75,2723.25,2722.50,2723.25
2018-10-23,02:30:00,938,155939,2725.00,2725.00,2723.50,2724.25
2018-10-23,02:14:00,1148,146897,2725.25,2725.25,2723.25,2724.50
2018-10-23,01:58:00,966,134655,2730.50,2730.75,2729.50,2730.25
2018-10-23,01:42:00,440,129517,2733.75,2733.75,2732.75,2732.75
2018-10-23,01:26:00,46,126546,2734.75,2735.00,2734.50,2734.75
2018-10-23,01:10:00,192,122588,2736.25,2736.50,2735.75,2736.00
2018-10-23,00:54:00,373,118742,2732.75,2733.00,2732.50,2732.75
2018-10-23,00:38:00,255,115955,2732.50,2732.75,2732.25,2732.75
2018-10-23,00:22:00,138,111926,2733.50,2733.75,2733.25,2733.50
2018-10-23,00:06:00,187,108849,2735.00,2735.50,2734.75,2735.00
2018-10-22,23:50:00,185,104634,2733.00,2733.00,2732.25,2732.50
2018-10-22,23:34:00,300,98173,2733.50,2733.75,2733.00,2733.75
2018-10-22,23:18:00,256,91877,2734.50,2735.00,2734.25,2734.50
2018-10-22,23:02:00,392,85533,2737.50,2737.50,2736.50,2737.00
2018-10-22,22:46:00,376,81861,2737.00,2737.75,2737.00,2737.75
2018-10-22,22:30:00,599,76695,2736.50,2736.75,2735.75,2735.75
2018-10-22,22:14:00,232,67409,2742.75,2743.50,2742.75,2743.25
2018-10-22,21:58:00,306,62585,2742.00,2742.00,2741.75,2742.00
2018-10-22,21:42:00,458,56939,2745.00,2746.25,2745.00,2745.75
2018-10-22,21:26:00,483,52270,2744.00,2744.00,2742.75,2743.25
2018-10-22,21:10:00,144,46268,2743.50,2743.75,2743.25,2743.25
2018-10-22,20:54:00,176,42385,2740.75,2741.25,2740.50,2740.75
2018-10-22,20:38:00,158,37937,2742.00,2742.50,2742.00,2742.50
2018-10-22,20:22:00,311,33206,2740.25,2741.25,2740.25,2741.00
2018-10-22,20:06:00,422,16985,2750.00,2750.75,2749.75,2750.25
2018-10-22,19:50:00,183,12122,2753.50,2754.00,2753.25,2753.75
2018-10-22,19:34:00,65,8466,2753.50,2753.75,2753.25,2753.50
2018-10-22,19:18:00,43,5933,2756.75,2757.00,2756.50,2756.75
2018-10-22,19:02:00,66,5346,2757.00,2757.00,2757.00,2757.00
2018-10-22,18:46:00,36,4413,2757.25,2757.50,2757.00,2757.25
2018-10-22,18:30:00,87,3081,2755.75,2756.25,2755.75,2756.25
2018-10-22,18:14:00,55,2174,2754.50,2755.00,2754.50,2755.00
2018-10-22,16:58:00,247,1621416,2756.25,2756.75,2756.25,2756.50
2018-10-22,16:42:00,220,1618728,2755.75,2756.25,2755.75,2756.25
2018-10-22,16:11:00,1398,1605355,2756.50,2758.00,2756.25,2758.00
2018-10-22,15:55:00,3627,1488321,2759.75,2760.75,2759.50,2760.50
2018-10-22,15:39:00,6507,1425990,2767.00,2767.50,2763.50,2764.25
2018-10-22,15:23:00,1872,1389798,2763.50,2764.50,2762.75,2764.00
2018-10-22,15:07:00,2394,1355425,2766.00,2766.00,2764.75,2764.75
2018-10-22,14:51:00,1213,1304785,2763.25,2764.25,2762.75,2763.00
2018-10-22,14:35:00,1111,1275555,2758.00,2758.75,2757.50,2758.00
2018-10-22,14:19:00,1199,1248261,2757.75,2759.00,2757.75,2757.75
2018-10-22,14:03:00,2708,1218164,2758.50,2759.25,2757.75,2757.75
2018-10-22,13:47:00,2367,1186853,2763.50,2765.75,2763.25,2764.25
2018-10-22,13:31:00,1064,1158318,2759.75,2760.00,2759.50,2760.00
2018-10-22,13:15:00,2369,1130766,2764.25,2765.50,2764.00,2765.50
2018-10-22,12:59:00,1282,1095935,2761.50,2762.50,2761.00,2761.00
2018-10-22,12:43:00,2425,1067067,2759.50,2760.50,2759.25,2759.50
2018-10-22,12:27:00,1775,1026379,2753.00,2755.25,2753.00,2754.75
2018-10-22,12:11:00,3001,985820,2760.75,2761.50,2759.25,2760.25
2018-10-22,11:55:00,3036,945538,2757.50,2757.50,2756.00,2756.75
2018-10-22,11:39:00,2921,904051,2764.25,2764.75,2761.75,2762.50
2018-10-22,11:23:00,6717,846336,2768.75,2771.50,2768.75,2771.25
2018-10-22,11:07:00,2966,792744,2771.00,2771.25,2769.00,2769.25
2018-10-22,10:51:00,7812,734155,2770.25,2774.00,2770.25,2773.25
2018-10-22,10:35:00,6329,654468,2756.75,2759.75,2756.00,2758.75
2018-10-22,10:19:00,9519,569978,2756.50,2756.75,2753.25,2754.00
2018-10-22,10:03:00,3678,491710,2761.50,2761.75,2759.25,2759.50
2018-10-22,09:47:00,3772,402225,2770.00,2770.75,2769.75,2770.75
2018-10-22,09:31:00,10932,310734,2777.00,2779.25,2776.50,2778.75
2018-10-22,09:15:00,572,289809,2775.00,2775.00,2774.50,2774.75
2018-10-22,08:59:00,456,277619,2778.00,2778.00,2777.25,2777.75
2018-10-22,08:43:00,250,272246,2778.00,2778.25,2777.75,2777.75
2018-10-22,08:27:00,186,264876,2780.00,2780.00,2779.75,2780.00
2018-10-22,08:11:00,269,257669,2778.75,2779.25,2778.75,2779.00
2018-10-22,07:55:00,560,250982,2781.75,2782.00,2780.75,2780.75
2018-10-22,07:39:00,170,240096,2778.75,2779.00,2778.50,2778.75
2018-10-22,07:23:00,510,235837,2779.00,2779.00,2778.25,2778.25
2018-10-22,07:07:00,178,232112,2776.00,2776.25,2776.00,2776.25
2018-10-22,06:51:00,116,227991,2774.00,2774.50,2774.00,2774.50
2018-10-22,06:35:00,420,224172,2774.25,2774.50,2774.00,2774.25
2018-10-22,06:19:00,269,219310,2773.00,2773.50,2772.75,2773.25
2018-10-22,06:03:00,217,213929,2771.00,2771.00,2770.00,2770.00
2018-10-22,05:47:00,208,208425,2772.75,2773.00,2772.50,2772.75
2018-10-22,05:31:00,248,204573,2773.25,2773.25,2772.75,2773.25
2018-10-22,05:15:00,675,200669,2772.50,2774.75,2772.50,2774.75
2018-10-22,04:59:00,83,195352,2771.25,2771.50,2771.00,2771.00
2018-10-22,04:43:00,239,190744,2772.75,2773.00,2772.25,2772.25
2018-10-22,04:27:00,278,184965,2771.25,2771.25,2770.50,2770.75
2018-10-22,04:11:00,235,179214,2773.50,2773.50,2773.00,2773.25
2018-10-22,03:55:00,424,171057,2777.25,2777.25,2776.50,2776.75
2018-10-22,03:39:00,140,166708,2776.25,2777.00,2776.25,2776.75
2018-10-22,03:23:00,175,161216,2777.25,2778.25,2777.00,2777.75
2018-10-22,03:07:00,566,154615,2778.25,2778.50,2777.00,2777.00
2018-10-22,02:51:00,170,147363,2777.25,2777.25,2776.25,2776.25
2018-10-22,02:35:00,706,141392,2776.00,2776.25,2776.00,2776.25
2018-10-22,02:19:00,393,134428,2774.50,2775.25,2774.25,2775.25
2018-10-22,02:03:00,311,129046,2774.25,2774.50,2773.50,2773.50
2018-10-22,01:47:00,71,124433,2772.50,2772.50,2772.25,2772.25
2018-10-22,01:31:00,433,122429,2772.75,2774.25,2772.75,2773.50
2018-10-22,01:15:00,154,119696,2771.50,2772.00,2771.50,2771.75
2018-10-22,00:59:00,114,117746,2771.25,2772.00,2771.25,2771.75
2018-10-22,00:43:00,98,115002,2771.00,2771.00,2770.75,2770.75
2018-10-22,00:27:00,65,112521,2769.25,2769.25,2769.00,2769.25
2018-10-22,00:11:00,160,110053,2770.25,2770.50,2770.00,2770.50
2018-10-21,23:55:00,246,106550,2771.00,2771.25,2771.00,2771.00
2018-10-21,23:39:00,238,101620,2769.75,2770.25,2769.75,2770.00
2018-10-21,23:23:00,129,96988,2765.50,2766.00,2765.50,2765.75
2018-10-21,23:07:00,134,94538,2766.25,2766.50,2766.25,2766.25
2018-10-21,22:51:00,217,90909,2766.75,2767.25,2766.75,2766.75
2018-10-21,22:35:00,174,85348,2760.50,2762.00,2760.50,2762.00
2018-10-21,22:19:00,331,81716,2761.50,2761.50,2760.75,2761.00
2018-10-21,22:03:00,132,77327,2760.50,2760.75,2760.25,2760.25
2018-10-21,21:47:00,624,71436,2763.00,2763.00,2762.25,2762.25
2018-10-21,21:31:00,835,64610,2758.75,2760.25,2758.75,2759.25
2018-10-21,21:15:00,398,59398,2756.00,2756.25,2755.50,2755.50
2018-10-21,20:59:00,376,54653,2755.25,2755.75,2754.50,2755.00
2018-10-21,20:43:00,350,50550,2752.00,2752.75,2751.75,2752.50
2018-10-21,20:27:00,354,45628,2754.00,2754.25,2753.25,2754.25
2018-10-21,20:11:00,348,35714,2755.25,2756.25,2755.25,2756.25
2018-10-21,19:55:00,195,30309,2758.25,2759.00,2758.25,2758.75
2018-10-21,19:39:00,73,27434,2755.75,2755.75,2755.75,2755.75
2018-10-21,19:23:00,120,24147,2757.50,2758.00,2756.75,2757.25
2018-10-21,19:07:00,106,20668,2757.50,2757.50,2756.75,2756.75
2018-10-21,18:51:00,186,18970,2757.00,2757.75,2756.75,2757.25
2018-10-21,18:35:00,356,15643,2754.50,2755.75,2754.25,2755.25
2018-10-21,18:19:00,459,10002,2759.25,2759.50,2758.75,2759.00
2018-10-21,18:03:00,724,4894,2761.00,2761.00,2758.75,2760.50
2018-10-19,16:47:00,94,1947694,2767.25,2767.25,2767.00,2767.25
2018-10-19,16:31:00,1247,1942540,2767.75,2768.25,2767.50,2767.75
2018-10-19,16:00:00,65398,1851951,2770.75,2771.00,2768.50,2769.00
2018-10-19,15:44:00,1798,1683096,2774.75,2775.75,2774.50,2775.25
2018-10-19,15:28:00,6638,1627668,2774.75,2776.00,2773.75,2774.50
2018-10-19,15:12:00,1516,1573114,2770.00,2770.75,2769.50,2769.75
2018-10-19,14:56:00,1625,1530552,2774.50,2775.50,2773.75,2774.50
