Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-05-26,11:48:00,11038,1515460,1077.2500,1077.5000,1076.5000,1077.0000
2010-05-26,11:32:00,7960,1417085,1079.2500,1079.7500,1079.0000,1079.5000
2010-05-26,11:16:00,6087,1296828,1085.0000,1086.0000,1085.0000,1085.5000
2010-05-26,11:00:00,5427,1198758,1084.2500,1085.0000,1084.0000,1085.0000
2010-05-26,10:44:00,5260,1103532,1088.7500,1088.7500,1087.7500,1087.7500
2010-05-26,10:28:00,4910,1003444,1085.5000,1086.0000,1085.0000,1085.2500
2010-05-26,10:12:00,9035,903361,1085.2500,1085.5000,1084.2500,1085.0000
2010-05-26,09:56:00,6092,744267,1084.0000,1085.2500,1083.7500,1084.7500
2010-05-26,09:40:00,19519,609286,1083.5000,1085.5000,1083.5000,1085.2500
2010-05-26,09:24:00,2346,472546,1079.2500,1080.0000,1079.0000,1080.0000
2010-05-26,09:08:00,2056,436473,1082.2500,1082.5000,1081.5000,1081.5000
2010-05-26,08:52:00,2569,402735,1082.0000,1082.2500,1080.7500,1081.2500
2010-05-26,08:36:00,3027,364597,1085.0000,1085.7500,1085.0000,1085.5000
2010-05-26,08:20:00,420,330415,1084.5000,1084.7500,1084.2500,1084.7500
2010-05-26,08:04:00,1197,314301,1083.7500,1084.0000,1083.5000,1083.5000
2010-05-26,07:48:00,301,303851,1082.5000,1082.7500,1082.5000,1082.5000
2010-05-26,07:32:00,403,291007,1082.5000,1082.5000,1081.7500,1081.7500
2010-05-26,07:16:00,342,281361,1081.5000,1081.7500,1081.2500,1081.7500
2010-05-26,07:00:00,427,271385,1080.0000,1080.0000,1079.7500,1080.0000
2010-05-26,06:44:00,225,266694,1079.2500,1079.7500,1079.2500,1079.2500
2010-05-26,06:28:00,688,260449,1079.0000,1079.0000,1078.0000,1078.2500
2010-05-26,06:12:00,267,255454,1078.5000,1079.0000,1078.0000,1078.2500
2010-05-26,05:56:00,401,250966,1079.2500,1079.2500,1078.7500,1078.7500
2010-05-26,05:40:00,195,245983,1081.5000,1081.7500,1081.2500,1081.5000
2010-05-26,05:24:00,407,240616,1080.7500,1081.2500,1080.2500,1080.7500
2010-05-26,05:08:00,612,230951,1080.2500,1080.7500,1079.7500,1079.7500
2010-05-26,04:52:00,598,223338,1080.2500,1080.7500,1080.2500,1080.5000
2010-05-26,04:36:00,277,210555,1078.0000,1078.7500,1078.0000,1078.5000
2010-05-26,04:20:00,278,204653,1077.2500,1077.7500,1077.2500,1077.7500
2010-05-26,04:04:00,769,197616,1078.7500,1079.0000,1078.5000,1078.5000
2010-05-26,03:48:00,1267,182040,1075.5000,1076.7500,1075.2500,1076.7500
2010-05-26,03:32:00,818,171712,1071.2500,1072.2500,1071.2500,1072.0000
2010-05-26,03:16:00,1576,159688,1073.0000,1073.7500,1072.7500,1073.5000
2010-05-26,03:00:00,315,137386,1075.0000,1075.0000,1074.2500,1074.5000
2010-05-26,02:44:00,417,131799,1074.2500,1075.0000,1074.0000,1074.7500
2010-05-26,02:28:00,190,128741,1074.0000,1074.0000,1073.2500,1073.5000
2010-05-26,02:12:00,205,125258,1073.0000,1073.5000,1073.0000,1073.2500
2010-05-26,01:56:00,41,118349,1074.5000,1074.5000,1074.0000,1074.0000
2010-05-26,01:40:00,41,116493,1075.5000,1075.7500,1075.2500,1075.7500
2010-05-26,01:24:00,12,114166,1076.2500,1076.2500,1076.0000,1076.2500
2010-05-26,01:08:00,103,112760,1077.0000,1077.2500,1077.0000,1077.2500
2010-05-26,00:52:00,20,111366,1077.5000,1077.7500,1077.5000,1077.7500
2010-05-26,00:36:00,92,110032,1077.5000,1077.5000,1077.2500,1077.2500
2010-05-26,00:20:00,62,108098,1079.2500,1079.5000,1079.0000,1079.2500
2010-05-26,00:04:00,417,106645,1079.5000,1079.5000,1078.5000,1079.0000
2010-05-25,23:48:00,103,103718,1076.7500,1076.7500,1076.2500,1076.7500
2010-05-25,23:32:00,151,99181,1074.2500,1074.5000,1074.0000,1074.2500
2010-05-25,23:16:00,111,97350,1074.0000,1074.0000,1073.7500,1074.0000
2010-05-25,23:00:00,53,95344,1075.5000,1075.7500,1075.5000,1075.7500
2010-05-25,22:44:00,186,93843,1075.0000,1075.2500,1074.7500,1075.2500
2010-05-25,22:28:00,110,91276,1072.2500,1072.7500,1072.2500,1072.5000
2010-05-25,22:12:00,111,87512,1073.5000,1074.0000,1073.2500,1073.2500
2010-05-25,21:56:00,129,82639,1073.5000,1073.7500,1073.2500,1073.5000
2010-05-25,21:40:00,480,77349,1075.0000,1075.5000,1075.0000,1075.2500
2010-05-25,21:24:00,283,72998,1075.5000,1075.7500,1075.2500,1075.5000
2010-05-25,21:08:00,235,66403,1079.2500,1079.2500,1078.7500,1079.0000
2010-05-25,20:52:00,127,64411,1081.0000,1081.0000,1080.7500,1080.7500
2010-05-25,20:36:00,243,61104,1081.2500,1081.7500,1081.0000,1081.5000
2010-05-25,20:20:00,650,56820,1081.0000,1081.7500,1080.7500,1081.7500
2010-05-25,20:04:00,372,52563,1083.2500,1083.2500,1082.5000,1082.7500
2010-05-25,19:48:00,563,46883,1082.0000,1082.0000,1081.2500,1081.7500
2010-05-25,19:32:00,34,42272,1080.2500,1080.2500,1080.2500,1080.2500
2010-05-25,19:16:00,34,41241,1080.0000,1080.2500,1080.0000,1080.2500
2010-05-25,19:00:00,132,39336,1080.5000,1080.5000,1079.7500,1079.7500
2010-05-25,18:44:00,143,37906,1080.5000,1080.5000,1080.2500,1080.5000
2010-05-25,18:28:00,295,35917,1079.7500,1080.0000,1079.5000,1080.0000
2010-05-25,18:12:00,380,32587,1080.0000,1080.5000,1079.7500,1080.5000
2010-05-25,17:26:00,3711,25569,1080.5000,1084.5000,1080.5000,1083.7500
2010-05-25,17:10:00,809,16123,1078.7500,1079.2500,1078.5000,1079.2500
2010-05-25,16:54:00,184,10860,1076.2500,1076.5000,1076.0000,1076.2500
2010-05-25,16:38:00,136,6459,1074.5000,1074.7500,1074.2500,1074.5000
2010-05-25,16:07:00,4784,3391399,1074.5000,1074.5000,1073.7500,1074.0000
2010-05-25,15:51:00,12596,3169604,1071.5000,1071.7500,1069.5000,1069.7500
2010-05-25,15:35:00,14920,3041933,1069.2500,1070.7500,1068.7500,1069.7500
2010-05-25,15:19:00,5543,2885055,1061.7500,1062.2500,1060.7500,1062.0000
2010-05-25,15:03:00,9145,2765167,1062.5000,1064.0000,1062.2500,1063.5000
2010-05-25,14:47:00,2172,2645394,1058.5000,1059.2500,1058.5000,1059.2500
2010-05-25,14:31:00,6109,2551798,1056.7500,1058.2500,1056.0000,1058.2500
2010-05-25,14:15:00,5985,2471586,1053.7500,1055.2500,1053.7500,1055.2500
2010-05-25,13:59:00,4059,2409421,1051.5000,1051.5000,1050.0000,1050.5000
2010-05-25,13:43:00,5833,2366405,1050.0000,1051.2500,1049.2500,1050.0000
2010-05-25,13:27:00,1470,2316446,1052.5000,1053.2500,1052.5000,1053.0000
2010-05-25,13:11:00,5759,2264793,1051.0000,1051.5000,1050.2500,1051.0000
2010-05-25,12:55:00,2357,2209149,1053.7500,1054.5000,1053.0000,1053.5000
2010-05-25,12:39:00,920,2159405,1053.2500,1054.0000,1053.2500,1053.7500
2010-05-25,12:23:00,6491,2103298,1055.7500,1056.0000,1054.5000,1055.2500
2010-05-25,12:07:00,6064,2026336,1057.2500,1057.5000,1056.2500,1056.7500
2010-05-25,11:51:00,3403,1917953,1051.2500,1051.7500,1050.7500,1051.0000
2010-05-25,11:35:00,6229,1844096,1051.5000,1051.7500,1050.7500,1050.7500
2010-05-25,11:19:00,6864,1759524,1052.7500,1053.2500,1052.0000,1052.0000
2010-05-25,11:03:00,2068,1636949,1050.2500,1050.2500,1049.5000,1049.5000
2010-05-25,10:47:00,8124,1544240,1048.5000,1048.5000,1047.2500,1047.5000
2010-05-25,10:31:00,6073,1425992,1049.0000,1049.7500,1048.5000,1049.2500
2010-05-25,10:15:00,7996,1287085,1050.2500,1051.0000,1049.0000,1050.2500
2010-05-25,09:59:00,7375,1086011,1046.5000,1047.2500,1046.0000,1046.5000
2010-05-25,09:43:00,17254,884097,1040.7500,1041.2500,1039.0000,1040.5000
2010-05-25,09:27:00,1729,622595,1044.2500,1044.7500,1044.0000,1044.7500
2010-05-25,09:11:00,2592,596568,1044.2500,1045.2500,1043.5000,1045.2500
2010-05-25,08:55:00,1560,565187,1044.5000,1045.0000,1044.2500,1044.5000
2010-05-25,08:39:00,1042,537989,1046.2500,1046.2500,1045.5000,1045.7500
2010-05-25,08:23:00,1664,512898,1047.0000,1047.0000,1046.0000,1046.0000
2010-05-25,08:07:00,1263,479163,1045.2500,1046.0000,1045.0000,1045.7500
2010-05-25,07:51:00,454,454567,1044.0000,1044.7500,1043.7500,1044.7500
2010-05-25,07:35:00,855,443822,1042.5000,1043.5000,1042.2500,1043.0000
2010-05-25,07:19:00,936,426299,1041.0000,1041.7500,1041.0000,1041.5000
2010-05-25,07:03:00,628,407789,1045.7500,1046.0000,1045.5000,1046.0000
2010-05-25,06:47:00,656,395273,1044.0000,1044.2500,1044.0000,1044.2500
2010-05-25,06:31:00,1983,384577,1043.0000,1044.2500,1043.0000,1043.7500
2010-05-25,06:15:00,359,370180,1039.0000,1039.5000,1038.7500,1039.2500
2010-05-25,05:59:00,445,341432,1043.2500,1043.5000,1042.7500,1043.2500
2010-05-25,05:43:00,313,330538,1042.7500,1043.2500,1042.7500,1043.2500
2010-05-25,05:27:00,355,322855,1043.7500,1044.2500,1043.7500,1043.7500
2010-05-25,05:11:00,414,316656,1043.5000,1044.0000,1043.0000,1043.2500
2010-05-25,04:55:00,2742,303862,1043.2500,1043.2500,1042.0000,1042.0000
2010-05-25,04:39:00,503,291709,1046.0000,1046.0000,1045.0000,1045.0000
2010-05-25,04:23:00,630,281836,1045.7500,1046.2500,1045.7500,1046.2500
2010-05-25,04:07:00,692,268238,1045.5000,1045.7500,1044.7500,1045.0000
2010-05-25,03:51:00,1278,251381,1046.0000,1046.2500,1045.5000,1046.2500
2010-05-25,03:35:00,712,228017,1044.2500,1044.5000,1043.5000,1043.7500
2010-05-25,03:19:00,2301,207453,1047.0000,1048.5000,1047.0000,1047.5000
2010-05-25,03:03:00,2083,184650,1046.5000,1047.5000,1046.2500,1047.2500
2010-05-25,02:47:00,1294,159605,1046.2500,1047.0000,1045.7500,1047.0000
2010-05-25,02:31:00,1217,149125,1047.0000,1048.0000,1046.7500,1047.7500
2010-05-25,02:15:00,3883,128193,1052.0000,1052.2500,1050.2500,1050.5000
2010-05-25,01:59:00,191,116467,1052.5000,1052.7500,1052.2500,1052.2500
2010-05-25,01:43:00,141,113881,1052.2500,1052.2500,1051.7500,1052.0000
2010-05-25,01:27:00,100,111171,1052.5000,1052.5000,1052.0000,1052.0000
2010-05-25,01:11:00,55,108053,1054.5000,1054.5000,1054.2500,1054.2500
2010-05-25,00:55:00,169,106831,1053.2500,1053.2500,1052.7500,1053.0000
2010-05-25,00:39:00,130,104501,1053.5000,1053.7500,1053.2500,1053.7500
2010-05-25,00:23:00,33,101149,1055.2500,1055.2500,1055.0000,1055.0000
2010-05-25,00:07:00,195,98218,1053.2500,1053.2500,1052.7500,1052.7500
2010-05-24,23:51:00,265,94965,1053.2500,1053.2500,1052.5000,1052.7500
2010-05-24,23:35:00,24,88256,1056.5000,1056.5000,1056.0000,1056.2500
2010-05-24,23:19:00,30,85446,1058.2500,1058.2500,1057.7500,1058.0000
2010-05-24,23:03:00,126,84281,1057.0000,1057.7500,1056.7500,1057.5000
2010-05-24,22:47:00,107,82666,1056.5000,1056.7500,1056.2500,1056.7500
2010-05-24,22:31:00,155,79308,1057.7500,1058.2500,1057.5000,1058.2500
2010-05-24,22:15:00,109,77757,1057.0000,1057.2500,1057.0000,1057.0000
2010-05-24,21:59:00,95,70782,1059.0000,1059.2500,1058.7500,1059.2500
2010-05-24,21:43:00,196,67587,1059.0000,1059.7500,1059.0000,1059.2500
2010-05-24,21:27:00,866,64226,1059.0000,1059.0000,1058.5000,1059.0000
2010-05-24,21:11:00,472,60379,1060.5000,1060.5000,1058.7500,1059.0000
2010-05-24,20:55:00,145,51629,1059.7500,1060.0000,1059.7500,1060.0000
2010-05-24,20:39:00,452,47945,1060.0000,1060.2500,1059.7500,1060.0000
2010-05-24,20:23:00,241,36352,1061.5000,1062.2500,1061.5000,1062.2500
2010-05-24,20:07:00,115,31293,1064.2500,1064.2500,1063.7500,1064.0000
2010-05-24,19:51:00,96,29456,1064.5000,1065.0000,1064.5000,1065.0000
2010-05-24,19:35:00,145,26777,1064.7500,1064.7500,1064.5000,1064.7500
2010-05-24,19:19:00,69,24914,1066.0000,1066.0000,1065.7500,1066.0000
2010-05-24,19:03:00,29,24216,1066.5000,1066.5000,1066.2500,1066.2500
2010-05-24,18:47:00,20,23780,1065.7500,1065.7500,1065.5000,1065.7500
2010-05-24,18:31:00,27,21429,1064.7500,1064.7500,1064.5000,1064.7500
2010-05-24,18:15:00,97,19854,1066.2500,1066.5000,1066.0000,1066.2500
2010-05-24,17:29:00,108,15244,1066.0000,1066.5000,1066.0000,1066.5000
2010-05-24,17:13:00,19,13405,1067.5000,1067.5000,1067.2500,1067.5000
2010-05-24,16:57:00,176,10927,1068.0000,1068.0000,1067.7500,1067.7500
2010-05-24,16:41:00,195,7850,1067.2500,1067.7500,1067.0000,1067.5000
2010-05-24,16:10:00,1814,2201762,1071.5000,1071.7500,1071.0000,1071.5000
2010-05-24,15:54:00,15141,2027936,1075.0000,1075.2500,1073.0000,1073.7500
2010-05-24,15:38:00,2452,1914056,1081.0000,1081.2500,1080.5000,1080.7500
2010-05-24,15:22:00,2149,1864303,1079.5000,1080.0000,1079.5000,1079.7500
2010-05-24,15:06:00,11872,1797193,1078.5000,1079.0000,1078.0000,1078.2500
2010-05-24,14:50:00,7967,1745050,1079.7500,1080.5000,1079.2500,1080.2500
2010-05-24,14:34:00,2283,1694701,1083.5000,1083.7500,1083.0000,1083.5000
2010-05-24,14:18:00,1727,1663400,1084.2500,1084.5000,1083.7500,1083.7500
2010-05-24,14:02:00,2418,1626354,1083.0000,1083.5000,1082.7500,1083.0000
2010-05-24,13:46:00,7704,1563502,1083.2500,1084.0000,1082.7500,1083.2500
2010-05-24,13:30:00,3461,1516988,1086.2500,1086.2500,1085.2500,1085.5000
2010-05-24,13:14:00,718,1463910,1086.2500,1086.2500,1085.7500,1085.7500
2010-05-24,12:58:00,532,1427214,1087.5000,1087.7500,1087.5000,1087.5000
2010-05-24,12:42:00,1674,1375227,1084.5000,1085.5000,1084.5000,1085.2500
2010-05-24,12:26:00,842,1339929,1085.2500,1085.2500,1085.0000,1085.0000
2010-05-24,12:10:00,1985,1295058,1088.2500,1088.2500,1087.5000,1088.0000
2010-05-24,11:54:00,2088,1242565,1084.7500,1085.2500,1084.5000,1084.7500
2010-05-24,11:38:00,4317,1186712,1083.0000,1083.5000,1082.5000,1083.2500
2010-05-24,11:22:00,2660,1135824,1082.2500,1082.2500,1081.7500,1082.0000
2010-05-24,11:06:00,2852,1062883,1083.2500,1084.5000,1083.2500,1084.5000
2010-05-24,10:50:00,4846,997145,1084.2500,1084.2500,1083.2500,1083.5000
2010-05-24,10:34:00,2903,899705,1083.2500,1084.5000,1083.2500,1084.0000
2010-05-24,10:18:00,3446,823597,1083.7500,1084.0000,1083.0000,1083.2500
2010-05-24,10:02:00,7525,718895,1079.5000,1080.0000,1078.2500,1078.7500
2010-05-24,09:46:00,10077,600797,1077.2500,1079.0000,1077.0000,1078.2500
2010-05-24,09:30:00,3177,428835,1081.0000,1081.0000,1079.7500,1080.0000
2010-05-24,09:14:00,1576,397238,1081.7500,1082.0000,1081.2500,1082.0000
2010-05-24,08:58:00,1594,358896,1079.0000,1079.2500,1078.7500,1079.0000
2010-05-24,08:42:00,1126,333063,1075.2500,1076.5000,1074.7500,1076.5000
2010-05-24,08:26:00,132,321099,1075.2500,1075.5000,1075.2500,1075.2500
2010-05-24,08:10:00,1066,312528,1075.5000,1076.0000,1075.5000,1075.7500
2010-05-24,07:54:00,507,298074,1076.0000,1076.5000,1076.0000,1076.2500
2010-05-24,07:38:00,1785,284203,1073.5000,1075.2500,1073.5000,1075.2500
2010-05-24,07:22:00,237,267504,1072.7500,1072.7500,1071.7500,1072.2500
2010-05-24,07:06:00,518,261962,1073.5000,1073.7500,1072.2500,1072.5000
2010-05-24,06:50:00,453,254271,1071.0000,1071.2500,1070.5000,1071.0000
2010-05-24,06:34:00,608,246121,1071.5000,1072.0000,1071.0000,1071.2500
2010-05-24,06:18:00,1154,236606,1071.0000,1072.2500,1070.7500,1071.5000
2010-05-24,06:02:00,1605,225397,1075.0000,1075.5000,1074.2500,1074.7500
2010-05-24,05:46:00,251,213707,1079.0000,1079.2500,1078.7500,1079.2500
2010-05-24,05:30:00,120,208933,1078.5000,1078.7500,1078.2500,1078.7500
2010-05-24,05:14:00,933,201773,1079.5000,1080.0000,1079.2500,1079.5000
2010-05-24,04:58:00,727,194645,1077.7500,1078.5000,1077.7500,1078.2500
2010-05-24,04:42:00,913,186138,1078.5000,1078.7500,1078.2500,1078.2500
2010-05-24,04:26:00,491,175784,1078.0000,1078.5000,1077.7500,1078.0000
2010-05-24,04:10:00,971,164800,1080.2500,1080.2500,1079.2500,1079.7500
2010-05-24,03:54:00,260,154834,1084.7500,1085.0000,1084.5000,1084.7500
2010-05-24,03:38:00,779,147577,1084.5000,1084.7500,1083.0000,1083.5000
2010-05-24,03:22:00,1004,135823,1086.5000,1086.7500,1086.5000,1086.5000
2010-05-24,03:06:00,894,125103,1085.7500,1085.7500,1084.7500,1085.5000
2010-05-24,02:50:00,524,116264,1083.7500,1084.0000,1083.5000,1084.0000
2010-05-24,02:34:00,31,112013,1083.7500,1083.7500,1083.5000,1083.5000
2010-05-24,02:18:00,287,107695,1082.0000,1082.7500,1081.7500,1082.7500
2010-05-24,02:02:00,374,104680,1080.2500,1080.7500,1080.0000,1080.2500
2010-05-24,01:46:00,247,101839,1081.5000,1081.7500,1081.0000,1081.0000
2010-05-24,01:30:00,56,100633,1081.2500,1081.5000,1081.0000,1081.0000
2010-05-24,01:14:00,42,98571,1080.5000,1080.5000,1080.2500,1080.5000
2010-05-24,00:58:00,114,97365,1080.7500,1081.2500,1080.7500,1081.0000
2010-05-24,00:42:00,24,96020,1082.7500,1083.0000,1082.5000,1082.7500
2010-05-24,00:26:00,23,92877,1081.0000,1081.0000,1080.7500,1080.7500
2010-05-24,00:10:00,170,91123,1079.5000,1080.0000,1079.2500,1080.0000
2010-05-23,23:54:00,42,89991,1078.7500,1078.7500,1078.5000,1078.7500
2010-05-23,23:38:00,139,88532,1079.0000,1079.7500,1078.7500,1079.0000
2010-05-23,23:22:00,64,86654,1080.2500,1080.5000,1080.0000,1080.2500
2010-05-23,23:06:00,85,84372,1082.7500,1082.7500,1082.2500,1082.2500
2010-05-23,22:50:00,218,81132,1083.7500,1083.7500,1082.7500,1083.0000
2010-05-23,22:34:00,278,74149,1078.0000,1078.2500,1077.7500,1077.7500
2010-05-23,22:18:00,313,70704,1080.2500,1080.2500,1079.2500,1079.5000
2010-05-23,22:02:00,297,67283,1079.5000,1079.7500,1079.0000,1079.5000
2010-05-23,21:46:00,236,61117,1078.0000,1078.5000,1078.0000,1078.5000
2010-05-23,21:30:00,425,56512,1075.5000,1075.7500,1075.2500,1075.5000
2010-05-23,21:14:00,338,50956,1076.0000,1076.2500,1075.7500,1075.7500
2010-05-23,20:58:00,170,43499,1078.2500,1078.2500,1077.7500,1077.7500
2010-05-23,20:42:00,325,38149,1077.5000,1077.7500,1077.0000,1077.7500
2010-05-23,20:26:00,280,30665,1080.7500,1081.0000,1080.5000,1081.0000
2010-05-23,20:10:00,461,28408,1081.7500,1082.2500,1081.5000,1082.0000
2010-05-23,19:54:00,341,24911,1082.0000,1082.0000,1081.5000,1082.0000
2010-05-23,19:38:00,157,21813,1082.5000,1082.5000,1082.5000,1082.5000
2010-05-23,19:22:00,50,19452,1085.0000,1085.0000,1085.0000,1085.0000
2010-05-23,19:06:00,94,18055,1083.7500,1084.2500,1083.7500,1083.7500
2010-05-23,18:49:00,49,16454,1083.0000,1083.2500,1083.0000,1083.2500
2010-05-23,18:33:00,28,14305,1082.0000,1082.2500,1082.0000,1082.0000
2010-05-23,18:17:00,59,9796,1084.5000,1084.5000,1084.5000,1084.5000
2010-05-23,18:01:00,3263,3263,1085.5000,1086.7500,1084.5000,1084.7500
2010-05-21,16:00:00,57079,3873127,1086.2500,1086.7500,1085.5000,1085.7500
2010-05-21,15:44:00,12554,3612652,1073.2500,1075.0000,1072.7500,1074.7500
2010-05-21,15:28:00,5563,3500580,1074.7500,1075.2500,1073.0000,1073.2500
2010-05-21,15:12:00,4393,3380471,1074.2500,1075.0000,1073.7500,1073.7500
2010-05-21,14:56:00,4982,3302369,1072.5000,1073.0000,1071.7500,1072.7500
2010-05-21,14:40:00,6095,3222687,1079.0000,1079.0000,1076.5000,1077.2500
2010-05-21,14:24:00,4322,3156615,1077.2500,1077.5000,1075.7500,1076.5000
2010-05-21,14:08:00,5005,3089728,1079.0000,1079.2500,1078.2500,1079.0000
2010-05-21,13:52:00,1722,3036360,1083.0000,1083.0000,1082.0000,1082.2500
2010-05-21,13:36:00,5423,2992808,1080.5000,1081.5000,1080.5000,1081.0000
2010-05-21,13:20:00,4937,2924245,1081.2500,1081.5000,1080.5000,1080.7500
2010-05-21,13:04:00,1717,2852615,1078.7500,1079.0000,1078.5000,1078.7500
2010-05-21,12:48:00,2942,2770908,1082.7500,1083.2500,1082.5000,1082.7500
2010-05-21,12:32:00,1204,2690101,1085.7500,1086.0000,1085.5000,1085.7500
2010-05-21,12:16:00,3843,2630029,1083.2500,1084.7500,1083.2500,1084.5000
2010-05-21,12:00:00,5142,2540948,1085.2500,1085.7500,1084.5000,1085.2500
2010-05-21,11:44:00,12550,2409116,1085.7500,1086.5000,1084.2500,1084.7500
2010-05-21,11:28:00,5276,2273040,1080.0000,1081.2500,1079.7500,1081.2500
2010-05-21,11:12:00,4140,2131954,1074.7500,1075.5000,1073.7500,1073.7500
2010-05-21,10:56:00,7673,2037318,1071.5000,1072.0000,1069.7500,1070.7500
2010-05-21,10:40:00,13323,1923794,1072.2500,1074.0000,1072.2500,1073.5000
2010-05-21,10:24:00,13345,1761569,1070.5000,1070.7500,1068.7500,1069.0000
2010-05-21,10:08:00,9510,1572021,1078.5000,1078.7500,1077.0000,1077.5000
2010-05-21,09:52:00,22048,1298451,1069.7500,1071.7500,1069.7500,1070.5000
2010-05-21,09:36:00,20047,964778,1054.7500,1058.5000,1054.2500,1058.5000
2010-05-21,09:20:00,1809,733029,1058.0000,1058.5000,1057.7500,1058.0000
2010-05-21,09:04:00,1948,668264,1061.2500,1061.2500,1060.5000,1060.7500
2010-05-21,08:48:00,1676,624523,1061.0000,1062.0000,1061.0000,1062.0000
2010-05-21,08:32:00,2144,582424,1059.2500,1060.0000,1058.7500,1060.0000
2010-05-21,08:16:00,1524,539642,1061.5000,1062.7500,1061.2500,1062.7500
2010-05-21,08:00:00,748,513906,1062.7500,1063.5000,1062.5000,1063.5000
2010-05-21,07:44:00,1260,482516,1060.7500,1061.7500,1060.7500,1061.5000
2010-05-21,07:28:00,1473,434147,1062.5000,1062.7500,1062.0000,1062.0000
2010-05-21,07:12:00,1568,408987,1062.2500,1063.5000,1062.2500,1063.5000
2010-05-21,06:56:00,501,384559,1066.7500,1067.0000,1066.2500,1066.5000
2010-05-21,06:40:00,1208,365361,1065.2500,1065.2500,1064.0000,1064.2500
2010-05-21,06:24:00,2405,335044,1073.2500,1074.7500,1073.0000,1074.5000
2010-05-21,06:08:00,933,322831,1070.5000,1071.5000,1070.2500,1071.5000
2010-05-21,05:52:00,629,310746,1073.5000,1073.7500,1072.7500,1072.7500
2010-05-21,05:36:00,382,302540,1075.0000,1075.0000,1074.5000,1074.7500
2010-05-21,05:20:00,1300,294784,1077.2500,1077.5000,1076.5000,1076.7500
2010-05-21,05:04:00,682,281622,1075.5000,1076.0000,1075.2500,1076.0000
2010-05-21,04:48:00,694,270427,1075.5000,1075.7500,1074.5000,1074.7500
2010-05-21,04:32:00,1236,261678,1075.0000,1076.0000,1075.0000,1076.0000
2010-05-21,04:16:00,432,251989,1075.7500,1076.2500,1075.2500,1075.5000
2010-05-21,04:00:00,1160,240629,1073.2500,1074.2500,1073.2500,1074.2500
2010-05-21,03:44:00,1541,226523,1074.2500,1074.5000,1073.0000,1074.0000
2010-05-21,03:28:00,1086,210957,1072.7500,1074.2500,1072.5000,1074.2500
2010-05-21,03:12:00,711,191636,1078.2500,1079.2500,1078.2500,1078.7500
2010-05-21,02:56:00,398,170034,1077.2500,1077.7500,1077.0000,1077.5000
2010-05-21,02:40:00,356,162708,1079.5000,1079.7500,1079.2500,1079.5000
2010-05-21,02:24:00,399,156511,1076.2500,1076.2500,1075.5000,1076.2500
2010-05-21,02:08:00,318,149440,1074.5000,1075.2500,1074.2500,1075.0000
2010-05-21,01:52:00,48,142885,1077.7500,1077.7500,1077.5000,1077.5000
2010-05-21,01:36:00,166,139566,1076.7500,1077.2500,1076.7500,1077.0000
2010-05-21,01:20:00,143,137217,1075.2500,1075.5000,1075.2500,1075.2500
2010-05-21,01:04:00,78,134781,1073.7500,1074.0000,1073.7500,1074.0000
2010-05-21,00:48:00,88,132437,1075.2500,1076.0000,1075.2500,1076.0000
2010-05-21,00:32:00,294,130605,1077.2500,1077.5000,1077.0000,1077.2500
2010-05-21,00:16:00,302,125463,1076.5000,1076.7500,1076.0000,1076.2500
2010-05-21,00:00:00,55,123329,1074.2500,1074.7500,1074.0000,1074.5000
2010-05-20,23:44:00,164,121867,1073.0000,1074.0000,1073.0000,1073.5000
2010-05-20,23:28:00,102,119689,1075.7500,1075.7500,1075.2500,1075.5000
2010-05-20,23:12:00,722,115077,1074.0000,1074.2500,1073.7500,1074.0000
2010-05-20,22:56:00,60,113085,1072.7500,1072.7500,1072.7500,1072.7500
2010-05-20,22:40:00,65,111286,1072.0000,1072.0000,1071.7500,1071.7500
2010-05-20,22:24:00,330,107877,1072.7500,1073.2500,1072.5000,1073.2500
2010-05-20,22:08:00,678,102441,1072.5000,1073.2500,1072.5000,1073.2500
2010-05-20,21:52:00,145,96800,1070.5000,1070.7500,1070.2500,1070.7500
2010-05-20,21:36:00,240,92732,1068.0000,1068.2500,1067.2500,1067.7500
2010-05-20,21:20:00,150,90245,1068.0000,1068.0000,1067.5000,1067.7500
2010-05-20,21:04:00,128,88489,1067.7500,1068.0000,1067.5000,1067.7500
2010-05-20,20:48:00,369,85789,1065.7500,1065.7500,1065.2500,1065.5000
2010-05-20,20:32:00,60,82397,1066.7500,1067.0000,1066.7500,1067.0000
2010-05-20,20:16:00,338,76927,1068.7500,1068.7500,1067.5000,1068.0000
2010-05-20,20:00:00,249,71756,1067.5000,1067.7500,1066.5000,1067.0000
2010-05-20,19:44:00,174,66980,1062.5000,1063.0000,1062.2500,1063.0000
2010-05-20,19:28:00,26,63704,1063.7500,1063.7500,1063.5000,1063.5000
2010-05-20,19:12:00,41,58583,1065.0000,1065.0000,1064.7500,1065.0000
2010-05-20,18:56:00,945,57129,1065.0000,1065.5000,1063.2500,1063.5000
2010-05-20,18:40:00,23,53933,1065.7500,1065.7500,1065.5000,1065.7500
2010-05-20,18:24:00,112,47750,1063.7500,1064.0000,1063.5000,1063.7500
2010-05-20,18:08:00,241,44648,1064.5000,1065.0000,1064.5000,1064.5000
2010-05-20,17:22:00,123,40500,1063.7500,1064.0000,1063.7500,1064.0000
2010-05-20,17:06:00,1446,36382,1064.2500,1065.2500,1063.5000,1064.7500
