Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-02-26,04:55:00,64,105137,2758.0000,2758.2500,2758.0000,2758.2500
2018-02-26,04:39:00,47,103157,2757.0000,2757.2500,2757.0000,2757.2500
2018-02-26,04:23:00,156,99255,2758.7500,2759.0000,2758.5000,2759.0000
2018-02-26,04:07:00,339,93706,2760.5000,2761.0000,2760.5000,2761.0000
2018-02-26,03:51:00,387,85604,2758.2500,2758.5000,2757.7500,2758.5000
2018-02-26,03:35:00,204,81094,2757.7500,2758.0000,2757.7500,2758.0000
2018-02-26,03:19:00,177,74545,2755.5000,2755.7500,2755.5000,2755.5000
2018-02-26,03:03:00,350,67398,2752.2500,2753.2500,2752.0000,2752.7500
2018-02-26,02:47:00,65,62334,2753.5000,2753.7500,2753.5000,2753.7500
2018-02-26,02:31:00,164,58274,2752.0000,2752.0000,2751.5000,2752.0000
2018-02-26,02:15:00,202,55110,2751.2500,2751.5000,2751.2500,2751.5000
2018-02-26,01:59:00,29,52599,2752.2500,2752.5000,2752.2500,2752.5000
2018-02-26,01:43:00,63,51529,2754.0000,2754.2500,2754.0000,2754.2500
2018-02-26,01:27:00,153,50384,2753.5000,2753.7500,2753.5000,2753.5000
2018-02-26,01:11:00,36,48549,2752.5000,2752.5000,2752.2500,2752.5000
2018-02-26,00:55:00,8,46483,2752.2500,2752.2500,2752.2500,2752.2500
2018-02-26,00:39:00,42,45396,2752.0000,2752.0000,2751.7500,2752.0000
2018-02-26,00:23:00,9,44614,2750.0000,2750.0000,2750.0000,2750.0000
2018-02-26,00:07:00,29,43818,2751.0000,2751.0000,2750.7500,2751.0000
2018-02-25,23:51:00,96,43044,2750.2500,2750.2500,2750.0000,2750.0000
2018-02-25,23:35:00,14,42008,2750.5000,2750.5000,2750.2500,2750.2500
2018-02-25,23:19:00,53,41535,2750.2500,2750.5000,2750.2500,2750.5000
2018-02-25,23:03:00,31,40615,2749.5000,2749.5000,2749.2500,2749.2500
2018-02-25,22:47:00,76,39826,2749.5000,2749.7500,2749.5000,2749.7500
2018-02-25,22:31:00,34,38216,2749.7500,2749.7500,2749.5000,2749.5000
2018-02-25,22:15:00,69,37090,2748.7500,2749.0000,2748.7500,2748.7500
2018-02-25,21:59:00,33,35937,2747.0000,2747.2500,2747.0000,2747.2500
2018-02-25,21:43:00,38,35067,2748.5000,2748.7500,2748.5000,2748.5000
2018-02-25,21:27:00,64,34052,2747.0000,2747.0000,2747.0000,2747.0000
2018-02-25,21:11:00,147,32516,2744.5000,2745.0000,2744.5000,2744.5000
2018-02-25,20:55:00,70,30864,2745.2500,2745.5000,2745.0000,2745.0000
2018-02-25,20:39:00,21,28261,2748.7500,2748.7500,2748.2500,2748.2500
2018-02-25,20:23:00,77,27006,2748.2500,2748.2500,2747.7500,2748.2500
2018-02-25,20:07:00,31,24976,2746.5000,2746.7500,2746.5000,2746.5000
2018-02-25,19:51:00,218,19833,2747.5000,2747.5000,2747.2500,2747.5000
2018-02-25,19:35:00,75,17795,2749.0000,2749.0000,2748.7500,2749.0000
2018-02-25,19:19:00,130,15648,2749.5000,2750.0000,2749.2500,2749.7500
2018-02-25,19:03:00,107,12128,2751.5000,2751.5000,2751.0000,2751.2500
2018-02-25,18:47:00,33,10704,2753.2500,2753.5000,2753.0000,2753.5000
2018-02-25,18:31:00,169,7649,2753.2500,2753.2500,2752.5000,2753.0000
2018-02-25,18:15:00,69,6071,2752.5000,2752.7500,2752.5000,2752.5000
2018-02-23,16:59:00,765,1202657,2748.2500,2748.2500,2747.0000,2747.0000
2018-02-23,16:43:00,153,1197005,2748.7500,2749.0000,2748.5000,2749.0000
2018-02-23,16:12:00,2048,1168976,2748.5000,2749.0000,2748.2500,2748.7500
2018-02-23,15:56:00,5632,1020883,2743.0000,2744.0000,2742.2500,2743.5000
2018-02-23,15:40:00,2733,964466,2741.7500,2742.0000,2740.5000,2740.7500
2018-02-23,15:24:00,2794,911135,2739.7500,2740.0000,2739.5000,2739.7500
2018-02-23,15:08:00,2691,876328,2739.2500,2739.7500,2738.7500,2739.0000
2018-02-23,14:52:00,1678,830438,2734.5000,2735.5000,2734.5000,2735.2500
2018-02-23,14:36:00,5975,786310,2729.2500,2730.5000,2728.0000,2728.2500
2018-02-23,14:20:00,1454,761815,2725.7500,2726.0000,2725.0000,2725.2500
2018-02-23,14:04:00,879,743850,2726.7500,2726.7500,2726.0000,2726.2500
2018-02-23,13:48:00,598,729727,2726.7500,2727.5000,2726.7500,2727.2500
2018-02-23,13:32:00,1131,715229,2725.2500,2725.7500,2725.2500,2725.7500
2018-02-23,13:16:00,862,699445,2723.0000,2723.2500,2722.5000,2723.2500
2018-02-23,13:00:00,608,677558,2726.5000,2726.5000,2725.5000,2725.7500
2018-02-23,12:44:00,1816,658591,2724.7500,2725.0000,2724.2500,2724.5000
2018-02-23,12:28:00,3119,632873,2726.0000,2726.2500,2724.5000,2724.7500
2018-02-23,12:12:00,692,610527,2727.5000,2728.0000,2727.2500,2727.7500
2018-02-23,11:56:00,3286,583100,2727.0000,2727.5000,2726.2500,2726.5000
2018-02-23,11:40:00,3574,555538,2725.2500,2726.5000,2724.5000,2726.5000
2018-02-23,11:24:00,1194,519349,2722.0000,2722.5000,2721.5000,2721.7500
2018-02-23,11:08:00,1160,487356,2722.7500,2723.2500,2722.2500,2722.7500
2018-02-23,10:52:00,2411,448140,2719.2500,2719.7500,2718.5000,2719.5000
2018-02-23,10:36:00,1338,405796,2715.0000,2715.2500,2714.2500,2714.5000
2018-02-23,10:20:00,3292,364047,2713.0000,2715.5000,2713.0000,2714.5000
2018-02-23,10:04:00,4706,311318,2717.7500,2721.0000,2717.2500,2721.0000
2018-02-23,09:48:00,3995,266137,2718.0000,2719.7500,2717.7500,2719.0000
2018-02-23,09:32:00,4565,195557,2719.2500,2719.5000,2716.7500,2718.5000
2018-02-23,09:16:00,857,170682,2717.5000,2717.7500,2716.7500,2716.7500
2018-02-23,09:00:00,310,163606,2717.7500,2718.2500,2717.7500,2718.2500
2018-02-23,08:44:00,347,155830,2718.5000,2719.2500,2718.2500,2719.2500
2018-02-23,08:28:00,354,146375,2721.5000,2721.5000,2721.0000,2721.0000
2018-02-23,08:12:00,684,141082,2722.0000,2723.7500,2722.0000,2723.2500
2018-02-23,07:56:00,232,133601,2720.7500,2721.0000,2720.2500,2720.5000
2018-02-23,07:40:00,225,129745,2723.5000,2723.5000,2722.5000,2722.7500
2018-02-23,07:24:00,222,127266,2722.5000,2723.0000,2722.5000,2723.0000
2018-02-23,07:08:00,155,123621,2721.5000,2722.0000,2721.5000,2721.7500
2018-02-23,06:52:00,139,116202,2719.5000,2719.5000,2719.2500,2719.2500
2018-02-23,06:36:00,76,113085,2717.5000,2717.7500,2717.2500,2717.2500
2018-02-23,06:20:00,152,111294,2716.2500,2716.7500,2716.2500,2716.5000
2018-02-23,06:04:00,677,107850,2717.0000,2717.2500,2716.2500,2716.7500
2018-02-23,05:48:00,51,102852,2714.0000,2714.2500,2713.7500,2714.0000
2018-02-23,05:32:00,785,99850,2715.7500,2715.7500,2714.2500,2714.5000
2018-02-23,05:16:00,146,94910,2718.5000,2718.7500,2718.2500,2718.5000
2018-02-23,05:00:00,227,92803,2719.5000,2720.0000,2719.5000,2719.5000
2018-02-23,04:44:00,32,89574,2718.7500,2719.0000,2718.7500,2718.7500
2018-02-23,04:28:00,78,86866,2717.0000,2717.0000,2716.7500,2716.7500
2018-02-23,04:12:00,109,83475,2717.5000,2718.2500,2717.5000,2718.2500
2018-02-23,03:56:00,306,80906,2717.5000,2718.0000,2717.2500,2717.2500
2018-02-23,03:40:00,358,76536,2717.2500,2717.5000,2716.7500,2717.5000
2018-02-23,03:24:00,447,71354,2720.0000,2720.2500,2718.7500,2718.7500
2018-02-23,03:08:00,527,66421,2720.7500,2720.7500,2720.0000,2720.2500
2018-02-23,02:52:00,362,61689,2723.7500,2724.0000,2723.5000,2723.5000
2018-02-23,02:36:00,119,57922,2724.5000,2725.0000,2724.5000,2724.7500
2018-02-23,02:20:00,44,56229,2725.0000,2725.2500,2724.7500,2725.0000
2018-02-23,02:04:00,72,53318,2724.0000,2724.2500,2723.5000,2724.0000
2018-02-23,01:48:00,101,51156,2727.0000,2727.0000,2726.5000,2726.7500
2018-02-23,01:32:00,112,48850,2726.5000,2726.5000,2725.7500,2725.7500
2018-02-23,01:16:00,475,44889,2725.0000,2725.0000,2724.0000,2724.7500
2018-02-23,01:00:00,53,40706,2719.0000,2719.2500,2719.0000,2719.2500
2018-02-23,00:44:00,59,39465,2720.0000,2720.0000,2719.2500,2719.5000
2018-02-23,00:28:00,65,37992,2718.5000,2719.0000,2718.5000,2718.7500
2018-02-23,00:12:00,38,37170,2718.0000,2718.5000,2718.0000,2718.5000
2018-02-22,23:56:00,64,36150,2718.0000,2718.2500,2717.7500,2717.7500
2018-02-22,23:40:00,25,34817,2715.5000,2715.7500,2715.5000,2715.7500
2018-02-22,23:24:00,253,34077,2717.0000,2717.2500,2716.7500,2717.2500
2018-02-22,23:08:00,3,33220,2718.0000,2718.2500,2718.0000,2718.0000
2018-02-22,22:52:00,75,32474,2717.7500,2718.2500,2717.7500,2718.2500
2018-02-22,22:36:00,12,31603,2717.5000,2717.5000,2717.5000,2717.5000
2018-02-22,22:20:00,173,30697,2717.2500,2717.2500,2716.0000,2716.5000
2018-02-22,22:04:00,35,29504,2719.0000,2719.0000,2718.7500,2718.7500
2018-02-22,21:48:00,32,28610,2720.2500,2720.2500,2720.0000,2720.0000
2018-02-22,21:32:00,98,27362,2719.7500,2720.5000,2719.7500,2720.2500
2018-02-22,21:16:00,44,25126,2717.7500,2718.0000,2717.7500,2718.0000
2018-02-22,21:00:00,22,24492,2717.5000,2717.7500,2717.5000,2717.7500
2018-02-22,20:44:00,50,23121,2715.5000,2715.7500,2715.5000,2715.7500
2018-02-22,20:28:00,164,21776,2715.7500,2716.0000,2715.0000,2715.7500
2018-02-22,20:12:00,14,19365,2718.2500,2718.5000,2718.0000,2718.5000
2018-02-22,19:56:00,469,17912,2718.5000,2718.7500,2717.5000,2718.2500
2018-02-22,19:40:00,108,10672,2711.0000,2712.0000,2711.0000,2711.5000
2018-02-22,19:24:00,35,9563,2711.5000,2711.7500,2711.5000,2711.5000
2018-02-22,19:08:00,91,7946,2713.2500,2713.2500,2712.7500,2713.2500
2018-02-22,18:52:00,114,6825,2713.0000,2713.2500,2712.5000,2712.7500
2018-02-22,18:36:00,30,5355,2711.7500,2711.7500,2711.5000,2711.7500
2018-02-22,18:20:00,114,4613,2710.7500,2711.5000,2710.7500,2711.2500
2018-02-22,18:04:00,202,1648,2713.7500,2714.0000,2713.5000,2713.7500
2018-02-22,16:48:00,194,1575403,2713.7500,2714.0000,2713.7500,2714.0000
2018-02-22,16:32:00,257,1569789,2711.5000,2712.0000,2711.5000,2711.7500
2018-02-22,16:01:00,21806,1529976,2703.2500,2705.7500,2701.5000,2705.5000
2018-02-22,15:45:00,3436,1372243,2705.2500,2706.2500,2703.5000,2704.7500
2018-02-22,15:29:00,2732,1319201,2709.2500,2709.5000,2707.5000,2708.5000
2018-02-22,15:13:00,2562,1275797,2702.5000,2704.0000,2702.5000,2703.2500
2018-02-22,14:57:00,7360,1207332,2710.0000,2710.2500,2706.7500,2706.7500
2018-02-22,14:41:00,4434,1166690,2716.7500,2716.7500,2713.7500,2714.2500
2018-02-22,14:25:00,1355,1132445,2714.5000,2714.7500,2713.7500,2714.5000
2018-02-22,14:09:00,1506,1107028,2715.7500,2716.0000,2715.2500,2715.5000
2018-02-22,13:53:00,2991,1068475,2710.7500,2711.5000,2709.2500,2709.7500
2018-02-22,13:37:00,2938,1023946,2711.7500,2714.0000,2711.7500,2712.7500
2018-02-22,13:21:00,2543,982461,2712.7500,2714.2500,2712.5000,2713.2500
2018-02-22,13:05:00,2295,934496,2721.2500,2721.7500,2720.0000,2720.7500
2018-02-22,12:49:00,1735,879409,2723.7500,2724.5000,2723.2500,2724.0000
2018-02-22,12:33:00,1631,849116,2725.2500,2725.2500,2724.2500,2724.2500
2018-02-22,12:17:00,1566,824548,2727.2500,2728.7500,2727.2500,2728.7500
2018-02-22,12:01:00,2624,794986,2728.2500,2730.2500,2728.2500,2729.7500
2018-02-22,11:45:00,2374,768724,2727.2500,2728.5000,2726.2500,2728.0000
2018-02-22,11:29:00,3204,728938,2725.2500,2726.7500,2725.2500,2726.5000
2018-02-22,11:13:00,3726,688990,2723.5000,2725.0000,2723.2500,2725.0000
2018-02-22,10:57:00,2208,646845,2719.7500,2720.2500,2719.0000,2719.5000
2018-02-22,10:41:00,5932,600423,2720.0000,2720.7500,2717.5000,2718.7500
2018-02-22,10:25:00,2333,551059,2717.0000,2717.2500,2715.7500,2716.7500
2018-02-22,10:09:00,3664,498456,2717.5000,2717.5000,2716.2500,2717.0000
2018-02-22,09:53:00,2665,419677,2711.2500,2711.5000,2709.7500,2711.2500
2018-02-22,09:37:00,7359,327743,2719.5000,2719.5000,2716.2500,2717.0000
2018-02-22,09:21:00,592,262798,2709.5000,2710.5000,2709.5000,2710.5000
2018-02-22,09:05:00,604,253401,2710.7500,2711.2500,2710.5000,2711.0000
2018-02-22,08:49:00,227,239774,2707.5000,2708.0000,2707.5000,2707.5000
2018-02-22,08:33:00,1872,231037,2705.0000,2706.2500,2704.0000,2706.2500
2018-02-22,08:17:00,205,224925,2703.0000,2703.7500,2702.7500,2703.5000
2018-02-22,08:01:00,926,216193,2705.2500,2705.5000,2703.2500,2704.7500
2018-02-22,07:45:00,390,207909,2708.5000,2709.5000,2708.5000,2709.2500
2018-02-22,07:29:00,227,201746,2707.5000,2707.7500,2707.2500,2707.5000
2018-02-22,07:13:00,871,194704,2707.2500,2707.5000,2706.5000,2707.0000
2018-02-22,06:57:00,79,187990,2701.5000,2701.7500,2701.2500,2701.5000
2018-02-22,06:41:00,392,183427,2704.7500,2704.7500,2704.0000,2704.5000
2018-02-22,06:25:00,574,176369,2703.5000,2703.5000,2703.0000,2703.0000
2018-02-22,06:09:00,90,172438,2700.2500,2700.7500,2700.2500,2700.5000
2018-02-22,05:53:00,214,168589,2701.5000,2702.0000,2700.7500,2701.0000
2018-02-22,05:37:00,1130,162326,2703.7500,2704.2500,2702.7500,2702.7500
2018-02-22,05:21:00,75,152142,2696.5000,2696.7500,2696.2500,2696.7500
2018-02-22,05:05:00,565,149188,2696.5000,2697.0000,2696.5000,2696.7500
2018-02-22,04:49:00,60,142888,2691.5000,2692.0000,2691.5000,2691.5000
2018-02-22,04:33:00,176,137990,2691.5000,2691.7500,2691.2500,2691.7500
2018-02-22,04:17:00,224,135235,2693.2500,2693.2500,2693.0000,2693.0000
2018-02-22,04:01:00,1240,127413,2691.5000,2692.0000,2690.5000,2690.7500
2018-02-22,03:45:00,243,121757,2695.5000,2696.0000,2695.2500,2696.0000
2018-02-22,03:29:00,159,117143,2695.0000,2695.5000,2695.0000,2695.2500
2018-02-22,03:13:00,331,110547,2690.2500,2690.7500,2690.0000,2690.7500
2018-02-22,02:57:00,22,101549,2691.7500,2692.0000,2691.7500,2691.7500
2018-02-22,02:41:00,259,98985,2692.5000,2692.5000,2691.5000,2691.7500
2018-02-22,02:25:00,337,94341,2690.5000,2690.7500,2690.2500,2690.5000
2018-02-22,02:09:00,152,91168,2692.7500,2693.0000,2692.5000,2692.7500
2018-02-22,01:53:00,38,88029,2690.7500,2691.0000,2690.5000,2691.0000
2018-02-22,01:34:00,34,86647,2692.2500,2692.5000,2692.0000,2692.0000
2018-02-22,01:18:00,10,85661,2691.2500,2691.2500,2691.2500,2691.2500
2018-02-22,01:02:00,63,83961,2691.0000,2691.2500,2691.0000,2691.2500
2018-02-22,00:46:00,85,82655,2691.5000,2691.7500,2691.5000,2691.5000
2018-02-22,00:30:00,569,81266,2690.0000,2690.2500,2689.0000,2689.7500
2018-02-22,00:14:00,15,79623,2690.7500,2690.7500,2690.5000,2690.7500
2018-02-21,23:58:00,53,76451,2687.7500,2688.0000,2687.7500,2688.0000
2018-02-21,23:42:00,18,75707,2687.7500,2687.7500,2687.5000,2687.7500
2018-02-21,23:26:00,51,75019,2687.5000,2688.0000,2687.5000,2687.7500
2018-02-21,23:10:00,96,74207,2686.5000,2686.5000,2685.5000,2685.5000
2018-02-21,22:54:00,40,73177,2686.5000,2687.0000,2686.2500,2686.7500
2018-02-21,22:38:00,481,71590,2687.2500,2688.7500,2687.2500,2688.0000
2018-02-21,22:22:00,34,69457,2686.2500,2686.5000,2686.2500,2686.5000
2018-02-21,22:06:00,18,67623,2687.2500,2687.5000,2687.2500,2687.5000
2018-02-21,21:50:00,157,65916,2686.2500,2687.2500,2686.2500,2686.7500
2018-02-21,21:34:00,198,63858,2684.5000,2685.2500,2684.5000,2685.2500
2018-02-21,21:18:00,314,60022,2686.7500,2688.0000,2686.7500,2688.0000
2018-02-21,21:02:00,233,55622,2688.7500,2688.7500,2687.2500,2687.2500
2018-02-21,20:46:00,162,49889,2686.7500,2686.7500,2686.0000,2686.2500
2018-02-21,20:30:00,911,42997,2684.2500,2685.7500,2683.7500,2683.7500
2018-02-21,20:14:00,111,31290,2691.7500,2692.2500,2691.7500,2692.2500
2018-02-21,19:58:00,137,29795,2692.2500,2693.2500,2692.0000,2692.7500
2018-02-21,19:42:00,46,27809,2692.7500,2693.2500,2692.5000,2693.0000
2018-02-21,19:26:00,72,26082,2695.2500,2695.2500,2694.7500,2695.0000
2018-02-21,19:10:00,298,23067,2693.7500,2695.2500,2693.7500,2694.7500
2018-02-21,18:54:00,585,17199,2690.7500,2690.7500,2690.0000,2690.5000
2018-02-21,18:38:00,413,11008,2694.7500,2694.7500,2693.5000,2694.2500
2018-02-21,18:22:00,150,7947,2696.2500,2696.7500,2696.2500,2696.5000
2018-02-21,18:06:00,282,4638,2694.5000,2696.5000,2694.2500,2696.5000
2018-02-21,16:50:00,320,1569171,2699.2500,2699.5000,2698.5000,2698.7500
2018-02-21,16:34:00,923,1563461,2699.7500,2700.7500,2699.7500,2700.5000
2018-02-21,16:03:00,5160,1508042,2698.2500,2700.0000,2697.5000,2697.5000
2018-02-21,15:47:00,11418,1301763,2717.2500,2719.5000,2716.0000,2717.5000
2018-02-21,15:31:00,9883,1200674,2723.2500,2726.7500,2722.2500,2726.5000
2018-02-21,15:15:00,5831,1083884,2721.5000,2722.0000,2719.5000,2720.5000
2018-02-21,14:59:00,1928,955472,2735.7500,2736.0000,2734.5000,2735.2500
2018-02-21,14:43:00,1825,869073,2741.7500,2742.7500,2740.5000,2740.5000
2018-02-21,14:27:00,2630,820664,2744.7500,2745.5000,2743.2500,2744.0000
2018-02-21,14:11:00,5242,758356,2743.0000,2745.5000,2743.0000,2744.7500
2018-02-21,13:55:00,785,677987,2734.2500,2734.5000,2734.0000,2734.5000
2018-02-21,13:39:00,688,660877,2734.0000,2734.0000,2733.0000,2733.5000
2018-02-21,13:23:00,589,649790,2733.0000,2733.2500,2732.7500,2733.2500
2018-02-21,13:07:00,828,640107,2733.0000,2733.7500,2732.5000,2733.5000
2018-02-21,12:51:00,1500,621304,2731.0000,2732.0000,2731.0000,2731.2500
2018-02-21,12:35:00,1347,603596,2728.5000,2729.2500,2728.5000,2729.2500
2018-02-21,12:19:00,1374,579934,2730.0000,2731.2500,2729.2500,2731.2500
2018-02-21,12:03:00,1308,553013,2731.5000,2732.0000,2730.7500,2731.5000
2018-02-21,11:47:00,1422,531697,2733.5000,2734.2500,2733.2500,2734.0000
2018-02-21,11:31:00,3332,504106,2734.7500,2735.2500,2733.7500,2735.2500
2018-02-21,11:15:00,2214,475829,2731.0000,2731.7500,2729.2500,2729.7500
2018-02-21,10:59:00,1796,450228,2733.0000,2733.2500,2732.0000,2732.0000
2018-02-21,10:43:00,2824,412094,2730.5000,2731.7500,2730.2500,2731.7500
2018-02-21,10:27:00,3623,374883,2728.2500,2728.2500,2726.7500,2727.0000
2018-02-21,10:11:00,1888,332774,2727.7500,2728.2500,2727.0000,2728.0000
2018-02-21,09:55:00,1610,284883,2727.7500,2728.2500,2727.5000,2728.0000
2018-02-21,09:39:00,12041,227222,2725.5000,2729.2500,2725.2500,2728.7500
2018-02-21,09:23:00,417,157382,2717.0000,2717.2500,2716.5000,2717.0000
2018-02-21,09:07:00,236,150560,2717.2500,2717.2500,2716.7500,2717.0000
2018-02-21,08:51:00,101,146133,2716.2500,2716.7500,2716.2500,2716.5000
2018-02-21,08:35:00,464,141974,2717.2500,2717.7500,2717.0000,2717.5000
2018-02-21,08:19:00,443,137108,2715.5000,2715.7500,2715.2500,2715.5000
2018-02-21,08:03:00,55,133468,2713.5000,2713.5000,2713.2500,2713.5000
2018-02-21,07:47:00,401,130930,2713.5000,2713.5000,2712.5000,2713.0000
2018-02-21,07:31:00,167,128207,2713.0000,2713.2500,2712.7500,2713.2500
2018-02-21,07:15:00,94,124295,2713.7500,2714.0000,2713.5000,2714.0000
2018-02-21,06:59:00,348,118467,2712.2500,2712.7500,2712.0000,2712.5000
2018-02-21,06:43:00,122,116221,2709.2500,2709.7500,2709.2500,2709.2500
2018-02-21,06:27:00,135,114920,2709.2500,2709.5000,2709.2500,2709.5000
2018-02-21,06:11:00,67,111775,2710.5000,2710.5000,2709.7500,2709.7500
2018-02-21,05:55:00,222,109021,2710.2500,2711.0000,2710.2500,2710.7500
2018-02-21,05:39:00,455,106212,2712.0000,2712.5000,2711.7500,2712.2500
2018-02-21,05:23:00,84,103140,2709.5000,2709.5000,2709.2500,2709.2500
2018-02-21,05:07:00,73,101172,2709.2500,2709.7500,2709.2500,2709.7500
2018-02-21,04:51:00,338,97563,2711.5000,2711.5000,2710.5000,2710.5000
2018-02-21,04:35:00,515,94827,2712.5000,2713.2500,2711.7500,2712.0000
2018-02-21,04:19:00,140,91095,2709.5000,2709.7500,2709.0000,2709.2500
2018-02-21,04:03:00,700,88094,2708.2500,2708.2500,2706.5000,2706.7500
2018-02-21,03:47:00,161,84762,2710.5000,2710.5000,2709.0000,2709.0000
2018-02-21,03:31:00,319,81282,2711.0000,2712.0000,2711.0000,2711.7500
2018-02-21,03:15:00,259,76625,2710.5000,2710.7500,2710.5000,2710.5000
2018-02-21,02:59:00,203,68836,2715.0000,2715.0000,2714.5000,2714.5000
2018-02-21,02:43:00,80,65780,2718.2500,2718.2500,2717.7500,2718.0000
2018-02-21,02:27:00,190,62999,2718.2500,2718.2500,2717.7500,2717.7500
2018-02-21,02:11:00,98,60636,2718.0000,2718.5000,2718.0000,2718.2500
2018-02-21,01:55:00,100,57300,2715.0000,2715.2500,2714.7500,2714.7500
2018-02-21,01:39:00,197,55305,2714.5000,2714.7500,2713.5000,2713.7500
2018-02-21,01:23:00,34,53617,2714.0000,2714.0000,2713.7500,2714.0000
2018-02-21,01:07:00,47,51650,2712.0000,2712.2500,2712.0000,2712.0000
2018-02-21,00:51:00,38,50691,2710.7500,2710.7500,2710.5000,2710.7500
2018-02-21,00:35:00,67,49630,2709.5000,2710.2500,2709.2500,2710.2500
2018-02-21,00:19:00,63,48340,2709.5000,2709.5000,2709.0000,2709.0000
2018-02-21,00:03:00,197,46987,2709.2500,2709.5000,2709.2500,2709.2500
2018-02-20,23:47:00,26,45691,2707.5000,2707.7500,2707.5000,2707.7500
2018-02-20,23:31:00,180,43946,2708.2500,2708.2500,2707.2500,2707.5000
2018-02-20,23:15:00,109,39992,2709.2500,2709.5000,2708.7500,2709.0000
2018-02-20,22:59:00,639,34436,2715.2500,2715.2500,2714.0000,2714.0000
2018-02-20,22:43:00,49,32464,2716.0000,2716.5000,2716.0000,2716.0000
2018-02-20,22:27:00,70,29985,2718.2500,2719.0000,2718.2500,2719.0000
2018-02-20,22:11:00,61,28566,2720.7500,2721.0000,2720.5000,2720.5000
2018-02-20,21:55:00,32,27168,2720.2500,2720.2500,2720.2500,2720.2500
2018-02-20,21:39:00,111,25983,2719.5000,2720.0000,2719.5000,2720.0000
2018-02-20,21:23:00,81,25150,2720.0000,2720.5000,2719.7500,2720.2500
2018-02-20,21:07:00,8,22860,2719.0000,2719.0000,2719.0000,2719.0000
2018-02-20,20:51:00,57,20474,2718.7500,2719.0000,2718.5000,2718.5000
2018-02-20,20:35:00,116,18268,2719.2500,2719.2500,2718.2500,2718.2500
2018-02-20,20:19:00,266,16461,2718.0000,2718.7500,2718.0000,2718.5000
2018-02-20,20:03:00,55,14371,2719.7500,2720.0000,2719.5000,2719.5000
2018-02-20,19:47:00,42,12190,2719.2500,2719.5000,2719.2500,2719.5000
2018-02-20,19:31:00,90,10754,2718.5000,2719.0000,2718.5000,2718.5000
2018-02-20,19:15:00,173,9990,2717.2500,2718.2500,2717.2500,2718.2500
2018-02-20,18:59:00,73,7588,2719.0000,2719.5000,2719.0000,2719.5000
2018-02-20,18:43:00,78,5534,2715.0000,2715.5000,2715.0000,2715.5000
2018-02-20,18:27:00,65,4831,2715.7500,2716.0000,2715.2500,2715.7500
2018-02-20,18:11:00,72,3147,2713.7500,2713.7500,2713.5000,2713.7500
2018-02-20,16:55:00,130,1407524,2715.0000,2715.5000,2714.7500,2715.5000
2018-02-20,16:39:00,262,1405424,2716.0000,2716.0000,2715.7500,2716.0000
2018-02-20,16:08:00,1093,1385660,2712.7500,2714.0000,2712.7500,2713.5000
2018-02-20,15:52:00,2569,1276367,2718.0000,2719.0000,2717.0000,2717.5000
2018-02-20,15:36:00,4188,1217830,2714.0000,2714.7500,2711.5000,2712.7500
2018-02-20,15:20:00,3178,1154010,2711.5000,2712.7500,2711.2500,2712.2500
2018-02-20,15:04:00,2773,1088872,2719.7500,2721.0000,2718.7500,2720.7500
2018-02-20,14:48:00,1875,1053423,2725.0000,2725.2500,2723.5000,2724.5000
2018-02-20,14:32:00,2579,1032431,2724.7500,2727.2500,2724.5000,2726.7500
2018-02-20,14:16:00,1081,1006571,2722.5000,2724.0000,2722.2500,2723.2500
2018-02-20,14:00:00,1264,974968,2729.7500,2731.2500,2729.7500,2731.2500
2018-02-20,13:44:00,1052,954455,2729.0000,2729.5000,2728.7500,2729.0000
2018-02-20,13:28:00,1466,933005,2726.0000,2726.5000,2725.2500,2726.0000
2018-02-20,13:12:00,1406,911838,2728.2500,2729.0000,2728.0000,2728.2500
2018-02-20,12:56:00,1112,876940,2735.0000,2735.5000,2734.5000,2735.0000
2018-02-20,12:40:00,253,864322,2735.0000,2735.2500,2734.5000,2735.2500
2018-02-20,12:24:00,828,851193,2735.0000,2735.0000,2734.2500,2734.7500
2018-02-20,12:08:00,1042,834351,2735.7500,2736.2500,2735.2500,2735.7500
2018-02-20,11:52:00,1759,808514,2731.7500,2733.7500,2731.7500,2733.5000
2018-02-20,11:36:00,2767,781106,2733.0000,2734.5000,2733.0000,2734.0000
2018-02-20,11:20:00,1360,732256,2724.7500,2726.2500,2724.5000,2725.7500
2018-02-20,11:04:00,3007,702878,2721.0000,2724.0000,2721.0000,2723.5000
2018-02-20,10:48:00,2033,670367,2723.7500,2724.0000,2722.7500,2722.7500
2018-02-20,10:32:00,2477,624797,2724.5000,2724.7500,2722.0000,2723.0000
2018-02-20,10:16:00,6908,591836,2725.2500,2725.2500,2721.5000,2722.5000
2018-02-20,10:00:00,4292,537099,2722.2500,2724.5000,2722.0000,2723.5000
2018-02-20,09:44:00,4821,465570,2727.0000,2729.2500,2727.0000,2728.5000
2018-02-20,09:28:00,391,389355,2718.5000,2719.5000,2718.5000,2719.5000
2018-02-20,09:12:00,613,373533,2718.2500,2718.2500,2717.7500,2718.0000
2018-02-20,08:56:00,287,361190,2719.2500,2719.7500,2719.2500,2719.2500
2018-02-20,08:40:00,632,353944,2721.2500,2721.7500,2721.2500,2721.2500
2018-02-20,08:24:00,103,342506,2717.7500,2718.0000,2717.7500,2718.0000
