Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-09-06,16:34:00,186,1591248,2879.0000,2879.2500,2879.0000,2879.0000
2018-09-06,16:03:00,3284,1558926,2881.5000,2881.5000,2881.0000,2881.0000
2018-09-06,15:47:00,2662,1446283,2881.0000,2881.7500,2880.5000,2880.7500
2018-09-06,15:31:00,4558,1406788,2883.7500,2884.5000,2882.7500,2882.7500
2018-09-06,15:15:00,3620,1370299,2883.2500,2884.5000,2883.0000,2884.0000
2018-09-06,14:59:00,1101,1319497,2878.0000,2878.2500,2877.2500,2877.7500
2018-09-06,14:43:00,1015,1291080,2877.7500,2877.7500,2877.2500,2877.5000
2018-09-06,14:27:00,1974,1257037,2874.5000,2875.7500,2874.5000,2875.2500
2018-09-06,14:11:00,1067,1232741,2876.2500,2876.5000,2875.7500,2875.7500
2018-09-06,13:55:00,1051,1208108,2874.7500,2875.2500,2874.5000,2875.2500
2018-09-06,13:39:00,1053,1178942,2875.2500,2875.2500,2874.5000,2874.5000
2018-09-06,13:23:00,1177,1151303,2874.0000,2874.2500,2873.7500,2874.0000
2018-09-06,13:07:00,3611,1120336,2869.2500,2870.7500,2869.0000,2870.5000
2018-09-06,12:51:00,1054,1081550,2873.2500,2873.2500,2872.7500,2873.0000
2018-09-06,12:35:00,1440,1053665,2873.7500,2874.0000,2873.0000,2873.2500
2018-09-06,12:19:00,1458,1027813,2875.7500,2875.7500,2874.7500,2874.7500
2018-09-06,12:03:00,2754,998241,2876.0000,2876.7500,2875.2500,2875.5000
2018-09-06,11:47:00,2217,951670,2874.7500,2875.0000,2873.7500,2874.0000
2018-09-06,11:31:00,5651,900208,2873.5000,2873.7500,2872.5000,2873.5000
2018-09-06,11:15:00,6616,830280,2872.0000,2872.0000,2870.0000,2871.2500
2018-09-06,10:59:00,8368,730023,2876.0000,2877.5000,2876.0000,2877.0000
2018-09-06,10:43:00,5983,614021,2879.2500,2880.0000,2877.5000,2877.5000
2018-09-06,10:27:00,4661,519368,2882.0000,2883.0000,2882.0000,2882.0000
2018-09-06,10:11:00,6028,404818,2886.7500,2887.0000,2885.2500,2886.0000
2018-09-06,09:55:00,2761,331778,2890.0000,2890.0000,2889.0000,2889.5000
2018-09-06,09:39:00,4364,253465,2888.0000,2888.7500,2886.7500,2887.5000
2018-09-06,09:23:00,772,185530,2889.7500,2890.0000,2889.0000,2889.0000
2018-09-06,09:07:00,581,173812,2890.0000,2890.5000,2890.0000,2890.5000
2018-09-06,08:51:00,787,165500,2889.7500,2890.2500,2889.5000,2889.7500
2018-09-06,08:35:00,908,159174,2890.0000,2890.0000,2889.2500,2889.2500
2018-09-06,08:19:00,458,147193,2891.0000,2891.2500,2890.5000,2890.5000
2018-09-06,08:03:00,199,139083,2890.2500,2891.0000,2890.2500,2890.7500
2018-09-06,07:47:00,92,134521,2889.2500,2889.2500,2889.0000,2889.0000
2018-09-06,07:31:00,551,130742,2887.7500,2888.5000,2887.7500,2888.5000
2018-09-06,07:15:00,102,124871,2887.0000,2887.2500,2886.7500,2887.0000
2018-09-06,06:59:00,478,116980,2887.7500,2887.7500,2887.5000,2887.7500
2018-09-06,06:43:00,64,112391,2890.2500,2890.5000,2890.2500,2890.2500
2018-09-06,06:27:00,133,109651,2890.5000,2890.5000,2889.7500,2889.7500
2018-09-06,06:11:00,66,105369,2890.7500,2890.7500,2890.5000,2890.5000
2018-09-06,05:55:00,248,103038,2890.5000,2890.7500,2890.2500,2890.2500
2018-09-06,05:39:00,495,99911,2892.2500,2892.2500,2891.7500,2891.7500
2018-09-06,05:23:00,76,96263,2892.5000,2892.7500,2892.5000,2892.7500
2018-09-06,05:07:00,581,91711,2891.7500,2892.2500,2891.5000,2892.0000
2018-09-06,04:51:00,337,86701,2890.7500,2891.0000,2890.7500,2890.7500
2018-09-06,04:35:00,103,80390,2888.5000,2888.7500,2888.5000,2888.5000
2018-09-06,04:19:00,1062,76934,2888.2500,2888.7500,2888.0000,2888.5000
2018-09-06,04:03:00,112,72036,2885.7500,2885.7500,2885.5000,2885.5000
2018-09-06,03:47:00,138,69060,2886.2500,2886.2500,2886.0000,2886.0000
2018-09-06,03:31:00,362,65643,2884.2500,2884.7500,2884.0000,2884.2500
2018-09-06,03:15:00,367,58076,2883.2500,2884.0000,2883.2500,2883.7500
2018-09-06,02:59:00,739,50762,2883.2500,2883.2500,2882.2500,2882.5000
2018-09-06,02:43:00,48,48336,2884.7500,2884.7500,2884.2500,2884.2500
2018-09-06,02:27:00,65,46384,2884.7500,2884.7500,2884.5000,2884.5000
2018-09-06,02:11:00,182,42786,2885.5000,2885.5000,2884.7500,2884.7500
2018-09-06,01:55:00,76,39699,2886.2500,2886.5000,2886.2500,2886.2500
2018-09-06,01:39:00,44,38734,2886.0000,2886.0000,2886.0000,2886.0000
2018-09-06,01:23:00,102,37650,2886.2500,2886.2500,2886.2500,2886.2500
2018-09-06,01:07:00,127,36247,2886.7500,2886.7500,2886.2500,2886.5000
2018-09-06,00:51:00,1,35169,2887.2500,2887.2500,2887.2500,2887.2500
2018-09-06,00:35:00,60,34709,2887.2500,2887.2500,2887.2500,2887.2500
2018-09-06,00:19:00,2,34096,2888.0000,2888.0000,2888.0000,2888.0000
2018-09-06,00:03:00,17,33821,2887.7500,2887.7500,2887.7500,2887.7500
2018-09-05,23:47:00,33,32497,2888.2500,2888.2500,2888.2500,2888.2500
2018-09-05,23:31:00,326,31004,2889.0000,2889.0000,2888.0000,2888.0000
2018-09-05,23:15:00,352,29426,2890.7500,2890.7500,2889.7500,2889.7500
2018-09-05,22:59:00,84,28010,2890.0000,2890.2500,2890.0000,2890.2500
2018-09-05,22:43:00,111,26486,2890.2500,2890.2500,2890.0000,2890.2500
2018-09-05,22:27:00,11,25218,2889.7500,2889.7500,2889.5000,2889.5000
2018-09-05,22:11:00,133,24226,2889.5000,2889.7500,2889.5000,2889.7500
2018-09-05,21:55:00,184,22118,2886.7500,2887.7500,2886.7500,2887.5000
2018-09-05,21:39:00,272,20213,2889.2500,2889.7500,2889.0000,2889.0000
2018-09-05,21:23:00,42,16916,2886.0000,2886.0000,2885.7500,2885.7500
2018-09-05,21:07:00,135,13922,2886.7500,2886.7500,2886.0000,2886.0000
2018-09-05,20:51:00,113,12983,2886.2500,2886.5000,2886.2500,2886.5000
2018-09-05,20:34:00,7,11957,2886.7500,2887.0000,2886.7500,2887.0000
2018-09-05,20:18:00,151,10538,2887.5000,2887.5000,2887.0000,2887.2500
2018-09-05,20:02:00,402,7910,2885.7500,2885.7500,2885.0000,2885.2500
2018-09-05,19:46:00,113,5790,2886.5000,2886.5000,2886.2500,2886.2500
2018-09-05,19:30:00,3,4895,2887.5000,2887.5000,2887.2500,2887.5000
2018-09-05,19:14:00,74,4407,2887.2500,2887.2500,2887.0000,2887.2500
2018-09-05,18:58:00,40,3997,2887.2500,2887.2500,2887.0000,2887.2500
2018-09-05,18:40:00,101,3391,2888.2500,2888.2500,2887.7500,2887.7500
2018-09-05,18:24:00,13,2795,2888.0000,2888.2500,2888.0000,2888.2500
2018-09-05,18:08:00,68,2255,2887.0000,2887.5000,2886.7500,2887.5000
2018-09-05,16:52:00,41,1566063,2889.0000,2889.2500,2888.7500,2889.2500
2018-09-05,16:36:00,359,1564662,2889.0000,2889.2500,2889.0000,2889.0000
2018-09-05,16:05:00,2735,1542822,2889.5000,2889.5000,2888.5000,2888.5000
2018-09-05,15:49:00,1904,1407360,2887.2500,2888.0000,2887.0000,2887.2500
2018-09-05,15:33:00,1010,1370063,2888.7500,2889.0000,2888.5000,2889.0000
2018-09-05,15:17:00,5134,1342843,2890.2500,2891.5000,2890.2500,2891.5000
2018-09-05,15:01:00,2874,1310948,2888.7500,2889.7500,2888.5000,2889.7500
2018-09-05,14:45:00,746,1275881,2891.2500,2891.5000,2890.5000,2890.5000
2018-09-05,14:29:00,713,1253016,2890.0000,2890.2500,2889.5000,2889.5000
2018-09-05,14:13:00,804,1231694,2887.7500,2888.2500,2887.5000,2888.0000
2018-09-05,13:57:00,1373,1209187,2889.7500,2890.0000,2889.2500,2889.2500
2018-09-05,13:41:00,1113,1188637,2891.7500,2892.0000,2891.0000,2891.0000
2018-09-05,13:25:00,864,1164340,2891.7500,2891.7500,2891.0000,2891.2500
2018-09-05,13:09:00,1016,1139738,2887.7500,2888.7500,2887.7500,2888.7500
2018-09-05,12:53:00,1449,1109665,2888.5000,2889.2500,2888.5000,2889.2500
2018-09-05,12:37:00,2646,1085733,2890.7500,2891.5000,2890.7500,2891.0000
2018-09-05,12:21:00,2276,1041737,2888.7500,2889.0000,2888.2500,2888.2500
2018-09-05,12:05:00,1707,1014107,2888.5000,2888.7500,2888.0000,2888.2500
2018-09-05,11:49:00,1025,966118,2883.0000,2883.5000,2882.7500,2883.2500
2018-09-05,11:33:00,4109,924965,2880.0000,2880.7500,2879.2500,2880.5000
2018-09-05,11:17:00,2603,852020,2882.2500,2882.7500,2881.5000,2882.5000
2018-09-05,11:01:00,6042,804237,2885.0000,2886.0000,2884.2500,2885.5000
2018-09-05,10:45:00,4351,731064,2881.5000,2883.0000,2881.2500,2882.2500
2018-09-05,10:29:00,7620,638708,2880.5000,2882.5000,2880.2500,2882.2500
2018-09-05,10:13:00,3814,490042,2888.0000,2888.5000,2886.7500,2887.0000
2018-09-05,09:57:00,2211,380967,2891.0000,2891.2500,2890.7500,2891.2500
2018-09-05,09:41:00,8916,311157,2892.2500,2893.0000,2891.7500,2892.5000
2018-09-05,09:25:00,581,228442,2893.2500,2893.5000,2893.2500,2893.2500
2018-09-05,09:09:00,1003,206983,2891.7500,2892.2500,2891.7500,2892.0000
2018-09-05,08:53:00,337,193181,2889.0000,2889.2500,2889.0000,2889.2500
2018-09-05,08:37:00,555,185729,2889.0000,2889.0000,2888.7500,2889.0000
2018-09-05,08:21:00,2149,177025,2890.2500,2890.5000,2890.2500,2890.5000
2018-09-05,08:05:00,659,169850,2891.5000,2891.7500,2891.0000,2891.2500
2018-09-05,07:49:00,257,159822,2891.2500,2891.5000,2891.2500,2891.2500
2018-09-05,07:33:00,444,151228,2890.7500,2891.2500,2890.5000,2891.0000
2018-09-05,07:17:00,193,145613,2892.5000,2892.5000,2892.5000,2892.5000
2018-09-05,07:01:00,141,141096,2891.7500,2892.2500,2891.7500,2891.7500
2018-09-05,06:45:00,860,135239,2890.0000,2891.0000,2890.0000,2891.0000
2018-09-05,06:29:00,300,130615,2888.2500,2888.5000,2888.0000,2888.5000
2018-09-05,06:13:00,110,125053,2887.5000,2887.5000,2887.0000,2887.0000
2018-09-05,05:57:00,290,121863,2888.0000,2888.5000,2887.7500,2888.2500
2018-09-05,05:41:00,79,119025,2886.7500,2886.7500,2886.2500,2886.2500
2018-09-05,05:25:00,151,114167,2888.0000,2888.2500,2887.7500,2888.0000
2018-09-05,05:09:00,259,110515,2889.2500,2889.5000,2889.0000,2889.0000
2018-09-05,04:53:00,408,106635,2888.7500,2888.7500,2888.5000,2888.7500
2018-09-05,04:37:00,431,101926,2887.2500,2887.7500,2887.2500,2887.5000
2018-09-05,04:21:00,896,96262,2885.5000,2886.2500,2885.2500,2885.5000
2018-09-05,04:05:00,375,88281,2887.7500,2888.0000,2887.5000,2887.5000
2018-09-05,03:49:00,380,82048,2886.7500,2886.7500,2886.2500,2886.7500
2018-09-05,03:33:00,493,75994,2887.0000,2887.0000,2886.7500,2887.0000
2018-09-05,03:17:00,349,65541,2888.2500,2888.5000,2887.7500,2888.5000
2018-09-05,03:01:00,1075,57540,2889.5000,2891.5000,2889.2500,2891.5000
2018-09-05,02:45:00,117,53293,2891.7500,2891.7500,2891.5000,2891.7500
2018-09-05,02:29:00,236,50166,2892.5000,2892.5000,2891.7500,2892.0000
2018-09-05,02:13:00,94,46603,2892.7500,2892.7500,2892.5000,2892.7500
2018-09-05,01:57:00,167,41992,2894.5000,2894.7500,2894.5000,2894.5000
2018-09-05,01:41:00,39,38627,2896.5000,2896.5000,2896.5000,2896.5000
2018-09-05,01:24:00,9,37232,2897.0000,2897.0000,2897.0000,2897.0000
2018-09-05,01:08:00,66,35881,2897.0000,2897.2500,2897.0000,2897.0000
2018-09-05,00:51:00,3,34834,2897.0000,2897.0000,2896.7500,2896.7500
2018-09-05,00:35:00,105,34235,2897.2500,2897.2500,2897.2500,2897.2500
2018-09-05,00:18:00,2,33504,2897.5000,2897.5000,2897.5000,2897.5000
2018-09-05,00:01:00,90,33059,2897.5000,2897.5000,2897.2500,2897.5000
2018-09-04,23:45:00,57,32022,2897.2500,2897.2500,2897.0000,2897.0000
2018-09-04,23:29:00,52,31077,2896.7500,2897.0000,2896.7500,2897.0000
2018-09-04,23:13:00,78,29810,2896.5000,2896.7500,2896.5000,2896.7500
2018-09-04,22:57:00,70,28004,2897.5000,2897.5000,2897.5000,2897.5000
2018-09-04,22:41:00,98,26352,2898.7500,2899.2500,2898.7500,2899.2500
2018-09-04,22:25:00,57,25489,2898.2500,2898.2500,2898.2500,2898.2500
2018-09-04,22:09:00,73,24158,2897.5000,2898.0000,2897.5000,2897.7500
2018-09-04,21:53:00,159,22204,2897.0000,2897.5000,2897.0000,2897.5000
2018-09-04,21:37:00,206,19421,2899.2500,2899.2500,2898.5000,2899.0000
2018-09-04,21:21:00,449,15896,2898.2500,2899.0000,2898.2500,2898.7500
2018-09-04,21:05:00,130,12899,2897.5000,2897.5000,2897.2500,2897.5000
2018-09-04,20:49:00,46,9660,2895.7500,2895.7500,2895.7500,2895.7500
2018-09-04,20:33:00,60,8245,2896.5000,2896.5000,2896.2500,2896.2500
2018-09-04,20:17:00,87,7403,2896.2500,2896.2500,2896.2500,2896.2500
2018-09-04,20:01:00,220,5371,2897.5000,2897.7500,2897.2500,2897.5000
2018-09-04,19:45:00,53,4602,2897.0000,2897.0000,2897.0000,2897.0000
2018-09-04,19:28:00,14,4072,2897.7500,2897.7500,2897.5000,2897.5000
2018-09-04,19:11:00,10,3550,2897.5000,2897.5000,2897.2500,2897.2500
2018-09-04,18:55:00,3,2975,2897.5000,2897.7500,2897.5000,2897.5000
2018-09-04,18:39:00,9,2538,2898.2500,2898.2500,2898.0000,2898.2500
2018-09-04,18:22:00,20,1993,2898.7500,2898.7500,2898.7500,2898.7500
2018-09-04,18:06:00,23,1085,2898.5000,2898.5000,2898.2500,2898.5000
2018-09-04,16:50:00,74,1576048,2898.7500,2899.0000,2898.7500,2898.7500
2018-09-04,16:34:00,964,1574286,2899.0000,2899.5000,2898.7500,2899.2500
2018-09-04,16:03:00,3773,1550750,2898.7500,2899.0000,2897.7500,2898.2500
2018-09-04,15:47:00,2861,1436479,2894.0000,2895.0000,2893.7500,2895.0000
2018-09-04,15:31:00,1933,1400857,2896.0000,2896.5000,2895.5000,2896.0000
2018-09-04,15:15:00,1696,1383401,2896.7500,2897.2500,2896.2500,2897.0000
2018-09-04,14:59:00,3082,1362346,2897.5000,2899.0000,2897.5000,2898.2500
2018-09-04,14:43:00,1664,1335535,2898.0000,2898.0000,2897.0000,2897.2500
2018-09-04,14:27:00,1545,1314481,2896.7500,2897.0000,2896.2500,2897.0000
2018-09-04,14:11:00,612,1288425,2894.5000,2894.7500,2894.2500,2894.7500
2018-09-04,13:55:00,655,1271121,2894.2500,2894.5000,2894.0000,2894.2500
2018-09-04,13:39:00,858,1237843,2893.5000,2893.7500,2893.2500,2893.5000
2018-09-04,13:23:00,555,1220805,2892.0000,2892.7500,2892.0000,2892.5000
2018-09-04,13:07:00,1459,1200642,2893.0000,2893.0000,2892.0000,2892.0000
2018-09-04,12:51:00,2174,1168018,2890.5000,2890.5000,2889.2500,2889.7500
2018-09-04,12:35:00,1357,1137268,2888.2500,2888.7500,2888.0000,2888.2500
2018-09-04,12:19:00,3277,1081374,2890.5000,2891.2500,2890.2500,2890.5000
2018-09-04,12:03:00,2704,1031937,2890.0000,2890.7500,2889.7500,2890.5000
2018-09-04,11:47:00,1222,984335,2894.0000,2894.2500,2893.5000,2893.7500
2018-09-04,11:31:00,2031,945668,2895.0000,2895.7500,2894.7500,2895.5000
2018-09-04,11:15:00,3710,905039,2897.2500,2897.5000,2895.7500,2896.2500
2018-09-04,10:59:00,1856,858543,2900.7500,2900.7500,2899.7500,2899.7500
2018-09-04,10:43:00,5211,782842,2895.2500,2897.2500,2895.2500,2896.2500
2018-09-04,10:27:00,3624,721612,2896.7500,2897.2500,2896.5000,2896.5000
2018-09-04,10:11:00,4890,654856,2895.5000,2896.2500,2895.0000,2895.7500
2018-09-04,09:55:00,5259,565744,2889.0000,2889.2500,2888.7500,2889.0000
2018-09-04,09:39:00,6916,434338,2893.0000,2893.7500,2892.7500,2893.2500
2018-09-04,09:23:00,346,339443,2897.7500,2897.7500,2897.5000,2897.5000
2018-09-04,09:07:00,150,332342,2897.0000,2897.0000,2896.5000,2896.5000
2018-09-04,08:51:00,633,325447,2897.2500,2897.7500,2897.2500,2897.5000
2018-09-04,08:35:00,373,319147,2896.5000,2896.7500,2896.2500,2896.5000
2018-09-04,08:19:00,325,310314,2897.2500,2897.5000,2897.0000,2897.2500
2018-09-04,08:03:00,939,297543,2896.0000,2896.0000,2895.2500,2895.5000
2018-09-04,07:47:00,985,284313,2894.5000,2895.5000,2894.5000,2895.2500
2018-09-04,07:31:00,3379,268875,2896.5000,2896.5000,2894.7500,2895.0000
2018-09-04,07:15:00,1218,254563,2897.2500,2898.2500,2897.2500,2897.7500
2018-09-04,06:59:00,144,236518,2902.0000,2902.0000,2901.5000,2901.7500
2018-09-04,06:43:00,240,231302,2902.0000,2902.0000,2901.7500,2902.0000
2018-09-04,06:27:00,315,226389,2903.0000,2903.5000,2903.0000,2903.5000
2018-09-04,06:11:00,414,222964,2904.2500,2904.7500,2904.0000,2904.2500
2018-09-04,05:55:00,168,218188,2903.5000,2903.5000,2903.2500,2903.5000
2018-09-04,05:39:00,269,214615,2903.5000,2903.5000,2903.0000,2903.0000
2018-09-04,05:23:00,295,208403,2904.7500,2904.7500,2904.0000,2904.5000
2018-09-04,05:07:00,472,204317,2904.2500,2905.0000,2904.2500,2905.0000
2018-09-04,04:51:00,239,199681,2906.5000,2906.5000,2906.5000,2906.5000
2018-09-04,04:35:00,218,195985,2907.2500,2907.2500,2907.0000,2907.0000
2018-09-04,04:19:00,222,193385,2907.7500,2907.7500,2907.5000,2907.7500
2018-09-04,04:03:00,111,189628,2909.2500,2909.5000,2909.0000,2909.0000
2018-09-04,03:47:00,143,186923,2909.7500,2910.0000,2909.7500,2910.0000
2018-09-04,03:31:00,94,183673,2911.0000,2911.0000,2910.7500,2910.7500
2018-09-04,03:15:00,252,179525,2911.5000,2911.7500,2911.5000,2911.5000
2018-09-04,02:59:00,8,173487,2910.5000,2910.5000,2910.2500,2910.2500
2018-09-04,02:43:00,156,171688,2910.0000,2910.0000,2909.7500,2910.0000
2018-09-04,02:27:00,9,169057,2909.7500,2909.7500,2909.5000,2909.7500
2018-09-04,02:11:00,23,167937,2909.7500,2909.7500,2909.5000,2909.7500
2018-09-04,01:55:00,52,165338,2908.5000,2908.5000,2908.2500,2908.2500
2018-09-04,01:39:00,106,163374,2908.5000,2908.5000,2908.5000,2908.5000
2018-09-04,01:23:00,127,161342,2907.7500,2907.7500,2907.2500,2907.7500
2018-09-04,01:07:00,75,159237,2906.7500,2906.7500,2906.5000,2906.5000
2018-09-04,00:49:00,2,158382,2906.5000,2906.5000,2906.5000,2906.5000
2018-09-04,00:33:00,69,157725,2906.2500,2906.7500,2906.2500,2906.5000
2018-09-04,00:17:00,4,156667,2905.7500,2905.7500,2905.7500,2905.7500
2018-09-04,00:01:00,83,155447,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-03,23:45:00,15,154868,2905.7500,2905.7500,2905.5000,2905.5000
2018-09-03,23:27:00,1,154366,2905.7500,2905.7500,2905.7500,2905.7500
2018-09-03,23:10:00,37,153825,2906.2500,2906.2500,2906.2500,2906.2500
2018-09-03,22:53:00,55,152895,2906.5000,2906.5000,2906.5000,2906.5000
2018-09-03,22:37:00,15,151659,2905.5000,2905.5000,2905.2500,2905.2500
2018-09-03,22:21:00,90,150417,2905.2500,2905.5000,2905.0000,2905.5000
2018-09-03,22:05:00,85,148485,2905.7500,2906.0000,2905.5000,2905.5000
2018-09-03,21:49:00,141,146625,2906.0000,2906.2500,2906.0000,2906.0000
2018-09-03,21:33:00,881,143500,2903.7500,2905.2500,2903.7500,2904.7500
2018-09-03,21:17:00,413,138359,2904.2500,2904.2500,2903.5000,2903.5000
2018-09-03,21:00:00,161,136856,2905.5000,2906.0000,2905.5000,2905.7500
2018-09-03,20:44:00,106,135513,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-03,20:28:00,10,134424,2904.7500,2904.7500,2904.5000,2904.5000
2018-09-03,20:12:00,132,132395,2903.7500,2903.7500,2903.2500,2903.5000
2018-09-03,19:56:00,59,127151,2907.0000,2907.0000,2907.0000,2907.0000
2018-09-03,19:40:00,4,126351,2908.0000,2908.0000,2908.0000,2908.0000
2018-09-03,19:21:00,15,125882,2907.7500,2908.0000,2907.7500,2907.7500
2018-09-03,19:05:00,2,125140,2907.7500,2907.7500,2907.7500,2907.7500
2018-09-03,18:49:00,11,124750,2908.0000,2908.2500,2908.0000,2908.0000
2018-09-03,18:33:00,45,124500,2908.2500,2908.2500,2908.2500,2908.2500
2018-09-03,18:16:00,37,123982,2908.7500,2908.7500,2908.7500,2908.7500
2018-09-03,13:01:00,2,122114,2908.2500,2908.2500,2908.2500,2908.2500
2018-09-03,12:45:00,29,120170,2909.7500,2909.7500,2909.5000,2909.7500
2018-09-03,12:28:00,184,119519,2909.2500,2909.7500,2909.2500,2909.5000
2018-09-03,12:11:00,75,118451,2910.0000,2910.0000,2909.5000,2909.5000
2018-09-03,11:55:00,5,117207,2910.5000,2910.5000,2910.2500,2910.2500
2018-09-03,11:39:00,144,115057,2909.7500,2910.0000,2909.5000,2909.7500
2018-09-03,11:23:00,194,111351,2908.7500,2908.7500,2908.2500,2908.5000
2018-09-03,11:07:00,351,109986,2908.5000,2908.7500,2908.2500,2908.7500
2018-09-03,10:51:00,118,107269,2909.5000,2909.5000,2909.0000,2909.2500
2018-09-03,10:35:00,127,104905,2909.2500,2909.5000,2909.0000,2909.2500
2018-09-03,10:19:00,113,102375,2907.5000,2907.5000,2907.2500,2907.5000
2018-09-03,10:03:00,208,99209,2909.0000,2909.0000,2908.7500,2908.7500
2018-09-03,09:47:00,29,97086,2908.2500,2908.2500,2908.0000,2908.2500
2018-09-03,09:31:00,369,94454,2908.2500,2908.7500,2908.0000,2908.5000
2018-09-03,09:15:00,128,91252,2907.7500,2908.0000,2907.7500,2907.7500
2018-09-03,08:59:00,201,89025,2907.7500,2907.7500,2907.2500,2907.2500
2018-09-03,08:43:00,122,87471,2908.5000,2908.5000,2908.5000,2908.5000
2018-09-03,08:27:00,30,85074,2908.5000,2908.7500,2908.5000,2908.5000
2018-09-03,08:11:00,141,83150,2909.7500,2909.7500,2909.2500,2909.2500
2018-09-03,07:55:00,317,80949,2910.2500,2910.2500,2909.5000,2909.7500
2018-09-03,07:39:00,114,78433,2911.7500,2912.2500,2911.7500,2912.2500
2018-09-03,07:23:00,86,77716,2911.2500,2911.5000,2911.2500,2911.5000
2018-09-03,07:07:00,142,75652,2911.7500,2912.2500,2911.7500,2912.0000
2018-09-03,06:51:00,90,74397,2911.5000,2911.7500,2911.5000,2911.5000
2018-09-03,06:35:00,48,73131,2911.7500,2912.0000,2911.7500,2912.0000
2018-09-03,06:19:00,94,71114,2910.2500,2910.2500,2910.0000,2910.0000
2018-09-03,06:03:00,190,69983,2908.7500,2908.7500,2908.5000,2908.5000
2018-09-03,05:46:00,23,68632,2909.0000,2909.2500,2909.0000,2909.2500
2018-09-03,05:30:00,57,66544,2910.5000,2910.5000,2910.0000,2910.0000
2018-09-03,05:14:00,227,64484,2910.0000,2910.0000,2909.5000,2909.7500
2018-09-03,04:57:00,50,63115,2909.7500,2910.0000,2909.7500,2909.7500
2018-09-03,04:41:00,97,61672,2909.2500,2909.2500,2909.2500,2909.2500
2018-09-03,04:25:00,88,59803,2909.2500,2909.5000,2909.2500,2909.2500
2018-09-03,04:09:00,861,57218,2909.5000,2910.2500,2909.2500,2910.0000
2018-09-03,03:53:00,94,50085,2905.0000,2905.0000,2904.7500,2904.7500
2018-09-03,03:37:00,96,47743,2904.5000,2904.5000,2904.2500,2904.2500
2018-09-03,03:21:00,151,46058,2904.5000,2904.5000,2903.7500,2904.2500
2018-09-03,03:05:00,249,43201,2905.0000,2905.5000,2905.0000,2905.5000
2018-09-03,02:49:00,26,40498,2903.5000,2903.7500,2903.5000,2903.7500
2018-09-03,02:33:00,129,38546,2903.7500,2904.0000,2903.5000,2903.5000
2018-09-03,02:17:00,32,37372,2904.5000,2904.7500,2904.5000,2904.5000
2018-09-03,02:01:00,73,35708,2903.7500,2903.7500,2903.2500,2903.2500
2018-09-03,01:45:00,55,34509,2904.0000,2904.0000,2903.7500,2904.0000
2018-09-03,01:29:00,11,33069,2903.7500,2903.7500,2903.5000,2903.7500
2018-09-03,01:13:00,32,32410,2903.0000,2903.2500,2903.0000,2903.2500
2018-09-03,00:57:00,3,31288,2903.0000,2903.2500,2903.0000,2903.2500
2018-09-03,00:41:00,9,30900,2903.2500,2903.2500,2903.2500,2903.2500
2018-09-03,00:25:00,40,30577,2903.2500,2903.2500,2903.2500,2903.2500
2018-09-03,00:09:00,21,30127,2903.0000,2903.5000,2903.0000,2903.5000
2018-09-02,23:53:00,6,29174,2903.2500,2903.5000,2903.2500,2903.5000
2018-09-02,23:37:00,13,28211,2903.5000,2903.5000,2903.5000,2903.5000
2018-09-02,23:21:00,85,27010,2904.5000,2904.5000,2904.2500,2904.2500
2018-09-02,23:05:00,10,25777,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-02,22:49:00,65,24837,2904.7500,2905.2500,2904.5000,2905.0000
2018-09-02,22:33:00,71,23790,2905.0000,2905.0000,2904.7500,2905.0000
2018-09-02,22:17:00,91,22608,2905.2500,2905.2500,2905.0000,2905.2500
2018-09-02,22:01:00,42,20839,2906.5000,2906.5000,2906.2500,2906.5000
2018-09-02,21:45:00,58,19181,2906.2500,2906.5000,2906.2500,2906.2500
2018-09-02,21:29:00,123,17403,2905.2500,2905.7500,2905.2500,2905.5000
2018-09-02,21:13:00,112,15321,2905.2500,2905.2500,2905.0000,2905.2500
2018-09-02,20:57:00,15,14340,2905.2500,2905.5000,2905.2500,2905.5000
2018-09-02,20:41:00,577,13153,2905.5000,2905.5000,2904.5000,2905.0000
2018-09-02,20:25:00,61,11652,2906.0000,2906.2500,2906.0000,2906.2500
2018-09-02,20:09:00,128,9679,2906.2500,2906.2500,2905.7500,2905.7500
2018-09-02,19:53:00,24,7798,2906.5000,2906.5000,2906.2500,2906.5000
2018-09-02,19:37:00,91,6910,2906.7500,2907.0000,2906.7500,2906.7500
2018-09-02,19:21:00,10,6147,2906.5000,2906.5000,2906.5000,2906.5000
2018-09-02,19:05:00,139,5445,2905.7500,2906.0000,2905.5000,2905.5000
2018-09-02,18:49:00,21,4573,2906.5000,2906.5000,2906.2500,2906.2500
2018-09-02,18:33:00,30,3776,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-02,18:17:00,14,2917,2905.2500,2905.2500,2905.0000,2905.2500
2018-09-02,18:01:00,949,961,2906.5000,2907.0000,2905.7500,2905.7500
2018-08-31,16:46:00,23,1237563,2905.0000,2905.2500,2905.0000,2905.0000
2018-08-31,16:15:00,5905,1232125,2905.0000,2905.7500,2904.7500,2905.7500
2018-08-31,15:59:00,9092,1055170,2902.0000,2903.0000,2901.7500,2902.5000
2018-08-31,15:43:00,4145,976606,2900.2500,2901.0000,2899.7500,2900.2500
