Date,Time,Adj Vol,Volume,Open,High,Low,Close
2009-08-23,22:20:00,42,41941,1030.2500,1030.5000,1030.2500,1030.5000
2009-08-23,22:04:00,197,40283,1029.7500,1030.2500,1029.7500,1029.7500
2009-08-23,21:48:00,229,36972,1030.5000,1030.7500,1030.5000,1030.7500
2009-08-23,21:32:00,58,34845,1031.5000,1031.5000,1031.0000,1031.2500
2009-08-23,21:16:00,41,33517,1031.7500,1032.0000,1031.7500,1032.0000
2009-08-23,21:00:00,99,29144,1030.0000,1030.5000,1030.0000,1030.0000
2009-08-23,20:44:00,140,20820,1028.5000,1028.5000,1028.2500,1028.5000
2009-08-23,20:28:00,39,14275,1026.2500,1026.5000,1026.2500,1026.5000
2009-08-23,20:12:00,93,12944,1026.2500,1026.5000,1026.2500,1026.5000
2009-08-23,19:56:00,18,11353,1025.0000,1025.0000,1025.0000,1025.0000
2009-08-23,19:40:00,74,9775,1025.7500,1026.0000,1025.5000,1025.7500
2009-08-23,19:24:00,14,8894,1025.7500,1025.7500,1025.5000,1025.7500
2009-08-23,19:08:00,42,8227,1025.2500,1025.2500,1025.0000,1025.2500
2009-08-23,18:52:00,132,6416,1026.7500,1026.7500,1026.5000,1026.7500
2009-08-23,18:35:00,2,5780,1026.0000,1026.2500,1026.0000,1026.2500
2009-08-23,18:18:00,15,4584,1025.2500,1025.5000,1025.2500,1025.2500
2009-08-23,18:02:00,514,2120,1024.7500,1025.2500,1024.7500,1025.2500
2009-08-21,16:01:00,30108,1858843,1024.7500,1026.0000,1024.5000,1025.5000
2009-08-21,15:45:00,1518,1684550,1025.2500,1025.5000,1025.0000,1025.0000
2009-08-21,15:29:00,2481,1614310,1026.0000,1026.2500,1025.5000,1026.0000
2009-08-21,15:13:00,403,1533330,1023.7500,1024.0000,1023.7500,1023.7500
2009-08-21,14:57:00,1106,1503204,1022.0000,1022.2500,1022.0000,1022.2500
2009-08-21,14:41:00,3604,1481114,1022.5000,1022.7500,1022.2500,1022.5000
2009-08-21,14:25:00,1349,1457590,1022.0000,1022.5000,1021.7500,1021.7500
2009-08-21,14:09:00,796,1430441,1021.5000,1021.5000,1021.2500,1021.5000
2009-08-21,13:53:00,1739,1390077,1021.5000,1021.7500,1021.2500,1021.5000
2009-08-21,13:37:00,7683,1339383,1022.2500,1022.2500,1021.7500,1022.2500
2009-08-21,13:21:00,890,1287323,1023.0000,1023.0000,1022.5000,1022.7500
2009-08-21,13:05:00,128,1262697,1022.5000,1022.7500,1022.5000,1022.7500
2009-08-21,12:49:00,385,1231814,1023.2500,1023.2500,1023.0000,1023.2500
2009-08-21,12:33:00,1175,1216505,1023.2500,1023.5000,1023.0000,1023.2500
2009-08-21,12:17:00,544,1195377,1022.5000,1022.7500,1022.5000,1022.5000
2009-08-21,12:01:00,187,1168262,1023.5000,1023.5000,1023.2500,1023.5000
2009-08-21,11:45:00,394,1131652,1023.2500,1023.5000,1023.2500,1023.5000
2009-08-21,11:29:00,3378,1086676,1023.0000,1023.2500,1022.7500,1022.7500
2009-08-21,11:13:00,2773,1051055,1022.2500,1022.7500,1022.0000,1022.2500
2009-08-21,10:57:00,5418,1011143,1021.7500,1022.0000,1021.2500,1021.2500
2009-08-21,10:41:00,3888,926034,1023.0000,1023.5000,1022.5000,1023.5000
2009-08-21,10:25:00,6407,871790,1023.2500,1023.2500,1022.2500,1022.5000
2009-08-21,10:09:00,8870,683819,1022.0000,1022.2500,1021.0000,1021.2500
2009-08-21,09:53:00,9210,479981,1012.5000,1012.5000,1011.7500,1012.5000
2009-08-21,09:37:00,8994,365739,1014.0000,1014.5000,1013.2500,1013.7500
2009-08-21,09:21:00,1397,230710,1012.7500,1013.0000,1012.5000,1012.7500
2009-08-21,09:05:00,342,215359,1012.5000,1012.7500,1012.2500,1012.2500
2009-08-21,08:49:00,277,200241,1011.0000,1011.2500,1010.7500,1011.2500
2009-08-21,08:33:00,301,193771,1011.2500,1011.2500,1011.0000,1011.0000
2009-08-21,08:17:00,583,184780,1010.5000,1010.5000,1010.0000,1010.5000
2009-08-21,08:01:00,1651,177116,1010.0000,1010.2500,1009.0000,1009.0000
2009-08-21,07:45:00,589,169152,1010.7500,1010.7500,1010.2500,1010.5000
2009-08-21,07:29:00,530,163097,1011.5000,1011.5000,1011.2500,1011.5000
2009-08-21,07:13:00,108,157580,1011.2500,1011.2500,1011.0000,1011.2500
2009-08-21,06:57:00,443,152012,1010.2500,1010.5000,1010.2500,1010.5000
2009-08-21,06:41:00,9,147777,1009.5000,1009.7500,1009.5000,1009.7500
2009-08-21,06:25:00,208,142432,1010.5000,1010.7500,1010.2500,1010.2500
2009-08-21,06:09:00,674,128440,1008.7500,1008.7500,1008.5000,1008.7500
2009-08-21,05:53:00,1020,113510,1007.0000,1007.2500,1006.7500,1007.2500
2009-08-21,05:37:00,413,98741,1006.0000,1006.2500,1006.0000,1006.2500
2009-08-21,05:21:00,92,94422,1005.5000,1005.7500,1005.5000,1005.7500
2009-08-21,05:05:00,552,89130,1005.7500,1006.0000,1005.7500,1006.0000
2009-08-21,04:49:00,470,82654,1005.0000,1005.7500,1004.7500,1005.7500
2009-08-21,04:33:00,57,80427,1003.7500,1003.7500,1003.5000,1003.5000
2009-08-21,04:17:00,93,78362,1003.7500,1003.7500,1003.2500,1003.2500
2009-08-21,04:01:00,215,75756,1004.2500,1004.5000,1004.0000,1004.5000
2009-08-21,03:45:00,294,71912,1005.2500,1005.2500,1004.7500,1004.7500
2009-08-21,03:29:00,396,65036,1003.2500,1003.7500,1003.2500,1003.7500
2009-08-21,03:13:00,160,61493,1001.5000,1001.5000,1001.0000,1001.5000
2009-08-21,02:57:00,117,56476,999.7500,999.7500,999.5000,999.5000
2009-08-21,02:41:00,26,54827,1000.7500,1001.0000,1000.7500,1000.7500
2009-08-21,02:25:00,26,52432,1001.2500,1001.2500,1001.0000,1001.0000
2009-08-21,02:09:00,52,50970,1000.0000,1000.2500,999.7500,1000.2500
2009-08-21,01:53:00,43,48993,1000.2500,1000.5000,1000.2500,1000.2500
2009-08-21,01:37:00,239,47133,999.7500,1000.0000,999.7500,999.7500
2009-08-21,01:21:00,67,45968,999.5000,999.5000,999.2500,999.2500
2009-08-21,01:05:00,32,44157,997.0000,997.2500,997.0000,997.2500
2009-08-21,00:49:00,92,43574,997.0000,997.2500,997.0000,997.2500
2009-08-21,00:33:00,73,41898,996.7500,996.7500,996.5000,996.7500
2009-08-21,00:17:00,23,40665,997.5000,997.7500,997.5000,997.5000
2009-08-21,00:01:00,58,37917,997.0000,997.5000,997.0000,997.5000
2009-08-20,23:45:00,980,33412,999.0000,999.2500,998.2500,998.2500
2009-08-20,23:29:00,150,28675,1000.2500,1000.5000,1000.0000,1000.5000
2009-08-20,23:11:00,11,24736,1002.2500,1002.2500,1002.0000,1002.0000
2009-08-20,22:54:00,14,23671,1003.0000,1003.0000,1002.7500,1003.0000
2009-08-20,22:38:00,14,23079,1002.7500,1002.7500,1002.7500,1002.7500
2009-08-20,22:21:00,34,22120,1003.0000,1003.0000,1002.7500,1002.7500
2009-08-20,22:04:00,67,20632,1002.0000,1002.0000,1001.7500,1001.7500
2009-08-20,21:48:00,240,18685,1002.5000,1002.7500,1002.5000,1002.7500
2009-08-20,21:32:00,538,16894,1001.7500,1001.7500,1001.7500,1001.7500
2009-08-20,21:16:00,177,13272,1003.0000,1003.0000,1002.7500,1003.0000
2009-08-20,20:58:00,6,12160,1003.7500,1003.7500,1003.7500,1003.7500
2009-08-20,20:42:00,67,11341,1003.0000,1003.0000,1003.0000,1003.0000
2009-08-20,20:25:00,16,10081,1002.7500,1003.0000,1002.7500,1002.7500
2009-08-20,20:09:00,27,9172,1003.5000,1003.5000,1003.5000,1003.5000
2009-08-20,19:53:00,2,8133,1003.7500,1003.7500,1003.7500,1003.7500
2009-08-20,19:36:00,3,7608,1004.2500,1004.2500,1004.2500,1004.2500
2009-08-20,19:18:00,4,7289,1004.0000,1004.0000,1004.0000,1004.0000
2009-08-20,19:00:00,56,7156,1003.7500,1004.0000,1003.7500,1003.7500
2009-08-20,18:38:00,3,6645,1004.0000,1004.0000,1004.0000,1004.0000
2009-08-20,18:21:00,18,6303,1004.0000,1004.0000,1004.0000,1004.0000
2009-08-20,18:01:00,169,5794,1003.7500,1004.0000,1003.7500,1004.0000
2009-08-20,17:14:00,11,4669,1004.7500,1004.7500,1004.5000,1004.7500
2009-08-20,16:57:00,120,4108,1004.5000,1004.7500,1004.5000,1004.5000
2009-08-20,16:41:00,175,2883,1004.7500,1005.0000,1004.7500,1004.7500
2009-08-20,16:10:00,1591,1614540,1005.7500,1006.0000,1005.7500,1006.0000
2009-08-20,15:54:00,2120,1487366,1006.2500,1006.5000,1006.0000,1006.0000
2009-08-20,15:38:00,4743,1388016,1006.5000,1007.0000,1006.5000,1006.7500
2009-08-20,15:22:00,3215,1298952,1006.0000,1006.0000,1005.2500,1005.5000
2009-08-20,15:06:00,2248,1234324,1004.2500,1004.5000,1004.0000,1004.2500
2009-08-20,14:50:00,1675,1195842,1002.5000,1003.0000,1002.2500,1003.0000
2009-08-20,14:34:00,2707,1151296,1002.7500,1003.2500,1002.7500,1003.0000
2009-08-20,14:18:00,1488,1108136,1004.2500,1004.2500,1003.7500,1004.0000
2009-08-20,14:02:00,5143,1091883,1003.7500,1004.2500,1003.5000,1004.0000
2009-08-20,13:46:00,4900,1058065,1004.0000,1004.2500,1003.7500,1003.7500
2009-08-20,13:30:00,921,1024757,1003.7500,1003.7500,1003.5000,1003.5000
2009-08-20,13:14:00,1832,1000000,1003.2500,1003.2500,1002.7500,1002.7500
2009-08-20,12:58:00,107,987380,1003.2500,1003.2500,1003.0000,1003.2500
2009-08-20,12:42:00,1013,959572,1003.0000,1003.2500,1002.7500,1003.2500
2009-08-20,12:26:00,3033,929752,1001.7500,1002.2500,1001.7500,1002.0000
2009-08-20,12:10:00,743,904210,1003.2500,1003.2500,1003.0000,1003.0000
2009-08-20,11:54:00,3209,877390,1001.7500,1002.5000,1001.7500,1002.2500
2009-08-20,11:38:00,2730,842163,1001.5000,1002.0000,1001.5000,1001.5000
2009-08-20,11:22:00,3939,793218,1003.0000,1003.0000,1002.2500,1002.5000
2009-08-20,11:06:00,2000,757999,1003.2500,1003.5000,1003.0000,1003.2500
2009-08-20,10:50:00,2377,717890,1004.0000,1004.2500,1003.7500,1004.0000
2009-08-20,10:34:00,3429,637103,1001.5000,1002.2500,1001.2500,1001.5000
2009-08-20,10:18:00,2620,565897,1000.5000,1000.7500,1000.2500,1000.5000
2009-08-20,10:02:00,7091,481343,1002.5000,1003.0000,1001.7500,1002.0000
2009-08-20,09:46:00,8165,386717,999.5000,1001.0000,999.5000,1000.5000
2009-08-20,09:30:00,1012,239696,996.2500,996.7500,996.2500,996.7500
2009-08-20,09:14:00,259,231680,996.0000,996.0000,995.7500,996.0000
2009-08-20,08:58:00,675,215896,997.5000,997.5000,996.7500,997.0000
2009-08-20,08:42:00,1612,198117,997.0000,997.7500,997.0000,997.0000
2009-08-20,08:26:00,409,155864,1001.2500,1001.5000,1001.0000,1001.2500
2009-08-20,08:10:00,792,146932,1001.5000,1002.0000,1001.5000,1001.7500
2009-08-20,07:54:00,207,140548,1000.2500,1000.5000,1000.2500,1000.5000
2009-08-20,07:38:00,105,136449,999.7500,1000.0000,999.7500,999.7500
2009-08-20,07:22:00,251,132682,999.0000,999.5000,999.0000,999.5000
2009-08-20,07:06:00,121,127421,1000.0000,1000.0000,999.7500,1000.0000
2009-08-20,06:50:00,93,123943,1001.0000,1001.0000,1000.7500,1000.7500
2009-08-20,06:34:00,33,121772,1001.0000,1001.0000,1001.0000,1001.0000
2009-08-20,06:18:00,30,119369,1000.7500,1000.7500,1000.5000,1000.5000
2009-08-20,06:02:00,177,111620,1002.2500,1002.2500,1002.0000,1002.0000
2009-08-20,05:45:00,22,110496,1002.0000,1002.2500,1002.0000,1002.0000
2009-08-20,05:28:00,40,107887,1002.5000,1002.5000,1002.0000,1002.2500
2009-08-20,05:12:00,257,104281,1002.7500,1002.7500,1002.2500,1002.2500
2009-08-20,04:56:00,186,98605,1003.2500,1003.5000,1003.2500,1003.2500
2009-08-20,04:40:00,182,94671,1003.5000,1003.5000,1003.2500,1003.5000
2009-08-20,04:24:00,395,88447,1002.5000,1002.7500,1002.5000,1002.7500
2009-08-20,04:08:00,455,84493,1002.2500,1002.5000,1002.0000,1002.0000
2009-08-20,03:52:00,75,80000,1002.0000,1002.0000,1001.7500,1002.0000
2009-08-20,03:36:00,158,75871,1002.2500,1002.2500,1002.0000,1002.2500
2009-08-20,03:20:00,492,67329,1002.5000,1002.5000,1002.2500,1002.2500
2009-08-20,03:04:00,387,60982,1001.2500,1002.0000,1001.2500,1002.0000
2009-08-20,02:48:00,10,57698,1001.2500,1001.5000,1001.2500,1001.5000
2009-08-20,02:32:00,290,54470,1001.2500,1001.7500,1001.2500,1001.7500
2009-08-20,02:16:00,380,51835,1001.5000,1002.0000,1001.5000,1002.0000
2009-08-20,02:00:00,64,47769,1002.5000,1002.5000,1002.2500,1002.2500
2009-08-20,01:44:00,459,45077,1002.5000,1002.7500,1002.0000,1002.0000
2009-08-20,01:28:00,19,41358,1002.7500,1002.7500,1002.7500,1002.7500
2009-08-20,01:12:00,27,40483,1002.5000,1002.7500,1002.5000,1002.7500
2009-08-20,00:56:00,20,39334,1002.2500,1002.5000,1002.2500,1002.5000
2009-08-20,00:40:00,41,37597,1002.2500,1002.2500,1002.0000,1002.0000
2009-08-20,00:24:00,1,33628,1000.0000,1000.0000,1000.0000,1000.0000
2009-08-20,00:07:00,27,32703,999.5000,1000.0000,999.5000,999.7500
2009-08-19,23:51:00,141,31912,1000.0000,1000.0000,999.7500,999.7500
2009-08-19,23:35:00,115,30645,999.5000,999.5000,999.0000,999.0000
2009-08-19,23:19:00,239,27065,998.7500,999.0000,998.5000,999.0000
2009-08-19,23:03:00,100,25278,997.7500,998.0000,997.7500,998.0000
2009-08-19,22:47:00,215,23693,996.7500,997.2500,996.7500,996.7500
2009-08-19,22:30:00,20,22613,997.7500,998.0000,997.7500,998.0000
2009-08-19,22:14:00,5,21379,998.0000,998.0000,997.7500,997.7500
2009-08-19,21:58:00,20,20263,998.2500,998.5000,998.2500,998.2500
2009-08-19,21:42:00,190,17843,996.5000,996.7500,996.5000,996.7500
2009-08-19,21:26:00,156,16281,995.7500,996.0000,995.7500,996.0000
2009-08-19,21:10:00,10,14423,996.2500,996.2500,996.2500,996.2500
2009-08-19,20:53:00,2,13779,996.2500,996.2500,996.0000,996.0000
2009-08-19,20:36:00,46,12693,996.2500,996.5000,996.2500,996.5000
2009-08-19,20:20:00,7,11355,996.0000,996.0000,996.0000,996.0000
2009-08-19,20:03:00,245,10214,996.7500,996.7500,996.5000,996.5000
2009-08-19,19:47:00,183,9288,996.7500,997.0000,996.5000,996.7500
2009-08-19,19:29:00,3,8739,996.7500,996.7500,996.7500,996.7500
2009-08-19,19:09:00,14,8321,996.5000,996.5000,996.5000,996.5000
2009-08-19,18:52:00,38,7948,996.7500,996.7500,996.5000,996.5000
2009-08-19,18:33:00,2,7443,997.0000,997.0000,997.0000,997.0000
2009-08-19,18:16:00,17,7012,997.0000,997.0000,996.7500,996.7500
2009-08-19,17:29:00,36,5757,996.5000,996.5000,996.5000,996.5000
2009-08-19,17:11:00,13,4946,996.2500,996.5000,996.2500,996.5000
2009-08-19,16:55:00,9,3971,996.2500,996.2500,996.0000,996.0000
2009-08-19,16:39:00,35,2829,996.2500,996.2500,996.0000,996.2500
2009-08-19,16:08:00,2650,2092509,995.0000,995.2500,995.0000,995.0000
2009-08-19,15:52:00,5238,1982933,994.2500,994.7500,994.0000,994.5000
2009-08-19,15:36:00,2332,1907278,992.7500,993.2500,992.5000,993.2500
2009-08-19,15:20:00,6228,1850144,992.7500,993.2500,992.5000,992.7500
2009-08-19,15:04:00,3309,1745500,994.5000,995.2500,994.5000,995.2500
2009-08-19,14:48:00,3267,1696476,995.0000,995.2500,994.7500,994.7500
2009-08-19,14:32:00,1702,1650539,996.0000,996.0000,995.2500,995.5000
2009-08-19,14:16:00,1755,1606676,996.2500,996.2500,996.0000,996.2500
2009-08-19,14:00:00,1562,1569656,997.0000,997.5000,997.0000,997.2500
2009-08-19,13:44:00,3690,1539195,997.2500,997.7500,996.7500,997.5000
2009-08-19,13:28:00,2084,1512795,997.5000,997.7500,997.2500,997.2500
2009-08-19,13:12:00,13043,1467813,997.7500,998.7500,997.5000,998.0000
2009-08-19,12:56:00,2094,1416926,996.5000,996.7500,996.0000,996.2500
2009-08-19,12:40:00,3230,1380295,996.0000,996.2500,995.7500,996.2500
2009-08-19,12:24:00,1278,1339926,996.0000,996.0000,995.5000,995.7500
2009-08-19,12:08:00,10810,1208366,993.7500,994.7500,993.5000,994.5000
2009-08-19,11:52:00,9732,1060090,988.7500,990.0000,988.5000,990.0000
2009-08-19,11:36:00,4081,1010860,986.5000,986.5000,985.5000,986.0000
2009-08-19,11:20:00,3677,963153,986.7500,987.5000,986.7500,986.7500
2009-08-19,11:04:00,4847,904739,987.0000,987.5000,986.7500,987.2500
2009-08-19,10:48:00,5025,832226,986.0000,986.5000,985.7500,986.2500
2009-08-19,10:32:00,18731,726671,986.7500,988.0000,986.5000,987.5000
2009-08-19,10:16:00,1038,622734,986.0000,986.2500,985.7500,986.0000
2009-08-19,10:00:00,4859,505528,984.0000,984.2500,983.5000,983.7500
2009-08-19,09:44:00,4929,366438,981.7500,981.7500,981.2500,981.2500
2009-08-19,09:28:00,228,233427,978.2500,978.5000,978.2500,978.5000
2009-08-19,09:12:00,675,221946,978.5000,978.7500,978.2500,978.5000
2009-08-19,08:56:00,272,207946,978.5000,978.5000,978.2500,978.5000
2009-08-19,08:40:00,1402,198206,978.2500,979.0000,978.2500,978.7500
2009-08-19,08:24:00,763,182833,977.7500,978.0000,977.5000,978.0000
2009-08-19,08:08:00,445,164434,979.7500,979.7500,979.5000,979.5000
2009-08-19,07:52:00,292,152898,981.2500,981.2500,981.0000,981.2500
2009-08-19,07:36:00,576,142939,981.0000,981.5000,980.7500,981.0000
2009-08-19,07:20:00,270,132655,981.0000,981.2500,981.0000,981.0000
2009-08-19,07:04:00,1494,120846,980.2500,981.2500,980.2500,981.0000
2009-08-19,06:48:00,19,114764,979.7500,979.7500,979.5000,979.7500
2009-08-19,06:32:00,248,112378,980.0000,980.2500,980.0000,980.0000
2009-08-19,06:16:00,145,109838,979.5000,979.5000,979.0000,979.5000
2009-08-19,06:00:00,281,107426,979.2500,979.7500,979.2500,979.7500
2009-08-19,05:44:00,510,104292,979.5000,979.7500,979.5000,979.5000
2009-08-19,05:28:00,80,100801,979.2500,979.2500,979.0000,979.0000
2009-08-19,05:12:00,128,98193,979.7500,980.0000,979.5000,979.5000
2009-08-19,04:56:00,516,95756,979.7500,980.2500,979.7500,980.0000
2009-08-19,04:40:00,87,93034,980.0000,980.0000,979.7500,980.0000
2009-08-19,04:24:00,545,90349,980.0000,980.0000,979.5000,979.5000
2009-08-19,04:08:00,507,84532,979.0000,979.0000,978.5000,978.5000
2009-08-19,03:52:00,315,78125,978.0000,978.0000,977.7500,978.0000
2009-08-19,03:36:00,302,70075,980.0000,980.2500,979.7500,979.7500
2009-08-19,03:20:00,472,63904,980.7500,981.0000,980.5000,980.7500
2009-08-19,03:04:00,379,57298,980.5000,981.0000,980.2500,980.7500
2009-08-19,02:48:00,867,51857,980.5000,980.5000,979.7500,980.0000
2009-08-19,02:32:00,23,46648,982.7500,982.7500,982.5000,982.5000
2009-08-19,02:16:00,1497,44344,982.5000,982.5000,981.7500,982.0000
2009-08-19,02:00:00,275,40039,982.7500,983.0000,982.7500,983.0000
2009-08-19,01:44:00,62,33276,985.7500,986.0000,985.7500,985.7500
2009-08-19,01:28:00,37,30651,987.2500,987.5000,987.2500,987.5000
2009-08-19,01:12:00,79,29155,988.7500,988.7500,988.5000,988.7500
2009-08-19,00:56:00,2,28733,989.0000,989.0000,989.0000,989.0000
2009-08-19,00:40:00,114,28083,989.2500,989.2500,989.2500,989.2500
2009-08-19,00:24:00,6,26819,988.5000,988.5000,988.5000,988.5000
2009-08-19,00:04:00,58,26223,988.2500,988.2500,988.0000,988.0000
2009-08-18,23:43:00,9,25775,987.5000,987.7500,987.5000,987.7500
2009-08-18,23:25:00,31,25050,987.2500,987.5000,987.2500,987.5000
2009-08-18,23:07:00,103,24470,987.5000,987.7500,987.5000,987.7500
2009-08-18,22:51:00,47,23786,987.5000,987.7500,987.5000,987.7500
2009-08-18,22:35:00,40,22802,988.0000,988.0000,988.0000,988.0000
2009-08-18,22:19:00,117,21903,987.2500,987.2500,987.0000,987.0000
2009-08-18,22:03:00,10,20183,987.0000,987.2500,987.0000,987.2500
2009-08-18,21:47:00,100,19249,986.7500,986.7500,986.7500,986.7500
2009-08-18,21:31:00,40,18208,987.2500,987.5000,987.2500,987.5000
2009-08-18,21:14:00,198,16945,987.2500,987.2500,987.0000,987.0000
2009-08-18,20:57:00,38,16088,987.7500,988.0000,987.7500,988.0000
2009-08-18,20:39:00,59,15487,988.5000,988.5000,988.0000,988.0000
2009-08-18,20:22:00,91,14659,988.0000,988.2500,988.0000,988.0000
2009-08-18,20:05:00,50,13407,987.5000,987.5000,987.2500,987.5000
2009-08-18,19:49:00,4,11392,988.0000,988.0000,988.0000,988.0000
2009-08-18,19:31:00,13,10606,988.2500,988.5000,988.2500,988.5000
2009-08-18,19:14:00,55,10152,988.2500,988.2500,988.0000,988.2500
2009-08-18,18:52:00,7,9973,988.2500,988.2500,988.2500,988.2500
2009-08-18,18:32:00,22,9534,988.0000,988.2500,988.0000,988.2500
2009-08-18,18:13:00,65,9285,988.2500,988.5000,988.2500,988.5000
2009-08-18,17:26:00,202,8488,988.2500,988.5000,988.0000,988.0000
2009-08-18,17:10:00,146,7252,988.5000,988.7500,988.5000,988.5000
2009-08-18,16:54:00,68,5959,988.5000,988.7500,988.5000,988.7500
2009-08-18,16:38:00,483,4210,988.7500,988.7500,988.2500,988.5000
2009-08-18,16:08:00,3241,1721183,988.5000,988.7500,988.2500,988.2500
2009-08-18,15:52:00,5609,1533929,989.2500,989.7500,989.0000,989.2500
2009-08-18,15:36:00,3607,1481641,988.2500,988.2500,987.7500,987.7500
2009-08-18,15:20:00,826,1426227,989.5000,989.7500,989.5000,989.7500
2009-08-18,15:04:00,2789,1381229,988.7500,989.0000,988.2500,988.2500
2009-08-18,14:48:00,939,1349433,988.5000,988.7500,988.2500,988.5000
2009-08-18,14:32:00,1803,1315654,989.0000,989.2500,989.0000,989.0000
2009-08-18,14:16:00,2769,1275949,988.0000,988.2500,987.7500,988.0000
2009-08-18,14:00:00,1296,1243056,987.2500,987.2500,987.0000,987.2500
2009-08-18,13:44:00,1026,1230851,986.0000,986.5000,986.0000,986.2500
2009-08-18,13:28:00,1338,1178963,987.2500,987.5000,987.2500,987.2500
2009-08-18,13:12:00,3855,1146651,988.0000,988.0000,987.2500,987.5000
2009-08-18,12:56:00,387,1101052,987.7500,987.7500,987.5000,987.7500
2009-08-18,12:40:00,2221,1060439,987.2500,987.2500,986.7500,986.7500
2009-08-18,12:24:00,388,1040107,987.2500,987.2500,987.0000,987.2500
2009-08-18,12:08:00,14317,990287,987.7500,989.0000,987.7500,988.5000
2009-08-18,11:52:00,4494,912744,986.7500,987.2500,986.5000,987.0000
2009-08-18,11:36:00,5085,860108,986.7500,987.2500,986.5000,986.7500
2009-08-18,11:20:00,3758,777796,984.0000,984.5000,984.0000,984.5000
2009-08-18,11:04:00,1501,718126,983.2500,983.5000,983.0000,983.5000
2009-08-18,10:48:00,1178,673346,982.7500,983.0000,982.7500,983.0000
2009-08-18,10:32:00,9730,630359,982.0000,982.5000,981.7500,982.5000
2009-08-18,10:16:00,2097,536846,984.2500,984.5000,984.0000,984.5000
2009-08-18,10:00:00,2233,444828,980.2500,981.0000,980.2500,980.5000
2009-08-18,09:44:00,6250,355926,981.0000,981.7500,980.7500,981.5000
2009-08-18,09:28:00,306,241139,980.5000,980.7500,980.2500,980.5000
2009-08-18,09:12:00,2017,231316,981.7500,981.7500,981.2500,981.5000
2009-08-18,08:56:00,2443,218495,981.0000,981.2500,980.7500,980.7500
2009-08-18,08:40:00,320,197431,982.0000,982.0000,981.7500,982.0000
2009-08-18,08:24:00,1118,158918,984.2500,984.5000,984.0000,984.5000
2009-08-18,08:08:00,145,150132,984.0000,984.2500,983.7500,983.7500
2009-08-18,07:52:00,475,146299,983.7500,984.0000,983.7500,983.7500
2009-08-18,07:36:00,146,141693,983.0000,983.2500,983.0000,983.2500
2009-08-18,07:20:00,127,137244,984.5000,984.7500,984.5000,984.7500
2009-08-18,07:04:00,460,134603,983.5000,983.5000,983.0000,983.2500
2009-08-18,06:48:00,392,130849,984.0000,984.0000,983.5000,983.7500
2009-08-18,06:32:00,375,128368,984.7500,984.7500,984.2500,984.7500
2009-08-18,06:16:00,246,126316,985.2500,985.5000,984.5000,984.5000
2009-08-18,06:00:00,176,119740,983.7500,984.0000,983.7500,983.7500
2009-08-18,05:44:00,19,116611,984.2500,984.5000,984.2500,984.5000
2009-08-18,05:28:00,173,114296,984.5000,984.7500,984.2500,984.7500
2009-08-18,05:12:00,275,110966,985.2500,985.7500,985.2500,985.2500
2009-08-18,04:56:00,129,103179,985.2500,985.5000,985.2500,985.2500
2009-08-18,04:40:00,189,99513,984.7500,984.7500,984.2500,984.5000
2009-08-18,04:24:00,85,95632,983.0000,983.0000,982.7500,983.0000
2009-08-18,04:08:00,354,92124,982.7500,983.5000,982.7500,983.5000
2009-08-18,03:52:00,99,87497,984.0000,984.2500,984.0000,984.2500
2009-08-18,03:36:00,703,83310,985.7500,985.7500,985.0000,985.5000
2009-08-18,03:20:00,232,75797,985.2500,985.5000,985.0000,985.5000
2009-08-18,03:04:00,525,67549,984.7500,985.2500,984.7500,985.2500
2009-08-18,02:48:00,82,60757,984.0000,984.0000,983.7500,984.0000
2009-08-18,02:32:00,267,58348,983.2500,983.2500,983.0000,983.0000
2009-08-18,02:16:00,332,54763,982.0000,982.2500,982.0000,982.0000
2009-08-18,02:00:00,226,51148,982.7500,983.0000,982.7500,983.0000
2009-08-18,01:44:00,60,48398,981.2500,981.2500,981.2500,981.2500
2009-08-18,01:28:00,28,46725,980.2500,980.5000,980.2500,980.5000
2009-08-18,01:12:00,59,45337,978.7500,978.7500,978.7500,978.7500
2009-08-18,00:55:00,22,44715,978.5000,978.5000,978.2500,978.5000
2009-08-18,00:39:00,132,42863,977.5000,978.2500,977.5000,978.2500
2009-08-18,00:23:00,5,41649,978.5000,978.5000,978.5000,978.5000
2009-08-18,00:07:00,5,40630,978.5000,978.5000,978.5000,978.5000
2009-08-17,23:51:00,219,39928,978.2500,978.2500,978.0000,978.2500
2009-08-17,23:35:00,206,38028,978.0000,978.2500,977.7500,978.2500
2009-08-17,23:19:00,136,36420,979.7500,979.7500,979.2500,979.2500
2009-08-17,23:03:00,58,34900,980.5000,980.5000,980.2500,980.2500
2009-08-17,22:47:00,9,32892,981.5000,981.7500,981.5000,981.7500
2009-08-17,22:31:00,322,31570,982.7500,983.0000,982.5000,982.5000
2009-08-17,22:15:00,85,28846,982.2500,982.5000,982.2500,982.2500
2009-08-17,21:59:00,31,26483,981.5000,981.7500,981.5000,981.5000
2009-08-17,21:43:00,135,24885,981.0000,981.0000,980.5000,981.0000
2009-08-17,21:27:00,123,21759,980.5000,980.5000,980.5000,980.5000
2009-08-17,21:11:00,19,20462,980.2500,980.2500,980.2500,980.2500
2009-08-17,20:55:00,18,19271,980.5000,980.5000,980.2500,980.5000
2009-08-17,20:39:00,104,17288,980.2500,980.2500,980.0000,980.2500
