Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-08-24,06:47:00,144,187559,1057.5000,1057.7500,1057.2500,1057.7500
2010-08-24,06:31:00,123,183727,1057.5000,1057.5000,1057.2500,1057.5000
2010-08-24,06:15:00,263,178470,1058.5000,1058.7500,1058.5000,1058.7500
2010-08-24,05:59:00,464,171624,1056.2500,1056.5000,1056.2500,1056.2500
2010-08-24,05:43:00,250,166094,1057.5000,1057.5000,1057.0000,1057.0000
2010-08-24,05:27:00,343,161937,1057.0000,1057.2500,1057.0000,1057.0000
2010-08-24,05:11:00,881,158485,1057.0000,1057.2500,1056.5000,1056.5000
2010-08-24,04:55:00,523,153794,1057.0000,1057.5000,1057.0000,1057.2500
2010-08-24,04:39:00,810,148154,1057.5000,1058.0000,1057.2500,1057.7500
2010-08-24,04:23:00,387,139927,1057.0000,1057.2500,1056.5000,1057.2500
2010-08-24,04:07:00,967,127440,1056.0000,1056.2500,1055.7500,1055.7500
2010-08-24,03:51:00,447,116161,1057.5000,1057.7500,1057.2500,1057.2500
2010-08-24,03:35:00,1401,100580,1058.0000,1058.2500,1057.7500,1058.0000
2010-08-24,03:19:00,850,84776,1058.5000,1058.7500,1058.2500,1058.7500
2010-08-24,03:03:00,2389,69410,1060.5000,1060.7500,1059.7500,1060.2500
2010-08-24,02:47:00,225,62284,1060.5000,1060.7500,1060.5000,1060.5000
2010-08-24,02:31:00,52,54860,1062.7500,1062.7500,1062.5000,1062.5000
2010-08-24,02:15:00,45,52674,1062.2500,1062.2500,1062.0000,1062.2500
2010-08-24,01:59:00,4,49489,1063.2500,1063.2500,1063.2500,1063.2500
2010-08-24,01:43:00,9,48707,1062.0000,1062.2500,1062.0000,1062.0000
2010-08-24,01:27:00,6,48132,1062.2500,1062.5000,1062.2500,1062.5000
2010-08-24,01:11:00,78,46664,1062.2500,1062.2500,1062.0000,1062.0000
2010-08-24,00:55:00,42,46028,1061.5000,1061.5000,1061.5000,1061.5000
2010-08-24,00:38:00,9,45291,1061.7500,1061.7500,1061.7500,1061.7500
2010-08-24,00:22:00,29,43512,1062.5000,1062.5000,1062.2500,1062.5000
2010-08-24,00:06:00,209,41876,1064.0000,1064.0000,1063.5000,1063.5000
2010-08-23,23:48:00,11,40740,1064.7500,1064.7500,1064.7500,1064.7500
2010-08-23,23:32:00,100,40134,1065.0000,1065.2500,1065.0000,1065.0000
2010-08-23,23:16:00,21,38502,1064.2500,1064.2500,1064.0000,1064.0000
2010-08-23,23:00:00,94,37166,1063.7500,1063.7500,1063.5000,1063.5000
2010-08-23,22:43:00,3,35934,1063.0000,1063.0000,1063.0000,1063.0000
2010-08-23,22:26:00,120,34959,1062.5000,1062.7500,1062.5000,1062.5000
2010-08-23,22:10:00,21,34435,1062.2500,1062.5000,1062.2500,1062.5000
2010-08-23,21:54:00,16,33256,1062.7500,1062.7500,1062.5000,1062.5000
2010-08-23,21:38:00,12,30740,1062.7500,1062.7500,1062.5000,1062.7500
2010-08-23,21:22:00,38,29434,1063.0000,1063.2500,1063.0000,1063.2500
2010-08-23,21:06:00,205,28585,1063.0000,1063.2500,1063.0000,1063.2500
2010-08-23,20:50:00,59,26914,1062.5000,1062.7500,1062.5000,1062.5000
2010-08-23,20:34:00,138,25799,1061.7500,1062.0000,1061.5000,1061.7500
2010-08-23,20:18:00,94,24216,1062.0000,1062.0000,1061.5000,1061.5000
2010-08-23,20:02:00,154,21776,1061.7500,1062.2500,1061.5000,1062.0000
2010-08-23,19:46:00,346,15802,1062.0000,1062.2500,1062.0000,1062.2500
2010-08-23,19:30:00,13,11475,1063.2500,1063.2500,1063.2500,1063.2500
2010-08-23,19:14:00,2,11194,1063.7500,1063.7500,1063.7500,1063.7500
2010-08-23,18:58:00,90,10273,1063.7500,1063.7500,1063.5000,1063.7500
2010-08-23,18:39:00,9,9807,1064.0000,1064.2500,1064.0000,1064.0000
2010-08-23,18:23:00,18,9042,1064.0000,1064.2500,1063.7500,1064.0000
2010-08-23,18:07:00,946,8071,1064.2500,1064.2500,1063.5000,1063.7500
2010-08-23,17:20:00,8,5422,1065.5000,1065.5000,1065.5000,1065.5000
2010-08-23,17:03:00,220,4744,1065.0000,1065.5000,1065.0000,1065.5000
2010-08-23,16:47:00,15,3290,1065.2500,1065.5000,1065.2500,1065.5000
2010-08-23,16:31:00,1145,1145,1065.5000,1065.7500,1065.2500,1065.5000
2010-08-23,16:00:00,17864,1465898,1065.0000,1066.0000,1065.0000,1065.7500
2010-08-23,15:44:00,3634,1368226,1067.5000,1067.5000,1066.5000,1066.7500
2010-08-23,15:28:00,5626,1293531,1070.5000,1070.5000,1069.0000,1069.0000
2010-08-23,15:12:00,273,1248135,1071.5000,1071.7500,1071.2500,1071.2500
2010-08-23,14:56:00,3412,1224942,1071.5000,1072.0000,1071.0000,1071.0000
2010-08-23,14:40:00,563,1200739,1073.0000,1073.2500,1072.7500,1072.7500
2010-08-23,14:24:00,1912,1177680,1072.5000,1072.5000,1071.7500,1072.0000
2010-08-23,14:08:00,5554,1115651,1070.5000,1072.0000,1070.5000,1072.0000
2010-08-23,13:52:00,518,1095777,1071.2500,1071.2500,1070.7500,1070.7500
2010-08-23,13:36:00,140,1069977,1070.5000,1070.7500,1070.2500,1070.5000
2010-08-23,13:20:00,2751,1055335,1070.5000,1071.0000,1070.2500,1071.0000
2010-08-23,13:04:00,150,1034915,1069.0000,1069.2500,1069.0000,1069.0000
2010-08-23,12:48:00,408,1019919,1070.2500,1070.2500,1069.7500,1070.0000
2010-08-23,12:32:00,1223,995026,1071.2500,1071.7500,1071.0000,1071.2500
2010-08-23,12:16:00,3326,978609,1071.5000,1071.7500,1071.2500,1071.5000
2010-08-23,12:00:00,2850,944352,1068.5000,1069.2500,1068.2500,1068.7500
2010-08-23,11:44:00,2214,909201,1069.2500,1069.5000,1068.7500,1069.2500
2010-08-23,11:28:00,1868,870423,1067.7500,1068.5000,1067.7500,1068.2500
2010-08-23,11:12:00,1283,811244,1070.0000,1070.0000,1069.0000,1069.2500
2010-08-23,10:56:00,4710,734714,1069.7500,1070.2500,1069.5000,1070.2500
2010-08-23,10:40:00,9903,617166,1074.5000,1074.7500,1073.7500,1074.2500
2010-08-23,10:24:00,4904,540770,1072.5000,1073.2500,1072.5000,1073.0000
2010-08-23,10:08:00,4094,438710,1077.5000,1077.7500,1077.2500,1077.2500
2010-08-23,09:52:00,8675,353312,1079.5000,1079.7500,1078.7500,1079.2500
2010-08-23,09:36:00,5525,233826,1075.0000,1076.0000,1074.7500,1075.7500
2010-08-23,09:20:00,1162,189934,1074.5000,1074.7500,1074.2500,1074.5000
2010-08-23,09:04:00,1864,177504,1073.5000,1073.7500,1073.0000,1073.2500
2010-08-23,08:48:00,224,170805,1074.5000,1074.7500,1074.5000,1074.7500
2010-08-23,08:32:00,117,163518,1075.2500,1075.5000,1075.2500,1075.5000
2010-08-23,08:16:00,114,154699,1076.5000,1076.5000,1076.2500,1076.2500
2010-08-23,08:00:00,288,149809,1077.0000,1077.2500,1076.7500,1077.0000
2010-08-23,07:44:00,550,144495,1076.2500,1076.2500,1075.7500,1075.7500
2010-08-23,07:27:00,90,141069,1075.7500,1076.0000,1075.7500,1075.7500
2010-08-23,07:11:00,475,137924,1075.7500,1076.0000,1075.5000,1075.7500
2010-08-23,06:55:00,198,134637,1076.5000,1076.7500,1076.2500,1076.5000
2010-08-23,06:39:00,720,131134,1076.5000,1076.7500,1076.2500,1076.5000
2010-08-23,06:23:00,154,123916,1075.5000,1075.7500,1075.2500,1075.7500
2010-08-23,06:07:00,166,120825,1075.7500,1075.7500,1075.5000,1075.7500
2010-08-23,05:51:00,827,114841,1074.2500,1075.2500,1074.0000,1074.7500
2010-08-23,05:35:00,103,109953,1073.7500,1074.0000,1073.7500,1073.7500
2010-08-23,05:19:00,206,107385,1074.0000,1074.2500,1074.0000,1074.0000
2010-08-23,05:03:00,302,104479,1074.5000,1074.5000,1074.0000,1074.2500
2010-08-23,04:47:00,239,98715,1073.7500,1074.0000,1073.5000,1074.0000
2010-08-23,04:31:00,223,94192,1073.5000,1073.7500,1073.2500,1073.2500
2010-08-23,04:15:00,120,90303,1072.7500,1072.7500,1072.5000,1072.7500
2010-08-23,03:59:00,556,81934,1072.5000,1072.7500,1072.2500,1072.2500
2010-08-23,03:43:00,411,74680,1071.2500,1071.2500,1070.7500,1070.7500
2010-08-23,03:27:00,301,62423,1070.5000,1070.7500,1070.2500,1070.5000
2010-08-23,03:11:00,214,55189,1072.2500,1072.5000,1072.2500,1072.5000
2010-08-23,02:55:00,34,46453,1072.2500,1072.2500,1072.0000,1072.0000
2010-08-23,02:39:00,58,44227,1073.5000,1073.5000,1073.2500,1073.2500
2010-08-23,02:22:00,80,42789,1072.5000,1072.5000,1072.2500,1072.5000
2010-08-23,02:06:00,138,40366,1071.5000,1071.7500,1071.2500,1071.2500
2010-08-23,01:49:00,1,37913,1072.7500,1072.7500,1072.7500,1072.7500
2010-08-23,01:33:00,84,37038,1072.5000,1072.7500,1072.5000,1072.5000
2010-08-23,01:17:00,100,36076,1072.7500,1072.7500,1072.5000,1072.7500
2010-08-23,01:01:00,381,34383,1072.7500,1072.7500,1072.2500,1072.5000
2010-08-23,00:45:00,21,33115,1073.5000,1073.7500,1073.5000,1073.5000
2010-08-23,00:29:00,6,32706,1073.5000,1073.7500,1073.5000,1073.7500
2010-08-23,00:13:00,68,31959,1073.5000,1073.5000,1073.0000,1073.0000
2010-08-22,23:57:00,112,31208,1072.7500,1073.0000,1072.7500,1073.0000
2010-08-22,23:39:00,271,30458,1072.2500,1072.2500,1072.0000,1072.0000
2010-08-22,23:23:00,34,28523,1074.0000,1074.0000,1074.0000,1074.0000
2010-08-22,23:07:00,23,27880,1073.5000,1073.5000,1073.2500,1073.2500
2010-08-22,22:51:00,6,27380,1074.2500,1074.2500,1074.2500,1074.2500
2010-08-22,22:35:00,20,25788,1073.5000,1073.5000,1073.2500,1073.5000
2010-08-22,22:18:00,113,24674,1074.0000,1074.0000,1073.5000,1073.5000
2010-08-22,22:02:00,62,23298,1074.0000,1074.0000,1073.7500,1074.0000
2010-08-22,21:46:00,313,20859,1073.0000,1073.2500,1073.0000,1073.0000
2010-08-22,21:30:00,19,19259,1072.0000,1072.0000,1072.0000,1072.0000
2010-08-22,21:14:00,24,17587,1072.0000,1072.2500,1072.0000,1072.2500
2010-08-22,20:58:00,54,16445,1072.7500,1073.0000,1072.7500,1072.7500
2010-08-22,20:42:00,175,14417,1072.7500,1072.7500,1072.5000,1072.5000
2010-08-22,20:26:00,193,13365,1073.0000,1073.0000,1073.0000,1073.0000
2010-08-22,20:10:00,170,11974,1073.2500,1073.7500,1073.2500,1073.5000
2010-08-22,19:54:00,55,10220,1072.5000,1072.5000,1072.2500,1072.2500
2010-08-22,19:38:00,52,9306,1073.0000,1073.0000,1072.7500,1072.7500
2010-08-22,19:21:00,155,8695,1072.2500,1072.5000,1072.0000,1072.0000
2010-08-22,19:05:00,49,8209,1072.5000,1072.7500,1072.5000,1072.7500
2010-08-22,18:49:00,170,7529,1073.5000,1073.7500,1073.2500,1073.2500
2010-08-22,18:33:00,9,6590,1073.0000,1073.0000,1073.0000,1073.0000
2010-08-22,18:17:00,272,4592,1073.2500,1073.2500,1072.5000,1073.0000
2010-08-22,18:01:00,805,805,1070.0000,1070.2500,1069.0000,1069.5000
2010-08-20,16:00:00,28583,1721948,1070.5000,1070.5000,1069.2500,1070.0000
2010-08-20,15:44:00,2636,1636470,1070.2500,1071.2500,1070.2500,1071.0000
2010-08-20,15:28:00,149,1589902,1069.5000,1069.5000,1069.2500,1069.5000
2010-08-20,15:12:00,1085,1532783,1069.2500,1069.5000,1069.2500,1069.5000
2010-08-20,14:56:00,2433,1483576,1070.7500,1071.0000,1070.5000,1070.7500
2010-08-20,14:40:00,4209,1420298,1069.0000,1069.2500,1068.5000,1068.5000
2010-08-20,14:24:00,1501,1369393,1067.5000,1067.5000,1067.2500,1067.5000
2010-08-20,14:08:00,396,1337936,1066.2500,1066.2500,1065.7500,1066.0000
2010-08-20,13:52:00,1628,1315705,1066.2500,1066.5000,1066.0000,1066.5000
2010-08-20,13:36:00,4175,1297210,1065.5000,1065.7500,1064.7500,1064.7500
2010-08-20,13:20:00,895,1275981,1065.7500,1066.0000,1065.5000,1065.5000
2010-08-20,13:04:00,3150,1250770,1065.7500,1066.2500,1065.5000,1066.0000
2010-08-20,12:48:00,308,1219107,1064.2500,1064.2500,1063.7500,1063.7500
2010-08-20,12:32:00,990,1200321,1064.7500,1065.0000,1064.5000,1064.7500
2010-08-20,12:16:00,3868,1166688,1063.2500,1063.2500,1062.5000,1062.7500
2010-08-20,12:00:00,10702,1133341,1062.7500,1062.7500,1061.7500,1062.5000
2010-08-20,11:44:00,4586,1069442,1064.5000,1065.5000,1064.5000,1065.2500
2010-08-20,11:28:00,5183,1007991,1064.7500,1065.0000,1064.2500,1064.7500
2010-08-20,11:12:00,2550,955728,1067.2500,1067.5000,1067.0000,1067.0000
2010-08-20,10:56:00,2757,902919,1066.2500,1066.7500,1066.2500,1066.7500
2010-08-20,10:40:00,4028,851843,1067.7500,1068.0000,1067.2500,1067.5000
2010-08-20,10:24:00,5942,766144,1066.0000,1066.5000,1065.2500,1066.5000
2010-08-20,10:08:00,5377,661121,1068.2500,1068.2500,1067.2500,1067.2500
2010-08-20,09:52:00,7197,560047,1065.5000,1065.5000,1064.7500,1064.7500
2010-08-20,09:36:00,14710,421771,1070.2500,1071.2500,1070.0000,1070.7500
2010-08-20,09:20:00,1487,317593,1067.7500,1068.2500,1067.7500,1068.2500
2010-08-20,09:04:00,1494,298648,1067.5000,1067.7500,1067.2500,1067.2500
2010-08-20,08:48:00,711,280241,1066.0000,1066.2500,1066.0000,1066.2500
2010-08-20,08:32:00,557,258704,1065.7500,1065.7500,1065.5000,1065.5000
2010-08-20,08:16:00,1041,247263,1066.2500,1066.7500,1066.2500,1066.7500
2010-08-20,08:00:00,207,234547,1065.7500,1066.2500,1065.7500,1066.2500
2010-08-20,07:44:00,575,228208,1066.2500,1066.5000,1066.0000,1066.0000
2010-08-20,07:28:00,148,221717,1066.7500,1066.7500,1066.5000,1066.5000
2010-08-20,07:12:00,94,212580,1065.5000,1065.7500,1065.5000,1065.7500
2010-08-20,06:56:00,1713,201869,1064.7500,1064.7500,1064.2500,1064.5000
2010-08-20,06:40:00,294,193128,1064.7500,1065.2500,1064.7500,1065.0000
2010-08-20,06:24:00,1418,176539,1065.0000,1065.0000,1064.2500,1064.5000
2010-08-20,06:08:00,336,157523,1068.2500,1068.2500,1068.0000,1068.0000
2010-08-20,05:52:00,463,142439,1068.2500,1068.7500,1068.2500,1068.5000
2010-08-20,05:36:00,117,134704,1070.0000,1070.2500,1070.0000,1070.0000
2010-08-20,05:20:00,149,131146,1069.7500,1069.7500,1069.7500,1069.7500
2010-08-20,05:04:00,299,124571,1070.2500,1070.2500,1070.0000,1070.2500
2010-08-20,04:48:00,269,117754,1070.0000,1070.0000,1069.7500,1069.7500
2010-08-20,04:32:00,272,110946,1071.5000,1071.7500,1071.2500,1071.2500
2010-08-20,04:16:00,322,104640,1071.2500,1071.2500,1071.0000,1071.0000
2010-08-20,04:00:00,990,94574,1072.5000,1072.5000,1071.7500,1072.2500
2010-08-20,03:44:00,169,84187,1073.7500,1074.0000,1073.5000,1073.7500
2010-08-20,03:28:00,94,77610,1073.5000,1073.7500,1073.5000,1073.5000
2010-08-20,03:12:00,409,71661,1074.2500,1074.2500,1074.0000,1074.2500
2010-08-20,02:56:00,105,56869,1072.7500,1072.7500,1072.5000,1072.5000
2010-08-20,02:40:00,173,54291,1073.7500,1074.0000,1073.5000,1073.7500
2010-08-20,02:24:00,125,52083,1073.0000,1073.0000,1072.7500,1072.7500
2010-08-20,02:08:00,326,49443,1072.7500,1072.7500,1072.5000,1072.7500
2010-08-20,01:52:00,113,45850,1071.7500,1071.7500,1071.0000,1071.2500
2010-08-20,01:36:00,51,44193,1071.7500,1072.0000,1071.7500,1072.0000
2010-08-20,01:20:00,129,42513,1071.0000,1071.2500,1071.0000,1071.2500
2010-08-20,01:04:00,7,40552,1069.7500,1069.7500,1069.7500,1069.7500
2010-08-20,00:48:00,64,39201,1069.5000,1069.5000,1069.2500,1069.5000
2010-08-20,00:32:00,16,38672,1069.0000,1069.2500,1069.0000,1069.2500
2010-08-20,00:16:00,2133,34080,1070.0000,1070.2500,1069.5000,1070.0000
2010-08-20,00:00:00,38,29498,1071.0000,1071.2500,1071.0000,1071.2500
2010-08-19,23:44:00,23,28710,1071.2500,1071.5000,1071.2500,1071.5000
2010-08-19,23:28:00,9,27878,1071.5000,1071.5000,1071.5000,1071.5000
2010-08-19,23:12:00,74,27354,1072.2500,1072.2500,1071.5000,1071.5000
2010-08-19,22:56:00,211,26614,1071.7500,1071.7500,1071.0000,1071.0000
2010-08-19,22:39:00,3,25160,1071.7500,1071.7500,1071.7500,1071.7500
2010-08-19,22:22:00,9,24112,1072.5000,1072.7500,1072.5000,1072.7500
2010-08-19,22:06:00,84,23457,1073.2500,1073.2500,1073.0000,1073.2500
2010-08-19,21:50:00,9,22142,1074.0000,1074.0000,1073.7500,1074.0000
2010-08-19,21:33:00,8,20923,1073.5000,1073.5000,1073.5000,1073.5000
2010-08-19,21:17:00,11,20183,1073.7500,1074.0000,1073.7500,1073.7500
2010-08-19,21:01:00,84,16860,1072.7500,1072.7500,1072.5000,1072.5000
2010-08-19,20:45:00,80,15611,1073.2500,1073.5000,1073.2500,1073.5000
2010-08-19,20:29:00,11,13972,1072.5000,1072.5000,1072.5000,1072.5000
2010-08-19,20:13:00,126,12326,1072.5000,1072.7500,1072.2500,1072.5000
2010-08-19,19:57:00,1,11110,1072.7500,1072.7500,1072.7500,1072.7500
2010-08-19,19:41:00,7,10069,1072.2500,1072.5000,1072.2500,1072.5000
2010-08-19,19:25:00,7,9752,1072.7500,1073.0000,1072.7500,1073.0000
2010-08-19,19:07:00,1,8981,1072.5000,1072.5000,1072.5000,1072.5000
2010-08-19,18:46:00,5,8682,1072.2500,1072.5000,1072.2500,1072.5000
2010-08-19,18:30:00,16,8295,1072.5000,1072.7500,1072.5000,1072.5000
2010-08-19,18:13:00,5,7809,1072.5000,1072.7500,1072.5000,1072.7500
2010-08-19,17:26:00,27,6487,1071.7500,1072.0000,1071.7500,1071.7500
2010-08-19,17:08:00,103,6054,1072.0000,1072.2500,1071.7500,1072.0000
2010-08-19,16:52:00,9,4486,1071.5000,1071.7500,1071.5000,1071.7500
2010-08-19,16:36:00,430,2947,1071.5000,1071.5000,1070.7500,1070.7500
2010-08-19,16:06:00,2435,2395474,1072.5000,1072.7500,1072.2500,1072.5000
2010-08-19,15:50:00,4225,2228670,1074.2500,1074.2500,1073.2500,1074.0000
2010-08-19,15:34:00,2245,2156749,1076.5000,1076.5000,1075.7500,1075.7500
2010-08-19,15:18:00,7478,2066180,1075.5000,1076.5000,1075.5000,1076.2500
2010-08-19,15:02:00,4684,2015344,1072.7500,1072.7500,1072.2500,1072.5000
2010-08-19,14:46:00,1798,1964398,1072.7500,1073.2500,1072.5000,1072.7500
2010-08-19,14:30:00,860,1909674,1073.2500,1073.2500,1072.7500,1072.7500
2010-08-19,14:14:00,1522,1879253,1071.5000,1071.7500,1071.2500,1071.5000
2010-08-19,13:58:00,2329,1824523,1071.2500,1071.5000,1070.7500,1071.0000
2010-08-19,13:42:00,233,1798849,1072.2500,1072.2500,1072.0000,1072.2500
2010-08-19,13:26:00,540,1770992,1073.2500,1073.7500,1073.2500,1073.5000
2010-08-19,13:10:00,2547,1749698,1073.0000,1073.2500,1072.5000,1073.0000
2010-08-19,12:54:00,1818,1713357,1071.5000,1071.5000,1071.2500,1071.5000
2010-08-19,12:38:00,2271,1678684,1072.7500,1073.2500,1072.7500,1073.2500
2010-08-19,12:22:00,3973,1642942,1072.2500,1072.5000,1071.7500,1072.2500
2010-08-19,12:06:00,1723,1576582,1070.5000,1070.7500,1070.5000,1070.5000
2010-08-19,11:50:00,18920,1475961,1070.7500,1070.7500,1069.2500,1070.0000
2010-08-19,11:34:00,4349,1359009,1073.5000,1074.2500,1073.2500,1074.2500
2010-08-19,11:18:00,5294,1303405,1074.5000,1074.5000,1073.7500,1074.0000
2010-08-19,11:02:00,2749,1217264,1076.0000,1076.7500,1076.0000,1076.2500
2010-08-19,10:46:00,3815,1145174,1075.2500,1075.2500,1074.5000,1074.5000
2010-08-19,10:30:00,4093,1023006,1077.2500,1077.7500,1077.2500,1077.5000
2010-08-19,10:14:00,7097,876506,1078.5000,1079.5000,1078.2500,1079.2500
2010-08-19,09:58:00,6102,628890,1084.7500,1085.2500,1084.2500,1084.7500
2010-08-19,09:42:00,4505,494682,1088.2500,1089.0000,1088.0000,1088.5000
2010-08-19,09:26:00,574,399835,1086.5000,1086.7500,1086.2500,1086.5000
2010-08-19,09:10:00,311,385830,1087.0000,1087.2500,1087.0000,1087.0000
2010-08-19,08:54:00,2322,360240,1085.7500,1086.0000,1085.5000,1085.7500
2010-08-19,08:38:00,3340,311421,1084.5000,1085.5000,1084.2500,1085.2500
2010-08-19,08:22:00,2142,211620,1093.5000,1094.0000,1093.5000,1094.0000
2010-08-19,08:06:00,471,199643,1092.5000,1092.5000,1092.0000,1092.2500
2010-08-19,07:50:00,108,190953,1091.5000,1091.5000,1091.2500,1091.2500
2010-08-19,07:34:00,4,185529,1091.5000,1091.5000,1091.2500,1091.2500
2010-08-19,07:18:00,501,181051,1092.5000,1092.5000,1092.2500,1092.5000
2010-08-19,07:02:00,11,177190,1092.2500,1092.5000,1092.2500,1092.5000
2010-08-19,06:46:00,202,174378,1091.7500,1092.0000,1091.7500,1092.0000
2010-08-19,06:30:00,318,169256,1092.7500,1093.0000,1092.5000,1092.5000
2010-08-19,06:14:00,1209,160597,1093.2500,1093.2500,1092.5000,1092.5000
2010-08-19,05:58:00,100,145460,1088.2500,1088.5000,1088.2500,1088.2500
2010-08-19,05:42:00,343,142850,1087.7500,1088.0000,1087.5000,1088.0000
2010-08-19,05:26:00,232,140396,1088.2500,1088.2500,1088.0000,1088.2500
2010-08-19,05:10:00,86,136866,1088.0000,1088.2500,1088.0000,1088.2500
2010-08-19,04:54:00,75,133863,1087.7500,1087.7500,1087.5000,1087.5000
2010-08-19,04:38:00,443,130759,1088.2500,1088.2500,1088.0000,1088.0000
2010-08-19,04:22:00,904,122904,1085.7500,1085.7500,1085.2500,1085.5000
2010-08-19,04:06:00,566,115545,1087.0000,1087.0000,1086.5000,1087.0000
2010-08-19,03:50:00,811,106234,1086.5000,1087.2500,1086.5000,1087.0000
2010-08-19,03:34:00,824,85913,1087.0000,1087.2500,1086.7500,1086.7500
2010-08-19,03:18:00,1104,72992,1091.2500,1091.2500,1090.2500,1090.2500
2010-08-19,03:02:00,1241,65120,1091.7500,1092.5000,1091.7500,1092.5000
2010-08-19,02:46:00,382,60952,1091.5000,1091.7500,1091.5000,1091.7500
2010-08-19,02:30:00,99,57003,1091.5000,1091.7500,1091.5000,1091.5000
2010-08-19,02:14:00,1,54908,1091.5000,1091.5000,1091.5000,1091.5000
2010-08-19,01:58:00,206,50434,1090.5000,1090.7500,1090.5000,1090.7500
2010-08-19,01:42:00,422,48757,1090.0000,1090.2500,1090.0000,1090.2500
2010-08-19,01:26:00,190,46501,1089.0000,1089.2500,1088.7500,1089.2500
2010-08-19,01:10:00,3,44629,1089.5000,1089.5000,1089.5000,1089.5000
2010-08-19,00:53:00,59,44097,1089.5000,1089.7500,1089.5000,1089.5000
2010-08-19,00:37:00,282,43341,1089.5000,1089.5000,1088.7500,1089.0000
2010-08-19,00:21:00,284,41630,1088.7500,1089.2500,1088.5000,1089.2500
2010-08-19,00:03:00,1,40318,1087.7500,1087.7500,1087.7500,1087.7500
2010-08-18,23:47:00,177,39769,1087.5000,1087.7500,1087.5000,1087.7500
2010-08-18,23:31:00,411,37997,1087.5000,1087.7500,1087.5000,1087.5000
2010-08-18,23:14:00,58,36692,1087.5000,1087.5000,1087.5000,1087.5000
2010-08-18,22:57:00,76,36030,1087.5000,1087.7500,1087.5000,1087.7500
2010-08-18,22:40:00,31,34363,1086.5000,1086.7500,1086.5000,1086.7500
2010-08-18,22:23:00,2,31816,1088.2500,1088.2500,1088.2500,1088.2500
2010-08-18,22:07:00,143,30868,1088.7500,1089.2500,1088.7500,1089.2500
2010-08-18,21:51:00,28,28307,1087.7500,1087.7500,1087.5000,1087.5000
2010-08-18,21:34:00,41,27151,1088.7500,1088.7500,1088.5000,1088.7500
2010-08-18,21:17:00,49,26107,1088.5000,1088.5000,1088.0000,1088.2500
2010-08-18,21:01:00,160,24800,1088.7500,1088.7500,1088.7500,1088.7500
2010-08-18,20:45:00,72,23276,1088.7500,1088.7500,1088.2500,1088.5000
2010-08-18,20:29:00,56,20667,1087.7500,1087.7500,1087.7500,1087.7500
2010-08-18,20:13:00,29,17504,1087.0000,1087.0000,1087.0000,1087.0000
2010-08-18,19:57:00,48,15120,1086.2500,1086.5000,1086.2500,1086.5000
2010-08-18,19:40:00,57,14304,1086.7500,1086.7500,1086.5000,1086.5000
2010-08-18,19:24:00,4,13532,1087.0000,1087.0000,1087.0000,1087.0000
2010-08-18,19:05:00,4,12851,1087.5000,1087.5000,1087.5000,1087.5000
2010-08-18,18:48:00,7,12692,1087.2500,1087.5000,1087.2500,1087.5000
2010-08-18,18:32:00,225,12380,1086.7500,1087.0000,1086.7500,1087.0000
2010-08-18,18:16:00,24,11689,1086.7500,1086.7500,1086.7500,1086.7500
2010-08-18,17:30:00,21,10036,1088.0000,1088.0000,1087.7500,1087.7500
2010-08-18,17:13:00,8,8943,1087.2500,1087.2500,1087.0000,1087.2500
2010-08-18,16:57:00,9,7848,1088.5000,1088.5000,1088.2500,1088.5000
2010-08-18,16:41:00,378,5464,1087.5000,1087.7500,1087.2500,1087.5000
2010-08-18,16:10:00,4216,1780231,1087.7500,1088.0000,1087.0000,1087.5000
2010-08-18,15:54:00,2707,1623028,1093.5000,1093.5000,1093.0000,1093.2500
2010-08-18,15:38:00,4277,1557517,1094.7500,1095.0000,1094.0000,1094.0000
2010-08-18,15:22:00,3939,1504889,1093.7500,1094.0000,1093.0000,1093.0000
2010-08-18,15:06:00,1439,1426027,1096.2500,1096.2500,1095.7500,1095.7500
2010-08-18,14:50:00,407,1398461,1096.2500,1096.5000,1096.2500,1096.5000
2010-08-18,14:34:00,4126,1373944,1095.5000,1096.0000,1095.0000,1095.7500
2010-08-18,14:18:00,1209,1341506,1096.0000,1096.5000,1095.7500,1096.5000
2010-08-18,14:02:00,8160,1300278,1097.5000,1098.5000,1097.5000,1098.2500
2010-08-18,13:46:00,1899,1264529,1096.2500,1096.7500,1096.2500,1096.7500
2010-08-18,13:30:00,209,1223511,1097.0000,1097.0000,1096.7500,1097.0000
2010-08-18,13:14:00,4272,1196298,1097.0000,1097.2500,1096.7500,1097.0000
2010-08-18,12:58:00,4542,1106324,1094.5000,1094.7500,1094.2500,1094.2500
2010-08-18,12:42:00,207,1036041,1090.7500,1090.7500,1090.5000,1090.7500
2010-08-18,12:26:00,576,1022745,1090.2500,1090.7500,1090.2500,1090.7500
2010-08-18,12:10:00,1935,1005841,1089.5000,1090.0000,1089.5000,1089.7500
2010-08-18,11:54:00,2486,962933,1091.5000,1091.7500,1091.2500,1091.5000
2010-08-18,11:38:00,182,912330,1089.2500,1089.5000,1089.2500,1089.5000
2010-08-18,11:22:00,2867,852786,1088.2500,1088.7500,1088.2500,1088.2500
2010-08-18,11:06:00,6042,790008,1088.7500,1089.2500,1088.7500,1089.0000
2010-08-18,10:50:00,4290,727507,1085.7500,1086.7500,1085.7500,1086.5000
