Date,Time,Adj Vol,Volume,Open,High,Low,Close
2008-12-02,05:04:00,868,140638,826.0000,826.2500,825.2500,825.5000
2008-12-02,04:48:00,214,132312,819.7500,820.5000,819.5000,820.0000
2008-12-02,04:32:00,471,126798,820.0000,821.2500,819.7500,821.2500
2008-12-02,04:16:00,576,121122,822.0000,822.7500,821.5000,821.7500
2008-12-02,04:00:00,694,111270,819.0000,819.0000,817.5000,817.7500
2008-12-02,03:44:00,94,104273,815.7500,816.5000,815.7500,816.5000
2008-12-02,03:28:00,359,97333,814.7500,815.2500,814.5000,815.0000
2008-12-02,03:12:00,351,85943,819.0000,819.2500,818.0000,818.5000
2008-12-02,02:56:00,177,76906,818.2500,818.7500,818.2500,818.7500
2008-12-02,02:40:00,257,72779,816.5000,816.7500,816.2500,816.2500
2008-12-02,02:24:00,53,69742,816.0000,816.0000,815.7500,815.7500
2008-12-02,02:08:00,982,66473,817.0000,817.5000,816.5000,816.7500
2008-12-02,01:51:00,57,62292,818.0000,818.5000,818.0000,818.5000
2008-12-02,01:34:00,12,61647,818.2500,818.2500,818.2500,818.2500
2008-12-02,01:18:00,44,60886,816.7500,817.0000,816.5000,816.7500
2008-12-02,01:02:00,66,60221,816.2500,817.0000,816.0000,817.0000
2008-12-02,00:46:00,225,58912,817.5000,817.5000,817.0000,817.0000
2008-12-02,00:30:00,73,57709,819.2500,819.5000,818.2500,818.2500
2008-12-02,00:14:00,24,56856,818.5000,818.7500,818.2500,818.5000
2008-12-01,23:58:00,63,55946,819.2500,820.7500,819.2500,820.2500
2008-12-01,23:42:00,24,55213,820.0000,820.2500,820.0000,820.0000
2008-12-01,23:26:00,14,54176,818.2500,818.2500,818.2500,818.2500
2008-12-01,23:10:00,39,53187,819.5000,820.0000,819.5000,819.5000
2008-12-01,22:54:00,59,51228,819.5000,819.7500,819.2500,819.2500
2008-12-01,22:38:00,75,49752,821.7500,822.0000,821.2500,821.5000
2008-12-01,22:22:00,34,48482,822.2500,822.5000,822.0000,822.5000
2008-12-01,22:06:00,30,47458,821.5000,821.5000,821.2500,821.2500
2008-12-01,21:50:00,28,46282,821.7500,821.7500,821.5000,821.7500
2008-12-01,21:34:00,83,45599,823.0000,823.0000,822.7500,822.7500
2008-12-01,21:18:00,50,44624,822.2500,822.5000,822.0000,822.0000
2008-12-01,21:02:00,104,42875,822.7500,822.7500,822.0000,822.2500
2008-12-01,20:46:00,127,40102,820.0000,820.2500,819.7500,820.2500
2008-12-01,20:30:00,54,37634,819.5000,819.5000,819.2500,819.2500
2008-12-01,20:14:00,63,35704,818.7500,819.0000,818.7500,818.7500
2008-12-01,19:58:00,59,34647,818.7500,818.7500,818.5000,818.5000
2008-12-01,19:42:00,23,33094,818.7500,818.7500,818.5000,818.5000
2008-12-01,19:26:00,134,31183,818.2500,818.2500,818.0000,818.0000
2008-12-01,19:10:00,268,28994,816.5000,817.5000,816.5000,817.0000
2008-12-01,18:54:00,118,27236,814.7500,816.0000,814.7500,815.5000
2008-12-01,18:38:00,87,25340,815.0000,815.0000,814.7500,815.0000
2008-12-01,18:22:00,47,24249,816.0000,816.0000,815.7500,816.0000
2008-12-01,18:06:00,58,22777,816.5000,817.0000,816.5000,816.5000
2008-12-01,17:21:00,6,20113,815.0000,815.0000,814.7500,814.7500
2008-12-01,17:04:00,167,18154,816.2500,816.7500,816.2500,816.7500
2008-12-01,16:48:00,81,10119,814.7500,815.0000,814.7500,814.7500
2008-12-01,16:32:00,1093,4405,815.0000,815.2500,814.5000,814.7500
2008-12-01,16:02:00,27689,2525988,815.7500,815.7500,814.5000,815.5000
2008-12-01,15:46:00,18894,2130577,823.2500,824.2500,821.0000,821.7500
2008-12-01,15:30:00,6090,1948641,835.0000,836.0000,833.5000,833.7500
2008-12-01,15:14:00,2424,1835275,841.5000,842.0000,840.2500,841.2500
2008-12-01,14:58:00,2248,1745501,845.7500,847.0000,845.5000,847.0000
2008-12-01,14:42:00,3497,1666159,841.7500,844.2500,841.5000,843.7500
2008-12-01,14:26:00,5818,1585107,842.0000,843.7500,842.0000,843.0000
2008-12-01,14:10:00,2704,1509562,843.0000,843.7500,842.5000,843.0000
2008-12-01,13:54:00,3076,1439709,841.7500,842.5000,841.2500,841.7500
2008-12-01,13:38:00,3645,1350144,846.7500,846.7500,844.7500,845.0000
2008-12-01,13:22:00,1890,1299910,845.7500,846.2500,844.7500,844.7500
2008-12-01,13:06:00,1879,1256920,841.7500,843.0000,841.5000,842.7500
2008-12-01,12:50:00,1389,1216895,841.5000,842.5000,841.5000,842.2500
2008-12-01,12:34:00,7536,1166125,842.0000,843.2500,841.2500,843.0000
2008-12-01,12:18:00,2474,1098863,847.0000,847.5000,846.0000,847.2500
2008-12-01,12:02:00,1725,1059994,846.2500,847.7500,846.2500,847.5000
2008-12-01,11:46:00,2742,1024355,849.2500,850.5000,849.0000,850.5000
2008-12-01,11:30:00,7056,961700,845.7500,846.0000,844.5000,845.2500
2008-12-01,11:14:00,2908,906253,847.0000,847.5000,847.0000,847.5000
2008-12-01,10:58:00,4540,830719,849.7500,850.5000,849.0000,849.0000
2008-12-01,10:42:00,5199,763070,851.2500,852.7500,851.2500,852.0000
2008-12-01,10:26:00,7248,667690,853.5000,853.5000,851.7500,852.5000
2008-12-01,10:10:00,4840,576382,854.5000,855.0000,852.7500,854.5000
2008-12-01,09:54:00,10161,467267,853.0000,853.7500,852.2500,853.0000
2008-12-01,09:38:00,12355,289377,863.7500,864.0000,861.0000,863.0000
2008-12-01,09:22:00,340,175453,870.5000,871.0000,870.0000,870.2500
2008-12-01,09:06:00,420,162951,871.7500,872.5000,871.7500,872.0000
2008-12-01,08:50:00,362,156318,872.2500,872.7500,872.0000,872.5000
2008-12-01,08:34:00,95,149762,872.5000,872.5000,872.0000,872.0000
2008-12-01,08:18:00,674,142838,872.0000,873.2500,872.0000,872.7500
2008-12-01,08:02:00,382,134056,872.0000,873.5000,872.0000,873.0000
2008-12-01,07:46:00,317,124474,870.7500,870.7500,870.2500,870.5000
2008-12-01,07:30:00,499,115364,874.7500,875.2500,874.5000,874.7500
2008-12-01,07:14:00,85,111800,875.5000,876.0000,875.5000,875.5000
2008-12-01,06:58:00,139,108885,874.7500,875.0000,874.5000,874.7500
2008-12-01,06:42:00,207,106432,874.2500,874.7500,874.0000,874.7500
2008-12-01,06:26:00,76,102205,876.0000,876.0000,875.5000,875.5000
2008-12-01,06:10:00,491,98700,874.7500,875.0000,874.5000,874.7500
2008-12-01,05:54:00,651,95535,872.5000,872.5000,871.7500,872.5000
2008-12-01,05:38:00,611,90048,871.0000,871.7500,870.5000,871.5000
2008-12-01,05:22:00,349,83329,875.7500,875.7500,874.7500,874.7500
2008-12-01,05:06:00,141,76215,877.7500,877.7500,877.2500,877.5000
2008-12-01,04:50:00,473,71943,877.2500,877.7500,877.0000,877.2500
2008-12-01,04:34:00,229,64863,879.0000,879.5000,878.5000,879.2500
2008-12-01,04:18:00,163,60458,881.5000,881.7500,881.2500,881.5000
2008-12-01,04:02:00,151,56901,883.5000,883.7500,882.5000,883.0000
2008-12-01,03:46:00,217,52441,882.7500,883.0000,882.2500,882.2500
2008-12-01,03:30:00,814,46246,883.5000,883.5000,882.5000,882.5000
2008-12-01,03:14:00,861,40675,885.5000,887.2500,885.5000,885.5000
2008-12-01,02:58:00,265,33831,887.7500,887.7500,887.0000,887.2500
2008-12-01,02:42:00,143,32061,890.2500,891.2500,889.7500,889.7500
2008-12-01,02:26:00,54,30814,890.2500,891.0000,890.2500,891.0000
2008-12-01,02:10:00,40,29238,888.7500,889.0000,888.5000,888.7500
2008-12-01,01:54:00,66,27839,888.2500,888.2500,887.7500,888.0000
2008-12-01,01:38:00,2,27406,887.2500,887.2500,887.2500,887.2500
2008-12-01,01:22:00,2,27066,886.0000,886.2500,886.0000,886.2500
2008-12-01,01:06:00,14,26462,886.5000,886.5000,886.2500,886.5000
2008-12-01,00:50:00,29,26114,887.2500,887.2500,887.0000,887.0000
2008-12-01,00:30:00,52,25763,888.0000,888.7500,888.0000,888.5000
2008-12-01,00:14:00,2,25215,886.7500,886.7500,886.7500,886.7500
2008-11-30,23:56:00,32,24815,887.7500,888.0000,887.7500,887.7500
2008-11-30,23:39:00,3,24634,887.2500,887.2500,887.2500,887.2500
2008-11-30,23:22:00,5,24227,887.2500,887.2500,887.2500,887.2500
2008-11-30,23:06:00,17,23388,888.7500,888.7500,888.5000,888.7500
2008-11-30,22:49:00,25,22894,887.5000,888.0000,887.2500,887.7500
2008-11-30,22:33:00,5,22606,887.7500,887.7500,887.7500,887.7500
2008-11-30,22:17:00,7,22197,887.7500,887.7500,887.5000,887.5000
2008-11-30,21:59:00,117,21805,887.0000,887.7500,887.0000,887.0000
2008-11-30,21:43:00,32,20887,887.5000,887.7500,887.2500,887.5000
2008-11-30,21:27:00,83,19764,886.2500,887.0000,886.2500,886.7500
2008-11-30,21:11:00,20,19019,885.5000,885.7500,885.5000,885.5000
2008-11-30,20:55:00,35,18672,885.0000,885.0000,884.7500,884.7500
2008-11-30,20:38:00,17,18145,885.7500,885.7500,885.5000,885.5000
2008-11-30,20:22:00,11,17613,884.7500,884.7500,884.5000,884.5000
2008-11-30,20:06:00,40,16740,885.0000,885.0000,884.5000,884.5000
2008-11-30,19:50:00,49,15816,884.7500,885.2500,884.7500,884.7500
2008-11-30,19:34:00,91,14721,884.7500,885.5000,884.7500,885.2500
2008-11-30,19:18:00,135,13483,885.2500,885.7500,885.2500,885.2500
2008-11-30,19:02:00,120,9794,886.0000,886.5000,886.0000,886.2500
2008-11-30,18:46:00,43,7629,888.0000,888.0000,887.7500,888.0000
2008-11-30,18:30:00,27,5304,891.5000,891.7500,891.2500,891.7500
2008-11-30,18:14:00,150,4113,892.5000,892.5000,891.5000,892.0000
2008-11-28,13:14:00,2781,879812,894.5000,895.0000,894.5000,894.7500
2008-11-28,12:58:00,9166,751378,893.0000,893.2500,892.2500,892.7500
2008-11-28,12:42:00,4861,674444,891.7500,892.2500,890.7500,891.2500
2008-11-28,12:26:00,1262,634163,889.0000,889.5000,888.5000,888.5000
2008-11-28,12:10:00,1099,607381,890.7500,891.0000,890.2500,890.2500
2008-11-28,11:54:00,4391,559574,888.0000,889.0000,888.0000,888.5000
2008-11-28,11:38:00,2129,526539,885.0000,885.0000,884.0000,884.7500
2008-11-28,11:22:00,2776,488438,882.0000,882.7500,881.2500,882.7500
2008-11-28,11:06:00,1311,460640,883.5000,884.0000,883.2500,883.7500
2008-11-28,10:50:00,1291,433464,883.5000,883.7500,883.0000,883.0000
2008-11-28,10:34:00,3508,397408,882.0000,882.7500,881.0000,881.2500
2008-11-28,10:18:00,1996,349099,881.2500,881.5000,880.5000,880.7500
2008-11-28,10:02:00,1758,308111,886.0000,886.5000,885.2500,885.5000
2008-11-28,09:46:00,3811,260708,887.0000,888.5000,886.7500,887.7500
2008-11-28,09:30:00,2660,189575,882.0000,883.2500,881.2500,881.5000
2008-11-28,09:14:00,54,181999,880.7500,881.0000,880.5000,880.7500
2008-11-28,08:58:00,362,173165,880.2500,880.2500,879.7500,880.0000
2008-11-28,08:42:00,202,165176,881.2500,881.5000,881.0000,881.2500
2008-11-28,08:26:00,75,160149,879.5000,879.7500,879.2500,879.5000
2008-11-28,08:10:00,308,157094,880.0000,880.0000,879.2500,879.2500
2008-11-28,07:54:00,371,153955,878.2500,879.2500,878.2500,879.0000
2008-11-28,07:38:00,122,150729,878.0000,878.5000,878.0000,878.2500
2008-11-28,07:22:00,125,145954,877.5000,878.5000,877.5000,878.5000
2008-11-28,07:06:00,159,140869,880.5000,880.7500,880.0000,880.2500
2008-11-28,06:50:00,125,138261,882.7500,884.5000,882.7500,884.2500
2008-11-28,06:34:00,31,136746,884.7500,884.7500,884.0000,884.2500
2008-11-28,06:18:00,199,135709,881.0000,881.5000,881.0000,881.5000
2008-11-28,06:02:00,79,133590,884.5000,885.2500,884.5000,885.0000
2008-11-28,05:46:00,307,132519,883.5000,885.0000,883.2500,884.5000
2008-11-28,05:30:00,34,131206,882.0000,882.0000,881.5000,881.5000
2008-11-28,05:14:00,121,129383,882.7500,882.7500,882.5000,882.5000
2008-11-28,04:58:00,47,127091,882.7500,882.7500,882.5000,882.7500
2008-11-28,04:42:00,222,124069,883.0000,883.5000,882.7500,883.2500
2008-11-28,04:26:00,102,120257,886.0000,886.5000,886.0000,886.0000
2008-11-28,04:10:00,33,118299,887.5000,887.5000,887.2500,887.5000
2008-11-28,03:54:00,123,115650,889.7500,889.7500,888.7500,889.0000
2008-11-28,03:38:00,72,113506,891.5000,892.7500,891.2500,892.7500
2008-11-28,03:22:00,362,111109,890.7500,891.0000,889.5000,891.0000
2008-11-28,03:06:00,70,107658,890.5000,891.0000,890.0000,890.5000
2008-11-28,02:50:00,38,106054,891.5000,892.2500,891.5000,891.5000
2008-11-28,02:34:00,15,104754,889.7500,890.0000,889.7500,889.7500
2008-11-28,02:18:00,8,103369,889.5000,889.5000,889.2500,889.2500
2008-11-28,02:02:00,170,102826,887.5000,888.7500,887.5000,888.0000
2008-11-28,01:46:00,23,102320,886.7500,886.7500,886.5000,886.5000
2008-11-28,01:30:00,4,102144,886.5000,886.7500,886.5000,886.7500
2008-11-28,01:14:00,9,101787,888.5000,889.0000,888.5000,888.7500
2008-11-28,00:58:00,14,101293,888.5000,888.5000,888.5000,888.5000
2008-11-28,00:42:00,34,100583,887.7500,888.2500,887.7500,888.2500
2008-11-28,00:26:00,13,99693,885.5000,885.5000,885.2500,885.2500
2008-11-28,00:10:00,3,99326,886.0000,886.2500,886.0000,886.2500
2008-11-27,23:54:00,11,99147,886.2500,886.5000,886.2500,886.5000
2008-11-27,23:36:00,19,98134,885.7500,885.7500,885.5000,885.5000
2008-11-27,23:20:00,24,97797,885.0000,885.2500,885.0000,885.2500
2008-11-27,23:04:00,4,97401,884.0000,884.2500,884.0000,884.0000
2008-11-27,22:45:00,1,97123,883.2500,883.2500,883.2500,883.2500
2008-11-27,22:29:00,104,96699,884.0000,884.0000,883.0000,883.5000
2008-11-27,22:12:00,60,96394,884.5000,884.5000,884.5000,884.5000
2008-11-27,21:55:00,1,96093,884.2500,884.2500,884.2500,884.2500
2008-11-27,21:39:00,2,95595,883.5000,883.5000,883.5000,883.5000
2008-11-27,21:22:00,39,95382,884.5000,884.7500,884.0000,884.2500
2008-11-27,21:03:00,8,95119,883.0000,883.0000,882.5000,882.5000
2008-11-27,20:46:00,6,94904,882.7500,882.7500,882.5000,882.5000
2008-11-27,20:26:00,2,94746,883.5000,883.5000,883.5000,883.5000
2008-11-27,20:09:00,25,94620,884.7500,884.7500,884.2500,884.5000
2008-11-27,19:53:00,9,94469,883.2500,883.5000,883.2500,883.5000
2008-11-27,19:35:00,10,94203,882.2500,882.5000,882.0000,882.0000
2008-11-27,19:19:00,67,93658,882.2500,882.2500,882.0000,882.2500
2008-11-27,19:02:00,14,92963,884.5000,885.2500,884.5000,885.2500
2008-11-27,18:46:00,39,92783,885.0000,885.2500,885.0000,885.0000
2008-11-27,18:28:00,6,92531,886.2500,886.2500,885.7500,885.7500
2008-11-27,18:11:00,59,92216,887.2500,887.5000,887.0000,887.0000
2008-11-27,11:25:00,157,87963,886.7500,887.0000,886.5000,886.7500
2008-11-27,11:09:00,194,85901,884.0000,884.5000,883.7500,884.2500
2008-11-27,10:53:00,74,83609,884.7500,885.0000,884.5000,884.5000
2008-11-27,10:37:00,98,79868,885.7500,886.0000,885.5000,886.0000
2008-11-27,10:21:00,112,78622,885.2500,885.5000,884.7500,885.2500
2008-11-27,10:05:00,47,76474,885.2500,885.5000,885.2500,885.2500
2008-11-27,09:49:00,30,74201,883.7500,884.2500,883.7500,884.0000
2008-11-27,09:33:00,78,72757,883.2500,883.7500,883.2500,883.5000
2008-11-27,09:17:00,57,71433,881.5000,881.7500,881.5000,881.5000
2008-11-27,09:01:00,102,70456,883.0000,883.2500,883.0000,883.2500
2008-11-27,08:45:00,53,68591,880.0000,880.2500,880.0000,880.2500
2008-11-27,08:29:00,49,66815,879.0000,879.5000,879.0000,879.2500
2008-11-27,08:13:00,33,66198,878.2500,878.2500,878.0000,878.0000
2008-11-27,07:57:00,28,64911,877.2500,877.5000,877.2500,877.5000
2008-11-27,07:41:00,205,63271,877.2500,877.5000,877.2500,877.5000
2008-11-27,07:25:00,57,61076,878.7500,879.2500,878.7500,879.0000
2008-11-27,07:09:00,236,60020,879.5000,879.5000,879.0000,879.0000
2008-11-27,06:53:00,37,59028,881.0000,881.7500,881.0000,881.5000
2008-11-27,06:37:00,79,58283,881.0000,881.7500,880.7500,881.5000
2008-11-27,06:21:00,114,57027,881.0000,881.2500,880.7500,881.0000
2008-11-27,06:05:00,43,55895,881.2500,881.7500,881.0000,881.0000
2008-11-27,05:48:00,144,54203,879.5000,879.7500,879.0000,879.2500
2008-11-27,05:32:00,159,51386,881.0000,881.5000,880.2500,880.5000
2008-11-27,05:16:00,149,50122,884.2500,884.2500,883.7500,884.0000
2008-11-27,05:00:00,43,48212,882.7500,882.7500,882.0000,882.2500
2008-11-27,04:44:00,44,46787,882.7500,883.0000,882.7500,882.7500
2008-11-27,04:28:00,7,44831,882.2500,882.7500,882.2500,882.7500
2008-11-27,04:12:00,392,41643,886.0000,886.2500,885.0000,885.0000
2008-11-27,03:56:00,209,38059,882.0000,883.0000,881.7500,882.0000
2008-11-27,03:40:00,175,36295,882.7500,882.7500,882.0000,882.5000
2008-11-27,03:24:00,27,33458,880.2500,880.7500,880.2500,880.2500
2008-11-27,03:08:00,114,31226,879.2500,880.2500,878.7500,880.2500
2008-11-27,02:52:00,118,27815,879.5000,879.5000,878.5000,878.7500
2008-11-27,02:36:00,52,25733,876.5000,877.2500,876.5000,877.0000
2008-11-27,02:20:00,73,24162,876.5000,876.7500,876.5000,876.7500
2008-11-27,02:04:00,55,23327,877.5000,878.0000,877.5000,877.7500
2008-11-27,01:47:00,3,22653,878.7500,878.7500,878.5000,878.5000
2008-11-27,01:30:00,1,22434,878.5000,878.5000,878.5000,878.5000
2008-11-27,01:11:00,57,22254,879.2500,879.2500,878.2500,878.2500
2008-11-27,00:54:00,10,21131,876.5000,876.5000,876.5000,876.5000
2008-11-27,00:36:00,2,20973,876.0000,876.0000,876.0000,876.0000
2008-11-27,00:20:00,93,20461,877.2500,877.2500,876.0000,876.5000
2008-11-26,23:59:00,2,20176,877.5000,877.5000,877.5000,877.5000
2008-11-26,23:42:00,72,19998,877.7500,878.0000,877.7500,878.0000
2008-11-26,23:26:00,19,19485,876.0000,876.2500,876.0000,876.0000
2008-11-26,23:10:00,92,18717,878.0000,878.0000,876.7500,877.0000
2008-11-26,22:53:00,18,18258,880.5000,880.7500,880.2500,880.2500
2008-11-26,22:36:00,6,17224,879.5000,879.7500,879.5000,879.5000
2008-11-26,22:20:00,41,16753,878.7500,878.7500,878.2500,878.2500
2008-11-26,22:03:00,23,16338,877.5000,877.5000,877.5000,877.5000
2008-11-26,21:46:00,112,16104,876.0000,876.2500,875.7500,876.2500
2008-11-26,21:28:00,37,15438,877.0000,877.2500,877.0000,877.2500
2008-11-26,21:12:00,1,15122,877.2500,877.2500,877.2500,877.2500
2008-11-26,20:56:00,410,14175,876.7500,877.5000,876.0000,876.7500
2008-11-26,20:40:00,160,12521,878.2500,878.2500,877.7500,878.0000
2008-11-26,20:24:00,25,11498,880.7500,880.7500,880.2500,880.2500
2008-11-26,20:08:00,103,10383,881.0000,881.0000,880.5000,880.7500
2008-11-26,19:52:00,33,9744,881.7500,882.0000,881.7500,882.0000
2008-11-26,19:35:00,4,9127,882.2500,882.2500,882.2500,882.2500
2008-11-26,19:18:00,1,8814,882.2500,882.2500,882.2500,882.2500
2008-11-26,19:02:00,95,8454,882.5000,883.0000,881.5000,882.5000
2008-11-26,18:46:00,62,7384,885.0000,885.7500,884.5000,884.5000
2008-11-26,18:30:00,31,6710,882.7500,883.0000,882.7500,883.0000
2008-11-26,18:14:00,2,6422,882.5000,882.5000,882.5000,882.5000
2008-11-26,17:28:00,1,5437,885.5000,885.5000,885.5000,885.5000
2008-11-26,17:11:00,16,5100,885.5000,885.5000,885.5000,885.5000
2008-11-26,16:55:00,54,4492,885.2500,885.5000,885.0000,885.0000
2008-11-26,16:39:00,130,2735,886.7500,887.0000,886.2500,886.2500
2008-11-26,16:08:00,2716,2142354,886.2500,886.5000,886.0000,886.2500
2008-11-26,15:52:00,6464,1965025,881.0000,881.2500,880.0000,880.7500
2008-11-26,15:36:00,3305,1842406,886.7500,886.7500,885.0000,885.7500
2008-11-26,15:20:00,2842,1762364,883.5000,884.2500,882.7500,883.0000
2008-11-26,15:04:00,5343,1667807,880.7500,881.0000,879.0000,879.2500
2008-11-26,14:48:00,2179,1583673,877.7500,878.2500,876.7500,877.2500
2008-11-26,14:32:00,9801,1500781,872.2500,875.0000,872.0000,874.7500
2008-11-26,14:16:00,2677,1447409,865.0000,865.7500,864.5000,865.7500
2008-11-26,14:00:00,1215,1417148,866.0000,866.5000,865.5000,866.0000
2008-11-26,13:44:00,2047,1388093,865.0000,866.5000,864.7500,866.0000
2008-11-26,13:28:00,3368,1347414,868.2500,869.5000,867.5000,868.7500
2008-11-26,13:12:00,5613,1307265,870.0000,870.5000,868.2500,868.5000
2008-11-26,12:56:00,1892,1255285,868.0000,868.7500,867.5000,868.0000
2008-11-26,12:40:00,1513,1195758,864.5000,865.7500,864.5000,865.7500
2008-11-26,12:24:00,2181,1161120,862.5000,863.5000,862.5000,863.2500
2008-11-26,12:08:00,3862,1127870,862.7500,863.0000,861.5000,862.0000
2008-11-26,11:52:00,5227,1077568,865.0000,865.5000,863.5000,864.0000
2008-11-26,11:36:00,3213,1004568,860.5000,862.7500,860.2500,862.0000
2008-11-26,11:20:00,6294,930619,858.7500,862.5000,858.5000,862.0000
2008-11-26,11:04:00,7408,852184,854.7500,857.0000,854.5000,854.7500
2008-11-26,10:48:00,4774,755571,851.7500,852.0000,849.5000,849.5000
2008-11-26,10:32:00,5059,682048,852.0000,853.0000,851.5000,852.5000
2008-11-26,10:16:00,7286,577649,846.5000,848.7500,846.5000,847.7500
2008-11-26,10:00:00,6598,469304,848.2500,848.7500,847.0000,848.2500
2008-11-26,09:44:00,8358,363415,843.0000,843.7500,841.2500,841.5000
2008-11-26,09:28:00,953,255394,839.0000,839.2500,838.0000,838.2500
2008-11-26,09:12:00,1534,240948,839.5000,839.5000,838.2500,839.0000
2008-11-26,08:56:00,967,226246,837.7500,839.0000,837.5000,838.7500
2008-11-26,08:40:00,980,205810,835.2500,835.5000,834.2500,834.2500
2008-11-26,08:24:00,2171,177111,835.0000,836.0000,834.7500,835.2500
2008-11-26,08:08:00,567,151858,837.7500,838.0000,837.2500,838.0000
2008-11-26,07:52:00,375,132932,839.5000,840.0000,839.0000,839.7500
2008-11-26,07:36:00,252,116505,844.2500,844.2500,843.2500,844.0000
2008-11-26,07:20:00,470,111279,843.7500,845.7500,843.5000,844.7500
2008-11-26,07:04:00,266,105242,844.7500,845.0000,843.7500,844.0000
2008-11-26,06:48:00,137,101013,841.5000,842.0000,841.5000,841.7500
2008-11-26,06:32:00,26,97257,842.5000,842.7500,842.5000,842.5000
2008-11-26,06:16:00,308,95274,844.0000,845.2500,844.0000,845.0000
2008-11-26,06:00:00,51,93188,843.0000,843.2500,842.5000,842.5000
2008-11-26,05:44:00,643,88957,841.7500,842.5000,841.7500,842.5000
2008-11-26,05:28:00,221,81584,844.7500,845.0000,843.5000,843.7500
2008-11-26,05:12:00,199,77562,846.5000,846.7500,845.7500,845.7500
2008-11-26,04:56:00,1032,72487,848.7500,848.7500,846.2500,847.7500
2008-11-26,04:40:00,321,67801,854.7500,854.7500,854.2500,854.5000
2008-11-26,04:24:00,147,62648,851.0000,851.2500,850.7500,850.7500
2008-11-26,04:08:00,410,55756,853.0000,853.0000,852.2500,853.0000
2008-11-26,03:52:00,549,46821,849.7500,851.5000,849.7500,851.5000
2008-11-26,03:36:00,313,41646,848.0000,848.7500,847.2500,847.5000
2008-11-26,03:20:00,38,38702,847.7500,848.0000,847.5000,847.7500
2008-11-26,03:04:00,236,35462,847.0000,847.7500,846.5000,847.5000
2008-11-26,02:48:00,82,32340,850.5000,850.5000,849.7500,850.0000
2008-11-26,02:32:00,98,30982,847.2500,847.7500,847.0000,847.5000
2008-11-26,02:16:00,134,28851,846.0000,846.2500,845.2500,845.5000
2008-11-26,02:00:00,127,27181,846.0000,847.0000,845.7500,846.7500
2008-11-26,01:44:00,23,26629,844.7500,845.0000,844.5000,845.0000
2008-11-26,01:28:00,97,25981,847.0000,847.0000,845.2500,846.0000
2008-11-26,01:12:00,4,24613,847.2500,847.2500,847.2500,847.2500
2008-11-26,00:56:00,4,23895,847.2500,847.5000,847.2500,847.5000
2008-11-26,00:39:00,63,23463,848.0000,848.0000,847.5000,847.7500
2008-11-26,00:23:00,76,22713,848.7500,849.0000,848.7500,848.7500
2008-11-26,00:07:00,56,21921,848.7500,848.7500,848.5000,848.5000
2008-11-25,23:51:00,52,21322,848.5000,849.0000,848.5000,849.0000
2008-11-25,23:35:00,65,20325,849.0000,849.2500,848.7500,848.7500
2008-11-25,23:19:00,6,19688,850.5000,850.5000,850.5000,850.5000
2008-11-25,23:03:00,32,19208,849.0000,849.2500,849.0000,849.2500
2008-11-25,22:47:00,14,18747,850.2500,850.2500,850.0000,850.2500
2008-11-25,22:31:00,49,18160,849.0000,849.2500,848.5000,849.0000
2008-11-25,22:15:00,18,17573,848.5000,848.5000,848.2500,848.5000
2008-11-25,21:59:00,22,17116,849.0000,849.2500,849.0000,849.2500
2008-11-25,21:43:00,44,16568,850.0000,850.5000,850.0000,850.5000
2008-11-25,21:24:00,139,16006,850.5000,851.2500,850.5000,851.0000
2008-11-25,21:08:00,10,15174,850.0000,850.2500,850.0000,850.2500
2008-11-25,20:52:00,22,14547,848.7500,848.7500,848.5000,848.7500
2008-11-25,20:36:00,107,13874,847.5000,847.7500,847.2500,847.2500
2008-11-25,20:19:00,10,12964,849.0000,849.0000,848.5000,848.7500
2008-11-25,20:03:00,40,12658,850.0000,850.5000,850.0000,850.0000
2008-11-25,19:47:00,19,12387,850.7500,850.7500,850.2500,850.5000
2008-11-25,19:31:00,128,11769,849.2500,851.0000,849.2500,850.0000
2008-11-25,19:15:00,50,10630,850.5000,850.7500,850.5000,850.7500
2008-11-25,18:59:00,9,9428,849.7500,849.7500,849.5000,849.7500
2008-11-25,18:43:00,2,8981,848.0000,848.0000,848.0000,848.0000
2008-11-25,18:27:00,7,8480,847.7500,847.7500,847.5000,847.7500
2008-11-25,18:11:00,52,7516,848.0000,848.2500,848.0000,848.0000
2008-11-25,17:25:00,12,6292,849.2500,849.5000,849.2500,849.5000
2008-11-25,17:09:00,6,4361,851.7500,852.0000,851.7500,852.0000
2008-11-25,16:53:00,119,3886,852.0000,852.7500,852.0000,852.7500
2008-11-25,16:37:00,147,3009,851.7500,852.0000,851.0000,851.0000
2008-11-25,16:07:00,3606,3072527,855.2500,855.5000,854.7500,855.2500
2008-11-25,15:51:00,13883,2855665,859.2500,863.5000,859.0000,861.7500
2008-11-25,15:35:00,7043,2687449,852.7500,853.0000,850.0000,851.7500
2008-11-25,15:19:00,3847,2589894,855.7500,857.0000,854.2500,854.7500
2008-11-25,15:03:00,6092,2475453,852.5000,854.7500,852.5000,853.2500
2008-11-25,14:47:00,3104,2379967,843.2500,844.0000,842.2500,843.2500
2008-11-25,14:31:00,7586,2314247,837.7500,840.0000,836.2500,839.5000
2008-11-25,14:15:00,6670,2226871,839.7500,839.7500,837.2500,837.7500
2008-11-25,13:59:00,4737,2162048,847.0000,847.2500,845.5000,847.0000
2008-11-25,13:43:00,5420,2107939,850.0000,850.0000,848.5000,848.7500
