Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-11-24,12:06:00,2987,945477,2082.7500,2083.5000,2082.7500,2083.0000
2015-11-24,11:50:00,3513,886245,2078.7500,2079.2500,2078.5000,2078.7500
2015-11-24,11:34:00,6635,833626,2079.5000,2080.0000,2079.0000,2079.0000
2015-11-24,11:18:00,3205,743801,2072.5000,2073.7500,2072.2500,2073.0000
2015-11-24,11:02:00,2188,687654,2068.5000,2069.5000,2068.5000,2069.2500
2015-11-24,10:46:00,6575,637334,2069.5000,2069.5000,2068.0000,2068.7500
2015-11-24,10:30:00,3613,576624,2073.2500,2073.2500,2072.0000,2072.2500
2015-11-24,10:14:00,4872,527212,2075.0000,2075.5000,2074.5000,2075.2500
2015-11-24,09:58:00,1887,446985,2076.7500,2077.0000,2076.5000,2077.0000
2015-11-24,09:42:00,5070,363301,2077.2500,2077.2500,2075.7500,2075.7500
2015-11-24,09:26:00,86,269134,2072.2500,2072.5000,2072.2500,2072.2500
2015-11-24,09:10:00,227,259558,2071.0000,2071.2500,2071.0000,2071.0000
2015-11-24,08:54:00,502,249364,2070.0000,2070.5000,2069.7500,2070.2500
2015-11-24,08:38:00,2045,240737,2070.7500,2071.5000,2070.2500,2070.7500
2015-11-24,08:22:00,2803,226334,2068.5000,2068.5000,2067.2500,2067.7500
2015-11-24,08:06:00,507,209903,2071.5000,2071.5000,2071.2500,2071.2500
2015-11-24,07:50:00,3861,191730,2072.7500,2072.7500,2070.2500,2070.2500
2015-11-24,07:34:00,259,177389,2073.5000,2073.5000,2073.2500,2073.2500
2015-11-24,07:18:00,216,171624,2074.5000,2074.7500,2074.2500,2074.2500
2015-11-24,07:02:00,205,167581,2074.2500,2075.0000,2074.2500,2075.0000
2015-11-24,06:46:00,243,162413,2075.2500,2075.2500,2075.0000,2075.0000
2015-11-24,06:30:00,365,155486,2076.0000,2076.0000,2075.2500,2075.7500
2015-11-24,06:14:00,162,149528,2074.5000,2075.0000,2074.5000,2074.7500
2015-11-24,05:58:00,170,145233,2073.7500,2074.0000,2073.5000,2074.0000
2015-11-24,05:42:00,149,141308,2075.0000,2075.2500,2075.0000,2075.0000
2015-11-24,05:26:00,307,136866,2077.0000,2077.5000,2076.7500,2077.2500
2015-11-24,05:10:00,337,131682,2077.5000,2077.7500,2077.2500,2077.5000
2015-11-24,04:53:00,189,127127,2074.7500,2075.2500,2074.7500,2075.2500
2015-11-24,04:37:00,176,121860,2075.2500,2075.5000,2075.0000,2075.5000
2015-11-24,04:21:00,633,115617,2075.7500,2076.0000,2075.0000,2075.5000
2015-11-24,04:05:00,1281,101262,2071.0000,2071.7500,2070.7500,2071.7500
2015-11-24,03:49:00,580,70227,2078.5000,2078.5000,2077.5000,2077.7500
2015-11-24,03:33:00,730,51378,2081.0000,2081.2500,2079.7500,2079.7500
2015-11-24,03:17:00,890,44522,2083.2500,2084.0000,2083.2500,2083.5000
2015-11-24,03:01:00,891,30077,2085.2500,2085.7500,2084.5000,2084.5000
2015-11-24,02:45:00,71,26723,2086.0000,2086.2500,2086.0000,2086.2500
2015-11-24,02:29:00,29,25799,2086.5000,2086.7500,2086.5000,2086.7500
2015-11-24,02:13:00,154,24587,2086.2500,2086.5000,2086.2500,2086.5000
2015-11-24,01:56:00,11,21906,2084.2500,2084.5000,2084.2500,2084.5000
2015-11-24,01:40:00,397,21142,2085.0000,2085.0000,2084.0000,2084.5000
2015-11-24,01:24:00,2,19883,2084.5000,2084.5000,2084.2500,2084.2500
2015-11-24,01:08:00,160,18800,2083.5000,2083.7500,2083.5000,2083.7500
2015-11-24,00:52:00,45,17573,2083.7500,2084.0000,2083.7500,2083.7500
2015-11-24,00:36:00,10,17054,2083.7500,2084.0000,2083.7500,2083.7500
2015-11-24,00:18:00,3,16472,2083.2500,2083.2500,2083.2500,2083.2500
2015-11-24,00:02:00,10,16035,2083.5000,2083.5000,2083.5000,2083.5000
2015-11-23,23:46:00,17,15637,2083.7500,2084.2500,2083.7500,2084.2500
2015-11-23,23:30:00,7,15063,2083.7500,2083.7500,2083.5000,2083.7500
2015-11-23,23:14:00,16,14684,2083.2500,2083.2500,2083.0000,2083.0000
2015-11-23,22:58:00,2,14224,2083.2500,2083.2500,2083.2500,2083.2500
2015-11-23,22:42:00,5,13654,2082.2500,2082.2500,2082.2500,2082.2500
2015-11-23,22:26:00,38,13136,2082.2500,2082.2500,2082.0000,2082.2500
2015-11-23,22:09:00,43,11960,2082.7500,2083.0000,2082.7500,2083.0000
2015-11-23,21:53:00,2,11414,2083.0000,2083.0000,2082.7500,2082.7500
2015-11-23,21:37:00,33,10754,2083.0000,2083.0000,2083.0000,2083.0000
2015-11-23,21:21:00,57,10272,2083.2500,2083.2500,2083.0000,2083.0000
2015-11-23,21:05:00,16,9821,2083.5000,2083.5000,2083.5000,2083.5000
2015-11-23,20:49:00,74,9024,2083.2500,2083.2500,2083.0000,2083.2500
2015-11-23,20:32:00,23,8349,2084.0000,2084.0000,2083.7500,2083.7500
2015-11-23,20:16:00,26,7338,2084.5000,2084.5000,2084.2500,2084.2500
2015-11-23,20:00:00,129,6962,2084.7500,2084.7500,2084.2500,2084.2500
2015-11-23,19:44:00,16,6267,2084.5000,2084.5000,2084.5000,2084.5000
2015-11-23,19:28:00,9,5740,2085.2500,2085.2500,2085.0000,2085.0000
2015-11-23,19:12:00,119,4623,2084.2500,2084.2500,2083.7500,2083.7500
2015-11-23,18:56:00,21,2942,2083.7500,2084.0000,2083.7500,2084.0000
2015-11-23,18:39:00,9,2728,2083.7500,2084.0000,2083.7500,2084.0000
2015-11-23,18:22:00,123,2423,2084.2500,2084.5000,2084.0000,2084.0000
2015-11-23,18:06:00,12,1628,2082.2500,2082.5000,2082.2500,2082.5000
2015-11-23,16:50:00,221,969880,2083.5000,2083.7500,2083.5000,2083.7500
2015-11-23,16:33:00,208,967127,2084.5000,2084.7500,2084.2500,2084.2500
2015-11-23,16:02:00,3161,947741,2083.5000,2084.2500,2083.5000,2084.2500
2015-11-23,15:46:00,3423,885603,2083.0000,2084.0000,2082.7500,2084.0000
2015-11-23,15:30:00,674,854360,2083.0000,2083.7500,2083.0000,2083.5000
2015-11-23,15:14:00,922,835090,2083.0000,2083.0000,2082.5000,2082.7500
2015-11-23,14:58:00,819,812426,2081.7500,2082.0000,2081.5000,2081.7500
2015-11-23,14:42:00,1828,781459,2079.5000,2079.7500,2079.2500,2079.5000
2015-11-23,14:26:00,6065,739720,2080.5000,2080.7500,2079.7500,2080.5000
2015-11-23,14:10:00,2257,692577,2082.7500,2083.0000,2082.2500,2082.5000
2015-11-23,13:54:00,871,642140,2087.5000,2087.7500,2087.2500,2087.5000
2015-11-23,13:38:00,132,628131,2089.2500,2089.2500,2089.0000,2089.2500
2015-11-23,13:22:00,177,612416,2089.0000,2089.2500,2089.0000,2089.0000
2015-11-23,13:06:00,726,601293,2090.2500,2090.5000,2090.0000,2090.2500
2015-11-23,12:50:00,683,589187,2088.7500,2089.7500,2088.7500,2089.5000
2015-11-23,12:34:00,897,576004,2088.7500,2089.2500,2088.5000,2088.7500
2015-11-23,12:18:00,2033,555912,2089.5000,2089.7500,2088.7500,2089.0000
2015-11-23,12:02:00,2326,535738,2090.7500,2091.7500,2090.7500,2091.7500
2015-11-23,11:46:00,1179,511411,2091.7500,2091.7500,2091.0000,2091.2500
2015-11-23,11:30:00,1491,479590,2091.0000,2091.5000,2090.7500,2091.2500
2015-11-23,11:14:00,1315,444499,2091.2500,2091.7500,2091.0000,2091.2500
2015-11-23,10:58:00,2155,419643,2091.7500,2092.5000,2091.7500,2092.2500
2015-11-23,10:42:00,3133,389831,2090.5000,2090.7500,2089.5000,2089.7500
2015-11-23,10:26:00,3520,354942,2092.7500,2093.0000,2091.5000,2091.7500
2015-11-23,10:10:00,2447,289371,2087.0000,2088.0000,2086.7500,2087.7500
2015-11-23,09:54:00,2625,242767,2088.0000,2088.2500,2087.5000,2088.0000
2015-11-23,09:38:00,2889,190653,2086.0000,2086.2500,2085.0000,2085.7500
2015-11-23,09:22:00,643,151566,2086.0000,2086.2500,2085.7500,2086.2500
2015-11-23,09:06:00,427,140477,2086.2500,2086.7500,2086.2500,2086.5000
2015-11-23,08:50:00,966,132356,2087.7500,2087.7500,2087.0000,2087.2500
2015-11-23,08:34:00,134,127696,2088.2500,2088.2500,2088.0000,2088.2500
2015-11-23,08:18:00,1007,121868,2087.2500,2087.7500,2087.2500,2087.5000
2015-11-23,08:02:00,276,114494,2087.2500,2087.7500,2087.2500,2087.5000
2015-11-23,07:46:00,315,108366,2087.2500,2087.2500,2086.7500,2087.0000
2015-11-23,07:30:00,554,101658,2090.0000,2090.5000,2090.0000,2090.2500
2015-11-23,07:14:00,209,90651,2086.5000,2086.7500,2086.2500,2086.7500
2015-11-23,06:58:00,587,86160,2087.5000,2088.0000,2087.2500,2087.2500
2015-11-23,06:42:00,104,78090,2082.5000,2082.5000,2082.0000,2082.5000
2015-11-23,06:26:00,204,75682,2082.5000,2082.7500,2082.2500,2082.5000
2015-11-23,06:10:00,160,72912,2083.7500,2084.0000,2083.7500,2084.0000
2015-11-23,05:54:00,182,70425,2084.7500,2085.0000,2084.5000,2084.5000
2015-11-23,05:38:00,49,69070,2085.5000,2086.0000,2085.5000,2086.0000
2015-11-23,05:22:00,31,67007,2084.7500,2084.7500,2084.7500,2084.7500
2015-11-23,05:06:00,298,64026,2084.7500,2084.7500,2084.2500,2084.5000
2015-11-23,04:50:00,43,61526,2084.2500,2084.5000,2084.2500,2084.5000
2015-11-23,04:34:00,102,58731,2085.2500,2085.5000,2085.2500,2085.5000
2015-11-23,04:18:00,387,55851,2087.2500,2087.2500,2086.5000,2086.7500
2015-11-23,04:02:00,356,50839,2085.7500,2086.0000,2085.2500,2085.2500
2015-11-23,03:46:00,184,47653,2083.7500,2084.5000,2083.5000,2084.5000
2015-11-23,03:30:00,116,43962,2084.5000,2084.7500,2084.2500,2084.2500
2015-11-23,03:14:00,221,37017,2087.0000,2087.0000,2086.5000,2086.5000
2015-11-23,02:58:00,38,29744,2087.7500,2087.7500,2087.5000,2087.5000
2015-11-23,02:42:00,77,28919,2087.2500,2087.5000,2087.2500,2087.2500
2015-11-23,02:26:00,253,27995,2088.2500,2088.2500,2087.7500,2087.7500
2015-11-23,02:10:00,39,26460,2089.5000,2089.5000,2089.5000,2089.5000
2015-11-23,01:54:00,42,25109,2090.2500,2090.2500,2090.2500,2090.2500
2015-11-23,01:38:00,1,24386,2089.5000,2089.5000,2089.5000,2089.5000
2015-11-23,01:22:00,10,23574,2089.2500,2089.5000,2089.2500,2089.5000
2015-11-23,01:06:00,10,22690,2090.5000,2090.7500,2090.5000,2090.5000
2015-11-23,00:50:00,10,21361,2089.2500,2089.2500,2089.2500,2089.2500
2015-11-23,00:34:00,31,20898,2088.5000,2088.7500,2088.5000,2088.7500
2015-11-23,00:18:00,44,20578,2089.2500,2089.2500,2089.0000,2089.0000
2015-11-23,00:01:00,46,20049,2090.2500,2090.2500,2089.7500,2089.7500
2015-11-22,23:44:00,21,19633,2089.5000,2089.7500,2089.5000,2089.5000
2015-11-22,23:20:00,3,19552,2089.5000,2089.5000,2089.5000,2089.5000
2015-11-22,23:03:00,40,19217,2089.7500,2090.0000,2089.7500,2090.0000
2015-11-22,22:46:00,20,18764,2089.7500,2089.7500,2089.7500,2089.7500
2015-11-22,22:27:00,10,18398,2089.0000,2089.0000,2088.7500,2089.0000
2015-11-22,22:11:00,25,17861,2089.0000,2089.2500,2089.0000,2089.0000
2015-11-22,21:55:00,25,17394,2089.0000,2089.0000,2088.7500,2088.7500
2015-11-22,21:39:00,76,16361,2088.2500,2088.5000,2088.2500,2088.5000
2015-11-22,21:23:00,30,15729,2087.7500,2088.0000,2087.5000,2087.7500
2015-11-22,21:07:00,65,14251,2087.7500,2087.7500,2087.5000,2087.7500
2015-11-22,20:51:00,394,12611,2089.2500,2089.2500,2088.7500,2088.7500
2015-11-22,20:35:00,60,10596,2090.7500,2091.0000,2090.7500,2090.7500
2015-11-22,20:19:00,63,9995,2090.7500,2091.0000,2090.7500,2091.0000
2015-11-22,20:03:00,8,9392,2091.5000,2091.7500,2091.5000,2091.7500
2015-11-22,19:47:00,10,9120,2091.5000,2091.5000,2091.5000,2091.5000
2015-11-22,19:30:00,12,8237,2091.5000,2091.7500,2091.5000,2091.5000
2015-11-22,19:14:00,20,7898,2091.0000,2091.2500,2091.0000,2091.0000
2015-11-22,18:58:00,12,7060,2091.2500,2091.5000,2091.2500,2091.2500
2015-11-22,18:41:00,15,6213,2091.7500,2092.0000,2091.7500,2092.0000
2015-11-22,18:25:00,54,5844,2091.5000,2091.5000,2091.0000,2091.0000
2015-11-22,18:09:00,409,4036,2090.0000,2091.7500,2089.7500,2091.7500
2015-11-20,16:53:00,72,1265264,2088.2500,2088.5000,2088.2500,2088.5000
2015-11-20,16:37:00,239,1263940,2088.5000,2089.0000,2088.5000,2088.7500
2015-11-20,16:06:00,2022,1237612,2087.5000,2088.0000,2087.5000,2088.0000
2015-11-20,15:50:00,1342,1140401,2086.2500,2086.7500,2086.2500,2086.5000
2015-11-20,15:34:00,1981,1105903,2085.7500,2085.7500,2085.0000,2085.0000
2015-11-20,15:18:00,978,1079567,2084.7500,2084.7500,2084.2500,2084.2500
2015-11-20,15:02:00,2318,1031450,2084.0000,2084.5000,2084.0000,2084.2500
2015-11-20,14:46:00,1526,999383,2086.7500,2087.0000,2086.5000,2086.7500
2015-11-20,14:30:00,1246,973006,2086.5000,2086.5000,2085.7500,2085.7500
2015-11-20,14:14:00,888,956676,2087.5000,2088.0000,2087.2500,2087.5000
2015-11-20,13:58:00,1229,939219,2086.7500,2086.7500,2086.0000,2086.2500
2015-11-20,13:42:00,3595,918705,2086.0000,2087.0000,2085.7500,2086.2500
2015-11-20,13:26:00,1594,887724,2089.0000,2089.2500,2088.0000,2088.0000
2015-11-20,13:10:00,1553,866199,2089.5000,2089.7500,2089.2500,2089.7500
2015-11-20,12:54:00,1510,840523,2088.5000,2088.7500,2088.0000,2088.0000
2015-11-20,12:38:00,1314,819400,2088.0000,2088.7500,2087.7500,2088.7500
2015-11-20,12:22:00,2031,800321,2088.0000,2088.5000,2087.7500,2088.0000
2015-11-20,12:06:00,1737,775197,2087.7500,2088.0000,2087.2500,2087.2500
2015-11-20,11:50:00,1445,738080,2090.2500,2090.2500,2089.0000,2089.2500
2015-11-20,11:34:00,3152,708173,2089.5000,2090.5000,2089.2500,2090.5000
2015-11-20,11:18:00,1509,672897,2090.0000,2090.0000,2089.5000,2090.0000
2015-11-20,11:02:00,2811,633765,2089.0000,2089.2500,2088.7500,2089.2500
2015-11-20,10:46:00,2344,590123,2090.7500,2090.7500,2090.0000,2090.5000
2015-11-20,10:30:00,5603,542432,2092.0000,2092.2500,2091.5000,2091.5000
2015-11-20,10:14:00,9939,476031,2092.0000,2093.5000,2092.0000,2093.2500
2015-11-20,09:58:00,3283,386184,2091.2500,2092.5000,2091.2500,2092.2500
2015-11-20,09:42:00,8954,283603,2090.2500,2090.7500,2089.5000,2089.5000
2015-11-20,09:26:00,1783,157409,2087.7500,2088.0000,2087.2500,2087.5000
2015-11-20,09:10:00,233,138292,2086.2500,2086.5000,2086.2500,2086.2500
2015-11-20,08:54:00,202,128899,2085.5000,2086.0000,2085.5000,2086.0000
2015-11-20,08:38:00,599,123569,2086.2500,2086.2500,2085.0000,2085.0000
2015-11-20,08:22:00,31,118391,2085.7500,2085.7500,2085.5000,2085.7500
2015-11-20,08:06:00,89,111272,2085.0000,2085.0000,2084.7500,2085.0000
2015-11-20,07:50:00,25,105660,2084.5000,2084.5000,2084.5000,2084.5000
2015-11-20,07:34:00,182,103292,2085.0000,2085.2500,2084.7500,2084.7500
2015-11-20,07:18:00,32,99680,2084.5000,2084.5000,2084.2500,2084.2500
2015-11-20,07:02:00,218,95926,2083.5000,2083.7500,2083.2500,2083.2500
2015-11-20,06:46:00,44,94201,2083.2500,2083.5000,2083.2500,2083.2500
2015-11-20,06:30:00,27,92856,2083.0000,2083.2500,2083.0000,2083.0000
2015-11-20,06:14:00,310,91169,2082.7500,2083.0000,2082.7500,2083.0000
2015-11-20,05:58:00,433,87755,2083.2500,2083.2500,2082.5000,2082.5000
2015-11-20,05:42:00,95,84227,2080.7500,2081.2500,2080.7500,2081.2500
2015-11-20,05:26:00,120,82106,2081.0000,2081.0000,2080.2500,2080.5000
2015-11-20,05:10:00,33,79063,2081.2500,2081.2500,2081.0000,2081.2500
2015-11-20,04:54:00,203,76117,2081.7500,2082.0000,2081.5000,2082.0000
2015-11-20,04:38:00,108,70725,2079.7500,2079.7500,2079.5000,2079.7500
2015-11-20,04:22:00,746,66743,2080.2500,2080.5000,2079.0000,2079.0000
2015-11-20,04:06:00,291,58606,2081.2500,2081.2500,2080.5000,2080.5000
2015-11-20,03:50:00,329,53455,2082.2500,2082.7500,2082.2500,2082.5000
2015-11-20,03:34:00,334,46665,2081.7500,2082.5000,2081.7500,2082.2500
2015-11-20,03:18:00,219,41532,2083.2500,2083.5000,2083.2500,2083.2500
2015-11-20,03:02:00,323,33307,2085.0000,2085.2500,2084.7500,2085.0000
2015-11-20,02:46:00,151,27044,2082.0000,2082.2500,2082.0000,2082.2500
2015-11-20,02:30:00,73,23065,2079.7500,2079.7500,2079.5000,2079.7500
2015-11-20,02:14:00,119,21666,2079.0000,2079.2500,2078.7500,2078.7500
2015-11-20,01:58:00,8,20206,2079.5000,2079.7500,2079.5000,2079.7500
2015-11-20,01:42:00,14,19971,2079.5000,2079.7500,2079.2500,2079.5000
2015-11-20,01:26:00,17,18981,2079.5000,2079.7500,2079.5000,2079.7500
2015-11-20,01:10:00,413,18394,2079.7500,2079.7500,2079.2500,2079.2500
2015-11-20,00:54:00,70,16329,2078.7500,2078.7500,2078.5000,2078.5000
2015-11-20,00:38:00,31,15665,2078.5000,2078.5000,2078.2500,2078.2500
2015-11-20,00:22:00,18,14990,2078.2500,2078.5000,2078.2500,2078.2500
2015-11-20,00:06:00,9,14370,2078.2500,2078.2500,2078.0000,2078.2500
2015-11-19,23:49:00,3,14136,2078.0000,2078.0000,2078.0000,2078.0000
2015-11-19,23:31:00,3,13856,2078.5000,2078.7500,2078.5000,2078.5000
2015-11-19,23:15:00,290,13537,2077.7500,2078.5000,2077.7500,2078.2500
2015-11-19,22:52:00,14,12824,2077.7500,2077.7500,2077.7500,2077.7500
2015-11-19,22:36:00,53,12451,2077.2500,2077.5000,2077.2500,2077.5000
2015-11-19,22:19:00,11,11690,2077.0000,2077.2500,2077.0000,2077.2500
2015-11-19,22:03:00,17,11467,2077.5000,2077.5000,2077.2500,2077.2500
2015-11-19,21:47:00,26,11228,2077.5000,2077.5000,2077.5000,2077.5000
2015-11-19,21:31:00,24,10913,2077.2500,2077.5000,2077.2500,2077.5000
2015-11-19,21:15:00,28,10154,2077.5000,2077.7500,2077.5000,2077.7500
2015-11-19,20:59:00,5,9782,2077.2500,2077.2500,2077.0000,2077.0000
2015-11-19,20:43:00,13,9413,2076.7500,2076.7500,2076.5000,2076.5000
2015-11-19,20:26:00,24,8748,2077.2500,2077.2500,2077.2500,2077.2500
2015-11-19,20:09:00,5,8053,2077.2500,2077.2500,2077.2500,2077.2500
2015-11-19,19:53:00,29,7326,2076.7500,2077.2500,2076.7500,2077.0000
2015-11-19,19:37:00,49,6600,2077.0000,2077.0000,2076.7500,2076.7500
2015-11-19,19:21:00,33,5518,2076.2500,2076.2500,2076.2500,2076.2500
2015-11-19,19:05:00,18,4454,2076.5000,2076.7500,2076.5000,2076.5000
2015-11-19,18:49:00,7,3877,2077.0000,2077.0000,2077.0000,2077.0000
2015-11-19,18:33:00,22,3114,2077.5000,2077.5000,2077.5000,2077.5000
2015-11-19,18:17:00,8,2408,2076.2500,2076.5000,2076.2500,2076.5000
2015-11-19,18:01:00,535,536,2078.2500,2078.2500,2077.5000,2078.2500
2015-11-19,16:45:00,28,1281682,2079.7500,2079.7500,2079.5000,2079.5000
2015-11-19,16:14:00,1234,1273526,2079.5000,2079.7500,2079.0000,2079.5000
2015-11-19,15:58:00,3110,1217596,2079.0000,2079.2500,2078.2500,2078.5000
2015-11-19,15:42:00,1481,1185985,2078.2500,2078.5000,2077.7500,2078.2500
2015-11-19,15:26:00,1467,1154544,2080.2500,2080.7500,2079.7500,2080.5000
2015-11-19,15:10:00,907,1128486,2078.0000,2078.5000,2077.7500,2078.0000
2015-11-19,14:54:00,2086,1107078,2080.7500,2081.0000,2080.0000,2080.2500
2015-11-19,14:38:00,895,1085654,2077.7500,2078.2500,2077.5000,2078.0000
2015-11-19,14:22:00,1142,1061835,2078.2500,2079.2500,2078.2500,2079.0000
2015-11-19,14:06:00,2412,1040104,2078.2500,2078.5000,2077.7500,2078.0000
2015-11-19,13:50:00,676,1017575,2081.5000,2081.7500,2081.0000,2081.2500
2015-11-19,13:34:00,353,999767,2081.2500,2081.5000,2081.0000,2081.5000
2015-11-19,13:18:00,1569,976844,2082.2500,2082.7500,2082.2500,2082.7500
2015-11-19,13:02:00,1061,948890,2081.7500,2081.7500,2081.5000,2081.5000
2015-11-19,12:46:00,1886,915562,2079.0000,2079.7500,2078.7500,2079.7500
2015-11-19,12:30:00,1224,887190,2077.2500,2078.0000,2077.2500,2077.5000
2015-11-19,12:14:00,674,863145,2077.5000,2077.7500,2077.0000,2077.0000
2015-11-19,11:58:00,1974,840314,2076.5000,2077.2500,2076.2500,2077.0000
2015-11-19,11:42:00,2805,806668,2078.0000,2079.0000,2078.0000,2078.7500
2015-11-19,11:26:00,1393,763137,2080.2500,2080.7500,2079.7500,2080.5000
2015-11-19,11:10:00,3068,723725,2080.5000,2080.7500,2079.5000,2080.5000
2015-11-19,10:54:00,2066,668655,2077.7500,2078.2500,2077.2500,2077.2500
2015-11-19,10:38:00,4360,619174,2077.5000,2078.7500,2077.2500,2078.2500
2015-11-19,10:22:00,4436,552429,2079.2500,2079.2500,2078.0000,2078.2500
2015-11-19,10:06:00,4999,459520,2081.0000,2082.7500,2080.7500,2082.2500
2015-11-19,09:50:00,6698,389121,2082.0000,2083.5000,2081.7500,2083.0000
2015-11-19,09:34:00,8961,268948,2079.5000,2080.2500,2078.7500,2080.0000
2015-11-19,09:18:00,796,209065,2079.5000,2080.2500,2079.5000,2080.2500
2015-11-19,09:02:00,448,191850,2081.5000,2081.7500,2081.2500,2081.5000
2015-11-19,08:46:00,307,176465,2084.2500,2084.5000,2084.0000,2084.0000
2015-11-19,08:30:00,427,165309,2084.0000,2084.7500,2084.0000,2084.7500
2015-11-19,08:14:00,231,159256,2084.5000,2084.7500,2084.2500,2084.5000
2015-11-19,07:58:00,398,146416,2084.2500,2084.2500,2084.0000,2084.2500
2015-11-19,07:42:00,2522,140514,2085.2500,2085.5000,2084.2500,2085.0000
2015-11-19,07:26:00,619,133134,2087.2500,2087.2500,2086.7500,2086.7500
2015-11-19,07:10:00,110,127846,2086.7500,2087.0000,2086.5000,2086.5000
2015-11-19,06:54:00,351,122521,2087.0000,2087.5000,2086.7500,2087.0000
2015-11-19,06:38:00,742,118883,2088.7500,2089.2500,2088.7500,2089.2500
2015-11-19,06:22:00,176,113245,2087.7500,2088.0000,2087.7500,2088.0000
2015-11-19,06:06:00,191,107196,2087.2500,2087.2500,2086.7500,2086.7500
2015-11-19,05:50:00,440,103864,2086.7500,2086.7500,2086.5000,2086.5000
2015-11-19,05:34:00,12,100841,2087.2500,2087.5000,2087.2500,2087.2500
2015-11-19,05:18:00,216,98661,2087.2500,2087.5000,2087.2500,2087.2500
2015-11-19,05:02:00,404,95032,2087.7500,2087.7500,2087.2500,2087.5000
2015-11-19,04:46:00,226,88268,2086.5000,2086.5000,2086.0000,2086.2500
2015-11-19,04:30:00,99,85321,2086.2500,2086.7500,2086.2500,2086.2500
2015-11-19,04:14:00,156,82396,2086.0000,2086.2500,2085.5000,2085.5000
2015-11-19,03:58:00,110,78401,2086.0000,2086.0000,2085.5000,2085.5000
2015-11-19,03:42:00,180,74905,2086.2500,2086.2500,2086.0000,2086.2500
2015-11-19,03:26:00,573,65175,2085.7500,2086.5000,2085.7500,2086.0000
2015-11-19,03:10:00,1297,56601,2085.5000,2086.0000,2085.2500,2085.7500
2015-11-19,02:54:00,85,46008,2084.7500,2085.0000,2084.7500,2085.0000
2015-11-19,02:38:00,118,43391,2084.2500,2084.7500,2084.2500,2084.5000
2015-11-19,02:22:00,183,41409,2084.5000,2084.7500,2084.2500,2084.5000
2015-11-19,02:06:00,315,39128,2084.7500,2085.0000,2084.5000,2084.5000
2015-11-19,01:50:00,143,35640,2082.0000,2082.0000,2081.7500,2082.0000
2015-11-19,01:34:00,5,34691,2082.5000,2082.7500,2082.5000,2082.7500
2015-11-19,01:18:00,7,34320,2082.2500,2082.5000,2082.2500,2082.5000
2015-11-19,01:02:00,66,33740,2083.0000,2083.2500,2082.7500,2083.0000
2015-11-19,00:46:00,90,33030,2083.2500,2083.2500,2083.0000,2083.2500
2015-11-19,00:30:00,116,32084,2083.2500,2083.5000,2083.0000,2083.0000
2015-11-19,00:14:00,212,30850,2082.0000,2082.7500,2082.0000,2082.7500
2015-11-18,23:58:00,38,29902,2082.7500,2082.7500,2082.5000,2082.5000
2015-11-18,23:42:00,36,28789,2081.7500,2081.7500,2081.5000,2081.7500
2015-11-18,23:26:00,29,28310,2081.7500,2081.7500,2081.5000,2081.5000
2015-11-18,23:10:00,15,27871,2081.7500,2081.7500,2081.2500,2081.2500
2015-11-18,22:54:00,61,26800,2081.2500,2081.5000,2081.0000,2081.5000
2015-11-18,22:38:00,294,25287,2082.0000,2082.7500,2081.7500,2082.5000
2015-11-18,22:22:00,33,23265,2082.2500,2082.2500,2082.0000,2082.0000
2015-11-18,22:06:00,25,22413,2082.5000,2082.5000,2082.2500,2082.5000
2015-11-18,21:50:00,105,22045,2082.0000,2082.0000,2082.0000,2082.0000
2015-11-18,21:34:00,75,21003,2083.0000,2083.0000,2082.7500,2082.7500
2015-11-18,21:18:00,25,19969,2083.2500,2083.2500,2083.0000,2083.2500
2015-11-18,21:02:00,75,18807,2084.0000,2084.2500,2083.7500,2084.0000
2015-11-18,20:46:00,8,15404,2081.7500,2081.7500,2081.7500,2081.7500
2015-11-18,20:30:00,39,14850,2082.0000,2082.0000,2081.7500,2081.7500
2015-11-18,20:14:00,9,13773,2082.7500,2082.7500,2082.5000,2082.7500
2015-11-18,19:58:00,96,12820,2082.7500,2083.0000,2082.5000,2083.0000
2015-11-18,19:42:00,152,10957,2081.5000,2081.7500,2081.2500,2081.7500
2015-11-18,19:26:00,45,7824,2080.7500,2081.0000,2080.7500,2081.0000
2015-11-18,19:10:00,89,6574,2080.7500,2081.2500,2080.7500,2081.2500
2015-11-18,18:54:00,78,4814,2080.7500,2081.0000,2080.7500,2081.0000
2015-11-18,18:38:00,103,4041,2080.0000,2080.2500,2080.0000,2080.0000
2015-11-18,18:22:00,147,2943,2078.5000,2078.5000,2078.5000,2078.5000
2015-11-18,18:06:00,151,1941,2078.7500,2079.2500,2078.7500,2078.7500
2015-11-18,16:50:00,255,1530106,2079.2500,2079.5000,2079.2500,2079.2500
2015-11-18,16:34:00,204,1526071,2079.5000,2079.5000,2079.2500,2079.5000
2015-11-18,16:03:00,5311,1488598,2080.7500,2080.7500,2080.0000,2080.0000
2015-11-18,15:47:00,11251,1332076,2077.7500,2079.7500,2077.7500,2079.2500
2015-11-18,15:31:00,3073,1263462,2075.0000,2075.5000,2074.2500,2075.2500
2015-11-18,15:15:00,2290,1208259,2073.2500,2074.2500,2073.0000,2074.2500
2015-11-18,14:59:00,3379,1164045,2071.5000,2072.7500,2071.5000,2072.2500
2015-11-18,14:43:00,3000,1130177,2069.5000,2070.5000,2069.2500,2070.0000
