Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-02-26,20:43:00,66,25153,1491.0000,1491.2500,1491.0000,1491.0000
2013-02-26,20:27:00,685,22610,1491.0000,1491.2500,1491.0000,1491.2500
2013-02-26,20:11:00,166,18544,1491.5000,1491.7500,1491.5000,1491.5000
2013-02-26,19:55:00,41,15502,1492.5000,1492.7500,1492.5000,1492.7500
2013-02-26,19:38:00,4,13699,1493.5000,1493.5000,1493.5000,1493.5000
2013-02-26,19:22:00,508,10199,1493.5000,1494.0000,1493.5000,1494.0000
2013-02-26,19:06:00,310,6835,1493.0000,1493.2500,1492.7500,1493.0000
2013-02-26,18:50:00,93,5156,1493.0000,1493.0000,1492.7500,1492.7500
2013-02-26,18:34:00,115,3828,1493.2500,1493.2500,1493.2500,1493.2500
2013-02-26,18:18:00,3,2977,1493.2500,1493.2500,1493.2500,1493.2500
2013-02-26,18:02:00,84,979,1493.5000,1493.5000,1493.2500,1493.2500
2013-02-26,17:01:00,120,2929733,1493.2500,1493.2500,1493.0000,1493.2500
2013-02-26,16:45:00,12,2927729,1493.0000,1493.0000,1493.0000,1493.0000
2013-02-26,16:14:00,6853,2897943,1493.2500,1493.5000,1492.7500,1493.2500
2013-02-26,15:58:00,5431,2784708,1495.0000,1496.0000,1495.0000,1496.0000
2013-02-26,15:42:00,6881,2694084,1495.7500,1496.7500,1495.5000,1496.2500
2013-02-26,15:26:00,2046,2624268,1493.2500,1493.5000,1492.7500,1493.2500
2013-02-26,15:10:00,1686,2565865,1494.2500,1494.7500,1494.0000,1494.5000
2013-02-26,14:54:00,8692,2516686,1494.5000,1494.5000,1492.7500,1492.7500
2013-02-26,14:38:00,2984,2457342,1495.5000,1496.2500,1495.2500,1496.0000
2013-02-26,14:22:00,8371,2385156,1494.5000,1495.5000,1494.2500,1495.0000
2013-02-26,14:06:00,2339,2335049,1493.7500,1494.5000,1493.5000,1494.2500
2013-02-26,13:50:00,2797,2285856,1492.2500,1493.2500,1492.2500,1493.0000
2013-02-26,13:34:00,1500,2234934,1491.2500,1491.5000,1490.7500,1491.0000
2013-02-26,13:18:00,1774,2177359,1491.0000,1491.0000,1490.5000,1490.5000
2013-02-26,13:02:00,5423,2109881,1493.0000,1493.0000,1492.0000,1492.2500
2013-02-26,12:46:00,1936,2059318,1491.7500,1492.0000,1491.2500,1491.5000
2013-02-26,12:30:00,2325,1983351,1489.0000,1489.0000,1488.5000,1488.5000
2013-02-26,12:14:00,1969,1925376,1487.7500,1487.7500,1487.0000,1487.0000
2013-02-26,11:58:00,4219,1856074,1487.2500,1487.2500,1486.0000,1486.0000
2013-02-26,11:42:00,6159,1756056,1484.7500,1485.2500,1484.5000,1485.2500
2013-02-26,11:26:00,6845,1654103,1485.5000,1487.0000,1485.5000,1486.7500
2013-02-26,11:10:00,4545,1539383,1486.0000,1486.7500,1485.7500,1486.0000
2013-02-26,10:54:00,10030,1388793,1491.5000,1492.2500,1491.2500,1491.7500
2013-02-26,10:38:00,7571,1241226,1487.2500,1487.5000,1486.7500,1487.0000
2013-02-26,10:22:00,16926,1067466,1490.2500,1490.7500,1489.7500,1490.7500
2013-02-26,10:06:00,10422,885880,1496.7500,1497.0000,1495.7500,1496.0000
2013-02-26,09:50:00,9761,736960,1491.7500,1492.7500,1491.7500,1492.5000
2013-02-26,09:34:00,9119,562854,1493.7500,1493.7500,1492.7500,1493.2500
2013-02-26,09:18:00,1093,496794,1494.2500,1494.2500,1494.0000,1494.2500
2013-02-26,09:02:00,3227,455916,1493.0000,1493.5000,1492.5000,1493.5000
2013-02-26,08:46:00,3100,420355,1491.2500,1492.0000,1491.2500,1491.7500
2013-02-26,08:30:00,631,397787,1490.2500,1490.2500,1489.7500,1490.0000
2013-02-26,08:14:00,1221,384992,1490.7500,1490.7500,1490.5000,1490.5000
2013-02-26,07:58:00,1229,368085,1492.2500,1492.5000,1491.5000,1491.5000
2013-02-26,07:42:00,412,356562,1492.0000,1492.0000,1491.7500,1492.0000
2013-02-26,07:26:00,1026,334855,1490.2500,1490.7500,1490.2500,1490.5000
2013-02-26,07:10:00,552,320967,1488.7500,1489.0000,1488.7500,1489.0000
2013-02-26,06:54:00,2,311394,1490.0000,1490.0000,1490.0000,1490.0000
2013-02-26,06:38:00,14,304462,1489.7500,1490.0000,1489.7500,1489.7500
2013-02-26,06:22:00,135,295295,1491.0000,1491.0000,1490.7500,1491.0000
2013-02-26,06:06:00,981,290174,1490.7500,1491.0000,1490.5000,1490.7500
2013-02-26,05:50:00,262,282292,1490.0000,1490.2500,1490.0000,1490.2500
2013-02-26,05:34:00,549,275106,1490.2500,1490.5000,1490.0000,1490.2500
2013-02-26,05:18:00,277,267228,1491.5000,1491.7500,1491.2500,1491.5000
2013-02-26,05:02:00,1247,257289,1492.5000,1492.7500,1492.2500,1492.2500
2013-02-26,04:46:00,850,240254,1490.2500,1490.5000,1490.2500,1490.2500
2013-02-26,04:30:00,724,231093,1491.2500,1491.2500,1490.7500,1490.7500
2013-02-26,04:14:00,312,222050,1491.2500,1491.7500,1491.2500,1491.5000
2013-02-26,03:58:00,1154,210612,1491.7500,1491.7500,1491.5000,1491.7500
2013-02-26,03:42:00,327,194699,1491.5000,1491.5000,1491.2500,1491.5000
2013-02-26,03:26:00,1570,172452,1491.5000,1491.7500,1491.0000,1491.2500
2013-02-26,03:10:00,1938,151142,1490.7500,1491.5000,1490.5000,1491.0000
2013-02-26,02:54:00,941,127550,1488.7500,1488.7500,1487.5000,1487.7500
2013-02-26,02:38:00,380,116694,1485.2500,1486.0000,1485.2500,1486.0000
2013-02-26,02:22:00,233,107662,1485.5000,1485.7500,1485.2500,1485.7500
2013-02-26,02:06:00,305,98730,1487.2500,1487.5000,1486.7500,1486.7500
2013-02-26,01:50:00,94,94297,1487.7500,1487.7500,1487.5000,1487.5000
2013-02-26,01:34:00,202,93462,1488.0000,1488.0000,1487.7500,1487.7500
2013-02-26,01:18:00,17,92176,1487.7500,1487.7500,1487.5000,1487.5000
2013-02-26,01:02:00,144,90737,1487.5000,1488.0000,1487.5000,1488.0000
2013-02-26,00:46:00,193,89788,1487.2500,1487.7500,1487.2500,1487.5000
2013-02-26,00:30:00,53,88157,1486.7500,1487.0000,1486.7500,1487.0000
2013-02-26,00:14:00,28,85589,1487.5000,1487.7500,1487.5000,1487.7500
2013-02-25,23:58:00,171,84096,1488.0000,1488.5000,1488.0000,1488.2500
2013-02-25,23:42:00,422,81575,1487.2500,1487.5000,1487.2500,1487.5000
2013-02-25,23:26:00,79,78877,1485.5000,1485.5000,1485.2500,1485.2500
2013-02-25,23:10:00,383,74878,1486.0000,1486.2500,1485.7500,1486.2500
2013-02-25,22:54:00,141,68141,1488.5000,1488.5000,1488.2500,1488.5000
2013-02-25,22:38:00,254,65974,1489.2500,1489.7500,1489.2500,1489.2500
2013-02-25,22:22:00,14,64373,1488.5000,1488.7500,1488.5000,1488.5000
2013-02-25,22:06:00,140,61086,1489.7500,1490.0000,1489.5000,1490.0000
2013-02-25,21:50:00,385,59432,1489.7500,1490.0000,1489.7500,1489.7500
2013-02-25,21:34:00,58,57708,1490.5000,1490.7500,1490.5000,1490.7500
2013-02-25,21:18:00,162,54952,1490.7500,1491.2500,1490.7500,1491.2500
2013-02-25,21:02:00,234,51473,1490.5000,1490.7500,1490.5000,1490.7500
2013-02-25,20:46:00,15,48179,1490.2500,1490.5000,1490.2500,1490.5000
2013-02-25,20:30:00,22,43318,1490.7500,1490.7500,1490.7500,1490.7500
2013-02-25,20:14:00,29,41522,1490.7500,1490.7500,1490.5000,1490.5000
2013-02-25,19:58:00,219,37069,1490.0000,1490.2500,1490.0000,1490.0000
2013-02-25,19:42:00,359,32714,1489.5000,1489.7500,1489.5000,1489.5000
2013-02-25,19:26:00,316,29024,1489.7500,1489.7500,1489.5000,1489.7500
2013-02-25,19:10:00,484,23455,1489.0000,1489.2500,1489.0000,1489.2500
2013-02-25,18:54:00,435,19274,1488.0000,1488.0000,1487.2500,1487.7500
2013-02-25,18:38:00,112,14640,1488.2500,1488.2500,1488.0000,1488.0000
2013-02-25,18:22:00,134,8945,1486.7500,1487.2500,1486.7500,1487.0000
2013-02-25,18:06:00,390,4936,1486.2500,1486.5000,1486.0000,1486.2500
2013-02-25,17:05:00,83,3088635,1483.2500,1483.5000,1483.0000,1483.5000
2013-02-25,16:49:00,883,3081766,1483.2500,1483.7500,1483.2500,1483.7500
2013-02-25,16:33:00,1412,3059885,1485.2500,1485.5000,1484.5000,1484.7500
2013-02-25,16:02:00,20215,2932579,1485.7500,1486.5000,1485.2500,1486.0000
2013-02-25,15:46:00,17532,2614393,1494.5000,1496.0000,1494.0000,1495.0000
2013-02-25,15:30:00,11879,2488832,1496.5000,1496.7500,1495.2500,1496.2500
2013-02-25,15:14:00,3134,2378715,1502.2500,1502.2500,1501.5000,1501.7500
2013-02-25,14:58:00,1672,2323922,1504.2500,1504.2500,1503.5000,1504.0000
2013-02-25,14:42:00,4683,2272957,1502.2500,1502.7500,1502.0000,1502.2500
2013-02-25,14:26:00,2701,2222906,1503.2500,1503.5000,1502.7500,1503.5000
2013-02-25,14:10:00,5495,2155507,1501.2500,1502.5000,1501.0000,1502.2500
2013-02-25,13:54:00,4090,2016140,1505.7500,1506.0000,1504.5000,1504.5000
2013-02-25,13:38:00,4272,1937146,1507.0000,1507.0000,1506.0000,1506.2500
2013-02-25,13:22:00,3188,1873131,1508.7500,1509.0000,1508.5000,1508.7500
2013-02-25,13:06:00,6670,1832489,1510.5000,1510.7500,1509.7500,1510.0000
2013-02-25,12:50:00,5181,1778420,1511.0000,1511.7500,1511.0000,1511.5000
2013-02-25,12:34:00,2017,1728849,1508.2500,1508.5000,1508.0000,1508.2500
2013-02-25,12:18:00,3113,1659565,1508.7500,1509.0000,1508.0000,1508.2500
2013-02-25,12:02:00,5125,1602433,1507.5000,1507.7500,1507.0000,1507.7500
2013-02-25,11:46:00,2097,1453519,1511.2500,1511.7500,1511.2500,1511.7500
2013-02-25,11:30:00,4258,1357129,1515.2500,1515.7500,1514.5000,1515.2500
2013-02-25,11:14:00,2490,1250697,1514.7500,1515.0000,1514.5000,1514.7500
2013-02-25,10:58:00,7514,1114632,1513.0000,1513.7500,1513.0000,1513.7500
2013-02-25,10:42:00,11108,953039,1514.7500,1516.0000,1514.5000,1515.7500
2013-02-25,10:26:00,14958,779551,1518.0000,1519.0000,1517.7500,1517.7500
2013-02-25,10:10:00,5343,643009,1523.0000,1523.2500,1522.5000,1522.5000
2013-02-25,09:54:00,6797,528695,1521.5000,1521.7500,1521.0000,1521.2500
2013-02-25,09:38:00,9630,426018,1521.0000,1521.2500,1520.2500,1520.5000
2013-02-25,09:22:00,521,340010,1522.0000,1522.5000,1522.0000,1522.2500
2013-02-25,09:06:00,1381,316821,1522.0000,1522.5000,1522.0000,1522.2500
2013-02-25,08:50:00,2855,280946,1521.2500,1521.7500,1521.0000,1521.5000
2013-02-25,08:34:00,175,267002,1521.2500,1521.5000,1521.2500,1521.5000
2013-02-25,08:18:00,370,256217,1521.0000,1521.2500,1521.0000,1521.0000
2013-02-25,08:02:00,1059,241119,1522.5000,1522.5000,1522.0000,1522.2500
2013-02-25,07:46:00,382,222893,1522.2500,1522.5000,1522.2500,1522.5000
2013-02-25,07:30:00,2720,213158,1522.0000,1522.5000,1522.0000,1522.2500
2013-02-25,07:14:00,155,195926,1521.7500,1522.0000,1521.7500,1522.0000
2013-02-25,06:58:00,20,189462,1521.0000,1521.2500,1521.0000,1521.2500
2013-02-25,06:42:00,1211,180196,1522.0000,1522.0000,1521.7500,1521.7500
2013-02-25,06:26:00,555,168838,1520.2500,1520.7500,1520.2500,1520.5000
2013-02-25,06:10:00,351,159748,1520.2500,1520.2500,1520.0000,1520.0000
2013-02-25,05:54:00,237,151591,1520.5000,1520.5000,1520.2500,1520.2500
2013-02-25,05:38:00,66,145244,1520.2500,1520.5000,1520.2500,1520.2500
2013-02-25,05:22:00,172,126374,1517.5000,1517.5000,1517.2500,1517.5000
2013-02-25,05:06:00,146,119798,1517.0000,1517.2500,1517.0000,1517.0000
2013-02-25,04:50:00,105,115382,1516.7500,1516.7500,1516.5000,1516.7500
2013-02-25,04:34:00,482,111797,1516.7500,1517.0000,1516.5000,1516.5000
2013-02-25,04:18:00,418,105641,1516.5000,1516.7500,1516.2500,1516.5000
2013-02-25,04:02:00,817,99398,1516.2500,1516.2500,1516.0000,1516.0000
2013-02-25,03:46:00,171,93273,1516.7500,1517.0000,1516.7500,1517.0000
2013-02-25,03:30:00,588,88390,1517.2500,1517.2500,1517.0000,1517.2500
2013-02-25,03:14:00,1719,78305,1517.2500,1517.7500,1517.2500,1517.5000
2013-02-25,02:58:00,469,59900,1514.5000,1514.5000,1514.2500,1514.2500
2013-02-25,02:42:00,7,57242,1515.0000,1515.0000,1514.7500,1515.0000
2013-02-25,02:26:00,6,55082,1515.5000,1515.7500,1515.5000,1515.5000
2013-02-25,02:10:00,113,54111,1515.2500,1515.2500,1515.2500,1515.2500
2013-02-25,01:54:00,59,51880,1515.5000,1515.5000,1515.2500,1515.2500
2013-02-25,01:38:00,25,51158,1515.2500,1515.5000,1515.2500,1515.5000
2013-02-25,01:22:00,192,50741,1515.5000,1515.5000,1515.2500,1515.2500
2013-02-25,01:06:00,7,48894,1515.0000,1515.2500,1515.0000,1515.2500
2013-02-25,00:50:00,11,48397,1515.0000,1515.2500,1515.0000,1515.2500
2013-02-25,00:34:00,20,46401,1514.5000,1514.7500,1514.5000,1514.7500
2013-02-25,00:18:00,101,44231,1514.0000,1514.0000,1513.7500,1514.0000
2013-02-25,00:02:00,15,42670,1513.7500,1513.7500,1513.5000,1513.5000
2013-02-24,23:46:00,47,42093,1513.5000,1513.7500,1513.5000,1513.7500
2013-02-24,23:30:00,62,41188,1512.7500,1512.7500,1512.7500,1512.7500
2013-02-24,23:13:00,199,41000,1512.7500,1512.7500,1512.5000,1512.7500
2013-02-24,22:57:00,78,40426,1513.0000,1513.0000,1512.7500,1512.7500
2013-02-24,22:41:00,2,39946,1513.0000,1513.0000,1513.0000,1513.0000
2013-02-24,22:25:00,14,39501,1513.0000,1513.2500,1513.0000,1513.0000
2013-02-24,22:09:00,28,38309,1513.0000,1513.2500,1513.0000,1513.2500
2013-02-24,21:53:00,2,37600,1513.0000,1513.0000,1513.0000,1513.0000
2013-02-24,21:37:00,222,35518,1512.0000,1512.2500,1512.0000,1512.2500
2013-02-24,21:21:00,12,34284,1512.0000,1512.0000,1511.7500,1512.0000
2013-02-24,21:05:00,12,33416,1512.0000,1512.0000,1512.0000,1512.0000
2013-02-24,20:49:00,896,28958,1512.7500,1512.7500,1512.2500,1512.5000
2013-02-24,20:33:00,68,23796,1513.5000,1513.5000,1513.5000,1513.5000
2013-02-24,20:17:00,414,22678,1513.2500,1513.5000,1513.2500,1513.2500
2013-02-24,20:01:00,18,18710,1514.7500,1514.7500,1514.7500,1514.7500
2013-02-24,19:45:00,5,17441,1514.7500,1514.7500,1514.5000,1514.7500
2013-02-24,19:29:00,6,16451,1515.0000,1515.0000,1514.7500,1514.7500
2013-02-24,19:13:00,75,14945,1515.0000,1515.0000,1514.7500,1515.0000
2013-02-24,18:57:00,184,11963,1515.5000,1515.7500,1515.5000,1515.7500
2013-02-24,18:41:00,4,10304,1515.2500,1515.2500,1515.0000,1515.0000
2013-02-24,18:25:00,41,8724,1515.2500,1515.5000,1515.2500,1515.2500
2013-02-24,18:09:00,42,7134,1515.5000,1515.7500,1515.5000,1515.7500
2013-02-22,17:08:00,28,1760861,1514.0000,1514.2500,1514.0000,1514.0000
2013-02-22,16:52:00,67,1759020,1513.5000,1513.5000,1513.2500,1513.5000
2013-02-22,16:36:00,1744,1754069,1513.7500,1514.0000,1513.5000,1513.7500
2013-02-22,16:05:00,6779,1705366,1514.5000,1515.0000,1514.2500,1514.2500
2013-02-22,15:49:00,1472,1526270,1512.2500,1512.5000,1512.2500,1512.2500
2013-02-22,15:33:00,2415,1476834,1511.7500,1511.7500,1511.2500,1511.5000
2013-02-22,15:17:00,2575,1433968,1511.5000,1511.5000,1511.0000,1511.5000
2013-02-22,15:01:00,1199,1401910,1510.2500,1510.5000,1510.0000,1510.5000
2013-02-22,14:45:00,59,1383487,1509.5000,1509.7500,1509.5000,1509.7500
2013-02-22,14:29:00,158,1368144,1509.2500,1509.2500,1509.0000,1509.2500
2013-02-22,14:13:00,3471,1348936,1509.7500,1509.7500,1509.0000,1509.2500
2013-02-22,13:57:00,1907,1311040,1510.7500,1510.7500,1510.2500,1510.2500
2013-02-22,13:41:00,1020,1290797,1510.7500,1511.0000,1510.5000,1511.0000
2013-02-22,13:25:00,1209,1264776,1510.5000,1510.5000,1510.2500,1510.2500
2013-02-22,13:09:00,3733,1239176,1510.7500,1511.0000,1510.5000,1510.5000
2013-02-22,12:53:00,1961,1200922,1511.7500,1511.7500,1511.5000,1511.5000
2013-02-22,12:37:00,613,1145162,1509.2500,1509.2500,1509.0000,1509.0000
2013-02-22,12:21:00,592,1122401,1508.5000,1508.5000,1508.2500,1508.2500
2013-02-22,12:05:00,1890,1087868,1508.0000,1508.2500,1507.7500,1507.7500
2013-02-22,11:49:00,2447,1039639,1507.7500,1507.7500,1507.2500,1507.5000
2013-02-22,11:33:00,1763,989559,1506.2500,1506.5000,1506.0000,1506.5000
2013-02-22,11:17:00,1541,944690,1504.7500,1504.7500,1504.2500,1504.2500
2013-02-22,11:01:00,5035,869679,1505.2500,1505.5000,1505.0000,1505.2500
2013-02-22,10:45:00,5393,800314,1505.2500,1507.0000,1505.0000,1507.0000
2013-02-22,10:29:00,2955,744764,1505.2500,1505.5000,1504.7500,1505.0000
2013-02-22,10:13:00,3393,667667,1505.5000,1506.0000,1505.2500,1506.0000
2013-02-22,09:57:00,8338,570871,1505.7500,1506.5000,1505.7500,1506.5000
2013-02-22,09:41:00,12143,427038,1508.5000,1508.7500,1507.0000,1507.2500
2013-02-22,09:25:00,1008,316437,1507.5000,1507.5000,1507.0000,1507.0000
2013-02-22,09:09:00,3308,294225,1507.7500,1508.0000,1507.0000,1507.2500
2013-02-22,08:53:00,43,273702,1509.0000,1509.2500,1509.0000,1509.0000
2013-02-22,08:37:00,426,266427,1508.5000,1509.0000,1508.5000,1508.7500
2013-02-22,08:21:00,354,257625,1509.0000,1509.5000,1509.0000,1509.5000
2013-02-22,08:05:00,563,244474,1508.2500,1508.5000,1508.2500,1508.2500
2013-02-22,07:49:00,43,235424,1508.7500,1509.0000,1508.7500,1508.7500
2013-02-22,07:33:00,470,228038,1508.5000,1508.5000,1508.2500,1508.5000
2013-02-22,07:17:00,4194,216865,1508.7500,1509.2500,1508.7500,1509.0000
2013-02-22,07:01:00,406,204438,1507.7500,1507.7500,1507.5000,1507.5000
2013-02-22,06:45:00,1365,194202,1507.7500,1508.0000,1507.5000,1507.7500
2013-02-22,06:29:00,277,180282,1506.7500,1507.2500,1506.7500,1507.0000
2013-02-22,06:13:00,400,169503,1505.7500,1506.0000,1505.5000,1505.5000
2013-02-22,05:57:00,855,156538,1506.2500,1506.5000,1506.0000,1506.0000
2013-02-22,05:41:00,11,153189,1506.2500,1506.2500,1506.0000,1506.2500
2013-02-22,05:25:00,253,147070,1505.0000,1505.2500,1505.0000,1505.0000
2013-02-22,05:09:00,317,141954,1505.7500,1505.7500,1505.5000,1505.5000
2013-02-22,04:53:00,186,132008,1505.7500,1506.0000,1505.5000,1506.0000
2013-02-22,04:37:00,23,125615,1506.2500,1506.5000,1506.2500,1506.2500
2013-02-22,04:21:00,1707,117716,1507.2500,1507.2500,1506.5000,1506.7500
2013-02-22,04:05:00,105,107411,1506.5000,1506.7500,1506.5000,1506.7500
2013-02-22,03:49:00,21,95611,1506.2500,1506.5000,1506.2500,1506.5000
2013-02-22,03:33:00,750,89412,1506.5000,1506.7500,1506.2500,1506.5000
2013-02-22,03:17:00,305,81702,1506.0000,1506.0000,1505.7500,1506.0000
2013-02-22,03:01:00,1358,70062,1505.2500,1505.5000,1504.7500,1504.7500
2013-02-22,02:45:00,38,66600,1504.5000,1504.5000,1504.2500,1504.2500
2013-02-22,02:29:00,190,64082,1505.0000,1505.2500,1504.7500,1504.7500
2013-02-22,02:13:00,93,61279,1505.7500,1506.0000,1505.7500,1505.7500
2013-02-22,01:57:00,207,58310,1505.7500,1506.0000,1505.7500,1506.0000
2013-02-22,01:41:00,12,56485,1505.7500,1505.7500,1505.5000,1505.5000
2013-02-22,01:25:00,11,55873,1505.5000,1505.7500,1505.5000,1505.7500
2013-02-22,01:08:00,21,54469,1505.5000,1505.5000,1505.2500,1505.2500
2013-02-22,00:52:00,9,53592,1505.2500,1505.2500,1505.0000,1505.2500
2013-02-22,00:36:00,11,53059,1504.5000,1504.7500,1504.5000,1504.7500
2013-02-22,00:20:00,97,51916,1504.5000,1504.7500,1504.5000,1504.5000
2013-02-22,00:03:00,304,50533,1505.0000,1505.2500,1505.0000,1505.2500
2013-02-21,23:47:00,79,49242,1505.7500,1506.0000,1505.7500,1505.7500
2013-02-21,23:31:00,2,48191,1505.7500,1505.7500,1505.7500,1505.7500
2013-02-21,23:15:00,95,47201,1506.2500,1506.2500,1506.0000,1506.2500
2013-02-21,22:59:00,150,45292,1506.2500,1506.2500,1505.7500,1505.7500
2013-02-21,22:43:00,50,41855,1506.2500,1506.5000,1506.2500,1506.2500
2013-02-21,22:27:00,12,37174,1505.0000,1505.0000,1505.0000,1505.0000
2013-02-21,22:11:00,132,36521,1505.0000,1505.0000,1504.7500,1504.7500
2013-02-21,21:55:00,230,34874,1504.7500,1504.7500,1504.5000,1504.7500
2013-02-21,21:39:00,61,32787,1505.5000,1505.5000,1505.2500,1505.2500
2013-02-21,21:23:00,10,28615,1504.2500,1504.5000,1504.2500,1504.5000
2013-02-21,21:07:00,151,25346,1503.2500,1503.5000,1503.2500,1503.5000
2013-02-21,20:51:00,102,23922,1503.7500,1503.7500,1503.7500,1503.7500
2013-02-21,20:35:00,215,22599,1503.2500,1503.5000,1503.0000,1503.5000
2013-02-21,20:19:00,112,21214,1503.0000,1503.2500,1503.0000,1503.0000
2013-02-21,20:03:00,79,18909,1502.5000,1502.7500,1502.5000,1502.5000
2013-02-21,19:47:00,14,16785,1504.0000,1504.2500,1504.0000,1504.2500
2013-02-21,19:31:00,98,15189,1503.5000,1503.7500,1503.5000,1503.7500
2013-02-21,19:15:00,105,11937,1503.5000,1503.7500,1503.5000,1503.5000
2013-02-21,18:59:00,20,10221,1502.7500,1502.7500,1502.5000,1502.7500
2013-02-21,18:43:00,24,7912,1503.2500,1503.5000,1503.2500,1503.5000
2013-02-21,18:27:00,661,6835,1503.2500,1503.5000,1503.2500,1503.2500
2013-02-21,18:11:00,125,4551,1503.0000,1503.0000,1502.7500,1503.0000
2013-02-21,17:10:00,58,2502714,1502.0000,1502.2500,1502.0000,1502.2500
2013-02-21,16:54:00,8,2501895,1502.2500,1502.2500,1502.0000,1502.0000
2013-02-21,16:38:00,409,2499961,1501.7500,1502.0000,1501.5000,1501.7500
2013-02-21,16:07:00,4447,2467126,1501.2500,1502.0000,1501.2500,1501.7500
2013-02-21,15:51:00,8309,2320139,1501.5000,1502.2500,1501.5000,1502.0000
2013-02-21,15:35:00,4918,2234046,1503.7500,1503.7500,1503.0000,1503.2500
2013-02-21,15:19:00,2318,2155959,1502.2500,1502.7500,1502.0000,1502.2500
2013-02-21,15:03:00,3790,2050975,1499.2500,1500.2500,1499.0000,1499.7500
2013-02-21,14:47:00,3852,1988314,1498.5000,1498.7500,1498.2500,1498.5000
2013-02-21,14:31:00,6782,1926991,1496.7500,1497.2500,1496.5000,1497.2500
2013-02-21,14:15:00,2026,1881363,1496.0000,1496.5000,1495.7500,1496.5000
2013-02-21,13:59:00,1182,1810068,1498.0000,1498.0000,1497.7500,1498.0000
2013-02-21,13:43:00,3463,1778497,1498.2500,1498.5000,1498.0000,1498.2500
2013-02-21,13:27:00,3783,1744232,1498.0000,1498.5000,1497.7500,1498.2500
2013-02-21,13:11:00,1721,1693722,1499.7500,1499.7500,1499.5000,1499.5000
2013-02-21,12:55:00,3796,1646482,1498.5000,1499.0000,1498.2500,1499.0000
2013-02-21,12:39:00,4266,1603370,1497.7500,1498.0000,1497.2500,1497.5000
2013-02-21,12:23:00,1393,1566099,1498.7500,1499.0000,1498.5000,1499.0000
2013-02-21,12:07:00,2426,1521014,1500.7500,1500.7500,1500.0000,1500.0000
2013-02-21,11:51:00,1689,1483888,1501.5000,1501.7500,1501.2500,1501.7500
2013-02-21,11:35:00,7409,1446600,1499.5000,1499.7500,1499.2500,1499.7500
2013-02-21,11:19:00,4584,1380674,1500.5000,1501.0000,1500.2500,1500.7500
2013-02-21,11:03:00,5435,1299632,1502.5000,1502.5000,1502.0000,1502.0000
2013-02-21,10:47:00,1001,1236777,1503.2500,1503.7500,1503.2500,1503.2500
2013-02-21,10:31:00,7416,1129712,1503.5000,1503.7500,1503.0000,1503.2500
2013-02-21,10:15:00,10648,994670,1499.2500,1501.0000,1499.2500,1500.2500
2013-02-21,09:59:00,4929,801509,1499.2500,1500.2500,1499.2500,1500.2500
2013-02-21,09:43:00,8766,606452,1503.0000,1504.0000,1503.0000,1503.5000
2013-02-21,09:27:00,1420,442813,1506.2500,1506.2500,1505.7500,1506.0000
2013-02-21,09:11:00,1419,421055,1505.5000,1505.7500,1505.2500,1505.5000
2013-02-21,08:55:00,675,400266,1505.5000,1505.7500,1505.0000,1505.2500
2013-02-21,08:39:00,818,377640,1504.2500,1504.7500,1504.2500,1504.7500
2013-02-21,08:23:00,469,346997,1504.5000,1505.0000,1504.5000,1505.0000
2013-02-21,08:07:00,113,333219,1504.2500,1504.5000,1504.2500,1504.5000
2013-02-21,07:51:00,809,322369,1504.0000,1504.0000,1503.5000,1503.5000
2013-02-21,07:35:00,124,314278,1503.2500,1503.2500,1503.0000,1503.2500
2013-02-21,07:19:00,800,307317,1503.5000,1503.7500,1503.2500,1503.5000
2013-02-21,07:03:00,2162,295694,1505.0000,1505.0000,1504.5000,1504.7500
2013-02-21,06:47:00,561,281430,1503.5000,1503.5000,1503.2500,1503.5000
2013-02-21,06:31:00,157,274279,1502.5000,1502.7500,1502.2500,1502.7500
2013-02-21,06:15:00,371,266045,1502.5000,1502.5000,1502.2500,1502.2500
2013-02-21,05:59:00,647,250029,1501.7500,1501.7500,1501.5000,1501.7500
2013-02-21,05:43:00,2770,242318,1501.0000,1501.2500,1501.0000,1501.2500
2013-02-21,05:27:00,239,224321,1503.0000,1503.0000,1502.5000,1502.5000
2013-02-21,05:11:00,1216,217050,1503.0000,1503.2500,1503.0000,1503.2500
2013-02-21,04:55:00,1058,207958,1503.0000,1503.2500,1502.7500,1503.0000
2013-02-21,04:39:00,534,197313,1501.5000,1501.7500,1501.2500,1501.2500
2013-02-21,04:23:00,532,186419,1502.5000,1502.7500,1502.5000,1502.5000
2013-02-21,04:07:00,656,175048,1502.2500,1502.5000,1502.0000,1502.2500
2013-02-21,03:51:00,935,161357,1503.7500,1504.0000,1503.5000,1503.7500
2013-02-21,03:35:00,2652,142115,1502.5000,1503.2500,1502.2500,1503.2500
2013-02-21,03:19:00,1746,108682,1505.0000,1505.5000,1505.0000,1505.2500
2013-02-21,03:03:00,198,83992,1507.5000,1507.7500,1507.5000,1507.7500
2013-02-21,02:47:00,57,75950,1507.2500,1507.2500,1507.2500,1507.2500
2013-02-21,02:31:00,184,71985,1507.5000,1507.7500,1507.5000,1507.7500
2013-02-21,02:15:00,38,67867,1507.5000,1507.5000,1507.2500,1507.2500
2013-02-21,01:59:00,101,64305,1506.5000,1506.7500,1506.5000,1506.5000
2013-02-21,01:43:00,31,62351,1505.7500,1506.0000,1505.7500,1506.0000
