Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-03-01,21:56:00,34,84862,1297.7500,1298.0000,1297.7500,1298.0000
2011-03-01,21:40:00,90,83221,1297.0000,1297.0000,1296.7500,1297.0000
2011-03-01,21:24:00,48,81345,1297.2500,1297.2500,1297.0000,1297.0000
2011-03-01,21:08:00,268,76645,1298.7500,1299.0000,1298.7500,1299.0000
2011-03-01,20:52:00,80,73253,1301.0000,1301.2500,1301.0000,1301.0000
2011-03-01,20:36:00,215,70016,1300.5000,1300.7500,1300.5000,1300.7500
2011-03-01,20:20:00,518,67316,1300.5000,1300.5000,1299.7500,1300.0000
2011-03-01,20:04:00,195,64060,1300.5000,1300.7500,1300.5000,1300.7500
2011-03-01,19:48:00,379,61596,1299.5000,1299.7500,1299.5000,1299.5000
2011-03-01,19:32:00,798,58599,1301.2500,1301.2500,1300.5000,1300.5000
2011-03-01,19:16:00,244,54727,1301.5000,1301.7500,1301.2500,1301.2500
2011-03-01,19:00:00,220,50919,1300.7500,1301.0000,1300.7500,1300.7500
2011-03-01,18:44:00,76,44767,1298.7500,1299.0000,1298.7500,1299.0000
2011-03-01,18:28:00,168,41732,1300.7500,1301.0000,1300.7500,1301.0000
2011-03-01,18:12:00,260,35564,1299.5000,1299.7500,1299.5000,1299.5000
2011-03-01,17:26:00,135,28278,1297.0000,1297.2500,1296.7500,1297.2500
2011-03-01,17:10:00,553,24195,1298.0000,1298.0000,1297.5000,1298.0000
2011-03-01,16:54:00,147,20109,1298.7500,1298.7500,1298.5000,1298.5000
2011-03-01,16:38:00,392,7704,1301.0000,1301.0000,1300.7500,1301.0000
2011-03-01,16:08:00,3206,2992560,1303.7500,1303.7500,1303.2500,1303.5000
2011-03-01,15:52:00,7778,2788253,1305.7500,1306.7500,1305.7500,1306.5000
2011-03-01,15:36:00,1168,2681435,1308.7500,1309.0000,1308.5000,1309.0000
2011-03-01,15:20:00,10355,2610453,1308.0000,1308.7500,1307.7500,1308.7500
2011-03-01,15:04:00,6783,2521388,1308.5000,1308.7500,1307.2500,1307.2500
2011-03-01,14:48:00,2055,2445528,1307.7500,1308.0000,1307.2500,1307.2500
2011-03-01,14:32:00,5500,2363942,1307.7500,1308.2500,1307.5000,1308.0000
2011-03-01,14:16:00,3083,2246311,1308.7500,1309.5000,1308.7500,1309.0000
2011-03-01,14:00:00,2938,2130257,1312.7500,1312.7500,1311.7500,1312.0000
2011-03-01,13:44:00,3611,2052886,1312.2500,1312.2500,1311.0000,1311.2500
2011-03-01,13:28:00,10394,2002247,1310.7500,1311.5000,1310.5000,1311.0000
2011-03-01,13:12:00,7672,1915799,1314.7500,1315.5000,1314.5000,1315.2500
2011-03-01,12:56:00,1489,1847274,1315.5000,1316.0000,1315.2500,1316.0000
2011-03-01,12:40:00,2401,1804853,1315.0000,1315.0000,1314.2500,1314.5000
2011-03-01,12:24:00,6216,1721231,1315.5000,1315.7500,1315.0000,1315.2500
2011-03-01,12:08:00,5350,1650235,1316.0000,1316.2500,1315.5000,1315.7500
2011-03-01,11:52:00,5543,1486325,1317.5000,1318.0000,1317.0000,1317.7500
2011-03-01,11:36:00,4399,1383263,1319.7500,1319.7500,1319.0000,1319.5000
2011-03-01,11:20:00,1739,1287083,1323.2500,1323.5000,1323.0000,1323.2500
2011-03-01,11:04:00,4922,1215837,1323.7500,1324.0000,1323.5000,1323.5000
2011-03-01,10:48:00,10063,1085517,1321.2500,1321.5000,1320.7500,1321.2500
2011-03-01,10:32:00,10265,962307,1318.7500,1319.2500,1318.2500,1318.7500
2011-03-01,10:16:00,7307,799390,1323.0000,1323.5000,1322.5000,1322.7500
2011-03-01,10:00:00,6470,591795,1326.2500,1327.0000,1326.0000,1326.2500
2011-03-01,09:44:00,17093,474645,1328.2500,1328.2500,1326.7500,1326.7500
2011-03-01,09:28:00,339,305553,1330.5000,1330.7500,1330.5000,1330.5000
2011-03-01,09:12:00,1188,293085,1330.7500,1331.2500,1330.7500,1331.0000
2011-03-01,08:56:00,1138,278508,1330.2500,1331.0000,1330.2500,1331.0000
2011-03-01,08:40:00,483,265445,1329.7500,1330.0000,1329.5000,1329.7500
2011-03-01,08:24:00,1244,251039,1330.7500,1330.7500,1330.2500,1330.5000
2011-03-01,08:08:00,686,235887,1329.0000,1329.2500,1329.0000,1329.0000
2011-03-01,07:52:00,381,223827,1329.2500,1329.7500,1329.2500,1329.7500
2011-03-01,07:36:00,285,209127,1328.7500,1328.7500,1328.5000,1328.7500
2011-03-01,07:20:00,2948,192886,1329.5000,1330.0000,1329.2500,1329.7500
2011-03-01,07:04:00,417,165749,1332.0000,1332.0000,1331.7500,1332.0000
2011-03-01,06:48:00,809,159602,1331.7500,1332.0000,1331.7500,1332.0000
2011-03-01,06:32:00,266,154669,1331.2500,1331.7500,1331.2500,1331.7500
2011-03-01,06:16:00,71,151053,1331.7500,1332.0000,1331.5000,1331.7500
2011-03-01,06:00:00,68,145713,1333.5000,1333.5000,1333.2500,1333.5000
2011-03-01,05:44:00,4,143079,1333.7500,1333.7500,1333.5000,1333.7500
2011-03-01,05:28:00,352,139977,1333.5000,1333.5000,1333.2500,1333.5000
2011-03-01,05:12:00,498,136825,1333.2500,1333.5000,1333.2500,1333.5000
2011-03-01,04:56:00,217,133008,1333.5000,1333.7500,1333.2500,1333.7500
2011-03-01,04:40:00,143,128825,1333.7500,1334.2500,1333.7500,1334.2500
2011-03-01,04:24:00,295,124141,1333.7500,1334.0000,1333.7500,1334.0000
2011-03-01,04:08:00,413,114947,1335.7500,1336.0000,1335.5000,1335.5000
2011-03-01,03:52:00,775,98270,1334.0000,1334.2500,1334.0000,1334.0000
2011-03-01,03:36:00,410,90545,1334.2500,1334.5000,1334.2500,1334.2500
2011-03-01,03:20:00,1324,81692,1333.5000,1333.5000,1333.0000,1333.2500
2011-03-01,03:04:00,729,69573,1332.0000,1332.2500,1331.7500,1332.0000
2011-03-01,02:48:00,468,60711,1331.5000,1331.7500,1331.5000,1331.5000
2011-03-01,02:32:00,195,57337,1331.2500,1331.5000,1331.0000,1331.0000
2011-03-01,02:16:00,11,53715,1331.0000,1331.0000,1330.7500,1331.0000
2011-03-01,02:00:00,92,50803,1331.2500,1331.5000,1331.0000,1331.2500
2011-03-01,01:44:00,78,49737,1331.0000,1331.2500,1331.0000,1331.0000
2011-03-01,01:28:00,76,46631,1330.5000,1330.7500,1330.5000,1330.5000
2011-03-01,01:12:00,242,43577,1329.7500,1330.0000,1329.7500,1329.7500
2011-03-01,00:56:00,16,41600,1328.7500,1328.7500,1328.7500,1328.7500
2011-03-01,00:37:00,9,41133,1328.7500,1328.7500,1328.5000,1328.7500
2011-03-01,00:20:00,149,40306,1328.7500,1328.7500,1328.2500,1328.5000
2011-03-01,00:04:00,1,39343,1328.5000,1328.5000,1328.5000,1328.5000
2011-02-28,23:47:00,18,38916,1328.5000,1328.7500,1328.5000,1328.5000
2011-02-28,23:30:00,13,38422,1329.0000,1329.0000,1328.7500,1329.0000
2011-02-28,23:14:00,11,37827,1329.0000,1329.0000,1329.0000,1329.0000
2011-02-28,22:58:00,2,37041,1329.0000,1329.2500,1329.0000,1329.2500
2011-02-28,22:42:00,2,36123,1329.0000,1329.0000,1329.0000,1329.0000
2011-02-28,22:26:00,146,35367,1328.5000,1328.7500,1328.5000,1328.7500
2011-02-28,22:09:00,13,34636,1328.2500,1328.5000,1328.2500,1328.2500
2011-02-28,21:51:00,10,34146,1328.0000,1328.2500,1328.0000,1328.2500
2011-02-28,21:34:00,20,33736,1328.5000,1328.7500,1328.5000,1328.5000
2011-02-28,21:17:00,276,33073,1328.2500,1328.7500,1328.2500,1328.5000
2011-02-28,20:58:00,18,32285,1328.0000,1328.2500,1328.0000,1328.0000
2011-02-28,20:42:00,13,30342,1329.2500,1329.2500,1329.0000,1329.2500
2011-02-28,20:25:00,2,28995,1329.2500,1329.2500,1329.0000,1329.0000
2011-02-28,20:09:00,3,28188,1329.0000,1329.0000,1329.0000,1329.0000
2011-02-28,19:53:00,2,26651,1329.5000,1329.5000,1329.5000,1329.5000
2011-02-28,19:37:00,645,23957,1329.5000,1329.7500,1329.2500,1329.2500
2011-02-28,19:21:00,1219,18826,1328.2500,1328.7500,1328.2500,1328.7500
2011-02-28,19:05:00,75,14673,1328.5000,1328.7500,1328.5000,1328.7500
2011-02-28,18:49:00,3,12702,1328.0000,1328.0000,1328.0000,1328.0000
2011-02-28,18:33:00,49,12096,1327.7500,1328.0000,1327.7500,1328.0000
2011-02-28,18:17:00,258,10915,1326.7500,1327.0000,1326.7500,1327.0000
2011-02-28,18:01:00,490,9719,1326.5000,1326.7500,1326.2500,1326.2500
2011-02-28,17:16:00,85,8188,1326.2500,1326.5000,1326.2500,1326.5000
2011-02-28,16:59:00,16,7456,1326.2500,1326.5000,1326.2500,1326.5000
2011-02-28,16:43:00,12,4997,1327.2500,1327.2500,1327.2500,1327.2500
2011-02-28,16:12:00,10568,1892973,1328.5000,1328.7500,1327.7500,1327.7500
2011-02-28,15:56:00,9803,1631500,1325.7500,1326.0000,1325.2500,1325.5000
2011-02-28,15:40:00,4310,1525339,1326.0000,1326.2500,1325.7500,1325.7500
2011-02-28,15:24:00,2016,1453631,1324.2500,1324.5000,1324.0000,1324.2500
2011-02-28,15:08:00,2454,1423044,1323.0000,1323.0000,1322.5000,1322.5000
2011-02-28,14:52:00,1816,1390030,1322.5000,1322.7500,1322.2500,1322.5000
2011-02-28,14:36:00,743,1365859,1323.0000,1323.0000,1322.7500,1322.7500
2011-02-28,14:20:00,1816,1333041,1322.0000,1322.2500,1322.0000,1322.2500
2011-02-28,14:04:00,4744,1294667,1320.0000,1320.0000,1319.2500,1319.7500
2011-02-28,13:48:00,2008,1253713,1321.2500,1321.5000,1320.7500,1320.7500
2011-02-28,13:32:00,2375,1218010,1320.2500,1320.7500,1320.2500,1320.7500
2011-02-28,13:16:00,640,1168865,1322.0000,1322.5000,1322.0000,1322.2500
2011-02-28,13:00:00,2464,1118900,1322.5000,1322.7500,1322.2500,1322.5000
2011-02-28,12:44:00,187,1062708,1325.2500,1325.5000,1325.2500,1325.5000
2011-02-28,12:28:00,1836,1045386,1324.7500,1325.2500,1324.5000,1325.2500
2011-02-28,12:12:00,2421,1025721,1325.2500,1325.2500,1324.7500,1324.7500
2011-02-28,11:56:00,1983,978201,1325.2500,1325.2500,1324.7500,1325.0000
2011-02-28,11:40:00,2702,940235,1323.7500,1324.2500,1323.7500,1324.0000
2011-02-28,11:24:00,2658,858991,1326.0000,1326.2500,1325.7500,1325.7500
2011-02-28,11:08:00,4350,817369,1327.2500,1327.7500,1327.0000,1327.7500
2011-02-28,10:52:00,906,778627,1326.5000,1326.5000,1326.2500,1326.5000
2011-02-28,10:36:00,2278,728833,1328.2500,1328.2500,1327.7500,1328.0000
2011-02-28,10:20:00,7623,648299,1327.0000,1327.7500,1327.0000,1327.7500
2011-02-28,10:04:00,5418,568386,1327.0000,1327.5000,1326.7500,1327.5000
2011-02-28,09:48:00,3334,494226,1326.2500,1326.2500,1325.5000,1325.7500
2011-02-28,09:32:00,8016,371207,1323.0000,1323.7500,1322.7500,1323.7500
2011-02-28,09:16:00,868,338260,1323.7500,1324.0000,1323.5000,1323.5000
2011-02-28,09:00:00,554,322782,1324.5000,1324.5000,1324.2500,1324.5000
2011-02-28,08:44:00,1648,312282,1324.2500,1324.5000,1324.0000,1324.0000
2011-02-28,08:28:00,138,284451,1325.2500,1325.5000,1325.2500,1325.2500
2011-02-28,08:12:00,2467,266648,1325.5000,1325.7500,1325.2500,1325.5000
2011-02-28,07:56:00,2265,236151,1324.5000,1324.7500,1324.2500,1324.5000
2011-02-28,07:40:00,760,213801,1323.2500,1323.5000,1323.0000,1323.2500
2011-02-28,07:24:00,428,187724,1320.2500,1320.5000,1320.0000,1320.5000
2011-02-28,07:08:00,176,170118,1318.5000,1318.5000,1318.2500,1318.2500
2011-02-28,06:52:00,380,165651,1318.2500,1318.5000,1318.2500,1318.5000
2011-02-28,06:36:00,659,157794,1318.0000,1318.2500,1318.0000,1318.0000
2011-02-28,06:20:00,243,150899,1316.5000,1316.5000,1316.5000,1316.5000
2011-02-28,06:04:00,436,147450,1315.5000,1315.5000,1315.2500,1315.5000
2011-02-28,05:48:00,20,140925,1316.5000,1316.7500,1316.5000,1316.5000
2011-02-28,05:32:00,112,138107,1316.7500,1317.0000,1316.5000,1316.5000
2011-02-28,05:16:00,396,133259,1317.0000,1317.0000,1316.7500,1317.0000
2011-02-28,05:00:00,416,125294,1314.7500,1315.0000,1314.7500,1315.0000
2011-02-28,04:44:00,35,120901,1316.5000,1316.5000,1316.2500,1316.5000
2011-02-28,04:28:00,61,118503,1317.5000,1317.5000,1317.2500,1317.5000
2011-02-28,04:12:00,389,112311,1316.2500,1316.5000,1316.2500,1316.5000
2011-02-28,03:56:00,725,106798,1314.7500,1315.7500,1314.7500,1315.7500
2011-02-28,03:40:00,471,100146,1314.2500,1314.2500,1314.0000,1314.2500
2011-02-28,03:24:00,228,90622,1314.7500,1315.0000,1314.7500,1314.7500
2011-02-28,03:08:00,765,83319,1316.0000,1316.2500,1315.5000,1316.2500
2011-02-28,02:52:00,99,74189,1317.0000,1317.2500,1316.7500,1317.0000
2011-02-28,02:36:00,33,70437,1318.2500,1318.2500,1318.0000,1318.0000
2011-02-28,02:20:00,18,67756,1318.7500,1318.7500,1318.5000,1318.5000
2011-02-28,02:04:00,109,65119,1318.2500,1318.2500,1318.0000,1318.0000
2011-02-28,01:48:00,545,62743,1318.2500,1318.2500,1317.7500,1318.0000
2011-02-28,01:32:00,18,59767,1317.5000,1317.5000,1317.5000,1317.5000
2011-02-28,01:16:00,13,58984,1317.5000,1317.5000,1317.5000,1317.5000
2011-02-28,01:00:00,574,57549,1317.2500,1317.5000,1317.0000,1317.5000
2011-02-28,00:44:00,97,55460,1316.5000,1316.5000,1316.2500,1316.5000
2011-02-28,00:28:00,5,54765,1316.7500,1316.7500,1316.5000,1316.5000
2011-02-28,00:12:00,46,52418,1316.2500,1316.2500,1316.0000,1316.2500
2011-02-27,23:55:00,2,51490,1316.0000,1316.0000,1315.7500,1315.7500
2011-02-27,23:39:00,50,50616,1316.0000,1316.2500,1316.0000,1316.0000
2011-02-27,23:23:00,13,50186,1316.0000,1316.2500,1316.0000,1316.2500
2011-02-27,23:07:00,30,48952,1315.5000,1315.7500,1315.5000,1315.7500
2011-02-27,22:50:00,198,47447,1315.0000,1315.5000,1315.0000,1315.5000
2011-02-27,22:34:00,237,45480,1314.5000,1314.5000,1314.2500,1314.2500
2011-02-27,22:17:00,30,44760,1314.2500,1314.2500,1314.2500,1314.2500
2011-02-27,21:59:00,84,44273,1314.2500,1314.5000,1314.2500,1314.5000
2011-02-27,21:43:00,28,43175,1314.7500,1314.7500,1314.5000,1314.7500
2011-02-27,21:27:00,154,41770,1314.0000,1314.0000,1313.7500,1314.0000
2011-02-27,21:11:00,14,40293,1314.0000,1314.0000,1313.7500,1314.0000
2011-02-27,20:55:00,99,39240,1313.2500,1313.5000,1313.2500,1313.2500
2011-02-27,20:39:00,8,35957,1313.7500,1314.0000,1313.7500,1313.7500
2011-02-27,20:23:00,24,31467,1314.2500,1314.5000,1314.2500,1314.2500
2011-02-27,20:07:00,183,29880,1314.7500,1315.0000,1314.5000,1314.5000
2011-02-27,19:51:00,40,27938,1314.7500,1315.0000,1314.7500,1315.0000
2011-02-27,19:34:00,239,26905,1314.5000,1314.5000,1314.5000,1314.5000
2011-02-27,19:18:00,14,25332,1314.7500,1314.7500,1314.7500,1314.7500
2011-02-27,19:02:00,301,22208,1315.2500,1315.5000,1315.0000,1315.2500
2011-02-27,18:46:00,227,18209,1315.2500,1315.2500,1314.7500,1315.2500
2011-02-27,18:30:00,204,16627,1315.2500,1315.2500,1315.0000,1315.0000
2011-02-27,18:14:00,554,11995,1316.0000,1316.5000,1316.0000,1316.2500
2011-02-25,16:13:00,3663,1802299,1318.7500,1319.2500,1318.7500,1319.0000
2011-02-25,15:57:00,4192,1666437,1319.2500,1319.2500,1319.0000,1319.0000
2011-02-25,15:41:00,5618,1579330,1318.2500,1318.2500,1317.2500,1317.5000
2011-02-25,15:25:00,4561,1544643,1318.0000,1318.0000,1317.5000,1317.7500
2011-02-25,15:09:00,621,1518730,1318.7500,1319.0000,1318.5000,1319.0000
2011-02-25,14:53:00,707,1492009,1318.2500,1318.5000,1318.2500,1318.5000
2011-02-25,14:37:00,3131,1471512,1319.0000,1319.0000,1318.2500,1318.7500
2011-02-25,14:21:00,2560,1439208,1319.0000,1319.2500,1318.7500,1319.0000
2011-02-25,14:05:00,4036,1390301,1317.5000,1317.7500,1317.2500,1317.7500
2011-02-25,13:49:00,817,1357250,1318.5000,1318.7500,1318.5000,1318.7500
2011-02-25,13:33:00,1865,1315881,1318.5000,1318.7500,1318.2500,1318.2500
2011-02-25,13:17:00,3577,1275520,1318.7500,1319.0000,1318.5000,1318.7500
2011-02-25,13:01:00,1534,1228713,1317.0000,1317.5000,1317.0000,1317.2500
2011-02-25,12:45:00,1266,1199238,1316.0000,1316.5000,1315.7500,1316.5000
2011-02-25,12:29:00,512,1175865,1316.7500,1316.7500,1316.5000,1316.5000
2011-02-25,12:13:00,1787,1149526,1314.5000,1315.2500,1314.5000,1315.0000
2011-02-25,11:57:00,2491,1120957,1314.2500,1314.5000,1313.7500,1313.7500
2011-02-25,11:41:00,6125,1049861,1314.5000,1315.0000,1314.0000,1314.0000
2011-02-25,11:25:00,3285,954845,1316.0000,1316.5000,1316.0000,1316.2500
2011-02-25,11:09:00,2948,901728,1316.5000,1316.7500,1316.0000,1316.7500
2011-02-25,10:53:00,3274,855449,1317.0000,1317.2500,1316.7500,1317.0000
2011-02-25,10:37:00,2872,783670,1316.0000,1316.5000,1316.0000,1316.2500
2011-02-25,10:21:00,7111,715653,1315.2500,1315.5000,1315.0000,1315.2500
2011-02-25,10:05:00,7841,610561,1316.7500,1316.7500,1316.0000,1316.2500
2011-02-25,09:49:00,4533,476949,1313.0000,1313.2500,1312.7500,1313.0000
2011-02-25,09:33:00,11445,360694,1311.2500,1311.2500,1310.0000,1310.5000
2011-02-25,09:17:00,2715,309972,1311.0000,1311.5000,1311.0000,1311.2500
2011-02-25,09:01:00,3704,292101,1311.7500,1311.7500,1310.2500,1310.5000
2011-02-25,08:45:00,787,266715,1311.5000,1311.5000,1311.0000,1311.2500
2011-02-25,08:29:00,532,234716,1311.5000,1311.5000,1311.0000,1311.0000
2011-02-25,08:13:00,1870,225044,1311.7500,1312.0000,1311.5000,1311.7500
2011-02-25,07:57:00,704,212061,1311.2500,1311.2500,1310.7500,1310.7500
2011-02-25,07:41:00,118,206089,1311.2500,1311.5000,1311.2500,1311.5000
2011-02-25,07:25:00,106,197325,1312.5000,1312.5000,1312.2500,1312.2500
2011-02-25,07:09:00,2480,183059,1312.0000,1312.5000,1311.7500,1312.2500
2011-02-25,06:53:00,335,172882,1310.7500,1311.0000,1310.7500,1311.0000
2011-02-25,06:37:00,816,167196,1311.7500,1311.7500,1311.2500,1311.5000
2011-02-25,06:21:00,285,154335,1309.7500,1310.0000,1309.7500,1310.0000
2011-02-25,06:05:00,72,152176,1309.7500,1310.0000,1309.7500,1310.0000
2011-02-25,05:49:00,235,147592,1310.5000,1310.5000,1310.2500,1310.5000
2011-02-25,05:33:00,683,143422,1309.5000,1310.0000,1309.5000,1309.7500
2011-02-25,05:17:00,153,139850,1308.2500,1308.7500,1308.2500,1308.7500
2011-02-25,05:01:00,247,133720,1309.5000,1310.0000,1309.5000,1309.7500
2011-02-25,04:45:00,249,126961,1310.0000,1310.0000,1309.7500,1310.0000
2011-02-25,04:29:00,870,121206,1309.5000,1309.7500,1309.5000,1309.7500
2011-02-25,04:13:00,203,104840,1308.5000,1308.7500,1308.5000,1308.5000
2011-02-25,03:57:00,236,97921,1308.2500,1308.2500,1308.0000,1308.0000
2011-02-25,03:41:00,630,93090,1307.5000,1307.5000,1307.2500,1307.5000
2011-02-25,03:25:00,424,87637,1306.2500,1306.5000,1306.2500,1306.2500
2011-02-25,03:09:00,603,81532,1307.2500,1307.5000,1307.0000,1307.0000
2011-02-25,02:53:00,252,70266,1306.5000,1306.7500,1306.2500,1306.5000
2011-02-25,02:37:00,98,63148,1308.0000,1308.2500,1308.0000,1308.0000
2011-02-25,02:21:00,105,61481,1308.5000,1308.7500,1308.5000,1308.5000
2011-02-25,02:05:00,506,57665,1308.0000,1308.2500,1308.0000,1308.2500
2011-02-25,01:49:00,94,53555,1307.7500,1308.0000,1307.7500,1308.0000
2011-02-25,01:33:00,13,52985,1308.0000,1308.2500,1308.0000,1308.2500
2011-02-25,01:17:00,12,51296,1307.7500,1307.7500,1307.7500,1307.7500
2011-02-25,01:01:00,87,50328,1308.2500,1308.5000,1308.2500,1308.2500
2011-02-25,00:44:00,12,49054,1308.2500,1308.2500,1308.0000,1308.2500
2011-02-25,00:27:00,10,48510,1308.2500,1308.2500,1308.0000,1308.0000
2011-02-25,00:11:00,39,47892,1307.5000,1307.5000,1307.5000,1307.5000
2011-02-24,23:55:00,96,47301,1307.2500,1307.7500,1307.2500,1307.7500
2011-02-24,23:39:00,14,46186,1308.2500,1308.2500,1308.0000,1308.2500
2011-02-24,23:23:00,76,45045,1307.7500,1307.7500,1307.7500,1307.7500
2011-02-24,23:07:00,2,43505,1307.2500,1307.5000,1307.2500,1307.5000
2011-02-24,22:51:00,30,41765,1306.0000,1306.2500,1306.0000,1306.2500
2011-02-24,22:35:00,38,40621,1306.2500,1306.5000,1306.2500,1306.5000
2011-02-24,22:19:00,43,39159,1306.5000,1306.7500,1306.5000,1306.5000
2011-02-24,22:03:00,72,37398,1305.0000,1305.0000,1305.0000,1305.0000
2011-02-24,21:47:00,13,32998,1305.0000,1305.0000,1305.0000,1305.0000
2011-02-24,21:31:00,94,31779,1305.0000,1305.0000,1304.7500,1305.0000
2011-02-24,21:14:00,17,30116,1306.0000,1306.2500,1306.0000,1306.0000
2011-02-24,20:58:00,32,29527,1306.5000,1306.7500,1306.5000,1306.7500
2011-02-24,20:42:00,17,28188,1305.7500,1306.0000,1305.7500,1306.0000
2011-02-24,20:26:00,21,27546,1305.7500,1306.2500,1305.7500,1306.2500
2011-02-24,20:10:00,35,26916,1306.2500,1306.5000,1306.2500,1306.5000
2011-02-24,19:54:00,5,25301,1306.5000,1306.5000,1306.5000,1306.5000
2011-02-24,19:37:00,61,24670,1306.2500,1306.5000,1306.2500,1306.5000
2011-02-24,19:21:00,122,22839,1306.7500,1307.0000,1306.7500,1306.7500
2011-02-24,19:05:00,46,20016,1306.0000,1306.2500,1306.0000,1306.2500
2011-02-24,18:49:00,135,18493,1305.5000,1305.5000,1305.2500,1305.2500
2011-02-24,18:33:00,10,16501,1304.0000,1304.0000,1303.7500,1303.7500
2011-02-24,18:17:00,61,14845,1304.7500,1305.0000,1304.7500,1305.0000
2011-02-24,18:01:00,747,10364,1303.2500,1303.7500,1303.2500,1303.7500
2011-02-24,17:15:00,50,8236,1303.0000,1303.0000,1302.7500,1302.7500
2011-02-24,16:59:00,201,6441,1302.2500,1302.2500,1302.0000,1302.2500
2011-02-24,16:43:00,209,4619,1302.2500,1302.2500,1302.0000,1302.2500
2011-02-24,16:12:00,3433,2875777,1304.2500,1304.5000,1304.0000,1304.2500
2011-02-24,15:56:00,7492,2766873,1305.0000,1305.5000,1304.0000,1305.2500
2011-02-24,15:40:00,5307,2682124,1307.0000,1307.2500,1305.7500,1306.0000
2011-02-24,15:24:00,1840,2597826,1306.5000,1307.0000,1306.5000,1306.7500
2011-02-24,15:08:00,3816,2510012,1303.5000,1304.0000,1303.2500,1303.5000
2011-02-24,14:52:00,2948,2453985,1301.2500,1302.5000,1301.2500,1301.7500
2011-02-24,14:36:00,10000,2379147,1304.5000,1305.0000,1303.5000,1303.7500
2011-02-24,14:20:00,7082,2276511,1300.7500,1301.5000,1300.2500,1301.2500
2011-02-24,14:04:00,14362,2160276,1295.5000,1296.7500,1295.5000,1296.5000
2011-02-24,13:48:00,11570,2024436,1296.2500,1296.5000,1295.0000,1295.2500
2011-02-24,13:32:00,2790,1946137,1298.7500,1299.5000,1298.7500,1299.2500
2011-02-24,13:16:00,3952,1889543,1300.0000,1300.2500,1299.0000,1299.5000
2011-02-24,13:00:00,1905,1842348,1301.5000,1301.5000,1300.7500,1301.2500
2011-02-24,12:44:00,3204,1774499,1299.7500,1299.7500,1299.5000,1299.5000
2011-02-24,12:28:00,8901,1724755,1300.2500,1300.2500,1299.2500,1299.2500
2011-02-24,12:12:00,3280,1673459,1299.5000,1299.7500,1299.2500,1299.7500
2011-02-24,11:56:00,4196,1563422,1302.2500,1302.5000,1301.7500,1302.0000
2011-02-24,11:40:00,2023,1458271,1304.2500,1304.5000,1304.0000,1304.2500
2011-02-24,11:24:00,3604,1366646,1303.2500,1303.7500,1303.0000,1303.7500
2011-02-24,11:08:00,4134,1288190,1305.0000,1305.2500,1304.7500,1305.2500
2011-02-24,10:52:00,1977,1211336,1305.7500,1306.0000,1305.5000,1305.5000
2011-02-24,10:36:00,4854,1108099,1306.2500,1307.2500,1306.0000,1306.2500
2011-02-24,10:20:00,7762,1010503,1308.7500,1309.5000,1308.5000,1308.7500
2011-02-24,10:04:00,11654,876705,1304.7500,1305.7500,1304.2500,1304.2500
2011-02-24,09:48:00,9401,765133,1308.0000,1308.5000,1307.5000,1307.7500
2011-02-24,09:32:00,12439,603912,1305.0000,1305.0000,1303.7500,1304.0000
2011-02-24,09:16:00,4105,532607,1306.0000,1306.2500,1305.5000,1305.7500
2011-02-24,09:00:00,417,446800,1302.2500,1302.7500,1302.2500,1302.5000
2011-02-24,08:44:00,4266,423356,1300.7500,1302.2500,1300.7500,1302.0000
2011-02-24,08:28:00,812,385395,1300.5000,1300.5000,1300.0000,1300.5000
2011-02-24,08:12:00,707,365923,1299.2500,1299.5000,1299.2500,1299.2500
2011-02-24,07:56:00,748,348535,1297.2500,1297.2500,1297.0000,1297.0000
2011-02-24,07:40:00,1229,334088,1298.0000,1298.0000,1297.5000,1297.5000
2011-02-24,07:24:00,102,323166,1299.0000,1299.0000,1298.7500,1299.0000
2011-02-24,07:08:00,182,316596,1298.0000,1298.2500,1298.0000,1298.0000
2011-02-24,06:52:00,2960,308603,1297.0000,1297.5000,1296.7500,1297.5000
2011-02-24,06:36:00,282,292262,1298.0000,1298.0000,1297.7500,1298.0000
2011-02-24,06:20:00,150,283596,1299.7500,1299.7500,1299.2500,1299.2500
2011-02-24,06:04:00,156,280231,1299.2500,1299.2500,1299.0000,1299.2500
2011-02-24,05:48:00,153,274275,1298.7500,1298.7500,1298.5000,1298.7500
2011-02-24,05:32:00,489,267394,1300.0000,1300.2500,1300.0000,1300.0000
2011-02-24,05:16:00,390,255624,1299.5000,1299.5000,1299.0000,1299.2500
2011-02-24,05:00:00,379,243529,1297.5000,1297.5000,1297.2500,1297.2500
2011-02-24,04:44:00,668,234438,1297.0000,1297.5000,1297.0000,1297.2500
2011-02-24,04:28:00,209,223587,1295.5000,1296.0000,1295.5000,1295.5000
2011-02-24,04:12:00,917,213353,1296.0000,1296.2500,1295.7500,1296.2500
2011-02-24,03:56:00,438,199912,1298.2500,1298.2500,1297.7500,1297.7500
2011-02-24,03:40:00,919,191664,1297.7500,1297.7500,1297.2500,1297.2500
2011-02-24,03:24:00,1576,175472,1296.2500,1297.0000,1296.0000,1296.7500
2011-02-24,03:08:00,3525,154466,1295.7500,1297.0000,1295.5000,1296.7500
2011-02-24,02:52:00,373,104320,1300.2500,1300.5000,1300.2500,1300.5000
2011-02-24,02:36:00,46,93015,1303.0000,1303.0000,1302.7500,1302.7500
2011-02-24,02:20:00,329,85440,1304.7500,1305.0000,1304.5000,1304.7500
