Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-11-18,05:38:00,1290,196507,1190.0000,1190.2500,1189.7500,1190.2500
2010-11-18,05:22:00,6,190092,1189.2500,1189.5000,1189.2500,1189.5000
2010-11-18,05:06:00,15,186060,1189.5000,1189.7500,1189.5000,1189.5000
2010-11-18,04:50:00,21,179431,1189.7500,1189.7500,1189.5000,1189.5000
2010-11-18,04:34:00,15,175481,1189.7500,1189.7500,1189.5000,1189.5000
2010-11-18,04:18:00,142,170995,1189.5000,1189.7500,1189.5000,1189.7500
2010-11-18,04:02:00,831,164547,1190.2500,1190.5000,1190.0000,1190.0000
2010-11-18,03:46:00,38,142869,1186.7500,1187.0000,1186.7500,1187.0000
2010-11-18,03:30:00,733,136594,1185.5000,1186.0000,1185.5000,1186.0000
2010-11-18,03:14:00,259,127538,1187.0000,1187.0000,1186.7500,1186.7500
2010-11-18,02:58:00,365,120104,1187.0000,1187.0000,1186.5000,1186.7500
2010-11-18,02:42:00,325,116182,1187.2500,1187.7500,1187.2500,1187.5000
2010-11-18,02:26:00,222,111542,1187.7500,1188.0000,1187.5000,1187.7500
2010-11-18,02:10:00,73,109239,1188.2500,1188.2500,1188.0000,1188.0000
2010-11-18,01:54:00,513,102526,1187.7500,1188.2500,1187.7500,1188.0000
2010-11-18,01:38:00,2,100489,1188.0000,1188.0000,1188.0000,1188.0000
2010-11-18,01:22:00,32,97867,1187.0000,1187.2500,1187.0000,1187.0000
2010-11-18,01:05:00,58,95238,1188.0000,1188.0000,1187.7500,1188.0000
2010-11-18,00:49:00,58,91650,1187.0000,1187.2500,1187.0000,1187.2500
2010-11-18,00:33:00,16,87200,1186.0000,1186.0000,1185.7500,1185.7500
2010-11-18,00:17:00,51,86201,1186.0000,1186.2500,1186.0000,1186.0000
2010-11-18,00:01:00,29,81354,1186.5000,1186.5000,1186.2500,1186.5000
2010-11-17,23:45:00,52,79920,1186.2500,1186.5000,1186.2500,1186.2500
2010-11-17,23:29:00,133,78277,1185.5000,1186.0000,1185.5000,1186.0000
2010-11-17,23:13:00,64,77227,1185.2500,1185.5000,1185.2500,1185.5000
2010-11-17,22:57:00,1,74890,1185.7500,1185.7500,1185.7500,1185.7500
2010-11-17,22:41:00,278,70698,1186.0000,1186.2500,1185.7500,1186.0000
2010-11-17,22:25:00,585,64289,1185.5000,1185.7500,1185.2500,1185.5000
2010-11-17,22:09:00,307,59187,1184.5000,1184.7500,1184.2500,1184.2500
2010-11-17,21:53:00,36,55706,1184.2500,1184.2500,1184.2500,1184.2500
2010-11-17,21:37:00,482,51707,1184.2500,1184.5000,1184.2500,1184.2500
2010-11-17,21:21:00,162,44438,1183.5000,1183.7500,1183.2500,1183.2500
2010-11-17,21:05:00,33,38208,1182.2500,1182.2500,1182.0000,1182.0000
2010-11-17,20:49:00,165,36490,1182.7500,1182.7500,1182.5000,1182.7500
2010-11-17,20:33:00,621,33469,1184.0000,1184.2500,1183.5000,1183.5000
2010-11-17,20:17:00,9,25175,1181.5000,1181.5000,1181.5000,1181.5000
2010-11-17,20:01:00,234,20780,1180.7500,1181.2500,1180.7500,1181.0000
2010-11-17,19:45:00,28,17117,1179.7500,1179.7500,1179.7500,1179.7500
2010-11-17,19:29:00,22,15654,1179.5000,1179.7500,1179.5000,1179.7500
2010-11-17,19:12:00,157,14860,1179.2500,1179.5000,1179.2500,1179.5000
2010-11-17,18:56:00,241,13237,1179.2500,1179.2500,1179.2500,1179.2500
2010-11-17,18:40:00,29,12245,1179.0000,1179.0000,1179.0000,1179.0000
2010-11-17,18:24:00,1,11180,1178.7500,1178.7500,1178.7500,1178.7500
2010-11-17,18:08:00,205,9866,1178.5000,1178.7500,1178.5000,1178.5000
2010-11-17,17:22:00,146,7025,1177.2500,1177.2500,1177.2500,1177.2500
2010-11-17,17:04:00,2,5932,1177.0000,1177.0000,1177.0000,1177.0000
2010-11-17,16:48:00,200,4037,1177.5000,1177.7500,1177.5000,1177.5000
2010-11-17,16:32:00,399,1355,1177.5000,1177.7500,1177.5000,1177.7500
2010-11-17,16:01:00,14905,1971925,1177.2500,1177.7500,1177.0000,1177.2500
2010-11-17,15:45:00,2083,1866223,1176.2500,1176.7500,1176.2500,1176.5000
2010-11-17,15:29:00,7982,1772682,1175.0000,1175.0000,1174.5000,1174.7500
2010-11-17,15:13:00,1596,1646058,1177.5000,1177.5000,1177.0000,1177.5000
2010-11-17,14:57:00,6484,1581368,1178.7500,1179.2500,1178.2500,1179.0000
2010-11-17,14:41:00,963,1541781,1180.2500,1180.2500,1180.0000,1180.2500
2010-11-17,14:25:00,830,1521195,1179.0000,1179.2500,1178.7500,1179.0000
2010-11-17,14:09:00,1200,1487633,1179.7500,1180.0000,1179.5000,1180.0000
2010-11-17,13:53:00,296,1467093,1179.7500,1179.7500,1179.5000,1179.5000
2010-11-17,13:37:00,4892,1422856,1181.0000,1181.5000,1181.0000,1181.0000
2010-11-17,13:21:00,898,1395935,1179.5000,1179.7500,1179.5000,1179.7500
2010-11-17,13:05:00,1495,1371320,1178.2500,1178.7500,1178.2500,1178.7500
2010-11-17,12:49:00,2394,1347512,1179.2500,1179.7500,1179.0000,1179.5000
2010-11-17,12:33:00,1795,1319310,1179.0000,1179.0000,1178.7500,1179.0000
2010-11-17,12:17:00,3964,1289080,1179.7500,1180.0000,1179.2500,1180.0000
2010-11-17,12:01:00,4900,1254658,1180.5000,1180.7500,1180.0000,1180.5000
2010-11-17,11:45:00,2091,1172708,1179.7500,1180.2500,1179.5000,1180.0000
2010-11-17,11:29:00,3921,1121922,1180.5000,1180.7500,1180.2500,1180.2500
2010-11-17,11:13:00,5133,1053400,1178.7500,1179.2500,1178.7500,1179.2500
2010-11-17,10:57:00,16935,972144,1180.2500,1180.2500,1178.2500,1178.5000
2010-11-17,10:41:00,4389,878672,1180.0000,1180.2500,1179.7500,1179.7500
2010-11-17,10:25:00,6435,791717,1180.7500,1181.0000,1180.2500,1180.5000
2010-11-17,10:09:00,6094,701892,1180.2500,1180.7500,1180.0000,1180.2500
2010-11-17,09:53:00,4523,596161,1177.2500,1177.5000,1176.7500,1176.7500
2010-11-17,09:37:00,5712,445341,1177.5000,1178.0000,1177.2500,1178.0000
2010-11-17,09:21:00,509,368286,1177.0000,1177.0000,1176.7500,1176.7500
2010-11-17,09:05:00,403,354560,1177.5000,1178.0000,1177.5000,1178.0000
2010-11-17,08:49:00,1473,332968,1177.7500,1178.2500,1177.7500,1177.7500
2010-11-17,08:33:00,4245,301121,1179.0000,1179.7500,1178.7500,1179.0000
2010-11-17,08:17:00,65,272360,1178.0000,1178.0000,1177.7500,1177.7500
2010-11-17,08:01:00,850,266845,1178.2500,1178.2500,1177.7500,1178.0000
2010-11-17,07:45:00,2408,253714,1177.5000,1178.5000,1177.5000,1178.2500
2010-11-17,07:29:00,652,237551,1176.2500,1176.5000,1175.7500,1175.7500
2010-11-17,07:13:00,683,227315,1176.5000,1177.0000,1176.5000,1176.7500
2010-11-17,06:57:00,451,217787,1177.2500,1177.2500,1177.0000,1177.0000
2010-11-17,06:41:00,101,212514,1178.0000,1178.5000,1178.0000,1178.2500
2010-11-17,06:25:00,160,205865,1178.5000,1178.7500,1178.2500,1178.5000
2010-11-17,06:09:00,1216,198220,1180.7500,1180.7500,1179.7500,1179.7500
2010-11-17,05:53:00,590,186854,1180.5000,1180.7500,1180.5000,1180.7500
2010-11-17,05:37:00,2,176625,1179.2500,1179.5000,1179.2500,1179.5000
2010-11-17,05:21:00,6,172049,1178.7500,1178.7500,1178.7500,1178.7500
2010-11-17,05:05:00,231,167048,1178.5000,1178.7500,1178.2500,1178.5000
2010-11-17,04:49:00,160,159030,1179.0000,1179.2500,1179.0000,1179.2500
2010-11-17,04:33:00,347,153896,1178.7500,1178.7500,1178.5000,1178.7500
2010-11-17,04:17:00,2257,136584,1178.2500,1178.7500,1178.0000,1178.5000
2010-11-17,04:01:00,713,126717,1176.7500,1177.0000,1176.7500,1176.7500
2010-11-17,03:45:00,295,118977,1176.0000,1176.2500,1175.7500,1176.2500
2010-11-17,03:29:00,563,110165,1176.0000,1176.2500,1175.7500,1176.0000
2010-11-17,03:13:00,975,101912,1174.7500,1175.0000,1174.7500,1175.0000
2010-11-17,02:57:00,545,88000,1174.5000,1175.2500,1174.5000,1175.0000
2010-11-17,02:41:00,101,77829,1176.2500,1176.2500,1176.0000,1176.2500
2010-11-17,02:25:00,84,74840,1177.0000,1177.0000,1176.7500,1176.7500
2010-11-17,02:09:00,226,71078,1176.5000,1176.7500,1176.5000,1176.5000
2010-11-17,01:53:00,41,67920,1177.7500,1177.7500,1177.5000,1177.5000
2010-11-17,01:37:00,2,66099,1178.0000,1178.0000,1177.7500,1177.7500
2010-11-17,01:21:00,9,63937,1178.7500,1178.7500,1178.5000,1178.5000
2010-11-17,01:05:00,190,62629,1179.5000,1179.7500,1179.5000,1179.5000
2010-11-17,00:48:00,65,61436,1179.0000,1179.0000,1179.0000,1179.0000
2010-11-17,00:32:00,16,60314,1178.5000,1178.5000,1178.5000,1178.5000
2010-11-17,00:16:00,374,59368,1178.7500,1179.0000,1178.2500,1178.5000
2010-11-17,00:00:00,23,57693,1179.2500,1179.2500,1179.2500,1179.2500
2010-11-16,23:44:00,62,56968,1179.2500,1179.2500,1179.2500,1179.2500
2010-11-16,23:27:00,2,56235,1179.0000,1179.2500,1179.0000,1179.2500
2010-11-16,23:11:00,7,55361,1179.2500,1179.5000,1179.2500,1179.5000
2010-11-16,22:55:00,25,53763,1178.7500,1178.7500,1178.5000,1178.7500
2010-11-16,22:39:00,133,52739,1178.5000,1178.5000,1178.5000,1178.5000
2010-11-16,22:22:00,59,51885,1178.5000,1178.7500,1178.5000,1178.5000
2010-11-16,22:06:00,470,51101,1178.7500,1178.7500,1178.7500,1178.7500
2010-11-16,21:50:00,24,49260,1179.0000,1179.0000,1178.5000,1178.5000
2010-11-16,21:34:00,123,47446,1178.7500,1178.7500,1178.5000,1178.7500
2010-11-16,21:18:00,37,46491,1179.0000,1179.0000,1179.0000,1179.0000
2010-11-16,21:02:00,368,42082,1178.5000,1178.5000,1178.5000,1178.5000
2010-11-16,20:46:00,445,37966,1178.5000,1178.5000,1177.7500,1178.0000
2010-11-16,20:30:00,595,34459,1178.0000,1178.5000,1177.7500,1178.0000
2010-11-16,20:14:00,31,31191,1178.0000,1178.2500,1178.0000,1178.2500
2010-11-16,19:58:00,234,29115,1178.5000,1179.0000,1178.5000,1178.7500
2010-11-16,19:42:00,113,26142,1177.7500,1178.0000,1177.7500,1178.0000
2010-11-16,19:26:00,5,24503,1178.2500,1178.2500,1178.2500,1178.2500
2010-11-16,19:10:00,196,23048,1177.7500,1178.0000,1177.5000,1177.7500
2010-11-16,18:54:00,24,21064,1177.5000,1177.5000,1177.2500,1177.5000
2010-11-16,18:38:00,46,19806,1177.7500,1177.7500,1177.7500,1177.7500
2010-11-16,18:22:00,79,17975,1178.0000,1178.2500,1178.0000,1178.2500
2010-11-16,18:06:00,292,14129,1178.0000,1178.0000,1177.5000,1177.5000
2010-11-16,17:20:00,65,8868,1176.5000,1176.5000,1176.2500,1176.2500
2010-11-16,17:04:00,6,7136,1176.2500,1176.2500,1176.2500,1176.2500
2010-11-16,16:48:00,179,6231,1176.2500,1176.2500,1176.2500,1176.2500
2010-11-16,16:32:00,206,2398,1176.2500,1176.2500,1176.0000,1176.0000
2010-11-16,16:01:00,33059,3064403,1176.2500,1176.5000,1175.5000,1176.0000
2010-11-16,15:45:00,8264,2820283,1173.7500,1174.7500,1173.7500,1174.5000
2010-11-16,15:29:00,4769,2725753,1174.5000,1174.7500,1174.0000,1174.0000
2010-11-16,15:13:00,1654,2579573,1174.2500,1174.5000,1174.0000,1174.0000
2010-11-16,14:57:00,3786,2517309,1175.2500,1176.0000,1175.2500,1175.5000
2010-11-16,14:41:00,14675,2464079,1173.0000,1173.2500,1172.0000,1173.0000
2010-11-16,14:25:00,7677,2375864,1176.5000,1176.5000,1175.5000,1175.7500
2010-11-16,14:09:00,1231,2322143,1177.0000,1177.5000,1177.0000,1177.5000
2010-11-16,13:53:00,1281,2257896,1177.2500,1177.5000,1177.0000,1177.5000
2010-11-16,13:37:00,4493,2199092,1176.0000,1177.0000,1176.0000,1177.0000
2010-11-16,13:21:00,1702,2160922,1175.7500,1175.7500,1175.0000,1175.2500
2010-11-16,13:05:00,2586,2119200,1175.7500,1176.2500,1175.7500,1176.0000
2010-11-16,12:49:00,8968,2046729,1173.5000,1173.5000,1172.5000,1173.2500
2010-11-16,12:33:00,4088,1969079,1174.7500,1175.2500,1174.5000,1174.5000
2010-11-16,12:17:00,1787,1900553,1176.7500,1176.7500,1176.2500,1176.2500
2010-11-16,12:01:00,8156,1805326,1175.7500,1176.7500,1175.5000,1176.5000
2010-11-16,11:45:00,21643,1666747,1174.5000,1175.0000,1173.0000,1173.0000
2010-11-16,11:29:00,4731,1512909,1177.2500,1177.7500,1177.0000,1177.7500
2010-11-16,11:13:00,5953,1381254,1178.7500,1179.0000,1178.2500,1178.5000
2010-11-16,10:57:00,14257,1150279,1181.5000,1181.7500,1180.5000,1181.0000
2010-11-16,10:41:00,9850,1025780,1182.0000,1182.2500,1181.5000,1182.0000
2010-11-16,10:25:00,5187,852518,1186.2500,1186.2500,1185.2500,1185.7500
2010-11-16,10:09:00,6732,771003,1188.0000,1188.5000,1187.7500,1188.2500
2010-11-16,09:53:00,3838,644918,1186.7500,1186.7500,1186.0000,1186.2500
2010-11-16,09:37:00,9620,519952,1186.0000,1187.0000,1186.0000,1186.7500
2010-11-16,09:21:00,2054,416817,1187.2500,1187.5000,1186.7500,1187.5000
2010-11-16,09:05:00,781,386317,1190.5000,1190.5000,1190.0000,1190.0000
2010-11-16,08:49:00,1951,365906,1189.5000,1190.5000,1189.5000,1190.2500
2010-11-16,08:33:00,5967,336747,1191.0000,1192.0000,1191.0000,1191.2500
2010-11-16,08:17:00,275,296299,1189.5000,1189.5000,1189.2500,1189.2500
2010-11-16,08:01:00,1735,285731,1189.0000,1189.2500,1188.7500,1189.2500
2010-11-16,07:45:00,1047,271385,1190.0000,1190.5000,1190.0000,1190.5000
2010-11-16,07:29:00,868,258075,1189.0000,1189.2500,1188.7500,1188.7500
2010-11-16,07:13:00,1932,246741,1188.2500,1189.0000,1188.2500,1189.0000
2010-11-16,06:57:00,1260,229149,1187.0000,1187.5000,1186.7500,1187.5000
2010-11-16,06:41:00,198,221896,1188.0000,1188.2500,1188.0000,1188.0000
2010-11-16,06:25:00,395,211243,1187.2500,1187.2500,1187.0000,1187.2500
2010-11-16,06:09:00,606,193648,1188.7500,1188.7500,1188.5000,1188.5000
2010-11-16,05:53:00,5,185679,1188.7500,1189.0000,1188.7500,1189.0000
2010-11-16,05:37:00,160,181647,1189.7500,1189.7500,1189.5000,1189.5000
2010-11-16,05:21:00,172,177144,1189.5000,1189.7500,1189.5000,1189.5000
2010-11-16,05:05:00,442,170588,1190.5000,1190.5000,1190.2500,1190.2500
2010-11-16,04:49:00,245,162621,1189.0000,1189.0000,1188.7500,1188.7500
2010-11-16,04:33:00,527,156653,1189.2500,1190.0000,1189.2500,1189.7500
2010-11-16,04:17:00,267,149323,1189.2500,1189.5000,1189.2500,1189.5000
2010-11-16,04:01:00,372,143653,1189.0000,1189.2500,1189.0000,1189.2500
2010-11-16,03:45:00,276,134425,1190.7500,1191.0000,1190.5000,1190.7500
2010-11-16,03:29:00,1278,127342,1190.5000,1190.5000,1190.2500,1190.5000
2010-11-16,03:13:00,932,116504,1190.5000,1190.5000,1190.0000,1190.5000
2010-11-16,02:57:00,108,106377,1192.2500,1192.5000,1192.2500,1192.5000
2010-11-16,02:41:00,688,102537,1192.0000,1192.5000,1191.7500,1192.2500
2010-11-16,02:25:00,268,97050,1190.5000,1190.7500,1190.5000,1190.5000
2010-11-16,02:09:00,457,92855,1189.7500,1190.2500,1189.5000,1190.0000
2010-11-16,01:53:00,146,88300,1189.0000,1189.0000,1188.7500,1189.0000
2010-11-16,01:37:00,449,85393,1190.2500,1190.2500,1189.5000,1189.7500
2010-11-16,01:21:00,2,81022,1190.5000,1190.5000,1190.5000,1190.5000
2010-11-16,01:05:00,74,77773,1190.7500,1191.0000,1190.5000,1191.0000
2010-11-16,00:49:00,290,73901,1191.2500,1191.5000,1191.0000,1191.5000
2010-11-16,00:33:00,56,71948,1193.5000,1193.5000,1193.2500,1193.2500
2010-11-16,00:17:00,6,70772,1194.0000,1194.0000,1194.0000,1194.0000
2010-11-16,00:01:00,395,68008,1193.5000,1193.5000,1193.5000,1193.5000
2010-11-15,23:45:00,16,67015,1193.2500,1193.2500,1193.0000,1193.0000
2010-11-15,23:29:00,14,65445,1193.0000,1193.2500,1193.0000,1193.2500
2010-11-15,23:13:00,108,64009,1192.5000,1192.5000,1192.0000,1192.0000
2010-11-15,22:57:00,134,62962,1191.5000,1191.7500,1191.5000,1191.7500
2010-11-15,22:41:00,206,61825,1190.7500,1190.7500,1190.2500,1190.5000
2010-11-15,22:25:00,150,60186,1191.7500,1192.0000,1191.7500,1191.7500
2010-11-15,22:09:00,64,59019,1191.7500,1191.7500,1191.5000,1191.5000
2010-11-15,21:53:00,194,55460,1191.0000,1191.0000,1190.7500,1191.0000
2010-11-15,21:37:00,109,52040,1189.5000,1190.0000,1189.5000,1189.7500
2010-11-15,21:21:00,88,45425,1191.0000,1191.0000,1190.7500,1191.0000
2010-11-15,21:05:00,236,43843,1191.5000,1191.5000,1191.0000,1191.2500
2010-11-15,20:49:00,62,41567,1190.7500,1191.0000,1190.7500,1190.7500
2010-11-15,20:33:00,37,37990,1192.0000,1192.2500,1192.0000,1192.2500
2010-11-15,20:17:00,8,36260,1192.5000,1192.7500,1192.5000,1192.7500
2010-11-15,20:01:00,367,33292,1191.2500,1191.5000,1191.2500,1191.5000
2010-11-15,19:45:00,176,31274,1192.0000,1192.0000,1191.7500,1191.7500
2010-11-15,19:29:00,153,25005,1192.0000,1192.2500,1191.7500,1192.0000
2010-11-15,19:13:00,134,19582,1193.7500,1194.0000,1193.5000,1193.5000
2010-11-15,18:57:00,333,17174,1194.0000,1194.0000,1193.5000,1193.7500
2010-11-15,18:41:00,653,15191,1194.5000,1194.5000,1193.7500,1194.2500
2010-11-15,18:25:00,22,13645,1194.5000,1194.5000,1194.2500,1194.5000
2010-11-15,18:09:00,78,12636,1193.7500,1194.0000,1193.7500,1194.0000
2010-11-15,17:23:00,44,11142,1193.5000,1193.7500,1193.5000,1193.7500
2010-11-15,17:07:00,49,9424,1194.0000,1194.2500,1194.0000,1194.0000
2010-11-15,16:51:00,61,6947,1193.5000,1193.7500,1193.2500,1193.7500
2010-11-15,16:35:00,335,4380,1194.2500,1194.2500,1194.0000,1194.0000
2010-11-15,16:05:00,1514,2041623,1196.0000,1196.2500,1196.0000,1196.0000
2010-11-15,15:49:00,3161,1885416,1197.2500,1197.5000,1197.0000,1197.0000
2010-11-15,15:33:00,3472,1811398,1198.0000,1198.0000,1197.2500,1197.5000
2010-11-15,15:17:00,15120,1707407,1197.7500,1198.0000,1197.2500,1197.5000
2010-11-15,15:01:00,4494,1617103,1201.7500,1202.0000,1201.0000,1201.2500
2010-11-15,14:45:00,1787,1574583,1201.5000,1201.5000,1201.2500,1201.5000
2010-11-15,14:29:00,3534,1520791,1200.7500,1201.2500,1200.7500,1201.2500
2010-11-15,14:13:00,1223,1455866,1202.7500,1203.2500,1202.7500,1203.0000
2010-11-15,13:57:00,314,1419326,1204.2500,1204.5000,1204.2500,1204.2500
2010-11-15,13:41:00,760,1401064,1203.7500,1204.0000,1203.7500,1203.7500
2010-11-15,13:25:00,492,1373274,1204.2500,1204.5000,1204.2500,1204.2500
2010-11-15,13:09:00,3916,1351771,1203.0000,1203.0000,1202.5000,1202.7500
2010-11-15,12:53:00,1194,1315260,1204.0000,1204.0000,1203.7500,1203.7500
2010-11-15,12:37:00,155,1292500,1203.2500,1203.2500,1203.0000,1203.0000
2010-11-15,12:21:00,2836,1252217,1202.7500,1203.2500,1202.7500,1203.2500
2010-11-15,12:05:00,7023,1190532,1204.2500,1204.2500,1203.7500,1204.2500
2010-11-15,11:49:00,13690,1122416,1204.7500,1205.5000,1204.7500,1205.2500
2010-11-15,11:33:00,2118,1030122,1201.5000,1201.7500,1201.2500,1201.5000
2010-11-15,11:17:00,3515,986574,1201.0000,1201.2500,1200.5000,1201.0000
2010-11-15,11:01:00,6925,891470,1201.0000,1201.7500,1200.7500,1201.7500
2010-11-15,10:45:00,2393,826149,1200.7500,1201.2500,1200.7500,1200.7500
2010-11-15,10:29:00,2852,757084,1200.7500,1201.0000,1200.5000,1200.7500
2010-11-15,10:13:00,5462,665636,1198.0000,1198.7500,1198.0000,1198.2500
2010-11-15,09:57:00,11669,544400,1200.7500,1201.2500,1200.0000,1200.7500
2010-11-15,09:41:00,4447,439375,1202.5000,1202.7500,1202.0000,1202.2500
2010-11-15,09:25:00,538,335475,1201.7500,1202.0000,1201.5000,1201.7500
2010-11-15,09:09:00,1369,320813,1200.2500,1200.2500,1199.7500,1199.7500
2010-11-15,08:53:00,1500,303642,1199.7500,1200.0000,1199.5000,1200.0000
2010-11-15,08:37:00,2473,276505,1199.2500,1199.5000,1198.7500,1198.7500
2010-11-15,08:21:00,1602,222178,1201.0000,1201.0000,1200.5000,1200.7500
2010-11-15,08:05:00,516,210199,1201.0000,1201.0000,1200.7500,1201.0000
2010-11-15,07:49:00,1774,198783,1200.7500,1200.7500,1200.2500,1200.7500
2010-11-15,07:33:00,460,183010,1199.2500,1199.5000,1199.2500,1199.5000
2010-11-15,07:17:00,442,178547,1199.0000,1199.2500,1198.7500,1199.0000
2010-11-15,07:01:00,369,172566,1198.5000,1198.7500,1198.5000,1198.7500
2010-11-15,06:45:00,205,168995,1199.0000,1199.2500,1199.0000,1199.0000
2010-11-15,06:29:00,1381,158664,1198.2500,1199.0000,1198.2500,1198.5000
2010-11-15,06:13:00,18,153156,1197.2500,1197.2500,1197.0000,1197.0000
2010-11-15,05:57:00,22,147250,1196.5000,1196.7500,1196.5000,1196.5000
2010-11-15,05:41:00,68,141601,1197.2500,1197.5000,1197.0000,1197.2500
2010-11-15,05:25:00,125,138445,1198.0000,1198.2500,1198.0000,1198.0000
2010-11-15,05:09:00,1196,134014,1197.7500,1198.0000,1197.2500,1197.2500
2010-11-15,04:53:00,542,126194,1196.7500,1197.0000,1196.7500,1196.7500
2010-11-15,04:37:00,379,120019,1196.0000,1196.2500,1196.0000,1196.0000
2010-11-15,04:21:00,2370,113289,1195.0000,1196.2500,1195.0000,1195.7500
2010-11-15,04:05:00,1045,107178,1194.2500,1195.0000,1194.2500,1194.5000
2010-11-15,03:49:00,22,98348,1193.2500,1193.2500,1193.0000,1193.0000
2010-11-15,03:33:00,1341,90459,1192.7500,1193.0000,1192.5000,1192.5000
2010-11-15,03:17:00,1192,80389,1194.2500,1195.0000,1194.2500,1194.7500
2010-11-15,03:01:00,1259,66364,1196.2500,1196.5000,1195.7500,1196.2500
2010-11-15,02:45:00,157,63217,1196.2500,1196.5000,1196.2500,1196.5000
2010-11-15,02:29:00,292,60376,1197.5000,1197.5000,1197.2500,1197.5000
2010-11-15,02:13:00,8,57466,1197.5000,1197.5000,1197.5000,1197.5000
2010-11-15,01:57:00,37,53513,1198.2500,1198.5000,1198.2500,1198.2500
2010-11-15,01:39:00,7,52830,1199.0000,1199.0000,1198.7500,1199.0000
2010-11-15,01:23:00,20,51458,1198.5000,1198.7500,1198.5000,1198.7500
2010-11-15,01:06:00,58,50887,1198.0000,1198.2500,1198.0000,1198.0000
2010-11-15,00:48:00,95,49520,1198.5000,1198.5000,1198.2500,1198.2500
2010-11-15,00:31:00,5,48520,1198.2500,1198.2500,1198.2500,1198.2500
2010-11-15,00:15:00,32,47396,1197.7500,1198.0000,1197.7500,1198.0000
2010-11-14,23:58:00,1,46206,1197.7500,1197.7500,1197.7500,1197.7500
2010-11-14,23:41:00,122,45408,1197.2500,1197.5000,1197.2500,1197.2500
2010-11-14,23:24:00,188,43972,1195.7500,1196.0000,1195.7500,1195.7500
2010-11-14,23:08:00,100,43199,1196.0000,1196.2500,1196.0000,1196.2500
2010-11-14,22:52:00,317,41163,1195.5000,1196.0000,1195.5000,1195.5000
2010-11-14,22:36:00,46,37912,1196.0000,1196.2500,1196.0000,1196.0000
2010-11-14,22:20:00,109,35664,1197.2500,1197.2500,1197.0000,1197.0000
2010-11-14,22:03:00,7,34909,1197.5000,1197.5000,1197.2500,1197.2500
2010-11-14,21:47:00,28,33542,1197.7500,1197.7500,1197.7500,1197.7500
2010-11-14,21:30:00,323,32680,1197.5000,1197.5000,1197.2500,1197.2500
2010-11-14,21:14:00,55,30561,1197.5000,1197.7500,1197.2500,1197.2500
2010-11-14,20:58:00,176,27505,1199.0000,1199.2500,1199.0000,1199.2500
2010-11-14,20:42:00,27,24550,1199.7500,1200.0000,1199.7500,1200.0000
2010-11-14,20:26:00,4,21064,1198.7500,1198.7500,1198.5000,1198.7500
2010-11-14,20:10:00,2,20302,1198.5000,1198.5000,1198.5000,1198.5000
2010-11-14,19:54:00,45,17606,1198.5000,1198.7500,1198.5000,1198.7500
2010-11-14,19:38:00,62,16098,1197.5000,1197.7500,1197.5000,1197.5000
2010-11-14,19:22:00,142,15370,1196.7500,1197.0000,1196.7500,1196.7500
2010-11-14,19:06:00,221,13491,1198.0000,1198.0000,1197.7500,1197.7500
2010-11-14,18:50:00,262,10725,1197.5000,1197.5000,1196.7500,1196.7500
2010-11-14,18:33:00,103,9706,1196.7500,1197.0000,1196.7500,1197.0000
2010-11-14,18:17:00,236,7526,1196.0000,1196.2500,1196.0000,1196.2500
2010-11-14,18:01:00,2971,2971,1195.5000,1196.0000,1195.0000,1196.0000
2010-11-12,16:00:00,33294,2648793,1197.2500,1197.2500,1196.2500,1197.0000
2010-11-12,15:44:00,2334,2500067,1195.7500,1195.7500,1195.2500,1195.2500
2010-11-12,15:28:00,5902,2421090,1196.0000,1196.2500,1195.0000,1195.7500
2010-11-12,15:12:00,950,2355151,1197.7500,1198.0000,1197.5000,1198.0000
2010-11-12,14:56:00,3443,2277586,1197.2500,1197.2500,1196.5000,1196.5000
2010-11-12,14:40:00,2644,2219216,1195.0000,1195.2500,1194.7500,1194.7500
2010-11-12,14:24:00,1024,2181835,1195.2500,1195.5000,1195.0000,1195.2500
2010-11-12,14:08:00,2753,2147415,1193.2500,1193.2500,1192.5000,1192.7500
2010-11-12,13:52:00,567,2099523,1195.0000,1195.2500,1194.7500,1194.7500
2010-11-12,13:36:00,1063,2056937,1194.5000,1194.7500,1194.2500,1194.5000
2010-11-12,13:20:00,4381,1998471,1193.7500,1194.0000,1192.5000,1193.0000
2010-11-12,13:04:00,3996,1939597,1192.7500,1192.7500,1191.5000,1192.2500
2010-11-12,12:48:00,4133,1841935,1194.2500,1194.5000,1193.7500,1194.2500
2010-11-12,12:32:00,4198,1737369,1194.7500,1195.0000,1194.0000,1194.7500
2010-11-12,12:16:00,6687,1596897,1197.5000,1197.7500,1197.0000,1197.2500
2010-11-12,12:00:00,2172,1527610,1198.2500,1198.7500,1198.0000,1198.5000
2010-11-12,11:44:00,2613,1441002,1200.7500,1201.0000,1200.5000,1200.7500
2010-11-12,11:28:00,3757,1394662,1201.0000,1201.5000,1201.0000,1201.0000
2010-11-12,11:12:00,2447,1313549,1198.2500,1198.5000,1198.0000,1198.5000
2010-11-12,10:56:00,7042,1212256,1198.5000,1199.5000,1198.5000,1198.7500
2010-11-12,10:40:00,15451,1108887,1200.0000,1201.7500,1199.7500,1201.2500
2010-11-12,10:24:00,5436,948756,1204.7500,1205.7500,1204.5000,1205.7500
2010-11-12,10:08:00,4114,819403,1205.7500,1206.0000,1205.5000,1205.5000
