Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-05-19,23:48:00,2,19731,2123.5000,2123.5000,2123.5000,2123.5000
2015-05-19,23:32:00,41,19390,2123.5000,2123.5000,2123.2500,2123.2500
2015-05-19,23:16:00,7,18915,2123.5000,2123.5000,2123.5000,2123.5000
2015-05-19,22:59:00,8,18639,2123.5000,2123.5000,2123.2500,2123.2500
2015-05-19,22:42:00,334,17893,2123.2500,2123.2500,2122.7500,2122.7500
2015-05-19,22:26:00,241,16991,2123.2500,2123.7500,2123.0000,2123.7500
2015-05-19,22:10:00,100,14625,2123.0000,2123.2500,2123.0000,2123.2500
2015-05-19,21:54:00,293,13165,2122.2500,2122.5000,2122.0000,2122.0000
2015-05-19,21:38:00,205,11763,2123.2500,2123.7500,2123.0000,2123.5000
2015-05-19,21:22:00,8,10580,2124.0000,2124.0000,2123.7500,2123.7500
2015-05-19,21:06:00,149,9574,2124.7500,2125.0000,2124.7500,2124.7500
2015-05-19,20:50:00,191,7859,2123.2500,2123.5000,2123.2500,2123.5000
2015-05-19,20:34:00,30,6350,2122.5000,2122.5000,2122.2500,2122.2500
2015-05-19,20:18:00,37,4712,2123.7500,2123.7500,2123.5000,2123.5000
2015-05-19,20:02:00,77,2806,2124.0000,2124.0000,2123.7500,2124.0000
2015-05-19,19:46:00,9,2200,2124.2500,2124.2500,2124.0000,2124.0000
2015-05-19,19:27:00,2,2004,2124.2500,2124.2500,2124.0000,2124.0000
2015-05-19,19:08:00,1,1632,2124.5000,2124.5000,2124.5000,2124.5000
2015-05-19,18:44:00,1,1491,2124.5000,2124.5000,2124.5000,2124.5000
2015-05-19,18:27:00,28,1110,2124.0000,2124.0000,2124.0000,2124.0000
2015-05-19,18:10:00,76,618,2124.2500,2124.5000,2124.2500,2124.2500
2015-05-19,17:09:00,10,993946,2124.2500,2124.2500,2124.2500,2124.2500
2015-05-19,16:53:00,6,993080,2124.2500,2124.2500,2124.0000,2124.2500
2015-05-19,16:37:00,26,992006,2124.0000,2124.0000,2123.7500,2124.0000
2015-05-19,16:06:00,1383,976973,2124.5000,2124.7500,2124.2500,2124.5000
2015-05-19,15:50:00,4309,866017,2123.7500,2124.5000,2123.5000,2124.2500
2015-05-19,15:34:00,1037,829812,2122.7500,2123.5000,2122.7500,2123.5000
2015-05-19,15:18:00,2651,803985,2121.5000,2122.7500,2121.2500,2122.7500
2015-05-19,15:02:00,235,760513,2126.0000,2126.2500,2125.7500,2126.0000
2015-05-19,14:46:00,1057,747719,2125.5000,2125.7500,2125.2500,2125.5000
2015-05-19,14:30:00,950,713606,2128.5000,2128.5000,2128.2500,2128.2500
2015-05-19,14:14:00,1246,705274,2128.2500,2128.2500,2128.0000,2128.2500
2015-05-19,13:58:00,411,692220,2129.5000,2129.5000,2129.0000,2129.0000
2015-05-19,13:42:00,576,674621,2129.2500,2129.5000,2129.0000,2129.2500
2015-05-19,13:26:00,557,653730,2126.7500,2127.2500,2126.7500,2127.2500
2015-05-19,13:10:00,210,644567,2126.7500,2127.0000,2126.5000,2126.5000
2015-05-19,12:54:00,435,633355,2127.0000,2127.2500,2127.0000,2127.2500
2015-05-19,12:38:00,771,621359,2126.7500,2126.7500,2126.2500,2126.7500
2015-05-19,12:22:00,882,609029,2126.2500,2126.5000,2125.7500,2126.0000
2015-05-19,12:06:00,1142,597046,2127.0000,2127.2500,2126.7500,2127.0000
2015-05-19,11:50:00,1587,580958,2126.0000,2126.2500,2125.7500,2126.0000
2015-05-19,11:34:00,4286,551286,2126.7500,2127.5000,2126.2500,2127.5000
2015-05-19,11:18:00,1277,519072,2125.5000,2125.7500,2125.0000,2125.5000
2015-05-19,11:02:00,1802,491757,2125.5000,2125.7500,2125.0000,2125.2500
2015-05-19,10:46:00,2421,461377,2127.2500,2127.2500,2126.7500,2126.7500
2015-05-19,10:30:00,4746,432157,2125.7500,2126.5000,2125.5000,2126.5000
2015-05-19,10:14:00,2170,394929,2125.0000,2125.7500,2125.0000,2125.2500
2015-05-19,09:58:00,2960,335407,2125.2500,2126.0000,2125.0000,2125.5000
2015-05-19,09:42:00,4405,264650,2123.0000,2123.5000,2122.2500,2123.5000
2015-05-19,09:26:00,592,164525,2127.2500,2127.5000,2126.7500,2126.7500
2015-05-19,09:10:00,892,155843,2127.7500,2128.2500,2127.5000,2127.7500
2015-05-19,08:54:00,809,146345,2128.5000,2128.7500,2128.0000,2128.0000
2015-05-19,08:38:00,689,137431,2129.5000,2130.0000,2129.5000,2129.7500
2015-05-19,08:22:00,320,126779,2131.2500,2131.2500,2130.7500,2131.0000
2015-05-19,08:06:00,19,123110,2131.5000,2131.5000,2131.2500,2131.5000
2015-05-19,07:50:00,27,121361,2131.0000,2131.0000,2130.7500,2131.0000
2015-05-19,07:34:00,355,119009,2131.2500,2131.5000,2131.0000,2131.2500
2015-05-19,07:18:00,388,115052,2130.0000,2130.2500,2129.7500,2130.2500
2015-05-19,07:02:00,262,110021,2131.2500,2131.7500,2131.2500,2131.7500
2015-05-19,06:46:00,298,107646,2131.5000,2131.7500,2131.5000,2131.7500
2015-05-19,06:30:00,100,105530,2132.2500,2132.2500,2132.0000,2132.0000
2015-05-19,06:14:00,150,103616,2132.2500,2132.2500,2132.0000,2132.0000
2015-05-19,05:58:00,57,100115,2131.7500,2132.0000,2131.7500,2131.7500
2015-05-19,05:42:00,60,98339,2131.5000,2131.7500,2131.5000,2131.5000
2015-05-19,05:25:00,277,95667,2131.7500,2132.2500,2131.7500,2132.0000
2015-05-19,05:09:00,168,89872,2131.2500,2131.5000,2131.2500,2131.2500
2015-05-19,04:53:00,258,86647,2131.5000,2131.7500,2131.2500,2131.7500
2015-05-19,04:37:00,159,84354,2131.2500,2131.5000,2131.2500,2131.2500
2015-05-19,04:21:00,154,81382,2131.7500,2132.0000,2131.5000,2131.7500
2015-05-19,04:05:00,592,75426,2131.5000,2131.7500,2131.2500,2131.5000
2015-05-19,03:49:00,245,70711,2131.5000,2131.7500,2131.5000,2131.7500
2015-05-19,03:33:00,607,65442,2130.7500,2131.0000,2130.5000,2131.0000
2015-05-19,03:17:00,378,55008,2132.7500,2132.7500,2132.2500,2132.2500
2015-05-19,03:01:00,1650,26639,2128.5000,2129.7500,2128.2500,2129.5000
2015-05-19,02:45:00,196,22124,2128.5000,2128.7500,2128.2500,2128.5000
2015-05-19,02:29:00,153,19725,2127.7500,2128.0000,2127.7500,2128.0000
2015-05-19,02:13:00,135,17535,2127.7500,2127.7500,2127.2500,2127.2500
2015-05-19,01:57:00,92,15351,2128.2500,2128.2500,2128.0000,2128.0000
2015-05-19,01:40:00,2,14897,2128.2500,2128.2500,2128.2500,2128.2500
2015-05-19,01:24:00,40,14464,2128.5000,2128.5000,2128.2500,2128.2500
2015-05-19,01:06:00,59,14096,2128.5000,2128.5000,2128.2500,2128.5000
2015-05-19,00:48:00,7,13708,2128.5000,2128.5000,2128.5000,2128.5000
2015-05-19,00:30:00,6,13338,2128.0000,2128.0000,2128.0000,2128.0000
2015-05-19,00:13:00,4,13125,2128.2500,2128.5000,2128.2500,2128.2500
2015-05-18,23:56:00,2,12826,2128.7500,2128.7500,2128.7500,2128.7500
2015-05-18,23:40:00,5,12084,2128.7500,2128.7500,2128.5000,2128.5000
2015-05-18,23:24:00,295,10855,2128.2500,2128.5000,2128.2500,2128.5000
2015-05-18,23:07:00,9,10222,2128.0000,2128.0000,2127.7500,2127.7500
2015-05-18,22:51:00,262,10010,2128.2500,2128.2500,2127.7500,2127.7500
2015-05-18,22:35:00,2,9269,2128.0000,2128.0000,2127.7500,2127.7500
2015-05-18,22:19:00,6,9086,2127.7500,2128.0000,2127.7500,2128.0000
2015-05-18,22:03:00,12,8540,2128.0000,2128.0000,2128.0000,2128.0000
2015-05-18,21:46:00,83,7860,2127.2500,2127.5000,2127.2500,2127.2500
2015-05-18,21:30:00,5,7100,2127.7500,2127.7500,2127.7500,2127.7500
2015-05-18,21:14:00,2,6350,2127.7500,2127.7500,2127.7500,2127.7500
2015-05-18,20:58:00,2,5326,2127.0000,2127.2500,2127.0000,2127.2500
2015-05-18,20:42:00,12,4981,2127.0000,2127.0000,2127.0000,2127.0000
2015-05-18,20:25:00,42,3970,2127.0000,2127.0000,2127.0000,2127.0000
2015-05-18,20:09:00,2,2834,2126.7500,2126.7500,2126.7500,2126.7500
2015-05-18,19:53:00,3,2229,2126.5000,2126.5000,2126.5000,2126.5000
2015-05-18,19:36:00,15,2029,2126.2500,2126.2500,2126.0000,2126.0000
2015-05-18,19:13:00,3,1797,2126.5000,2126.5000,2126.5000,2126.5000
2015-05-18,18:52:00,2,1516,2126.7500,2126.7500,2126.5000,2126.5000
2015-05-18,18:33:00,14,1190,2126.7500,2126.7500,2126.5000,2126.5000
2015-05-18,18:15:00,2,914,2126.7500,2126.7500,2126.7500,2126.7500
2015-05-18,17:14:00,41,912808,2126.7500,2126.7500,2126.5000,2126.5000
2015-05-18,16:58:00,123,911285,2126.7500,2126.7500,2126.7500,2126.7500
2015-05-18,16:42:00,36,910087,2126.2500,2126.2500,2126.2500,2126.2500
2015-05-18,16:11:00,2544,897822,2125.7500,2126.2500,2125.7500,2126.0000
2015-05-18,15:55:00,5028,800716,2126.2500,2126.5000,2126.0000,2126.2500
2015-05-18,15:39:00,1752,766277,2127.0000,2127.0000,2126.5000,2126.5000
2015-05-18,15:23:00,306,730847,2128.0000,2128.0000,2127.7500,2127.7500
2015-05-18,15:07:00,1568,711452,2127.0000,2127.5000,2126.7500,2127.0000
2015-05-18,14:51:00,731,698477,2126.5000,2126.7500,2126.2500,2126.5000
2015-05-18,14:35:00,84,684200,2125.7500,2125.7500,2125.5000,2125.7500
2015-05-18,14:19:00,57,670084,2126.0000,2126.2500,2126.0000,2126.0000
2015-05-18,14:03:00,1432,648726,2126.2500,2126.5000,2126.2500,2126.2500
2015-05-18,13:47:00,1578,626430,2124.5000,2125.0000,2124.2500,2124.7500
2015-05-18,13:31:00,1272,603175,2124.2500,2124.5000,2124.0000,2124.2500
2015-05-18,13:15:00,473,588222,2124.0000,2124.2500,2123.7500,2124.2500
2015-05-18,12:59:00,765,578054,2123.2500,2123.5000,2123.2500,2123.5000
2015-05-18,12:43:00,312,568807,2123.5000,2123.7500,2123.5000,2123.5000
2015-05-18,12:27:00,400,556301,2123.2500,2123.5000,2123.0000,2123.2500
2015-05-18,12:11:00,1691,542054,2123.7500,2124.5000,2123.7500,2124.2500
2015-05-18,11:55:00,1166,529138,2123.0000,2123.2500,2122.7500,2123.0000
2015-05-18,11:39:00,836,504416,2124.0000,2124.2500,2123.7500,2124.0000
2015-05-18,11:23:00,1733,461468,2122.0000,2122.0000,2121.2500,2121.5000
2015-05-18,11:07:00,697,426508,2119.7500,2120.0000,2119.5000,2119.7500
2015-05-18,10:51:00,966,405635,2119.0000,2119.0000,2118.5000,2118.5000
2015-05-18,10:35:00,1359,378137,2120.0000,2120.0000,2119.5000,2119.5000
2015-05-18,10:19:00,1223,346075,2118.0000,2118.0000,2117.5000,2118.0000
2015-05-18,10:03:00,2750,297598,2120.2500,2120.5000,2120.0000,2120.2500
2015-05-18,09:47:00,3021,255231,2118.5000,2119.0000,2118.5000,2118.7500
2015-05-18,09:31:00,16540,178641,2117.0000,2118.2500,2116.5000,2117.2500
2015-05-18,09:15:00,598,153706,2116.0000,2116.5000,2115.7500,2115.7500
2015-05-18,08:59:00,81,144545,2115.5000,2115.7500,2115.5000,2115.7500
2015-05-18,08:43:00,262,139927,2115.0000,2115.5000,2114.7500,2115.2500
2015-05-18,08:27:00,116,135428,2115.5000,2115.5000,2115.2500,2115.2500
2015-05-18,08:11:00,688,131445,2115.7500,2116.0000,2115.5000,2115.7500
2015-05-18,07:55:00,300,127214,2114.7500,2115.0000,2114.7500,2114.7500
2015-05-18,07:39:00,1057,118939,2114.5000,2115.0000,2114.2500,2114.2500
2015-05-18,07:23:00,282,109802,2114.5000,2114.5000,2114.2500,2114.2500
2015-05-18,07:07:00,229,105955,2116.5000,2116.7500,2116.5000,2116.5000
2015-05-18,06:51:00,304,103183,2116.2500,2116.2500,2115.7500,2116.0000
2015-05-18,06:35:00,715,98108,2115.2500,2115.7500,2115.0000,2115.7500
2015-05-18,06:19:00,350,91971,2115.2500,2115.5000,2114.7500,2114.7500
2015-05-18,06:03:00,234,86390,2117.0000,2117.0000,2116.7500,2116.7500
2015-05-18,05:47:00,25,80574,2119.2500,2119.2500,2119.2500,2119.2500
2015-05-18,05:31:00,56,78106,2118.2500,2118.7500,2118.2500,2118.7500
2015-05-18,05:15:00,28,75827,2118.5000,2118.5000,2118.5000,2118.5000
2015-05-18,04:59:00,498,70497,2118.2500,2118.7500,2118.2500,2118.7500
2015-05-18,04:43:00,347,68387,2117.2500,2117.5000,2117.2500,2117.2500
2015-05-18,04:27:00,245,64884,2116.5000,2116.7500,2116.5000,2116.5000
2015-05-18,04:11:00,285,61080,2118.0000,2118.2500,2117.7500,2117.7500
2015-05-18,03:55:00,408,57803,2117.0000,2117.2500,2116.5000,2116.7500
2015-05-18,03:39:00,331,54671,2117.7500,2118.0000,2117.5000,2118.0000
2015-05-18,03:23:00,220,47999,2116.0000,2116.0000,2115.7500,2115.7500
2015-05-18,03:07:00,531,41719,2112.7500,2113.2500,2112.7500,2113.2500
2015-05-18,02:51:00,81,31452,2115.2500,2115.2500,2115.0000,2115.2500
2015-05-18,02:35:00,91,27175,2116.7500,2116.7500,2116.5000,2116.5000
2015-05-18,02:19:00,135,25088,2117.0000,2117.5000,2117.0000,2117.5000
2015-05-18,02:03:00,403,22419,2118.0000,2118.2500,2117.5000,2118.0000
2015-05-18,01:46:00,134,20103,2117.0000,2117.2500,2117.0000,2117.0000
2015-05-18,01:30:00,1,19227,2117.5000,2117.5000,2117.5000,2117.5000
2015-05-18,01:13:00,14,19001,2117.7500,2117.7500,2117.5000,2117.7500
2015-05-18,00:57:00,10,18484,2117.5000,2117.7500,2117.5000,2117.7500
2015-05-18,00:40:00,2,18280,2117.2500,2117.5000,2117.2500,2117.5000
2015-05-18,00:23:00,8,18013,2117.7500,2117.7500,2117.7500,2117.7500
2015-05-18,00:07:00,15,17765,2117.5000,2117.5000,2117.2500,2117.5000
2015-05-17,23:51:00,6,17504,2117.7500,2117.7500,2117.7500,2117.7500
2015-05-17,23:34:00,2,17080,2117.7500,2117.7500,2117.7500,2117.7500
2015-05-17,23:18:00,14,16380,2118.0000,2118.2500,2118.0000,2118.0000
2015-05-17,23:02:00,8,15368,2117.2500,2117.2500,2117.0000,2117.2500
2015-05-17,22:45:00,25,14853,2116.5000,2116.5000,2116.2500,2116.5000
2015-05-17,22:29:00,7,14271,2116.5000,2116.5000,2116.2500,2116.2500
2015-05-17,22:13:00,5,13995,2116.2500,2116.2500,2116.0000,2116.0000
2015-05-17,21:57:00,66,13598,2116.0000,2116.0000,2116.0000,2116.0000
2015-05-17,21:40:00,65,13135,2116.0000,2116.2500,2115.7500,2115.7500
2015-05-17,21:24:00,69,12602,2115.7500,2116.2500,2115.7500,2116.2500
2015-05-17,21:08:00,23,11297,2116.5000,2116.5000,2116.2500,2116.5000
2015-05-17,20:52:00,77,9610,2117.7500,2118.0000,2117.7500,2117.7500
2015-05-17,20:36:00,20,8531,2118.0000,2118.2500,2118.0000,2118.0000
2015-05-17,20:20:00,63,7583,2118.0000,2118.0000,2118.0000,2118.0000
2015-05-17,20:04:00,66,5416,2117.5000,2118.0000,2117.5000,2117.7500
2015-05-17,19:48:00,1,4460,2118.5000,2118.5000,2118.5000,2118.5000
2015-05-17,19:26:00,2,4195,2118.5000,2118.5000,2118.2500,2118.2500
2015-05-17,19:03:00,1,4049,2118.2500,2118.2500,2118.2500,2118.2500
2015-05-17,18:45:00,3,3947,2117.7500,2117.7500,2117.7500,2117.7500
2015-05-17,18:29:00,1,3657,2118.2500,2118.2500,2118.2500,2118.2500
2015-05-17,18:12:00,108,3372,2117.7500,2118.0000,2117.5000,2117.7500
2015-05-15,17:11:00,107,1022304,2119.5000,2119.7500,2119.5000,2119.7500
2015-05-15,16:55:00,153,1019090,2119.2500,2119.5000,2119.0000,2119.0000
2015-05-15,16:39:00,121,1017781,2118.5000,2118.7500,2118.5000,2118.7500
2015-05-15,16:08:00,1218,1004210,2118.5000,2118.7500,2118.5000,2118.7500
2015-05-15,15:52:00,497,916449,2118.2500,2118.2500,2118.0000,2118.0000
2015-05-15,15:36:00,625,889645,2117.2500,2117.7500,2117.2500,2117.7500
2015-05-15,15:20:00,1535,875121,2117.5000,2117.7500,2117.2500,2117.2500
2015-05-15,15:04:00,3989,857222,2117.7500,2118.5000,2117.7500,2118.2500
2015-05-15,14:48:00,427,837439,2117.7500,2117.7500,2117.5000,2117.7500
2015-05-15,14:32:00,535,816523,2115.7500,2116.2500,2115.7500,2116.2500
2015-05-15,14:16:00,1730,801759,2115.2500,2115.7500,2115.2500,2115.2500
2015-05-15,14:00:00,1860,787815,2115.2500,2115.5000,2115.0000,2115.2500
2015-05-15,13:44:00,1027,773589,2115.5000,2116.0000,2115.5000,2115.5000
2015-05-15,13:28:00,845,761199,2115.0000,2115.5000,2115.0000,2115.2500
2015-05-15,13:12:00,327,744905,2116.2500,2116.2500,2116.0000,2116.0000
2015-05-15,12:56:00,889,731148,2116.0000,2116.5000,2116.0000,2116.0000
2015-05-15,12:40:00,739,711231,2115.5000,2115.5000,2115.0000,2115.2500
2015-05-15,12:24:00,3994,697288,2115.5000,2116.0000,2115.2500,2115.5000
2015-05-15,12:08:00,930,676144,2114.5000,2114.7500,2114.2500,2114.5000
2015-05-15,11:52:00,2392,649925,2114.5000,2114.7500,2114.0000,2114.2500
2015-05-15,11:36:00,2997,627289,2115.2500,2115.5000,2114.5000,2115.0000
2015-05-15,11:20:00,9887,589020,2116.2500,2116.2500,2114.2500,2114.7500
2015-05-15,11:04:00,1455,551579,2117.5000,2117.5000,2116.7500,2117.0000
2015-05-15,10:48:00,5306,509493,2117.0000,2118.2500,2116.7500,2117.5000
2015-05-15,10:32:00,2931,451823,2115.7500,2115.7500,2115.2500,2115.7500
2015-05-15,10:16:00,3915,393480,2114.7500,2116.0000,2114.7500,2115.2500
2015-05-15,10:00:00,1506,307382,2117.2500,2117.7500,2116.7500,2117.0000
2015-05-15,09:44:00,3847,247992,2116.0000,2117.0000,2115.7500,2116.5000
2015-05-15,09:28:00,646,151389,2118.7500,2119.0000,2118.7500,2118.7500
2015-05-15,09:12:00,571,142464,2118.2500,2118.5000,2117.7500,2117.7500
2015-05-15,08:56:00,464,135570,2119.7500,2120.0000,2119.7500,2119.7500
2015-05-15,08:40:00,868,131099,2119.5000,2120.2500,2119.2500,2120.2500
2015-05-15,08:24:00,368,125084,2119.5000,2119.7500,2119.2500,2119.2500
2015-05-15,08:08:00,138,120257,2120.7500,2121.0000,2120.7500,2120.7500
2015-05-15,07:52:00,80,114063,2120.5000,2120.7500,2120.5000,2120.7500
2015-05-15,07:36:00,211,109475,2119.7500,2120.0000,2119.7500,2120.0000
2015-05-15,07:20:00,630,106132,2120.0000,2120.5000,2120.0000,2120.2500
2015-05-15,07:04:00,23,100496,2120.2500,2120.2500,2120.0000,2120.0000
2015-05-15,06:48:00,228,95504,2121.0000,2121.0000,2121.0000,2121.0000
2015-05-15,06:32:00,457,92796,2121.7500,2122.0000,2121.5000,2121.7500
2015-05-15,06:16:00,29,88979,2122.2500,2122.2500,2122.0000,2122.0000
2015-05-15,06:00:00,393,85952,2122.0000,2122.0000,2121.7500,2122.0000
2015-05-15,05:44:00,445,81278,2121.7500,2121.7500,2121.2500,2121.2500
2015-05-15,05:28:00,312,77511,2121.7500,2121.7500,2121.5000,2121.5000
2015-05-15,05:12:00,14,74662,2121.5000,2121.7500,2121.5000,2121.7500
2015-05-15,04:56:00,36,72794,2121.7500,2121.7500,2121.5000,2121.5000
2015-05-15,04:40:00,123,69392,2122.0000,2122.0000,2121.7500,2122.0000
2015-05-15,04:24:00,103,65760,2121.7500,2122.0000,2121.7500,2121.7500
2015-05-15,04:08:00,375,59412,2121.0000,2121.2500,2121.0000,2121.2500
2015-05-15,03:52:00,42,55654,2119.7500,2120.0000,2119.7500,2119.7500
2015-05-15,03:36:00,238,52658,2120.2500,2120.7500,2120.2500,2120.7500
2015-05-15,03:20:00,192,47812,2120.2500,2120.5000,2119.7500,2119.7500
2015-05-15,03:04:00,194,41847,2119.5000,2120.0000,2119.5000,2119.5000
2015-05-15,02:48:00,211,36119,2120.7500,2121.2500,2120.7500,2121.0000
2015-05-15,02:32:00,230,33693,2122.5000,2122.7500,2122.0000,2122.0000
2015-05-15,02:16:00,3959,27364,2119.7500,2122.0000,2119.7500,2120.7500
2015-05-15,02:00:00,104,19257,2117.5000,2117.5000,2117.2500,2117.2500
2015-05-15,01:44:00,6,18463,2116.2500,2116.5000,2116.2500,2116.5000
2015-05-15,01:28:00,5,17445,2116.7500,2116.7500,2116.5000,2116.5000
2015-05-15,01:12:00,2,17028,2116.5000,2116.5000,2116.5000,2116.5000
2015-05-15,00:56:00,2,16465,2117.2500,2117.2500,2117.2500,2117.2500
2015-05-15,00:38:00,7,16251,2117.2500,2117.5000,2117.2500,2117.2500
2015-05-15,00:22:00,1,15759,2117.7500,2117.7500,2117.7500,2117.7500
2015-05-15,00:05:00,1,15580,2117.5000,2117.5000,2117.5000,2117.5000
2015-05-14,23:49:00,3,14990,2118.0000,2118.0000,2118.0000,2118.0000
2015-05-14,23:33:00,36,14216,2117.0000,2117.0000,2117.0000,2117.0000
2015-05-14,23:17:00,9,13748,2116.7500,2116.7500,2116.7500,2116.7500
2015-05-14,23:00:00,3,13274,2117.0000,2117.0000,2117.0000,2117.0000
2015-05-14,22:44:00,7,12879,2117.0000,2117.0000,2117.0000,2117.0000
2015-05-14,22:28:00,6,12423,2117.0000,2117.2500,2117.0000,2117.2500
2015-05-14,22:12:00,57,11090,2117.5000,2117.7500,2117.5000,2117.5000
2015-05-14,21:56:00,5,10423,2117.5000,2117.7500,2117.5000,2117.7500
2015-05-14,21:40:00,23,9902,2117.7500,2118.0000,2117.7500,2117.7500
2015-05-14,21:24:00,16,9360,2117.7500,2117.7500,2117.7500,2117.7500
2015-05-14,21:07:00,12,8877,2118.0000,2118.0000,2118.0000,2118.0000
2015-05-14,20:51:00,41,8183,2118.5000,2118.5000,2118.2500,2118.5000
2015-05-14,20:35:00,140,5498,2117.5000,2117.5000,2117.2500,2117.5000
2015-05-14,20:19:00,48,4790,2117.2500,2117.2500,2117.0000,2117.2500
2015-05-14,20:03:00,28,3447,2116.7500,2117.0000,2116.7500,2117.0000
2015-05-14,19:47:00,6,2852,2117.0000,2117.0000,2117.0000,2117.0000
2015-05-14,19:31:00,53,2571,2116.7500,2116.7500,2116.5000,2116.5000
2015-05-14,19:13:00,15,2277,2116.5000,2116.5000,2116.5000,2116.5000
2015-05-14,18:56:00,3,1956,2117.0000,2117.0000,2116.7500,2116.7500
2015-05-14,18:36:00,21,1627,2116.7500,2117.0000,2116.7500,2117.0000
2015-05-14,18:17:00,43,1424,2116.7500,2116.7500,2116.5000,2116.5000
2015-05-14,17:14:00,200,1101017,2117.2500,2117.7500,2117.2500,2117.5000
2015-05-14,16:58:00,130,1099658,2118.0000,2118.0000,2117.7500,2118.0000
2015-05-14,16:42:00,48,1097727,2117.5000,2117.5000,2117.2500,2117.2500
2015-05-14,16:11:00,1672,1079212,2117.5000,2117.5000,2117.2500,2117.5000
2015-05-14,15:55:00,3622,972752,2116.2500,2116.5000,2116.2500,2116.2500
2015-05-14,15:39:00,237,929011,2116.2500,2116.2500,2116.0000,2116.0000
2015-05-14,15:23:00,1512,909622,2117.0000,2117.2500,2116.7500,2116.7500
2015-05-14,15:07:00,2030,877791,2116.0000,2116.5000,2115.5000,2115.7500
2015-05-14,14:51:00,677,858817,2114.7500,2115.2500,2114.7500,2115.2500
2015-05-14,14:35:00,828,838134,2116.2500,2116.2500,2115.7500,2116.0000
2015-05-14,14:19:00,733,820280,2116.2500,2116.5000,2116.2500,2116.5000
2015-05-14,14:03:00,373,796614,2115.0000,2115.2500,2115.0000,2115.2500
2015-05-14,13:47:00,887,781769,2115.2500,2115.5000,2115.2500,2115.2500
2015-05-14,13:31:00,7555,756943,2115.7500,2116.5000,2115.5000,2116.5000
2015-05-14,13:15:00,325,722069,2114.2500,2114.2500,2113.7500,2114.0000
2015-05-14,12:59:00,2878,695494,2113.2500,2113.5000,2112.7500,2113.2500
2015-05-14,12:43:00,1083,675348,2111.7500,2111.7500,2111.2500,2111.2500
2015-05-14,12:27:00,1968,643385,2112.2500,2112.7500,2112.0000,2112.0000
2015-05-14,12:11:00,1120,609997,2109.5000,2110.0000,2109.5000,2109.7500
2015-05-14,11:55:00,682,589989,2110.2500,2110.5000,2110.2500,2110.5000
2015-05-14,11:39:00,1512,564625,2109.0000,2109.0000,2108.5000,2108.5000
2015-05-14,11:23:00,994,536436,2108.5000,2108.7500,2108.2500,2108.5000
2015-05-14,11:07:00,1066,508779,2110.2500,2110.2500,2109.7500,2110.0000
2015-05-14,10:51:00,1219,480415,2109.2500,2109.5000,2109.0000,2109.5000
2015-05-14,10:35:00,1268,456128,2109.2500,2109.2500,2108.7500,2108.7500
2015-05-14,10:19:00,3368,421346,2110.0000,2110.5000,2109.7500,2109.7500
2015-05-14,10:03:00,2991,350495,2103.7500,2104.7500,2103.7500,2104.5000
2015-05-14,09:47:00,4093,301608,2104.0000,2105.0000,2103.7500,2104.2500
2015-05-14,09:31:00,14221,197998,2107.0000,2108.2500,2106.7500,2108.0000
2015-05-14,09:15:00,1032,177397,2106.7500,2107.2500,2106.5000,2107.0000
2015-05-14,08:59:00,398,167817,2106.5000,2107.0000,2106.5000,2106.7500
2015-05-14,08:43:00,808,160560,2105.5000,2105.7500,2105.2500,2105.5000
2015-05-14,08:27:00,210,150050,2107.0000,2107.5000,2107.0000,2107.2500
2015-05-14,08:11:00,585,144658,2107.0000,2107.2500,2106.7500,2107.2500
2015-05-14,07:55:00,2938,130525,2105.7500,2106.0000,2105.2500,2105.7500
2015-05-14,07:39:00,718,117454,2104.7500,2105.2500,2104.7500,2104.7500
2015-05-14,07:23:00,378,111676,2102.7500,2103.0000,2102.5000,2103.0000
2015-05-14,07:07:00,176,108091,2103.2500,2103.5000,2103.0000,2103.5000
2015-05-14,06:51:00,66,104124,2104.0000,2104.2500,2104.0000,2104.0000
2015-05-14,06:35:00,159,101972,2103.0000,2103.5000,2103.0000,2103.5000
2015-05-14,06:19:00,2,99102,2103.2500,2103.2500,2103.2500,2103.2500
2015-05-14,06:03:00,174,97176,2103.5000,2103.5000,2103.2500,2103.2500
2015-05-14,05:47:00,15,94698,2103.2500,2103.5000,2103.2500,2103.2500
2015-05-14,05:31:00,56,92105,2103.5000,2103.7500,2103.5000,2103.7500
2015-05-14,05:15:00,248,90243,2103.2500,2103.5000,2103.2500,2103.2500
2015-05-14,04:59:00,226,85992,2104.2500,2104.2500,2104.0000,2104.0000
2015-05-14,04:43:00,285,76438,2102.7500,2102.7500,2102.2500,2102.2500
2015-05-14,04:27:00,156,70769,2101.2500,2101.2500,2100.7500,2101.0000
2015-05-14,04:11:00,320,66251,2099.7500,2100.5000,2099.5000,2100.5000
2015-05-14,03:55:00,758,59013,2102.2500,2102.7500,2102.0000,2102.2500
2015-05-14,03:39:00,51,46549,2095.2500,2095.5000,2095.2500,2095.5000
2015-05-14,03:23:00,339,44202,2095.0000,2095.0000,2094.7500,2095.0000
2015-05-14,03:07:00,1423,33595,2096.2500,2096.2500,2093.7500,2093.7500
2015-05-14,02:51:00,72,27822,2095.2500,2095.5000,2095.2500,2095.5000
2015-05-14,02:35:00,185,25057,2094.2500,2094.2500,2093.5000,2094.0000
