Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-02-26,09:18:00,62,178836,1847.0000,1847.0000,1846.7500,1847.0000
2014-02-26,09:02:00,8,165311,1848.5000,1848.5000,1848.2500,1848.5000
2014-02-26,08:46:00,526,160518,1849.0000,1849.0000,1848.7500,1849.0000
2014-02-26,08:30:00,375,154655,1848.2500,1848.2500,1847.7500,1848.0000
2014-02-26,08:14:00,370,148525,1847.7500,1848.0000,1847.7500,1847.7500
2014-02-26,07:58:00,160,142851,1849.2500,1849.2500,1849.0000,1849.2500
2014-02-26,07:42:00,804,135419,1847.7500,1848.0000,1847.5000,1847.7500
2014-02-26,07:26:00,3,128538,1849.7500,1849.7500,1849.5000,1849.5000
2014-02-26,07:10:00,464,124907,1849.7500,1849.7500,1849.2500,1849.2500
2014-02-26,06:54:00,568,121171,1849.5000,1850.0000,1849.5000,1849.5000
2014-02-26,06:38:00,169,113976,1850.5000,1850.7500,1850.2500,1850.5000
2014-02-26,06:22:00,145,111374,1849.5000,1849.7500,1849.5000,1849.7500
2014-02-26,06:06:00,493,109643,1849.7500,1849.7500,1849.5000,1849.5000
2014-02-26,05:50:00,731,107662,1850.2500,1850.5000,1850.0000,1850.0000
2014-02-26,05:34:00,138,104431,1850.5000,1850.5000,1850.5000,1850.5000
2014-02-26,05:18:00,70,102368,1850.0000,1850.5000,1850.0000,1850.5000
2014-02-26,05:02:00,280,99765,1849.7500,1850.0000,1849.5000,1850.0000
2014-02-26,04:46:00,192,94885,1849.5000,1849.5000,1849.2500,1849.2500
2014-02-26,04:30:00,24,90303,1849.5000,1849.7500,1849.5000,1849.7500
2014-02-26,04:14:00,308,86336,1850.0000,1850.2500,1850.0000,1850.2500
2014-02-26,03:58:00,45,79703,1850.5000,1850.7500,1850.5000,1850.5000
2014-02-26,03:42:00,22,76917,1850.5000,1850.7500,1850.5000,1850.5000
2014-02-26,03:26:00,414,71450,1851.0000,1851.0000,1850.2500,1850.2500
2014-02-26,03:10:00,716,64031,1851.5000,1851.7500,1851.5000,1851.7500
2014-02-26,02:54:00,12,53186,1852.2500,1852.2500,1852.2500,1852.2500
2014-02-26,02:38:00,19,51812,1851.7500,1852.0000,1851.7500,1851.7500
2014-02-26,02:22:00,57,50557,1851.5000,1851.5000,1851.2500,1851.5000
2014-02-26,02:06:00,23,49351,1852.0000,1852.0000,1851.7500,1851.7500
2014-02-26,01:50:00,18,46534,1852.2500,1852.5000,1852.2500,1852.5000
2014-02-26,01:34:00,66,45381,1851.5000,1851.5000,1851.5000,1851.5000
2014-02-26,01:18:00,85,44746,1851.5000,1851.7500,1851.5000,1851.7500
2014-02-26,01:02:00,34,43404,1851.0000,1851.2500,1851.0000,1851.0000
2014-02-26,00:46:00,8,42352,1851.5000,1851.5000,1851.2500,1851.2500
2014-02-26,00:30:00,51,41250,1851.2500,1851.5000,1851.2500,1851.5000
2014-02-26,00:14:00,64,39817,1850.7500,1851.0000,1850.7500,1851.0000
2014-02-25,23:58:00,7,38904,1851.2500,1851.5000,1851.2500,1851.2500
2014-02-25,23:42:00,113,38236,1851.0000,1851.0000,1850.5000,1850.5000
2014-02-25,23:26:00,167,37741,1850.7500,1850.7500,1850.5000,1850.7500
2014-02-25,23:09:00,215,36922,1850.7500,1850.7500,1850.2500,1850.2500
2014-02-25,22:53:00,78,35249,1851.0000,1851.0000,1850.7500,1851.0000
2014-02-25,22:37:00,123,32757,1851.5000,1852.0000,1851.5000,1851.7500
2014-02-25,22:21:00,28,27769,1850.5000,1850.5000,1850.2500,1850.5000
2014-02-25,22:05:00,143,26597,1850.2500,1850.5000,1850.0000,1850.2500
2014-02-25,21:48:00,70,21945,1849.5000,1849.5000,1849.5000,1849.5000
2014-02-25,21:32:00,62,20681,1848.7500,1849.0000,1848.7500,1848.7500
2014-02-25,21:15:00,110,19593,1849.7500,1849.7500,1849.5000,1849.7500
2014-02-25,20:59:00,66,18029,1849.0000,1849.0000,1848.7500,1848.7500
2014-02-25,20:43:00,167,16374,1849.5000,1849.5000,1849.0000,1849.2500
2014-02-25,20:27:00,61,12645,1848.2500,1848.5000,1848.2500,1848.5000
2014-02-25,20:11:00,6,11368,1848.5000,1848.5000,1848.2500,1848.5000
2014-02-25,19:55:00,163,10117,1848.2500,1848.2500,1848.0000,1848.0000
2014-02-25,19:39:00,14,8140,1848.7500,1848.7500,1848.7500,1848.7500
2014-02-25,19:23:00,94,6885,1848.7500,1848.7500,1848.2500,1848.5000
2014-02-25,19:07:00,86,4841,1847.7500,1847.7500,1847.5000,1847.5000
2014-02-25,18:51:00,264,3598,1847.5000,1847.5000,1847.0000,1847.5000
2014-02-25,18:34:00,6,2504,1847.7500,1847.7500,1847.5000,1847.5000
2014-02-25,18:17:00,24,1877,1847.7500,1847.7500,1847.5000,1847.5000
2014-02-25,17:15:00,512,1565256,1847.5000,1847.7500,1847.5000,1847.5000
2014-02-25,16:59:00,5,1561780,1847.0000,1847.0000,1847.0000,1847.0000
2014-02-25,16:42:00,221,1559125,1846.7500,1846.7500,1846.2500,1846.5000
2014-02-25,16:11:00,3113,1535886,1845.5000,1846.0000,1845.5000,1845.7500
2014-02-25,15:55:00,7552,1408458,1840.7500,1841.0000,1840.2500,1841.0000
2014-02-25,15:39:00,4816,1337679,1841.7500,1842.5000,1841.5000,1842.5000
2014-02-25,15:23:00,2341,1295084,1841.5000,1841.7500,1841.2500,1841.7500
2014-02-25,15:07:00,2319,1242304,1843.2500,1844.0000,1842.7500,1844.0000
2014-02-25,14:51:00,1723,1214803,1844.2500,1844.7500,1844.2500,1844.5000
2014-02-25,14:35:00,652,1192207,1844.7500,1845.0000,1844.7500,1844.7500
2014-02-25,14:19:00,1673,1159165,1844.0000,1844.7500,1844.0000,1844.7500
2014-02-25,14:03:00,604,1111862,1846.5000,1846.7500,1846.2500,1846.5000
2014-02-25,13:47:00,544,1082064,1846.2500,1846.7500,1846.0000,1846.5000
2014-02-25,13:31:00,1101,1050471,1847.5000,1847.7500,1847.5000,1847.5000
2014-02-25,13:15:00,1545,1033699,1847.7500,1847.7500,1847.0000,1847.2500
2014-02-25,12:59:00,608,1014883,1846.5000,1846.5000,1846.2500,1846.2500
2014-02-25,12:43:00,10093,998122,1845.2500,1845.7500,1844.7500,1845.2500
2014-02-25,12:27:00,618,961738,1845.0000,1845.5000,1845.0000,1845.5000
2014-02-25,12:11:00,3137,932679,1845.5000,1845.7500,1845.0000,1845.5000
2014-02-25,11:55:00,3708,882307,1847.0000,1847.0000,1846.5000,1846.5000
2014-02-25,11:39:00,4483,832560,1849.5000,1849.7500,1849.0000,1849.5000
2014-02-25,11:23:00,1971,761938,1849.0000,1849.5000,1848.7500,1849.2500
2014-02-25,11:07:00,2078,706882,1843.7500,1843.7500,1843.2500,1843.5000
2014-02-25,10:51:00,1498,671913,1844.0000,1844.5000,1843.7500,1844.2500
2014-02-25,10:35:00,5422,612429,1841.5000,1842.0000,1841.0000,1841.7500
2014-02-25,10:19:00,8398,510928,1842.0000,1843.0000,1841.5000,1843.0000
2014-02-25,10:03:00,6260,417882,1839.5000,1839.5000,1837.7500,1838.0000
2014-02-25,09:47:00,6418,313151,1842.2500,1843.0000,1842.0000,1842.7500
2014-02-25,09:31:00,12617,194849,1845.2500,1847.0000,1845.2500,1846.7500
2014-02-25,09:15:00,194,173218,1845.2500,1845.5000,1845.2500,1845.2500
2014-02-25,08:59:00,310,163241,1844.2500,1844.5000,1844.0000,1844.2500
2014-02-25,08:43:00,2741,149295,1843.7500,1844.7500,1843.5000,1844.7500
2014-02-25,08:27:00,6,138038,1842.5000,1842.5000,1842.2500,1842.2500
2014-02-25,08:11:00,83,134413,1841.5000,1841.7500,1841.5000,1841.7500
2014-02-25,07:55:00,368,130098,1842.0000,1842.2500,1841.7500,1842.2500
2014-02-25,07:39:00,173,125058,1841.7500,1841.7500,1841.5000,1841.5000
2014-02-25,07:23:00,32,119800,1842.2500,1842.5000,1842.2500,1842.5000
2014-02-25,07:07:00,943,115404,1842.7500,1843.5000,1842.7500,1843.0000
2014-02-25,06:51:00,105,109909,1842.5000,1842.7500,1842.5000,1842.7500
2014-02-25,06:35:00,1728,104999,1842.5000,1842.5000,1841.2500,1841.2500
2014-02-25,06:19:00,312,99360,1842.0000,1842.2500,1842.0000,1842.2500
2014-02-25,06:03:00,220,92334,1842.7500,1843.0000,1842.7500,1842.7500
2014-02-25,05:47:00,213,88849,1843.0000,1843.2500,1843.0000,1843.2500
2014-02-25,05:31:00,313,86157,1843.5000,1843.5000,1843.2500,1843.2500
2014-02-25,05:15:00,131,83037,1842.7500,1843.0000,1842.7500,1843.0000
2014-02-25,04:59:00,330,79773,1842.5000,1842.5000,1842.2500,1842.2500
2014-02-25,04:43:00,230,76170,1843.5000,1843.5000,1843.2500,1843.2500
2014-02-25,04:27:00,485,73744,1843.2500,1843.2500,1843.0000,1843.2500
2014-02-25,04:11:00,179,69900,1843.7500,1844.0000,1843.7500,1843.7500
2014-02-25,03:55:00,68,65736,1843.2500,1843.5000,1843.0000,1843.0000
2014-02-25,03:39:00,293,59516,1842.5000,1842.7500,1842.5000,1842.5000
2014-02-25,03:23:00,447,54161,1844.2500,1844.5000,1844.0000,1844.2500
2014-02-25,03:07:00,342,43970,1843.2500,1843.7500,1843.2500,1843.7500
2014-02-25,02:51:00,111,38682,1844.0000,1844.0000,1844.0000,1844.0000
2014-02-25,02:34:00,35,37639,1844.0000,1844.2500,1844.0000,1844.0000
2014-02-25,02:17:00,64,36425,1843.7500,1844.0000,1843.7500,1843.7500
2014-02-25,02:01:00,523,31972,1844.7500,1845.2500,1844.5000,1844.5000
2014-02-25,01:44:00,11,30076,1844.0000,1844.0000,1844.0000,1844.0000
2014-02-25,01:28:00,374,29110,1843.5000,1843.5000,1843.2500,1843.5000
2014-02-25,01:12:00,31,27226,1844.0000,1844.0000,1843.7500,1844.0000
2014-02-25,00:56:00,20,24844,1844.7500,1844.7500,1844.7500,1844.7500
2014-02-25,00:40:00,2,24538,1844.5000,1844.5000,1844.5000,1844.5000
2014-02-25,00:24:00,43,23783,1844.7500,1844.7500,1844.7500,1844.7500
2014-02-25,00:06:00,9,23429,1844.7500,1844.7500,1844.5000,1844.5000
2014-02-24,23:50:00,25,22313,1845.0000,1845.2500,1845.0000,1845.2500
2014-02-24,23:34:00,61,21777,1845.2500,1845.2500,1845.2500,1845.2500
2014-02-24,23:16:00,29,21430,1844.7500,1844.7500,1844.7500,1844.7500
2014-02-24,23:00:00,92,21147,1845.2500,1845.2500,1845.2500,1845.2500
2014-02-24,22:44:00,17,20380,1844.7500,1845.0000,1844.7500,1844.7500
2014-02-24,22:28:00,17,19723,1845.5000,1845.5000,1845.5000,1845.5000
2014-02-24,22:10:00,2,18599,1844.5000,1844.7500,1844.5000,1844.7500
2014-02-24,21:52:00,69,18170,1844.5000,1844.5000,1844.5000,1844.5000
2014-02-24,21:35:00,12,17373,1844.5000,1844.5000,1844.2500,1844.2500
2014-02-24,21:19:00,23,16888,1844.7500,1844.7500,1844.5000,1844.5000
2014-02-24,21:03:00,14,16313,1844.5000,1844.5000,1844.2500,1844.5000
2014-02-24,20:47:00,9,14252,1845.7500,1845.7500,1845.5000,1845.5000
2014-02-24,20:31:00,20,12805,1846.2500,1846.5000,1846.2500,1846.2500
2014-02-24,20:15:00,39,11748,1846.5000,1846.5000,1846.5000,1846.5000
2014-02-24,19:59:00,6,9475,1845.7500,1845.7500,1845.7500,1845.7500
2014-02-24,19:43:00,3,9229,1846.0000,1846.0000,1845.7500,1845.7500
2014-02-24,19:27:00,131,8561,1845.2500,1845.5000,1845.0000,1845.0000
2014-02-24,19:11:00,159,6898,1845.2500,1845.7500,1845.2500,1845.7500
2014-02-24,18:55:00,74,5391,1844.5000,1844.7500,1844.5000,1844.7500
2014-02-24,18:38:00,10,4586,1844.2500,1844.5000,1844.2500,1844.2500
2014-02-24,18:22:00,17,3315,1843.5000,1843.5000,1843.5000,1843.5000
2014-02-24,18:06:00,53,2231,1843.7500,1843.7500,1843.5000,1843.7500
2014-02-24,17:05:00,43,1603939,1844.5000,1844.7500,1844.5000,1844.7500
2014-02-24,16:49:00,71,1600852,1845.2500,1845.2500,1845.0000,1845.2500
2014-02-24,16:33:00,624,1594386,1845.0000,1845.0000,1844.7500,1845.0000
2014-02-24,16:02:00,13303,1526435,1843.7500,1844.7500,1843.5000,1844.7500
2014-02-24,15:46:00,2259,1291256,1849.0000,1849.0000,1848.5000,1848.7500
2014-02-24,15:30:00,9815,1225159,1848.7500,1848.7500,1847.5000,1847.7500
2014-02-24,15:14:00,2366,1167471,1850.7500,1850.7500,1850.2500,1850.2500
2014-02-24,14:58:00,2307,1123180,1853.2500,1853.5000,1852.7500,1852.7500
2014-02-24,14:42:00,514,1106735,1853.5000,1853.7500,1853.5000,1853.7500
2014-02-24,14:26:00,564,1091228,1853.7500,1853.7500,1853.5000,1853.5000
2014-02-24,14:10:00,2368,1082297,1853.7500,1854.5000,1853.7500,1854.2500
2014-02-24,13:54:00,1177,1049844,1853.0000,1853.2500,1853.0000,1853.0000
2014-02-24,13:38:00,163,1018473,1853.7500,1854.0000,1853.7500,1853.7500
2014-02-24,13:22:00,236,996730,1853.7500,1854.0000,1853.7500,1854.0000
2014-02-24,13:06:00,205,980768,1854.5000,1854.5000,1854.2500,1854.2500
2014-02-24,12:50:00,2264,967691,1854.5000,1855.0000,1854.5000,1855.0000
2014-02-24,12:34:00,1284,937645,1855.2500,1855.7500,1855.2500,1855.5000
2014-02-24,12:18:00,1795,919191,1856.2500,1856.5000,1856.2500,1856.5000
2014-02-24,12:02:00,2325,885091,1856.5000,1856.5000,1856.0000,1856.2500
2014-02-24,11:46:00,3299,838906,1855.2500,1855.5000,1854.7500,1855.0000
2014-02-24,11:30:00,3394,761512,1852.5000,1852.7500,1852.2500,1852.7500
2014-02-24,11:14:00,3554,723665,1852.0000,1852.2500,1851.7500,1852.0000
2014-02-24,10:58:00,731,670049,1851.0000,1851.2500,1850.7500,1850.7500
2014-02-24,10:42:00,3167,618154,1850.5000,1850.7500,1850.0000,1850.2500
2014-02-24,10:26:00,6032,549815,1848.0000,1848.7500,1847.7500,1848.2500
2014-02-24,10:10:00,4212,502597,1847.2500,1847.5000,1847.0000,1847.0000
2014-02-24,09:54:00,12088,420628,1847.7500,1848.7500,1847.2500,1848.5000
2014-02-24,09:38:00,10745,266586,1843.5000,1843.5000,1842.0000,1842.0000
2014-02-24,09:22:00,77,183719,1837.2500,1837.2500,1837.0000,1837.2500
2014-02-24,09:06:00,272,176026,1838.5000,1838.5000,1838.2500,1838.5000
2014-02-24,08:50:00,382,169524,1839.5000,1839.5000,1839.0000,1839.2500
2014-02-24,08:34:00,599,163919,1839.7500,1839.7500,1839.2500,1839.5000
2014-02-24,08:18:00,63,152955,1839.0000,1839.2500,1839.0000,1839.2500
2014-02-24,08:02:00,697,148589,1839.0000,1839.2500,1838.7500,1838.7500
2014-02-24,07:46:00,82,142923,1839.2500,1839.2500,1839.0000,1839.2500
2014-02-24,07:30:00,67,140091,1838.5000,1838.7500,1838.5000,1838.5000
2014-02-24,07:14:00,723,136332,1839.5000,1839.5000,1839.0000,1839.0000
2014-02-24,06:58:00,516,130630,1837.5000,1837.7500,1837.2500,1837.7500
2014-02-24,06:42:00,114,127442,1836.7500,1836.7500,1836.5000,1836.5000
2014-02-24,06:26:00,202,123938,1835.7500,1835.7500,1835.5000,1835.7500
2014-02-24,06:10:00,112,121442,1835.0000,1835.2500,1835.0000,1835.0000
2014-02-24,05:54:00,225,119036,1835.0000,1835.2500,1835.0000,1835.2500
2014-02-24,05:38:00,81,117009,1835.2500,1835.5000,1835.2500,1835.2500
2014-02-24,05:22:00,80,114973,1835.2500,1835.2500,1835.0000,1835.0000
2014-02-24,05:06:00,222,110032,1835.2500,1835.2500,1835.0000,1835.2500
2014-02-24,04:50:00,14,104158,1838.0000,1838.0000,1837.7500,1838.0000
2014-02-24,04:34:00,109,100556,1838.5000,1838.5000,1838.5000,1838.5000
2014-02-24,04:18:00,737,93619,1838.2500,1838.7500,1838.2500,1838.2500
2014-02-24,04:02:00,290,83200,1836.5000,1837.0000,1836.5000,1836.5000
2014-02-24,03:46:00,465,77542,1836.2500,1836.7500,1836.2500,1836.5000
2014-02-24,03:30:00,352,71294,1834.7500,1835.0000,1834.7500,1835.0000
2014-02-24,03:14:00,533,64665,1833.7500,1834.2500,1833.7500,1834.2500
2014-02-24,02:58:00,45,55187,1834.5000,1834.5000,1834.2500,1834.2500
2014-02-24,02:42:00,83,53864,1834.0000,1834.2500,1834.0000,1834.2500
2014-02-24,02:26:00,341,52030,1834.0000,1834.0000,1833.7500,1833.7500
2014-02-24,02:10:00,69,50541,1834.2500,1834.2500,1834.2500,1834.2500
2014-02-24,01:54:00,19,48172,1833.7500,1833.7500,1833.7500,1833.7500
2014-02-24,01:37:00,9,47349,1833.2500,1833.2500,1833.2500,1833.2500
2014-02-24,01:20:00,5,47068,1833.2500,1833.2500,1833.2500,1833.2500
2014-02-24,01:04:00,11,46668,1833.2500,1833.2500,1833.0000,1833.0000
2014-02-24,00:48:00,42,45549,1832.7500,1832.7500,1832.5000,1832.7500
2014-02-24,00:32:00,60,44937,1831.5000,1832.0000,1831.5000,1832.0000
2014-02-24,00:16:00,14,44004,1832.2500,1832.5000,1832.2500,1832.5000
2014-02-24,00:00:00,75,42727,1830.2500,1830.2500,1830.2500,1830.2500
2014-02-23,23:44:00,204,41418,1830.2500,1830.7500,1830.2500,1830.5000
2014-02-23,23:28:00,86,38676,1830.5000,1830.7500,1830.2500,1830.7500
2014-02-23,23:12:00,76,35954,1831.7500,1832.0000,1831.5000,1831.5000
2014-02-23,22:56:00,289,34756,1831.7500,1832.0000,1831.5000,1831.7500
2014-02-23,22:40:00,13,32998,1832.0000,1832.0000,1831.7500,1831.7500
2014-02-23,22:23:00,1,31986,1832.7500,1832.7500,1832.7500,1832.7500
2014-02-23,22:05:00,120,30490,1832.5000,1832.7500,1832.5000,1832.7500
2014-02-23,21:49:00,38,29374,1832.2500,1832.5000,1832.2500,1832.5000
2014-02-23,21:33:00,121,26122,1833.5000,1833.7500,1833.5000,1833.7500
2014-02-23,21:17:00,192,23158,1834.5000,1834.5000,1834.2500,1834.2500
2014-02-23,21:01:00,247,21165,1834.5000,1835.0000,1834.5000,1834.7500
2014-02-23,20:45:00,90,19947,1835.5000,1835.5000,1835.0000,1835.0000
2014-02-23,20:29:00,70,17515,1836.5000,1836.5000,1836.2500,1836.2500
2014-02-23,20:13:00,558,14269,1838.2500,1838.5000,1838.0000,1838.5000
2014-02-23,19:57:00,119,11287,1836.7500,1837.2500,1836.7500,1837.0000
2014-02-23,19:41:00,28,9387,1836.2500,1836.2500,1836.0000,1836.2500
2014-02-23,19:25:00,13,8167,1836.0000,1836.0000,1835.7500,1836.0000
2014-02-23,19:09:00,93,7015,1834.7500,1834.7500,1834.2500,1834.2500
2014-02-23,18:53:00,6,5819,1835.0000,1835.2500,1835.0000,1835.2500
2014-02-23,18:37:00,18,5002,1835.2500,1835.5000,1835.2500,1835.2500
2014-02-23,18:21:00,58,4459,1835.0000,1835.2500,1835.0000,1835.0000
2014-02-23,18:05:00,139,3306,1835.5000,1835.7500,1835.5000,1835.5000
2014-02-21,17:04:00,243,1310451,1833.7500,1833.7500,1833.7500,1833.7500
2014-02-21,16:48:00,51,1309307,1834.2500,1834.2500,1834.2500,1834.2500
2014-02-21,16:32:00,267,1306308,1834.2500,1834.5000,1834.2500,1834.2500
2014-02-21,16:01:00,31342,1256070,1834.0000,1834.7500,1833.2500,1834.5000
2014-02-21,15:45:00,3245,1129738,1837.0000,1837.0000,1836.0000,1836.0000
2014-02-21,15:29:00,3297,1086326,1838.7500,1839.0000,1838.5000,1838.5000
2014-02-21,15:13:00,1226,1061673,1836.7500,1837.2500,1836.7500,1837.0000
2014-02-21,14:57:00,1880,1040122,1837.2500,1837.2500,1836.7500,1837.0000
2014-02-21,14:41:00,1025,1010634,1835.0000,1835.0000,1834.5000,1834.5000
2014-02-21,14:25:00,1647,961121,1836.7500,1837.2500,1836.5000,1837.0000
2014-02-21,14:09:00,779,921084,1839.5000,1839.5000,1839.0000,1839.0000
2014-02-21,13:53:00,605,909134,1839.2500,1839.5000,1839.2500,1839.2500
2014-02-21,13:37:00,1155,889456,1840.0000,1840.2500,1839.7500,1840.0000
2014-02-21,13:21:00,1941,877021,1841.0000,1841.7500,1841.0000,1841.7500
2014-02-21,13:05:00,1091,861512,1840.2500,1840.5000,1840.0000,1840.2500
2014-02-21,12:49:00,3354,851134,1838.7500,1839.5000,1838.7500,1839.5000
2014-02-21,12:33:00,237,821385,1841.2500,1841.5000,1841.2500,1841.5000
2014-02-21,12:17:00,1322,805582,1841.0000,1841.2500,1841.0000,1841.2500
2014-02-21,12:01:00,1431,784412,1841.5000,1842.2500,1841.5000,1842.2500
2014-02-21,11:45:00,1204,767358,1842.5000,1842.7500,1842.2500,1842.2500
2014-02-21,11:29:00,7353,722260,1841.7500,1842.2500,1841.0000,1841.5000
2014-02-21,11:13:00,13002,679203,1842.5000,1842.7500,1840.7500,1841.2500
2014-02-21,10:57:00,1537,603008,1842.2500,1842.5000,1842.0000,1842.0000
2014-02-21,10:41:00,1862,551098,1841.2500,1841.2500,1840.7500,1841.0000
2014-02-21,10:25:00,3869,496204,1838.2500,1838.2500,1837.5000,1838.2500
2014-02-21,10:09:00,2407,425474,1842.0000,1842.0000,1841.5000,1841.7500
2014-02-21,09:53:00,5400,355455,1841.7500,1841.7500,1841.0000,1841.0000
2014-02-21,09:37:00,6153,271535,1837.2500,1837.7500,1837.0000,1837.5000
2014-02-21,09:21:00,737,183853,1840.5000,1841.2500,1840.5000,1841.0000
2014-02-21,09:05:00,2276,168228,1838.7500,1839.2500,1838.7500,1839.2500
2014-02-21,08:49:00,766,157373,1838.7500,1839.0000,1838.7500,1839.0000
2014-02-21,08:33:00,232,149821,1839.2500,1839.5000,1839.0000,1839.2500
2014-02-21,08:17:00,75,143813,1839.5000,1839.5000,1839.2500,1839.2500
2014-02-21,08:01:00,26,138699,1840.2500,1840.5000,1840.2500,1840.2500
2014-02-21,07:45:00,236,135411,1840.5000,1840.7500,1840.2500,1840.7500
2014-02-21,07:29:00,31,131749,1840.0000,1840.0000,1839.7500,1840.0000
2014-02-21,07:13:00,8,127710,1839.7500,1839.7500,1839.5000,1839.7500
2014-02-21,06:57:00,391,122493,1840.0000,1840.2500,1839.7500,1840.0000
2014-02-21,06:41:00,1214,116645,1839.0000,1839.7500,1838.7500,1839.7500
2014-02-21,06:25:00,36,113283,1838.7500,1839.0000,1838.7500,1839.0000
2014-02-21,06:09:00,282,110839,1838.7500,1838.7500,1838.5000,1838.5000
2014-02-21,05:53:00,285,106801,1839.2500,1839.2500,1839.0000,1839.0000
2014-02-21,05:37:00,73,101788,1840.0000,1840.0000,1839.7500,1839.7500
2014-02-21,05:21:00,123,97955,1840.0000,1840.0000,1840.0000,1840.0000
2014-02-21,05:05:00,23,94033,1840.0000,1840.2500,1840.0000,1840.2500
2014-02-21,04:49:00,105,91206,1840.2500,1840.5000,1840.2500,1840.2500
2014-02-21,04:33:00,449,89156,1840.0000,1840.2500,1840.0000,1840.0000
2014-02-21,04:17:00,280,83863,1838.7500,1838.7500,1838.2500,1838.7500
2014-02-21,04:01:00,604,80812,1839.5000,1839.7500,1839.2500,1839.5000
2014-02-21,03:45:00,784,74562,1838.7500,1838.7500,1838.2500,1838.5000
2014-02-21,03:29:00,98,64777,1841.2500,1841.2500,1841.0000,1841.2500
2014-02-21,03:13:00,663,58925,1841.7500,1841.7500,1841.0000,1841.0000
2014-02-21,02:57:00,289,51725,1841.7500,1841.7500,1841.5000,1841.7500
2014-02-21,02:41:00,161,48628,1841.5000,1841.7500,1841.5000,1841.7500
2014-02-21,02:25:00,43,46118,1841.5000,1841.7500,1841.2500,1841.7500
2014-02-21,02:09:00,31,44850,1841.5000,1841.7500,1841.5000,1841.7500
2014-02-21,01:53:00,81,42823,1842.2500,1842.5000,1842.2500,1842.5000
2014-02-21,01:37:00,62,42093,1841.7500,1842.0000,1841.5000,1841.7500
2014-02-21,01:21:00,41,41433,1841.7500,1841.7500,1841.5000,1841.7500
2014-02-21,01:05:00,54,39750,1841.7500,1841.7500,1841.7500,1841.7500
2014-02-21,00:49:00,32,38556,1842.0000,1842.0000,1841.7500,1842.0000
2014-02-21,00:33:00,57,36225,1842.5000,1842.7500,1842.5000,1842.7500
2014-02-21,00:17:00,96,33396,1842.5000,1842.5000,1842.2500,1842.2500
2014-02-21,00:01:00,51,30371,1841.2500,1841.2500,1841.0000,1841.0000
2014-02-20,23:45:00,15,29644,1840.7500,1841.0000,1840.7500,1841.0000
2014-02-20,23:28:00,21,29110,1840.7500,1840.7500,1840.5000,1840.5000
2014-02-20,23:12:00,19,28663,1840.5000,1840.7500,1840.5000,1840.7500
2014-02-20,22:56:00,56,27321,1840.7500,1840.7500,1840.5000,1840.5000
2014-02-20,22:40:00,84,25892,1840.2500,1840.2500,1840.0000,1840.0000
2014-02-20,22:24:00,67,24632,1839.7500,1839.7500,1839.5000,1839.5000
2014-02-20,22:08:00,52,23740,1840.2500,1840.5000,1840.2500,1840.5000
2014-02-20,21:52:00,368,20432,1839.7500,1840.2500,1839.5000,1840.0000
2014-02-20,21:36:00,26,19153,1839.5000,1839.5000,1839.2500,1839.2500
2014-02-20,21:20:00,276,16321,1838.7500,1839.0000,1838.5000,1839.0000
2014-02-20,21:04:00,100,15339,1838.7500,1838.7500,1838.5000,1838.7500
2014-02-20,20:48:00,14,14529,1838.0000,1838.2500,1838.0000,1838.0000
2014-02-20,20:31:00,32,13706,1838.7500,1838.7500,1838.5000,1838.5000
2014-02-20,20:15:00,90,12896,1838.5000,1838.7500,1838.5000,1838.5000
2014-02-20,19:59:00,28,12297,1838.7500,1838.7500,1838.5000,1838.5000
2014-02-20,19:43:00,21,11531,1839.0000,1839.0000,1838.7500,1838.7500
2014-02-20,19:27:00,279,9316,1838.7500,1838.7500,1838.2500,1838.5000
2014-02-20,19:11:00,23,6470,1837.7500,1837.7500,1837.5000,1837.7500
2014-02-20,18:55:00,8,4278,1836.2500,1836.5000,1836.2500,1836.2500
2014-02-20,18:39:00,307,3489,1836.0000,1836.0000,1836.0000,1836.0000
2014-02-20,18:23:00,4,2308,1835.5000,1835.7500,1835.5000,1835.7500
2014-02-20,18:07:00,66,1334,1835.7500,1836.0000,1835.7500,1835.7500
2014-02-20,17:06:00,118,1601026,1835.5000,1835.5000,1835.2500,1835.5000
2014-02-20,16:50:00,52,1600136,1835.7500,1836.0000,1835.7500,1835.7500
2014-02-20,16:34:00,92,1596791,1837.0000,1837.0000,1836.5000,1836.5000
2014-02-20,16:03:00,7244,1557562,1835.5000,1836.0000,1835.2500,1835.7500
2014-02-20,15:47:00,3039,1432822,1838.7500,1839.0000,1838.5000,1838.7500
2014-02-20,15:31:00,2504,1394840,1838.0000,1838.7500,1838.0000,1838.5000
2014-02-20,15:15:00,634,1369050,1838.5000,1838.7500,1838.5000,1838.7500
2014-02-20,14:59:00,1121,1336410,1838.0000,1838.0000,1837.5000,1838.0000
2014-02-20,14:43:00,3168,1310354,1837.7500,1837.7500,1837.2500,1837.5000
2014-02-20,14:27:00,5366,1277904,1837.5000,1837.7500,1836.2500,1836.2500
2014-02-20,14:11:00,1477,1224188,1836.0000,1836.0000,1835.5000,1835.7500
2014-02-20,13:55:00,473,1191363,1836.7500,1837.0000,1836.7500,1837.0000
2014-02-20,13:39:00,1145,1170474,1837.5000,1837.5000,1837.2500,1837.2500
2014-02-20,13:23:00,351,1157657,1836.0000,1836.5000,1836.0000,1836.2500
