Date,Time,Adj Vol,Volume,Open,High,Low,Close
2012-12-06,05:28:00,287,101774,1409.5000,1409.5000,1409.2500,1409.5000
2012-12-06,05:12:00,493,98300,1410.0000,1410.0000,1409.5000,1409.7500
2012-12-06,04:56:00,216,95132,1410.5000,1410.5000,1410.0000,1410.2500
2012-12-06,04:40:00,30,89896,1409.7500,1409.7500,1409.5000,1409.5000
2012-12-06,04:24:00,488,85784,1410.0000,1410.5000,1410.0000,1410.0000
2012-12-06,04:08:00,700,71729,1408.0000,1408.0000,1407.7500,1408.0000
2012-12-06,03:52:00,474,66828,1407.7500,1408.2500,1407.7500,1408.0000
2012-12-06,03:36:00,1280,56050,1407.0000,1407.5000,1406.7500,1407.5000
2012-12-06,03:20:00,297,50076,1406.0000,1406.0000,1405.7500,1405.7500
2012-12-06,03:04:00,141,44595,1405.5000,1405.5000,1405.0000,1405.0000
2012-12-06,02:48:00,12,42497,1405.0000,1405.0000,1404.7500,1405.0000
2012-12-06,02:32:00,211,41427,1405.2500,1405.7500,1405.2500,1405.5000
2012-12-06,02:16:00,39,39896,1405.7500,1405.7500,1405.5000,1405.5000
2012-12-06,02:00:00,19,37852,1405.5000,1405.7500,1405.5000,1405.5000
2012-12-06,01:44:00,1,37419,1405.2500,1405.2500,1405.2500,1405.2500
2012-12-06,01:27:00,20,36987,1405.2500,1405.2500,1405.2500,1405.2500
2012-12-06,01:10:00,6,36401,1405.2500,1405.2500,1405.2500,1405.2500
2012-12-06,00:54:00,25,35407,1405.7500,1405.7500,1405.5000,1405.7500
2012-12-06,00:38:00,141,34463,1405.0000,1405.0000,1404.7500,1404.7500
2012-12-06,00:22:00,18,33084,1404.2500,1404.5000,1404.2500,1404.5000
2012-12-06,00:06:00,123,32132,1405.0000,1405.0000,1404.5000,1404.5000
2012-12-05,23:50:00,20,30496,1405.5000,1405.7500,1405.5000,1405.5000
2012-12-05,23:34:00,11,29773,1406.0000,1406.0000,1406.0000,1406.0000
2012-12-05,23:18:00,36,28884,1405.7500,1405.7500,1405.5000,1405.5000
2012-12-05,23:02:00,65,27885,1405.7500,1406.0000,1405.7500,1405.7500
2012-12-05,22:46:00,24,26452,1405.2500,1405.5000,1405.2500,1405.5000
2012-12-05,22:30:00,23,23774,1406.7500,1406.7500,1406.7500,1406.7500
2012-12-05,22:12:00,14,22880,1407.0000,1407.0000,1406.7500,1407.0000
2012-12-05,21:56:00,13,22003,1408.5000,1408.5000,1408.2500,1408.2500
2012-12-05,21:40:00,399,20968,1408.5000,1408.7500,1408.5000,1408.5000
2012-12-05,21:24:00,358,18861,1407.2500,1407.2500,1407.0000,1407.0000
2012-12-05,21:08:00,54,17616,1406.0000,1406.2500,1406.0000,1406.0000
2012-12-05,20:52:00,16,16368,1407.0000,1407.2500,1407.0000,1407.2500
2012-12-05,20:36:00,12,14880,1405.7500,1406.0000,1405.7500,1405.7500
2012-12-05,20:20:00,49,13773,1405.7500,1405.7500,1405.7500,1405.7500
2012-12-05,20:04:00,18,12575,1405.7500,1406.0000,1405.7500,1406.0000
2012-12-05,19:48:00,113,9814,1406.7500,1406.7500,1406.5000,1406.5000
2012-12-05,19:32:00,85,8436,1407.7500,1408.0000,1407.5000,1408.0000
2012-12-05,19:16:00,97,6916,1407.0000,1407.2500,1406.7500,1406.7500
2012-12-05,19:00:00,14,5314,1408.2500,1408.5000,1408.2500,1408.2500
2012-12-05,18:44:00,67,4588,1409.0000,1409.0000,1409.0000,1409.0000
2012-12-05,18:28:00,100,2695,1407.5000,1407.5000,1407.0000,1407.0000
2012-12-05,18:12:00,53,1506,1407.5000,1407.7500,1407.5000,1407.5000
2012-12-05,17:11:00,7,2044885,1407.0000,1407.0000,1406.7500,1406.7500
2012-12-05,16:55:00,57,2043514,1406.5000,1406.5000,1406.5000,1406.5000
2012-12-05,16:39:00,148,2040571,1407.0000,1407.5000,1407.0000,1407.5000
2012-12-05,16:08:00,1412,2010067,1408.0000,1408.0000,1407.5000,1407.7500
2012-12-05,15:52:00,6325,1873913,1409.2500,1409.7500,1409.2500,1409.5000
2012-12-05,15:36:00,1223,1771900,1412.5000,1412.5000,1412.2500,1412.2500
2012-12-05,15:20:00,969,1728649,1413.2500,1413.5000,1413.0000,1413.2500
2012-12-05,15:04:00,1861,1681029,1411.7500,1412.5000,1411.5000,1412.2500
2012-12-05,14:48:00,1265,1655027,1412.0000,1412.2500,1412.0000,1412.0000
2012-12-05,14:32:00,2263,1629001,1410.7500,1411.5000,1410.7500,1411.0000
2012-12-05,14:16:00,1255,1599119,1411.7500,1412.0000,1411.5000,1412.0000
2012-12-05,14:00:00,1153,1572009,1410.5000,1410.7500,1410.2500,1410.5000
2012-12-05,13:44:00,2219,1539055,1411.0000,1412.0000,1411.0000,1412.0000
2012-12-05,13:28:00,1535,1508135,1412.0000,1412.5000,1411.7500,1412.2500
2012-12-05,13:12:00,1627,1467712,1413.2500,1413.7500,1413.0000,1413.2500
2012-12-05,12:56:00,1342,1432400,1413.0000,1413.5000,1412.7500,1413.0000
2012-12-05,12:40:00,5575,1372454,1412.7500,1413.7500,1412.5000,1413.5000
2012-12-05,12:24:00,1206,1285299,1411.2500,1411.5000,1411.0000,1411.5000
2012-12-05,12:08:00,5965,1214843,1412.5000,1413.0000,1412.2500,1412.2500
2012-12-05,11:52:00,4975,1079242,1406.5000,1406.5000,1406.0000,1406.0000
2012-12-05,11:36:00,8020,1019266,1406.0000,1406.5000,1405.7500,1406.2500
2012-12-05,11:20:00,3572,896887,1401.2500,1401.5000,1400.7500,1400.7500
2012-12-05,11:04:00,5358,798893,1399.7500,1400.0000,1398.7500,1399.5000
2012-12-05,10:48:00,4533,680234,1399.5000,1400.0000,1399.2500,1399.7500
2012-12-05,10:32:00,5485,581738,1402.7500,1403.2500,1402.5000,1403.0000
2012-12-05,10:16:00,2969,502620,1404.7500,1405.5000,1404.7500,1405.5000
2012-12-05,10:00:00,4653,388257,1405.0000,1405.7500,1404.7500,1405.2500
2012-12-05,09:44:00,3679,312678,1407.7500,1408.5000,1407.7500,1407.7500
2012-12-05,09:28:00,829,228762,1407.0000,1407.2500,1406.7500,1407.0000
2012-12-05,09:12:00,1509,218906,1407.2500,1407.5000,1407.0000,1407.0000
2012-12-05,08:56:00,986,200708,1408.2500,1408.5000,1408.0000,1408.2500
2012-12-05,08:40:00,540,191762,1408.7500,1408.7500,1408.0000,1408.2500
2012-12-05,08:24:00,166,178942,1408.7500,1409.0000,1408.7500,1408.7500
2012-12-05,08:08:00,352,159735,1409.5000,1409.5000,1409.0000,1409.2500
2012-12-05,07:52:00,551,151555,1410.5000,1410.7500,1410.5000,1410.7500
2012-12-05,07:36:00,92,139078,1410.0000,1410.2500,1410.0000,1410.0000
2012-12-05,07:20:00,14,134451,1409.2500,1409.5000,1409.2500,1409.2500
2012-12-05,07:04:00,19,127934,1409.7500,1409.7500,1409.5000,1409.7500
2012-12-05,06:48:00,262,123071,1409.5000,1409.7500,1409.2500,1409.5000
2012-12-05,06:32:00,47,120179,1410.2500,1410.5000,1410.2500,1410.5000
2012-12-05,06:16:00,143,116026,1408.7500,1408.7500,1408.5000,1408.7500
2012-12-05,06:00:00,402,112845,1409.2500,1409.2500,1408.7500,1408.7500
2012-12-05,05:44:00,229,108458,1409.2500,1409.2500,1409.0000,1409.2500
2012-12-05,05:28:00,271,106723,1409.2500,1409.7500,1409.2500,1409.7500
2012-12-05,05:12:00,152,104120,1409.0000,1409.2500,1408.7500,1408.7500
2012-12-05,04:56:00,1124,99022,1409.7500,1409.7500,1409.0000,1409.2500
2012-12-05,04:40:00,525,91734,1411.5000,1411.7500,1411.2500,1411.7500
2012-12-05,04:24:00,148,89206,1411.7500,1411.7500,1411.5000,1411.5000
2012-12-05,04:08:00,532,85945,1410.7500,1411.2500,1410.7500,1411.0000
2012-12-05,03:52:00,263,83508,1411.0000,1411.2500,1410.7500,1411.2500
2012-12-05,03:36:00,26,80217,1412.0000,1412.0000,1411.7500,1412.0000
2012-12-05,03:20:00,466,73729,1411.0000,1411.0000,1410.5000,1411.0000
2012-12-05,03:04:00,54,67253,1411.5000,1411.5000,1411.2500,1411.2500
2012-12-05,02:48:00,257,63489,1412.2500,1412.5000,1411.7500,1412.2500
2012-12-05,02:32:00,32,59478,1411.7500,1411.7500,1411.5000,1411.7500
2012-12-05,02:16:00,206,57633,1411.0000,1411.7500,1411.0000,1411.5000
2012-12-05,02:00:00,248,54861,1411.7500,1411.7500,1411.5000,1411.5000
2012-12-05,01:44:00,4,52802,1409.7500,1410.0000,1409.7500,1410.0000
2012-12-05,01:28:00,28,52562,1409.7500,1410.0000,1409.7500,1409.7500
2012-12-05,01:12:00,14,52052,1409.7500,1410.0000,1409.7500,1410.0000
2012-12-05,00:55:00,69,50628,1410.2500,1410.5000,1410.2500,1410.5000
2012-12-05,00:39:00,65,49461,1409.5000,1409.7500,1409.5000,1409.7500
2012-12-05,00:23:00,13,47942,1410.0000,1410.0000,1410.0000,1410.0000
2012-12-05,00:07:00,205,46900,1409.7500,1410.0000,1409.7500,1409.7500
2012-12-04,23:51:00,31,45159,1410.7500,1411.0000,1410.7500,1410.7500
2012-12-04,23:35:00,95,43852,1411.7500,1412.0000,1411.5000,1411.7500
2012-12-04,23:19:00,19,39779,1411.5000,1411.7500,1411.5000,1411.7500
2012-12-04,23:03:00,19,36490,1410.0000,1410.2500,1410.0000,1410.0000
2012-12-04,22:47:00,86,34137,1409.5000,1409.7500,1409.5000,1409.7500
2012-12-04,22:31:00,366,31925,1409.2500,1409.5000,1409.2500,1409.2500
2012-12-04,22:15:00,36,28511,1408.5000,1408.5000,1408.2500,1408.2500
2012-12-04,21:59:00,201,27009,1408.2500,1408.5000,1408.0000,1408.0000
2012-12-04,21:43:00,200,21422,1406.5000,1406.7500,1406.5000,1406.5000
2012-12-04,21:27:00,126,17649,1405.2500,1405.2500,1405.0000,1405.2500
2012-12-04,21:11:00,67,15933,1403.7500,1404.0000,1403.5000,1403.7500
2012-12-04,20:55:00,127,14528,1403.5000,1403.7500,1403.5000,1403.7500
2012-12-04,20:39:00,166,13243,1403.2500,1403.5000,1403.2500,1403.2500
2012-12-04,20:23:00,6,12207,1403.5000,1403.5000,1403.5000,1403.5000
2012-12-04,20:07:00,115,11608,1404.0000,1404.2500,1404.0000,1404.0000
2012-12-04,19:51:00,31,10778,1403.7500,1404.0000,1403.7500,1403.7500
2012-12-04,19:35:00,398,9690,1404.5000,1404.7500,1404.2500,1404.5000
2012-12-04,19:19:00,88,8476,1403.7500,1404.0000,1403.7500,1404.0000
2012-12-04,19:03:00,200,6913,1402.5000,1402.5000,1402.2500,1402.2500
2012-12-04,18:47:00,7,5900,1403.0000,1403.2500,1403.0000,1403.2500
2012-12-04,18:31:00,14,5158,1402.5000,1402.5000,1402.2500,1402.5000
2012-12-04,18:15:00,165,4663,1402.2500,1402.5000,1402.0000,1402.2500
2012-12-04,17:14:00,73,1618831,1403.0000,1403.0000,1402.7500,1403.0000
2012-12-04,16:58:00,26,1616298,1404.0000,1404.0000,1403.7500,1403.7500
2012-12-04,16:42:00,217,1614177,1404.2500,1404.5000,1404.2500,1404.2500
2012-12-04,16:12:00,457,1599576,1405.0000,1405.2500,1405.0000,1405.2500
2012-12-04,15:56:00,7673,1521692,1405.2500,1406.7500,1405.2500,1406.7500
2012-12-04,15:40:00,2158,1468465,1407.0000,1407.2500,1406.7500,1407.0000
2012-12-04,15:24:00,2908,1424810,1407.0000,1407.7500,1407.0000,1407.7500
2012-12-04,15:08:00,4788,1384750,1407.7500,1408.0000,1407.5000,1408.0000
2012-12-04,14:52:00,1729,1358865,1406.5000,1406.7500,1406.2500,1406.2500
2012-12-04,14:36:00,1569,1331910,1406.0000,1406.0000,1405.5000,1405.7500
2012-12-04,14:20:00,1005,1305752,1406.0000,1406.5000,1405.7500,1406.5000
2012-12-04,14:04:00,235,1273688,1406.7500,1407.0000,1406.7500,1406.7500
2012-12-04,13:48:00,606,1217249,1404.5000,1404.7500,1404.5000,1404.7500
2012-12-04,13:32:00,798,1187785,1405.0000,1405.0000,1404.5000,1404.7500
2012-12-04,13:16:00,1459,1161860,1403.2500,1403.2500,1402.7500,1402.7500
2012-12-04,13:00:00,2007,1120752,1404.0000,1404.2500,1403.7500,1403.7500
2012-12-04,12:44:00,735,1093227,1404.7500,1405.0000,1404.7500,1404.7500
2012-12-04,12:28:00,1017,1015092,1403.2500,1403.2500,1402.7500,1403.0000
2012-12-04,12:12:00,1582,990901,1403.7500,1404.0000,1403.5000,1403.5000
2012-12-04,11:56:00,1824,944570,1406.0000,1406.2500,1405.7500,1406.0000
2012-12-04,11:40:00,2369,876902,1405.0000,1405.2500,1404.2500,1404.5000
2012-12-04,11:24:00,2806,828369,1404.7500,1404.7500,1404.0000,1404.2500
2012-12-04,11:08:00,4594,761523,1404.5000,1404.7500,1404.0000,1404.5000
2012-12-04,10:52:00,3871,701199,1406.5000,1406.5000,1405.7500,1405.7500
2012-12-04,10:36:00,7830,643371,1406.7500,1406.7500,1405.2500,1405.7500
2012-12-04,10:20:00,3348,565978,1411.0000,1411.0000,1410.0000,1410.2500
2012-12-04,10:04:00,1819,488582,1407.5000,1407.7500,1407.2500,1407.2500
2012-12-04,09:48:00,7257,409962,1409.2500,1410.2500,1408.7500,1409.0000
2012-12-04,09:32:00,7631,282329,1406.7500,1407.0000,1406.0000,1406.5000
2012-12-04,09:16:00,858,245689,1406.0000,1406.2500,1405.7500,1405.7500
2012-12-04,09:00:00,2087,225986,1407.0000,1407.0000,1406.0000,1406.0000
2012-12-04,08:44:00,691,209012,1406.0000,1406.7500,1406.0000,1406.5000
2012-12-04,08:28:00,242,189634,1409.2500,1409.2500,1409.0000,1409.2500
2012-12-04,08:12:00,541,181575,1408.2500,1408.5000,1408.2500,1408.5000
2012-12-04,07:56:00,148,173261,1409.2500,1409.5000,1409.2500,1409.5000
2012-12-04,07:40:00,3077,164882,1408.7500,1409.2500,1408.5000,1409.0000
2012-12-04,07:24:00,32,152920,1408.2500,1408.5000,1408.2500,1408.5000
2012-12-04,07:08:00,89,148979,1407.5000,1408.0000,1407.5000,1408.0000
2012-12-04,06:52:00,338,143910,1408.5000,1408.5000,1408.0000,1408.0000
2012-12-04,06:36:00,29,140474,1408.2500,1408.5000,1408.2500,1408.5000
2012-12-04,06:20:00,52,138254,1408.0000,1408.0000,1407.7500,1408.0000
2012-12-04,06:04:00,31,135050,1407.7500,1407.7500,1407.5000,1407.7500
2012-12-04,05:48:00,723,132105,1409.0000,1409.0000,1408.7500,1408.7500
2012-12-04,05:32:00,805,121911,1408.0000,1408.5000,1408.0000,1408.5000
2012-12-04,05:16:00,142,117041,1407.0000,1407.0000,1407.0000,1407.0000
2012-12-04,05:00:00,125,113150,1408.0000,1408.0000,1407.7500,1407.7500
2012-12-04,04:44:00,328,109458,1407.7500,1408.0000,1407.5000,1408.0000
2012-12-04,04:28:00,142,105387,1408.2500,1408.5000,1408.2500,1408.2500
2012-12-04,04:12:00,473,97849,1407.2500,1407.5000,1407.0000,1407.0000
2012-12-04,03:56:00,452,90934,1407.2500,1407.7500,1407.0000,1407.7500
2012-12-04,03:40:00,118,81437,1407.0000,1407.0000,1406.7500,1406.7500
2012-12-04,03:24:00,548,74204,1406.2500,1406.5000,1406.0000,1406.2500
2012-12-04,03:08:00,789,65413,1405.0000,1405.0000,1404.2500,1404.2500
2012-12-04,02:52:00,52,59825,1404.7500,1405.0000,1404.7500,1404.7500
2012-12-04,02:36:00,105,57215,1404.7500,1404.7500,1404.5000,1404.7500
2012-12-04,02:20:00,56,54101,1405.2500,1405.5000,1405.2500,1405.5000
2012-12-04,02:04:00,453,51143,1405.7500,1405.7500,1405.0000,1405.2500
2012-12-04,01:48:00,26,48751,1404.7500,1405.0000,1404.7500,1404.7500
2012-12-04,01:32:00,4,47311,1404.0000,1404.2500,1404.0000,1404.2500
2012-12-04,01:16:00,267,45999,1403.5000,1404.0000,1403.5000,1403.7500
2012-12-04,01:00:00,105,44635,1403.5000,1403.7500,1403.5000,1403.7500
2012-12-04,00:44:00,37,42881,1403.7500,1403.7500,1403.5000,1403.5000
2012-12-04,00:28:00,56,41126,1402.7500,1403.0000,1402.7500,1403.0000
2012-12-04,00:12:00,17,40127,1402.7500,1403.0000,1402.7500,1402.7500
2012-12-03,23:56:00,49,38809,1403.2500,1403.5000,1403.2500,1403.2500
2012-12-03,23:40:00,154,36964,1403.5000,1403.7500,1403.5000,1403.5000
2012-12-03,23:24:00,44,35702,1404.5000,1404.5000,1404.2500,1404.2500
2012-12-03,23:07:00,18,34450,1404.5000,1404.5000,1404.5000,1404.5000
2012-12-03,22:50:00,309,33145,1404.5000,1405.0000,1404.5000,1404.7500
2012-12-03,22:34:00,90,31055,1404.7500,1405.0000,1404.7500,1404.7500
2012-12-03,22:18:00,9,29020,1403.7500,1403.7500,1403.5000,1403.7500
2012-12-03,22:02:00,33,28528,1403.5000,1403.7500,1403.5000,1403.5000
2012-12-03,21:46:00,233,27988,1404.2500,1404.2500,1404.0000,1404.2500
2012-12-03,21:30:00,139,25258,1403.2500,1403.5000,1403.0000,1403.2500
2012-12-03,21:14:00,66,24017,1403.0000,1403.2500,1403.0000,1403.0000
2012-12-03,20:58:00,61,21967,1403.7500,1404.0000,1403.7500,1404.0000
2012-12-03,20:42:00,89,19906,1404.7500,1405.0000,1404.5000,1404.7500
2012-12-03,20:26:00,102,17504,1403.7500,1404.0000,1403.7500,1404.0000
2012-12-03,20:10:00,116,15756,1404.0000,1404.2500,1404.0000,1404.0000
2012-12-03,19:54:00,65,13805,1403.5000,1403.7500,1403.5000,1403.5000
2012-12-03,19:38:00,229,11957,1403.7500,1404.2500,1403.7500,1403.7500
2012-12-03,19:22:00,29,8306,1405.0000,1405.0000,1404.7500,1405.0000
2012-12-03,19:06:00,85,6160,1405.7500,1406.0000,1405.7500,1405.7500
2012-12-03,18:50:00,123,4696,1406.5000,1406.5000,1406.5000,1406.5000
2012-12-03,18:34:00,44,3634,1405.7500,1406.0000,1405.7500,1405.7500
2012-12-03,18:18:00,54,2552,1406.0000,1406.0000,1405.7500,1405.7500
2012-12-03,18:02:00,181,924,1406.2500,1406.5000,1406.0000,1406.5000
2012-12-03,17:01:00,185,1650149,1406.0000,1406.0000,1405.2500,1405.5000
2012-12-03,16:45:00,564,1648002,1406.0000,1406.2500,1405.7500,1406.2500
2012-12-03,16:14:00,2013,1622794,1408.0000,1408.0000,1407.5000,1407.7500
2012-12-03,15:58:00,6245,1512141,1408.2500,1408.5000,1407.7500,1408.0000
2012-12-03,15:42:00,3714,1426183,1410.2500,1410.2500,1409.2500,1409.2500
2012-12-03,15:26:00,3890,1385590,1408.0000,1408.7500,1408.0000,1408.5000
2012-12-03,15:10:00,2885,1322716,1409.7500,1410.0000,1409.2500,1409.5000
2012-12-03,14:54:00,2101,1260080,1409.5000,1410.0000,1409.2500,1409.7500
2012-12-03,14:38:00,1494,1226856,1410.5000,1411.0000,1410.5000,1410.5000
2012-12-03,14:22:00,1373,1208749,1411.2500,1411.5000,1411.0000,1411.0000
2012-12-03,14:06:00,849,1171838,1410.5000,1410.7500,1410.2500,1410.7500
2012-12-03,13:50:00,1985,1149688,1410.2500,1410.5000,1410.0000,1410.2500
2012-12-03,13:34:00,3281,1101918,1411.0000,1411.2500,1410.5000,1410.5000
2012-12-03,13:18:00,990,1077503,1412.2500,1412.5000,1412.0000,1412.2500
2012-12-03,13:02:00,3738,1051971,1412.0000,1413.0000,1412.0000,1412.7500
2012-12-03,12:46:00,784,1022057,1414.0000,1414.2500,1413.7500,1414.0000
2012-12-03,12:30:00,1425,1001342,1415.2500,1415.7500,1415.2500,1415.7500
2012-12-03,12:14:00,274,973186,1415.2500,1415.7500,1415.2500,1415.7500
2012-12-03,11:58:00,1767,945438,1416.0000,1416.0000,1415.7500,1416.0000
2012-12-03,11:42:00,1735,896346,1414.2500,1414.2500,1413.7500,1414.0000
2012-12-03,11:26:00,1978,835029,1412.5000,1413.0000,1412.5000,1412.7500
2012-12-03,11:10:00,1953,782207,1413.5000,1413.5000,1413.2500,1413.5000
2012-12-03,10:54:00,9628,689246,1416.0000,1416.0000,1414.0000,1414.0000
2012-12-03,10:38:00,3173,634192,1415.0000,1415.2500,1414.5000,1415.2500
2012-12-03,10:22:00,3055,578873,1417.7500,1418.5000,1417.7500,1418.5000
2012-12-03,10:06:00,7502,494304,1415.5000,1416.2500,1415.2500,1415.7500
2012-12-03,09:50:00,4950,377624,1419.7500,1420.0000,1419.5000,1419.7500
2012-12-03,09:34:00,2828,297940,1421.5000,1421.7500,1421.0000,1421.2500
2012-12-03,09:18:00,511,251514,1421.7500,1421.7500,1421.2500,1421.5000
2012-12-03,09:02:00,759,241076,1421.5000,1421.5000,1421.0000,1421.2500
2012-12-03,08:46:00,120,233208,1421.0000,1421.0000,1420.7500,1420.7500
2012-12-03,08:30:00,663,223906,1421.0000,1421.2500,1420.7500,1420.7500
2012-12-03,08:14:00,141,217784,1420.0000,1420.5000,1420.0000,1420.2500
2012-12-03,07:58:00,1730,201297,1420.7500,1420.7500,1420.0000,1420.2500
2012-12-03,07:42:00,265,150983,1420.0000,1420.0000,1419.5000,1419.7500
2012-12-03,07:26:00,1254,139848,1420.0000,1420.0000,1419.7500,1420.0000
2012-12-03,07:10:00,318,123164,1418.7500,1419.0000,1418.5000,1418.7500
2012-12-03,06:54:00,724,116510,1418.2500,1418.2500,1418.2500,1418.2500
2012-12-03,06:38:00,579,109297,1417.0000,1417.2500,1417.0000,1417.2500
2012-12-03,06:22:00,275,106799,1417.0000,1417.0000,1416.7500,1416.7500
2012-12-03,06:06:00,314,104471,1417.0000,1417.2500,1417.0000,1417.0000
2012-12-03,05:50:00,163,100207,1416.7500,1416.7500,1416.5000,1416.5000
2012-12-03,05:34:00,228,97455,1416.2500,1416.5000,1416.0000,1416.0000
2012-12-03,05:18:00,241,93727,1415.0000,1415.2500,1414.7500,1414.7500
2012-12-03,05:02:00,208,91076,1414.2500,1414.7500,1414.2500,1414.7500
2012-12-03,04:46:00,44,87359,1415.0000,1415.2500,1415.0000,1415.0000
2012-12-03,04:30:00,163,79252,1416.5000,1416.7500,1416.5000,1416.7500
2012-12-03,04:14:00,182,75421,1416.5000,1416.7500,1416.2500,1416.2500
2012-12-03,03:58:00,187,71937,1415.5000,1415.5000,1415.5000,1415.5000
2012-12-03,03:42:00,440,67227,1416.7500,1416.7500,1416.5000,1416.5000
2012-12-03,03:26:00,545,63255,1416.7500,1417.2500,1416.7500,1417.0000
2012-12-03,03:10:00,733,56544,1414.7500,1415.5000,1414.7500,1415.2500
2012-12-03,02:54:00,124,50762,1414.5000,1415.0000,1414.5000,1415.0000
2012-12-03,02:38:00,15,49226,1415.2500,1415.2500,1415.0000,1415.2500
2012-12-03,02:22:00,21,47792,1415.5000,1415.7500,1415.5000,1415.5000
2012-12-03,02:06:00,83,46547,1415.0000,1415.0000,1414.7500,1415.0000
2012-12-03,01:50:00,31,44898,1415.0000,1415.0000,1414.7500,1414.7500
2012-12-03,01:34:00,9,43918,1415.7500,1415.7500,1415.5000,1415.5000
2012-12-03,01:17:00,30,43319,1416.5000,1416.5000,1416.2500,1416.2500
2012-12-03,01:01:00,189,42357,1415.7500,1416.0000,1415.5000,1416.0000
2012-12-03,00:45:00,178,39585,1416.5000,1416.7500,1416.2500,1416.2500
2012-12-03,00:29:00,11,38765,1417.2500,1417.5000,1417.2500,1417.2500
2012-12-03,00:11:00,52,37820,1416.7500,1417.0000,1416.7500,1417.0000
2012-12-02,23:55:00,69,36235,1417.0000,1417.2500,1416.7500,1416.7500
2012-12-02,23:38:00,120,35278,1417.5000,1417.5000,1417.5000,1417.5000
2012-12-02,23:22:00,2,34404,1418.0000,1418.0000,1418.0000,1418.0000
2012-12-02,23:05:00,33,33428,1418.2500,1418.5000,1418.2500,1418.2500
2012-12-02,22:48:00,23,32804,1417.7500,1417.7500,1417.7500,1417.7500
2012-12-02,22:32:00,20,31574,1417.7500,1417.7500,1417.5000,1417.5000
2012-12-02,22:16:00,16,29745,1417.0000,1417.0000,1417.0000,1417.0000
2012-12-02,22:00:00,10,28648,1417.2500,1417.2500,1417.0000,1417.2500
2012-12-02,21:44:00,176,27343,1417.5000,1417.5000,1417.2500,1417.5000
2012-12-02,21:28:00,3,26112,1417.5000,1417.7500,1417.5000,1417.7500
2012-12-02,21:12:00,13,25276,1418.0000,1418.0000,1417.7500,1418.0000
2012-12-02,20:56:00,56,23625,1418.2500,1418.2500,1418.0000,1418.0000
2012-12-02,20:40:00,216,19072,1416.5000,1416.7500,1416.5000,1416.7500
2012-12-02,20:24:00,203,16832,1416.5000,1416.7500,1416.2500,1416.5000
2012-12-02,20:08:00,302,13934,1414.7500,1415.0000,1414.2500,1414.5000
2012-12-02,19:52:00,97,12391,1413.5000,1413.5000,1413.5000,1413.5000
2012-12-02,19:35:00,21,10992,1413.2500,1413.5000,1413.2500,1413.5000
2012-12-02,19:19:00,90,9704,1413.7500,1413.7500,1413.5000,1413.5000
2012-12-02,19:03:00,45,8367,1413.2500,1413.5000,1413.2500,1413.2500
2012-12-02,18:47:00,33,7786,1413.5000,1413.5000,1413.2500,1413.5000
2012-12-02,18:31:00,18,6730,1413.5000,1413.5000,1413.2500,1413.5000
2012-12-02,18:15:00,108,5060,1414.0000,1414.0000,1413.7500,1413.7500
2012-11-30,17:14:00,120,1680029,1416.0000,1416.2500,1415.7500,1416.0000
2012-11-30,16:58:00,101,1677464,1414.5000,1414.5000,1414.5000,1414.5000
2012-11-30,16:42:00,272,1673667,1414.0000,1414.0000,1413.5000,1413.7500
2012-11-30,16:11:00,1803,1646186,1414.0000,1414.2500,1413.7500,1414.0000
2012-11-30,15:55:00,13966,1394774,1415.7500,1417.0000,1415.7500,1416.7500
2012-11-30,15:39:00,982,1287329,1413.2500,1413.5000,1413.0000,1413.5000
2012-11-30,15:23:00,4605,1245102,1412.5000,1413.2500,1412.2500,1413.0000
2012-11-30,15:07:00,2536,1191954,1411.2500,1411.5000,1411.0000,1411.2500
2012-11-30,14:51:00,3903,1147954,1412.0000,1412.2500,1411.5000,1412.2500
2012-11-30,14:35:00,2446,1108326,1413.5000,1414.0000,1413.2500,1413.5000
2012-11-30,14:19:00,195,1081004,1413.0000,1413.2500,1413.0000,1413.0000
2012-11-30,14:03:00,1579,1053051,1413.2500,1413.2500,1412.7500,1413.0000
2012-11-30,13:47:00,1203,1031121,1412.7500,1412.7500,1412.2500,1412.2500
2012-11-30,13:31:00,3259,1005934,1413.2500,1414.0000,1413.2500,1413.7500
2012-11-30,13:15:00,2604,972290,1412.2500,1412.5000,1411.7500,1412.2500
2012-11-30,12:59:00,2292,947810,1411.2500,1411.7500,1411.0000,1411.2500
2012-11-30,12:43:00,594,891723,1412.5000,1412.7500,1412.2500,1412.7500
2012-11-30,12:27:00,486,867534,1412.2500,1412.7500,1412.2500,1412.7500
2012-11-30,12:11:00,1253,843388,1411.5000,1411.7500,1411.0000,1411.7500
2012-11-30,11:55:00,3214,812708,1412.0000,1412.2500,1411.5000,1412.2500
2012-11-30,11:39:00,2722,766076,1410.5000,1410.7500,1410.2500,1410.5000
2012-11-30,11:23:00,3898,710342,1411.5000,1412.0000,1411.2500,1411.7500
2012-11-30,11:07:00,5008,649019,1413.7500,1414.0000,1413.2500,1413.2500
2012-11-30,10:51:00,8714,567948,1412.0000,1412.2500,1411.2500,1411.5000
2012-11-30,10:35:00,3068,502797,1414.7500,1415.0000,1414.2500,1414.7500
2012-11-30,10:19:00,2917,450139,1415.5000,1415.5000,1414.7500,1415.0000
2012-11-30,10:03:00,5961,372451,1415.7500,1416.5000,1415.5000,1415.7500
