Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-05-23,01:56:00,21,15887,1891.2500,1891.2500,1891.2500,1891.2500
2014-05-23,01:36:00,1,15370,1891.5000,1891.5000,1891.5000,1891.5000
2014-05-23,01:17:00,4,15096,1891.7500,1891.7500,1891.5000,1891.5000
2014-05-23,01:00:00,1,14809,1891.5000,1891.5000,1891.5000,1891.5000
2014-05-23,00:43:00,122,14683,1891.7500,1891.7500,1891.5000,1891.5000
2014-05-23,00:26:00,4,14493,1891.7500,1891.7500,1891.5000,1891.5000
2014-05-23,00:10:00,1,14218,1891.2500,1891.2500,1891.2500,1891.2500
2014-05-22,23:53:00,31,14100,1890.7500,1890.7500,1890.7500,1890.7500
2014-05-22,23:36:00,9,13679,1891.0000,1891.0000,1891.0000,1891.0000
2014-05-22,23:20:00,157,12742,1891.2500,1891.2500,1891.0000,1891.2500
2014-05-22,23:03:00,23,12102,1891.7500,1891.7500,1891.5000,1891.7500
2014-05-22,22:47:00,18,11576,1891.7500,1891.7500,1891.5000,1891.7500
2014-05-22,22:31:00,79,11154,1891.5000,1891.7500,1891.2500,1891.5000
2014-05-22,22:15:00,37,10466,1891.7500,1891.7500,1891.5000,1891.7500
2014-05-22,21:58:00,181,9502,1890.7500,1891.0000,1890.5000,1890.5000
2014-05-22,21:42:00,22,8407,1890.5000,1890.7500,1890.5000,1890.7500
2014-05-22,21:26:00,87,7350,1890.5000,1890.7500,1890.5000,1890.7500
2014-05-22,21:10:00,4,6150,1889.7500,1889.7500,1889.7500,1889.7500
2014-05-22,20:53:00,28,5316,1890.2500,1890.2500,1890.2500,1890.2500
2014-05-22,20:37:00,11,4910,1889.7500,1889.7500,1889.5000,1889.7500
2014-05-22,20:20:00,12,3374,1890.5000,1890.5000,1890.2500,1890.5000
2014-05-22,20:04:00,4,2851,1890.2500,1890.5000,1890.2500,1890.2500
2014-05-22,19:48:00,3,2248,1890.5000,1890.5000,1890.5000,1890.5000
2014-05-22,19:32:00,4,1763,1890.5000,1890.5000,1890.5000,1890.5000
2014-05-22,19:08:00,31,1639,1890.5000,1890.7500,1890.2500,1890.2500
2014-05-22,18:52:00,1,1381,1890.5000,1890.5000,1890.5000,1890.5000
2014-05-22,18:31:00,2,1104,1890.0000,1890.2500,1890.0000,1890.2500
2014-05-22,18:10:00,8,718,1890.0000,1890.2500,1890.0000,1890.2500
2014-05-22,17:09:00,160,1020439,1890.2500,1890.5000,1890.2500,1890.2500
2014-05-22,16:53:00,21,1019066,1890.0000,1890.2500,1890.0000,1890.0000
2014-05-22,16:37:00,156,1017700,1890.2500,1890.2500,1890.2500,1890.2500
2014-05-22,16:06:00,1011,998378,1889.7500,1889.7500,1889.5000,1889.5000
2014-05-22,15:50:00,2771,933450,1890.7500,1891.0000,1890.5000,1890.7500
2014-05-22,15:34:00,1314,890687,1892.0000,1892.0000,1891.5000,1891.7500
2014-05-22,15:18:00,244,867556,1892.0000,1892.0000,1891.7500,1891.7500
2014-05-22,15:02:00,99,838665,1893.5000,1893.5000,1893.2500,1893.2500
2014-05-22,14:46:00,246,820001,1893.0000,1893.2500,1893.0000,1893.0000
2014-05-22,14:30:00,737,806109,1892.7500,1893.2500,1892.7500,1893.0000
2014-05-22,14:14:00,210,797492,1893.0000,1893.0000,1892.7500,1893.0000
2014-05-22,13:58:00,414,786706,1893.2500,1893.2500,1893.0000,1893.2500
2014-05-22,13:42:00,931,770834,1893.0000,1893.0000,1892.5000,1892.7500
2014-05-22,13:26:00,609,756625,1891.7500,1892.0000,1891.5000,1892.0000
2014-05-22,13:10:00,250,744313,1892.0000,1892.0000,1891.5000,1891.7500
2014-05-22,12:54:00,768,725786,1891.0000,1891.7500,1891.0000,1891.5000
2014-05-22,12:38:00,972,712292,1891.5000,1891.7500,1891.5000,1891.5000
2014-05-22,12:22:00,704,697086,1891.2500,1891.2500,1891.0000,1891.2500
2014-05-22,12:06:00,1417,684055,1892.0000,1892.2500,1891.7500,1892.2500
2014-05-22,11:50:00,600,666337,1892.0000,1892.0000,1891.5000,1892.0000
2014-05-22,11:34:00,11159,633612,1892.5000,1893.7500,1892.5000,1892.7500
2014-05-22,11:18:00,3137,574097,1890.5000,1890.7500,1890.2500,1890.5000
2014-05-22,11:02:00,1463,541567,1890.7500,1891.0000,1890.2500,1890.5000
2014-05-22,10:46:00,876,498240,1888.7500,1889.2500,1888.7500,1889.2500
2014-05-22,10:30:00,3786,464619,1888.7500,1888.7500,1887.2500,1887.5000
2014-05-22,10:14:00,3335,415932,1887.7500,1888.0000,1887.0000,1887.5000
2014-05-22,09:58:00,2162,346280,1888.7500,1889.0000,1888.5000,1888.7500
2014-05-22,09:42:00,2662,275511,1885.5000,1885.7500,1885.2500,1885.7500
2014-05-22,09:26:00,604,182201,1886.0000,1886.2500,1885.7500,1885.7500
2014-05-22,09:10:00,698,172903,1885.7500,1886.2500,1885.7500,1886.0000
2014-05-22,08:54:00,1547,165213,1885.0000,1885.7500,1885.0000,1885.5000
2014-05-22,08:38:00,1460,154730,1885.5000,1886.0000,1885.5000,1885.7500
2014-05-22,08:22:00,745,140908,1886.2500,1886.5000,1886.0000,1886.2500
2014-05-22,08:06:00,177,132284,1885.0000,1885.2500,1885.0000,1885.2500
2014-05-22,07:50:00,238,127717,1884.7500,1885.0000,1884.7500,1884.7500
2014-05-22,07:34:00,454,121979,1885.2500,1885.2500,1885.2500,1885.2500
2014-05-22,07:18:00,403,118265,1885.2500,1885.2500,1885.2500,1885.2500
2014-05-22,07:02:00,227,114385,1886.2500,1886.2500,1885.7500,1886.0000
2014-05-22,06:46:00,328,110189,1886.0000,1886.2500,1886.0000,1886.2500
2014-05-22,06:30:00,57,107964,1886.5000,1886.5000,1886.2500,1886.2500
2014-05-22,06:14:00,241,104921,1886.2500,1886.7500,1886.2500,1886.7500
2014-05-22,05:58:00,244,100249,1886.2500,1886.2500,1886.2500,1886.2500
2014-05-22,05:42:00,314,97662,1886.2500,1886.2500,1886.2500,1886.2500
2014-05-22,05:26:00,800,94854,1886.2500,1886.7500,1886.2500,1886.5000
2014-05-22,05:10:00,370,90136,1886.0000,1886.2500,1886.0000,1886.0000
2014-05-22,04:54:00,346,84549,1886.7500,1886.7500,1886.5000,1886.7500
2014-05-22,04:38:00,411,81793,1887.7500,1887.7500,1887.2500,1887.5000
2014-05-22,04:22:00,179,79524,1887.0000,1887.2500,1887.0000,1887.0000
2014-05-22,04:06:00,255,76611,1886.5000,1886.7500,1886.5000,1886.7500
2014-05-22,03:50:00,297,71340,1886.2500,1886.2500,1886.2500,1886.2500
2014-05-22,03:34:00,440,64874,1887.7500,1887.7500,1887.2500,1887.2500
2014-05-22,03:18:00,460,59874,1887.7500,1887.7500,1887.2500,1887.2500
2014-05-22,03:02:00,404,51273,1888.0000,1888.5000,1888.0000,1888.2500
2014-05-22,02:46:00,41,48358,1888.2500,1888.2500,1888.2500,1888.2500
2014-05-22,02:30:00,100,47531,1888.2500,1888.2500,1888.0000,1888.2500
2014-05-22,02:14:00,119,46426,1888.5000,1888.7500,1888.2500,1888.5000
2014-05-22,01:57:00,188,43798,1888.7500,1889.2500,1888.7500,1889.2500
2014-05-22,01:41:00,122,43045,1889.2500,1889.2500,1889.0000,1889.0000
2014-05-22,01:25:00,46,42034,1889.0000,1889.0000,1889.0000,1889.0000
2014-05-22,01:09:00,7,41253,1889.2500,1889.2500,1889.2500,1889.2500
2014-05-22,00:53:00,4,40717,1889.5000,1889.5000,1889.5000,1889.5000
2014-05-22,00:37:00,6,40210,1889.7500,1889.7500,1889.5000,1889.7500
2014-05-22,00:21:00,24,39765,1890.0000,1890.0000,1890.0000,1890.0000
2014-05-22,00:05:00,3304,37275,1888.7500,1890.2500,1888.7500,1889.7500
2014-05-21,23:48:00,85,33391,1888.2500,1888.5000,1888.2500,1888.2500
2014-05-21,23:32:00,54,32184,1888.2500,1888.2500,1888.2500,1888.2500
2014-05-21,23:16:00,95,31636,1888.2500,1888.5000,1888.2500,1888.2500
2014-05-21,23:00:00,39,30782,1888.2500,1888.5000,1888.2500,1888.2500
2014-05-21,22:44:00,58,29909,1888.0000,1888.2500,1887.7500,1888.0000
2014-05-21,22:28:00,171,27844,1887.2500,1887.5000,1887.0000,1887.5000
2014-05-21,22:12:00,90,26591,1886.7500,1887.0000,1886.5000,1887.0000
2014-05-21,21:56:00,224,24449,1886.5000,1886.5000,1886.2500,1886.5000
2014-05-21,21:40:00,89,9822,1884.7500,1884.7500,1884.2500,1884.2500
2014-05-21,21:24:00,47,8953,1884.0000,1884.2500,1884.0000,1884.2500
2014-05-21,21:08:00,1,8298,1883.7500,1883.7500,1883.7500,1883.7500
2014-05-21,20:52:00,29,7825,1883.7500,1883.7500,1883.5000,1883.5000
2014-05-21,20:35:00,4,7329,1883.7500,1883.7500,1883.5000,1883.5000
2014-05-21,20:19:00,66,5981,1883.7500,1884.0000,1883.7500,1883.7500
2014-05-21,20:03:00,198,5160,1884.0000,1884.2500,1884.0000,1884.0000
2014-05-21,19:46:00,84,3482,1884.0000,1884.2500,1883.7500,1883.7500
2014-05-21,19:29:00,16,3030,1884.0000,1884.2500,1884.0000,1884.2500
2014-05-21,19:10:00,26,2720,1884.0000,1884.2500,1884.0000,1884.2500
2014-05-21,18:54:00,6,2376,1884.0000,1884.0000,1883.7500,1883.7500
2014-05-21,18:38:00,63,1742,1884.0000,1884.0000,1883.7500,1883.7500
2014-05-21,18:20:00,7,1154,1884.2500,1884.2500,1884.0000,1884.0000
2014-05-21,18:04:00,56,501,1884.0000,1884.0000,1883.7500,1884.0000
2014-05-21,17:03:00,229,1346354,1883.2500,1883.5000,1883.2500,1883.5000
2014-05-21,16:47:00,257,1343704,1884.5000,1884.5000,1884.2500,1884.5000
2014-05-21,16:31:00,1335,1339442,1885.2500,1885.5000,1885.0000,1885.0000
2014-05-21,16:00:00,13528,1270128,1885.0000,1885.5000,1884.7500,1885.2500
2014-05-21,15:44:00,1236,1206612,1885.2500,1885.2500,1884.7500,1884.7500
2014-05-21,15:28:00,998,1183111,1885.2500,1885.2500,1885.0000,1885.0000
2014-05-21,15:12:00,4430,1142882,1885.0000,1885.5000,1884.7500,1885.0000
2014-05-21,14:56:00,569,1110606,1883.5000,1883.5000,1883.0000,1883.2500
2014-05-21,14:40:00,872,1079406,1882.7500,1882.7500,1882.5000,1882.5000
2014-05-21,14:24:00,3011,1041233,1881.5000,1881.7500,1881.0000,1881.2500
2014-05-21,14:08:00,7850,981533,1883.5000,1883.7500,1881.2500,1881.7500
2014-05-21,13:52:00,1150,926198,1882.0000,1882.2500,1881.7500,1881.7500
2014-05-21,13:36:00,501,912291,1881.5000,1881.7500,1881.2500,1881.5000
2014-05-21,13:20:00,1060,896312,1882.2500,1882.5000,1882.0000,1882.2500
2014-05-21,13:04:00,1964,871356,1881.5000,1882.0000,1881.5000,1881.7500
2014-05-21,12:48:00,752,852178,1881.0000,1881.2500,1880.7500,1881.0000
2014-05-21,12:32:00,2925,827657,1880.5000,1880.5000,1880.2500,1880.5000
2014-05-21,12:16:00,641,802105,1878.2500,1878.7500,1878.2500,1878.2500
2014-05-21,12:00:00,1928,776354,1877.7500,1878.2500,1877.5000,1878.2500
2014-05-21,11:44:00,2967,720860,1878.5000,1878.7500,1878.2500,1878.2500
2014-05-21,11:28:00,3547,682886,1879.2500,1879.5000,1879.0000,1879.2500
2014-05-21,11:12:00,3323,636941,1881.5000,1881.7500,1881.2500,1881.7500
2014-05-21,10:56:00,10700,590671,1882.7500,1883.5000,1882.5000,1883.5000
2014-05-21,10:40:00,1867,545326,1882.0000,1882.5000,1881.7500,1882.2500
2014-05-21,10:24:00,2859,502325,1880.2500,1880.7500,1880.0000,1880.5000
2014-05-21,10:08:00,2206,462578,1881.0000,1881.0000,1880.5000,1880.7500
2014-05-21,09:52:00,3425,393519,1880.7500,1881.0000,1880.2500,1880.7500
2014-05-21,09:36:00,17696,264882,1876.7500,1879.2500,1876.7500,1879.0000
2014-05-21,09:20:00,183,196689,1875.2500,1875.2500,1875.0000,1875.2500
2014-05-21,09:04:00,939,181410,1875.0000,1875.2500,1874.5000,1874.7500
2014-05-21,08:48:00,2118,158843,1873.5000,1874.2500,1873.5000,1874.2500
2014-05-21,08:32:00,341,148111,1873.0000,1873.0000,1872.7500,1873.0000
2014-05-21,08:16:00,581,140033,1871.7500,1872.2500,1871.7500,1872.2500
2014-05-21,08:00:00,146,133735,1872.7500,1873.0000,1872.5000,1872.7500
2014-05-21,07:44:00,98,130433,1872.7500,1872.7500,1872.5000,1872.7500
2014-05-21,07:28:00,243,126460,1872.0000,1872.0000,1871.7500,1871.7500
2014-05-21,07:12:00,136,124349,1871.7500,1872.0000,1871.5000,1872.0000
2014-05-21,06:56:00,715,118788,1871.5000,1871.5000,1871.0000,1871.0000
2014-05-21,06:40:00,582,115541,1871.7500,1871.7500,1871.5000,1871.7500
2014-05-21,06:24:00,172,110329,1873.0000,1873.0000,1872.7500,1872.7500
2014-05-21,06:08:00,123,107531,1873.2500,1873.5000,1873.0000,1873.0000
2014-05-21,05:52:00,69,102448,1873.0000,1873.2500,1873.0000,1873.2500
2014-05-21,05:36:00,167,98562,1873.7500,1874.0000,1873.7500,1874.0000
2014-05-21,05:20:00,449,93142,1873.2500,1873.2500,1873.0000,1873.2500
2014-05-21,05:04:00,226,86081,1872.0000,1872.0000,1871.5000,1871.5000
2014-05-21,04:48:00,258,82287,1871.0000,1871.5000,1871.0000,1871.0000
2014-05-21,04:32:00,200,79084,1871.2500,1871.2500,1871.0000,1871.2500
2014-05-21,04:16:00,71,76345,1872.0000,1872.2500,1872.0000,1872.0000
2014-05-21,04:00:00,321,73608,1871.5000,1871.5000,1871.2500,1871.5000
2014-05-21,03:44:00,421,64363,1870.2500,1870.5000,1870.2500,1870.2500
2014-05-21,03:28:00,289,56106,1867.7500,1867.7500,1867.5000,1867.5000
2014-05-21,03:12:00,556,47111,1869.0000,1869.2500,1868.5000,1869.0000
2014-05-21,02:56:00,138,39779,1869.2500,1869.2500,1869.2500,1869.2500
2014-05-21,02:40:00,157,36187,1870.0000,1870.0000,1869.5000,1869.7500
2014-05-21,02:24:00,128,31811,1870.2500,1870.5000,1870.0000,1870.5000
2014-05-21,02:08:00,261,28220,1869.2500,1869.2500,1868.7500,1868.7500
2014-05-21,01:52:00,3,26728,1869.2500,1869.2500,1869.2500,1869.2500
2014-05-21,01:36:00,2,26137,1869.0000,1869.0000,1869.0000,1869.0000
2014-05-21,01:16:00,197,25075,1869.0000,1869.5000,1869.0000,1869.2500
2014-05-21,01:00:00,267,23857,1868.2500,1868.2500,1867.7500,1868.0000
2014-05-21,00:43:00,30,23380,1868.2500,1868.2500,1868.2500,1868.2500
2014-05-21,00:26:00,4,22384,1868.0000,1868.0000,1867.7500,1868.0000
2014-05-21,00:09:00,22,22094,1867.2500,1867.2500,1867.2500,1867.2500
2014-05-20,23:52:00,82,21086,1867.5000,1868.0000,1867.5000,1868.0000
2014-05-20,23:35:00,48,20090,1868.5000,1868.7500,1868.5000,1868.5000
2014-05-20,23:18:00,10,18685,1867.7500,1868.0000,1867.7500,1868.0000
2014-05-20,23:02:00,141,18171,1867.7500,1867.7500,1867.2500,1867.5000
2014-05-20,22:46:00,21,16002,1869.0000,1869.0000,1868.7500,1868.7500
2014-05-20,22:29:00,21,15087,1868.5000,1868.7500,1868.5000,1868.5000
2014-05-20,22:13:00,163,13950,1868.0000,1868.2500,1868.0000,1868.2500
2014-05-20,21:57:00,35,12787,1868.0000,1868.0000,1867.7500,1867.7500
2014-05-20,21:41:00,205,11683,1866.5000,1867.2500,1866.5000,1867.2500
2014-05-20,21:25:00,2,10958,1867.0000,1867.0000,1867.0000,1867.0000
2014-05-20,21:08:00,52,10520,1867.5000,1867.5000,1867.5000,1867.5000
2014-05-20,20:51:00,46,10106,1867.7500,1867.7500,1867.7500,1867.7500
2014-05-20,20:33:00,5,9442,1867.7500,1867.7500,1867.5000,1867.5000
2014-05-20,20:15:00,109,8933,1867.7500,1867.7500,1867.7500,1867.7500
2014-05-20,19:59:00,10,7052,1867.5000,1867.5000,1867.2500,1867.5000
2014-05-20,19:43:00,2,6709,1867.2500,1867.2500,1867.2500,1867.2500
2014-05-20,19:26:00,13,6418,1867.0000,1867.0000,1866.7500,1866.7500
2014-05-20,19:10:00,5,5704,1867.2500,1867.2500,1867.0000,1867.2500
2014-05-20,18:50:00,12,4272,1867.7500,1868.0000,1867.7500,1868.0000
2014-05-20,18:32:00,2,3822,1868.0000,1868.0000,1868.0000,1868.0000
2014-05-20,18:16:00,99,2539,1868.2500,1868.5000,1868.2500,1868.2500
2014-05-20,17:15:00,324,1564092,1869.0000,1869.0000,1868.5000,1868.5000
2014-05-20,16:59:00,12,1562819,1868.7500,1868.7500,1868.7500,1868.7500
2014-05-20,16:43:00,3,1559878,1868.2500,1868.5000,1868.2500,1868.5000
2014-05-20,16:12:00,3415,1546518,1868.2500,1868.5000,1868.0000,1868.0000
2014-05-20,15:56:00,4864,1442636,1871.0000,1871.2500,1870.2500,1870.5000
2014-05-20,15:40:00,3562,1398489,1872.2500,1872.7500,1872.0000,1872.0000
2014-05-20,15:24:00,1910,1330428,1868.5000,1868.5000,1867.5000,1868.0000
2014-05-20,15:08:00,1143,1304940,1868.5000,1868.7500,1868.2500,1868.2500
2014-05-20,14:52:00,1470,1271895,1866.2500,1866.7500,1866.0000,1866.5000
2014-05-20,14:36:00,1676,1237109,1867.2500,1867.5000,1867.0000,1867.2500
2014-05-20,14:20:00,9663,1200504,1867.5000,1868.7500,1867.5000,1868.7500
2014-05-20,14:04:00,3402,1146597,1866.7500,1867.2500,1866.2500,1866.7500
2014-05-20,13:48:00,4293,1092887,1865.2500,1866.5000,1865.2500,1866.0000
2014-05-20,13:32:00,1364,1038567,1869.2500,1869.5000,1869.0000,1869.2500
2014-05-20,13:16:00,4914,990649,1869.2500,1869.2500,1868.0000,1868.0000
2014-05-20,13:00:00,1101,935344,1872.0000,1872.2500,1872.0000,1872.2500
2014-05-20,12:44:00,1441,911740,1871.2500,1871.2500,1870.7500,1871.0000
2014-05-20,12:28:00,1205,869049,1872.7500,1872.7500,1872.2500,1872.2500
2014-05-20,12:12:00,7182,807058,1873.2500,1873.2500,1872.5000,1872.7500
2014-05-20,11:56:00,1527,722546,1878.0000,1878.5000,1878.0000,1878.0000
2014-05-20,11:40:00,685,684708,1877.5000,1878.0000,1877.5000,1877.7500
2014-05-20,11:24:00,1549,650457,1877.5000,1878.0000,1877.5000,1878.0000
2014-05-20,11:08:00,1094,621716,1878.7500,1879.2500,1878.7500,1879.2500
2014-05-20,10:52:00,1566,569970,1877.0000,1877.0000,1876.5000,1876.7500
2014-05-20,10:36:00,2174,520460,1876.0000,1876.5000,1875.7500,1876.5000
2014-05-20,10:20:00,2191,469994,1876.5000,1877.0000,1876.5000,1876.7500
2014-05-20,10:04:00,3615,405332,1876.0000,1876.5000,1876.0000,1876.5000
2014-05-20,09:48:00,5358,316108,1877.5000,1877.7500,1876.7500,1877.0000
2014-05-20,09:32:00,4131,208344,1880.5000,1880.7500,1880.2500,1880.5000
2014-05-20,09:16:00,55,187106,1880.2500,1880.2500,1880.0000,1880.2500
2014-05-20,09:00:00,457,178119,1880.5000,1880.7500,1880.5000,1880.7500
2014-05-20,08:44:00,1103,172212,1881.2500,1881.5000,1881.0000,1881.2500
2014-05-20,08:28:00,127,162828,1882.7500,1883.0000,1882.5000,1882.7500
2014-05-20,08:12:00,661,156682,1881.7500,1882.2500,1881.7500,1882.0000
2014-05-20,07:56:00,78,149584,1881.5000,1881.7500,1881.5000,1881.5000
2014-05-20,07:40:00,418,140533,1882.7500,1883.0000,1882.5000,1883.0000
2014-05-20,07:24:00,404,137248,1882.7500,1882.7500,1882.5000,1882.5000
2014-05-20,07:08:00,1238,132432,1882.7500,1883.0000,1882.5000,1882.7500
2014-05-20,06:52:00,248,122776,1880.7500,1880.7500,1880.5000,1880.7500
2014-05-20,06:36:00,845,115151,1880.5000,1880.5000,1879.7500,1879.7500
2014-05-20,06:20:00,93,110168,1881.0000,1881.0000,1880.7500,1880.7500
2014-05-20,06:04:00,373,104170,1880.0000,1880.2500,1880.0000,1880.0000
2014-05-20,05:48:00,107,100117,1880.5000,1880.5000,1880.0000,1880.0000
2014-05-20,05:32:00,295,97218,1881.0000,1881.0000,1881.0000,1881.0000
2014-05-20,05:16:00,140,93121,1879.7500,1880.0000,1879.7500,1880.0000
2014-05-20,05:00:00,564,89992,1880.0000,1880.0000,1879.7500,1879.7500
2014-05-20,04:44:00,858,80505,1879.7500,1880.0000,1879.2500,1879.5000
2014-05-20,04:28:00,848,73693,1880.5000,1880.7500,1880.0000,1880.5000
2014-05-20,04:12:00,444,65557,1881.5000,1881.5000,1881.2500,1881.2500
2014-05-20,03:56:00,248,56355,1883.0000,1883.0000,1883.0000,1883.0000
2014-05-20,03:40:00,70,50604,1883.5000,1883.5000,1883.2500,1883.5000
2014-05-20,03:24:00,288,38832,1881.2500,1881.7500,1881.2500,1881.5000
2014-05-20,03:08:00,835,30405,1881.2500,1881.5000,1881.0000,1881.2500
2014-05-20,02:52:00,302,24241,1880.5000,1880.7500,1880.5000,1880.7500
2014-05-20,02:35:00,3,22285,1881.0000,1881.0000,1881.0000,1881.0000
2014-05-20,02:19:00,16,21191,1880.7500,1880.7500,1880.7500,1880.7500
2014-05-20,02:03:00,48,20486,1881.0000,1881.2500,1880.7500,1880.7500
2014-05-20,01:47:00,3,19206,1881.5000,1881.7500,1881.5000,1881.7500
2014-05-20,01:22:00,2,18690,1881.7500,1882.0000,1881.7500,1882.0000
2014-05-20,01:04:00,82,18556,1881.7500,1881.7500,1881.7500,1881.7500
2014-05-20,00:45:00,1,18135,1882.2500,1882.2500,1882.2500,1882.2500
2014-05-20,00:25:00,1,17943,1882.0000,1882.0000,1882.0000,1882.0000
2014-05-20,00:05:00,4,17728,1882.0000,1882.0000,1882.0000,1882.0000
2014-05-19,23:47:00,34,17502,1882.2500,1882.2500,1882.0000,1882.0000
2014-05-19,23:30:00,1,16865,1882.0000,1882.0000,1882.0000,1882.0000
2014-05-19,23:09:00,5,16670,1881.7500,1882.0000,1881.7500,1881.7500
2014-05-19,22:53:00,188,16287,1881.7500,1881.7500,1881.7500,1881.7500
2014-05-19,22:34:00,19,15555,1881.5000,1881.5000,1881.5000,1881.5000
2014-05-19,22:18:00,100,15107,1881.7500,1881.7500,1881.5000,1881.7500
2014-05-19,22:01:00,21,14378,1881.7500,1881.7500,1881.5000,1881.7500
2014-05-19,21:45:00,22,13310,1880.5000,1880.7500,1880.5000,1880.7500
2014-05-19,21:27:00,5,12645,1880.5000,1880.5000,1880.2500,1880.2500
2014-05-19,21:11:00,19,11621,1880.2500,1880.2500,1880.0000,1880.0000
2014-05-19,20:54:00,52,11068,1880.0000,1880.2500,1880.0000,1880.0000
2014-05-19,20:37:00,68,10200,1879.7500,1879.7500,1879.2500,1879.2500
2014-05-19,20:21:00,277,9573,1879.5000,1879.7500,1879.2500,1879.5000
2014-05-19,20:05:00,139,8134,1880.0000,1880.2500,1879.7500,1879.7500
2014-05-19,19:49:00,2,7172,1880.5000,1880.5000,1880.5000,1880.5000
2014-05-19,19:32:00,8,7004,1880.5000,1880.5000,1880.2500,1880.2500
2014-05-19,19:12:00,1,6678,1880.7500,1880.7500,1880.7500,1880.7500
2014-05-19,18:56:00,9,5960,1880.2500,1880.5000,1880.2500,1880.5000
2014-05-19,18:39:00,5,5488,1880.5000,1880.5000,1880.5000,1880.5000
2014-05-19,18:21:00,43,4698,1880.2500,1880.2500,1880.2500,1880.2500
2014-05-19,18:05:00,201,1708,1880.7500,1880.7500,1880.5000,1880.5000
2014-05-19,17:04:00,7,1033513,1881.7500,1881.7500,1881.5000,1881.7500
2014-05-19,16:48:00,39,1031988,1882.0000,1882.0000,1881.7500,1881.7500
2014-05-19,16:32:00,1519,1029138,1882.0000,1882.0000,1881.7500,1881.7500
2014-05-19,16:01:00,19541,996038,1881.7500,1882.2500,1881.2500,1882.0000
2014-05-19,15:45:00,1981,924599,1882.5000,1882.7500,1882.2500,1882.5000
2014-05-19,15:29:00,457,895551,1881.0000,1881.2500,1881.0000,1881.2500
2014-05-19,15:13:00,903,871131,1881.5000,1881.5000,1881.0000,1881.0000
2014-05-19,14:57:00,457,857802,1881.5000,1881.5000,1881.2500,1881.2500
2014-05-19,14:41:00,1023,848614,1881.5000,1882.0000,1881.5000,1881.5000
2014-05-19,14:25:00,6511,830804,1881.7500,1882.7500,1881.5000,1882.5000
2014-05-19,14:09:00,328,815335,1881.0000,1881.0000,1880.7500,1880.7500
2014-05-19,13:53:00,86,794117,1880.2500,1880.2500,1880.0000,1880.0000
2014-05-19,13:37:00,839,783590,1879.2500,1879.7500,1879.0000,1879.7500
2014-05-19,13:21:00,1042,771862,1879.5000,1880.0000,1879.0000,1880.0000
2014-05-19,13:05:00,973,760044,1880.2500,1880.2500,1879.7500,1880.0000
2014-05-19,12:49:00,1766,747564,1879.2500,1879.5000,1879.0000,1879.5000
2014-05-19,12:33:00,2035,720021,1880.2500,1880.5000,1879.7500,1880.0000
2014-05-19,12:17:00,541,703541,1881.5000,1881.5000,1881.0000,1881.0000
2014-05-19,12:01:00,1386,687502,1880.7500,1881.0000,1880.5000,1880.7500
2014-05-19,11:45:00,102,672246,1880.7500,1880.7500,1880.5000,1880.5000
2014-05-19,11:29:00,2026,652274,1880.7500,1880.7500,1880.2500,1880.7500
2014-05-19,11:13:00,5266,615283,1881.5000,1881.7500,1881.0000,1881.2500
2014-05-19,10:57:00,1291,558807,1877.0000,1877.0000,1876.5000,1876.7500
2014-05-19,10:41:00,1855,532118,1876.7500,1877.5000,1876.5000,1877.0000
2014-05-19,10:25:00,2876,491993,1877.7500,1877.7500,1877.0000,1877.5000
2014-05-19,10:09:00,4529,436749,1875.7500,1877.0000,1875.7500,1876.5000
2014-05-19,09:53:00,6858,373336,1875.2500,1875.7500,1875.0000,1875.2500
2014-05-19,09:37:00,7865,274436,1874.0000,1874.5000,1873.2500,1874.0000
2014-05-19,09:21:00,1903,207699,1870.2500,1870.5000,1869.7500,1870.0000
2014-05-19,09:05:00,43,196479,1870.2500,1870.5000,1870.2500,1870.2500
2014-05-19,08:49:00,371,190229,1870.0000,1870.2500,1869.7500,1869.7500
2014-05-19,08:33:00,557,183829,1870.5000,1870.7500,1870.5000,1870.7500
2014-05-19,08:17:00,378,175821,1871.5000,1871.7500,1871.2500,1871.7500
2014-05-19,08:01:00,1382,165425,1872.2500,1872.7500,1872.0000,1872.5000
2014-05-19,07:45:00,271,153884,1871.2500,1871.5000,1871.0000,1871.0000
2014-05-19,07:29:00,923,142743,1869.5000,1869.7500,1869.0000,1869.2500
2014-05-19,07:13:00,59,137936,1869.2500,1869.2500,1869.0000,1869.2500
2014-05-19,06:57:00,35,134320,1868.0000,1868.2500,1868.0000,1868.0000
2014-05-19,06:41:00,463,128836,1869.0000,1869.5000,1869.0000,1869.2500
2014-05-19,06:25:00,693,123530,1868.2500,1868.7500,1868.2500,1868.7500
2014-05-19,06:09:00,79,115948,1867.2500,1867.5000,1867.2500,1867.2500
2014-05-19,05:53:00,1217,110679,1866.2500,1866.5000,1865.7500,1866.0000
2014-05-19,05:37:00,303,103375,1867.5000,1867.7500,1867.2500,1867.5000
2014-05-19,05:21:00,640,98757,1867.5000,1867.5000,1866.7500,1867.0000
2014-05-19,05:05:00,502,92872,1867.2500,1867.5000,1867.0000,1867.2500
2014-05-19,04:49:00,260,87368,1867.2500,1867.5000,1867.2500,1867.5000
2014-05-19,04:33:00,1539,77481,1867.2500,1867.2500,1866.5000,1867.0000
2014-05-19,04:17:00,189,63489,1870.0000,1870.0000,1869.7500,1870.0000
