Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-11-19,05:12:00,2888,81817,1786.2500,1786.2500,1785.2500,1785.5000
2013-11-19,04:56:00,134,76001,1786.5000,1786.7500,1786.5000,1786.7500
2013-11-19,04:40:00,297,72866,1786.7500,1786.7500,1786.5000,1786.7500
2013-11-19,04:24:00,146,70452,1787.2500,1787.2500,1787.2500,1787.2500
2013-11-19,04:08:00,122,66110,1787.5000,1787.7500,1787.2500,1787.5000
2013-11-19,03:52:00,109,60504,1786.2500,1786.5000,1786.0000,1786.2500
2013-11-19,03:36:00,59,55416,1787.0000,1787.2500,1787.0000,1787.0000
2013-11-19,03:20:00,343,47527,1789.2500,1789.5000,1789.0000,1789.2500
2013-11-19,03:04:00,371,39964,1788.7500,1789.5000,1788.5000,1789.5000
2013-11-19,02:48:00,108,37464,1789.0000,1789.0000,1788.7500,1788.7500
2013-11-19,02:32:00,24,36484,1789.2500,1789.2500,1789.0000,1789.2500
2013-11-19,02:16:00,14,35082,1789.0000,1789.0000,1789.0000,1789.0000
2013-11-19,02:00:00,7,32950,1790.2500,1790.2500,1790.2500,1790.2500
2013-11-19,01:44:00,13,32465,1790.7500,1790.7500,1790.5000,1790.7500
2013-11-19,01:28:00,23,31992,1790.5000,1790.5000,1790.5000,1790.5000
2013-11-19,01:12:00,19,31540,1790.7500,1790.7500,1790.5000,1790.7500
2013-11-19,00:56:00,9,30251,1790.7500,1791.0000,1790.7500,1791.0000
2013-11-19,00:40:00,14,29211,1790.7500,1790.7500,1790.5000,1790.7500
2013-11-19,00:24:00,281,28299,1791.0000,1791.2500,1790.7500,1791.2500
2013-11-19,00:08:00,50,26907,1790.0000,1790.0000,1789.7500,1789.7500
2013-11-18,23:51:00,8,25989,1789.5000,1789.7500,1789.5000,1789.5000
2013-11-18,23:34:00,8,25399,1789.5000,1789.5000,1789.5000,1789.5000
2013-11-18,23:18:00,48,24918,1790.0000,1790.0000,1790.0000,1790.0000
2013-11-18,23:01:00,35,24329,1790.0000,1790.0000,1790.0000,1790.0000
2013-11-18,22:45:00,42,23391,1789.7500,1789.7500,1789.7500,1789.7500
2013-11-18,22:29:00,4,22397,1789.2500,1789.5000,1789.2500,1789.5000
2013-11-18,22:11:00,171,21523,1789.2500,1789.5000,1789.2500,1789.2500
2013-11-18,21:53:00,86,20206,1789.7500,1789.7500,1789.2500,1789.5000
2013-11-18,21:35:00,2,19803,1789.0000,1789.0000,1789.0000,1789.0000
2013-11-18,21:19:00,133,19072,1789.0000,1789.2500,1788.7500,1789.0000
2013-11-18,21:03:00,23,17866,1787.2500,1787.5000,1787.2500,1787.2500
2013-11-18,20:47:00,277,16271,1787.7500,1787.7500,1787.2500,1787.2500
2013-11-18,20:31:00,158,13748,1788.7500,1789.0000,1788.7500,1788.7500
2013-11-18,20:13:00,118,11704,1789.0000,1789.2500,1788.7500,1789.2500
2013-11-18,19:57:00,1,10742,1789.7500,1789.7500,1789.7500,1789.7500
2013-11-18,19:40:00,2,10133,1789.7500,1789.7500,1789.7500,1789.7500
2013-11-18,19:24:00,96,8881,1790.2500,1790.5000,1790.2500,1790.5000
2013-11-18,19:08:00,97,6424,1789.0000,1789.0000,1789.0000,1789.0000
2013-11-18,18:52:00,66,5656,1788.7500,1788.7500,1788.7500,1788.7500
2013-11-18,18:36:00,8,5093,1788.7500,1789.0000,1788.7500,1789.0000
2013-11-18,18:20:00,7,4265,1788.5000,1788.7500,1788.5000,1788.7500
2013-11-18,18:03:00,535,1811,1789.2500,1789.2500,1788.7500,1789.0000
2013-11-18,17:02:00,1051,1553569,1789.5000,1790.0000,1789.5000,1790.0000
2013-11-18,16:46:00,1430,1547047,1789.0000,1789.2500,1789.0000,1789.2500
2013-11-18,16:15:00,6169,1541533,1788.5000,1788.7500,1788.5000,1788.7500
2013-11-18,15:59:00,6259,1432391,1787.0000,1788.0000,1787.0000,1787.7500
2013-11-18,15:43:00,4258,1354000,1788.0000,1788.5000,1787.7500,1788.5000
2013-11-18,15:27:00,10091,1255358,1786.5000,1787.7500,1786.0000,1787.2500
2013-11-18,15:11:00,4553,1131684,1790.2500,1790.7500,1790.0000,1790.7500
2013-11-18,14:55:00,1949,1067217,1794.0000,1794.0000,1793.5000,1794.0000
2013-11-18,14:39:00,733,1009539,1796.0000,1796.5000,1796.0000,1796.2500
2013-11-18,14:23:00,556,976571,1797.2500,1797.2500,1796.7500,1796.7500
2013-11-18,14:07:00,5105,963612,1796.7500,1797.2500,1796.7500,1797.0000
2013-11-18,13:51:00,1184,945355,1796.2500,1796.2500,1795.7500,1796.0000
2013-11-18,13:35:00,364,925524,1797.2500,1797.2500,1796.7500,1797.0000
2013-11-18,13:19:00,58,913106,1796.2500,1796.5000,1796.2500,1796.5000
2013-11-18,13:03:00,398,895546,1795.0000,1795.2500,1795.0000,1795.2500
2013-11-18,12:47:00,627,871386,1795.2500,1795.5000,1795.2500,1795.5000
2013-11-18,12:31:00,91,843744,1796.5000,1796.7500,1796.5000,1796.5000
2013-11-18,12:15:00,755,812235,1796.0000,1796.5000,1796.0000,1796.2500
2013-11-18,11:59:00,1095,785825,1795.7500,1796.2500,1795.7500,1796.0000
2013-11-18,11:43:00,1072,766712,1796.0000,1796.2500,1795.7500,1796.0000
2013-11-18,11:27:00,1038,723273,1798.0000,1798.2500,1797.7500,1798.0000
2013-11-18,11:11:00,5827,695978,1797.5000,1798.0000,1797.2500,1797.7500
2013-11-18,10:55:00,2700,633458,1797.0000,1797.2500,1796.7500,1797.0000
2013-11-18,10:39:00,4700,598190,1795.5000,1796.5000,1795.5000,1796.5000
2013-11-18,10:23:00,2587,554519,1796.5000,1796.7500,1796.0000,1796.2500
2013-11-18,10:07:00,3897,485777,1792.7500,1793.5000,1792.5000,1793.5000
2013-11-18,09:51:00,4081,386317,1795.7500,1796.2500,1795.5000,1796.2500
2013-11-18,09:35:00,8698,270115,1799.2500,1799.5000,1798.5000,1799.0000
2013-11-18,09:19:00,1598,210675,1798.2500,1798.2500,1798.0000,1798.2500
2013-11-18,09:03:00,2916,194182,1797.2500,1797.7500,1797.0000,1797.5000
2013-11-18,08:47:00,29,181341,1796.0000,1796.0000,1796.0000,1796.0000
2013-11-18,08:31:00,41,175121,1796.0000,1796.2500,1796.0000,1796.2500
2013-11-18,08:15:00,90,169100,1795.7500,1795.7500,1795.5000,1795.5000
2013-11-18,07:59:00,72,159933,1796.0000,1796.0000,1795.7500,1795.7500
2013-11-18,07:43:00,465,152897,1796.7500,1796.7500,1796.5000,1796.5000
2013-11-18,07:27:00,214,147177,1796.5000,1796.7500,1796.5000,1796.7500
2013-11-18,07:11:00,796,142782,1797.5000,1797.5000,1796.7500,1797.0000
2013-11-18,06:55:00,91,132395,1796.2500,1796.5000,1796.2500,1796.5000
2013-11-18,06:39:00,693,126131,1795.7500,1795.7500,1795.5000,1795.5000
2013-11-18,06:23:00,428,119120,1795.7500,1795.7500,1795.5000,1795.5000
2013-11-18,06:07:00,386,109202,1794.7500,1794.7500,1794.7500,1794.7500
2013-11-18,05:51:00,127,105648,1794.7500,1795.0000,1794.7500,1795.0000
2013-11-18,05:35:00,11,99644,1794.5000,1794.7500,1794.5000,1794.7500
2013-11-18,05:19:00,294,97249,1794.7500,1794.7500,1794.5000,1794.5000
2013-11-18,05:03:00,864,85016,1793.5000,1793.5000,1793.2500,1793.5000
2013-11-18,04:47:00,513,80710,1793.2500,1793.5000,1793.0000,1793.0000
2013-11-18,04:31:00,552,72031,1792.2500,1792.7500,1792.2500,1792.5000
2013-11-18,04:15:00,2,67367,1791.5000,1791.5000,1791.5000,1791.5000
2013-11-18,03:59:00,356,62892,1791.2500,1791.5000,1791.2500,1791.2500
2013-11-18,03:43:00,355,57271,1792.2500,1792.2500,1792.0000,1792.2500
2013-11-18,03:27:00,393,53495,1792.5000,1793.0000,1792.5000,1792.5000
2013-11-18,03:11:00,1013,45635,1791.0000,1791.2500,1790.7500,1791.2500
2013-11-18,02:55:00,69,39441,1791.2500,1791.2500,1791.0000,1791.2500
2013-11-18,02:38:00,25,38158,1791.5000,1791.5000,1791.2500,1791.5000
2013-11-18,02:22:00,83,36352,1792.0000,1792.0000,1791.7500,1791.7500
2013-11-18,02:05:00,75,35576,1792.0000,1792.2500,1792.0000,1792.0000
2013-11-18,01:48:00,1,34549,1792.0000,1792.0000,1792.0000,1792.0000
2013-11-18,01:31:00,1,34016,1791.7500,1791.7500,1791.7500,1791.7500
2013-11-18,01:15:00,5,33678,1791.5000,1791.5000,1791.5000,1791.5000
2013-11-18,00:59:00,2,33189,1791.5000,1791.5000,1791.5000,1791.5000
2013-11-18,00:42:00,180,32454,1791.2500,1791.2500,1791.0000,1791.0000
2013-11-18,00:25:00,163,31133,1792.0000,1792.2500,1792.0000,1792.2500
2013-11-18,00:05:00,45,29136,1792.2500,1792.2500,1792.2500,1792.2500
2013-11-17,23:46:00,297,28267,1791.5000,1791.7500,1791.2500,1791.7500
2013-11-17,23:29:00,206,27320,1792.0000,1792.0000,1791.7500,1791.7500
2013-11-17,23:13:00,17,24661,1791.2500,1791.2500,1791.0000,1791.0000
2013-11-17,22:57:00,117,22437,1791.7500,1791.7500,1791.7500,1791.7500
2013-11-17,22:41:00,59,21122,1792.0000,1792.0000,1792.0000,1792.0000
2013-11-17,22:24:00,72,20257,1792.2500,1792.2500,1792.2500,1792.2500
2013-11-17,22:08:00,1,19248,1791.7500,1791.7500,1791.7500,1791.7500
2013-11-17,21:52:00,5,18801,1792.2500,1792.2500,1792.2500,1792.2500
2013-11-17,21:33:00,20,18311,1792.2500,1792.2500,1792.0000,1792.2500
2013-11-17,21:17:00,5,17583,1792.0000,1792.0000,1791.7500,1792.0000
2013-11-17,21:01:00,132,16947,1792.5000,1792.5000,1792.0000,1792.2500
2013-11-17,20:45:00,69,16111,1792.0000,1792.5000,1792.0000,1792.2500
2013-11-17,20:29:00,7,15340,1792.0000,1792.0000,1792.0000,1792.0000
2013-11-17,20:13:00,265,13990,1792.0000,1792.2500,1792.0000,1792.2500
2013-11-17,19:57:00,34,13044,1792.0000,1792.0000,1791.7500,1792.0000
2013-11-17,19:41:00,15,12199,1792.0000,1792.0000,1792.0000,1792.0000
2013-11-17,19:25:00,72,10545,1792.2500,1792.7500,1792.2500,1792.7500
2013-11-17,19:09:00,13,8738,1792.5000,1792.5000,1792.2500,1792.2500
2013-11-17,18:53:00,48,6489,1794.5000,1794.5000,1794.2500,1794.2500
2013-11-17,18:37:00,41,5574,1794.5000,1794.5000,1794.2500,1794.5000
2013-11-17,18:21:00,109,4826,1794.2500,1794.5000,1794.2500,1794.2500
2013-11-17,18:05:00,635,3584,1794.2500,1794.5000,1793.7500,1794.0000
2013-11-15,17:02:00,5,1225372,1793.7500,1793.7500,1793.5000,1793.7500
2013-11-15,16:46:00,338,1222977,1793.7500,1793.7500,1793.5000,1793.7500
2013-11-15,16:15:00,9271,1217354,1793.7500,1793.7500,1793.2500,1793.2500
2013-11-15,15:59:00,6918,1085079,1794.5000,1795.0000,1794.5000,1795.0000
2013-11-15,15:43:00,3148,1022762,1794.2500,1794.5000,1793.7500,1794.0000
2013-11-15,15:27:00,2480,979199,1794.0000,1794.5000,1793.7500,1794.5000
2013-11-15,15:11:00,2048,949146,1793.5000,1794.0000,1793.2500,1794.0000
2013-11-15,14:55:00,86,907227,1792.0000,1792.0000,1791.7500,1792.0000
2013-11-15,14:39:00,1704,895420,1792.2500,1792.5000,1792.0000,1792.0000
2013-11-15,14:23:00,1196,862349,1792.0000,1792.0000,1791.5000,1791.7500
2013-11-15,14:07:00,832,847805,1791.5000,1791.7500,1791.2500,1791.5000
2013-11-15,13:51:00,92,826754,1791.0000,1791.2500,1791.0000,1791.0000
2013-11-15,13:35:00,2649,806185,1791.0000,1791.2500,1790.7500,1790.7500
2013-11-15,13:19:00,136,787506,1789.7500,1789.7500,1789.5000,1789.7500
2013-11-15,13:03:00,350,775921,1789.0000,1789.0000,1788.7500,1789.0000
2013-11-15,12:47:00,51,752172,1789.5000,1789.7500,1789.5000,1789.5000
2013-11-15,12:31:00,1566,740793,1789.5000,1790.0000,1789.2500,1789.5000
2013-11-15,12:15:00,1025,724382,1790.0000,1790.0000,1789.7500,1789.7500
2013-11-15,11:59:00,1579,684041,1789.0000,1789.2500,1788.7500,1789.2500
2013-11-15,11:43:00,2780,642806,1789.7500,1790.0000,1789.5000,1789.7500
2013-11-15,11:27:00,643,590077,1791.7500,1792.0000,1791.7500,1792.0000
2013-11-15,11:11:00,1033,561910,1791.0000,1791.5000,1791.0000,1791.2500
2013-11-15,10:55:00,1855,536106,1790.5000,1790.7500,1790.2500,1790.7500
2013-11-15,10:39:00,1812,503335,1790.0000,1790.0000,1789.7500,1790.0000
2013-11-15,10:23:00,1927,449867,1790.0000,1790.0000,1789.5000,1790.0000
2013-11-15,10:07:00,2482,396486,1789.7500,1789.7500,1789.0000,1789.0000
2013-11-15,09:51:00,3158,336422,1789.7500,1790.0000,1789.2500,1789.7500
2013-11-15,09:35:00,7326,255175,1789.5000,1789.7500,1788.7500,1789.2500
2013-11-15,09:19:00,1165,187516,1791.5000,1791.7500,1791.2500,1791.2500
2013-11-15,09:03:00,88,181033,1791.5000,1791.5000,1791.2500,1791.2500
2013-11-15,08:47:00,505,171795,1791.5000,1791.5000,1791.0000,1791.2500
2013-11-15,08:31:00,1289,163145,1791.0000,1791.5000,1790.7500,1790.7500
2013-11-15,08:15:00,783,154480,1791.2500,1791.5000,1791.2500,1791.2500
2013-11-15,07:59:00,24,146482,1791.7500,1792.0000,1791.7500,1792.0000
2013-11-15,07:43:00,539,137606,1791.0000,1791.2500,1791.0000,1791.0000
2013-11-15,07:27:00,165,131480,1791.2500,1791.2500,1791.0000,1791.2500
2013-11-15,07:11:00,1505,123674,1792.0000,1792.5000,1791.5000,1792.2500
2013-11-15,06:55:00,951,116615,1791.7500,1791.7500,1791.2500,1791.7500
2013-11-15,06:39:00,404,109786,1792.2500,1792.5000,1792.0000,1792.2500
2013-11-15,06:23:00,28,102667,1791.5000,1791.7500,1791.5000,1791.7500
2013-11-15,06:07:00,227,93784,1791.0000,1791.0000,1790.7500,1791.0000
2013-11-15,05:51:00,2289,88713,1790.7500,1791.7500,1790.7500,1791.2500
2013-11-15,05:35:00,101,80916,1790.2500,1790.2500,1790.0000,1790.2500
2013-11-15,05:19:00,18,76356,1790.0000,1790.0000,1789.7500,1789.7500
2013-11-15,05:03:00,82,73942,1789.7500,1789.7500,1789.7500,1789.7500
2013-11-15,04:47:00,222,71453,1789.5000,1789.5000,1789.5000,1789.5000
2013-11-15,04:31:00,96,68242,1789.7500,1789.7500,1789.5000,1789.5000
2013-11-15,04:15:00,113,66143,1789.5000,1789.5000,1789.5000,1789.5000
2013-11-15,03:59:00,13,61905,1789.0000,1789.2500,1789.0000,1789.0000
2013-11-15,03:43:00,31,57572,1788.5000,1788.5000,1788.2500,1788.5000
2013-11-15,03:27:00,341,52715,1789.0000,1789.0000,1789.0000,1789.0000
2013-11-15,03:11:00,500,45237,1789.0000,1789.2500,1789.0000,1789.2500
2013-11-15,02:55:00,7,38567,1789.5000,1789.5000,1789.2500,1789.5000
2013-11-15,02:39:00,264,37067,1789.0000,1789.2500,1788.7500,1789.0000
2013-11-15,02:23:00,1,35740,1789.0000,1789.0000,1789.0000,1789.0000
2013-11-15,02:07:00,77,34649,1789.0000,1789.2500,1789.0000,1789.2500
2013-11-15,01:51:00,2,33190,1789.7500,1789.7500,1789.7500,1789.7500
2013-11-15,01:31:00,1,32550,1789.0000,1789.0000,1789.0000,1789.0000
2013-11-15,01:15:00,170,31097,1789.5000,1789.5000,1789.0000,1789.0000
2013-11-15,00:59:00,7,29578,1789.5000,1789.5000,1789.5000,1789.5000
2013-11-15,00:41:00,35,28365,1790.0000,1790.5000,1790.0000,1790.5000
2013-11-15,00:24:00,166,27528,1790.0000,1790.2500,1790.0000,1790.0000
2013-11-15,00:08:00,5,26732,1790.2500,1790.2500,1790.2500,1790.2500
2013-11-14,23:48:00,7,26340,1790.2500,1790.5000,1790.2500,1790.5000
2013-11-14,23:29:00,95,25491,1790.0000,1790.0000,1790.0000,1790.0000
2013-11-14,23:10:00,69,24711,1790.0000,1790.0000,1789.7500,1789.7500
2013-11-14,22:54:00,17,21959,1789.7500,1789.7500,1789.5000,1789.5000
2013-11-14,22:38:00,2,20521,1789.2500,1789.2500,1789.2500,1789.2500
2013-11-14,22:22:00,22,19780,1789.5000,1789.5000,1789.2500,1789.5000
2013-11-14,22:06:00,162,18993,1789.0000,1789.2500,1789.0000,1789.0000
2013-11-14,21:49:00,24,17517,1789.0000,1789.2500,1789.0000,1789.2500
2013-11-14,21:30:00,93,16187,1788.2500,1788.5000,1788.2500,1788.2500
2013-11-14,21:14:00,365,15074,1788.7500,1788.7500,1788.7500,1788.7500
2013-11-14,20:58:00,22,13822,1788.2500,1788.5000,1788.2500,1788.5000
2013-11-14,20:42:00,108,13122,1788.2500,1788.5000,1788.2500,1788.5000
2013-11-14,20:26:00,36,11798,1788.0000,1788.2500,1788.0000,1788.2500
2013-11-14,20:10:00,11,8513,1787.5000,1787.5000,1787.2500,1787.5000
2013-11-14,19:54:00,20,7782,1787.5000,1787.7500,1787.5000,1787.5000
2013-11-14,19:38:00,10,7280,1787.5000,1787.5000,1787.2500,1787.5000
2013-11-14,19:22:00,4,6992,1787.2500,1787.2500,1787.0000,1787.0000
2013-11-14,19:06:00,41,5237,1787.5000,1787.5000,1787.2500,1787.2500
2013-11-14,18:50:00,1,4509,1787.2500,1787.2500,1787.2500,1787.2500
2013-11-14,18:34:00,18,3956,1787.0000,1787.2500,1787.0000,1787.0000
2013-11-14,18:17:00,16,2971,1787.0000,1787.0000,1787.0000,1787.0000
2013-11-14,18:01:00,501,501,1787.7500,1788.0000,1787.7500,1787.7500
2013-11-14,17:00:00,125,1575942,1787.7500,1788.0000,1787.7500,1788.0000
2013-11-14,16:44:00,137,1572932,1787.7500,1787.7500,1787.5000,1787.7500
2013-11-14,16:13:00,1047,1555199,1787.2500,1787.5000,1787.2500,1787.2500
2013-11-14,15:57:00,3445,1469780,1788.0000,1788.0000,1787.5000,1787.7500
2013-11-14,15:41:00,2690,1407049,1788.0000,1788.5000,1787.7500,1788.2500
2013-11-14,15:25:00,760,1388290,1787.5000,1787.7500,1787.2500,1787.5000
2013-11-14,15:09:00,1949,1347893,1787.5000,1787.5000,1787.0000,1787.2500
2013-11-14,14:53:00,4099,1310228,1786.5000,1786.7500,1785.7500,1786.5000
2013-11-14,14:37:00,1511,1283022,1787.0000,1787.0000,1786.5000,1786.7500
2013-11-14,14:21:00,2536,1251712,1786.7500,1787.0000,1786.5000,1787.0000
2013-11-14,14:05:00,2335,1232367,1785.5000,1786.2500,1785.2500,1786.2500
2013-11-14,13:49:00,121,1208814,1786.2500,1786.2500,1786.0000,1786.2500
2013-11-14,13:33:00,1951,1196181,1785.2500,1785.7500,1785.2500,1785.2500
2013-11-14,13:17:00,510,1169487,1785.5000,1785.5000,1785.2500,1785.2500
2013-11-14,13:01:00,1749,1150516,1784.7500,1784.7500,1784.2500,1784.5000
2013-11-14,12:45:00,843,1132197,1785.5000,1785.7500,1785.2500,1785.5000
2013-11-14,12:29:00,700,1110416,1785.5000,1785.5000,1785.0000,1785.0000
2013-11-14,12:13:00,1546,1084587,1785.2500,1785.7500,1785.0000,1785.5000
2013-11-14,11:57:00,2542,1060815,1785.7500,1786.0000,1785.2500,1785.2500
2013-11-14,11:41:00,4115,1017216,1784.5000,1784.5000,1783.7500,1784.2500
2013-11-14,11:25:00,6563,932264,1788.0000,1788.5000,1787.7500,1788.0000
2013-11-14,11:09:00,1849,836521,1784.7500,1785.0000,1784.2500,1784.7500
2013-11-14,10:53:00,2368,782787,1783.7500,1784.0000,1783.2500,1783.2500
2013-11-14,10:37:00,5163,692337,1781.5000,1782.2500,1781.2500,1782.0000
2013-11-14,10:21:00,9056,595295,1781.0000,1782.0000,1780.7500,1781.2500
2013-11-14,10:05:00,4117,505414,1779.5000,1779.5000,1778.5000,1778.5000
2013-11-14,09:49:00,7642,404818,1778.2500,1779.2500,1778.0000,1778.2500
2013-11-14,09:33:00,5406,283584,1779.5000,1780.0000,1778.7500,1779.0000
2013-11-14,09:17:00,589,245373,1781.0000,1781.2500,1780.7500,1781.2500
2013-11-14,09:01:00,1396,233021,1780.7500,1781.0000,1780.5000,1780.7500
2013-11-14,08:45:00,448,217513,1781.2500,1781.7500,1781.2500,1781.5000
2013-11-14,08:29:00,322,203938,1782.0000,1782.0000,1781.7500,1781.7500
2013-11-14,08:13:00,486,197098,1782.2500,1782.5000,1782.2500,1782.5000
2013-11-14,07:57:00,18,187845,1781.5000,1781.7500,1781.5000,1781.5000
2013-11-14,07:41:00,207,183090,1780.5000,1780.7500,1780.2500,1780.5000
2013-11-14,07:25:00,25,178750,1780.7500,1781.0000,1780.7500,1780.7500
2013-11-14,07:09:00,34,171460,1781.7500,1781.7500,1781.5000,1781.5000
2013-11-14,06:53:00,452,165546,1781.0000,1781.7500,1781.0000,1781.5000
2013-11-14,06:37:00,523,155606,1782.0000,1782.7500,1782.0000,1782.7500
2013-11-14,06:21:00,1383,149591,1782.2500,1782.2500,1781.7500,1782.0000
2013-11-14,06:05:00,625,141967,1782.2500,1782.7500,1782.2500,1782.5000
2013-11-14,05:49:00,258,135650,1783.5000,1783.5000,1783.5000,1783.5000
2013-11-14,05:33:00,143,131266,1783.2500,1783.2500,1783.0000,1783.0000
2013-11-14,05:17:00,303,127591,1783.7500,1783.7500,1783.5000,1783.5000
2013-11-14,05:01:00,263,121266,1784.2500,1784.2500,1784.0000,1784.2500
2013-11-14,04:45:00,16,116509,1784.2500,1784.5000,1784.2500,1784.2500
2013-11-14,04:29:00,302,112222,1784.2500,1784.5000,1784.0000,1784.0000
2013-11-14,04:13:00,131,108269,1784.0000,1784.0000,1783.5000,1783.7500
2013-11-14,03:57:00,451,99102,1784.0000,1784.0000,1783.7500,1784.0000
2013-11-14,03:41:00,348,94044,1783.5000,1784.0000,1783.5000,1783.5000
2013-11-14,03:25:00,490,86502,1783.5000,1783.7500,1783.5000,1783.7500
2013-11-14,03:09:00,430,78743,1783.7500,1784.0000,1783.5000,1783.7500
2013-11-14,02:53:00,494,72065,1784.5000,1785.0000,1784.5000,1784.7500
2013-11-14,02:37:00,108,67009,1783.7500,1783.7500,1783.7500,1783.7500
2013-11-14,02:21:00,38,64199,1783.5000,1783.5000,1783.2500,1783.5000
2013-11-14,02:05:00,45,62626,1783.2500,1783.5000,1783.2500,1783.5000
2013-11-14,01:48:00,6,59960,1783.5000,1783.7500,1783.5000,1783.7500
2013-11-14,01:30:00,11,58732,1783.7500,1783.7500,1783.7500,1783.7500
2013-11-14,01:14:00,40,57357,1783.5000,1783.5000,1783.2500,1783.5000
2013-11-14,00:58:00,50,55758,1783.2500,1783.5000,1783.2500,1783.2500
2013-11-14,00:41:00,49,54590,1783.2500,1783.2500,1782.7500,1782.7500
2013-11-14,00:25:00,187,52320,1783.0000,1783.2500,1783.0000,1783.0000
2013-11-14,00:09:00,3,51229,1783.0000,1783.0000,1783.0000,1783.0000
2013-11-13,23:53:00,16,50546,1783.0000,1783.2500,1783.0000,1783.2500
2013-11-13,23:37:00,7,50008,1783.0000,1783.0000,1782.7500,1782.7500
2013-11-13,23:21:00,10,49692,1783.0000,1783.0000,1782.7500,1783.0000
2013-11-13,23:05:00,97,47476,1782.5000,1782.5000,1782.0000,1782.0000
2013-11-13,22:49:00,4,45118,1783.2500,1783.2500,1783.2500,1783.2500
2013-11-13,22:33:00,7,43334,1783.2500,1783.2500,1783.0000,1783.2500
2013-11-13,22:17:00,73,40974,1783.5000,1783.5000,1783.5000,1783.5000
2013-11-13,22:01:00,32,38211,1782.7500,1783.0000,1782.7500,1782.7500
2013-11-13,21:45:00,14,35513,1781.2500,1781.5000,1781.2500,1781.5000
2013-11-13,21:29:00,372,34907,1781.0000,1781.2500,1781.0000,1781.0000
2013-11-13,21:13:00,77,33875,1781.2500,1781.5000,1781.2500,1781.2500
2013-11-13,20:57:00,30,32803,1780.7500,1781.0000,1780.7500,1780.7500
2013-11-13,20:41:00,90,31199,1781.2500,1781.2500,1781.0000,1781.2500
2013-11-13,20:25:00,24,27904,1782.5000,1782.5000,1782.2500,1782.5000
2013-11-13,20:09:00,161,26473,1782.7500,1783.0000,1782.5000,1782.7500
2013-11-13,19:53:00,3,24868,1782.2500,1782.5000,1782.2500,1782.5000
2013-11-13,19:37:00,30,23400,1782.5000,1782.7500,1782.5000,1782.5000
2013-11-13,19:21:00,98,21333,1782.2500,1782.5000,1782.2500,1782.2500
2013-11-13,19:05:00,57,20013,1782.5000,1782.5000,1782.2500,1782.2500
2013-11-13,18:49:00,218,17612,1782.5000,1782.7500,1782.2500,1782.7500
2013-11-13,18:33:00,180,12750,1782.0000,1782.2500,1781.7500,1782.0000
2013-11-13,18:17:00,42,6737,1780.5000,1780.5000,1780.5000,1780.5000
2013-11-13,18:01:00,2702,2702,1779.7500,1779.7500,1779.0000,1779.2500
2013-11-13,17:00:00,449,1666503,1781.0000,1781.0000,1780.2500,1780.5000
2013-11-13,16:44:00,42,1658819,1780.5000,1780.7500,1780.5000,1780.5000
2013-11-13,16:13:00,1032,1627857,1778.7500,1778.7500,1778.5000,1778.5000
2013-11-13,15:57:00,3802,1468082,1777.7500,1778.0000,1777.5000,1778.0000
2013-11-13,15:41:00,6358,1371981,1775.0000,1775.7500,1774.7500,1775.7500
2013-11-13,15:25:00,7933,1295459,1772.7500,1773.7500,1772.7500,1773.5000
2013-11-13,15:09:00,108,1267878,1771.0000,1771.0000,1770.7500,1770.7500
2013-11-13,14:53:00,1195,1255843,1770.5000,1770.7500,1770.2500,1770.7500
2013-11-13,14:37:00,2403,1233710,1771.7500,1772.0000,1771.5000,1771.7500
2013-11-13,14:21:00,2494,1212059,1771.5000,1772.2500,1771.5000,1772.2500
2013-11-13,14:05:00,1549,1187384,1771.7500,1772.2500,1771.7500,1772.2500
2013-11-13,13:49:00,9862,1143991,1772.7500,1773.2500,1772.5000,1773.0000
2013-11-13,13:33:00,3910,1088531,1771.7500,1771.7500,1771.2500,1771.5000
2013-11-13,13:17:00,958,1047554,1768.7500,1768.7500,1768.5000,1768.7500
2013-11-13,13:01:00,4473,1020062,1769.5000,1769.7500,1769.0000,1769.2500
2013-11-13,12:45:00,2512,964429,1768.7500,1768.7500,1768.5000,1768.5000
2013-11-13,12:29:00,751,909661,1767.7500,1767.7500,1767.5000,1767.5000
2013-11-13,12:13:00,1452,828444,1762.7500,1763.2500,1762.7500,1763.0000
2013-11-13,11:57:00,958,803465,1763.5000,1763.5000,1763.0000,1763.2500
2013-11-13,11:41:00,741,775356,1762.7500,1763.0000,1762.7500,1763.0000
2013-11-13,11:25:00,2599,738865,1763.0000,1763.2500,1762.2500,1762.5000
2013-11-13,11:09:00,3360,707341,1763.0000,1763.2500,1762.5000,1763.0000
2013-11-13,10:53:00,2038,662687,1764.5000,1764.5000,1764.0000,1764.2500
2013-11-13,10:37:00,2834,598761,1763.5000,1763.7500,1763.0000,1763.0000
2013-11-13,10:21:00,3726,545628,1761.5000,1762.0000,1761.0000,1761.7500
2013-11-13,10:05:00,2279,485094,1761.2500,1761.7500,1761.2500,1761.5000
2013-11-13,09:49:00,4877,395088,1759.5000,1760.2500,1759.5000,1759.7500
2013-11-13,09:33:00,11193,309743,1757.5000,1758.2500,1757.0000,1757.7500
2013-11-13,09:17:00,728,262073,1756.5000,1756.7500,1756.5000,1756.5000
2013-11-13,09:01:00,905,250504,1755.5000,1755.7500,1755.0000,1755.7500
2013-11-13,08:45:00,23,234322,1755.5000,1755.7500,1755.5000,1755.7500
