Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-02-25,21:55:00,1,7752,2111.2500,2111.2500,2111.2500,2111.2500
2015-02-25,21:38:00,22,7415,2111.0000,2111.2500,2111.0000,2111.2500
2015-02-25,21:19:00,4,7142,2111.0000,2111.0000,2110.7500,2110.7500
2015-02-25,21:03:00,13,6932,2110.7500,2110.7500,2110.7500,2110.7500
2015-02-25,20:46:00,6,6570,2110.5000,2110.5000,2110.5000,2110.5000
2015-02-25,20:30:00,4,6064,2111.0000,2111.0000,2111.0000,2111.0000
2015-02-25,20:14:00,1,5726,2110.7500,2110.7500,2110.7500,2110.7500
2015-02-25,19:58:00,1,5402,2111.0000,2111.0000,2111.0000,2111.0000
2015-02-25,19:42:00,1,4767,2110.5000,2110.5000,2110.5000,2110.5000
2015-02-25,19:24:00,9,4078,2110.0000,2110.0000,2110.0000,2110.0000
2015-02-25,19:07:00,6,3716,2110.2500,2110.5000,2110.2500,2110.5000
2015-02-25,18:51:00,3,3140,2110.5000,2110.5000,2110.5000,2110.5000
2015-02-25,18:35:00,24,2547,2110.7500,2111.0000,2110.7500,2110.7500
2015-02-25,18:19:00,1,2048,2110.5000,2110.5000,2110.5000,2110.5000
2015-02-25,18:02:00,387,1307,2110.2500,2110.5000,2110.0000,2110.2500
2015-02-25,17:01:00,13,969811,2111.0000,2111.0000,2110.7500,2110.7500
2015-02-25,16:45:00,162,969339,2110.7500,2111.2500,2110.7500,2111.2500
2015-02-25,16:14:00,2066,958049,2111.2500,2111.2500,2110.2500,2110.5000
2015-02-25,15:58:00,3914,885048,2112.0000,2112.0000,2111.5000,2111.7500
2015-02-25,15:42:00,2443,835421,2108.7500,2109.2500,2108.5000,2109.2500
2015-02-25,15:26:00,947,801300,2110.0000,2110.0000,2109.5000,2109.7500
2015-02-25,15:10:00,1660,775976,2109.0000,2109.0000,2108.0000,2108.2500
2015-02-25,14:54:00,2094,726093,2110.5000,2110.5000,2110.0000,2110.2500
2015-02-25,14:38:00,1697,665948,2112.5000,2113.0000,2112.0000,2112.5000
2015-02-25,14:22:00,472,631565,2115.0000,2115.2500,2114.7500,2114.7500
2015-02-25,14:06:00,6179,614560,2116.2500,2116.2500,2115.2500,2115.5000
2015-02-25,13:50:00,1761,592058,2116.2500,2117.0000,2116.2500,2117.0000
2015-02-25,13:34:00,1873,551024,2116.0000,2116.0000,2115.7500,2115.7500
2015-02-25,13:18:00,2504,525632,2114.5000,2114.5000,2114.2500,2114.5000
2015-02-25,13:02:00,888,506583,2114.0000,2114.2500,2113.7500,2114.0000
2015-02-25,12:46:00,840,492025,2114.0000,2114.0000,2113.5000,2114.0000
2015-02-25,12:30:00,1293,477404,2113.0000,2113.2500,2112.7500,2113.0000
2015-02-25,12:14:00,1814,465369,2113.7500,2113.7500,2113.5000,2113.7500
2015-02-25,11:58:00,2788,439314,2113.5000,2113.7500,2113.2500,2113.5000
2015-02-25,11:42:00,4903,390790,2113.0000,2113.2500,2112.2500,2112.5000
2015-02-25,11:26:00,346,356793,2112.5000,2112.5000,2112.2500,2112.2500
2015-02-25,11:10:00,3250,333577,2111.0000,2111.2500,2110.0000,2110.2500
2015-02-25,10:54:00,1326,311434,2111.7500,2112.0000,2111.5000,2112.0000
2015-02-25,10:38:00,1947,280092,2110.5000,2111.2500,2110.2500,2110.5000
2015-02-25,10:22:00,2009,238475,2110.0000,2110.7500,2109.7500,2110.7500
2015-02-25,10:06:00,3372,201162,2110.7500,2110.7500,2109.2500,2110.0000
2015-02-25,09:50:00,3291,159029,2110.2500,2110.2500,2109.7500,2110.0000
2015-02-25,09:34:00,4655,103118,2112.5000,2112.7500,2111.2500,2111.2500
2015-02-25,09:18:00,531,81751,2111.7500,2112.0000,2111.5000,2111.7500
2015-02-25,09:02:00,119,79003,2112.0000,2112.0000,2111.7500,2112.0000
2015-02-25,08:46:00,302,76329,2111.5000,2111.5000,2111.2500,2111.5000
2015-02-25,08:30:00,134,73490,2111.7500,2112.0000,2111.7500,2111.7500
2015-02-25,08:14:00,7,71219,2111.7500,2112.0000,2111.7500,2112.0000
2015-02-25,07:58:00,19,68926,2112.2500,2112.2500,2112.0000,2112.0000
2015-02-25,07:42:00,83,66977,2111.7500,2112.0000,2111.7500,2111.7500
2015-02-25,07:26:00,390,62823,2110.5000,2110.7500,2110.5000,2110.5000
2015-02-25,07:10:00,152,60084,2111.2500,2111.2500,2110.7500,2110.7500
2015-02-25,06:54:00,7,57057,2111.5000,2111.5000,2111.5000,2111.5000
2015-02-25,06:38:00,144,55599,2110.7500,2111.0000,2110.7500,2110.7500
2015-02-25,06:22:00,18,53063,2111.2500,2111.2500,2111.0000,2111.0000
2015-02-25,06:06:00,205,51176,2111.5000,2111.5000,2111.5000,2111.5000
2015-02-25,05:50:00,72,49695,2112.2500,2112.2500,2112.0000,2112.0000
2015-02-25,05:34:00,25,48392,2112.2500,2112.2500,2112.2500,2112.2500
2015-02-25,05:18:00,9,46012,2111.7500,2112.0000,2111.7500,2112.0000
2015-02-25,05:02:00,65,44968,2111.2500,2111.2500,2111.2500,2111.2500
2015-02-25,04:46:00,213,43080,2111.5000,2111.7500,2111.5000,2111.7500
2015-02-25,04:30:00,85,39980,2112.0000,2112.2500,2112.0000,2112.2500
2015-02-25,04:14:00,192,38195,2112.2500,2112.7500,2112.2500,2112.5000
2015-02-25,03:58:00,55,35194,2112.7500,2112.7500,2112.5000,2112.7500
2015-02-25,03:42:00,51,32683,2113.0000,2113.2500,2113.0000,2113.2500
2015-02-25,03:26:00,110,29809,2113.7500,2113.7500,2113.2500,2113.5000
2015-02-25,03:10:00,84,25709,2112.7500,2113.2500,2112.7500,2113.0000
2015-02-25,02:53:00,9,22589,2112.0000,2112.0000,2112.0000,2112.0000
2015-02-25,02:36:00,2,21450,2111.5000,2111.7500,2111.5000,2111.7500
2015-02-25,02:20:00,59,20323,2112.2500,2112.5000,2112.2500,2112.2500
2015-02-25,02:04:00,186,18971,2112.2500,2112.5000,2112.0000,2112.2500
2015-02-25,01:46:00,2,17984,2113.2500,2113.5000,2113.2500,2113.5000
2015-02-25,01:29:00,7,17822,2114.0000,2114.0000,2113.7500,2113.7500
2015-02-25,01:13:00,51,17461,2113.5000,2113.7500,2113.2500,2113.7500
2015-02-25,00:57:00,237,16890,2113.2500,2113.5000,2113.2500,2113.2500
2015-02-25,00:35:00,4,16330,2113.2500,2113.2500,2113.0000,2113.0000
2015-02-25,00:12:00,12,15978,2113.0000,2113.0000,2112.7500,2113.0000
2015-02-24,23:52:00,2,15487,2113.2500,2113.2500,2113.2500,2113.2500
2015-02-24,23:28:00,1,15198,2112.7500,2112.7500,2112.7500,2112.7500
2015-02-24,23:08:00,10,14450,2112.7500,2112.7500,2112.7500,2112.7500
2015-02-24,22:51:00,8,14285,2112.7500,2112.7500,2112.7500,2112.7500
2015-02-24,22:31:00,3,13846,2112.5000,2112.7500,2112.5000,2112.7500
2015-02-24,22:10:00,59,13602,2112.5000,2112.5000,2112.5000,2112.5000
2015-02-24,21:52:00,13,12996,2112.5000,2112.5000,2112.5000,2112.5000
2015-02-24,21:32:00,5,11760,2113.0000,2113.0000,2113.0000,2113.0000
2015-02-24,21:13:00,7,11213,2113.2500,2113.5000,2113.2500,2113.5000
2015-02-24,20:57:00,59,10562,2113.0000,2113.2500,2113.0000,2113.0000
2015-02-24,20:41:00,381,9413,2113.0000,2113.2500,2112.2500,2113.0000
2015-02-24,20:25:00,6,8461,2113.2500,2113.5000,2113.2500,2113.5000
2015-02-24,20:09:00,269,7552,2113.2500,2113.5000,2113.2500,2113.5000
2015-02-24,19:51:00,3,6922,2113.2500,2113.2500,2113.2500,2113.2500
2015-02-24,19:34:00,34,6503,2112.5000,2112.7500,2112.5000,2112.7500
2015-02-24,19:18:00,97,4913,2112.5000,2112.5000,2112.2500,2112.5000
2015-02-24,19:02:00,232,3602,2113.0000,2113.2500,2112.7500,2113.0000
2015-02-24,18:46:00,9,2710,2113.7500,2113.7500,2113.7500,2113.7500
2015-02-24,18:30:00,2,2284,2114.0000,2114.0000,2114.0000,2114.0000
2015-02-24,18:14:00,56,1870,2113.5000,2113.7500,2113.5000,2113.5000
2015-02-24,17:13:00,14,1077326,2113.7500,2114.0000,2113.7500,2113.7500
2015-02-24,16:57:00,152,1076545,2114.2500,2114.2500,2114.0000,2114.0000
2015-02-24,16:41:00,13,1074423,2113.7500,2113.7500,2113.7500,2113.7500
2015-02-24,16:10:00,383,1064217,2113.0000,2113.2500,2113.0000,2113.2500
2015-02-24,15:54:00,3927,972539,2113.0000,2113.0000,2112.7500,2113.0000
2015-02-24,15:38:00,374,911284,2114.2500,2114.5000,2114.2500,2114.5000
2015-02-24,15:22:00,1490,882937,2114.2500,2114.5000,2114.0000,2114.5000
2015-02-24,15:06:00,1201,856614,2113.0000,2113.0000,2112.7500,2112.7500
2015-02-24,14:50:00,458,829678,2111.5000,2111.7500,2111.5000,2111.5000
2015-02-24,14:34:00,1380,810988,2111.0000,2111.2500,2110.5000,2110.5000
2015-02-24,14:18:00,1132,793931,2111.7500,2111.7500,2111.5000,2111.5000
2015-02-24,14:02:00,791,775849,2112.2500,2112.2500,2111.7500,2111.7500
2015-02-24,13:46:00,1746,756529,2112.5000,2112.5000,2112.0000,2112.2500
2015-02-24,13:30:00,998,732622,2110.0000,2110.2500,2109.5000,2110.0000
2015-02-24,13:14:00,830,713587,2110.7500,2110.7500,2110.5000,2110.5000
2015-02-24,12:58:00,1439,696822,2110.7500,2111.0000,2110.5000,2110.7500
2015-02-24,12:42:00,899,670545,2107.7500,2108.2500,2107.7500,2108.2500
2015-02-24,12:26:00,1083,627996,2111.5000,2111.5000,2110.7500,2110.7500
2015-02-24,12:10:00,608,612541,2112.0000,2112.0000,2111.5000,2111.5000
2015-02-24,11:54:00,579,589586,2111.7500,2111.7500,2111.5000,2111.7500
2015-02-24,11:38:00,2244,564013,2111.7500,2112.0000,2111.5000,2111.5000
2015-02-24,11:22:00,2171,526275,2113.2500,2113.5000,2113.0000,2113.2500
2015-02-24,11:06:00,2117,476838,2111.0000,2111.5000,2111.0000,2111.2500
2015-02-24,10:50:00,3586,442322,2110.0000,2110.5000,2109.2500,2110.5000
2015-02-24,10:34:00,1291,400165,2110.5000,2110.7500,2110.0000,2110.0000
2015-02-24,10:18:00,6041,322801,2106.5000,2106.7500,2105.2500,2106.2500
2015-02-24,10:02:00,11053,242545,2103.2500,2105.0000,2102.7500,2104.2500
2015-02-24,09:46:00,2690,173155,2107.0000,2107.5000,2106.7500,2107.5000
2015-02-24,09:30:00,2092,98679,2106.5000,2106.7500,2106.0000,2106.2500
2015-02-24,09:14:00,818,91225,2106.0000,2106.2500,2105.7500,2105.7500
2015-02-24,08:58:00,193,85349,2107.0000,2107.5000,2107.0000,2107.2500
2015-02-24,08:42:00,150,78597,2106.7500,2107.0000,2106.5000,2106.7500
2015-02-24,08:26:00,385,76464,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-24,08:10:00,93,75035,2106.2500,2106.2500,2106.2500,2106.2500
2015-02-24,07:54:00,149,72598,2106.5000,2106.5000,2106.5000,2106.5000
2015-02-24,07:38:00,132,69569,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-24,07:22:00,247,66499,2106.0000,2106.2500,2105.7500,2106.0000
2015-02-24,07:06:00,165,63012,2107.2500,2107.7500,2107.2500,2107.2500
2015-02-24,06:50:00,160,61715,2107.2500,2107.2500,2107.0000,2107.2500
2015-02-24,06:34:00,83,60029,2107.5000,2107.5000,2107.2500,2107.2500
2015-02-24,06:18:00,15,57291,2107.2500,2107.5000,2107.2500,2107.2500
2015-02-24,06:02:00,57,54789,2106.5000,2106.7500,2106.5000,2106.7500
2015-02-24,05:46:00,4,53542,2106.5000,2106.7500,2106.5000,2106.5000
2015-02-24,05:30:00,153,52601,2106.2500,2106.5000,2106.2500,2106.2500
2015-02-24,05:14:00,95,50816,2105.7500,2106.0000,2105.7500,2106.0000
2015-02-24,04:58:00,65,49883,2106.0000,2106.0000,2105.7500,2106.0000
2015-02-24,04:42:00,166,48024,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-24,04:26:00,160,44476,2106.0000,2106.2500,2105.7500,2106.0000
2015-02-24,04:10:00,43,41789,2105.7500,2105.7500,2105.5000,2105.5000
2015-02-24,03:54:00,115,34538,2107.5000,2107.7500,2107.2500,2107.2500
2015-02-24,03:38:00,62,32174,2107.5000,2107.7500,2107.5000,2107.5000
2015-02-24,03:22:00,268,29584,2107.7500,2108.0000,2107.7500,2108.0000
2015-02-24,03:06:00,217,24076,2107.7500,2108.0000,2107.5000,2107.7500
2015-02-24,02:50:00,7,21701,2107.5000,2107.5000,2107.2500,2107.5000
2015-02-24,02:34:00,1,21295,2107.5000,2107.5000,2107.5000,2107.5000
2015-02-24,02:18:00,1,20696,2107.2500,2107.2500,2107.2500,2107.2500
2015-02-24,02:02:00,219,19888,2107.2500,2107.7500,2107.2500,2107.7500
2015-02-24,01:46:00,1,19191,2107.2500,2107.2500,2107.2500,2107.2500
2015-02-24,01:30:00,3,18879,2107.0000,2107.0000,2107.0000,2107.0000
2015-02-24,01:14:00,22,18458,2107.7500,2107.7500,2107.2500,2107.2500
2015-02-24,00:58:00,22,17893,2107.5000,2107.5000,2107.2500,2107.5000
2015-02-24,00:42:00,18,17358,2107.5000,2107.5000,2107.2500,2107.5000
2015-02-24,00:26:00,15,16898,2107.2500,2107.5000,2107.2500,2107.5000
2015-02-24,00:10:00,14,16311,2107.0000,2107.2500,2107.0000,2107.2500
2015-02-23,23:54:00,16,15849,2107.0000,2107.2500,2107.0000,2107.2500
2015-02-23,23:38:00,27,14926,2106.5000,2106.7500,2106.5000,2106.7500
2015-02-23,23:22:00,91,14322,2106.5000,2106.5000,2106.5000,2106.5000
2015-02-23,23:06:00,57,13378,2106.7500,2106.7500,2106.5000,2106.5000
2015-02-23,22:50:00,24,12309,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-23,22:34:00,13,11721,2106.2500,2106.2500,2106.0000,2106.0000
2015-02-23,22:18:00,10,11082,2106.2500,2106.2500,2106.0000,2106.2500
2015-02-23,22:02:00,2,10915,2105.7500,2106.0000,2105.7500,2106.0000
2015-02-23,21:46:00,106,10503,2106.0000,2106.0000,2106.0000,2106.0000
2015-02-23,21:30:00,37,10014,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-23,21:14:00,26,9410,2106.5000,2106.7500,2106.5000,2106.7500
2015-02-23,20:58:00,9,8903,2106.2500,2106.5000,2106.2500,2106.2500
2015-02-23,20:42:00,11,8506,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-23,20:26:00,55,8081,2106.5000,2106.5000,2106.2500,2106.2500
2015-02-23,20:10:00,71,7519,2106.0000,2106.0000,2106.0000,2106.0000
2015-02-23,19:54:00,71,6564,2106.0000,2106.2500,2106.0000,2106.2500
2015-02-23,19:38:00,16,5654,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-23,19:22:00,64,5181,2106.2500,2106.2500,2106.0000,2106.2500
2015-02-23,19:06:00,86,4519,2105.7500,2105.7500,2105.5000,2105.7500
2015-02-23,18:50:00,5,3492,2105.7500,2106.0000,2105.7500,2105.7500
2015-02-23,18:34:00,5,3342,2105.7500,2106.0000,2105.7500,2106.0000
2015-02-23,18:18:00,177,2973,2105.7500,2106.2500,2105.7500,2106.0000
2015-02-23,18:02:00,127,883,2106.5000,2106.7500,2106.2500,2106.2500
2015-02-23,17:01:00,118,845946,2106.7500,2107.0000,2106.7500,2107.0000
2015-02-23,16:45:00,238,844660,2106.5000,2106.7500,2106.2500,2106.5000
2015-02-23,16:14:00,494,836047,2106.7500,2106.7500,2106.5000,2106.7500
2015-02-23,15:58:00,3451,759491,2105.7500,2106.0000,2105.2500,2106.0000
2015-02-23,15:42:00,1952,713599,2103.7500,2104.0000,2103.7500,2104.0000
2015-02-23,15:26:00,907,692231,2101.5000,2101.7500,2101.2500,2101.5000
2015-02-23,15:10:00,2876,673155,2101.0000,2101.2500,2100.5000,2100.7500
2015-02-23,14:54:00,1155,650729,2102.5000,2102.7500,2102.5000,2102.5000
2015-02-23,14:38:00,1378,624341,2103.7500,2104.0000,2103.0000,2103.2500
2015-02-23,14:22:00,619,607564,2105.0000,2105.2500,2105.0000,2105.0000
2015-02-23,14:06:00,558,592959,2104.0000,2104.5000,2104.0000,2104.2500
2015-02-23,13:50:00,1835,579292,2104.7500,2105.0000,2104.2500,2105.0000
2015-02-23,13:34:00,3691,560131,2104.5000,2104.7500,2103.7500,2104.5000
2015-02-23,13:18:00,1048,539267,2103.7500,2104.0000,2103.5000,2103.7500
2015-02-23,13:02:00,902,523446,2102.7500,2102.7500,2102.5000,2102.7500
2015-02-23,12:46:00,1809,504901,2102.5000,2102.5000,2102.0000,2102.0000
2015-02-23,12:30:00,638,480005,2103.7500,2103.7500,2103.5000,2103.5000
2015-02-23,12:14:00,1341,461967,2105.2500,2105.5000,2105.0000,2105.0000
2015-02-23,11:58:00,1045,445437,2105.2500,2105.5000,2105.0000,2105.0000
2015-02-23,11:42:00,663,427026,2105.7500,2106.0000,2105.5000,2105.5000
2015-02-23,11:26:00,1204,404005,2105.2500,2105.7500,2105.0000,2105.5000
2015-02-23,11:10:00,1035,379888,2104.0000,2104.5000,2104.0000,2104.2500
2015-02-23,10:54:00,1800,354005,2103.5000,2104.0000,2103.2500,2103.2500
2015-02-23,10:38:00,2106,324962,2102.7500,2103.0000,2102.5000,2102.7500
2015-02-23,10:22:00,1927,290046,2100.7500,2101.5000,2100.5000,2101.2500
2015-02-23,10:06:00,2778,247420,2103.0000,2103.5000,2102.5000,2102.7500
2015-02-23,09:50:00,5237,192867,2101.2500,2101.5000,2100.5000,2101.0000
2015-02-23,09:34:00,5041,133402,2101.7500,2102.7500,2101.5000,2102.5000
2015-02-23,09:18:00,129,96381,2104.2500,2104.2500,2104.0000,2104.2500
2015-02-23,09:02:00,534,92145,2103.0000,2103.0000,2102.5000,2102.7500
2015-02-23,08:46:00,921,87897,2103.5000,2104.2500,2103.2500,2103.5000
2015-02-23,08:30:00,91,83629,2103.2500,2103.2500,2103.0000,2103.2500
2015-02-23,08:14:00,165,80468,2103.2500,2103.2500,2103.0000,2103.0000
2015-02-23,07:58:00,371,77819,2103.7500,2103.7500,2103.7500,2103.7500
2015-02-23,07:42:00,155,71476,2103.5000,2103.7500,2103.5000,2103.5000
2015-02-23,07:26:00,250,68994,2102.5000,2102.5000,2102.0000,2102.0000
2015-02-23,07:10:00,43,66951,2103.0000,2103.0000,2102.7500,2103.0000
2015-02-23,06:54:00,111,64727,2102.7500,2102.7500,2102.7500,2102.7500
2015-02-23,06:38:00,17,62514,2102.2500,2102.2500,2102.0000,2102.2500
2015-02-23,06:22:00,89,60162,2102.2500,2102.2500,2102.0000,2102.0000
2015-02-23,06:06:00,72,58869,2102.5000,2102.5000,2102.2500,2102.2500
2015-02-23,05:50:00,110,57545,2102.7500,2103.0000,2102.7500,2102.7500
2015-02-23,05:33:00,245,55689,2102.2500,2102.7500,2102.2500,2102.5000
2015-02-23,05:17:00,87,53869,2102.7500,2102.7500,2102.5000,2102.7500
2015-02-23,05:00:00,43,52308,2103.0000,2103.2500,2102.7500,2102.7500
2015-02-23,04:44:00,242,49352,2102.2500,2102.5000,2102.0000,2102.5000
2015-02-23,04:28:00,70,46482,2102.7500,2103.0000,2102.5000,2102.7500
2015-02-23,04:12:00,660,43618,2102.0000,2102.7500,2102.0000,2102.7500
2015-02-23,03:56:00,110,38534,2103.5000,2103.7500,2103.2500,2103.7500
2015-02-23,03:40:00,239,35642,2103.5000,2103.7500,2103.2500,2103.7500
2015-02-23,03:24:00,130,31286,2103.2500,2104.0000,2103.2500,2104.0000
2015-02-23,03:08:00,223,25693,2104.7500,2104.7500,2104.5000,2104.5000
2015-02-23,02:52:00,65,22369,2105.7500,2105.7500,2105.2500,2105.5000
2015-02-23,02:36:00,35,20924,2105.5000,2105.5000,2105.2500,2105.5000
2015-02-23,02:20:00,19,19375,2106.2500,2106.5000,2106.2500,2106.2500
2015-02-23,02:04:00,132,18035,2106.2500,2106.5000,2106.0000,2106.2500
2015-02-23,01:45:00,1,17318,2106.0000,2106.0000,2106.0000,2106.0000
2015-02-23,01:29:00,11,16866,2106.5000,2106.5000,2106.5000,2106.5000
2015-02-23,01:06:00,21,16711,2106.5000,2106.5000,2106.2500,2106.5000
2015-02-23,00:49:00,2,16178,2106.2500,2106.5000,2106.2500,2106.5000
2015-02-23,00:33:00,2,15903,2106.2500,2106.2500,2106.0000,2106.0000
2015-02-23,00:17:00,3,15589,2106.2500,2106.2500,2106.2500,2106.2500
2015-02-23,00:01:00,3,15271,2106.5000,2106.5000,2106.2500,2106.2500
2015-02-22,23:32:00,3,14811,2106.7500,2106.7500,2106.7500,2106.7500
2015-02-22,23:09:00,3,14334,2106.5000,2106.5000,2106.5000,2106.5000
2015-02-22,22:50:00,10,13712,2106.5000,2106.5000,2106.5000,2106.5000
2015-02-22,22:28:00,1,13357,2107.0000,2107.0000,2107.0000,2107.0000
2015-02-22,22:05:00,6,12874,2107.0000,2107.0000,2107.0000,2107.0000
2015-02-22,21:48:00,1,12291,2106.7500,2106.7500,2106.7500,2106.7500
2015-02-22,21:27:00,5,11398,2106.7500,2106.7500,2106.7500,2106.7500
2015-02-22,21:09:00,2,10851,2106.7500,2106.7500,2106.7500,2106.7500
2015-02-22,20:53:00,51,10414,2106.5000,2106.7500,2106.5000,2106.7500
2015-02-22,20:37:00,11,9622,2106.7500,2106.7500,2106.5000,2106.7500
2015-02-22,20:21:00,20,8886,2107.2500,2107.2500,2107.2500,2107.2500
2015-02-22,20:05:00,27,8164,2107.2500,2107.2500,2107.0000,2107.0000
2015-02-22,19:49:00,20,7784,2107.2500,2107.2500,2107.0000,2107.2500
2015-02-22,19:33:00,11,7097,2107.0000,2107.2500,2107.0000,2107.2500
2015-02-22,19:17:00,31,6438,2107.0000,2107.0000,2106.7500,2107.0000
2015-02-22,19:01:00,135,4606,2107.2500,2107.2500,2106.7500,2106.7500
2015-02-22,18:45:00,1,3609,2107.0000,2107.0000,2107.0000,2107.0000
2015-02-22,18:29:00,32,3093,2106.7500,2106.7500,2106.5000,2106.7500
2015-02-22,18:13:00,33,2277,2107.0000,2107.0000,2106.5000,2106.7500
2015-02-20,17:12:00,43,1629000,2107.2500,2107.2500,2107.0000,2107.0000
2015-02-20,16:56:00,230,1627571,2107.2500,2107.5000,2107.2500,2107.2500
2015-02-20,16:40:00,70,1625350,2107.0000,2107.2500,2107.0000,2107.0000
2015-02-20,16:09:00,932,1602626,2107.0000,2107.2500,2106.7500,2106.7500
2015-02-20,15:53:00,3856,1494753,2106.0000,2106.0000,2105.5000,2105.7500
2015-02-20,15:37:00,1310,1447756,2108.0000,2108.0000,2107.5000,2107.5000
2015-02-20,15:21:00,4776,1405114,2106.5000,2106.7500,2106.0000,2106.5000
2015-02-20,15:05:00,3555,1341808,2106.0000,2106.2500,2105.2500,2105.7500
2015-02-20,14:49:00,1312,1289801,2103.0000,2103.5000,2103.0000,2103.0000
2015-02-20,14:33:00,1467,1256932,2102.5000,2102.7500,2102.2500,2102.5000
2015-02-20,14:17:00,1226,1222703,2103.7500,2103.7500,2103.2500,2103.2500
2015-02-20,14:01:00,1675,1180617,2102.7500,2103.0000,2102.5000,2102.7500
2015-02-20,13:45:00,2645,1148651,2100.7500,2101.2500,2100.2500,2101.0000
2015-02-20,13:29:00,1946,1092707,2098.2500,2098.7500,2098.2500,2098.5000
2015-02-20,13:13:00,4011,1051054,2097.5000,2098.5000,2097.2500,2098.5000
2015-02-20,12:57:00,839,1006436,2096.0000,2096.7500,2096.0000,2096.2500
2015-02-20,12:41:00,3400,921164,2094.7500,2096.2500,2094.2500,2096.0000
2015-02-20,12:25:00,2910,845006,2093.7500,2094.5000,2093.7500,2093.7500
2015-02-20,12:09:00,1632,817571,2092.7500,2093.5000,2092.7500,2092.7500
2015-02-20,11:53:00,4892,776580,2092.0000,2092.5000,2091.2500,2091.5000
2015-02-20,11:37:00,3332,737569,2092.5000,2093.2500,2092.5000,2092.7500
2015-02-20,11:21:00,1016,696491,2091.0000,2091.2500,2090.5000,2090.5000
2015-02-20,11:05:00,4827,657925,2091.7500,2092.7500,2091.7500,2092.5000
2015-02-20,10:49:00,2737,612912,2091.5000,2091.5000,2091.0000,2091.2500
2015-02-20,10:33:00,1159,537001,2085.5000,2086.0000,2085.2500,2085.7500
2015-02-20,10:17:00,3065,487470,2086.2500,2086.7500,2085.7500,2086.5000
2015-02-20,10:01:00,7908,424859,2083.5000,2083.7500,2082.5000,2083.2500
2015-02-20,09:45:00,3895,325893,2086.2500,2087.2500,2086.2500,2086.5000
2015-02-20,09:29:00,4274,171170,2089.7500,2090.2500,2088.5000,2090.0000
2015-02-20,09:13:00,554,156279,2090.5000,2090.7500,2090.2500,2090.5000
2015-02-20,08:57:00,154,147877,2091.0000,2091.2500,2091.0000,2091.0000
2015-02-20,08:41:00,1455,138959,2091.2500,2092.0000,2091.2500,2091.7500
2015-02-20,08:25:00,676,125795,2090.0000,2090.0000,2089.2500,2089.5000
2015-02-20,08:09:00,545,111145,2090.0000,2090.7500,2090.0000,2090.7500
2015-02-20,07:53:00,3069,91423,2095.0000,2095.2500,2092.7500,2093.2500
2015-02-20,07:37:00,318,84361,2094.7500,2095.0000,2094.5000,2094.5000
2015-02-20,07:21:00,306,78407,2096.0000,2096.0000,2095.2500,2095.2500
2015-02-20,07:05:00,4213,60197,2097.0000,2098.5000,2096.5000,2097.0000
2015-02-20,06:47:00,75,52003,2095.7500,2096.0000,2095.5000,2095.5000
2015-02-20,06:31:00,21,50431,2096.0000,2096.2500,2096.0000,2096.0000
2015-02-20,06:15:00,116,48633,2095.5000,2095.5000,2095.2500,2095.2500
2015-02-20,05:59:00,418,46053,2096.7500,2096.7500,2096.0000,2096.2500
2015-02-20,05:43:00,15,37767,2094.0000,2094.0000,2093.7500,2094.0000
2015-02-20,05:26:00,213,34607,2094.2500,2094.5000,2094.0000,2094.2500
2015-02-20,05:10:00,64,30721,2093.7500,2094.0000,2093.7500,2093.7500
2015-02-20,04:54:00,36,28768,2093.7500,2093.7500,2093.7500,2093.7500
2015-02-20,04:38:00,47,27903,2093.7500,2094.2500,2093.7500,2094.2500
2015-02-20,04:22:00,140,26826,2094.0000,2094.2500,2093.7500,2093.7500
2015-02-20,04:06:00,437,25053,2093.5000,2094.2500,2093.5000,2094.0000
2015-02-20,03:50:00,72,23383,2093.5000,2093.7500,2093.5000,2093.5000
2015-02-20,03:34:00,14,21630,2093.0000,2093.0000,2092.7500,2092.7500
2015-02-20,03:18:00,38,20472,2093.2500,2093.5000,2093.2500,2093.5000
2015-02-20,03:02:00,190,17600,2093.5000,2093.5000,2093.0000,2093.0000
2015-02-20,02:46:00,1,15992,2092.7500,2092.7500,2092.7500,2092.7500
2015-02-20,02:30:00,114,15292,2093.0000,2093.2500,2092.7500,2092.7500
2015-02-20,02:13:00,61,13227,2094.2500,2094.2500,2094.0000,2094.0000
2015-02-20,01:57:00,1,12023,2095.0000,2095.0000,2095.0000,2095.0000
2015-02-20,01:38:00,1,11751,2094.5000,2094.5000,2094.5000,2094.5000
2015-02-20,01:17:00,2,11543,2094.2500,2094.2500,2094.2500,2094.2500
2015-02-20,00:57:00,67,11003,2094.0000,2094.2500,2094.0000,2094.0000
2015-02-20,00:40:00,2,10850,2094.5000,2094.5000,2094.2500,2094.2500
2015-02-20,00:22:00,18,10637,2094.5000,2094.7500,2094.5000,2094.7500
2015-02-20,00:06:00,172,10469,2094.5000,2094.5000,2094.2500,2094.2500
2015-02-19,23:49:00,2,10125,2094.2500,2094.2500,2094.2500,2094.2500
