Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-02-17,13:00:00,1788,1258813,1922.7500,1922.7500,1922.2500,1922.7500
2016-02-17,12:44:00,2178,1224868,1923.2500,1923.2500,1922.5000,1922.7500
2016-02-17,12:28:00,1933,1180875,1922.0000,1922.5000,1921.7500,1922.2500
2016-02-17,12:12:00,715,1141950,1919.2500,1919.2500,1918.7500,1919.0000
2016-02-17,11:56:00,1651,1111259,1918.2500,1918.2500,1917.7500,1918.0000
2016-02-17,11:40:00,1949,1074576,1918.7500,1919.7500,1918.7500,1919.5000
2016-02-17,11:24:00,2587,1016960,1917.2500,1917.7500,1917.0000,1917.5000
2016-02-17,11:08:00,3549,956796,1920.5000,1921.0000,1919.7500,1920.7500
2016-02-17,10:52:00,3076,882431,1918.2500,1919.0000,1918.0000,1918.2500
2016-02-17,10:36:00,4151,807302,1917.0000,1918.2500,1916.7500,1918.0000
2016-02-17,10:20:00,3757,727891,1915.2500,1915.5000,1914.7500,1915.5000
2016-02-17,10:04:00,3281,639972,1910.2500,1910.5000,1909.2500,1909.5000
2016-02-17,09:48:00,5141,550540,1905.2500,1905.5000,1904.0000,1904.2500
2016-02-17,09:32:00,9082,388731,1906.7500,1907.5000,1906.0000,1907.2500
2016-02-17,09:16:00,1265,342683,1906.7500,1907.2500,1906.5000,1906.7500
2016-02-17,09:00:00,856,309970,1904.5000,1904.5000,1903.5000,1904.0000
2016-02-17,08:44:00,517,298664,1903.2500,1904.2500,1903.2500,1903.7500
2016-02-17,08:28:00,227,286895,1902.5000,1903.0000,1902.5000,1903.0000
2016-02-17,08:12:00,524,278562,1903.0000,1903.7500,1903.0000,1903.5000
2016-02-17,07:56:00,273,261926,1904.0000,1904.5000,1904.0000,1904.5000
2016-02-17,07:40:00,159,252097,1902.5000,1902.7500,1902.2500,1902.7500
2016-02-17,07:24:00,354,247678,1902.0000,1902.2500,1902.0000,1902.0000
2016-02-17,07:08:00,537,240855,1900.5000,1901.5000,1900.5000,1901.2500
2016-02-17,06:52:00,157,231756,1902.5000,1902.7500,1902.2500,1902.2500
2016-02-17,06:36:00,359,226026,1901.7500,1901.7500,1901.2500,1901.2500
2016-02-17,06:20:00,409,221478,1902.5000,1902.7500,1902.2500,1902.2500
2016-02-17,06:04:00,323,216721,1900.5000,1901.0000,1900.2500,1900.5000
2016-02-17,05:48:00,371,209194,1903.0000,1903.0000,1902.2500,1902.7500
2016-02-17,05:32:00,758,197752,1901.5000,1901.5000,1901.0000,1901.0000
2016-02-17,05:16:00,408,181497,1898.2500,1898.5000,1898.0000,1898.0000
2016-02-17,05:00:00,519,173250,1897.2500,1898.2500,1897.0000,1898.2500
2016-02-17,04:44:00,912,166193,1896.7500,1897.2500,1896.2500,1897.0000
2016-02-17,04:28:00,435,152127,1894.7500,1895.5000,1894.2500,1895.0000
2016-02-17,04:12:00,849,142824,1893.2500,1893.7500,1892.5000,1893.7500
2016-02-17,03:56:00,460,132809,1890.2500,1890.5000,1890.0000,1890.2500
2016-02-17,03:40:00,749,124429,1886.7500,1888.0000,1886.7500,1887.7500
2016-02-17,03:24:00,384,115872,1888.2500,1888.5000,1887.7500,1888.2500
2016-02-17,03:08:00,760,105595,1885.7500,1887.0000,1885.2500,1886.7500
2016-02-17,02:52:00,176,96642,1883.7500,1884.0000,1883.7500,1883.7500
2016-02-17,02:36:00,87,92651,1882.0000,1882.2500,1881.5000,1881.7500
2016-02-17,02:20:00,433,89345,1882.5000,1882.7500,1881.7500,1882.0000
2016-02-17,02:04:00,136,83828,1884.2500,1884.5000,1884.2500,1884.5000
2016-02-17,01:48:00,205,81904,1885.0000,1885.2500,1884.7500,1885.0000
2016-02-17,01:32:00,169,80890,1884.2500,1884.5000,1884.0000,1884.2500
2016-02-17,01:16:00,100,78716,1884.2500,1884.2500,1883.7500,1883.7500
2016-02-17,01:00:00,188,76500,1886.7500,1887.0000,1886.5000,1886.7500
2016-02-17,00:44:00,53,74849,1886.0000,1886.2500,1885.7500,1886.2500
2016-02-17,00:28:00,131,72832,1884.5000,1885.0000,1884.5000,1885.0000
2016-02-17,00:12:00,195,70947,1885.7500,1886.5000,1885.7500,1886.0000
2016-02-16,23:56:00,48,68159,1885.2500,1885.5000,1885.2500,1885.5000
2016-02-16,23:40:00,359,65668,1885.2500,1885.2500,1884.0000,1884.0000
2016-02-16,23:24:00,648,60528,1885.2500,1885.2500,1884.5000,1885.2500
2016-02-16,23:08:00,132,57331,1887.0000,1887.2500,1886.7500,1886.7500
2016-02-16,22:52:00,190,54325,1887.5000,1887.5000,1887.0000,1887.5000
2016-02-16,22:36:00,306,50755,1888.2500,1888.7500,1888.0000,1888.5000
2016-02-16,22:20:00,69,47576,1890.0000,1890.0000,1889.5000,1889.5000
2016-02-16,22:04:00,152,45395,1890.7500,1891.0000,1890.5000,1890.7500
2016-02-16,21:48:00,91,43141,1893.2500,1893.5000,1893.2500,1893.5000
2016-02-16,21:32:00,60,41438,1893.7500,1894.2500,1893.7500,1894.0000
2016-02-16,21:16:00,321,39625,1893.5000,1894.7500,1893.5000,1894.2500
2016-02-16,21:00:00,204,37099,1894.0000,1894.5000,1894.0000,1894.5000
2016-02-16,20:44:00,90,35111,1892.2500,1892.5000,1892.0000,1892.2500
2016-02-16,20:28:00,760,29548,1893.5000,1893.5000,1892.0000,1892.2500
2016-02-16,20:12:00,89,24718,1895.5000,1895.7500,1895.5000,1895.5000
2016-02-16,19:56:00,988,21690,1896.7500,1897.5000,1896.5000,1896.5000
2016-02-16,19:40:00,223,13967,1893.7500,1894.2500,1893.7500,1894.0000
2016-02-16,19:24:00,123,9808,1890.7500,1891.0000,1890.5000,1890.5000
2016-02-16,19:08:00,134,7356,1890.5000,1891.0000,1890.5000,1890.7500
2016-02-16,18:52:00,19,4938,1887.7500,1887.7500,1887.5000,1887.7500
2016-02-16,18:36:00,49,3233,1887.7500,1887.7500,1887.2500,1887.2500
2016-02-16,18:20:00,27,2185,1887.5000,1887.5000,1887.2500,1887.5000
2016-02-16,18:04:00,63,1019,1888.0000,1888.2500,1887.7500,1888.0000
2016-02-16,16:48:00,39,2000093,1887.7500,1888.0000,1887.7500,1888.0000
2016-02-16,16:32:00,528,1997408,1888.0000,1888.2500,1887.7500,1888.2500
2016-02-16,16:01:00,30037,1955804,1891.5000,1892.5000,1890.2500,1892.0000
2016-02-16,15:45:00,1801,1791097,1889.2500,1889.7500,1889.0000,1889.2500
2016-02-16,15:29:00,2334,1745346,1890.5000,1890.7500,1890.0000,1890.5000
2016-02-16,15:13:00,3669,1703547,1886.7500,1887.0000,1885.7500,1886.5000
2016-02-16,14:57:00,1723,1671486,1888.2500,1888.7500,1888.0000,1888.0000
2016-02-16,14:41:00,2063,1640170,1888.7500,1889.7500,1888.7500,1889.5000
2016-02-16,14:25:00,1696,1596106,1890.0000,1890.7500,1889.7500,1890.2500
2016-02-16,14:09:00,1479,1563977,1889.2500,1890.0000,1888.5000,1889.7500
2016-02-16,13:53:00,632,1534762,1887.7500,1888.2500,1887.5000,1888.2500
2016-02-16,13:37:00,3000,1514684,1888.2500,1889.2500,1887.5000,1889.0000
2016-02-16,13:21:00,2412,1480717,1891.2500,1891.5000,1890.0000,1890.7500
2016-02-16,13:05:00,1111,1438459,1889.5000,1890.0000,1889.5000,1889.7500
2016-02-16,12:49:00,993,1394428,1884.5000,1885.0000,1884.2500,1884.7500
2016-02-16,12:33:00,1232,1374627,1885.5000,1885.5000,1884.2500,1885.0000
2016-02-16,12:17:00,1336,1352301,1884.5000,1884.5000,1883.7500,1884.5000
2016-02-16,12:01:00,3102,1292055,1883.2500,1883.5000,1882.5000,1882.7500
2016-02-16,11:45:00,1510,1251802,1878.5000,1879.0000,1878.2500,1879.0000
2016-02-16,11:29:00,1665,1210072,1875.5000,1875.7500,1874.5000,1874.7500
2016-02-16,11:13:00,3531,1173044,1871.5000,1872.7500,1871.0000,1872.5000
2016-02-16,10:57:00,3126,1101564,1875.5000,1876.0000,1875.0000,1875.0000
2016-02-16,10:41:00,2949,1056446,1877.2500,1878.0000,1876.7500,1878.0000
2016-02-16,10:25:00,3192,1006427,1876.2500,1877.2500,1876.0000,1876.7500
2016-02-16,10:09:00,4903,946076,1874.2500,1874.2500,1873.2500,1873.5000
2016-02-16,09:53:00,5064,866469,1879.0000,1879.0000,1876.7500,1876.7500
2016-02-16,09:37:00,3865,766428,1881.5000,1882.0000,1880.0000,1881.2500
2016-02-16,09:21:00,442,679237,1882.0000,1882.5000,1881.7500,1882.2500
2016-02-16,09:05:00,414,663156,1879.0000,1879.2500,1878.5000,1879.0000
2016-02-16,08:49:00,441,650564,1876.5000,1877.5000,1876.5000,1877.0000
2016-02-16,08:33:00,197,630327,1879.0000,1879.2500,1878.7500,1878.7500
2016-02-16,08:17:00,3861,619205,1879.7500,1880.7500,1879.5000,1880.5000
2016-02-16,08:01:00,953,600589,1881.5000,1881.7500,1880.7500,1881.2500
2016-02-16,07:45:00,187,592395,1883.7500,1884.2500,1883.5000,1883.5000
2016-02-16,07:29:00,369,587399,1884.2500,1884.7500,1883.7500,1884.7500
2016-02-16,07:13:00,486,581810,1884.2500,1884.2500,1883.0000,1883.2500
2016-02-16,06:57:00,278,572903,1880.7500,1881.7500,1880.7500,1881.5000
2016-02-16,06:41:00,182,568408,1880.5000,1881.0000,1880.5000,1880.5000
2016-02-16,06:25:00,468,561555,1880.7500,1881.2500,1880.7500,1881.0000
2016-02-16,06:09:00,283,557556,1879.5000,1880.2500,1879.2500,1880.2500
2016-02-16,05:53:00,314,552582,1879.2500,1880.0000,1879.2500,1880.0000
2016-02-16,05:37:00,720,547569,1879.7500,1879.7500,1879.0000,1879.2500
2016-02-16,05:21:00,497,542162,1879.7500,1880.7500,1879.7500,1880.7500
2016-02-16,05:05:00,1194,528840,1879.2500,1880.2500,1879.0000,1879.7500
2016-02-16,04:49:00,561,516680,1883.5000,1883.7500,1882.7500,1883.0000
2016-02-16,04:33:00,645,508939,1886.0000,1886.5000,1885.2500,1886.2500
2016-02-16,04:17:00,1151,500488,1883.2500,1885.0000,1883.2500,1884.7500
2016-02-16,04:01:00,3311,481208,1890.0000,1890.0000,1886.2500,1887.0000
2016-02-16,03:45:00,900,466961,1888.7500,1888.7500,1887.5000,1888.0000
2016-02-16,03:29:00,402,459407,1889.0000,1889.0000,1887.5000,1888.0000
2016-02-16,03:13:00,349,448198,1888.7500,1888.7500,1888.0000,1888.2500
2016-02-16,02:57:00,46,439529,1890.0000,1890.0000,1889.7500,1890.0000
2016-02-16,02:41:00,441,434627,1890.2500,1890.5000,1890.0000,1890.2500
2016-02-16,02:25:00,128,429850,1889.5000,1889.5000,1889.0000,1889.0000
2016-02-16,02:09:00,606,427098,1888.0000,1888.7500,1887.7500,1888.2500
2016-02-16,01:53:00,39,423640,1889.7500,1890.0000,1889.5000,1889.7500
2016-02-16,01:37:00,33,422450,1890.5000,1890.7500,1890.5000,1890.7500
2016-02-16,01:21:00,17,421668,1889.7500,1889.7500,1889.5000,1889.5000
2016-02-16,01:05:00,46,420262,1890.2500,1890.5000,1890.2500,1890.5000
2016-02-16,00:49:00,27,418572,1891.5000,1891.7500,1891.2500,1891.5000
2016-02-16,00:33:00,32,417305,1892.0000,1892.2500,1892.0000,1892.2500
2016-02-16,00:17:00,25,415821,1892.5000,1892.5000,1892.5000,1892.5000
2016-02-16,00:01:00,275,414218,1892.5000,1892.5000,1891.7500,1892.2500
2016-02-15,23:45:00,101,411932,1890.2500,1890.7500,1890.2500,1890.7500
2016-02-15,23:29:00,58,409765,1891.7500,1892.0000,1891.7500,1891.7500
2016-02-15,23:13:00,109,408236,1892.2500,1892.5000,1892.2500,1892.2500
2016-02-15,22:57:00,130,405589,1891.7500,1891.7500,1891.5000,1891.5000
2016-02-15,22:41:00,102,403910,1891.5000,1891.7500,1891.2500,1891.5000
2016-02-15,22:25:00,86,398917,1891.0000,1891.0000,1890.7500,1890.7500
2016-02-15,22:09:00,205,397891,1890.5000,1891.0000,1890.2500,1890.7500
2016-02-15,21:53:00,72,396325,1890.0000,1890.2500,1890.0000,1890.2500
2016-02-15,21:37:00,81,392812,1890.2500,1890.2500,1890.0000,1890.2500
2016-02-15,21:21:00,470,391479,1890.0000,1890.5000,1890.0000,1890.2500
2016-02-15,21:05:00,90,388734,1890.2500,1890.2500,1889.7500,1890.0000
2016-02-15,20:49:00,161,386462,1888.0000,1888.7500,1888.0000,1888.2500
2016-02-15,20:33:00,119,383932,1887.0000,1887.7500,1887.0000,1887.7500
2016-02-15,20:17:00,244,380298,1888.7500,1888.7500,1887.7500,1888.0000
2016-02-15,20:01:00,290,376909,1889.5000,1889.7500,1889.2500,1889.2500
2016-02-15,19:45:00,374,373969,1890.5000,1890.7500,1889.5000,1889.7500
2016-02-15,19:29:00,263,367278,1889.5000,1889.7500,1889.0000,1889.2500
2016-02-15,19:13:00,332,362091,1885.7500,1887.0000,1885.5000,1887.0000
2016-02-15,18:57:00,109,356798,1883.2500,1883.5000,1883.0000,1883.2500
2016-02-15,18:41:00,25,355342,1885.2500,1885.2500,1885.2500,1885.2500
2016-02-15,18:25:00,22,354125,1886.5000,1886.5000,1886.2500,1886.5000
2016-02-15,18:09:00,70,353064,1886.0000,1886.0000,1885.7500,1885.7500
2016-02-15,12:53:00,27,343806,1884.2500,1884.5000,1884.2500,1884.2500
2016-02-15,12:37:00,51,342573,1884.0000,1884.2500,1883.7500,1883.7500
2016-02-15,12:21:00,212,340890,1883.2500,1883.5000,1883.0000,1883.0000
2016-02-15,12:05:00,211,339401,1882.7500,1883.0000,1882.7500,1883.0000
2016-02-15,11:49:00,195,337236,1882.2500,1882.5000,1882.0000,1882.0000
2016-02-15,11:33:00,304,332948,1882.5000,1882.5000,1882.0000,1882.0000
2016-02-15,11:17:00,273,327637,1882.5000,1882.5000,1882.0000,1882.5000
2016-02-15,11:01:00,1186,324980,1883.7500,1883.7500,1882.2500,1882.2500
2016-02-15,10:45:00,133,320005,1881.2500,1881.5000,1881.0000,1881.5000
2016-02-15,10:29:00,594,314876,1882.7500,1882.7500,1882.0000,1882.5000
2016-02-15,10:13:00,554,309435,1883.5000,1883.7500,1883.2500,1883.5000
2016-02-15,09:57:00,307,301396,1882.7500,1883.5000,1882.5000,1883.2500
2016-02-15,09:41:00,572,290276,1880.2500,1881.0000,1880.2500,1880.2500
2016-02-15,09:25:00,403,281049,1880.7500,1881.0000,1880.2500,1880.5000
2016-02-15,09:09:00,237,274056,1881.7500,1882.5000,1881.7500,1881.7500
2016-02-15,08:53:00,126,266709,1883.5000,1883.5000,1883.0000,1883.0000
2016-02-15,08:37:00,177,262013,1884.0000,1884.7500,1884.0000,1884.7500
2016-02-15,08:21:00,237,256321,1885.7500,1885.7500,1885.0000,1885.2500
2016-02-15,08:05:00,679,251975,1884.0000,1884.0000,1883.0000,1883.5000
2016-02-15,07:49:00,126,246461,1884.2500,1884.5000,1884.2500,1884.5000
2016-02-15,07:33:00,89,241650,1887.5000,1887.7500,1887.2500,1887.7500
2016-02-15,07:17:00,544,237871,1888.7500,1889.2500,1888.5000,1888.7500
2016-02-15,07:01:00,181,232445,1887.0000,1887.5000,1886.7500,1887.2500
2016-02-15,06:45:00,554,227582,1886.7500,1887.5000,1886.5000,1887.0000
2016-02-15,06:29:00,211,224093,1885.2500,1885.7500,1885.0000,1885.2500
2016-02-15,06:13:00,488,220327,1886.2500,1886.7500,1886.0000,1886.5000
2016-02-15,05:57:00,722,210536,1884.0000,1884.7500,1883.7500,1884.0000
2016-02-15,05:41:00,267,205886,1883.7500,1884.5000,1883.7500,1884.0000
2016-02-15,05:25:00,400,201433,1882.2500,1882.7500,1882.0000,1882.2500
2016-02-15,05:09:00,234,197567,1883.7500,1884.0000,1883.5000,1884.0000
2016-02-15,04:53:00,289,192097,1880.7500,1881.5000,1880.7500,1881.0000
2016-02-15,04:37:00,330,187856,1881.7500,1882.0000,1881.2500,1881.2500
2016-02-15,04:21:00,274,184262,1879.5000,1879.7500,1879.2500,1879.7500
2016-02-15,04:05:00,402,178279,1878.2500,1879.0000,1877.7500,1879.0000
2016-02-15,03:49:00,471,170915,1879.0000,1880.2500,1878.7500,1880.0000
2016-02-15,03:33:00,618,157530,1880.5000,1880.5000,1879.5000,1879.7500
2016-02-15,03:17:00,942,143187,1875.2500,1876.0000,1874.5000,1875.7500
2016-02-15,03:01:00,1804,128017,1879.5000,1879.7500,1876.2500,1877.0000
2016-02-15,02:45:00,188,121576,1877.2500,1877.7500,1877.0000,1877.2500
2016-02-15,02:29:00,447,116039,1877.7500,1877.7500,1877.0000,1877.0000
2016-02-15,02:13:00,749,109030,1878.0000,1879.0000,1878.0000,1878.5000
2016-02-15,01:57:00,113,101621,1876.0000,1876.0000,1875.5000,1875.7500
2016-02-15,01:41:00,12,99870,1878.2500,1878.5000,1878.0000,1878.5000
2016-02-15,01:25:00,32,98495,1876.7500,1876.7500,1876.5000,1876.5000
2016-02-15,01:09:00,535,95938,1878.7500,1879.0000,1878.2500,1878.2500
2016-02-15,00:53:00,98,92959,1879.2500,1879.5000,1879.0000,1879.2500
2016-02-15,00:37:00,587,90682,1878.7500,1879.2500,1878.5000,1879.2500
2016-02-15,00:21:00,92,85131,1876.5000,1876.7500,1876.5000,1876.7500
2016-02-15,00:05:00,117,83019,1876.0000,1876.2500,1876.0000,1876.2500
2016-02-14,23:49:00,41,81600,1874.5000,1874.7500,1874.5000,1874.5000
2016-02-14,23:33:00,68,78497,1876.5000,1876.5000,1876.2500,1876.2500
2016-02-14,23:17:00,65,76162,1876.2500,1876.2500,1876.0000,1876.2500
2016-02-14,23:01:00,95,75038,1876.0000,1876.5000,1876.0000,1876.5000
2016-02-14,22:45:00,174,73104,1876.0000,1876.0000,1875.5000,1875.7500
2016-02-14,22:29:00,96,68445,1874.7500,1874.7500,1874.5000,1874.5000
2016-02-14,22:13:00,54,66522,1875.2500,1875.5000,1875.0000,1875.5000
2016-02-14,21:57:00,25,62984,1873.5000,1873.5000,1873.0000,1873.0000
2016-02-14,21:41:00,68,61331,1872.7500,1873.0000,1872.7500,1872.7500
2016-02-14,21:25:00,136,59579,1872.2500,1872.7500,1872.0000,1872.7500
2016-02-14,21:09:00,164,56101,1871.2500,1872.0000,1871.2500,1872.0000
2016-02-14,20:53:00,588,50339,1873.7500,1874.5000,1873.7500,1874.0000
2016-02-14,20:37:00,211,46494,1872.0000,1872.2500,1871.5000,1872.2500
2016-02-14,20:21:00,742,39683,1871.7500,1872.5000,1871.5000,1871.7500
2016-02-14,20:05:00,168,33819,1869.7500,1869.7500,1869.2500,1869.2500
2016-02-14,19:49:00,109,30234,1869.5000,1870.2500,1869.5000,1870.2500
2016-02-14,19:33:00,179,27242,1868.2500,1868.7500,1868.2500,1868.5000
2016-02-14,19:17:00,241,22793,1870.0000,1870.5000,1869.5000,1870.0000
2016-02-14,19:01:00,636,17617,1869.5000,1870.0000,1869.0000,1869.5000
2016-02-14,18:45:00,83,11928,1868.7500,1869.0000,1868.5000,1868.7500
2016-02-14,18:29:00,18,8821,1866.7500,1867.0000,1866.7500,1867.0000
2016-02-14,18:13:00,227,6454,1868.0000,1868.7500,1868.0000,1868.5000
2016-02-12,16:57:00,172,2008568,1859.5000,1859.5000,1859.2500,1859.5000
2016-02-12,16:41:00,179,2005974,1859.7500,1860.0000,1859.5000,1859.5000
2016-02-12,16:10:00,1905,1980133,1857.7500,1858.0000,1857.2500,1857.2500
2016-02-12,15:54:00,3347,1847933,1857.7500,1858.2500,1857.5000,1858.2500
2016-02-12,15:38:00,2210,1776944,1856.0000,1856.2500,1855.2500,1856.0000
2016-02-12,15:22:00,3132,1721098,1860.2500,1860.2500,1858.7500,1859.0000
2016-02-12,15:06:00,8858,1678103,1856.7500,1859.0000,1856.2500,1858.5000
2016-02-12,14:50:00,931,1636777,1855.0000,1855.7500,1854.7500,1855.2500
2016-02-12,14:34:00,3338,1600906,1855.0000,1855.5000,1853.7500,1854.0000
2016-02-12,14:18:00,4394,1558454,1854.7500,1855.2500,1853.0000,1853.5000
2016-02-12,14:02:00,786,1502653,1849.0000,1849.2500,1848.5000,1848.5000
2016-02-12,13:46:00,983,1482132,1849.5000,1850.2500,1849.5000,1850.0000
2016-02-12,13:30:00,1647,1447281,1847.7500,1848.2500,1847.2500,1848.0000
2016-02-12,13:14:00,2157,1408561,1849.5000,1849.7500,1848.0000,1848.5000
2016-02-12,12:58:00,2199,1361338,1852.0000,1852.0000,1851.2500,1852.0000
2016-02-12,12:42:00,1493,1337163,1853.5000,1853.5000,1852.5000,1853.0000
2016-02-12,12:26:00,1643,1304309,1851.7500,1852.2500,1851.5000,1852.2500
2016-02-12,12:10:00,1788,1258340,1851.0000,1851.0000,1850.0000,1850.2500
2016-02-12,11:54:00,4225,1213096,1852.0000,1852.2500,1850.2500,1850.2500
2016-02-12,11:38:00,2912,1159511,1853.2500,1854.0000,1852.7500,1853.0000
2016-02-12,11:22:00,3082,1076891,1850.7500,1851.0000,1849.7500,1849.7500
2016-02-12,11:06:00,2982,977834,1842.0000,1842.7500,1841.2500,1842.7500
2016-02-12,10:50:00,3837,912807,1841.0000,1842.2500,1840.5000,1842.0000
2016-02-12,10:34:00,3409,855033,1843.7500,1845.0000,1843.5000,1844.5000
2016-02-12,10:18:00,4983,781674,1838.2500,1838.5000,1837.0000,1837.5000
2016-02-12,10:02:00,9247,690122,1834.0000,1836.2500,1833.5000,1836.0000
2016-02-12,09:46:00,5596,606117,1839.0000,1840.0000,1838.0000,1838.5000
2016-02-12,09:30:00,3287,465833,1843.7500,1844.7500,1843.5000,1843.7500
2016-02-12,09:14:00,1959,447320,1842.2500,1842.5000,1841.2500,1841.5000
2016-02-12,08:58:00,648,422439,1845.5000,1845.7500,1845.0000,1845.5000
2016-02-12,08:42:00,987,404060,1847.2500,1847.7500,1846.7500,1847.2500
2016-02-12,08:26:00,966,369367,1840.0000,1841.0000,1839.5000,1840.5000
2016-02-12,08:10:00,1668,350733,1838.7500,1839.0000,1837.7500,1838.2500
2016-02-12,07:54:00,719,339214,1842.7500,1843.5000,1842.2500,1842.5000
2016-02-12,07:38:00,436,330648,1843.7500,1844.0000,1843.0000,1843.2500
2016-02-12,07:22:00,466,324903,1842.0000,1842.2500,1841.5000,1842.2500
2016-02-12,07:06:00,215,316067,1845.0000,1845.0000,1844.5000,1844.7500
2016-02-12,06:50:00,5238,302348,1844.0000,1846.2500,1843.7500,1845.2500
2016-02-12,06:34:00,213,289990,1840.2500,1841.0000,1840.2500,1840.7500
2016-02-12,06:18:00,275,284099,1839.0000,1839.0000,1838.5000,1838.5000
2016-02-12,06:02:00,338,279830,1838.2500,1838.7500,1838.0000,1838.5000
2016-02-12,05:46:00,298,272722,1838.2500,1838.2500,1837.5000,1837.7500
2016-02-12,05:30:00,427,267927,1840.2500,1840.2500,1839.5000,1839.7500
2016-02-12,05:14:00,192,260475,1840.7500,1840.7500,1840.5000,1840.7500
2016-02-12,04:58:00,297,252642,1838.2500,1839.5000,1838.2500,1839.5000
2016-02-12,04:42:00,231,246555,1839.2500,1839.2500,1838.2500,1838.5000
2016-02-12,04:26:00,627,238873,1839.2500,1840.5000,1839.2500,1840.5000
2016-02-12,04:10:00,609,223727,1837.2500,1838.7500,1837.0000,1838.2500
2016-02-12,03:54:00,2733,214083,1836.0000,1839.0000,1836.0000,1838.7500
2016-02-12,03:38:00,467,200469,1833.7500,1835.2500,1833.5000,1835.0000
2016-02-12,03:22:00,1259,185030,1839.7500,1839.7500,1838.2500,1839.0000
2016-02-12,03:06:00,1409,160985,1834.5000,1836.2500,1834.2500,1834.5000
2016-02-12,02:50:00,368,147125,1830.7500,1830.7500,1829.7500,1830.2500
2016-02-12,02:34:00,224,142455,1830.2500,1830.7500,1830.2500,1830.5000
2016-02-12,02:18:00,463,137573,1832.7500,1833.0000,1832.5000,1832.7500
2016-02-12,02:02:00,946,129886,1825.0000,1826.2500,1824.5000,1826.2500
2016-02-12,01:46:00,128,123407,1827.7500,1828.2500,1827.7500,1828.0000
2016-02-12,01:30:00,64,122219,1826.7500,1827.2500,1826.5000,1827.2500
2016-02-12,01:14:00,207,119470,1826.0000,1826.2500,1826.0000,1826.2500
2016-02-12,00:58:00,94,115605,1826.7500,1827.2500,1826.5000,1826.7500
2016-02-12,00:42:00,922,110748,1828.2500,1828.2500,1827.0000,1827.2500
2016-02-12,00:26:00,239,106367,1829.0000,1830.0000,1828.7500,1830.0000
2016-02-12,00:10:00,140,102953,1832.0000,1832.5000,1831.5000,1832.2500
2016-02-11,23:54:00,156,100018,1832.2500,1832.7500,1832.0000,1832.5000
2016-02-11,23:38:00,302,97696,1833.7500,1834.0000,1833.5000,1833.5000
2016-02-11,23:22:00,186,93085,1830.5000,1830.7500,1830.0000,1830.7500
2016-02-11,23:06:00,558,87231,1834.0000,1834.0000,1832.7500,1833.5000
2016-02-11,22:50:00,669,76482,1832.5000,1833.2500,1832.2500,1832.7500
2016-02-11,22:34:00,192,69954,1831.5000,1832.0000,1831.2500,1831.5000
2016-02-11,22:18:00,143,64056,1826.5000,1827.0000,1826.0000,1826.0000
2016-02-11,22:02:00,473,61299,1826.0000,1826.2500,1825.7500,1826.2500
2016-02-11,21:46:00,312,56859,1826.7500,1826.7500,1825.7500,1826.5000
2016-02-11,21:30:00,649,52689,1826.2500,1826.2500,1825.5000,1825.7500
2016-02-11,21:14:00,429,48025,1830.2500,1830.5000,1829.7500,1830.2500
2016-02-11,20:58:00,116,44370,1832.7500,1833.2500,1832.5000,1833.2500
2016-02-11,20:42:00,207,38798,1830.7500,1831.2500,1830.5000,1830.5000
2016-02-11,20:26:00,287,34149,1829.2500,1829.2500,1828.5000,1828.7500
2016-02-11,20:10:00,98,30612,1830.5000,1830.7500,1830.2500,1830.5000
2016-02-11,19:54:00,157,26812,1829.5000,1829.5000,1829.0000,1829.2500
2016-02-11,19:38:00,170,23811,1831.0000,1831.2500,1830.7500,1830.7500
2016-02-11,19:22:00,425,19182,1831.0000,1831.2500,1830.2500,1830.5000
2016-02-11,19:06:00,308,11248,1830.0000,1830.0000,1829.5000,1830.0000
2016-02-11,18:50:00,74,8008,1830.0000,1830.2500,1830.0000,1830.0000
2016-02-11,18:34:00,52,6861,1829.0000,1829.2500,1828.7500,1829.2500
2016-02-11,18:18:00,308,4679,1829.0000,1829.5000,1829.0000,1829.2500
2016-02-11,18:02:00,470,1687,1828.5000,1829.0000,1827.2500,1827.5000
2016-02-11,16:46:00,146,3193425,1825.0000,1825.5000,1824.7500,1825.5000
2016-02-11,16:15:00,6422,3188058,1825.0000,1825.5000,1823.7500,1825.2500
2016-02-11,15:59:00,10894,3058490,1828.2500,1828.7500,1826.0000,1826.2500
2016-02-11,15:43:00,5786,2942127,1833.0000,1834.0000,1831.5000,1833.7500
2016-02-11,15:27:00,4377,2842308,1822.7500,1825.2500,1822.0000,1824.7500
2016-02-11,15:11:00,7289,2769553,1821.5000,1824.0000,1821.0000,1823.2500
2016-02-11,14:55:00,14327,2607995,1827.0000,1831.2500,1826.0000,1830.5000
2016-02-11,14:39:00,26342,2350702,1805.7500,1813.7500,1805.2500,1813.7500
2016-02-11,14:23:00,2227,2243896,1810.5000,1811.5000,1810.2500,1810.7500
2016-02-11,14:07:00,7390,2187780,1812.0000,1815.0000,1812.0000,1814.0000
2016-02-11,13:51:00,1292,2134980,1814.2500,1815.0000,1813.7500,1814.5000
2016-02-11,13:35:00,3600,2075657,1820.0000,1820.0000,1818.5000,1819.7500
2016-02-11,13:19:00,2543,2028246,1817.7500,1818.7500,1816.7500,1818.7500
2016-02-11,13:03:00,9939,1969622,1820.7500,1822.7500,1820.2500,1821.7500
2016-02-11,12:47:00,2599,1882159,1812.7500,1813.7500,1812.5000,1813.5000
