Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-11-30,21:06:00,252,48539,2637.75,2638.25,2637.50,2638.25
2017-11-30,20:50:00,263,44180,2638.75,2638.75,2638.25,2638.50
2017-11-30,20:34:00,174,41680,2640.00,2640.25,2640.00,2640.25
2017-11-30,20:18:00,182,40129,2639.50,2639.50,2639.25,2639.50
2017-11-30,20:02:00,218,36898,2640.00,2640.25,2639.75,2639.75
2017-11-30,19:46:00,482,28188,2640.75,2640.75,2640.00,2640.00
2017-11-30,19:30:00,82,25108,2641.50,2642.00,2641.50,2642.00
2017-11-30,19:14:00,126,22540,2642.25,2642.25,2641.75,2642.00
2017-11-30,18:58:00,113,17677,2641.25,2641.50,2641.25,2641.50
2017-11-30,18:42:00,324,13404,2639.75,2639.75,2639.50,2639.75
2017-11-30,18:26:00,117,7331,2641.25,2641.25,2640.75,2640.75
2017-11-30,18:10:00,156,4890,2643.00,2643.00,2642.50,2642.75
2017-11-30,16:54:00,169,2300615,2642.00,2642.25,2642.00,2642.00
2017-11-30,16:38:00,112,2295300,2640.75,2641.00,2640.50,2641.00
2017-11-30,16:07:00,12316,2242392,2642.50,2642.50,2640.75,2641.25
2017-11-30,15:51:00,17258,1818133,2649.75,2651.50,2649.75,2650.25
2017-11-30,15:35:00,3719,1713782,2645.00,2645.50,2645.00,2645.50
2017-11-30,15:19:00,3208,1658341,2644.50,2644.75,2644.25,2644.25
2017-11-30,15:03:00,1472,1584152,2645.50,2645.75,2645.00,2645.00
2017-11-30,14:47:00,1033,1544089,2648.00,2648.25,2647.75,2648.00
2017-11-30,14:31:00,3299,1515260,2650.75,2650.75,2649.75,2650.00
2017-11-30,14:15:00,1858,1481739,2648.00,2648.25,2647.75,2647.75
2017-11-30,13:59:00,1675,1445948,2647.75,2648.00,2647.50,2647.75
2017-11-30,13:43:00,1909,1387806,2650.75,2650.75,2650.00,2650.25
2017-11-30,13:27:00,2768,1355821,2652.75,2653.50,2652.75,2653.25
2017-11-30,13:11:00,3067,1292292,2654.25,2654.50,2653.75,2653.75
2017-11-30,12:55:00,6474,1213040,2654.50,2655.00,2654.25,2654.50
2017-11-30,12:39:00,6700,1103601,2653.25,2653.75,2653.25,2653.50
2017-11-30,12:23:00,2021,1013201,2650.00,2650.50,2649.75,2650.25
2017-11-30,12:07:00,2329,944163,2644.00,2644.75,2644.00,2644.75
2017-11-30,11:51:00,2287,916335,2643.00,2643.50,2642.75,2643.00
2017-11-30,11:35:00,3918,868613,2642.25,2643.25,2642.25,2642.75
2017-11-30,11:19:00,4246,797267,2646.00,2646.50,2645.50,2646.00
2017-11-30,11:03:00,7084,709494,2642.75,2643.75,2642.50,2643.25
2017-11-30,10:47:00,1362,629656,2637.00,2637.75,2637.00,2637.50
2017-11-30,10:31:00,2946,581876,2638.75,2638.75,2637.75,2638.25
2017-11-30,10:15:00,7293,519183,2639.75,2640.75,2639.50,2639.75
2017-11-30,09:59:00,4058,445582,2637.50,2637.75,2636.50,2637.50
2017-11-30,09:43:00,6197,323503,2637.75,2638.00,2636.75,2637.00
2017-11-30,09:27:00,299,212643,2635.75,2636.00,2635.50,2635.75
2017-11-30,09:11:00,232,196943,2634.50,2634.50,2634.25,2634.50
2017-11-30,08:55:00,446,188961,2633.50,2633.50,2633.25,2633.25
2017-11-30,08:39:00,27,181452,2633.00,2633.00,2632.75,2632.75
2017-11-30,08:23:00,536,175787,2633.00,2633.00,2632.75,2632.75
2017-11-30,08:07:00,225,170243,2632.50,2632.50,2632.25,2632.50
2017-11-30,07:51:00,181,164983,2631.50,2631.75,2631.50,2631.75
2017-11-30,07:35:00,194,158319,2631.75,2631.75,2631.25,2631.25
2017-11-30,07:19:00,815,154754,2631.50,2631.50,2631.00,2631.25
2017-11-30,07:03:00,278,146428,2632.75,2632.75,2632.50,2632.50
2017-11-30,06:47:00,252,143660,2633.50,2633.75,2633.25,2633.25
2017-11-30,06:31:00,410,141161,2633.00,2633.50,2633.00,2633.25
2017-11-30,06:15:00,312,136342,2633.00,2633.00,2632.75,2633.00
2017-11-30,05:59:00,539,129092,2632.00,2632.25,2631.75,2632.00
2017-11-30,05:43:00,451,119638,2631.00,2631.00,2630.75,2630.75
2017-11-30,05:27:00,84,113463,2629.50,2629.50,2629.50,2629.50
2017-11-30,05:10:00,129,110862,2629.00,2629.00,2628.75,2629.00
2017-11-30,04:54:00,304,106587,2628.25,2628.50,2628.25,2628.50
2017-11-30,04:38:00,215,101514,2629.00,2629.25,2629.00,2629.00
2017-11-30,04:22:00,427,96491,2629.75,2629.75,2629.50,2629.50
2017-11-30,04:06:00,703,88303,2628.75,2629.00,2628.75,2629.00
2017-11-30,03:50:00,539,82737,2627.75,2627.75,2627.25,2627.50
2017-11-30,03:34:00,265,76903,2627.25,2627.50,2627.25,2627.50
2017-11-30,03:18:00,701,71877,2626.75,2627.25,2626.50,2627.00
2017-11-30,03:02:00,540,64796,2627.00,2627.00,2626.50,2626.75
2017-11-30,02:46:00,217,61573,2626.00,2626.25,2626.00,2626.25
2017-11-30,02:30:00,348,59586,2626.50,2626.75,2626.25,2626.75
2017-11-30,02:14:00,23,56899,2627.25,2627.50,2627.25,2627.50
2017-11-30,01:58:00,20,52166,2625.25,2625.25,2625.00,2625.00
2017-11-30,01:42:00,4,51723,2624.75,2624.75,2624.50,2624.50
2017-11-30,01:26:00,39,50628,2624.25,2624.25,2624.00,2624.25
2017-11-30,01:09:00,6,49898,2624.50,2624.50,2624.50,2624.50
2017-11-30,00:53:00,272,48802,2624.50,2624.75,2624.50,2624.50
2017-11-30,00:36:00,91,46700,2625.00,2625.00,2624.75,2625.00
2017-11-30,00:20:00,59,45338,2625.75,2625.75,2625.50,2625.50
2017-11-30,00:04:00,9,43815,2625.50,2625.75,2625.50,2625.50
2017-11-29,23:47:00,21,42479,2624.25,2624.25,2624.25,2624.25
2017-11-29,23:31:00,104,42063,2624.25,2624.25,2624.25,2624.25
2017-11-29,23:15:00,185,41135,2624.75,2625.00,2624.75,2625.00
2017-11-29,22:59:00,106,38514,2623.25,2623.25,2623.25,2623.25
2017-11-29,22:42:00,100,37048,2622.75,2622.75,2622.50,2622.50
2017-11-29,22:26:00,10,35300,2623.25,2623.25,2623.25,2623.25
2017-11-29,22:09:00,14,34442,2624.00,2624.25,2623.75,2623.75
2017-11-29,21:53:00,6,33551,2623.50,2623.50,2623.50,2623.50
2017-11-29,21:37:00,203,32653,2624.00,2624.00,2624.00,2624.00
2017-11-29,21:20:00,72,31814,2623.25,2623.25,2622.75,2622.75
2017-11-29,21:04:00,119,30636,2623.50,2623.50,2623.25,2623.25
2017-11-29,20:48:00,419,28083,2622.00,2622.25,2622.00,2622.25
2017-11-29,20:32:00,92,22668,2624.25,2624.25,2624.00,2624.25
2017-11-29,20:16:00,337,20601,2625.00,2625.00,2624.75,2625.00
2017-11-29,19:59:00,33,18219,2623.50,2623.75,2623.50,2623.75
2017-11-29,19:43:00,173,15958,2623.50,2623.50,2623.00,2623.00
2017-11-29,19:27:00,132,13017,2624.75,2624.75,2624.50,2624.75
2017-11-29,19:11:00,288,9349,2623.50,2624.00,2623.50,2623.50
2017-11-29,18:55:00,111,5827,2624.75,2624.75,2624.50,2624.50
2017-11-29,18:38:00,90,5236,2625.25,2625.25,2625.25,2625.25
2017-11-29,18:22:00,23,3500,2626.25,2626.25,2626.25,2626.25
2017-11-29,18:06:00,256,1617,2625.75,2626.00,2625.75,2625.75
2017-11-29,16:50:00,195,1640720,2624.75,2625.00,2624.75,2625.00
2017-11-29,16:34:00,834,1637883,2625.25,2625.25,2624.50,2624.50
2017-11-29,16:03:00,4126,1605983,2624.75,2625.25,2624.75,2625.25
2017-11-29,15:47:00,4581,1496214,2624.50,2624.75,2624.25,2624.50
2017-11-29,15:31:00,672,1454671,2624.25,2624.50,2624.00,2624.25
2017-11-29,15:15:00,2804,1425422,2623.00,2623.00,2622.25,2622.50
2017-11-29,14:59:00,3864,1390437,2624.75,2625.00,2624.00,2624.25
2017-11-29,14:43:00,8643,1357084,2625.00,2625.25,2624.25,2624.75
2017-11-29,14:27:00,3759,1317379,2625.25,2625.25,2623.75,2624.00
2017-11-29,14:11:00,1764,1285454,2624.50,2625.25,2624.25,2625.25
2017-11-29,13:55:00,2010,1251436,2622.50,2623.25,2622.25,2622.75
2017-11-29,13:39:00,402,1227200,2624.25,2624.50,2624.25,2624.25
2017-11-29,13:23:00,1087,1204658,2625.75,2626.00,2625.50,2625.75
2017-11-29,13:07:00,3663,1179730,2623.50,2623.75,2623.25,2623.25
2017-11-29,12:51:00,1067,1140155,2626.25,2626.25,2625.75,2626.00
2017-11-29,12:35:00,1465,1104357,2622.75,2623.00,2622.25,2622.75
2017-11-29,12:19:00,5824,1072731,2623.00,2624.25,2622.75,2624.25
2017-11-29,12:03:00,7635,1003063,2620.75,2622.00,2620.75,2622.00
2017-11-29,11:47:00,2519,920418,2622.50,2622.75,2621.75,2621.75
2017-11-29,11:31:00,4128,857611,2625.00,2625.25,2623.75,2625.00
2017-11-29,11:15:00,4333,784518,2627.25,2627.50,2626.00,2626.50
2017-11-29,10:59:00,7477,716039,2625.50,2626.50,2625.00,2626.50
2017-11-29,10:43:00,6254,644055,2629.50,2630.50,2629.00,2630.50
2017-11-29,10:27:00,5778,547853,2626.25,2626.50,2625.25,2626.25
2017-11-29,10:11:00,3602,424790,2631.75,2632.50,2631.75,2632.25
2017-11-29,09:55:00,2006,331988,2631.50,2631.75,2631.00,2631.75
2017-11-29,09:39:00,3947,248447,2628.50,2628.75,2628.25,2628.50
2017-11-29,09:23:00,57,192317,2628.75,2628.75,2628.50,2628.50
2017-11-29,09:07:00,266,185073,2628.50,2628.50,2628.00,2628.00
2017-11-29,08:51:00,397,177548,2626.75,2627.00,2626.50,2626.75
2017-11-29,08:35:00,743,165773,2627.75,2628.00,2627.50,2627.50
2017-11-29,08:19:00,510,159923,2628.00,2628.25,2627.75,2627.75
2017-11-29,08:03:00,219,152654,2628.75,2628.75,2628.50,2628.50
2017-11-29,07:47:00,102,144472,2629.00,2629.25,2629.00,2629.25
2017-11-29,07:31:00,459,139581,2629.00,2629.25,2629.00,2629.00
2017-11-29,07:15:00,55,136913,2629.00,2629.25,2629.00,2629.25
2017-11-29,06:59:00,364,132000,2629.00,2629.25,2629.00,2629.25
2017-11-29,06:43:00,251,128530,2629.50,2629.75,2629.50,2629.50
2017-11-29,06:27:00,266,124235,2629.00,2629.25,2628.75,2629.00
2017-11-29,06:11:00,1008,117506,2628.50,2628.50,2628.00,2628.00
2017-11-29,05:55:00,252,109358,2627.00,2627.00,2626.75,2627.00
2017-11-29,05:39:00,624,105933,2626.50,2626.75,2626.50,2626.75
2017-11-29,05:23:00,93,101332,2626.50,2626.75,2626.25,2626.75
2017-11-29,05:07:00,405,98196,2626.00,2626.00,2625.75,2626.00
2017-11-29,04:51:00,194,93904,2626.25,2626.25,2626.25,2626.25
2017-11-29,04:35:00,283,90312,2627.00,2627.00,2626.50,2626.75
2017-11-29,04:19:00,325,85070,2625.75,2626.00,2625.75,2626.00
2017-11-29,04:03:00,194,78602,2626.25,2626.25,2626.00,2626.00
2017-11-29,03:47:00,237,73473,2625.50,2625.75,2625.50,2625.50
2017-11-29,03:31:00,541,66981,2626.25,2626.50,2626.00,2626.25
2017-11-29,03:15:00,757,60373,2626.50,2626.50,2626.25,2626.50
2017-11-29,02:59:00,408,51084,2626.50,2626.50,2626.00,2626.25
2017-11-29,02:43:00,87,48852,2626.25,2626.25,2626.00,2626.00
2017-11-29,02:27:00,27,46222,2625.75,2626.00,2625.75,2626.00
2017-11-29,02:11:00,126,44260,2625.75,2626.00,2625.75,2625.75
2017-11-29,01:55:00,12,41719,2625.50,2625.75,2625.50,2625.75
2017-11-29,01:39:00,79,40363,2625.00,2625.50,2625.00,2625.50
2017-11-29,01:23:00,11,39644,2625.00,2625.00,2625.00,2625.00
2017-11-29,01:07:00,13,38699,2624.75,2625.00,2624.75,2625.00
2017-11-29,00:51:00,17,37008,2624.25,2624.50,2624.25,2624.25
2017-11-29,00:35:00,12,36387,2624.25,2624.50,2624.25,2624.25
2017-11-29,00:18:00,277,35442,2624.25,2624.50,2624.25,2624.25
2017-11-29,00:02:00,289,34505,2624.25,2624.25,2624.00,2624.00
2017-11-28,23:46:00,11,33796,2624.00,2624.00,2623.75,2623.75
2017-11-28,23:30:00,6,33313,2624.00,2624.25,2624.00,2624.00
2017-11-28,23:14:00,3,32277,2624.00,2624.00,2624.00,2624.00
2017-11-28,22:57:00,78,31649,2623.75,2624.00,2623.75,2624.00
2017-11-28,22:41:00,5,30594,2624.50,2624.50,2624.25,2624.50
2017-11-28,22:25:00,288,28541,2624.00,2624.50,2624.00,2624.00
2017-11-28,22:08:00,55,27247,2624.00,2624.25,2624.00,2624.25
2017-11-28,21:52:00,17,25026,2624.00,2624.00,2624.00,2624.00
2017-11-28,21:35:00,20,22625,2625.00,2625.25,2625.00,2625.00
2017-11-28,21:19:00,32,21710,2624.50,2624.75,2624.50,2624.50
2017-11-28,21:03:00,16,20178,2624.50,2624.50,2624.50,2624.50
2017-11-28,20:46:00,155,18468,2625.00,2625.00,2625.00,2625.00
2017-11-28,20:30:00,7,17424,2625.50,2625.75,2625.50,2625.50
2017-11-28,20:14:00,194,16195,2624.75,2625.25,2624.75,2625.25
2017-11-28,19:58:00,4,13909,2624.75,2624.75,2624.75,2624.75
2017-11-28,19:42:00,12,11719,2624.50,2624.75,2624.50,2624.50
2017-11-28,19:26:00,125,10395,2625.50,2625.50,2625.25,2625.50
2017-11-28,19:10:00,125,7829,2625.25,2625.50,2625.00,2625.25
2017-11-28,18:54:00,152,5951,2625.25,2625.25,2625.00,2625.25
2017-11-28,18:38:00,34,4647,2624.50,2624.50,2624.25,2624.25
2017-11-28,18:22:00,70,3512,2624.75,2624.75,2624.50,2624.50
2017-11-28,18:06:00,178,1927,2625.00,2625.25,2624.75,2625.00
2017-11-28,16:50:00,306,1535968,2626.25,2626.50,2626.00,2626.25
2017-11-28,16:34:00,458,1532158,2625.75,2626.25,2625.75,2625.75
2017-11-28,16:03:00,4409,1485974,2626.50,2626.75,2625.75,2626.00
2017-11-28,15:47:00,1892,1309769,2625.25,2625.75,2625.25,2625.50
2017-11-28,15:31:00,1764,1263450,2624.25,2624.75,2624.25,2624.50
2017-11-28,15:15:00,4485,1178794,2625.00,2625.75,2624.75,2625.50
2017-11-28,14:59:00,5066,1123459,2621.75,2622.50,2621.50,2622.00
2017-11-28,14:43:00,5148,1050921,2618.50,2619.50,2618.25,2619.50
2017-11-28,14:27:00,6624,1008193,2615.25,2616.25,2615.00,2615.50
2017-11-28,14:11:00,5143,970715,2613.25,2614.00,2612.75,2613.00
2017-11-28,13:55:00,4845,877480,2614.50,2614.50,2613.25,2613.25
2017-11-28,13:39:00,1360,846006,2617.00,2617.50,2617.00,2617.25
2017-11-28,13:23:00,8083,789520,2618.50,2618.75,2616.75,2616.75
2017-11-28,13:07:00,5686,738944,2620.00,2620.25,2619.50,2619.75
2017-11-28,12:51:00,1269,689279,2616.00,2616.25,2615.75,2616.00
2017-11-28,12:35:00,1714,665987,2616.50,2616.75,2616.25,2616.25
2017-11-28,12:19:00,2380,630866,2615.25,2615.75,2615.25,2615.50
2017-11-28,12:03:00,6199,598960,2613.50,2614.25,2613.25,2614.00
2017-11-28,11:47:00,1471,564849,2612.75,2612.75,2612.50,2612.75
2017-11-28,11:31:00,3274,496441,2610.00,2610.25,2609.75,2609.75
2017-11-28,11:15:00,796,464833,2609.00,2609.00,2608.75,2609.00
2017-11-28,10:59:00,3023,437858,2608.50,2608.75,2608.25,2608.50
2017-11-28,10:43:00,1605,406939,2609.00,2609.25,2608.50,2608.50
2017-11-28,10:27:00,863,369415,2608.00,2608.25,2607.75,2608.00
2017-11-28,10:11:00,3030,323257,2607.50,2608.00,2607.25,2608.00
2017-11-28,09:55:00,1739,283582,2605.50,2605.75,2605.00,2605.75
2017-11-28,09:39:00,2043,227828,2605.00,2605.25,2604.75,2605.25
2017-11-28,09:23:00,305,189997,2606.00,2606.25,2606.00,2606.00
2017-11-28,09:07:00,158,182814,2606.50,2606.50,2606.25,2606.25
2017-11-28,08:51:00,365,167482,2604.50,2605.00,2604.50,2605.00
2017-11-28,08:35:00,20,161898,2604.50,2604.75,2604.50,2604.50
2017-11-28,08:19:00,8,159158,2604.75,2604.75,2604.50,2604.50
2017-11-28,08:03:00,12,155904,2604.25,2604.25,2604.25,2604.25
2017-11-28,07:47:00,316,152452,2604.25,2604.25,2604.00,2604.00
2017-11-28,07:31:00,34,148015,2604.25,2604.50,2604.25,2604.25
2017-11-28,07:15:00,247,145048,2604.75,2605.00,2604.50,2604.75
2017-11-28,06:59:00,86,141684,2604.25,2604.50,2604.25,2604.50
2017-11-28,06:43:00,381,136359,2604.50,2604.75,2604.25,2604.50
2017-11-28,06:27:00,417,131682,2604.00,2604.00,2603.75,2603.75
2017-11-28,06:11:00,10,127683,2603.75,2604.00,2603.75,2604.00
2017-11-28,05:55:00,374,124526,2604.25,2604.25,2603.75,2604.00
2017-11-28,05:39:00,87,120616,2603.25,2603.50,2603.25,2603.50
2017-11-28,05:23:00,15,117105,2602.50,2603.00,2602.50,2603.00
2017-11-28,05:07:00,179,112900,2604.00,2604.00,2603.75,2603.75
2017-11-28,04:51:00,127,106962,2603.00,2603.00,2602.75,2603.00
2017-11-28,04:35:00,6,102946,2602.75,2602.75,2602.75,2602.75
2017-11-28,04:19:00,357,98369,2603.25,2603.25,2603.00,2603.25
2017-11-28,04:03:00,938,93363,2603.25,2603.25,2603.00,2603.25
2017-11-28,03:47:00,1090,84625,2601.75,2601.75,2601.00,2601.25
2017-11-28,03:31:00,286,77094,2602.25,2602.25,2602.00,2602.00
2017-11-28,03:15:00,499,68249,2602.75,2603.25,2602.75,2603.25
2017-11-28,02:59:00,252,58099,2602.00,2602.25,2602.00,2602.00
2017-11-28,02:43:00,14,56459,2601.75,2602.00,2601.75,2602.00
2017-11-28,02:27:00,125,54736,2601.25,2601.25,2601.25,2601.25
2017-11-28,02:11:00,9,53191,2601.75,2601.75,2601.50,2601.50
2017-11-28,01:55:00,10,50117,2599.75,2599.75,2599.50,2599.50
2017-11-28,01:38:00,156,49501,2599.50,2599.50,2599.25,2599.25
2017-11-28,01:22:00,138,48691,2599.00,2599.50,2599.00,2599.50
2017-11-28,01:06:00,16,47101,2599.25,2599.50,2599.25,2599.50
2017-11-28,00:50:00,4,46039,2599.00,2599.00,2599.00,2599.00
2017-11-28,00:34:00,26,45434,2599.00,2599.00,2599.00,2599.00
2017-11-28,00:18:00,5,44559,2598.50,2598.50,2598.50,2598.50
2017-11-28,00:02:00,160,43797,2599.25,2599.25,2599.25,2599.25
2017-11-27,23:46:00,26,42907,2599.00,2599.00,2598.75,2598.75
2017-11-27,23:29:00,98,41850,2598.75,2598.75,2598.50,2598.50
2017-11-27,23:13:00,7,41040,2598.25,2598.50,2598.25,2598.25
2017-11-27,22:57:00,184,39812,2597.75,2598.00,2597.50,2597.75
2017-11-27,22:41:00,99,37997,2598.25,2598.25,2598.00,2598.25
2017-11-27,22:25:00,36,36810,2598.75,2598.75,2598.75,2598.75
2017-11-27,22:09:00,208,35114,2598.50,2598.50,2598.50,2598.50
2017-11-27,21:53:00,1,34293,2599.25,2599.25,2599.25,2599.25
2017-11-27,21:37:00,198,33336,2598.75,2599.25,2598.75,2599.00
2017-11-27,21:21:00,111,31888,2600.00,2600.00,2600.00,2600.00
2017-11-27,21:05:00,33,30745,2599.50,2599.75,2599.50,2599.75
2017-11-27,20:49:00,108,28627,2599.25,2599.25,2599.25,2599.25
2017-11-27,20:33:00,207,26534,2598.50,2598.75,2598.50,2598.75
2017-11-27,20:17:00,83,24279,2598.75,2598.75,2598.50,2598.50
2017-11-27,20:01:00,53,21777,2597.75,2598.00,2597.50,2598.00
2017-11-27,19:45:00,38,19396,2598.00,2598.00,2598.00,2598.00
2017-11-27,19:29:00,439,14990,2599.00,2599.25,2598.75,2599.00
2017-11-27,19:13:00,289,12166,2600.00,2600.00,2599.75,2600.00
2017-11-27,18:57:00,376,10274,2599.25,2599.50,2599.00,2599.25
2017-11-27,18:41:00,182,7700,2601.00,2601.25,2601.00,2601.25
2017-11-27,18:25:00,29,6383,2600.00,2600.00,2599.75,2600.00
2017-11-27,18:09:00,114,4765,2599.75,2599.75,2599.50,2599.75
2017-11-27,16:53:00,386,929337,2602.50,2603.00,2602.50,2602.75
2017-11-27,16:37:00,534,926877,2601.75,2602.50,2601.75,2602.25
2017-11-27,16:06:00,800,901998,2601.50,2601.75,2601.50,2601.75
2017-11-27,15:50:00,1312,785014,2601.75,2601.75,2601.50,2601.75
2017-11-27,15:34:00,2080,767529,2601.50,2602.00,2601.25,2601.75
2017-11-27,15:18:00,2744,747453,2600.75,2601.25,2600.50,2601.00
2017-11-27,15:02:00,998,724480,2601.50,2601.75,2601.50,2601.50
2017-11-27,14:46:00,1756,701557,2601.25,2601.50,2601.25,2601.25
2017-11-27,14:30:00,765,684256,2601.25,2601.50,2601.00,2601.25
2017-11-27,14:14:00,664,668847,2601.00,2601.25,2601.00,2601.25
2017-11-27,13:58:00,1950,658365,2602.25,2602.25,2601.75,2602.00
2017-11-27,13:42:00,412,637651,2601.25,2601.75,2601.25,2601.75
2017-11-27,13:26:00,732,626269,2601.50,2601.75,2601.25,2601.50
2017-11-27,13:10:00,881,605164,2602.00,2602.00,2601.75,2602.00
2017-11-27,12:54:00,604,588743,2600.50,2600.50,2600.00,2600.25
2017-11-27,12:38:00,432,571761,2600.75,2600.75,2600.50,2600.50
2017-11-27,12:22:00,412,556575,2600.25,2600.75,2600.25,2600.50
2017-11-27,12:06:00,1354,539939,2600.75,2600.75,2600.00,2600.25
2017-11-27,11:50:00,977,523707,2600.50,2600.75,2600.25,2600.50
2017-11-27,11:34:00,1343,485424,2599.50,2599.75,2599.50,2599.50
2017-11-27,11:18:00,2596,429764,2602.00,2602.00,2601.25,2601.25
2017-11-27,11:02:00,439,399712,2603.75,2603.75,2603.50,2603.50
2017-11-27,10:46:00,2805,382947,2604.25,2604.75,2604.00,2604.50
2017-11-27,10:30:00,431,355313,2603.75,2604.00,2603.50,2604.00
2017-11-27,10:14:00,1722,332049,2603.00,2603.25,2602.50,2603.00
2017-11-27,09:58:00,2396,297950,2603.50,2604.25,2603.50,2604.25
2017-11-27,09:42:00,2677,244584,2603.75,2604.00,2603.25,2603.50
2017-11-27,09:26:00,1225,188194,2601.50,2602.25,2601.50,2602.00
2017-11-27,09:10:00,756,180626,2601.25,2601.75,2601.25,2601.50
2017-11-27,08:54:00,582,173096,2601.75,2601.75,2601.50,2601.75
2017-11-27,08:38:00,317,168172,2602.00,2602.00,2601.75,2602.00
2017-11-27,08:22:00,220,164043,2601.25,2601.25,2601.00,2601.00
2017-11-27,08:06:00,215,159326,2600.00,2600.25,2599.75,2600.00
2017-11-27,07:50:00,76,156717,2600.50,2600.75,2600.50,2600.75
2017-11-27,07:34:00,253,150902,2600.00,2600.25,2599.75,2599.75
2017-11-27,07:18:00,291,146047,2600.75,2601.00,2600.75,2601.00
2017-11-27,07:02:00,23,135528,2603.25,2603.50,2603.25,2603.50
2017-11-27,06:46:00,224,133065,2603.00,2603.25,2603.00,2603.00
2017-11-27,06:30:00,17,130389,2603.75,2604.00,2603.75,2603.75
2017-11-27,06:14:00,346,127920,2604.25,2604.25,2604.00,2604.00
2017-11-27,05:58:00,612,122668,2603.25,2603.50,2603.25,2603.50
2017-11-27,05:41:00,4,118597,2603.00,2603.00,2603.00,2603.00
2017-11-27,05:25:00,19,116032,2602.75,2603.00,2602.75,2602.75
2017-11-27,05:09:00,178,111859,2602.50,2602.75,2602.25,2602.75
2017-11-27,04:53:00,146,108137,2602.50,2602.75,2602.50,2602.75
2017-11-27,04:37:00,274,103782,2602.75,2602.75,2602.50,2602.50
2017-11-27,04:21:00,35,98772,2603.50,2603.50,2603.50,2603.50
2017-11-27,04:05:00,781,90623,2602.25,2602.75,2602.25,2602.25
2017-11-27,03:49:00,687,83395,2601.50,2601.75,2601.50,2601.75
2017-11-27,03:33:00,758,74097,2600.00,2600.00,2599.50,2599.75
2017-11-27,03:17:00,285,66038,2599.25,2599.25,2598.75,2598.75
2017-11-27,03:01:00,1254,57809,2599.75,2600.25,2599.75,2599.75
2017-11-27,02:45:00,62,55014,2599.00,2599.00,2599.00,2599.00
2017-11-27,02:29:00,219,53680,2599.00,2599.00,2598.75,2598.75
2017-11-27,02:13:00,10,52017,2599.00,2599.00,2599.00,2599.00
2017-11-27,01:57:00,366,48201,2598.50,2599.00,2598.50,2598.75
2017-11-27,01:41:00,31,46916,2597.75,2598.00,2597.75,2598.00
2017-11-27,01:24:00,5,46319,2598.00,2598.00,2598.00,2598.00
2017-11-27,01:04:00,94,45685,2598.75,2598.75,2598.75,2598.75
2017-11-27,00:46:00,31,44964,2598.50,2598.75,2598.25,2598.75
2017-11-27,00:26:00,18,44495,2598.50,2598.50,2598.50,2598.50
2017-11-27,00:09:00,106,43854,2598.50,2598.50,2598.50,2598.50
2017-11-26,23:53:00,252,42977,2598.00,2598.50,2598.00,2598.00
2017-11-26,23:37:00,3,41956,2598.75,2598.75,2598.50,2598.50
2017-11-26,23:19:00,3,41546,2598.75,2598.75,2598.75,2598.75
2017-11-26,23:03:00,5,40722,2598.50,2598.75,2598.50,2598.75
2017-11-26,22:47:00,9,40471,2598.50,2598.50,2598.50,2598.50
2017-11-26,22:31:00,221,39723,2598.00,2598.00,2597.75,2598.00
2017-11-26,22:14:00,53,38973,2598.00,2598.00,2597.75,2597.75
2017-11-26,21:56:00,11,38227,2597.50,2597.50,2597.25,2597.25
2017-11-26,21:39:00,84,37059,2597.50,2597.50,2597.00,2597.25
2017-11-26,21:23:00,234,35359,2598.00,2598.25,2597.75,2598.25
2017-11-26,21:07:00,198,29643,2597.75,2598.00,2597.75,2597.75
2017-11-26,20:51:00,925,27781,2598.50,2598.75,2598.50,2598.75
2017-11-26,20:35:00,228,21873,2599.25,2599.25,2599.00,2599.25
2017-11-26,20:19:00,481,19345,2600.00,2600.00,2599.75,2599.75
2017-11-26,20:03:00,65,16014,2601.25,2601.25,2601.25,2601.25
2017-11-26,19:46:00,125,14852,2601.50,2601.50,2601.25,2601.50
2017-11-26,19:30:00,9,13363,2600.75,2600.75,2600.75,2600.75
2017-11-26,19:14:00,169,11739,2601.00,2601.25,2600.75,2601.00
2017-11-26,18:58:00,46,9680,2602.00,2602.25,2602.00,2602.25
2017-11-26,18:42:00,280,8347,2602.25,2602.50,2602.00,2602.50
2017-11-26,18:26:00,222,5564,2602.75,2603.00,2602.50,2602.50
2017-11-26,18:10:00,183,4244,2603.00,2603.25,2603.00,2603.25
2017-11-24,13:09:00,1473,522973,2602.50,2602.75,2602.25,2602.50
2017-11-24,12:53:00,745,459373,2601.25,2601.75,2601.25,2601.75
2017-11-24,12:37:00,599,445380,2602.50,2602.75,2602.50,2602.50
2017-11-24,12:21:00,844,436014,2602.50,2602.75,2602.50,2602.75
2017-11-24,12:05:00,1326,425354,2602.50,2602.50,2602.25,2602.50
2017-11-24,11:49:00,323,413217,2602.00,2602.25,2602.00,2602.00
2017-11-24,11:33:00,1724,401080,2601.50,2601.75,2601.25,2601.25
2017-11-24,11:17:00,1952,386222,2602.50,2602.75,2602.25,2602.50
2017-11-24,11:01:00,667,369554,2601.00,2601.75,2601.00,2601.50
2017-11-24,10:45:00,35,356660,2601.00,2601.00,2600.75,2601.00
2017-11-24,10:29:00,324,346132,2600.25,2600.50,2600.25,2600.25
2017-11-24,10:13:00,474,331266,2600.25,2600.50,2600.00,2600.50
2017-11-24,09:57:00,885,310821,2600.00,2600.25,2599.75,2599.75
