Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-06-03,18:39:00,140,13675,1634.0000,1634.0000,1633.5000,1633.5000
2013-06-03,18:23:00,131,2032,1635.7500,1636.0000,1635.7500,1636.0000
2013-06-03,18:05:00,56,937,1635.7500,1636.2500,1635.7500,1636.2500
2013-06-03,17:04:00,34,2517766,1636.5000,1636.5000,1636.2500,1636.2500
2013-06-03,16:48:00,64,2516542,1636.5000,1636.5000,1636.2500,1636.5000
2013-06-03,16:32:00,994,2511063,1636.0000,1636.2500,1635.7500,1635.7500
2013-06-03,16:01:00,29809,2451197,1638.2500,1638.2500,1637.2500,1637.5000
2013-06-03,15:45:00,8129,2279491,1634.7500,1636.0000,1634.5000,1635.7500
2013-06-03,15:29:00,2167,2210917,1632.7500,1633.5000,1632.7500,1633.2500
2013-06-03,15:13:00,2900,2156827,1631.7500,1633.0000,1631.7500,1632.0000
2013-06-03,14:57:00,1661,2108071,1632.0000,1632.2500,1631.5000,1631.7500
2013-06-03,14:41:00,3087,2050247,1629.7500,1630.7500,1629.5000,1630.5000
2013-06-03,14:25:00,1401,2005101,1629.2500,1629.7500,1629.2500,1629.5000
2013-06-03,14:09:00,2999,1968943,1631.0000,1631.7500,1630.7500,1631.2500
2013-06-03,13:53:00,4583,1905061,1629.0000,1629.0000,1627.7500,1629.0000
2013-06-03,13:37:00,2227,1860992,1626.2500,1626.5000,1625.5000,1625.7500
2013-06-03,13:21:00,1528,1826386,1628.7500,1628.7500,1627.7500,1628.0000
2013-06-03,13:05:00,1338,1782890,1626.7500,1627.7500,1626.7500,1627.5000
2013-06-03,12:49:00,1879,1746979,1627.5000,1627.5000,1627.0000,1627.0000
2013-06-03,12:33:00,2003,1700020,1625.0000,1625.2500,1624.7500,1624.7500
2013-06-03,12:17:00,4442,1655215,1625.5000,1626.0000,1624.7500,1625.0000
2013-06-03,12:01:00,5919,1593264,1625.5000,1627.5000,1625.5000,1627.2500
2013-06-03,11:45:00,5920,1540854,1623.0000,1624.7500,1623.0000,1624.5000
2013-06-03,11:29:00,8871,1454538,1621.5000,1622.0000,1621.0000,1621.5000
2013-06-03,11:13:00,4808,1333234,1625.5000,1626.0000,1624.5000,1625.5000
2013-06-03,10:57:00,4043,1238238,1628.2500,1629.0000,1627.7500,1629.0000
2013-06-03,10:41:00,19772,1114416,1628.0000,1628.0000,1624.2500,1624.7500
2013-06-03,10:25:00,10326,958285,1635.5000,1636.2500,1634.0000,1634.2500
2013-06-03,10:09:00,20444,801432,1631.0000,1633.7500,1630.7500,1632.7500
2013-06-03,09:53:00,15765,607556,1631.7500,1632.2500,1631.5000,1631.7500
2013-06-03,09:37:00,9687,441266,1631.7500,1631.7500,1630.2500,1631.0000
2013-06-03,09:21:00,236,350237,1633.0000,1633.5000,1633.0000,1633.5000
2013-06-03,09:05:00,693,339722,1633.7500,1634.2500,1633.5000,1634.0000
2013-06-03,08:49:00,2744,323410,1634.5000,1634.5000,1633.7500,1633.7500
2013-06-03,08:33:00,676,307251,1633.7500,1634.0000,1633.5000,1633.7500
2013-06-03,08:17:00,441,297765,1635.5000,1635.7500,1635.2500,1635.2500
2013-06-03,08:01:00,811,288222,1635.7500,1636.2500,1635.5000,1636.0000
2013-06-03,07:45:00,528,276267,1637.0000,1637.2500,1637.0000,1637.0000
2013-06-03,07:29:00,404,266074,1637.5000,1637.5000,1637.0000,1637.2500
2013-06-03,07:13:00,602,244612,1636.2500,1636.5000,1636.2500,1636.2500
2013-06-03,06:57:00,1769,230285,1635.5000,1636.2500,1635.2500,1636.2500
2013-06-03,06:41:00,725,215191,1634.2500,1634.2500,1634.0000,1634.0000
2013-06-03,06:25:00,221,207687,1632.2500,1633.0000,1632.2500,1632.7500
2013-06-03,06:09:00,449,205168,1632.7500,1633.0000,1632.7500,1633.0000
2013-06-03,05:53:00,154,200139,1632.5000,1632.7500,1632.5000,1632.7500
2013-06-03,05:37:00,389,194537,1631.7500,1632.2500,1631.7500,1631.7500
2013-06-03,05:21:00,196,189426,1631.5000,1631.7500,1631.5000,1631.5000
2013-06-03,05:05:00,674,182363,1629.2500,1630.0000,1629.2500,1629.7500
2013-06-03,04:49:00,115,177171,1628.7500,1628.7500,1628.2500,1628.2500
2013-06-03,04:33:00,19,172262,1629.0000,1629.2500,1629.0000,1629.2500
2013-06-03,04:17:00,923,164545,1627.7500,1628.7500,1627.5000,1628.2500
2013-06-03,04:01:00,360,152485,1631.2500,1631.2500,1631.0000,1631.2500
2013-06-03,03:45:00,247,144908,1629.7500,1629.7500,1629.0000,1629.0000
2013-06-03,03:29:00,410,135458,1629.2500,1629.5000,1629.0000,1629.0000
2013-06-03,03:13:00,690,116865,1631.0000,1631.2500,1630.5000,1630.5000
2013-06-03,02:57:00,80,102667,1632.0000,1632.0000,1631.7500,1631.7500
2013-06-03,02:41:00,46,96848,1631.5000,1631.7500,1631.2500,1631.7500
2013-06-03,02:25:00,54,93589,1630.2500,1630.5000,1630.2500,1630.2500
2013-06-03,02:09:00,338,90590,1631.5000,1631.7500,1631.5000,1631.7500
2013-06-03,01:53:00,44,86556,1632.2500,1632.2500,1632.0000,1632.0000
2013-06-03,01:37:00,130,85193,1631.5000,1631.5000,1631.2500,1631.5000
2013-06-03,01:21:00,25,83615,1632.0000,1632.0000,1631.7500,1632.0000
2013-06-03,01:05:00,35,82686,1631.7500,1631.7500,1631.7500,1631.7500
2013-06-03,00:49:00,2,81173,1632.2500,1632.2500,1632.0000,1632.0000
2013-06-03,00:32:00,42,80062,1632.2500,1632.5000,1632.0000,1632.0000
2013-06-03,00:15:00,9,79467,1632.5000,1632.5000,1632.5000,1632.5000
2013-06-02,23:59:00,108,78705,1632.7500,1633.0000,1632.7500,1632.7500
2013-06-02,23:43:00,22,77655,1632.7500,1632.7500,1632.5000,1632.5000
2013-06-02,23:27:00,4,76241,1633.5000,1633.5000,1633.5000,1633.5000
2013-06-02,23:11:00,119,75608,1633.5000,1633.5000,1633.0000,1633.2500
2013-06-02,22:54:00,46,74172,1633.2500,1633.5000,1633.2500,1633.5000
2013-06-02,22:38:00,2,73166,1633.2500,1633.2500,1633.0000,1633.0000
2013-06-02,22:22:00,45,72310,1633.2500,1633.5000,1633.2500,1633.2500
2013-06-02,22:06:00,100,68626,1632.2500,1632.5000,1632.2500,1632.5000
2013-06-02,21:50:00,349,65882,1632.5000,1632.7500,1632.2500,1632.5000
2013-06-02,21:34:00,589,60036,1633.5000,1634.0000,1633.5000,1633.7500
2013-06-02,21:18:00,365,56303,1633.5000,1633.5000,1632.7500,1632.7500
2013-06-02,21:02:00,576,49668,1629.5000,1630.5000,1629.5000,1630.5000
2013-06-02,20:46:00,134,46459,1629.7500,1630.0000,1629.7500,1629.7500
2013-06-02,20:30:00,194,42267,1628.7500,1629.0000,1628.7500,1629.0000
2013-06-02,20:14:00,175,39381,1629.5000,1629.7500,1629.5000,1629.5000
2013-06-02,19:58:00,140,35565,1631.5000,1631.7500,1631.0000,1631.2500
2013-06-02,19:42:00,87,32994,1632.2500,1632.2500,1632.0000,1632.2500
2013-06-02,19:26:00,197,29086,1631.5000,1631.5000,1631.0000,1631.2500
2013-06-02,19:10:00,72,27380,1631.5000,1631.5000,1631.2500,1631.5000
2013-06-02,18:54:00,571,25254,1629.7500,1630.7500,1629.7500,1630.7500
2013-06-02,18:38:00,100,21830,1627.7500,1627.7500,1627.7500,1627.7500
2013-06-02,18:22:00,182,17957,1629.0000,1629.0000,1628.5000,1628.7500
2013-06-02,18:06:00,724,9177,1630.7500,1631.0000,1630.2500,1630.5000
2013-05-31,17:05:00,26,2551329,1627.5000,1627.7500,1627.5000,1627.7500
2013-05-31,16:49:00,270,2545784,1628.5000,1628.5000,1628.2500,1628.5000
2013-05-31,16:33:00,1139,2535619,1629.0000,1629.5000,1629.0000,1629.5000
2013-05-31,16:02:00,23330,2401244,1629.7500,1630.7500,1629.0000,1629.5000
2013-05-31,15:46:00,13261,1984679,1640.0000,1640.5000,1639.0000,1639.2500
2013-05-31,15:30:00,13394,1862261,1643.2500,1643.5000,1641.5000,1641.7500
2013-05-31,15:14:00,4362,1788910,1643.2500,1644.0000,1643.0000,1644.0000
2013-05-31,14:58:00,3205,1702776,1642.2500,1642.2500,1641.2500,1641.5000
2013-05-31,14:42:00,10902,1627393,1644.0000,1644.0000,1643.0000,1644.0000
2013-05-31,14:26:00,3132,1535826,1648.0000,1648.2500,1647.2500,1647.2500
2013-05-31,14:10:00,2095,1479869,1649.7500,1650.2500,1649.5000,1650.0000
2013-05-31,13:54:00,501,1434615,1650.5000,1650.7500,1650.2500,1650.2500
2013-05-31,13:38:00,1044,1400868,1651.0000,1651.2500,1650.7500,1650.7500
2013-05-31,13:22:00,1015,1370353,1652.0000,1652.2500,1652.0000,1652.0000
2013-05-31,13:06:00,752,1336245,1651.5000,1652.2500,1651.5000,1652.2500
2013-05-31,12:50:00,956,1300790,1651.7500,1652.2500,1651.7500,1652.0000
2013-05-31,12:34:00,2723,1274612,1650.5000,1651.0000,1650.5000,1650.7500
2013-05-31,12:18:00,9466,1233406,1650.0000,1650.2500,1649.0000,1650.0000
2013-05-31,12:02:00,4110,1170334,1653.0000,1653.0000,1652.0000,1652.2500
2013-05-31,11:46:00,2198,1119016,1654.2500,1655.0000,1654.0000,1654.7500
2013-05-31,11:30:00,8030,1051300,1655.7500,1656.0000,1654.2500,1654.5000
2013-05-31,11:14:00,4792,971447,1656.7500,1656.7500,1655.5000,1655.7500
2013-05-31,10:58:00,3892,843330,1649.5000,1649.5000,1648.5000,1648.7500
2013-05-31,10:42:00,1918,783515,1651.5000,1651.5000,1650.7500,1650.7500
2013-05-31,10:26:00,2059,705008,1648.5000,1649.0000,1648.2500,1648.5000
2013-05-31,10:10:00,20118,616379,1649.5000,1649.7500,1647.0000,1647.5000
2013-05-31,09:54:00,3985,501262,1652.7500,1653.0000,1651.7500,1651.7500
2013-05-31,09:38:00,6929,348747,1648.2500,1649.0000,1647.5000,1648.5000
2013-05-31,09:22:00,2585,272684,1647.7500,1648.2500,1647.5000,1648.0000
2013-05-31,09:06:00,512,253407,1645.0000,1645.2500,1645.0000,1645.2500
2013-05-31,08:50:00,1618,246472,1646.7500,1646.7500,1645.5000,1646.0000
2013-05-31,08:34:00,1306,234621,1644.5000,1646.0000,1644.5000,1645.5000
2013-05-31,08:18:00,438,220752,1645.7500,1646.0000,1645.7500,1646.0000
2013-05-31,08:02:00,176,214664,1645.2500,1645.5000,1645.2500,1645.2500
2013-05-31,07:46:00,1504,204210,1645.7500,1646.7500,1645.5000,1646.5000
2013-05-31,07:30:00,26,195062,1645.0000,1645.2500,1645.0000,1645.2500
2013-05-31,07:14:00,435,188985,1644.7500,1644.7500,1644.2500,1644.2500
2013-05-31,06:58:00,393,182049,1645.0000,1645.2500,1644.7500,1645.0000
2013-05-31,06:42:00,256,177116,1643.7500,1644.5000,1643.7500,1644.5000
2013-05-31,06:26:00,104,166248,1642.7500,1642.7500,1642.5000,1642.5000
2013-05-31,06:10:00,194,159242,1641.7500,1642.0000,1641.7500,1642.0000
2013-05-31,05:54:00,355,151048,1640.2500,1640.5000,1640.2500,1640.5000
2013-05-31,05:38:00,286,141620,1641.2500,1641.5000,1641.0000,1641.2500
2013-05-31,05:22:00,528,134550,1642.5000,1643.0000,1642.5000,1643.0000
2013-05-31,05:06:00,292,127900,1642.2500,1642.2500,1641.7500,1642.0000
2013-05-31,04:50:00,133,120113,1643.7500,1643.7500,1643.5000,1643.5000
2013-05-31,04:34:00,520,114206,1644.2500,1644.2500,1643.5000,1643.7500
2013-05-31,04:18:00,132,102985,1645.2500,1645.5000,1644.7500,1644.7500
2013-05-31,04:02:00,340,97626,1644.5000,1645.0000,1644.5000,1645.0000
2013-05-31,03:46:00,998,90314,1645.5000,1645.7500,1644.2500,1644.7500
2013-05-31,03:30:00,745,72131,1647.0000,1647.7500,1647.0000,1647.2500
2013-05-31,03:14:00,535,56191,1651.5000,1651.5000,1651.0000,1651.2500
2013-05-31,02:58:00,17,47911,1653.2500,1653.2500,1653.2500,1653.2500
2013-05-31,02:42:00,135,46175,1653.5000,1654.0000,1653.5000,1654.0000
2013-05-31,02:26:00,221,44357,1652.5000,1652.7500,1652.5000,1652.5000
2013-05-31,02:10:00,346,41846,1653.2500,1653.5000,1653.0000,1653.0000
2013-05-31,01:54:00,459,35626,1654.0000,1654.2500,1654.0000,1654.2500
2013-05-31,01:38:00,7,34409,1654.0000,1654.0000,1654.0000,1654.0000
2013-05-31,01:22:00,191,33476,1654.2500,1654.2500,1654.0000,1654.0000
2013-05-31,01:06:00,16,31684,1654.2500,1654.2500,1654.0000,1654.0000
2013-05-31,00:50:00,13,30344,1655.5000,1655.5000,1655.2500,1655.5000
2013-05-31,00:34:00,249,28622,1653.7500,1654.0000,1653.5000,1653.7500
2013-05-31,00:15:00,8,27613,1654.0000,1654.0000,1654.0000,1654.0000
2013-05-30,23:58:00,110,27034,1654.0000,1654.0000,1653.7500,1654.0000
2013-05-30,23:42:00,146,25787,1653.7500,1653.7500,1653.7500,1653.7500
2013-05-30,23:26:00,4,24727,1654.5000,1654.5000,1654.2500,1654.5000
2013-05-30,23:08:00,3,24465,1654.2500,1654.5000,1654.2500,1654.5000
2013-05-30,22:52:00,95,23772,1653.7500,1654.0000,1653.7500,1654.0000
2013-05-30,22:35:00,2,23138,1654.2500,1654.2500,1654.2500,1654.2500
2013-05-30,22:19:00,5,22559,1654.0000,1654.0000,1654.0000,1654.0000
2013-05-30,22:02:00,3,21212,1654.5000,1654.5000,1654.2500,1654.2500
2013-05-30,21:46:00,64,20295,1655.2500,1655.5000,1655.2500,1655.2500
2013-05-30,21:30:00,1,19443,1655.0000,1655.0000,1655.0000,1655.0000
2013-05-30,21:13:00,10,18658,1655.7500,1655.7500,1655.5000,1655.7500
2013-05-30,20:56:00,232,16997,1655.5000,1655.7500,1655.2500,1655.5000
2013-05-30,20:40:00,113,15093,1655.2500,1655.5000,1655.2500,1655.5000
2013-05-30,20:22:00,35,13722,1655.0000,1655.0000,1654.7500,1654.7500
2013-05-30,20:06:00,701,12128,1655.2500,1655.7500,1654.7500,1655.0000
2013-05-30,19:50:00,13,8327,1653.0000,1653.0000,1653.0000,1653.0000
2013-05-30,19:32:00,6,7720,1652.5000,1652.5000,1652.5000,1652.5000
2013-05-30,19:13:00,4,7037,1652.0000,1652.0000,1652.0000,1652.0000
2013-05-30,18:57:00,4,6646,1652.5000,1652.5000,1652.2500,1652.2500
2013-05-30,18:40:00,35,5965,1651.7500,1651.7500,1651.7500,1651.7500
2013-05-30,18:24:00,305,5403,1651.2500,1652.0000,1651.2500,1652.0000
2013-05-30,18:08:00,6,1941,1653.0000,1653.0000,1653.0000,1653.0000
2013-05-30,17:07:00,26,1772014,1653.5000,1653.5000,1653.5000,1653.5000
2013-05-30,16:51:00,129,1770539,1653.7500,1653.7500,1653.5000,1653.5000
2013-05-30,16:35:00,375,1768119,1653.0000,1653.2500,1652.7500,1653.2500
2013-05-30,16:04:00,5161,1734445,1653.2500,1653.5000,1653.0000,1653.2500
2013-05-30,15:48:00,5062,1600034,1655.7500,1655.7500,1655.0000,1655.5000
2013-05-30,15:32:00,3224,1541401,1657.0000,1657.0000,1656.0000,1656.2500
2013-05-30,15:16:00,1891,1496377,1658.5000,1659.0000,1658.2500,1659.0000
2013-05-30,15:00:00,3013,1467801,1659.7500,1660.0000,1659.5000,1660.0000
2013-05-30,14:44:00,1724,1433749,1659.0000,1659.2500,1658.7500,1658.7500
2013-05-30,14:28:00,1649,1392286,1659.2500,1659.2500,1658.7500,1659.2500
2013-05-30,14:12:00,1026,1368269,1657.5000,1658.0000,1657.2500,1658.0000
2013-05-30,13:56:00,1434,1333108,1658.7500,1659.2500,1658.7500,1658.7500
2013-05-30,13:40:00,3964,1300136,1658.2500,1659.0000,1658.0000,1658.5000
2013-05-30,13:24:00,889,1268551,1656.5000,1656.7500,1656.2500,1656.7500
2013-05-30,13:08:00,1461,1238506,1656.0000,1656.2500,1655.7500,1656.0000
2013-05-30,12:52:00,5792,1207253,1655.0000,1655.2500,1654.5000,1654.7500
2013-05-30,12:36:00,1072,1174501,1656.5000,1656.7500,1656.2500,1656.5000
2013-05-30,12:20:00,2450,1150579,1656.5000,1657.2500,1656.5000,1657.0000
2013-05-30,12:04:00,3117,1112702,1658.5000,1658.5000,1657.7500,1658.2500
2013-05-30,11:48:00,1197,1054874,1655.5000,1655.7500,1655.2500,1655.5000
2013-05-30,11:32:00,2838,1022813,1655.2500,1655.7500,1655.0000,1655.2500
2013-05-30,11:16:00,3235,975745,1654.7500,1654.7500,1653.7500,1653.7500
2013-05-30,11:00:00,3003,920864,1656.7500,1656.7500,1656.2500,1656.7500
2013-05-30,10:44:00,2875,869134,1656.7500,1656.7500,1656.2500,1656.2500
2013-05-30,10:28:00,2990,808795,1654.0000,1654.2500,1653.2500,1654.0000
2013-05-30,10:12:00,6825,726002,1654.5000,1655.5000,1654.2500,1655.5000
2013-05-30,09:56:00,6942,607919,1657.0000,1657.5000,1656.5000,1656.7500
2013-05-30,09:40:00,8716,432684,1650.0000,1650.2500,1649.2500,1650.0000
2013-05-30,09:24:00,685,338369,1648.2500,1648.7500,1648.0000,1648.0000
2013-05-30,09:08:00,1513,316197,1649.0000,1649.5000,1648.7500,1649.0000
2013-05-30,08:52:00,1352,294016,1650.7500,1651.2500,1650.2500,1650.5000
2013-05-30,08:36:00,927,264588,1654.0000,1654.0000,1653.5000,1653.5000
2013-05-30,08:20:00,568,243087,1651.5000,1651.7500,1651.2500,1651.7500
2013-05-30,08:04:00,274,234469,1652.2500,1652.5000,1652.0000,1652.2500
2013-05-30,07:48:00,461,222423,1652.7500,1652.7500,1652.5000,1652.7500
2013-05-30,07:32:00,181,214186,1653.5000,1653.7500,1653.2500,1653.5000
2013-05-30,07:16:00,1283,201950,1654.5000,1654.7500,1653.7500,1654.0000
2013-05-30,07:00:00,473,179603,1650.0000,1650.2500,1649.7500,1650.0000
2013-05-30,06:44:00,233,165120,1649.2500,1649.2500,1648.7500,1649.0000
2013-05-30,06:28:00,964,152361,1647.2500,1647.7500,1646.7500,1647.5000
2013-05-30,06:12:00,476,139975,1644.5000,1644.5000,1644.2500,1644.5000
2013-05-30,05:56:00,173,135452,1646.0000,1646.2500,1646.0000,1646.2500
2013-05-30,05:40:00,254,131804,1644.7500,1645.0000,1644.7500,1645.0000
2013-05-30,05:24:00,263,128209,1643.5000,1644.0000,1643.5000,1643.7500
2013-05-30,05:08:00,102,124433,1643.7500,1644.0000,1643.7500,1644.0000
2013-05-30,04:52:00,95,120477,1643.7500,1643.7500,1643.5000,1643.7500
2013-05-30,04:36:00,222,117858,1644.2500,1645.0000,1644.2500,1645.0000
2013-05-30,04:20:00,145,114469,1644.0000,1644.2500,1644.0000,1644.2500
2013-05-30,04:04:00,837,108882,1646.5000,1646.7500,1646.0000,1646.0000
2013-05-30,03:48:00,340,102398,1645.5000,1645.7500,1645.2500,1645.2500
2013-05-30,03:32:00,458,95596,1644.7500,1644.7500,1644.0000,1644.5000
2013-05-30,03:16:00,247,87755,1643.2500,1643.7500,1643.2500,1643.5000
2013-05-30,03:00:00,93,78917,1643.0000,1643.0000,1642.5000,1642.5000
2013-05-30,02:44:00,608,76205,1641.7500,1642.5000,1641.7500,1642.2500
2013-05-30,02:28:00,371,68474,1643.5000,1643.5000,1643.0000,1643.2500
2013-05-30,02:12:00,670,64845,1642.7500,1643.2500,1642.7500,1643.2500
2013-05-30,01:56:00,200,58028,1644.0000,1644.0000,1643.5000,1643.7500
2013-05-30,01:40:00,345,51246,1644.0000,1644.5000,1643.5000,1643.7500
2013-05-30,01:24:00,551,44438,1647.0000,1647.5000,1646.7500,1647.2500
2013-05-30,01:08:00,8,42728,1647.5000,1647.7500,1647.5000,1647.7500
2013-05-30,00:52:00,22,41422,1648.2500,1648.2500,1648.0000,1648.0000
2013-05-30,00:36:00,24,40958,1648.2500,1648.2500,1648.0000,1648.2500
2013-05-30,00:20:00,7,40407,1647.7500,1647.7500,1647.5000,1647.5000
2013-05-30,00:04:00,52,39226,1648.0000,1648.0000,1647.7500,1648.0000
2013-05-29,23:48:00,58,37333,1648.2500,1648.2500,1648.0000,1648.2500
2013-05-29,23:32:00,105,35215,1648.2500,1648.2500,1648.2500,1648.2500
2013-05-29,23:16:00,119,33625,1647.5000,1647.7500,1647.5000,1647.5000
2013-05-29,23:00:00,90,32210,1649.2500,1649.5000,1649.0000,1649.2500
2013-05-29,22:44:00,61,30714,1648.5000,1648.5000,1648.2500,1648.5000
2013-05-29,22:28:00,12,28160,1649.0000,1649.2500,1649.0000,1649.2500
2013-05-29,22:12:00,63,27484,1649.7500,1649.7500,1649.7500,1649.7500
2013-05-29,21:56:00,76,26572,1649.5000,1649.5000,1649.2500,1649.5000
2013-05-29,21:40:00,407,24814,1649.2500,1650.0000,1649.2500,1649.7500
2013-05-29,21:24:00,24,21825,1650.0000,1650.0000,1649.7500,1649.7500
2013-05-29,21:08:00,215,19999,1649.2500,1649.2500,1649.0000,1649.0000
2013-05-29,20:52:00,125,16246,1648.0000,1648.2500,1648.0000,1648.0000
2013-05-29,20:36:00,10,13809,1646.7500,1646.7500,1646.7500,1646.7500
2013-05-29,20:20:00,152,12439,1646.2500,1646.5000,1646.2500,1646.5000
2013-05-29,20:04:00,472,9920,1647.2500,1647.5000,1646.2500,1646.5000
2013-05-29,19:48:00,142,7737,1645.7500,1646.2500,1645.5000,1646.2500
2013-05-29,19:31:00,31,7010,1645.2500,1645.2500,1645.0000,1645.2500
2013-05-29,19:15:00,3,5729,1645.2500,1645.2500,1645.2500,1645.2500
2013-05-29,18:58:00,4,5539,1645.5000,1645.5000,1645.5000,1645.5000
2013-05-29,18:40:00,56,4708,1645.5000,1645.5000,1645.5000,1645.5000
2013-05-29,18:23:00,11,3004,1645.5000,1645.5000,1645.5000,1645.5000
2013-05-29,18:07:00,92,1538,1645.7500,1646.0000,1645.5000,1645.7500
2013-05-29,17:06:00,80,2124836,1646.0000,1646.0000,1646.0000,1646.0000
2013-05-29,16:50:00,537,2121975,1645.7500,1646.0000,1645.7500,1646.0000
2013-05-29,16:34:00,178,2118784,1647.5000,1647.7500,1647.5000,1647.5000
2013-05-29,16:03:00,6189,2078546,1646.2500,1646.5000,1645.7500,1645.7500
2013-05-29,15:47:00,6037,1930983,1648.0000,1648.0000,1647.0000,1647.5000
2013-05-29,15:31:00,2538,1884426,1650.5000,1651.2500,1650.5000,1651.0000
2013-05-29,15:15:00,1550,1849455,1649.7500,1649.7500,1649.0000,1649.0000
2013-05-29,14:59:00,2989,1799326,1649.7500,1650.0000,1649.0000,1649.2500
2013-05-29,14:43:00,1478,1759406,1648.7500,1650.0000,1648.7500,1650.0000
2013-05-29,14:27:00,7834,1713677,1650.2500,1650.5000,1650.0000,1650.0000
2013-05-29,14:11:00,1815,1661735,1651.5000,1651.7500,1651.0000,1651.7500
2013-05-29,13:55:00,1818,1595995,1648.5000,1648.7500,1648.2500,1648.2500
2013-05-29,13:39:00,3378,1532955,1646.5000,1646.7500,1646.2500,1646.5000
2013-05-29,13:23:00,2631,1470075,1643.0000,1643.0000,1642.7500,1643.0000
2013-05-29,13:07:00,4083,1421169,1641.7500,1643.0000,1641.5000,1642.5000
2013-05-29,12:51:00,5554,1381330,1641.5000,1642.2500,1641.0000,1641.2500
2013-05-29,12:35:00,3387,1337126,1643.2500,1643.7500,1643.0000,1643.0000
2013-05-29,12:19:00,2100,1301136,1645.2500,1646.2500,1645.2500,1646.0000
2013-05-29,12:03:00,2683,1261700,1646.2500,1646.2500,1645.2500,1645.5000
2013-05-29,11:47:00,10935,1204628,1644.0000,1645.2500,1643.7500,1645.2500
2013-05-29,11:31:00,4002,1138349,1642.5000,1643.5000,1642.5000,1643.2500
2013-05-29,11:15:00,5388,1063295,1640.7500,1641.5000,1640.7500,1641.0000
2013-05-29,10:59:00,5127,946733,1640.7500,1641.0000,1640.2500,1640.7500
2013-05-29,10:43:00,14200,834072,1644.2500,1644.5000,1642.2500,1642.7500
2013-05-29,10:27:00,5433,749700,1645.2500,1645.5000,1644.7500,1645.5000
2013-05-29,10:11:00,6609,669134,1649.7500,1650.0000,1648.7500,1650.0000
2013-05-29,09:55:00,3424,558303,1647.7500,1648.2500,1647.5000,1648.0000
2013-05-29,09:39:00,6742,426609,1650.5000,1650.5000,1649.0000,1649.0000
2013-05-29,09:23:00,486,322863,1648.0000,1648.2500,1647.7500,1648.2500
2013-05-29,09:07:00,457,311648,1648.5000,1648.5000,1648.0000,1648.2500
2013-05-29,08:51:00,3037,294522,1647.7500,1648.0000,1647.5000,1647.5000
2013-05-29,08:35:00,954,274993,1646.0000,1646.2500,1645.5000,1645.5000
2013-05-29,08:19:00,2597,253626,1644.7500,1645.7500,1644.7500,1645.5000
2013-05-29,08:03:00,628,234169,1643.2500,1643.5000,1643.0000,1643.2500
2013-05-29,07:47:00,147,219156,1645.2500,1645.2500,1645.0000,1645.2500
2013-05-29,07:31:00,529,209386,1644.2500,1645.0000,1644.2500,1645.0000
2013-05-29,07:15:00,944,195641,1644.2500,1644.5000,1644.0000,1644.2500
2013-05-29,06:59:00,875,174736,1643.5000,1644.0000,1643.2500,1643.7500
2013-05-29,06:43:00,916,156499,1645.5000,1646.0000,1645.5000,1645.5000
2013-05-29,06:27:00,169,147779,1647.5000,1647.5000,1647.0000,1647.0000
2013-05-29,06:11:00,49,143250,1647.7500,1648.0000,1647.7500,1647.7500
2013-05-29,05:55:00,141,139412,1649.0000,1649.5000,1649.0000,1649.2500
2013-05-29,05:39:00,301,135352,1648.2500,1648.5000,1648.2500,1648.2500
2013-05-29,05:23:00,88,132049,1648.7500,1648.7500,1648.2500,1648.5000
2013-05-29,05:06:00,513,129002,1648.2500,1648.5000,1647.5000,1648.0000
2013-05-29,04:50:00,153,124428,1648.0000,1648.0000,1647.7500,1647.7500
2013-05-29,04:34:00,79,122060,1648.7500,1648.7500,1648.7500,1648.7500
2013-05-29,04:18:00,386,118457,1649.2500,1649.2500,1649.0000,1649.2500
2013-05-29,04:02:00,1245,111853,1648.7500,1649.7500,1648.7500,1649.7500
2013-05-29,03:46:00,684,105211,1646.2500,1647.0000,1646.2500,1646.7500
2013-05-29,03:30:00,284,93946,1648.5000,1649.0000,1648.2500,1648.7500
2013-05-29,03:14:00,471,81992,1648.7500,1649.0000,1648.5000,1649.0000
2013-05-29,02:58:00,610,68310,1651.0000,1651.2500,1650.7500,1650.7500
2013-05-29,02:42:00,12,65104,1652.2500,1652.2500,1652.2500,1652.2500
2013-05-29,02:26:00,35,59477,1650.7500,1651.0000,1650.7500,1651.0000
2013-05-29,02:10:00,201,53052,1651.7500,1652.0000,1651.7500,1651.7500
2013-05-29,01:54:00,259,47547,1652.7500,1653.0000,1652.5000,1652.7500
2013-05-29,01:37:00,61,44246,1655.5000,1655.5000,1655.5000,1655.5000
2013-05-29,01:21:00,7,42961,1656.5000,1656.5000,1656.2500,1656.2500
2013-05-29,01:05:00,25,41898,1655.5000,1655.7500,1655.5000,1655.5000
2013-05-29,00:49:00,43,40546,1656.5000,1656.5000,1656.2500,1656.2500
2013-05-29,00:31:00,26,39838,1655.7500,1656.0000,1655.7500,1655.7500
2013-05-29,00:15:00,7,39339,1656.0000,1656.0000,1655.7500,1655.7500
2013-05-28,23:58:00,4,36757,1654.0000,1654.0000,1653.7500,1654.0000
2013-05-28,23:41:00,202,36251,1654.0000,1654.0000,1653.7500,1654.0000
2013-05-28,23:25:00,62,34820,1653.0000,1653.0000,1652.7500,1653.0000
2013-05-28,23:09:00,23,33866,1653.5000,1653.5000,1653.5000,1653.5000
2013-05-28,22:53:00,4,33430,1653.5000,1653.5000,1653.2500,1653.5000
