Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-05-21,22:08:00,1,10159,2732.5000,2732.5000,2732.5000,2732.5000
2018-05-21,21:52:00,110,9670,2732.0000,2732.2500,2732.0000,2732.2500
2018-05-21,21:36:00,51,9043,2732.5000,2732.5000,2732.5000,2732.5000
2018-05-21,21:20:00,2,8262,2732.5000,2732.5000,2732.5000,2732.5000
2018-05-21,21:04:00,71,7347,2731.5000,2731.7500,2731.5000,2731.7500
2018-05-21,20:48:00,91,6778,2731.0000,2731.0000,2730.7500,2730.7500
2018-05-21,20:31:00,8,6084,2731.2500,2731.5000,2731.2500,2731.5000
2018-05-21,20:15:00,44,5318,2731.0000,2731.0000,2731.0000,2731.0000
2018-05-21,19:59:00,71,4162,2731.5000,2731.5000,2731.2500,2731.2500
2018-05-21,19:42:00,21,3733,2731.2500,2731.5000,2731.2500,2731.5000
2018-05-21,19:26:00,4,3498,2731.0000,2731.2500,2731.0000,2731.0000
2018-05-21,19:10:00,1,3011,2732.0000,2732.0000,2732.0000,2732.0000
2018-05-21,18:53:00,3,2774,2732.0000,2732.0000,2732.0000,2732.0000
2018-05-21,18:35:00,16,2306,2731.7500,2731.7500,2731.5000,2731.7500
2018-05-21,18:18:00,45,1833,2731.7500,2731.7500,2731.2500,2731.5000
2018-05-21,18:02:00,72,905,2732.2500,2732.5000,2731.7500,2732.2500
2018-05-21,16:46:00,163,909163,2731.7500,2732.0000,2731.7500,2732.0000
2018-05-21,16:15:00,5491,905595,2733.0000,2733.5000,2732.2500,2733.0000
2018-05-21,15:59:00,5397,829337,2733.2500,2733.2500,2732.0000,2732.5000
2018-05-21,15:43:00,1706,781041,2729.5000,2729.5000,2728.2500,2728.7500
2018-05-21,15:27:00,3956,757653,2730.5000,2730.7500,2728.2500,2728.2500
2018-05-21,15:11:00,937,731480,2730.7500,2731.5000,2730.5000,2731.2500
2018-05-21,14:55:00,855,713478,2731.5000,2732.2500,2731.2500,2732.0000
2018-05-21,14:39:00,1213,694565,2729.7500,2729.7500,2729.2500,2729.5000
2018-05-21,14:23:00,768,667255,2731.5000,2731.5000,2731.0000,2731.5000
2018-05-21,14:07:00,431,650785,2733.5000,2734.0000,2733.5000,2733.7500
2018-05-21,13:51:00,219,638167,2735.2500,2735.2500,2735.0000,2735.2500
2018-05-21,13:35:00,2443,628219,2734.5000,2734.5000,2732.7500,2733.7500
2018-05-21,13:19:00,526,617709,2734.7500,2735.2500,2734.7500,2734.7500
2018-05-21,13:03:00,342,598791,2733.5000,2733.7500,2733.0000,2733.7500
2018-05-21,12:47:00,531,588974,2734.0000,2734.2500,2733.7500,2734.0000
2018-05-21,12:31:00,699,576950,2732.7500,2733.5000,2732.7500,2733.0000
2018-05-21,12:15:00,4997,557342,2734.5000,2735.5000,2734.2500,2734.7500
2018-05-21,11:59:00,3286,523986,2729.2500,2730.2500,2729.0000,2729.7500
2018-05-21,11:43:00,929,498426,2727.5000,2727.7500,2727.0000,2727.2500
2018-05-21,11:27:00,8718,433509,2730.5000,2730.5000,2728.7500,2729.7500
2018-05-21,11:11:00,1794,393358,2736.0000,2737.0000,2736.0000,2736.7500
2018-05-21,10:55:00,1596,368727,2737.0000,2737.0000,2736.5000,2736.5000
2018-05-21,10:39:00,2254,334150,2738.0000,2738.0000,2737.2500,2737.7500
2018-05-21,10:23:00,2011,297735,2734.2500,2734.5000,2733.7500,2734.0000
2018-05-21,10:07:00,1542,266829,2732.0000,2732.5000,2731.7500,2732.0000
2018-05-21,09:51:00,3215,214253,2735.2500,2735.5000,2734.5000,2734.7500
2018-05-21,09:35:00,3291,151260,2732.2500,2733.0000,2732.2500,2732.7500
2018-05-21,09:19:00,268,107373,2727.7500,2728.0000,2727.5000,2727.7500
2018-05-21,09:03:00,301,103140,2728.0000,2728.2500,2727.7500,2728.2500
2018-05-21,08:47:00,254,98577,2728.2500,2728.5000,2728.0000,2728.0000
2018-05-21,08:31:00,122,94995,2728.0000,2728.2500,2728.0000,2728.0000
2018-05-21,08:15:00,129,90945,2726.2500,2726.7500,2726.2500,2726.7500
2018-05-21,07:59:00,125,87267,2728.5000,2728.5000,2728.0000,2728.0000
2018-05-21,07:43:00,70,86483,2728.2500,2728.2500,2728.0000,2728.2500
2018-05-21,07:27:00,278,85170,2729.0000,2729.0000,2728.5000,2728.5000
2018-05-21,07:11:00,113,84014,2728.7500,2728.7500,2728.5000,2728.7500
2018-05-21,06:55:00,2,82841,2729.2500,2729.2500,2729.0000,2729.0000
2018-05-21,06:38:00,25,81563,2728.5000,2728.7500,2728.5000,2728.5000
2018-05-21,06:22:00,102,79725,2729.0000,2729.2500,2728.7500,2729.0000
2018-05-21,06:06:00,207,78528,2729.0000,2729.0000,2728.7500,2728.7500
2018-05-21,05:50:00,76,77087,2728.5000,2728.7500,2728.5000,2728.5000
2018-05-21,05:34:00,45,75902,2728.7500,2728.7500,2728.5000,2728.7500
2018-05-21,05:18:00,96,75059,2729.2500,2729.2500,2729.0000,2729.2500
2018-05-21,05:02:00,744,72300,2728.7500,2729.7500,2728.5000,2729.7500
2018-05-21,04:46:00,226,70146,2727.7500,2728.2500,2727.7500,2728.0000
2018-05-21,04:30:00,167,66740,2726.7500,2727.2500,2726.7500,2727.0000
2018-05-21,04:14:00,96,64598,2727.2500,2727.5000,2727.0000,2727.2500
2018-05-21,03:58:00,77,63064,2727.5000,2727.7500,2727.5000,2727.5000
2018-05-21,03:42:00,101,61451,2727.7500,2727.7500,2727.5000,2727.5000
2018-05-21,03:26:00,40,59650,2726.7500,2727.0000,2726.7500,2727.0000
2018-05-21,03:10:00,43,56056,2725.2500,2725.5000,2725.2500,2725.2500
2018-05-21,02:54:00,36,52830,2727.2500,2727.2500,2726.7500,2727.0000
2018-05-21,02:38:00,76,51957,2727.7500,2728.0000,2727.5000,2727.7500
2018-05-21,02:22:00,68,50822,2727.0000,2727.0000,2726.7500,2727.0000
2018-05-21,02:06:00,54,47880,2729.2500,2729.2500,2729.2500,2729.2500
2018-05-21,01:50:00,63,46740,2729.5000,2729.7500,2729.5000,2729.7500
2018-05-21,01:34:00,6,46046,2729.5000,2729.7500,2729.5000,2729.7500
2018-05-21,01:17:00,50,45639,2729.0000,2729.5000,2729.0000,2729.2500
2018-05-21,01:01:00,90,44838,2729.2500,2729.5000,2729.2500,2729.5000
2018-05-21,00:45:00,2,43933,2729.7500,2729.7500,2729.7500,2729.7500
2018-05-21,00:29:00,11,43640,2730.0000,2730.0000,2729.7500,2730.0000
2018-05-21,00:13:00,103,43272,2730.2500,2730.2500,2729.7500,2729.7500
2018-05-20,23:57:00,26,42717,2730.0000,2730.0000,2729.7500,2730.0000
2018-05-20,23:41:00,48,42470,2730.0000,2730.2500,2730.0000,2730.2500
2018-05-20,23:25:00,13,41493,2730.2500,2730.2500,2730.0000,2730.2500
2018-05-20,23:09:00,11,41269,2730.2500,2730.2500,2730.2500,2730.2500
2018-05-20,22:53:00,7,40677,2729.7500,2730.0000,2729.7500,2730.0000
2018-05-20,22:37:00,2,40117,2730.2500,2730.2500,2730.2500,2730.2500
2018-05-20,22:21:00,12,39265,2730.0000,2730.2500,2730.0000,2730.2500
2018-05-20,22:05:00,90,38297,2730.0000,2730.2500,2729.7500,2730.0000
2018-05-20,21:49:00,275,37121,2729.5000,2729.7500,2729.0000,2729.7500
2018-05-20,21:33:00,51,34952,2730.0000,2730.5000,2730.0000,2730.5000
2018-05-20,21:17:00,149,33470,2729.7500,2730.2500,2729.7500,2730.2500
2018-05-20,21:01:00,40,30826,2730.0000,2730.5000,2730.0000,2730.5000
2018-05-20,20:45:00,155,30247,2730.2500,2730.7500,2730.2500,2730.5000
2018-05-20,20:29:00,148,29158,2730.2500,2730.2500,2729.5000,2729.7500
2018-05-20,20:13:00,60,28002,2730.0000,2730.5000,2730.0000,2730.5000
2018-05-20,19:57:00,95,26130,2729.7500,2730.2500,2729.7500,2730.0000
2018-05-20,19:41:00,44,24656,2730.0000,2730.5000,2730.0000,2730.5000
2018-05-20,19:25:00,64,23930,2729.2500,2729.7500,2729.2500,2729.7500
2018-05-20,19:09:00,96,22120,2730.0000,2730.0000,2729.7500,2729.7500
2018-05-20,18:53:00,68,19766,2729.0000,2729.2500,2729.0000,2729.2500
2018-05-20,18:37:00,95,18014,2731.5000,2731.5000,2731.0000,2731.0000
2018-05-20,18:21:00,102,15620,2732.0000,2732.2500,2731.5000,2731.5000
2018-05-20,18:05:00,726,10939,2733.7500,2734.0000,2732.5000,2733.5000
2018-05-18,16:49:00,184,984013,2713.2500,2713.2500,2713.0000,2713.0000
2018-05-18,16:33:00,445,981283,2713.5000,2713.7500,2713.5000,2713.5000
2018-05-18,16:02:00,3658,960726,2713.2500,2713.7500,2713.0000,2713.7500
2018-05-18,15:46:00,5179,875826,2714.0000,2714.0000,2713.0000,2713.2500
2018-05-18,15:30:00,763,854066,2713.5000,2714.0000,2713.5000,2714.0000
2018-05-18,15:14:00,2567,834328,2713.0000,2713.5000,2713.0000,2713.5000
2018-05-18,14:58:00,2524,804927,2715.7500,2716.5000,2715.5000,2716.0000
2018-05-18,14:42:00,639,792234,2716.0000,2716.0000,2715.7500,2715.7500
2018-05-18,14:26:00,582,777068,2715.0000,2715.0000,2714.5000,2715.0000
2018-05-18,14:10:00,746,765699,2713.0000,2713.7500,2713.0000,2713.7500
2018-05-18,13:54:00,566,751026,2713.2500,2713.2500,2712.7500,2713.2500
2018-05-18,13:38:00,662,735750,2713.0000,2713.7500,2713.0000,2713.7500
2018-05-18,13:22:00,1425,719747,2716.0000,2716.7500,2715.7500,2716.5000
2018-05-18,13:06:00,568,705003,2714.2500,2714.7500,2714.0000,2714.5000
2018-05-18,12:50:00,763,688169,2715.2500,2715.2500,2714.7500,2715.0000
2018-05-18,12:34:00,917,669625,2713.7500,2714.5000,2713.7500,2714.0000
2018-05-18,12:18:00,3081,651722,2716.0000,2716.2500,2714.2500,2715.0000
2018-05-18,12:02:00,1369,632699,2717.0000,2717.0000,2716.2500,2717.0000
2018-05-18,11:46:00,2369,606782,2719.2500,2719.5000,2718.2500,2718.2500
2018-05-18,11:30:00,2543,574299,2715.5000,2715.7500,2714.2500,2714.7500
2018-05-18,11:14:00,3111,534891,2716.5000,2717.2500,2716.0000,2716.5000
2018-05-18,10:58:00,1862,500995,2714.2500,2714.2500,2713.5000,2714.0000
2018-05-18,10:42:00,3998,458134,2708.7500,2710.5000,2708.7500,2710.2500
2018-05-18,10:26:00,2430,385706,2718.7500,2719.2500,2717.7500,2717.7500
2018-05-18,10:10:00,2400,333553,2714.5000,2714.7500,2713.2500,2713.7500
2018-05-18,09:54:00,3237,278615,2715.7500,2716.5000,2715.2500,2715.5000
2018-05-18,09:38:00,3215,220189,2715.5000,2716.7500,2715.2500,2715.2500
2018-05-18,09:22:00,979,152712,2716.7500,2717.0000,2716.0000,2716.2500
2018-05-18,09:06:00,948,137147,2714.7500,2714.7500,2713.7500,2713.7500
2018-05-18,08:50:00,778,119942,2714.2500,2714.5000,2713.5000,2713.5000
2018-05-18,08:34:00,348,101695,2718.2500,2718.2500,2717.5000,2717.7500
2018-05-18,08:18:00,872,94194,2718.5000,2719.0000,2717.7500,2718.7500
2018-05-18,08:02:00,55,86048,2722.2500,2722.5000,2722.2500,2722.5000
2018-05-18,07:46:00,124,84189,2722.5000,2722.7500,2722.5000,2722.7500
2018-05-18,07:30:00,526,81960,2722.0000,2722.7500,2722.0000,2722.7500
2018-05-18,07:14:00,91,77684,2723.0000,2723.2500,2722.7500,2723.2500
2018-05-18,06:58:00,304,74881,2724.5000,2724.5000,2724.0000,2724.2500
2018-05-18,06:42:00,333,73229,2725.0000,2725.0000,2724.5000,2724.7500
2018-05-18,06:26:00,129,71793,2725.2500,2725.2500,2725.0000,2725.2500
2018-05-18,06:10:00,164,68917,2725.5000,2725.7500,2725.2500,2725.2500
2018-05-18,05:54:00,87,66704,2725.0000,2725.0000,2724.7500,2724.7500
2018-05-18,05:38:00,173,63718,2724.7500,2724.7500,2724.5000,2724.7500
2018-05-18,05:22:00,43,60713,2722.7500,2722.7500,2722.2500,2722.2500
2018-05-18,05:06:00,314,58846,2721.7500,2721.7500,2721.2500,2721.2500
2018-05-18,04:50:00,137,57059,2722.7500,2723.0000,2722.7500,2722.7500
2018-05-18,04:34:00,111,55114,2721.0000,2721.5000,2721.0000,2721.5000
2018-05-18,04:18:00,40,51922,2722.0000,2722.0000,2721.5000,2721.7500
2018-05-18,04:02:00,140,50723,2722.0000,2722.0000,2721.5000,2722.0000
2018-05-18,03:46:00,90,48828,2723.2500,2723.7500,2723.2500,2723.5000
2018-05-18,03:30:00,239,46861,2723.5000,2723.7500,2723.2500,2723.7500
2018-05-18,03:14:00,125,40160,2726.2500,2726.2500,2726.2500,2726.2500
2018-05-18,02:58:00,29,36247,2724.7500,2725.0000,2724.7500,2725.0000
2018-05-18,02:42:00,161,35527,2724.2500,2724.2500,2724.0000,2724.2500
2018-05-18,02:26:00,44,34651,2724.2500,2724.5000,2724.2500,2724.2500
2018-05-18,02:10:00,59,33314,2724.2500,2724.2500,2724.0000,2724.2500
2018-05-18,01:54:00,17,32344,2724.2500,2724.5000,2724.2500,2724.2500
2018-05-18,01:38:00,14,31670,2724.0000,2724.2500,2724.0000,2724.0000
2018-05-18,01:22:00,24,31240,2723.5000,2724.0000,2723.5000,2724.0000
2018-05-18,01:06:00,4,30872,2724.0000,2724.2500,2724.0000,2724.2500
2018-05-18,00:50:00,11,30483,2723.7500,2723.7500,2723.7500,2723.7500
2018-05-18,00:34:00,6,29932,2724.2500,2724.5000,2724.2500,2724.2500
2018-05-18,00:18:00,12,29558,2724.5000,2724.5000,2724.5000,2724.5000
2018-05-18,00:02:00,3,29187,2724.7500,2724.7500,2724.7500,2724.7500
2018-05-17,23:46:00,13,28807,2724.5000,2724.5000,2724.2500,2724.2500
2018-05-17,23:30:00,2,27997,2724.0000,2724.0000,2724.0000,2724.0000
2018-05-17,23:14:00,16,27741,2724.2500,2724.2500,2724.0000,2724.0000
2018-05-17,22:58:00,111,27365,2725.2500,2725.2500,2725.0000,2725.2500
2018-05-17,22:42:00,122,26438,2724.7500,2725.5000,2724.7500,2725.2500
2018-05-17,22:26:00,15,25520,2723.5000,2723.7500,2723.5000,2723.5000
2018-05-17,22:10:00,52,24522,2723.5000,2723.5000,2723.0000,2723.0000
2018-05-17,21:54:00,21,23556,2722.7500,2723.0000,2722.7500,2723.0000
2018-05-17,21:38:00,72,22412,2723.7500,2723.7500,2723.2500,2723.2500
2018-05-17,21:22:00,415,20908,2724.7500,2724.7500,2723.7500,2724.0000
2018-05-17,21:06:00,112,18363,2724.5000,2724.7500,2724.2500,2724.7500
2018-05-17,20:50:00,306,14888,2723.2500,2724.2500,2723.2500,2723.7500
2018-05-17,20:34:00,30,13482,2721.5000,2721.5000,2721.5000,2721.5000
2018-05-17,20:18:00,87,13038,2722.0000,2722.0000,2721.7500,2721.7500
2018-05-17,20:02:00,34,12254,2722.0000,2722.0000,2721.7500,2722.0000
2018-05-17,19:46:00,12,11478,2721.5000,2721.7500,2721.5000,2721.7500
2018-05-17,19:30:00,28,9958,2722.2500,2722.2500,2722.0000,2722.0000
2018-05-17,19:14:00,33,9119,2723.0000,2723.2500,2723.0000,2723.0000
2018-05-17,18:58:00,23,8264,2722.2500,2722.2500,2722.0000,2722.2500
2018-05-17,18:42:00,622,4588,2718.0000,2720.0000,2718.0000,2719.7500
2018-05-17,18:26:00,13,3106,2717.2500,2717.5000,2717.2500,2717.5000
2018-05-17,18:10:00,106,2316,2716.7500,2717.0000,2716.2500,2716.5000
2018-05-17,16:54:00,40,1042455,2719.0000,2719.0000,2718.7500,2718.7500
2018-05-17,16:38:00,96,1041019,2719.5000,2719.5000,2719.0000,2719.0000
2018-05-17,16:07:00,1782,1021755,2718.7500,2718.7500,2718.2500,2718.5000
2018-05-17,15:51:00,5666,944664,2720.5000,2721.2500,2718.0000,2719.0000
2018-05-17,15:35:00,1999,908958,2717.2500,2718.0000,2716.7500,2718.0000
2018-05-17,15:19:00,1476,881823,2718.5000,2718.5000,2717.5000,2718.2500
2018-05-17,15:03:00,2475,854018,2722.0000,2723.0000,2721.7500,2723.0000
2018-05-17,14:47:00,2979,831387,2719.7500,2719.7500,2719.2500,2719.5000
2018-05-17,14:31:00,2873,804797,2718.2500,2719.7500,2718.2500,2719.5000
2018-05-17,14:15:00,1469,774076,2715.5000,2715.7500,2715.0000,2715.2500
2018-05-17,13:59:00,3608,703485,2716.7500,2716.7500,2715.0000,2716.0000
2018-05-17,13:43:00,745,653143,2721.0000,2721.5000,2720.7500,2721.2500
2018-05-17,13:27:00,271,634006,2723.7500,2724.0000,2723.5000,2723.5000
2018-05-17,13:11:00,758,616906,2723.0000,2723.5000,2722.7500,2723.2500
2018-05-17,12:55:00,1101,597467,2722.2500,2722.5000,2722.0000,2722.5000
2018-05-17,12:39:00,540,559138,2728.0000,2728.0000,2727.0000,2727.0000
2018-05-17,12:23:00,731,545545,2727.7500,2727.7500,2727.2500,2727.7500
2018-05-17,12:07:00,3768,529630,2725.2500,2725.2500,2724.0000,2724.5000
2018-05-17,11:51:00,1447,505180,2726.7500,2727.2500,2726.2500,2726.2500
2018-05-17,11:35:00,1617,485264,2726.5000,2727.0000,2726.2500,2726.7500
2018-05-17,11:19:00,1319,465726,2727.7500,2728.2500,2727.2500,2728.2500
2018-05-17,11:03:00,1614,437190,2731.0000,2731.2500,2729.7500,2730.0000
2018-05-17,10:47:00,1809,403906,2730.5000,2730.5000,2729.5000,2729.7500
2018-05-17,10:31:00,2829,345645,2725.7500,2726.0000,2725.0000,2725.5000
2018-05-17,10:15:00,3078,299742,2723.5000,2723.7500,2723.2500,2723.7500
2018-05-17,09:59:00,1798,231744,2718.5000,2719.2500,2718.0000,2718.7500
2018-05-17,09:43:00,5134,183347,2714.7500,2716.2500,2714.2500,2715.5000
2018-05-17,09:27:00,463,113635,2719.5000,2719.5000,2718.7500,2719.2500
2018-05-17,09:11:00,814,104682,2720.0000,2720.2500,2719.7500,2720.2500
2018-05-17,08:55:00,265,97446,2717.7500,2718.2500,2717.5000,2718.0000
2018-05-17,08:39:00,650,91230,2716.2500,2716.7500,2716.2500,2716.7500
2018-05-17,08:23:00,387,82949,2718.2500,2718.2500,2717.5000,2717.7500
2018-05-17,08:07:00,155,80074,2717.7500,2717.7500,2717.5000,2717.7500
2018-05-17,07:51:00,24,76663,2719.7500,2719.7500,2719.5000,2719.5000
2018-05-17,07:35:00,389,75068,2719.5000,2719.7500,2719.2500,2719.5000
2018-05-17,07:19:00,80,73174,2718.2500,2718.2500,2718.0000,2718.2500
2018-05-17,07:03:00,284,71235,2717.7500,2717.7500,2717.0000,2717.0000
2018-05-17,06:47:00,20,69254,2718.2500,2718.2500,2718.2500,2718.2500
2018-05-17,06:31:00,234,67925,2718.7500,2718.7500,2718.5000,2718.7500
2018-05-17,06:15:00,12,65773,2720.5000,2720.5000,2720.2500,2720.2500
2018-05-17,05:59:00,119,62664,2718.7500,2719.2500,2718.7500,2719.0000
2018-05-17,05:43:00,85,61060,2720.0000,2720.0000,2719.5000,2719.7500
2018-05-17,05:27:00,162,58965,2718.5000,2718.7500,2718.5000,2718.5000
2018-05-17,05:11:00,46,57139,2717.7500,2718.0000,2717.5000,2717.7500
2018-05-17,04:55:00,74,55512,2716.7500,2717.0000,2716.5000,2716.5000
2018-05-17,04:39:00,52,52735,2718.2500,2718.2500,2717.7500,2718.0000
2018-05-17,04:23:00,23,51342,2717.7500,2718.0000,2717.7500,2717.7500
2018-05-17,04:07:00,68,50189,2717.7500,2717.7500,2717.2500,2717.2500
2018-05-17,03:51:00,115,47466,2718.5000,2718.7500,2718.0000,2718.0000
2018-05-17,03:35:00,161,45286,2718.2500,2718.2500,2717.7500,2718.0000
2018-05-17,03:19:00,128,43427,2719.0000,2719.2500,2719.0000,2719.2500
2018-05-17,03:03:00,149,40034,2718.0000,2718.2500,2717.7500,2718.2500
2018-05-17,02:47:00,178,36717,2718.5000,2718.5000,2717.7500,2718.0000
2018-05-17,02:31:00,135,34455,2719.2500,2719.5000,2719.2500,2719.2500
2018-05-17,02:15:00,83,32414,2720.2500,2720.2500,2720.0000,2720.0000
2018-05-17,01:59:00,159,30791,2720.0000,2720.0000,2719.5000,2719.7500
2018-05-17,01:43:00,13,27344,2723.2500,2723.2500,2723.0000,2723.0000
2018-05-17,01:27:00,18,26569,2722.0000,2722.2500,2722.0000,2722.0000
2018-05-17,01:11:00,217,25940,2722.0000,2722.5000,2722.0000,2722.2500
2018-05-17,00:55:00,56,25213,2722.5000,2723.0000,2722.5000,2722.7500
2018-05-17,00:39:00,5,24757,2722.7500,2722.7500,2722.5000,2722.5000
2018-05-17,00:23:00,16,24485,2723.5000,2723.5000,2723.2500,2723.5000
2018-05-17,00:07:00,3,24084,2723.7500,2723.7500,2723.7500,2723.7500
2018-05-16,23:51:00,4,23654,2723.7500,2724.0000,2723.7500,2724.0000
2018-05-16,23:35:00,152,23304,2723.5000,2724.0000,2723.5000,2724.0000
2018-05-16,23:19:00,8,21863,2723.0000,2723.0000,2722.7500,2723.0000
2018-05-16,23:03:00,7,21536,2723.2500,2723.2500,2723.2500,2723.2500
2018-05-16,22:47:00,38,21059,2723.0000,2723.0000,2722.7500,2723.0000
2018-05-16,22:31:00,26,19822,2721.7500,2722.0000,2721.7500,2722.0000
2018-05-16,22:15:00,259,18611,2720.7500,2721.2500,2720.7500,2721.0000
2018-05-16,21:59:00,69,15946,2720.5000,2720.7500,2720.2500,2720.7500
2018-05-16,21:43:00,50,14385,2721.5000,2721.7500,2721.5000,2721.7500
2018-05-16,21:27:00,13,12348,2724.0000,2724.0000,2723.7500,2723.7500
2018-05-16,21:11:00,41,10665,2723.2500,2723.5000,2723.2500,2723.5000
2018-05-16,20:55:00,11,10046,2724.5000,2724.5000,2724.5000,2724.5000
2018-05-16,20:39:00,15,9252,2724.0000,2724.2500,2724.0000,2724.2500
2018-05-16,20:23:00,43,8807,2724.0000,2724.2500,2724.0000,2724.0000
2018-05-16,20:07:00,131,7582,2724.7500,2724.7500,2724.2500,2724.7500
2018-05-16,19:51:00,118,5522,2723.5000,2724.2500,2723.5000,2724.2500
2018-05-16,19:35:00,8,4989,2723.2500,2723.2500,2723.2500,2723.2500
2018-05-16,19:17:00,2,4468,2723.5000,2723.5000,2723.5000,2723.5000
2018-05-16,18:59:00,5,3927,2723.5000,2723.7500,2723.5000,2723.5000
2018-05-16,18:43:00,7,2929,2722.7500,2722.7500,2722.7500,2722.7500
2018-05-16,18:25:00,29,2608,2722.2500,2722.2500,2722.0000,2722.0000
2018-05-16,18:09:00,118,1730,2722.7500,2722.7500,2722.5000,2722.7500
2018-05-16,16:53:00,167,1031719,2722.2500,2722.7500,2722.0000,2722.5000
2018-05-16,16:37:00,169,1030105,2722.5000,2723.0000,2722.5000,2722.7500
2018-05-16,16:06:00,2473,1005479,2723.0000,2723.0000,2722.5000,2722.7500
2018-05-16,15:50:00,5871,906012,2718.0000,2718.0000,2717.2500,2717.2500
2018-05-16,15:34:00,2973,864553,2721.5000,2721.7500,2721.0000,2721.7500
2018-05-16,15:18:00,5724,826752,2721.2500,2722.0000,2721.0000,2721.5000
2018-05-16,15:02:00,5049,784123,2724.7500,2725.0000,2723.5000,2723.5000
2018-05-16,14:46:00,1080,749208,2726.5000,2726.7500,2726.0000,2726.5000
2018-05-16,14:30:00,530,728504,2725.2500,2725.5000,2725.0000,2725.2500
2018-05-16,14:14:00,559,706272,2725.5000,2726.2500,2725.5000,2725.7500
2018-05-16,13:58:00,307,688175,2724.2500,2724.7500,2724.0000,2724.5000
2018-05-16,13:42:00,767,677326,2725.0000,2725.0000,2724.5000,2724.7500
2018-05-16,13:26:00,1402,665940,2723.0000,2723.2500,2722.0000,2723.0000
2018-05-16,13:10:00,898,648276,2723.7500,2724.2500,2723.7500,2724.2500
2018-05-16,12:54:00,496,631728,2725.2500,2725.5000,2725.2500,2725.5000
2018-05-16,12:38:00,1083,614542,2725.5000,2726.0000,2725.2500,2725.2500
2018-05-16,12:22:00,1315,574762,2721.7500,2722.0000,2721.5000,2721.7500
2018-05-16,12:06:00,10144,536478,2720.0000,2722.7500,2719.7500,2722.7500
2018-05-16,11:50:00,2361,500925,2717.0000,2717.7500,2717.0000,2717.2500
2018-05-16,11:34:00,878,482923,2713.5000,2714.2500,2713.5000,2714.2500
2018-05-16,11:18:00,882,455436,2715.5000,2715.7500,2715.0000,2715.5000
2018-05-16,11:02:00,2139,431838,2716.0000,2716.2500,2714.7500,2715.0000
2018-05-16,10:46:00,1162,401328,2718.0000,2718.5000,2717.7500,2718.0000
2018-05-16,10:30:00,1422,369391,2716.7500,2716.7500,2715.5000,2715.7500
2018-05-16,10:14:00,1892,332335,2714.7500,2715.5000,2714.2500,2715.5000
2018-05-16,09:58:00,4310,287498,2717.5000,2718.5000,2717.2500,2718.2500
2018-05-16,09:42:00,4767,225086,2715.0000,2715.5000,2714.2500,2714.2500
2018-05-16,09:26:00,1483,141134,2709.5000,2710.5000,2709.5000,2710.0000
2018-05-16,09:10:00,1250,131976,2707.0000,2707.2500,2706.7500,2706.7500
2018-05-16,08:54:00,1792,121143,2706.7500,2706.7500,2705.2500,2705.5000
2018-05-16,08:38:00,245,114212,2708.2500,2708.5000,2708.2500,2708.5000
2018-05-16,08:22:00,238,108850,2707.5000,2707.7500,2707.2500,2707.5000
2018-05-16,08:06:00,161,104297,2707.5000,2707.5000,2707.2500,2707.2500
2018-05-16,07:50:00,225,100011,2708.0000,2708.2500,2707.7500,2707.7500
2018-05-16,07:34:00,253,95038,2709.5000,2709.7500,2709.2500,2709.5000
2018-05-16,07:18:00,226,91558,2710.7500,2711.2500,2710.7500,2711.2500
2018-05-16,07:02:00,94,88424,2710.7500,2711.2500,2710.7500,2711.0000
2018-05-16,06:46:00,511,85481,2708.0000,2708.5000,2708.0000,2708.2500
2018-05-16,06:30:00,386,82204,2709.0000,2709.0000,2708.2500,2708.5000
2018-05-16,06:14:00,195,79434,2708.5000,2708.5000,2708.2500,2708.2500
2018-05-16,05:58:00,39,76865,2708.2500,2708.5000,2708.2500,2708.2500
2018-05-16,05:42:00,142,73446,2707.2500,2707.5000,2707.0000,2707.5000
2018-05-16,05:26:00,300,70596,2706.5000,2706.7500,2706.5000,2706.5000
2018-05-16,05:10:00,328,65638,2708.7500,2709.0000,2708.7500,2709.0000
2018-05-16,04:54:00,92,63216,2710.5000,2710.5000,2710.2500,2710.5000
2018-05-16,04:38:00,69,60619,2712.0000,2712.0000,2711.7500,2711.7500
2018-05-16,04:22:00,64,58743,2712.0000,2712.2500,2712.0000,2712.2500
2018-05-16,04:06:00,129,57047,2713.0000,2713.0000,2712.7500,2713.0000
2018-05-16,03:50:00,35,54843,2714.0000,2714.0000,2713.7500,2713.7500
2018-05-16,03:34:00,413,49910,2712.0000,2713.0000,2712.0000,2712.5000
2018-05-16,03:18:00,143,45412,2711.0000,2711.5000,2711.0000,2711.5000
2018-05-16,03:02:00,348,41327,2710.7500,2710.7500,2710.0000,2710.5000
2018-05-16,02:46:00,119,38914,2708.7500,2708.7500,2708.5000,2708.7500
2018-05-16,02:30:00,239,37123,2708.5000,2708.5000,2707.5000,2707.7500
2018-05-16,02:14:00,177,34676,2708.7500,2709.5000,2708.7500,2709.5000
2018-05-16,01:58:00,59,32253,2711.0000,2711.2500,2711.0000,2711.2500
2018-05-16,01:42:00,36,31171,2711.5000,2712.0000,2711.5000,2711.7500
2018-05-16,01:26:00,6,30349,2710.0000,2710.0000,2710.0000,2710.0000
2018-05-16,01:10:00,26,29613,2709.7500,2709.7500,2709.5000,2709.7500
