Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-03-04,16:05:00,7136,1421638,1122.2500,1122.7500,1122.2500,1122.5000
2010-03-04,15:49:00,3427,1315282,1122.7500,1123.0000,1122.5000,1122.5000
2010-03-04,15:33:00,1965,1237597,1121.0000,1121.2500,1120.7500,1121.0000
2010-03-04,15:17:00,2580,1196325,1119.2500,1119.7500,1119.0000,1119.7500
2010-03-04,15:01:00,405,1168783,1120.2500,1120.5000,1120.2500,1120.2500
2010-03-04,14:45:00,1329,1144465,1120.2500,1120.2500,1119.7500,1120.0000
2010-03-04,14:29:00,2314,1109382,1119.2500,1119.7500,1119.2500,1119.5000
2010-03-04,14:13:00,723,1089734,1118.7500,1119.0000,1118.7500,1118.7500
2010-03-04,13:57:00,69,1063065,1118.2500,1118.2500,1118.0000,1118.0000
2010-03-04,13:41:00,6415,1039202,1118.5000,1118.5000,1117.5000,1118.0000
2010-03-04,13:25:00,2270,1001468,1119.2500,1119.7500,1119.2500,1119.5000
2010-03-04,13:09:00,1517,972099,1119.5000,1119.7500,1119.2500,1119.7500
2010-03-04,12:53:00,969,959301,1119.0000,1119.2500,1118.7500,1118.7500
2010-03-04,12:37:00,47,943648,1118.7500,1119.0000,1118.7500,1119.0000
2010-03-04,12:21:00,1451,923494,1118.7500,1119.0000,1118.7500,1119.0000
2010-03-04,12:05:00,4142,903538,1118.5000,1118.5000,1117.7500,1118.2500
2010-03-04,11:49:00,1016,871132,1119.0000,1119.2500,1119.0000,1119.2500
2010-03-04,11:33:00,2399,831962,1119.2500,1119.5000,1118.7500,1119.0000
2010-03-04,11:17:00,2250,789661,1119.2500,1119.7500,1119.0000,1119.2500
2010-03-04,11:01:00,2090,737439,1117.7500,1117.7500,1117.2500,1117.7500
2010-03-04,10:45:00,4642,681243,1117.2500,1117.5000,1117.0000,1117.2500
2010-03-04,10:29:00,4026,551663,1119.5000,1120.2500,1119.2500,1119.7500
2010-03-04,10:13:00,3620,480301,1121.2500,1121.5000,1121.0000,1121.2500
2010-03-04,09:57:00,2232,392549,1122.5000,1122.7500,1122.0000,1122.2500
2010-03-04,09:41:00,7191,301104,1120.0000,1121.0000,1120.0000,1120.7500
2010-03-04,09:25:00,242,235754,1119.5000,1120.0000,1119.5000,1120.0000
2010-03-04,09:09:00,756,224324,1120.2500,1120.5000,1120.0000,1120.0000
2010-03-04,08:53:00,959,206058,1120.2500,1120.5000,1120.0000,1120.0000
2010-03-04,08:37:00,859,176028,1119.0000,1119.5000,1119.0000,1119.2500
2010-03-04,08:21:00,888,151413,1119.0000,1119.2500,1118.5000,1118.7500
2010-03-04,08:05:00,3992,144190,1119.2500,1119.2500,1118.5000,1118.7500
2010-03-04,07:49:00,1026,134992,1119.0000,1119.2500,1118.7500,1119.0000
2010-03-04,07:33:00,429,129885,1118.5000,1118.7500,1118.5000,1118.5000
2010-03-04,07:17:00,818,123469,1118.7500,1118.7500,1118.2500,1118.5000
2010-03-04,07:01:00,650,117937,1118.0000,1118.5000,1118.0000,1118.5000
2010-03-04,06:45:00,730,110864,1118.5000,1118.7500,1118.2500,1118.5000
2010-03-04,06:29:00,6,104772,1117.0000,1117.0000,1116.7500,1117.0000
2010-03-04,06:13:00,99,100377,1117.5000,1117.7500,1117.2500,1117.5000
2010-03-04,05:57:00,77,96296,1118.2500,1118.2500,1118.0000,1118.2500
2010-03-04,05:41:00,161,94311,1118.2500,1118.2500,1118.0000,1118.0000
2010-03-04,05:25:00,35,91276,1118.0000,1118.0000,1117.7500,1118.0000
2010-03-04,05:09:00,360,88587,1118.5000,1118.5000,1118.0000,1118.2500
2010-03-04,04:53:00,178,83786,1117.0000,1117.0000,1117.0000,1117.0000
2010-03-04,04:37:00,37,80692,1117.0000,1117.0000,1117.0000,1117.0000
2010-03-04,04:21:00,167,76881,1116.0000,1116.2500,1116.0000,1116.2500
2010-03-04,04:05:00,507,74654,1116.5000,1116.7500,1116.2500,1116.5000
2010-03-04,03:49:00,172,69459,1116.7500,1116.7500,1116.5000,1116.7500
2010-03-04,03:33:00,369,63838,1116.0000,1116.0000,1115.7500,1116.0000
2010-03-04,03:17:00,40,58253,1116.2500,1116.2500,1116.0000,1116.2500
2010-03-04,03:01:00,978,47682,1115.0000,1115.2500,1114.5000,1115.0000
2010-03-04,02:45:00,166,43259,1114.7500,1114.7500,1114.5000,1114.7500
2010-03-04,02:29:00,11,41203,1115.2500,1115.2500,1115.2500,1115.2500
2010-03-04,02:13:00,58,39661,1115.0000,1115.0000,1115.0000,1115.0000
2010-03-04,01:57:00,11,35650,1114.5000,1114.5000,1114.2500,1114.2500
2010-03-04,01:41:00,6,34204,1114.2500,1114.2500,1114.2500,1114.2500
2010-03-04,01:25:00,9,33096,1114.5000,1114.7500,1114.5000,1114.7500
2010-03-04,01:07:00,355,32703,1114.5000,1114.7500,1114.5000,1114.5000
2010-03-04,00:51:00,2,31557,1114.5000,1114.5000,1114.2500,1114.2500
2010-03-04,00:35:00,84,31152,1114.2500,1114.2500,1114.0000,1114.0000
2010-03-04,00:19:00,8,28874,1114.7500,1114.7500,1114.7500,1114.7500
2010-03-04,00:03:00,4,28412,1114.7500,1115.0000,1114.7500,1115.0000
2010-03-03,23:47:00,17,27992,1115.0000,1115.0000,1115.0000,1115.0000
2010-03-03,23:31:00,20,27461,1115.0000,1115.0000,1114.7500,1114.7500
2010-03-03,23:15:00,7,25090,1115.5000,1115.5000,1115.2500,1115.5000
2010-03-03,22:59:00,122,21621,1116.0000,1116.0000,1115.7500,1115.7500
2010-03-03,22:43:00,145,19841,1116.2500,1116.5000,1116.2500,1116.5000
2010-03-03,22:27:00,488,18781,1116.0000,1116.0000,1115.5000,1115.7500
2010-03-03,22:10:00,20,16148,1117.0000,1117.0000,1117.0000,1117.0000
2010-03-03,21:54:00,71,15495,1117.2500,1117.5000,1117.2500,1117.2500
2010-03-03,21:38:00,36,14226,1117.7500,1117.7500,1117.5000,1117.5000
2010-03-03,21:20:00,3,13475,1117.5000,1117.5000,1117.2500,1117.2500
2010-03-03,21:00:00,23,12879,1117.5000,1117.5000,1117.5000,1117.5000
2010-03-03,20:39:00,1,12516,1117.2500,1117.2500,1117.2500,1117.2500
2010-03-03,20:22:00,48,12028,1117.7500,1117.7500,1117.2500,1117.2500
2010-03-03,20:05:00,104,11775,1117.2500,1117.2500,1117.2500,1117.2500
2010-03-03,19:48:00,56,11134,1117.7500,1118.0000,1117.7500,1118.0000
2010-03-03,19:28:00,7,10754,1117.7500,1117.7500,1117.7500,1117.7500
2010-03-03,19:11:00,95,10247,1117.5000,1117.5000,1117.5000,1117.5000
2010-03-03,18:55:00,1,9675,1117.7500,1117.7500,1117.7500,1117.7500
2010-03-03,18:32:00,3,9105,1117.7500,1117.7500,1117.5000,1117.5000
2010-03-03,18:16:00,104,7728,1118.7500,1118.7500,1118.5000,1118.5000
2010-03-03,17:30:00,8,5218,1118.0000,1118.0000,1118.0000,1118.0000
2010-03-03,17:10:00,138,4272,1118.0000,1118.2500,1118.0000,1118.2500
2010-03-03,16:53:00,22,2740,1118.2500,1118.2500,1118.0000,1118.0000
2010-03-03,16:37:00,8,1510,1118.0000,1118.2500,1118.0000,1118.2500
2010-03-03,16:06:00,1287,1556851,1118.7500,1118.7500,1118.5000,1118.5000
2010-03-03,15:50:00,2836,1434995,1119.5000,1119.7500,1119.5000,1119.5000
2010-03-03,15:34:00,1639,1386589,1118.5000,1118.5000,1118.2500,1118.5000
2010-03-03,15:18:00,2023,1345289,1118.7500,1119.0000,1118.5000,1118.5000
2010-03-03,15:02:00,1485,1286612,1116.7500,1117.2500,1116.7500,1116.7500
2010-03-03,14:46:00,15031,1201499,1117.0000,1117.2500,1116.5000,1116.7500
2010-03-03,14:30:00,2652,1120693,1119.0000,1119.2500,1118.5000,1119.2500
2010-03-03,14:14:00,175,1050622,1121.7500,1122.0000,1121.7500,1121.7500
2010-03-03,13:58:00,1441,1030880,1121.7500,1121.7500,1121.2500,1121.7500
2010-03-03,13:42:00,662,1017660,1121.7500,1121.7500,1121.2500,1121.2500
2010-03-03,13:26:00,732,993555,1121.7500,1122.2500,1121.7500,1122.2500
2010-03-03,13:10:00,1311,962617,1121.2500,1121.5000,1121.0000,1121.2500
2010-03-03,12:54:00,5930,941013,1121.5000,1121.5000,1120.5000,1121.0000
2010-03-03,12:38:00,5442,906716,1122.5000,1122.5000,1121.7500,1121.7500
2010-03-03,12:22:00,1678,884139,1123.0000,1123.0000,1122.7500,1123.0000
2010-03-03,12:06:00,368,854064,1123.2500,1123.2500,1123.0000,1123.2500
2010-03-03,11:50:00,1929,824345,1124.0000,1124.0000,1123.7500,1124.0000
2010-03-03,11:34:00,787,793391,1124.2500,1124.5000,1124.2500,1124.5000
2010-03-03,11:18:00,2969,743055,1123.7500,1124.2500,1123.7500,1124.0000
2010-03-03,11:02:00,6766,671362,1124.2500,1124.5000,1123.7500,1123.7500
2010-03-03,10:46:00,3710,592669,1122.0000,1122.7500,1122.0000,1122.5000
2010-03-03,10:30:00,1638,511842,1121.5000,1121.7500,1121.2500,1121.2500
2010-03-03,10:14:00,1439,465636,1120.7500,1121.0000,1120.5000,1120.7500
2010-03-03,09:58:00,1110,355975,1121.7500,1122.0000,1121.7500,1121.7500
2010-03-03,09:42:00,3387,280066,1118.5000,1119.0000,1118.2500,1118.5000
2010-03-03,09:26:00,685,219864,1120.0000,1120.2500,1120.0000,1120.0000
2010-03-03,09:10:00,160,212471,1119.2500,1119.5000,1119.2500,1119.2500
2010-03-03,08:54:00,1129,176920,1118.7500,1119.2500,1118.5000,1119.0000
2010-03-03,08:38:00,1158,170239,1118.5000,1118.7500,1118.2500,1118.2500
2010-03-03,08:22:00,764,157272,1118.0000,1118.2500,1117.5000,1117.5000
2010-03-03,08:06:00,503,135475,1116.2500,1116.5000,1116.2500,1116.5000
2010-03-03,07:50:00,509,128789,1116.0000,1116.7500,1116.0000,1116.7500
2010-03-03,07:34:00,110,113326,1117.2500,1117.5000,1117.2500,1117.2500
2010-03-03,07:18:00,108,109237,1116.7500,1117.0000,1116.7500,1116.7500
2010-03-03,07:02:00,118,101508,1117.5000,1117.7500,1117.5000,1117.7500
2010-03-03,06:46:00,723,93070,1118.7500,1119.2500,1118.7500,1118.7500
2010-03-03,06:30:00,417,86946,1117.7500,1118.5000,1117.7500,1118.5000
2010-03-03,06:14:00,184,83623,1118.0000,1118.0000,1117.7500,1117.7500
2010-03-03,05:57:00,39,82524,1117.2500,1117.5000,1117.2500,1117.2500
2010-03-03,05:40:00,100,80737,1117.7500,1117.7500,1117.7500,1117.7500
2010-03-03,05:24:00,17,78656,1118.0000,1118.0000,1117.7500,1117.7500
2010-03-03,05:08:00,4,75445,1117.2500,1117.2500,1117.0000,1117.2500
2010-03-03,04:52:00,42,73369,1117.2500,1117.5000,1117.2500,1117.5000
2010-03-03,04:36:00,243,71294,1117.2500,1117.2500,1117.2500,1117.2500
2010-03-03,04:20:00,287,66627,1115.7500,1115.7500,1115.5000,1115.7500
2010-03-03,04:04:00,130,59038,1116.7500,1116.7500,1116.7500,1116.7500
2010-03-03,03:48:00,92,53981,1116.5000,1116.7500,1116.5000,1116.7500
2010-03-03,03:32:00,302,48145,1118.5000,1118.7500,1118.5000,1118.5000
2010-03-03,03:16:00,247,43302,1118.2500,1118.7500,1118.2500,1118.5000
2010-03-03,03:00:00,140,36205,1117.5000,1117.5000,1117.2500,1117.2500
2010-03-03,02:44:00,125,34200,1117.0000,1117.2500,1117.0000,1117.0000
2010-03-03,02:28:00,94,32919,1116.0000,1116.2500,1116.0000,1116.2500
2010-03-03,02:12:00,51,31393,1116.7500,1116.7500,1116.5000,1116.5000
2010-03-03,01:56:00,7,29945,1117.0000,1117.2500,1117.0000,1117.2500
2010-03-03,01:40:00,4,29743,1117.0000,1117.2500,1117.0000,1117.2500
2010-03-03,01:23:00,5,29321,1117.0000,1117.0000,1116.7500,1117.0000
2010-03-03,01:07:00,11,29226,1117.0000,1117.0000,1116.7500,1116.7500
2010-03-03,00:45:00,151,28874,1117.0000,1117.0000,1116.7500,1117.0000
2010-03-03,00:29:00,8,28022,1117.0000,1117.2500,1117.0000,1117.2500
2010-03-03,00:12:00,34,27464,1117.2500,1117.2500,1117.2500,1117.2500
2010-03-02,23:55:00,21,26705,1116.7500,1116.7500,1116.5000,1116.5000
2010-03-02,23:38:00,28,26361,1117.2500,1117.2500,1116.7500,1116.7500
2010-03-02,23:21:00,18,25799,1116.7500,1116.7500,1116.5000,1116.5000
2010-03-02,23:03:00,12,25261,1116.5000,1116.5000,1116.5000,1116.5000
2010-03-02,22:45:00,39,24783,1116.5000,1116.5000,1116.5000,1116.5000
2010-03-02,22:26:00,110,24334,1116.2500,1116.2500,1116.0000,1116.0000
2010-03-02,22:09:00,4,23741,1116.7500,1116.7500,1116.7500,1116.7500
2010-03-02,21:53:00,38,23315,1116.2500,1116.5000,1116.2500,1116.5000
2010-03-02,21:37:00,67,22906,1116.2500,1116.2500,1116.0000,1116.2500
2010-03-02,21:21:00,59,19827,1116.7500,1116.7500,1116.7500,1116.7500
2010-03-02,21:05:00,75,17944,1116.7500,1117.0000,1116.7500,1117.0000
2010-03-02,20:49:00,308,16366,1117.5000,1117.5000,1117.2500,1117.2500
2010-03-02,20:33:00,68,14445,1117.7500,1117.7500,1117.7500,1117.7500
2010-03-02,20:15:00,40,12495,1117.5000,1117.7500,1117.5000,1117.5000
2010-03-02,19:59:00,1,11172,1117.7500,1117.7500,1117.7500,1117.7500
2010-03-02,19:41:00,5,10437,1118.2500,1118.5000,1118.2500,1118.5000
2010-03-02,19:25:00,53,9743,1118.0000,1118.0000,1118.0000,1118.0000
2010-03-02,19:08:00,228,8987,1117.7500,1118.2500,1117.7500,1118.2500
2010-03-02,18:52:00,8,8391,1118.0000,1118.0000,1117.5000,1117.5000
2010-03-02,18:34:00,3,7863,1117.7500,1117.7500,1117.7500,1117.7500
2010-03-02,18:15:00,51,7310,1118.0000,1118.0000,1118.0000,1118.0000
2010-03-02,17:29:00,11,6134,1118.2500,1118.2500,1118.2500,1118.2500
2010-03-02,17:10:00,12,5119,1118.2500,1118.2500,1118.2500,1118.2500
2010-03-02,16:54:00,143,4100,1118.2500,1118.5000,1118.2500,1118.2500
2010-03-02,16:38:00,361,2120,1117.7500,1118.2500,1117.7500,1118.0000
2010-03-02,16:07:00,2343,1473524,1117.5000,1118.0000,1117.5000,1118.0000
2010-03-02,15:51:00,4032,1368972,1116.7500,1117.0000,1116.5000,1116.7500
2010-03-02,15:35:00,3555,1302433,1117.2500,1117.5000,1117.0000,1117.5000
2010-03-02,15:19:00,1201,1232747,1118.7500,1118.7500,1118.5000,1118.7500
2010-03-02,15:03:00,953,1192180,1118.5000,1118.5000,1118.0000,1118.0000
2010-03-02,14:47:00,841,1133421,1120.0000,1120.0000,1119.5000,1119.5000
2010-03-02,14:31:00,7714,1092250,1119.5000,1119.5000,1118.7500,1119.2500
2010-03-02,14:15:00,4336,1035860,1121.2500,1121.2500,1120.5000,1120.7500
2010-03-02,13:59:00,9963,991107,1122.2500,1122.7500,1122.0000,1122.0000
2010-03-02,13:43:00,2771,947469,1121.0000,1121.0000,1120.5000,1121.0000
2010-03-02,13:27:00,110,934824,1120.5000,1120.5000,1120.2500,1120.5000
2010-03-02,13:11:00,713,923112,1120.0000,1120.2500,1119.7500,1119.7500
2010-03-02,12:55:00,414,903287,1119.7500,1119.7500,1119.2500,1119.2500
2010-03-02,12:39:00,974,879385,1119.5000,1119.7500,1119.2500,1119.7500
2010-03-02,12:23:00,1200,852726,1119.7500,1120.0000,1119.5000,1119.5000
2010-03-02,12:07:00,247,815004,1121.2500,1121.2500,1121.0000,1121.0000
2010-03-02,11:51:00,1012,785306,1121.0000,1121.2500,1120.7500,1121.0000
2010-03-02,11:35:00,1760,754926,1121.0000,1121.0000,1120.5000,1121.0000
2010-03-02,11:19:00,2509,711030,1121.2500,1121.2500,1120.7500,1120.7500
2010-03-02,11:03:00,1060,653481,1120.0000,1120.2500,1119.7500,1119.7500
2010-03-02,10:47:00,6778,613330,1120.2500,1120.7500,1120.0000,1120.7500
2010-03-02,10:31:00,3770,541216,1118.2500,1118.7500,1118.0000,1118.5000
2010-03-02,10:15:00,10775,469227,1117.5000,1118.0000,1117.0000,1117.0000
2010-03-02,09:59:00,2449,403402,1119.7500,1120.0000,1119.5000,1119.7500
2010-03-02,09:43:00,5601,325355,1119.2500,1119.7500,1118.7500,1118.7500
2010-03-02,09:27:00,715,228270,1119.0000,1119.2500,1118.7500,1119.0000
2010-03-02,09:11:00,599,215559,1120.2500,1120.5000,1120.2500,1120.2500
2010-03-02,08:55:00,1064,206246,1120.5000,1120.7500,1120.2500,1120.5000
2010-03-02,08:39:00,97,196396,1120.7500,1121.0000,1120.7500,1121.0000
2010-03-02,08:23:00,171,185660,1120.7500,1120.7500,1120.5000,1120.5000
2010-03-02,08:07:00,31,176854,1120.5000,1120.7500,1120.5000,1120.7500
2010-03-02,07:51:00,641,170145,1120.2500,1120.7500,1120.2500,1120.5000
2010-03-02,07:35:00,990,163953,1119.5000,1119.7500,1119.0000,1119.2500
2010-03-02,07:19:00,1301,159135,1120.2500,1120.2500,1119.5000,1119.7500
2010-03-02,07:03:00,417,150622,1119.7500,1120.0000,1119.7500,1119.7500
2010-03-02,06:47:00,1077,132851,1120.5000,1120.7500,1120.5000,1120.5000
2010-03-02,06:31:00,411,112418,1118.0000,1118.2500,1118.0000,1118.2500
2010-03-02,06:15:00,221,105732,1117.2500,1117.5000,1117.2500,1117.2500
2010-03-02,05:59:00,4809,95647,1115.5000,1116.7500,1115.5000,1116.7500
2010-03-02,05:43:00,522,87126,1115.2500,1115.2500,1115.0000,1115.2500
2010-03-02,05:27:00,202,85057,1114.2500,1114.5000,1114.2500,1114.2500
2010-03-02,05:11:00,104,82645,1115.0000,1115.0000,1115.0000,1115.0000
2010-03-02,04:55:00,131,79571,1114.7500,1115.0000,1114.7500,1115.0000
2010-03-02,04:39:00,246,75877,1114.5000,1114.5000,1114.2500,1114.2500
2010-03-02,04:23:00,131,70974,1113.2500,1113.5000,1113.2500,1113.5000
2010-03-02,04:07:00,413,66508,1114.0000,1114.2500,1113.7500,1114.0000
2010-03-02,03:51:00,116,61482,1113.2500,1113.2500,1113.0000,1113.0000
2010-03-02,03:35:00,385,56388,1114.2500,1114.2500,1114.0000,1114.2500
2010-03-02,03:19:00,180,50003,1114.5000,1114.5000,1114.5000,1114.5000
2010-03-02,03:03:00,289,41966,1115.0000,1115.2500,1114.7500,1115.0000
2010-03-02,02:47:00,126,38619,1115.0000,1115.0000,1114.7500,1115.0000
2010-03-02,02:31:00,115,36596,1114.0000,1114.5000,1114.0000,1114.5000
2010-03-02,02:15:00,17,34896,1114.2500,1114.2500,1114.0000,1114.0000
2010-03-02,01:59:00,257,32121,1115.0000,1115.0000,1114.5000,1114.7500
2010-03-02,01:43:00,42,31133,1113.7500,1114.0000,1113.7500,1113.7500
2010-03-02,01:26:00,17,30608,1114.5000,1114.5000,1114.2500,1114.2500
2010-03-02,01:06:00,2,30238,1114.2500,1114.2500,1114.2500,1114.2500
2010-03-02,00:46:00,3,29678,1114.7500,1114.7500,1114.7500,1114.7500
2010-03-02,00:29:00,20,29274,1114.7500,1114.7500,1114.7500,1114.7500
2010-03-02,00:12:00,47,28746,1114.7500,1114.7500,1114.5000,1114.5000
2010-03-01,23:56:00,2,27784,1114.2500,1114.2500,1114.0000,1114.0000
2010-03-01,23:35:00,12,27434,1113.7500,1113.7500,1113.5000,1113.5000
2010-03-01,23:18:00,3,26682,1113.5000,1113.5000,1113.2500,1113.2500
2010-03-01,23:02:00,13,26189,1113.7500,1113.7500,1113.7500,1113.7500
2010-03-01,22:44:00,48,25636,1113.7500,1114.0000,1113.7500,1113.7500
2010-03-01,22:28:00,16,23005,1114.2500,1114.5000,1114.2500,1114.5000
2010-03-01,22:10:00,4,22407,1114.2500,1114.2500,1114.2500,1114.2500
2010-03-01,21:49:00,64,21992,1114.0000,1114.2500,1114.0000,1114.0000
2010-03-01,21:30:00,2,21122,1114.0000,1114.0000,1114.0000,1114.0000
2010-03-01,21:14:00,2,20860,1114.2500,1114.2500,1114.0000,1114.0000
2010-03-01,20:58:00,19,20116,1113.7500,1114.0000,1113.7500,1113.7500
2010-03-01,20:42:00,40,18750,1113.7500,1114.0000,1113.7500,1113.7500
2010-03-01,20:26:00,24,16983,1114.0000,1114.0000,1114.0000,1114.0000
2010-03-01,20:10:00,6,15678,1114.2500,1114.5000,1114.2500,1114.5000
2010-03-01,19:54:00,16,15150,1114.2500,1114.2500,1114.2500,1114.2500
2010-03-01,19:38:00,17,14347,1114.5000,1114.7500,1114.5000,1114.7500
2010-03-01,19:22:00,101,13770,1114.5000,1114.5000,1114.5000,1114.5000
2010-03-01,19:06:00,27,12955,1114.5000,1114.5000,1114.2500,1114.2500
2010-03-01,18:47:00,13,10744,1114.5000,1114.5000,1114.5000,1114.5000
2010-03-01,18:30:00,34,10159,1114.5000,1114.5000,1114.5000,1114.5000
2010-03-01,18:14:00,2,9763,1114.5000,1114.5000,1114.5000,1114.5000
2010-03-01,17:28:00,77,8746,1114.5000,1114.5000,1114.5000,1114.5000
2010-03-01,17:09:00,4,7655,1114.7500,1114.7500,1114.7500,1114.7500
2010-03-01,16:53:00,7,6524,1114.2500,1114.5000,1114.2500,1114.2500
2010-03-01,16:36:00,27,4067,1114.0000,1114.0000,1113.7500,1113.7500
2010-03-01,16:05:00,3033,1566483,1114.2500,1114.7500,1114.2500,1114.5000
2010-03-01,15:49:00,4298,1438662,1113.2500,1113.5000,1113.0000,1113.0000
2010-03-01,15:33:00,1694,1403338,1114.0000,1114.0000,1113.5000,1113.5000
2010-03-01,15:17:00,3258,1364943,1112.7500,1113.0000,1112.5000,1113.0000
2010-03-01,15:01:00,3150,1332084,1113.2500,1113.5000,1113.0000,1113.2500
2010-03-01,14:45:00,1245,1300758,1114.0000,1114.2500,1113.7500,1114.0000
2010-03-01,14:29:00,369,1280763,1114.0000,1114.2500,1114.0000,1114.2500
2010-03-01,14:13:00,668,1226225,1113.5000,1113.7500,1113.5000,1113.7500
2010-03-01,13:57:00,2190,1208600,1114.2500,1114.2500,1113.7500,1114.0000
2010-03-01,13:41:00,183,1177961,1113.2500,1113.2500,1113.0000,1113.0000
2010-03-01,13:25:00,1117,1153472,1112.0000,1112.5000,1112.0000,1112.5000
2010-03-01,13:09:00,1258,1118396,1112.2500,1112.5000,1112.0000,1112.5000
2010-03-01,12:53:00,1862,1072680,1112.7500,1113.5000,1112.7500,1113.5000
2010-03-01,12:37:00,463,1048994,1113.2500,1113.5000,1113.2500,1113.2500
2010-03-01,12:21:00,2267,1031496,1114.2500,1114.2500,1113.7500,1114.0000
2010-03-01,12:05:00,4021,1004107,1113.7500,1114.2500,1113.7500,1113.7500
2010-03-01,11:49:00,828,975611,1112.7500,1113.0000,1112.5000,1113.0000
2010-03-01,11:33:00,2906,931507,1113.2500,1113.7500,1113.0000,1113.7500
2010-03-01,11:17:00,2729,880119,1113.5000,1114.0000,1113.2500,1113.5000
2010-03-01,11:01:00,2363,805213,1111.2500,1112.0000,1111.2500,1112.0000
2010-03-01,10:45:00,1118,743080,1110.2500,1110.7500,1110.2500,1110.7500
2010-03-01,10:29:00,1450,662128,1110.2500,1110.5000,1110.0000,1110.0000
2010-03-01,10:13:00,6620,562887,1112.5000,1113.0000,1112.5000,1112.5000
2010-03-01,09:57:00,5145,401182,1109.7500,1109.7500,1109.0000,1109.2500
2010-03-01,09:41:00,3937,325741,1109.5000,1109.7500,1109.2500,1109.5000
2010-03-01,09:25:00,570,235082,1107.0000,1107.2500,1107.0000,1107.0000
2010-03-01,09:09:00,41,228082,1107.0000,1107.2500,1107.0000,1107.0000
2010-03-01,08:53:00,1062,218439,1106.5000,1106.5000,1106.0000,1106.2500
2010-03-01,08:37:00,193,207059,1106.5000,1106.5000,1106.2500,1106.2500
2010-03-01,08:21:00,835,199486,1105.2500,1106.0000,1105.2500,1105.7500
2010-03-01,08:05:00,815,188499,1106.0000,1106.2500,1105.5000,1105.7500
2010-03-01,07:49:00,781,172424,1107.0000,1107.0000,1106.7500,1107.0000
2010-03-01,07:33:00,117,160036,1106.2500,1106.7500,1106.2500,1106.5000
2010-03-01,07:17:00,383,155412,1105.7500,1105.7500,1105.5000,1105.5000
2010-03-01,07:01:00,255,151901,1106.2500,1106.2500,1105.7500,1106.2500
2010-03-01,06:45:00,1082,144630,1105.0000,1105.2500,1104.5000,1105.0000
2010-03-01,06:29:00,712,131275,1107.2500,1107.5000,1106.7500,1107.2500
2010-03-01,06:13:00,121,126436,1108.2500,1108.5000,1108.0000,1108.0000
2010-03-01,05:57:00,268,120513,1109.0000,1109.0000,1108.5000,1108.5000
2010-03-01,05:40:00,156,117583,1109.2500,1109.2500,1109.0000,1109.2500
2010-03-01,05:24:00,417,113290,1109.7500,1109.7500,1109.0000,1109.5000
2010-03-01,05:08:00,381,110284,1110.0000,1110.2500,1110.0000,1110.2500
2010-03-01,04:52:00,333,107738,1109.5000,1110.0000,1109.5000,1109.7500
2010-03-01,04:36:00,605,103967,1108.7500,1108.7500,1108.0000,1108.2500
2010-03-01,04:20:00,63,97322,1110.2500,1110.5000,1110.2500,1110.5000
2010-03-01,04:04:00,342,93437,1110.0000,1110.5000,1110.0000,1110.0000
2010-03-01,03:48:00,374,89754,1110.2500,1110.5000,1110.0000,1110.5000
2010-03-01,03:32:00,366,83008,1110.7500,1110.7500,1110.2500,1110.5000
2010-03-01,03:16:00,820,75326,1111.0000,1111.2500,1110.5000,1110.5000
2010-03-01,03:00:00,195,64030,1110.7500,1110.7500,1110.5000,1110.5000
2010-03-01,02:44:00,151,61947,1110.5000,1111.0000,1110.5000,1110.7500
2010-03-01,02:28:00,103,55230,1110.2500,1110.5000,1110.0000,1110.2500
2010-03-01,02:12:00,90,51133,1109.2500,1109.5000,1109.2500,1109.5000
2010-03-01,01:56:00,1,44780,1108.0000,1108.0000,1108.0000,1108.0000
2010-03-01,01:40:00,22,43876,1108.0000,1108.2500,1108.0000,1108.2500
2010-03-01,01:22:00,11,43607,1108.2500,1108.2500,1108.2500,1108.2500
2010-03-01,01:02:00,11,43229,1108.5000,1108.5000,1108.5000,1108.5000
2010-03-01,00:45:00,1,42690,1108.5000,1108.5000,1108.5000,1108.5000
2010-03-01,00:27:00,202,42292,1108.5000,1108.7500,1108.5000,1108.5000
2010-03-01,00:09:00,9,41534,1108.5000,1108.5000,1108.5000,1108.5000
2010-02-28,23:53:00,6,41318,1108.0000,1108.0000,1108.0000,1108.0000
2010-02-28,23:34:00,21,41175,1108.2500,1108.2500,1108.2500,1108.2500
2010-02-28,23:18:00,103,40668,1108.2500,1108.5000,1108.2500,1108.2500
2010-02-28,23:02:00,8,39541,1107.7500,1107.7500,1107.7500,1107.7500
2010-02-28,22:45:00,116,38619,1107.7500,1108.0000,1107.7500,1107.7500
2010-02-28,22:29:00,69,37374,1107.2500,1107.2500,1107.2500,1107.2500
2010-02-28,22:12:00,5,36940,1107.2500,1107.2500,1107.2500,1107.2500
2010-02-28,21:55:00,128,36171,1106.5000,1106.7500,1106.5000,1106.7500
2010-02-28,21:39:00,8,35256,1106.0000,1106.2500,1106.0000,1106.2500
2010-02-28,21:23:00,164,33478,1106.5000,1106.7500,1106.5000,1106.5000
2010-02-28,21:05:00,252,32365,1107.0000,1107.0000,1106.5000,1106.7500
2010-02-28,20:49:00,65,29880,1106.5000,1106.5000,1106.5000,1106.5000
2010-02-28,20:33:00,16,27925,1106.0000,1106.0000,1106.0000,1106.0000
2010-02-28,20:17:00,1287,25607,1106.7500,1106.7500,1105.5000,1106.2500
