Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-08-14,19:21:00,11,2601,2181.2500,2181.2500,2181.2500,2181.2500
2016-08-14,19:05:00,8,2274,2181.2500,2181.5000,2181.2500,2181.2500
2016-08-14,18:46:00,17,2112,2181.5000,2181.5000,2181.5000,2181.5000
2016-08-14,18:29:00,12,1780,2181.5000,2181.5000,2181.5000,2181.5000
2016-08-14,18:12:00,31,1073,2180.7500,2181.0000,2180.7500,2181.0000
2016-08-12,16:56:00,89,1262347,2180.5000,2180.7500,2180.5000,2180.7500
2016-08-12,16:40:00,39,1259770,2180.2500,2180.5000,2180.2500,2180.5000
2016-08-12,16:09:00,973,1243308,2180.2500,2180.5000,2180.2500,2180.2500
2016-08-12,15:53:00,598,1145773,2180.5000,2180.7500,2180.5000,2180.7500
2016-08-12,15:37:00,3518,1095634,2180.2500,2181.0000,2180.2500,2180.7500
2016-08-12,15:21:00,1183,1069321,2179.0000,2179.0000,2178.5000,2178.5000
2016-08-12,15:05:00,1403,1039720,2179.2500,2179.2500,2179.0000,2179.0000
2016-08-12,14:49:00,666,1018006,2179.2500,2179.5000,2179.2500,2179.2500
2016-08-12,14:33:00,1502,990408,2178.2500,2178.2500,2178.0000,2178.0000
2016-08-12,14:17:00,984,957130,2178.2500,2178.5000,2178.2500,2178.2500
2016-08-12,14:01:00,1290,924416,2177.0000,2177.2500,2176.7500,2177.0000
2016-08-12,13:45:00,1019,900592,2177.5000,2178.0000,2177.5000,2177.7500
2016-08-12,13:29:00,1671,882613,2177.7500,2178.2500,2177.5000,2178.0000
2016-08-12,13:13:00,2693,849866,2176.7500,2177.5000,2176.5000,2177.2500
2016-08-12,12:57:00,764,797732,2178.7500,2179.0000,2178.7500,2178.7500
2016-08-12,12:41:00,2614,769545,2179.7500,2180.2500,2179.5000,2180.0000
2016-08-12,12:25:00,1209,732744,2179.2500,2179.2500,2178.7500,2179.0000
2016-08-12,12:09:00,1262,698415,2179.2500,2179.5000,2179.0000,2179.2500
2016-08-12,11:53:00,436,662778,2180.5000,2180.7500,2180.5000,2180.7500
2016-08-12,11:37:00,847,638474,2181.7500,2182.0000,2181.7500,2181.7500
2016-08-12,11:21:00,845,607495,2182.0000,2182.2500,2181.7500,2182.0000
2016-08-12,11:05:00,2142,581150,2182.5000,2182.5000,2182.0000,2182.0000
2016-08-12,10:49:00,376,535345,2181.0000,2181.2500,2181.0000,2181.2500
2016-08-12,10:33:00,1456,503256,2180.0000,2180.5000,2179.7500,2180.5000
2016-08-12,10:17:00,2808,463510,2180.7500,2181.0000,2180.5000,2180.7500
2016-08-12,10:01:00,3156,382362,2179.5000,2179.7500,2179.0000,2179.2500
2016-08-12,09:45:00,4761,317080,2178.7500,2179.7500,2178.7500,2179.2500
2016-08-12,09:29:00,3270,167703,2179.2500,2179.2500,2178.5000,2179.0000
2016-08-12,09:13:00,565,157047,2180.0000,2180.2500,2180.0000,2180.0000
2016-08-12,08:57:00,1029,144676,2179.2500,2179.7500,2179.2500,2179.5000
2016-08-12,08:41:00,812,127579,2180.0000,2180.2500,2179.5000,2179.5000
2016-08-12,08:25:00,40,101948,2181.7500,2181.7500,2181.5000,2181.5000
2016-08-12,08:09:00,341,97063,2182.7500,2182.7500,2182.5000,2182.5000
2016-08-12,07:53:00,483,93908,2182.5000,2183.0000,2182.5000,2183.0000
2016-08-12,07:37:00,356,90249,2182.2500,2182.5000,2182.2500,2182.5000
2016-08-12,07:21:00,2,87480,2182.2500,2182.2500,2182.2500,2182.2500
2016-08-12,07:05:00,38,84695,2182.2500,2182.5000,2182.2500,2182.5000
2016-08-12,06:49:00,417,82390,2182.7500,2183.0000,2182.7500,2183.0000
2016-08-12,06:33:00,156,79498,2183.5000,2183.5000,2183.0000,2183.0000
2016-08-12,06:17:00,15,77439,2183.7500,2183.7500,2183.5000,2183.5000
2016-08-12,06:01:00,219,74990,2183.2500,2183.2500,2183.0000,2183.0000
2016-08-12,05:45:00,32,73429,2183.0000,2183.2500,2183.0000,2183.0000
2016-08-12,05:29:00,46,72222,2183.2500,2183.5000,2183.2500,2183.2500
2016-08-12,05:13:00,5,69829,2183.2500,2183.5000,2183.2500,2183.2500
2016-08-12,04:57:00,31,67782,2183.0000,2183.2500,2183.0000,2183.0000
2016-08-12,04:41:00,40,65004,2183.2500,2183.5000,2183.2500,2183.2500
2016-08-12,04:25:00,35,61255,2183.0000,2183.2500,2183.0000,2183.0000
2016-08-12,04:09:00,195,57435,2182.2500,2182.2500,2182.0000,2182.2500
2016-08-12,03:53:00,554,52793,2182.2500,2182.5000,2182.2500,2182.2500
2016-08-12,03:37:00,592,47753,2182.7500,2183.2500,2182.5000,2183.0000
2016-08-12,03:21:00,974,43297,2182.2500,2182.5000,2181.7500,2181.7500
2016-08-12,03:05:00,262,37386,2182.2500,2182.5000,2182.0000,2182.0000
2016-08-12,02:49:00,471,31029,2180.7500,2181.0000,2180.7500,2181.0000
2016-08-12,02:32:00,54,29052,2180.7500,2180.7500,2180.5000,2180.7500
2016-08-12,02:16:00,5,27536,2181.5000,2181.5000,2181.2500,2181.2500
2016-08-12,02:00:00,83,25411,2181.2500,2181.2500,2181.0000,2181.0000
2016-08-12,01:44:00,9,24495,2181.2500,2181.2500,2181.0000,2181.2500
2016-08-12,01:28:00,19,23869,2181.0000,2181.0000,2180.7500,2180.7500
2016-08-12,01:12:00,80,23447,2181.5000,2181.5000,2181.0000,2181.2500
2016-08-12,00:56:00,22,22841,2181.5000,2181.7500,2181.5000,2181.5000
2016-08-12,00:40:00,6,22361,2181.2500,2181.2500,2181.2500,2181.2500
2016-08-12,00:24:00,11,22126,2180.7500,2181.0000,2180.7500,2180.7500
2016-08-12,00:08:00,214,21513,2181.0000,2181.2500,2181.0000,2181.2500
2016-08-11,23:52:00,5,20729,2181.0000,2181.0000,2180.7500,2180.7500
2016-08-11,23:35:00,7,20481,2181.0000,2181.2500,2181.0000,2181.2500
2016-08-11,23:19:00,6,20148,2180.7500,2180.7500,2180.7500,2180.7500
2016-08-11,23:03:00,66,19711,2181.2500,2181.2500,2181.0000,2181.0000
2016-08-11,22:47:00,15,18714,2180.7500,2181.0000,2180.7500,2181.0000
2016-08-11,22:31:00,13,18113,2180.7500,2180.7500,2180.5000,2180.5000
2016-08-11,22:15:00,35,17501,2180.7500,2180.7500,2180.5000,2180.7500
2016-08-11,21:59:00,10,15514,2181.2500,2181.2500,2181.2500,2181.2500
2016-08-11,21:43:00,139,14684,2181.0000,2181.2500,2181.0000,2181.2500
2016-08-11,21:27:00,21,13343,2181.5000,2181.7500,2181.5000,2181.5000
2016-08-11,21:11:00,25,11448,2181.5000,2181.5000,2181.5000,2181.5000
2016-08-11,20:55:00,17,10751,2181.2500,2181.5000,2181.2500,2181.2500
2016-08-11,20:39:00,108,9878,2181.5000,2181.7500,2181.5000,2181.5000
2016-08-11,20:23:00,47,8536,2181.7500,2181.7500,2181.7500,2181.7500
2016-08-11,20:07:00,9,6945,2182.7500,2183.0000,2182.7500,2183.0000
2016-08-11,19:51:00,200,5417,2182.5000,2182.5000,2182.2500,2182.5000
2016-08-11,19:34:00,19,3715,2182.7500,2182.7500,2182.5000,2182.7500
2016-08-11,19:15:00,17,3185,2182.2500,2182.2500,2182.2500,2182.2500
2016-08-11,18:54:00,6,2795,2182.0000,2182.0000,2181.7500,2182.0000
2016-08-11,18:35:00,19,2195,2181.2500,2181.5000,2181.2500,2181.5000
2016-08-11,18:16:00,27,1530,2182.5000,2182.5000,2182.2500,2182.5000
2016-08-11,17:00:00,803,1319494,2182.0000,2182.0000,2181.5000,2181.7500
2016-08-11,16:44:00,764,1317209,2182.2500,2182.5000,2182.0000,2182.2500
2016-08-11,16:13:00,4797,1301834,2180.5000,2180.7500,2180.2500,2180.5000
2016-08-11,15:57:00,7940,1182988,2183.5000,2183.5000,2183.0000,2183.2500
2016-08-11,15:41:00,4056,1114132,2183.7500,2184.0000,2183.5000,2184.0000
2016-08-11,15:25:00,492,1070417,2182.5000,2182.7500,2182.5000,2182.5000
2016-08-11,15:09:00,348,1047535,2183.2500,2183.2500,2183.0000,2183.2500
2016-08-11,14:53:00,3665,999502,2184.0000,2184.5000,2183.5000,2184.0000
2016-08-11,14:37:00,392,975855,2184.2500,2184.2500,2184.0000,2184.2500
2016-08-11,14:21:00,2168,943852,2184.0000,2184.2500,2183.7500,2183.7500
2016-08-11,14:05:00,2105,909178,2184.0000,2184.2500,2183.5000,2184.0000
2016-08-11,13:49:00,1507,886938,2183.2500,2183.5000,2183.0000,2183.2500
2016-08-11,13:33:00,1446,872108,2183.0000,2183.2500,2183.0000,2183.0000
2016-08-11,13:17:00,995,847806,2183.5000,2183.5000,2183.2500,2183.5000
2016-08-11,13:01:00,3182,823617,2183.0000,2183.5000,2182.7500,2183.0000
2016-08-11,12:45:00,1789,806632,2182.7500,2183.2500,2182.7500,2183.2500
2016-08-11,12:29:00,506,778990,2183.0000,2183.0000,2182.7500,2183.0000
2016-08-11,12:13:00,1986,756005,2183.0000,2183.5000,2182.7500,2183.2500
2016-08-11,11:57:00,522,728175,2183.2500,2183.5000,2183.2500,2183.2500
2016-08-11,11:41:00,1554,693496,2183.5000,2183.7500,2183.2500,2183.5000
2016-08-11,11:25:00,1373,629426,2181.0000,2181.5000,2180.7500,2181.5000
2016-08-11,11:09:00,1039,603516,2181.0000,2181.2500,2181.0000,2181.2500
2016-08-11,10:53:00,3680,550120,2181.7500,2182.0000,2181.2500,2181.2500
2016-08-11,10:37:00,4140,463908,2179.0000,2180.0000,2178.7500,2180.0000
2016-08-11,10:21:00,3605,418912,2177.0000,2177.5000,2176.7500,2177.5000
2016-08-11,10:05:00,2702,361625,2178.0000,2178.2500,2177.5000,2177.7500
2016-08-11,09:49:00,5243,302802,2178.7500,2179.2500,2178.5000,2179.0000
2016-08-11,09:33:00,6659,188400,2179.2500,2179.7500,2178.7500,2178.7500
2016-08-11,09:17:00,28,153013,2178.2500,2178.2500,2178.0000,2178.0000
2016-08-11,09:01:00,1611,145539,2177.5000,2178.2500,2177.2500,2177.7500
2016-08-11,08:45:00,308,140726,2177.7500,2178.0000,2177.7500,2177.7500
2016-08-11,08:29:00,290,134277,2177.0000,2177.2500,2176.7500,2177.2500
2016-08-11,08:13:00,550,126464,2176.7500,2177.0000,2176.5000,2176.7500
2016-08-11,07:57:00,334,119984,2177.5000,2177.5000,2177.5000,2177.5000
2016-08-11,07:41:00,25,113928,2178.2500,2178.2500,2178.0000,2178.0000
2016-08-11,07:25:00,539,109291,2178.2500,2178.5000,2178.0000,2178.2500
2016-08-11,07:09:00,37,102838,2178.2500,2178.2500,2178.0000,2178.2500
2016-08-11,06:53:00,214,98655,2177.7500,2177.7500,2177.5000,2177.5000
2016-08-11,06:37:00,19,94073,2177.2500,2177.5000,2177.2500,2177.2500
2016-08-11,06:21:00,685,91347,2177.5000,2177.7500,2177.2500,2177.7500
2016-08-11,06:05:00,127,87844,2176.2500,2176.5000,2176.2500,2176.5000
2016-08-11,05:49:00,545,84841,2176.2500,2176.2500,2176.0000,2176.2500
2016-08-11,05:33:00,199,81613,2176.5000,2176.5000,2176.2500,2176.5000
2016-08-11,05:17:00,53,76957,2176.5000,2176.7500,2176.5000,2176.5000
2016-08-11,05:01:00,146,73174,2174.7500,2175.0000,2174.7500,2175.0000
2016-08-11,04:45:00,425,70766,2174.0000,2174.0000,2174.0000,2174.0000
2016-08-11,04:29:00,15,67044,2173.5000,2173.5000,2173.2500,2173.5000
2016-08-11,04:13:00,429,64280,2174.0000,2174.2500,2173.7500,2174.0000
2016-08-11,03:57:00,166,59599,2173.5000,2173.5000,2173.2500,2173.2500
2016-08-11,03:41:00,155,56377,2173.5000,2173.5000,2173.2500,2173.5000
2016-08-11,03:25:00,1037,49229,2174.2500,2174.5000,2174.0000,2174.0000
2016-08-11,03:09:00,222,41150,2176.2500,2176.5000,2176.0000,2176.0000
2016-08-11,02:53:00,507,36794,2177.2500,2177.2500,2176.7500,2177.0000
2016-08-11,02:37:00,118,33773,2178.2500,2178.5000,2178.2500,2178.5000
2016-08-11,02:21:00,371,26656,2176.7500,2177.2500,2176.7500,2177.0000
2016-08-11,02:05:00,120,23779,2175.7500,2176.0000,2175.7500,2176.0000
2016-08-11,01:49:00,19,20881,2174.5000,2174.5000,2174.2500,2174.2500
2016-08-11,01:33:00,2,20135,2174.0000,2174.0000,2173.7500,2173.7500
2016-08-11,01:17:00,3,19590,2174.2500,2174.2500,2174.2500,2174.2500
2016-08-11,01:01:00,55,19251,2174.5000,2174.5000,2174.2500,2174.5000
2016-08-11,00:45:00,4,18870,2174.2500,2174.2500,2174.2500,2174.2500
2016-08-11,00:28:00,70,18733,2174.2500,2174.5000,2174.2500,2174.2500
2016-08-11,00:12:00,55,17477,2173.7500,2174.2500,2173.7500,2174.2500
2016-08-10,23:56:00,2,15955,2173.0000,2173.0000,2172.7500,2172.7500
2016-08-10,23:40:00,12,15613,2173.0000,2173.2500,2173.0000,2173.0000
2016-08-10,23:24:00,82,15101,2173.0000,2173.2500,2173.0000,2173.2500
2016-08-10,23:08:00,36,14602,2173.0000,2173.0000,2173.0000,2173.0000
2016-08-10,22:52:00,36,13949,2172.7500,2172.7500,2172.5000,2172.7500
2016-08-10,22:36:00,6,12546,2173.5000,2173.5000,2173.2500,2173.5000
2016-08-10,22:20:00,6,12161,2173.5000,2173.5000,2173.2500,2173.5000
2016-08-10,22:04:00,15,11499,2173.5000,2173.5000,2173.2500,2173.2500
2016-08-10,21:48:00,13,9924,2172.5000,2172.5000,2172.2500,2172.2500
2016-08-10,21:32:00,52,8881,2171.7500,2171.7500,2171.5000,2171.7500
2016-08-10,21:16:00,21,8137,2171.2500,2171.5000,2171.2500,2171.2500
2016-08-10,21:00:00,38,7711,2171.0000,2171.2500,2171.0000,2171.2500
2016-08-10,20:44:00,2,7293,2171.5000,2171.5000,2171.5000,2171.5000
2016-08-10,20:27:00,45,7049,2171.5000,2171.5000,2171.5000,2171.5000
2016-08-10,20:11:00,32,6277,2171.5000,2171.5000,2171.2500,2171.2500
2016-08-10,19:55:00,73,5204,2171.2500,2171.2500,2171.0000,2171.0000
2016-08-10,19:39:00,5,4832,2171.7500,2171.7500,2171.7500,2171.7500
2016-08-10,19:20:00,8,4430,2171.7500,2171.7500,2171.5000,2171.5000
2016-08-10,19:01:00,15,4189,2171.2500,2171.5000,2171.2500,2171.5000
2016-08-10,18:44:00,12,3898,2171.0000,2171.0000,2170.7500,2171.0000
2016-08-10,18:28:00,6,3461,2170.7500,2170.7500,2170.7500,2170.7500
2016-08-10,18:11:00,6,2596,2170.7500,2170.7500,2170.5000,2170.7500
2016-08-10,16:55:00,28,1367210,2172.5000,2172.5000,2172.2500,2172.2500
2016-08-10,16:39:00,114,1365397,2172.0000,2172.0000,2172.0000,2172.0000
2016-08-10,16:08:00,1272,1340501,2173.0000,2173.2500,2173.0000,2173.0000
2016-08-10,15:52:00,3062,1245013,2169.2500,2169.5000,2168.7500,2169.5000
2016-08-10,15:36:00,1484,1190797,2171.7500,2172.0000,2171.5000,2171.5000
2016-08-10,15:20:00,4444,1137630,2171.0000,2171.5000,2171.0000,2171.2500
2016-08-10,15:04:00,5637,1097389,2168.7500,2169.0000,2168.2500,2168.5000
2016-08-10,14:48:00,612,1062794,2168.5000,2168.7500,2168.2500,2168.5000
2016-08-10,14:32:00,821,1028616,2169.2500,2169.2500,2168.7500,2169.0000
2016-08-10,14:16:00,3309,963775,2170.5000,2170.7500,2170.2500,2170.5000
2016-08-10,14:00:00,994,924381,2172.0000,2172.0000,2171.5000,2171.5000
2016-08-10,13:44:00,2960,908299,2172.7500,2173.5000,2172.5000,2173.5000
2016-08-10,13:28:00,1710,879369,2172.0000,2172.5000,2172.0000,2172.5000
2016-08-10,13:12:00,3214,853002,2173.7500,2173.7500,2173.0000,2173.2500
2016-08-10,12:56:00,2275,825160,2173.7500,2173.7500,2173.2500,2173.2500
2016-08-10,12:40:00,611,798680,2173.0000,2173.2500,2173.0000,2173.0000
2016-08-10,12:24:00,831,779515,2173.0000,2173.2500,2172.7500,2172.7500
2016-08-10,12:08:00,3412,753897,2172.0000,2172.2500,2172.0000,2172.2500
2016-08-10,11:52:00,1862,719896,2170.5000,2171.2500,2170.5000,2170.7500
2016-08-10,11:36:00,4144,690277,2170.5000,2170.7500,2170.0000,2170.7500
2016-08-10,11:20:00,7286,622145,2172.0000,2172.2500,2171.0000,2171.5000
2016-08-10,11:04:00,1845,531774,2177.2500,2177.5000,2177.0000,2177.2500
2016-08-10,10:48:00,2364,486393,2176.2500,2176.7500,2176.2500,2176.2500
2016-08-10,10:32:00,3256,429505,2177.2500,2178.0000,2177.2500,2177.5000
2016-08-10,10:16:00,2556,372232,2176.2500,2176.5000,2175.7500,2176.2500
2016-08-10,10:00:00,8424,310663,2177.0000,2177.0000,2175.0000,2175.0000
2016-08-10,09:44:00,4165,239522,2177.2500,2177.7500,2177.0000,2177.7500
2016-08-10,09:28:00,127,147808,2179.7500,2180.0000,2179.7500,2180.0000
2016-08-10,09:12:00,906,142570,2180.0000,2180.2500,2179.7500,2180.0000
2016-08-10,08:56:00,1639,137605,2180.7500,2181.0000,2180.5000,2180.7500
2016-08-10,08:40:00,346,131229,2180.2500,2180.2500,2179.7500,2179.7500
2016-08-10,08:24:00,541,122784,2180.2500,2180.2500,2180.0000,2180.2500
2016-08-10,08:08:00,29,118222,2180.0000,2180.0000,2179.7500,2180.0000
2016-08-10,07:52:00,240,114121,2179.7500,2180.0000,2179.5000,2179.5000
2016-08-10,07:36:00,237,107452,2180.7500,2180.7500,2180.5000,2180.7500
2016-08-10,07:20:00,112,103964,2180.0000,2180.0000,2179.7500,2180.0000
2016-08-10,07:04:00,175,100898,2178.7500,2179.0000,2178.5000,2178.7500
2016-08-10,06:48:00,60,98419,2179.2500,2179.2500,2179.0000,2179.2500
2016-08-10,06:32:00,250,96175,2179.2500,2179.2500,2179.0000,2179.0000
2016-08-10,06:16:00,444,92969,2179.0000,2179.2500,2178.7500,2179.2500
2016-08-10,06:00:00,1067,90303,2179.0000,2179.0000,2178.7500,2178.7500
2016-08-10,05:44:00,42,83488,2179.7500,2180.0000,2179.7500,2179.7500
2016-08-10,05:28:00,196,81528,2180.7500,2181.0000,2180.5000,2180.7500
2016-08-10,05:12:00,273,76367,2180.2500,2180.5000,2180.2500,2180.2500
2016-08-10,04:56:00,112,71835,2180.0000,2180.2500,2180.0000,2180.0000
2016-08-10,04:40:00,188,68845,2179.0000,2179.2500,2179.0000,2179.2500
2016-08-10,04:24:00,269,65295,2179.2500,2179.2500,2178.7500,2178.7500
2016-08-10,04:08:00,108,61243,2179.0000,2179.0000,2178.7500,2179.0000
2016-08-10,03:52:00,152,57699,2178.2500,2178.5000,2178.2500,2178.5000
2016-08-10,03:36:00,58,49577,2178.2500,2178.2500,2178.0000,2178.0000
2016-08-10,03:20:00,239,44190,2176.2500,2176.5000,2176.2500,2176.5000
2016-08-10,03:04:00,463,38827,2176.0000,2176.2500,2176.0000,2176.0000
2016-08-10,02:48:00,8,34882,2176.0000,2176.2500,2176.0000,2176.0000
2016-08-10,02:32:00,283,33486,2176.0000,2176.5000,2176.0000,2176.5000
2016-08-10,02:16:00,168,31820,2176.5000,2176.7500,2176.5000,2176.7500
2016-08-10,02:00:00,168,29700,2176.0000,2176.2500,2176.0000,2176.0000
2016-08-10,01:44:00,1,28114,2176.0000,2176.0000,2176.0000,2176.0000
2016-08-10,01:28:00,28,26570,2176.0000,2176.2500,2176.0000,2176.0000
2016-08-10,01:12:00,15,26196,2176.2500,2176.2500,2176.2500,2176.2500
2016-08-10,00:56:00,6,26004,2176.2500,2176.5000,2176.2500,2176.2500
2016-08-10,00:40:00,63,25751,2176.5000,2176.5000,2176.5000,2176.5000
2016-08-10,00:24:00,6,25373,2176.5000,2176.5000,2176.5000,2176.5000
2016-08-10,00:08:00,13,24836,2176.7500,2176.7500,2176.5000,2176.5000
2016-08-09,23:52:00,9,23905,2175.7500,2176.0000,2175.7500,2175.7500
2016-08-09,23:36:00,9,23042,2175.5000,2175.7500,2175.5000,2175.5000
2016-08-09,23:20:00,128,22083,2175.7500,2175.7500,2175.7500,2175.7500
2016-08-09,23:04:00,4,21599,2176.0000,2176.0000,2175.7500,2175.7500
2016-08-09,22:48:00,2,20760,2175.7500,2175.7500,2175.7500,2175.7500
2016-08-09,22:32:00,62,20470,2175.7500,2176.0000,2175.7500,2175.7500
2016-08-09,22:16:00,20,19738,2175.7500,2175.7500,2175.7500,2175.7500
2016-08-09,22:00:00,2,18462,2175.5000,2175.5000,2175.2500,2175.2500
2016-08-09,21:44:00,55,17809,2175.0000,2175.2500,2175.0000,2175.0000
2016-08-09,21:28:00,150,16490,2175.0000,2175.0000,2174.7500,2175.0000
2016-08-09,21:12:00,188,14889,2175.5000,2175.7500,2175.2500,2175.7500
2016-08-09,20:56:00,287,14222,2175.7500,2175.7500,2175.0000,2175.0000
2016-08-09,20:40:00,26,13128,2176.0000,2176.0000,2175.7500,2175.7500
2016-08-09,20:24:00,21,11464,2176.0000,2176.0000,2175.7500,2176.0000
2016-08-09,20:08:00,143,9350,2175.5000,2175.7500,2175.5000,2175.7500
2016-08-09,19:52:00,54,8058,2176.0000,2176.0000,2175.7500,2175.7500
2016-08-09,19:36:00,302,7174,2175.7500,2175.7500,2175.7500,2175.7500
2016-08-09,19:19:00,1,6340,2176.2500,2176.2500,2176.2500,2176.2500
2016-08-09,19:01:00,72,5899,2176.0000,2176.2500,2176.0000,2176.0000
2016-08-09,18:45:00,13,5167,2176.2500,2176.2500,2176.2500,2176.2500
2016-08-09,18:28:00,64,4772,2176.2500,2176.2500,2176.0000,2176.2500
2016-08-09,18:12:00,404,3475,2176.5000,2176.5000,2175.7500,2175.7500
2016-08-09,16:56:00,142,1188621,2177.7500,2177.7500,2177.5000,2177.7500
2016-08-09,16:40:00,281,1185847,2177.7500,2178.0000,2177.7500,2177.7500
2016-08-09,16:09:00,2619,1169267,2177.2500,2177.7500,2177.0000,2177.7500
2016-08-09,15:53:00,3147,1083604,2177.5000,2177.5000,2177.0000,2177.0000
2016-08-09,15:37:00,1042,1038659,2177.0000,2177.0000,2176.7500,2177.0000
2016-08-09,15:21:00,2673,1002621,2175.2500,2175.7500,2175.2500,2175.7500
2016-08-09,15:05:00,958,964509,2175.5000,2176.0000,2175.2500,2175.5000
2016-08-09,14:49:00,1379,932419,2174.7500,2174.7500,2174.2500,2174.5000
2016-08-09,14:33:00,6769,881692,2174.7500,2175.0000,2174.2500,2174.7500
2016-08-09,14:17:00,1160,844048,2176.2500,2176.2500,2176.0000,2176.2500
2016-08-09,14:01:00,1588,812378,2177.0000,2177.5000,2177.0000,2177.5000
2016-08-09,13:45:00,1254,791743,2176.5000,2176.7500,2176.5000,2176.7500
2016-08-09,13:29:00,2023,760128,2178.2500,2178.5000,2177.7500,2178.0000
2016-08-09,13:13:00,410,744920,2178.7500,2178.7500,2178.5000,2178.7500
2016-08-09,12:57:00,2123,725871,2178.2500,2178.5000,2177.7500,2178.0000
2016-08-09,12:41:00,1229,706938,2178.2500,2178.5000,2178.2500,2178.5000
2016-08-09,12:25:00,8588,671162,2179.7500,2179.7500,2178.7500,2179.5000
2016-08-09,12:09:00,1002,634378,2182.5000,2182.5000,2182.2500,2182.2500
2016-08-09,11:53:00,1319,608432,2181.5000,2182.0000,2181.5000,2181.7500
2016-08-09,11:37:00,2685,573065,2181.7500,2182.0000,2181.5000,2182.0000
2016-08-09,11:21:00,1867,536200,2182.7500,2183.0000,2182.5000,2182.5000
2016-08-09,11:05:00,1517,495807,2182.0000,2182.5000,2182.0000,2182.5000
2016-08-09,10:49:00,6207,453763,2182.2500,2182.5000,2181.7500,2182.2500
2016-08-09,10:33:00,1732,400186,2181.2500,2181.5000,2181.0000,2181.2500
2016-08-09,10:17:00,6589,347804,2180.7500,2181.7500,2180.7500,2181.7500
2016-08-09,10:01:00,4336,273285,2180.0000,2180.0000,2179.2500,2179.5000
2016-08-09,09:45:00,4150,217044,2179.2500,2179.5000,2178.0000,2178.5000
2016-08-09,09:29:00,1227,125294,2177.7500,2177.7500,2177.2500,2177.2500
2016-08-09,09:13:00,434,114794,2177.7500,2177.7500,2177.5000,2177.7500
2016-08-09,08:57:00,74,109175,2177.0000,2177.2500,2177.0000,2177.0000
2016-08-09,08:41:00,270,103018,2176.5000,2177.0000,2176.5000,2177.0000
2016-08-09,08:25:00,56,96639,2178.0000,2178.0000,2177.7500,2177.7500
2016-08-09,08:09:00,196,90431,2178.5000,2178.7500,2178.5000,2178.7500
2016-08-09,07:53:00,565,86057,2178.0000,2178.2500,2177.7500,2178.0000
2016-08-09,07:37:00,71,81267,2177.7500,2177.7500,2177.5000,2177.7500
2016-08-09,07:21:00,78,79124,2177.5000,2177.7500,2177.5000,2177.7500
2016-08-09,07:05:00,444,74337,2177.0000,2177.0000,2177.0000,2177.0000
2016-08-09,06:49:00,432,64857,2176.2500,2176.7500,2176.2500,2176.7500
2016-08-09,06:33:00,26,63426,2176.2500,2176.2500,2176.2500,2176.2500
2016-08-09,06:17:00,33,62294,2176.0000,2176.0000,2175.7500,2176.0000
2016-08-09,06:01:00,64,61246,2176.0000,2176.0000,2175.7500,2175.7500
2016-08-09,05:45:00,27,59380,2176.5000,2176.5000,2176.2500,2176.2500
2016-08-09,05:29:00,80,57511,2176.2500,2176.2500,2176.0000,2176.0000
2016-08-09,05:13:00,118,56056,2176.2500,2176.2500,2176.0000,2176.2500
2016-08-09,04:57:00,25,54212,2175.7500,2175.7500,2175.5000,2175.5000
2016-08-09,04:41:00,23,52235,2175.5000,2175.5000,2175.2500,2175.2500
2016-08-09,04:25:00,189,50048,2175.7500,2176.0000,2175.7500,2175.7500
2016-08-09,04:09:00,11,47213,2176.7500,2176.7500,2176.5000,2176.7500
2016-08-09,03:53:00,486,42703,2176.5000,2176.5000,2176.2500,2176.5000
2016-08-09,03:37:00,43,39117,2175.0000,2175.0000,2174.7500,2175.0000
2016-08-09,03:21:00,512,33756,2176.2500,2176.2500,2175.7500,2176.0000
2016-08-09,03:05:00,220,28213,2175.7500,2175.7500,2175.2500,2175.2500
2016-08-09,02:49:00,5,24102,2175.0000,2175.0000,2175.0000,2175.0000
2016-08-09,02:33:00,6,23686,2175.0000,2175.0000,2174.7500,2175.0000
2016-08-09,02:17:00,182,22113,2175.7500,2175.7500,2175.2500,2175.2500
2016-08-09,02:01:00,249,21130,2175.7500,2176.0000,2175.7500,2176.0000
2016-08-09,01:45:00,8,20376,2176.0000,2176.0000,2176.0000,2176.0000
2016-08-09,01:29:00,185,19309,2176.0000,2176.2500,2176.0000,2176.0000
2016-08-09,01:13:00,1,18967,2176.2500,2176.2500,2176.2500,2176.2500
2016-08-09,00:57:00,8,18393,2176.2500,2176.2500,2176.2500,2176.2500
2016-08-09,00:41:00,8,17987,2176.2500,2176.5000,2176.2500,2176.2500
2016-08-09,00:22:00,14,17798,2176.5000,2176.5000,2176.2500,2176.2500
2016-08-09,00:06:00,2,16940,2176.5000,2176.5000,2176.5000,2176.5000
2016-08-08,23:50:00,8,16369,2176.0000,2176.0000,2176.0000,2176.0000
2016-08-08,23:33:00,66,15690,2176.2500,2176.2500,2176.2500,2176.2500
2016-08-08,23:17:00,8,14983,2175.7500,2175.7500,2175.7500,2175.7500
2016-08-08,22:57:00,20,14385,2176.0000,2176.0000,2176.0000,2176.0000
2016-08-08,22:41:00,17,14024,2175.5000,2175.7500,2175.5000,2175.7500
2016-08-08,22:25:00,1,13743,2175.7500,2175.7500,2175.7500,2175.7500
2016-08-08,22:09:00,8,13048,2176.0000,2176.2500,2176.0000,2176.2500
