Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-11-22,01:31:00,68,58472,2201.0000,2201.2500,2201.0000,2201.0000
2016-11-22,01:15:00,153,57508,2201.0000,2201.2500,2201.0000,2201.0000
2016-11-22,00:58:00,44,56738,2201.5000,2201.5000,2201.2500,2201.5000
2016-11-22,00:42:00,18,55722,2201.2500,2201.2500,2201.2500,2201.2500
2016-11-22,00:26:00,45,54522,2201.0000,2201.0000,2201.0000,2201.0000
2016-11-22,00:10:00,71,53219,2201.7500,2201.7500,2201.5000,2201.7500
2016-11-21,23:54:00,19,52221,2201.2500,2201.5000,2201.2500,2201.2500
2016-11-21,23:38:00,17,50816,2200.7500,2201.0000,2200.7500,2201.0000
2016-11-21,23:22:00,41,49535,2201.0000,2201.0000,2200.7500,2200.7500
2016-11-21,23:06:00,204,48150,2201.2500,2201.5000,2201.2500,2201.2500
2016-11-21,22:50:00,12,46294,2202.0000,2202.0000,2201.7500,2201.7500
2016-11-21,22:34:00,219,44852,2202.7500,2202.7500,2202.5000,2202.5000
2016-11-21,22:18:00,169,38747,2201.5000,2201.7500,2201.5000,2201.7500
2016-11-21,22:02:00,60,36297,2200.2500,2200.5000,2200.2500,2200.5000
2016-11-21,21:46:00,244,33520,2200.7500,2201.2500,2200.5000,2200.7500
2016-11-21,21:30:00,111,28219,2199.2500,2199.2500,2199.0000,2199.2500
2016-11-21,21:14:00,115,26153,2199.5000,2199.5000,2199.0000,2199.0000
2016-11-21,20:58:00,150,22386,2197.7500,2198.0000,2197.7500,2198.0000
2016-11-21,20:42:00,65,18927,2197.2500,2197.2500,2197.0000,2197.2500
2016-11-21,20:26:00,25,15507,2196.0000,2196.2500,2196.0000,2196.2500
2016-11-21,20:10:00,11,13793,2195.7500,2195.7500,2195.5000,2195.7500
2016-11-21,19:54:00,194,11763,2196.2500,2196.5000,2196.0000,2196.2500
2016-11-21,19:38:00,17,9000,2194.7500,2195.0000,2194.7500,2195.0000
2016-11-21,19:22:00,83,8065,2194.5000,2194.7500,2194.5000,2194.7500
2016-11-21,19:06:00,37,5365,2194.2500,2194.2500,2194.0000,2194.0000
2016-11-21,18:50:00,62,4608,2193.7500,2193.7500,2193.7500,2193.7500
2016-11-21,18:34:00,3,3968,2193.5000,2193.5000,2193.5000,2193.5000
2016-11-21,18:17:00,172,2958,2193.5000,2193.7500,2193.5000,2193.5000
2016-11-21,18:01:00,764,764,2193.2500,2194.0000,2193.2500,2193.5000
2016-11-21,16:45:00,1319,1195062,2193.0000,2193.0000,2192.5000,2192.5000
2016-11-21,16:14:00,3801,1180329,2192.7500,2193.0000,2192.0000,2192.2500
2016-11-21,15:58:00,5362,1048775,2195.7500,2195.7500,2195.2500,2195.5000
2016-11-21,15:42:00,2576,977355,2193.2500,2193.5000,2193.0000,2193.2500
2016-11-21,15:26:00,1165,955820,2192.7500,2193.2500,2192.7500,2193.2500
2016-11-21,15:10:00,1941,923903,2193.5000,2193.5000,2193.0000,2193.0000
2016-11-21,14:54:00,120,893869,2193.7500,2193.7500,2193.5000,2193.7500
2016-11-21,14:38:00,535,873663,2193.2500,2193.2500,2193.0000,2193.0000
2016-11-21,14:22:00,807,857823,2193.2500,2193.5000,2193.0000,2193.2500
2016-11-21,14:06:00,2508,841542,2193.5000,2194.0000,2193.5000,2193.7500
2016-11-21,13:50:00,804,819528,2194.0000,2194.2500,2194.0000,2194.0000
2016-11-21,13:34:00,2710,806051,2193.7500,2194.0000,2193.5000,2193.5000
2016-11-21,13:18:00,2388,785780,2194.2500,2194.7500,2194.2500,2194.5000
2016-11-21,13:02:00,713,757494,2194.0000,2194.2500,2193.7500,2194.0000
2016-11-21,12:46:00,2788,734891,2193.7500,2194.2500,2193.7500,2194.0000
2016-11-21,12:30:00,151,690441,2191.2500,2191.5000,2191.2500,2191.5000
2016-11-21,12:14:00,1253,678657,2191.0000,2191.0000,2190.5000,2191.0000
2016-11-21,11:58:00,1127,658769,2190.7500,2190.7500,2190.5000,2190.7500
2016-11-21,11:42:00,1104,633696,2190.2500,2190.5000,2190.0000,2190.2500
2016-11-21,11:26:00,1570,602820,2190.0000,2190.5000,2190.0000,2190.2500
2016-11-21,11:10:00,2899,553275,2188.5000,2189.2500,2188.5000,2189.0000
2016-11-21,10:54:00,3009,509087,2188.2500,2188.7500,2188.0000,2188.5000
2016-11-21,10:38:00,3386,463571,2187.7500,2187.7500,2186.7500,2186.7500
2016-11-21,10:22:00,1705,382775,2188.5000,2188.5000,2188.0000,2188.2500
2016-11-21,10:06:00,4186,342473,2190.0000,2190.0000,2189.0000,2189.5000
2016-11-21,09:50:00,2380,271784,2190.5000,2190.5000,2190.0000,2190.0000
2016-11-21,09:34:00,7046,177880,2187.7500,2188.7500,2187.5000,2188.5000
2016-11-21,09:18:00,664,134459,2186.5000,2186.5000,2186.2500,2186.2500
2016-11-21,09:02:00,390,126659,2186.5000,2186.7500,2186.2500,2186.2500
2016-11-21,08:46:00,340,121587,2187.0000,2187.0000,2186.7500,2186.7500
2016-11-21,08:30:00,217,115722,2186.2500,2186.5000,2186.0000,2186.0000
2016-11-21,08:14:00,54,109210,2185.2500,2185.5000,2185.2500,2185.5000
2016-11-21,07:58:00,122,106524,2185.2500,2185.5000,2185.0000,2185.0000
2016-11-21,07:42:00,59,104159,2184.7500,2185.0000,2184.7500,2185.0000
2016-11-21,07:26:00,32,101177,2185.2500,2185.5000,2185.2500,2185.2500
2016-11-21,07:10:00,98,98836,2185.2500,2185.5000,2185.2500,2185.2500
2016-11-21,06:54:00,288,96017,2185.0000,2185.0000,2184.2500,2184.5000
2016-11-21,06:38:00,125,94201,2185.0000,2185.2500,2185.0000,2185.2500
2016-11-21,06:22:00,124,92168,2185.0000,2185.0000,2184.7500,2184.7500
2016-11-21,06:06:00,222,88758,2184.0000,2184.0000,2183.5000,2183.7500
2016-11-21,05:50:00,29,85796,2184.5000,2184.5000,2184.2500,2184.5000
2016-11-21,05:34:00,174,82117,2185.7500,2185.7500,2185.5000,2185.5000
2016-11-21,05:18:00,274,76664,2185.2500,2185.5000,2185.0000,2185.5000
2016-11-21,05:02:00,190,70719,2182.2500,2182.5000,2182.2500,2182.5000
2016-11-21,04:46:00,73,68738,2181.2500,2181.2500,2181.0000,2181.2500
2016-11-21,04:30:00,347,65857,2179.7500,2180.0000,2179.5000,2179.7500
2016-11-21,04:14:00,201,60108,2181.5000,2182.0000,2181.5000,2181.7500
2016-11-21,03:58:00,154,54487,2183.7500,2184.0000,2183.5000,2184.0000
2016-11-21,03:42:00,175,52772,2184.0000,2184.0000,2183.2500,2183.5000
2016-11-21,03:26:00,94,49404,2184.0000,2184.2500,2183.7500,2184.2500
2016-11-21,03:10:00,165,44301,2183.7500,2184.0000,2183.5000,2183.5000
2016-11-21,02:54:00,42,40790,2184.7500,2184.7500,2184.5000,2184.7500
2016-11-21,02:38:00,413,39603,2185.5000,2185.7500,2185.0000,2185.0000
2016-11-21,02:22:00,125,37617,2184.0000,2184.5000,2184.0000,2184.5000
2016-11-21,02:06:00,68,36292,2184.5000,2184.5000,2184.2500,2184.5000
2016-11-21,01:49:00,5,35245,2183.5000,2183.5000,2183.5000,2183.5000
2016-11-21,01:32:00,41,35114,2184.0000,2184.0000,2183.7500,2183.7500
2016-11-21,01:15:00,8,34690,2183.5000,2183.7500,2183.5000,2183.5000
2016-11-21,00:58:00,6,33964,2184.2500,2184.2500,2184.2500,2184.2500
2016-11-21,00:42:00,4,33546,2184.5000,2184.5000,2184.2500,2184.2500
2016-11-21,00:26:00,94,32785,2184.5000,2184.5000,2184.2500,2184.2500
2016-11-21,00:10:00,36,31792,2184.2500,2184.2500,2184.2500,2184.2500
2016-11-20,23:54:00,22,31395,2184.2500,2184.2500,2184.2500,2184.2500
2016-11-20,23:38:00,19,30797,2184.2500,2184.2500,2184.0000,2184.0000
2016-11-20,23:22:00,37,30425,2184.5000,2184.5000,2184.2500,2184.2500
2016-11-20,23:06:00,49,29784,2184.7500,2184.7500,2184.7500,2184.7500
2016-11-20,22:50:00,263,28892,2185.2500,2185.5000,2185.0000,2185.0000
2016-11-20,22:34:00,234,25653,2183.2500,2183.5000,2183.2500,2183.5000
2016-11-20,22:18:00,37,24624,2184.0000,2184.2500,2184.0000,2184.0000
2016-11-20,22:01:00,19,23182,2183.7500,2184.0000,2183.7500,2184.0000
2016-11-20,21:45:00,65,22544,2184.0000,2184.0000,2184.0000,2184.0000
2016-11-20,21:29:00,42,19563,2183.0000,2183.0000,2182.7500,2182.7500
2016-11-20,21:13:00,192,18619,2182.7500,2183.0000,2182.5000,2182.5000
2016-11-20,20:57:00,48,17301,2182.0000,2182.0000,2182.0000,2182.0000
2016-11-20,20:41:00,327,15997,2181.5000,2181.7500,2181.0000,2181.0000
2016-11-20,20:25:00,62,14457,2181.0000,2181.2500,2181.0000,2181.0000
2016-11-20,20:09:00,39,12815,2181.7500,2181.7500,2181.5000,2181.7500
2016-11-20,19:53:00,23,10836,2181.0000,2181.0000,2180.7500,2181.0000
2016-11-20,19:37:00,132,10021,2181.2500,2181.5000,2180.7500,2180.7500
2016-11-20,19:21:00,60,8418,2180.0000,2180.2500,2179.7500,2179.7500
2016-11-20,19:05:00,88,6126,2180.5000,2180.5000,2180.2500,2180.5000
2016-11-20,18:49:00,64,5074,2181.2500,2181.2500,2181.2500,2181.2500
2016-11-20,18:33:00,64,4198,2181.0000,2181.0000,2181.0000,2181.0000
2016-11-20,18:17:00,49,3457,2181.0000,2181.0000,2180.7500,2180.7500
2016-11-20,18:01:00,1089,1089,2179.5000,2181.0000,2179.2500,2181.0000
2016-11-18,16:45:00,238,1266183,2180.2500,2180.2500,2180.0000,2180.2500
2016-11-18,16:14:00,2214,1254414,2180.0000,2180.7500,2180.0000,2180.5000
2016-11-18,15:58:00,5235,1113341,2180.0000,2180.2500,2179.2500,2179.5000
2016-11-18,15:42:00,1136,1067471,2182.2500,2182.5000,2181.7500,2182.2500
2016-11-18,15:26:00,950,1038052,2181.2500,2181.7500,2181.2500,2181.7500
2016-11-18,15:10:00,3742,1010118,2179.2500,2180.2500,2179.2500,2179.7500
2016-11-18,14:54:00,741,981239,2180.5000,2180.7500,2180.2500,2180.2500
2016-11-18,14:38:00,1108,963303,2179.7500,2180.0000,2179.5000,2180.0000
2016-11-18,14:22:00,1769,933771,2180.2500,2180.5000,2180.0000,2180.5000
2016-11-18,14:06:00,3662,910731,2180.5000,2180.7500,2180.2500,2180.5000
2016-11-18,13:50:00,85,885106,2182.0000,2182.0000,2181.7500,2181.7500
2016-11-18,13:34:00,993,869202,2181.5000,2181.7500,2181.5000,2181.5000
2016-11-18,13:18:00,1148,854191,2180.7500,2181.2500,2180.7500,2181.2500
2016-11-18,13:02:00,1314,835552,2180.2500,2180.7500,2180.2500,2180.5000
2016-11-18,12:46:00,1142,815485,2179.2500,2179.5000,2179.0000,2179.5000
2016-11-18,12:30:00,1252,796461,2178.7500,2179.5000,2178.5000,2179.2500
2016-11-18,12:14:00,1064,772729,2178.5000,2178.7500,2178.2500,2178.7500
2016-11-18,11:58:00,918,748458,2178.2500,2178.5000,2178.0000,2178.0000
2016-11-18,11:42:00,2190,720509,2179.5000,2180.0000,2179.5000,2179.5000
2016-11-18,11:26:00,2083,685190,2179.5000,2179.7500,2179.2500,2179.7500
2016-11-18,11:10:00,2741,643212,2179.0000,2179.2500,2178.7500,2179.0000
2016-11-18,10:54:00,2626,590047,2178.7500,2179.5000,2178.7500,2179.2500
2016-11-18,10:38:00,4513,528803,2180.5000,2180.7500,2180.0000,2180.5000
2016-11-18,10:22:00,2367,459840,2183.0000,2183.5000,2182.7500,2183.5000
2016-11-18,10:06:00,1797,414900,2184.2500,2184.5000,2183.7500,2184.2500
2016-11-18,09:50:00,4251,357870,2184.2500,2184.7500,2184.0000,2184.7500
2016-11-18,09:34:00,6597,257008,2186.2500,2187.2500,2186.2500,2186.7500
2016-11-18,09:18:00,863,189449,2184.7500,2185.0000,2184.5000,2185.0000
2016-11-18,09:02:00,896,178360,2185.0000,2185.0000,2184.2500,2184.2500
2016-11-18,08:46:00,434,169511,2184.0000,2184.2500,2183.7500,2184.0000
2016-11-18,08:30:00,248,159019,2183.2500,2183.5000,2183.0000,2183.5000
2016-11-18,08:14:00,630,151129,2184.2500,2184.2500,2183.7500,2184.0000
2016-11-18,07:58:00,401,142986,2186.7500,2186.7500,2186.2500,2186.5000
2016-11-18,07:42:00,137,136177,2185.2500,2185.2500,2185.0000,2185.0000
2016-11-18,07:26:00,200,125588,2183.0000,2183.2500,2182.7500,2183.2500
2016-11-18,07:10:00,183,122278,2183.2500,2183.2500,2183.0000,2183.0000
2016-11-18,06:54:00,31,115254,2181.0000,2181.0000,2180.7500,2180.7500
2016-11-18,06:38:00,109,113363,2180.2500,2180.5000,2180.2500,2180.2500
2016-11-18,06:22:00,161,111143,2180.2500,2180.5000,2180.2500,2180.2500
2016-11-18,06:06:00,144,108244,2180.0000,2180.2500,2180.0000,2180.0000
2016-11-18,05:50:00,445,105031,2179.5000,2179.5000,2178.5000,2178.7500
2016-11-18,05:34:00,114,101561,2179.5000,2179.7500,2179.5000,2179.5000
2016-11-18,05:18:00,245,98512,2179.5000,2180.0000,2179.5000,2180.0000
2016-11-18,05:02:00,326,95515,2180.0000,2180.2500,2179.5000,2179.5000
2016-11-18,04:46:00,243,91149,2178.5000,2178.7500,2178.0000,2178.7500
2016-11-18,04:30:00,379,88524,2178.5000,2178.7500,2178.2500,2178.7500
2016-11-18,04:14:00,316,82331,2177.5000,2177.7500,2177.2500,2177.5000
2016-11-18,03:58:00,397,73686,2179.2500,2179.2500,2179.0000,2179.0000
2016-11-18,03:42:00,392,61095,2181.2500,2181.2500,2181.0000,2181.0000
2016-11-18,03:26:00,296,57034,2181.0000,2181.2500,2181.0000,2181.2500
2016-11-18,03:10:00,215,50126,2181.5000,2181.7500,2181.2500,2181.5000
2016-11-18,02:54:00,46,43583,2183.7500,2183.7500,2183.7500,2183.7500
2016-11-18,02:38:00,105,42462,2183.2500,2183.5000,2183.2500,2183.5000
2016-11-18,02:22:00,107,40708,2183.5000,2183.7500,2183.5000,2183.7500
2016-11-18,02:06:00,249,38962,2182.5000,2183.0000,2182.2500,2182.5000
2016-11-18,01:50:00,1,37486,2182.7500,2182.7500,2182.7500,2182.7500
2016-11-18,01:34:00,21,36999,2182.5000,2182.5000,2182.5000,2182.5000
2016-11-18,01:18:00,21,36603,2182.0000,2182.0000,2181.7500,2181.7500
2016-11-18,01:02:00,23,36194,2181.7500,2182.0000,2181.7500,2181.7500
2016-11-18,00:46:00,1,35449,2182.2500,2182.2500,2182.2500,2182.2500
2016-11-18,00:30:00,5,34742,2182.5000,2182.5000,2182.5000,2182.5000
2016-11-18,00:14:00,110,34179,2181.7500,2182.0000,2181.5000,2181.7500
2016-11-17,23:57:00,28,33617,2181.5000,2181.5000,2181.2500,2181.5000
2016-11-17,23:40:00,87,33270,2181.5000,2181.7500,2181.5000,2181.7500
2016-11-17,23:23:00,115,32606,2181.7500,2182.0000,2181.7500,2182.0000
2016-11-17,23:07:00,38,32030,2181.2500,2181.2500,2181.2500,2181.2500
2016-11-17,22:51:00,82,31261,2181.7500,2181.7500,2181.5000,2181.5000
2016-11-17,22:35:00,1,30250,2181.7500,2181.7500,2181.7500,2181.7500
2016-11-17,22:19:00,16,29253,2182.0000,2182.0000,2182.0000,2182.0000
2016-11-17,22:03:00,8,28660,2182.0000,2182.2500,2182.0000,2182.0000
2016-11-17,21:47:00,12,27825,2182.0000,2182.0000,2182.0000,2182.0000
2016-11-17,21:31:00,276,27031,2181.7500,2182.0000,2181.7500,2182.0000
2016-11-17,21:15:00,92,25336,2181.0000,2181.2500,2181.0000,2181.2500
2016-11-17,20:59:00,163,22814,2181.2500,2181.7500,2181.0000,2181.5000
2016-11-17,20:43:00,229,21261,2181.0000,2181.2500,2180.7500,2181.0000
2016-11-17,20:27:00,21,18650,2181.5000,2181.7500,2181.5000,2181.7500
2016-11-17,20:11:00,271,17187,2181.7500,2181.7500,2181.2500,2181.5000
2016-11-17,19:55:00,363,15177,2182.2500,2182.7500,2182.2500,2182.7500
2016-11-17,19:39:00,126,13216,2184.2500,2184.5000,2183.5000,2183.5000
2016-11-17,19:23:00,161,10576,2182.2500,2182.5000,2182.0000,2182.0000
2016-11-17,19:07:00,83,8141,2183.0000,2183.0000,2182.7500,2182.7500
2016-11-17,18:51:00,38,5469,2184.2500,2184.2500,2184.2500,2184.2500
2016-11-17,18:35:00,80,4798,2185.0000,2185.2500,2185.0000,2185.0000
2016-11-17,18:19:00,433,3758,2184.5000,2184.7500,2184.5000,2184.7500
2016-11-17,18:03:00,685,1830,2184.7500,2185.2500,2184.7500,2185.0000
2016-11-17,16:47:00,749,1340238,2184.7500,2185.0000,2184.7500,2185.0000
2016-11-17,16:31:00,975,1335076,2184.2500,2184.7500,2184.2500,2184.7500
2016-11-17,16:00:00,39954,1260603,2184.2500,2184.7500,2183.5000,2184.2500
2016-11-17,15:44:00,3496,1171488,2183.5000,2184.0000,2183.0000,2183.2500
2016-11-17,15:28:00,1754,1138578,2183.5000,2183.7500,2183.2500,2183.5000
2016-11-17,15:12:00,1780,1103798,2183.0000,2183.2500,2182.7500,2183.2500
2016-11-17,14:56:00,2463,1072652,2181.0000,2181.7500,2180.7500,2181.7500
2016-11-17,14:40:00,1620,1037580,2181.7500,2182.0000,2181.5000,2181.7500
2016-11-17,14:24:00,1667,1005950,2182.5000,2182.7500,2182.0000,2182.0000
2016-11-17,14:08:00,1735,974714,2181.5000,2182.0000,2181.2500,2182.0000
2016-11-17,13:52:00,899,934895,2183.5000,2184.0000,2183.5000,2183.7500
2016-11-17,13:36:00,1939,914398,2184.5000,2184.7500,2184.2500,2184.2500
2016-11-17,13:20:00,828,893696,2184.0000,2184.2500,2183.7500,2183.7500
2016-11-17,13:04:00,1145,874033,2183.5000,2183.7500,2183.2500,2183.2500
2016-11-17,12:48:00,3498,846316,2183.7500,2183.7500,2182.5000,2182.5000
2016-11-17,12:32:00,3206,817007,2184.7500,2184.7500,2184.2500,2184.2500
2016-11-17,12:16:00,4441,782218,2184.0000,2184.7500,2184.0000,2184.2500
2016-11-17,12:00:00,931,745963,2182.7500,2183.0000,2182.5000,2182.7500
2016-11-17,11:44:00,3539,704356,2181.7500,2182.2500,2181.7500,2182.0000
2016-11-17,11:28:00,2206,652246,2180.0000,2180.2500,2179.7500,2180.0000
2016-11-17,11:12:00,6796,619509,2180.0000,2181.2500,2179.7500,2180.7500
2016-11-17,10:56:00,2459,568663,2177.7500,2178.5000,2177.7500,2178.5000
2016-11-17,10:40:00,3423,525629,2177.7500,2178.5000,2177.5000,2178.2500
2016-11-17,10:24:00,2841,464396,2179.5000,2179.5000,2178.7500,2178.7500
2016-11-17,10:08:00,3291,407684,2180.7500,2181.0000,2179.7500,2180.0000
2016-11-17,09:52:00,5922,331018,2179.5000,2180.0000,2179.0000,2179.7500
2016-11-17,09:36:00,12302,228447,2176.5000,2178.5000,2176.5000,2178.0000
2016-11-17,09:20:00,163,154531,2175.0000,2175.2500,2174.7500,2175.0000
2016-11-17,09:04:00,843,146990,2174.2500,2174.5000,2174.0000,2174.0000
2016-11-17,08:48:00,699,134969,2172.2500,2173.0000,2172.0000,2172.5000
2016-11-17,08:32:00,1048,121171,2173.0000,2173.7500,2173.0000,2173.7500
2016-11-17,08:16:00,274,115967,2174.0000,2174.0000,2173.7500,2173.7500
2016-11-17,08:00:00,68,107680,2173.7500,2174.0000,2173.7500,2174.0000
2016-11-17,07:44:00,92,103485,2175.5000,2175.7500,2175.2500,2175.5000
2016-11-17,07:28:00,361,100388,2175.5000,2175.7500,2175.5000,2175.7500
2016-11-17,07:12:00,383,96592,2175.5000,2175.7500,2175.2500,2175.7500
2016-11-17,06:56:00,296,94486,2174.5000,2174.7500,2174.2500,2174.7500
2016-11-17,06:40:00,100,92447,2175.5000,2175.5000,2175.2500,2175.2500
2016-11-17,06:24:00,133,90894,2175.5000,2175.5000,2175.2500,2175.5000
2016-11-17,06:08:00,126,89448,2175.0000,2175.2500,2175.0000,2175.2500
2016-11-17,05:52:00,149,87032,2175.2500,2175.5000,2175.2500,2175.5000
2016-11-17,05:36:00,111,84042,2174.5000,2174.5000,2174.0000,2174.2500
2016-11-17,05:20:00,84,82168,2173.7500,2173.7500,2173.5000,2173.7500
2016-11-17,05:04:00,74,79117,2174.5000,2174.5000,2174.2500,2174.5000
2016-11-17,04:48:00,135,76747,2175.2500,2175.5000,2175.0000,2175.0000
2016-11-17,04:32:00,305,74625,2175.2500,2175.5000,2175.0000,2175.0000
2016-11-17,04:16:00,173,71113,2175.2500,2175.5000,2174.7500,2174.7500
2016-11-17,04:00:00,191,66714,2175.5000,2175.7500,2175.5000,2175.7500
2016-11-17,03:44:00,127,61837,2174.5000,2174.7500,2174.5000,2174.7500
2016-11-17,03:28:00,292,56353,2173.7500,2173.7500,2173.0000,2173.0000
2016-11-17,03:12:00,437,50613,2172.0000,2172.7500,2172.0000,2172.7500
2016-11-17,02:56:00,24,44151,2173.0000,2173.0000,2172.7500,2173.0000
2016-11-17,02:40:00,54,42316,2173.7500,2174.0000,2173.7500,2174.0000
2016-11-17,02:24:00,81,39903,2174.5000,2174.7500,2174.5000,2174.7500
2016-11-17,02:08:00,22,38447,2175.2500,2175.2500,2175.0000,2175.2500
2016-11-17,01:52:00,17,36939,2175.5000,2175.5000,2175.5000,2175.5000
2016-11-17,01:35:00,116,36281,2176.2500,2176.2500,2176.0000,2176.2500
2016-11-17,01:19:00,3,34522,2176.2500,2176.2500,2176.0000,2176.2500
2016-11-17,01:01:00,86,33713,2175.5000,2175.5000,2175.5000,2175.5000
2016-11-17,00:45:00,6,33395,2175.2500,2175.2500,2175.2500,2175.2500
2016-11-17,00:28:00,20,32593,2175.0000,2175.0000,2175.0000,2175.0000
2016-11-17,00:12:00,118,31522,2175.7500,2175.7500,2175.2500,2175.5000
2016-11-16,23:56:00,12,30352,2174.2500,2174.5000,2174.2500,2174.2500
2016-11-16,23:40:00,75,29244,2175.0000,2175.0000,2174.7500,2175.0000
2016-11-16,23:23:00,35,28307,2175.5000,2175.5000,2175.2500,2175.5000
2016-11-16,23:07:00,9,27328,2175.5000,2175.7500,2175.5000,2175.7500
2016-11-16,22:51:00,56,26675,2175.7500,2176.0000,2175.7500,2176.0000
2016-11-16,22:35:00,14,25636,2175.5000,2175.5000,2175.2500,2175.2500
2016-11-16,22:19:00,29,24709,2175.5000,2175.7500,2175.5000,2175.5000
2016-11-16,22:03:00,18,23485,2175.7500,2176.0000,2175.7500,2176.0000
2016-11-16,21:47:00,525,22002,2177.2500,2177.2500,2176.2500,2176.2500
2016-11-16,21:31:00,44,20617,2177.0000,2177.0000,2177.0000,2177.0000
2016-11-16,21:15:00,218,19108,2176.5000,2177.0000,2176.5000,2176.7500
2016-11-16,20:59:00,30,16292,2177.2500,2177.2500,2177.0000,2177.2500
2016-11-16,20:43:00,83,11066,2175.2500,2175.5000,2175.0000,2175.5000
2016-11-16,20:27:00,40,9700,2174.5000,2174.7500,2174.2500,2174.5000
2016-11-16,20:11:00,7,6730,2173.5000,2173.5000,2173.2500,2173.5000
2016-11-16,19:55:00,4,5205,2173.2500,2173.2500,2173.2500,2173.2500
2016-11-16,19:39:00,7,4799,2173.0000,2173.0000,2172.7500,2173.0000
2016-11-16,19:23:00,11,4301,2173.2500,2173.2500,2173.0000,2173.0000
2016-11-16,19:07:00,38,3730,2173.2500,2173.2500,2173.2500,2173.2500
2016-11-16,18:51:00,13,3027,2173.0000,2173.2500,2173.0000,2173.2500
2016-11-16,18:35:00,5,2022,2172.5000,2172.5000,2172.2500,2172.5000
2016-11-16,18:17:00,7,1461,2172.2500,2172.2500,2172.2500,2172.2500
2016-11-16,18:01:00,405,405,2172.5000,2172.7500,2172.2500,2172.2500
2016-11-16,16:45:00,28,1319374,2172.0000,2172.2500,2172.0000,2172.0000
2016-11-16,16:14:00,1316,1311990,2173.0000,2173.2500,2173.0000,2173.2500
2016-11-16,15:58:00,6991,1224576,2174.0000,2174.5000,2173.7500,2174.2500
2016-11-16,15:42:00,2469,1167667,2174.0000,2174.2500,2173.7500,2174.0000
2016-11-16,15:26:00,1931,1135463,2174.5000,2174.7500,2174.2500,2174.2500
2016-11-16,15:10:00,526,1106488,2174.2500,2174.7500,2174.2500,2174.7500
2016-11-16,14:54:00,1160,1077689,2172.5000,2173.0000,2172.2500,2172.7500
2016-11-16,14:38:00,515,1050719,2172.7500,2172.7500,2172.5000,2172.5000
2016-11-16,14:22:00,1507,1032461,2172.5000,2172.5000,2172.0000,2172.2500
2016-11-16,14:06:00,871,1008970,2172.7500,2172.7500,2172.0000,2172.2500
2016-11-16,13:50:00,671,989514,2171.2500,2171.7500,2171.2500,2171.2500
2016-11-16,13:34:00,1641,970651,2171.2500,2171.5000,2171.0000,2171.2500
2016-11-16,13:18:00,1393,945919,2170.0000,2171.0000,2170.0000,2170.7500
2016-11-16,13:02:00,680,923308,2172.0000,2172.5000,2172.0000,2172.2500
2016-11-16,12:46:00,1609,898217,2171.5000,2171.5000,2171.2500,2171.2500
2016-11-16,12:30:00,2881,873518,2171.0000,2172.0000,2171.0000,2171.2500
2016-11-16,12:14:00,2114,846301,2171.5000,2171.5000,2170.7500,2171.0000
2016-11-16,11:58:00,1022,822110,2171.2500,2172.0000,2171.2500,2171.7500
2016-11-16,11:42:00,872,776063,2173.0000,2173.2500,2173.0000,2173.0000
2016-11-16,11:26:00,1816,740469,2172.0000,2172.5000,2171.5000,2172.2500
2016-11-16,11:10:00,1955,695283,2172.7500,2173.0000,2172.2500,2172.7500
2016-11-16,10:54:00,2159,643294,2174.2500,2174.7500,2174.0000,2174.5000
2016-11-16,10:38:00,6379,593622,2175.2500,2175.5000,2174.5000,2175.2500
2016-11-16,10:22:00,5635,524457,2172.2500,2173.7500,2172.2500,2173.7500
2016-11-16,10:06:00,5615,471646,2171.7500,2172.0000,2171.2500,2171.5000
2016-11-16,09:50:00,2768,396416,2174.0000,2174.5000,2173.5000,2173.7500
2016-11-16,09:34:00,7074,292163,2171.7500,2172.0000,2171.2500,2171.5000
2016-11-16,09:18:00,825,232128,2169.2500,2169.5000,2169.0000,2169.0000
2016-11-16,09:02:00,282,217438,2170.2500,2170.5000,2170.2500,2170.5000
2016-11-16,08:46:00,341,207370,2172.0000,2172.2500,2171.7500,2171.7500
2016-11-16,08:30:00,901,192606,2170.0000,2170.0000,2169.5000,2170.0000
2016-11-16,08:14:00,328,181568,2171.5000,2171.7500,2171.2500,2171.2500
2016-11-16,07:58:00,172,172277,2172.2500,2172.2500,2172.0000,2172.0000
2016-11-16,07:42:00,3822,164378,2170.2500,2170.5000,2169.0000,2170.0000
2016-11-16,07:26:00,909,152030,2171.7500,2172.0000,2171.2500,2172.0000
2016-11-16,07:10:00,1549,142516,2172.2500,2172.5000,2171.7500,2172.2500
2016-11-16,06:54:00,162,132354,2174.5000,2174.7500,2174.5000,2174.5000
2016-11-16,06:38:00,549,129065,2174.5000,2174.7500,2174.2500,2174.5000
2016-11-16,06:22:00,155,125575,2175.7500,2176.0000,2175.5000,2176.0000
2016-11-16,06:06:00,40,122323,2176.2500,2176.5000,2176.2500,2176.2500
2016-11-16,05:50:00,180,120444,2176.2500,2176.5000,2176.2500,2176.5000
2016-11-16,05:34:00,139,116504,2177.0000,2177.2500,2176.7500,2176.7500
2016-11-16,05:18:00,136,113580,2176.2500,2176.2500,2176.0000,2176.2500
2016-11-16,05:02:00,630,110085,2175.5000,2175.7500,2175.2500,2175.7500
2016-11-16,04:46:00,435,105269,2176.5000,2176.7500,2176.2500,2176.5000
