Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-11-28,20:53:00,99,39447,1187.5000,1187.5000,1187.2500,1187.2500
2011-11-28,20:37:00,458,37872,1188.0000,1188.2500,1187.0000,1187.2500
2011-11-28,20:21:00,245,34853,1188.2500,1188.7500,1188.2500,1188.2500
2011-11-28,20:05:00,136,32826,1187.5000,1187.5000,1187.5000,1187.5000
2011-11-28,19:49:00,27,30420,1188.2500,1188.5000,1188.2500,1188.2500
2011-11-28,19:33:00,97,27908,1187.7500,1188.0000,1187.5000,1187.5000
2011-11-28,19:17:00,1053,25196,1188.0000,1188.2500,1187.0000,1187.2500
2011-11-28,19:01:00,296,19065,1190.0000,1190.5000,1189.7500,1190.0000
2011-11-28,18:45:00,534,16868,1190.5000,1190.7500,1190.0000,1190.0000
2011-11-28,18:29:00,4,15633,1190.2500,1190.2500,1190.0000,1190.0000
2011-11-28,18:13:00,39,13706,1190.2500,1190.5000,1190.2500,1190.2500
2011-11-28,17:27:00,18,9309,1191.7500,1191.7500,1191.7500,1191.7500
2011-11-28,17:11:00,56,8634,1191.0000,1191.2500,1191.0000,1191.2500
2011-11-28,16:55:00,23,6134,1192.2500,1192.2500,1192.0000,1192.0000
2011-11-28,16:39:00,151,3647,1190.7500,1191.0000,1190.5000,1191.0000
2011-11-28,16:09:00,1812,2326322,1191.5000,1191.5000,1191.0000,1191.5000
2011-11-28,15:53:00,3850,2109553,1184.7500,1185.7500,1184.2500,1185.7500
2011-11-28,15:37:00,2172,2037140,1185.7500,1186.2500,1185.5000,1186.0000
2011-11-28,15:21:00,4581,1972576,1185.2500,1185.5000,1183.5000,1184.0000
2011-11-28,15:05:00,2202,1869052,1189.0000,1189.2500,1188.2500,1188.5000
2011-11-28,14:49:00,2228,1809102,1189.2500,1189.7500,1189.0000,1189.2500
2011-11-28,14:33:00,2790,1769531,1190.7500,1191.2500,1190.7500,1190.7500
2011-11-28,14:17:00,2621,1729244,1192.2500,1192.5000,1191.5000,1192.2500
2011-11-28,14:01:00,2368,1680586,1189.5000,1189.5000,1189.0000,1189.2500
2011-11-28,13:45:00,1731,1630330,1192.7500,1193.0000,1192.5000,1193.0000
2011-11-28,13:29:00,846,1583032,1192.7500,1192.7500,1192.5000,1192.7500
2011-11-28,13:13:00,2801,1528865,1189.2500,1190.0000,1189.2500,1189.5000
2011-11-28,12:57:00,1925,1481288,1189.7500,1190.0000,1189.5000,1189.7500
2011-11-28,12:41:00,2972,1435741,1190.5000,1191.0000,1190.0000,1190.5000
2011-11-28,12:25:00,1917,1368752,1192.5000,1193.0000,1192.2500,1193.0000
2011-11-28,12:09:00,3001,1330642,1193.7500,1193.7500,1192.5000,1192.5000
2011-11-28,11:53:00,5137,1284361,1193.0000,1193.0000,1192.5000,1193.0000
2011-11-28,11:37:00,1831,1228732,1194.7500,1194.7500,1194.0000,1194.5000
2011-11-28,11:21:00,3856,1165810,1193.2500,1193.2500,1192.7500,1193.0000
2011-11-28,11:05:00,8093,1097738,1194.0000,1194.2500,1192.2500,1192.7500
2011-11-28,10:49:00,5066,1014154,1194.2500,1194.5000,1193.5000,1194.0000
2011-11-28,10:33:00,8115,926758,1194.2500,1195.5000,1194.2500,1194.5000
2011-11-28,10:17:00,7339,827963,1194.0000,1195.0000,1193.7500,1194.2500
2011-11-28,10:01:00,6957,740602,1193.7500,1193.7500,1192.5000,1192.7500
2011-11-28,09:45:00,8449,625136,1192.5000,1192.7500,1191.5000,1191.7500
2011-11-28,09:29:00,2243,472445,1189.0000,1189.5000,1188.7500,1189.5000
2011-11-28,09:13:00,814,444769,1188.0000,1188.2500,1187.7500,1188.0000
2011-11-28,08:57:00,1010,416763,1187.7500,1188.0000,1187.5000,1187.7500
2011-11-28,08:41:00,648,392132,1186.2500,1186.2500,1185.7500,1186.0000
2011-11-28,08:25:00,859,378478,1186.2500,1186.2500,1185.5000,1185.7500
2011-11-28,08:09:00,405,364541,1185.5000,1185.7500,1185.2500,1185.5000
2011-11-28,07:53:00,912,351081,1185.2500,1185.2500,1184.5000,1185.2500
2011-11-28,07:37:00,820,343267,1185.0000,1185.5000,1185.0000,1185.5000
2011-11-28,07:21:00,524,329334,1185.0000,1185.2500,1184.7500,1185.0000
2011-11-28,07:05:00,256,321592,1186.5000,1186.5000,1185.7500,1185.7500
2011-11-28,06:49:00,261,313316,1185.2500,1185.5000,1185.0000,1185.2500
2011-11-28,06:33:00,147,307571,1186.0000,1186.0000,1185.5000,1186.0000
2011-11-28,06:17:00,237,302212,1186.2500,1186.7500,1186.2500,1186.5000
2011-11-28,06:01:00,352,297951,1186.0000,1186.0000,1185.7500,1186.0000
2011-11-28,05:45:00,594,293046,1185.0000,1185.5000,1184.7500,1185.5000
2011-11-28,05:29:00,407,286194,1187.0000,1187.0000,1186.2500,1186.7500
2011-11-28,05:13:00,665,277671,1186.5000,1187.2500,1186.2500,1186.7500
2011-11-28,04:57:00,888,261525,1187.0000,1187.2500,1186.5000,1187.2500
2011-11-28,04:41:00,950,243084,1184.0000,1185.0000,1183.7500,1185.0000
2011-11-28,04:25:00,325,228706,1183.2500,1183.2500,1182.5000,1182.7500
2011-11-28,04:09:00,764,218205,1183.2500,1183.5000,1182.5000,1182.5000
2011-11-28,03:53:00,518,202290,1182.5000,1182.5000,1181.7500,1182.2500
2011-11-28,03:37:00,323,180410,1178.5000,1178.7500,1178.2500,1178.2500
2011-11-28,03:21:00,321,171642,1177.7500,1178.0000,1177.2500,1177.5000
2011-11-28,03:05:00,622,158432,1174.0000,1175.0000,1174.0000,1174.5000
2011-11-28,02:49:00,280,151282,1174.7500,1175.0000,1174.2500,1174.2500
2011-11-28,02:33:00,170,147184,1173.5000,1173.7500,1173.5000,1173.5000
2011-11-28,02:17:00,114,141352,1176.7500,1177.2500,1176.7500,1177.2500
2011-11-28,02:01:00,552,137602,1176.7500,1177.0000,1176.0000,1177.0000
2011-11-28,01:45:00,3,134415,1177.5000,1177.7500,1177.5000,1177.7500
2011-11-28,01:29:00,61,133616,1177.5000,1177.7500,1177.5000,1177.7500
2011-11-28,01:13:00,378,130863,1178.0000,1178.0000,1177.2500,1177.2500
2011-11-28,00:57:00,285,125875,1175.0000,1175.2500,1174.7500,1174.7500
2011-11-28,00:41:00,190,124390,1175.2500,1175.5000,1175.0000,1175.2500
2011-11-28,00:25:00,89,122755,1174.2500,1174.2500,1173.7500,1174.0000
2011-11-28,00:09:00,205,120761,1174.0000,1174.0000,1173.5000,1173.7500
2011-11-27,23:53:00,156,119328,1174.5000,1174.5000,1174.0000,1174.0000
2011-11-27,23:37:00,357,118224,1175.2500,1175.5000,1174.7500,1175.5000
2011-11-27,23:21:00,193,115774,1174.5000,1174.5000,1173.5000,1173.7500
2011-11-27,23:05:00,48,113318,1175.5000,1175.5000,1175.2500,1175.2500
2011-11-27,22:49:00,126,109830,1175.7500,1176.0000,1175.2500,1175.5000
2011-11-27,22:33:00,693,105255,1172.5000,1173.5000,1172.5000,1173.2500
2011-11-27,22:17:00,52,91351,1179.2500,1179.2500,1178.7500,1178.7500
2011-11-27,22:01:00,272,89473,1178.0000,1178.7500,1178.0000,1178.5000
2011-11-27,21:45:00,69,88086,1177.0000,1177.2500,1177.0000,1177.2500
2011-11-27,21:29:00,61,86948,1176.7500,1177.0000,1176.7500,1177.0000
2011-11-27,21:13:00,212,83595,1177.2500,1177.2500,1176.7500,1177.0000
2011-11-27,20:57:00,304,80594,1178.5000,1178.7500,1178.2500,1178.2500
2011-11-27,20:41:00,150,77238,1179.2500,1179.5000,1179.2500,1179.5000
2011-11-27,20:25:00,209,72130,1178.0000,1178.2500,1177.7500,1178.0000
2011-11-27,20:09:00,83,63517,1177.5000,1177.5000,1177.2500,1177.5000
2011-11-27,19:53:00,168,55751,1174.0000,1174.2500,1174.0000,1174.0000
2011-11-27,19:37:00,196,53252,1174.2500,1174.2500,1173.7500,1174.0000
2011-11-27,19:21:00,354,47233,1173.7500,1174.0000,1173.2500,1173.2500
2011-11-27,19:05:00,494,43226,1174.0000,1174.2500,1173.0000,1173.0000
2011-11-27,18:49:00,196,37178,1174.2500,1174.2500,1173.5000,1173.7500
2011-11-27,18:33:00,337,32057,1174.2500,1175.0000,1174.2500,1174.2500
2011-11-27,18:17:00,709,26112,1174.5000,1175.2500,1174.5000,1174.7500
2011-11-27,18:01:00,6394,6398,1172.0000,1172.2500,1169.2500,1170.2500
2011-11-25,13:00:00,25210,1446355,1158.2500,1159.0000,1157.2500,1157.5000
2011-11-25,12:44:00,4471,1369219,1158.7500,1159.5000,1158.5000,1159.5000
2011-11-25,12:28:00,3510,1317911,1159.7500,1160.7500,1159.7500,1160.7500
2011-11-25,12:12:00,3573,1280882,1160.0000,1160.2500,1159.0000,1159.2500
2011-11-25,11:56:00,4103,1243630,1160.7500,1161.5000,1160.5000,1161.5000
2011-11-25,11:40:00,1914,1183262,1166.2500,1166.7500,1165.7500,1165.7500
2011-11-25,11:24:00,925,1129524,1168.2500,1169.0000,1168.2500,1169.0000
2011-11-25,11:08:00,1732,1082948,1168.0000,1168.2500,1167.7500,1168.2500
2011-11-25,10:52:00,2977,1031008,1169.7500,1170.2500,1169.2500,1169.7500
2011-11-25,10:36:00,3788,977858,1168.2500,1169.0000,1167.7500,1168.2500
2011-11-25,10:20:00,5427,909016,1170.2500,1171.2500,1169.7500,1171.2500
2011-11-25,10:04:00,2960,828666,1166.7500,1166.7500,1165.5000,1166.5000
2011-11-25,09:48:00,2797,756040,1167.0000,1167.2500,1166.5000,1166.7500
2011-11-25,09:32:00,6794,620029,1158.2500,1160.2500,1158.0000,1159.7500
2011-11-25,09:16:00,660,587674,1157.5000,1157.7500,1157.0000,1157.7500
2011-11-25,09:00:00,1704,564396,1155.7500,1156.5000,1155.7500,1155.7500
2011-11-25,08:44:00,1128,541216,1151.2500,1151.7500,1150.7500,1151.7500
2011-11-25,08:28:00,728,527282,1152.0000,1152.7500,1152.0000,1152.5000
2011-11-25,08:12:00,307,519792,1152.2500,1152.5000,1152.0000,1152.0000
2011-11-25,07:56:00,176,512060,1153.0000,1153.0000,1152.7500,1153.0000
2011-11-25,07:40:00,561,504927,1152.7500,1153.0000,1152.5000,1152.7500
2011-11-25,07:24:00,279,500321,1153.7500,1154.0000,1153.5000,1153.7500
2011-11-25,07:08:00,306,492945,1151.5000,1152.7500,1151.5000,1152.7500
2011-11-25,06:52:00,314,486002,1153.0000,1153.2500,1152.7500,1152.7500
2011-11-25,06:36:00,305,477025,1152.0000,1152.7500,1151.7500,1152.7500
2011-11-25,06:20:00,206,472000,1150.5000,1150.5000,1150.0000,1150.2500
2011-11-25,06:04:00,768,465553,1148.5000,1149.0000,1148.0000,1148.7500
2011-11-25,05:48:00,890,458265,1150.0000,1150.0000,1149.5000,1149.5000
2011-11-25,05:32:00,599,447692,1151.0000,1151.2500,1150.5000,1151.0000
2011-11-25,05:16:00,538,441195,1152.5000,1153.0000,1152.5000,1152.7500
2011-11-25,05:00:00,177,430741,1153.2500,1153.2500,1152.7500,1152.7500
2011-11-25,04:44:00,515,425141,1152.7500,1153.5000,1152.7500,1153.2500
2011-11-25,04:28:00,604,415458,1150.5000,1151.2500,1150.2500,1151.2500
2011-11-25,04:12:00,883,397976,1148.5000,1149.0000,1148.5000,1148.7500
2011-11-25,03:56:00,525,382160,1152.0000,1152.0000,1151.5000,1152.0000
2011-11-25,03:40:00,137,365536,1155.2500,1155.2500,1155.0000,1155.2500
2011-11-25,03:24:00,254,355315,1156.0000,1156.2500,1156.0000,1156.0000
2011-11-25,03:08:00,1100,344903,1157.0000,1158.2500,1156.7500,1158.0000
2011-11-25,02:52:00,166,337128,1155.2500,1156.0000,1155.2500,1156.0000
2011-11-25,02:36:00,92,334769,1154.2500,1154.2500,1153.7500,1153.7500
2011-11-25,02:20:00,44,332296,1155.0000,1155.2500,1155.0000,1155.2500
2011-11-25,02:04:00,77,329426,1156.5000,1157.0000,1156.5000,1156.7500
2011-11-25,01:48:00,15,327362,1154.7500,1154.7500,1154.2500,1154.7500
2011-11-25,01:32:00,78,327058,1154.7500,1155.2500,1154.7500,1155.0000
2011-11-25,01:16:00,82,325999,1153.7500,1154.0000,1153.5000,1153.7500
2011-11-25,01:00:00,3,325203,1153.7500,1153.7500,1153.5000,1153.5000
2011-11-25,00:44:00,94,324549,1154.2500,1154.2500,1153.7500,1154.0000
2011-11-25,00:28:00,69,323899,1155.0000,1155.5000,1155.0000,1155.5000
2011-11-25,00:12:00,10,323061,1154.2500,1154.2500,1154.2500,1154.2500
2011-11-24,23:56:00,39,321980,1154.5000,1155.0000,1154.5000,1155.0000
2011-11-24,23:40:00,49,320688,1153.7500,1154.2500,1153.7500,1154.2500
2011-11-24,23:24:00,77,319661,1155.0000,1155.0000,1154.2500,1154.5000
2011-11-24,23:08:00,13,318334,1154.2500,1154.5000,1154.0000,1154.5000
2011-11-24,22:52:00,21,317068,1156.2500,1156.5000,1156.0000,1156.2500
2011-11-24,22:36:00,10,315438,1155.0000,1155.2500,1155.0000,1155.0000
2011-11-24,22:20:00,94,314817,1154.7500,1154.7500,1154.2500,1154.7500
2011-11-24,22:04:00,185,313197,1155.7500,1155.7500,1154.5000,1154.7500
2011-11-24,21:48:00,4,312450,1155.0000,1155.0000,1155.0000,1155.0000
2011-11-24,21:32:00,8,311380,1156.7500,1156.7500,1156.7500,1156.7500
2011-11-24,21:16:00,39,310380,1155.7500,1156.2500,1155.5000,1155.5000
2011-11-24,21:00:00,83,309429,1155.7500,1156.2500,1155.5000,1156.0000
2011-11-24,20:44:00,29,308532,1154.2500,1154.5000,1154.0000,1154.5000
2011-11-24,20:28:00,11,305683,1156.0000,1156.0000,1156.0000,1156.0000
2011-11-24,20:12:00,93,304297,1156.2500,1156.2500,1156.0000,1156.0000
2011-11-24,19:56:00,18,302897,1156.7500,1157.0000,1156.7500,1156.7500
2011-11-24,19:40:00,64,302013,1157.5000,1157.5000,1157.2500,1157.2500
2011-11-24,19:24:00,19,300793,1157.0000,1157.2500,1157.0000,1157.2500
2011-11-24,19:08:00,34,299812,1156.7500,1157.0000,1156.7500,1156.7500
2011-11-24,18:52:00,7,297765,1157.5000,1157.5000,1157.2500,1157.2500
2011-11-24,18:36:00,159,296554,1155.5000,1156.2500,1155.5000,1156.2500
2011-11-24,18:20:00,31,294992,1155.5000,1155.5000,1155.2500,1155.5000
2011-11-24,18:04:00,401,289243,1160.2500,1160.5000,1159.7500,1159.7500
2011-11-24,11:18:00,249,279104,1162.7500,1162.7500,1162.0000,1162.5000
2011-11-24,11:02:00,147,271630,1160.5000,1161.0000,1160.5000,1161.0000
2011-11-24,10:46:00,127,268559,1160.5000,1160.7500,1160.2500,1160.5000
2011-11-24,10:30:00,688,264019,1162.0000,1162.2500,1161.2500,1161.5000
2011-11-24,10:14:00,404,252490,1158.0000,1158.0000,1156.7500,1156.7500
2011-11-24,09:58:00,530,245551,1158.7500,1159.2500,1158.2500,1158.7500
2011-11-24,09:42:00,1182,232229,1158.5000,1158.7500,1157.5000,1157.5000
2011-11-24,09:26:00,206,206660,1164.0000,1164.2500,1163.7500,1164.2500
2011-11-24,09:10:00,143,199959,1166.2500,1166.2500,1165.7500,1166.0000
2011-11-24,08:54:00,210,195431,1165.0000,1165.5000,1164.7500,1165.0000
2011-11-24,08:38:00,1182,185557,1167.7500,1167.7500,1167.0000,1167.2500
2011-11-24,08:22:00,1085,179731,1169.2500,1170.0000,1169.0000,1170.0000
2011-11-24,08:06:00,131,177226,1170.0000,1170.0000,1169.5000,1169.7500
2011-11-24,07:50:00,146,174358,1170.2500,1170.5000,1170.0000,1170.0000
2011-11-24,07:34:00,83,170433,1168.5000,1168.7500,1168.5000,1168.7500
2011-11-24,07:18:00,207,167608,1169.2500,1170.0000,1169.2500,1170.0000
2011-11-24,07:02:00,457,163111,1170.2500,1171.2500,1170.2500,1170.5000
2011-11-24,06:46:00,60,157151,1168.0000,1168.2500,1168.0000,1168.2500
2011-11-24,06:30:00,136,155168,1168.2500,1168.5000,1167.7500,1168.2500
2011-11-24,06:14:00,87,152008,1167.7500,1167.7500,1167.0000,1167.2500
2011-11-24,05:58:00,131,142232,1169.2500,1169.7500,1169.2500,1169.7500
2011-11-24,05:42:00,146,138214,1169.5000,1169.5000,1169.5000,1169.5000
2011-11-24,05:26:00,497,131182,1169.7500,1170.2500,1169.5000,1170.0000
2011-11-24,05:10:00,171,126263,1171.5000,1171.5000,1171.0000,1171.0000
2011-11-24,04:54:00,257,119968,1173.2500,1173.2500,1172.7500,1172.7500
2011-11-24,04:38:00,99,111724,1171.5000,1171.5000,1171.2500,1171.5000
2011-11-24,04:22:00,238,106229,1171.0000,1171.2500,1170.7500,1170.7500
2011-11-24,04:06:00,453,93279,1167.5000,1167.5000,1166.7500,1167.2500
2011-11-24,03:50:00,374,86579,1166.2500,1166.2500,1165.0000,1165.2500
2011-11-24,03:34:00,277,81029,1166.5000,1167.2500,1166.2500,1167.2500
2011-11-24,03:18:00,365,72582,1166.5000,1166.5000,1165.5000,1166.0000
2011-11-24,03:02:00,1853,64932,1167.0000,1169.0000,1167.0000,1168.2500
2011-11-24,02:46:00,92,59774,1167.2500,1167.2500,1166.7500,1166.7500
2011-11-24,02:30:00,154,57729,1166.0000,1166.7500,1166.0000,1166.5000
2011-11-24,02:14:00,335,54267,1167.5000,1167.5000,1166.5000,1166.5000
2011-11-24,01:58:00,139,50641,1163.5000,1163.7500,1163.5000,1163.5000
2011-11-24,01:42:00,2,49940,1162.0000,1162.0000,1162.0000,1162.0000
2011-11-24,01:26:00,38,49244,1161.7500,1161.7500,1161.2500,1161.5000
2011-11-24,01:10:00,144,47306,1163.2500,1163.2500,1162.7500,1163.0000
2011-11-24,00:54:00,131,46359,1162.7500,1162.7500,1162.5000,1162.7500
2011-11-24,00:37:00,183,43786,1166.0000,1166.0000,1165.5000,1165.7500
2011-11-24,00:21:00,11,42406,1165.2500,1165.2500,1165.2500,1165.2500
2011-11-24,00:05:00,121,41703,1165.2500,1165.2500,1165.0000,1165.2500
2011-11-23,23:48:00,48,40767,1166.0000,1166.0000,1165.7500,1165.7500
2011-11-23,23:31:00,17,40215,1166.2500,1166.2500,1166.2500,1166.2500
2011-11-23,23:15:00,59,39812,1166.5000,1166.5000,1166.0000,1166.2500
2011-11-23,22:59:00,37,38950,1166.7500,1167.0000,1166.7500,1166.7500
2011-11-23,22:43:00,117,38062,1166.7500,1167.0000,1166.5000,1166.5000
2011-11-23,22:27:00,9,36493,1167.0000,1167.2500,1167.0000,1167.2500
2011-11-23,22:11:00,204,34814,1167.0000,1167.7500,1167.0000,1167.7500
2011-11-23,21:55:00,71,33108,1167.2500,1167.5000,1167.0000,1167.2500
2011-11-23,21:39:00,66,30636,1166.2500,1166.5000,1166.0000,1166.2500
2011-11-23,21:23:00,103,29124,1165.5000,1165.7500,1165.5000,1165.7500
2011-11-23,21:06:00,4,27066,1164.2500,1164.2500,1164.0000,1164.2500
2011-11-23,20:50:00,197,25653,1164.0000,1164.5000,1163.7500,1164.2500
2011-11-23,20:34:00,152,23659,1163.2500,1163.5000,1163.2500,1163.5000
2011-11-23,20:18:00,19,19424,1161.5000,1161.5000,1161.2500,1161.5000
2011-11-23,20:02:00,100,18624,1161.7500,1162.2500,1161.7500,1162.2500
2011-11-23,19:46:00,66,17556,1162.2500,1162.2500,1162.0000,1162.2500
2011-11-23,19:30:00,78,16405,1160.7500,1161.5000,1160.7500,1161.5000
2011-11-23,19:14:00,28,15235,1160.2500,1160.2500,1160.0000,1160.2500
2011-11-23,18:58:00,24,12200,1160.0000,1160.2500,1160.0000,1160.2500
2011-11-23,18:42:00,98,10492,1159.5000,1159.7500,1159.5000,1159.7500
2011-11-23,18:26:00,167,8592,1160.5000,1160.7500,1160.5000,1160.5000
2011-11-23,18:10:00,36,6750,1160.2500,1160.2500,1159.7500,1160.0000
2011-11-23,17:24:00,29,5660,1159.7500,1160.0000,1159.7500,1160.0000
2011-11-23,17:08:00,61,4965,1160.2500,1160.2500,1160.0000,1160.0000
2011-11-23,16:51:00,9,3567,1159.0000,1159.0000,1158.7500,1159.0000
2011-11-23,16:35:00,23,1574,1159.7500,1160.0000,1159.7500,1160.0000
2011-11-23,16:05:00,5139,2271415,1159.5000,1160.2500,1159.2500,1160.2500
2011-11-23,15:49:00,4167,2067558,1167.0000,1168.0000,1166.7500,1167.7500
2011-11-23,15:33:00,1121,1979218,1164.7500,1165.5000,1164.7500,1164.7500
2011-11-23,15:17:00,4523,1916308,1167.2500,1168.0000,1166.7500,1167.2500
2011-11-23,15:01:00,3172,1819066,1163.2500,1163.5000,1162.0000,1162.0000
2011-11-23,14:45:00,2797,1782659,1163.2500,1163.7500,1162.7500,1162.7500
2011-11-23,14:29:00,4492,1747434,1161.0000,1162.7500,1161.0000,1162.7500
2011-11-23,14:13:00,7603,1680955,1163.7500,1164.5000,1162.7500,1162.7500
2011-11-23,13:57:00,5456,1633502,1167.0000,1167.0000,1164.5000,1164.7500
2011-11-23,13:41:00,2496,1596189,1167.2500,1167.5000,1166.5000,1166.7500
2011-11-23,13:25:00,1453,1563795,1167.2500,1167.2500,1166.2500,1166.7500
2011-11-23,13:09:00,2287,1533000,1168.7500,1169.0000,1168.5000,1168.7500
2011-11-23,12:53:00,6420,1483568,1168.2500,1168.7500,1167.7500,1168.0000
2011-11-23,12:37:00,3030,1436150,1164.2500,1164.5000,1163.7500,1164.2500
2011-11-23,12:21:00,1726,1398297,1166.0000,1166.5000,1165.7500,1166.0000
2011-11-23,12:05:00,7050,1363247,1166.5000,1167.5000,1166.0000,1167.2500
2011-11-23,11:49:00,2397,1311054,1163.2500,1164.2500,1163.0000,1163.5000
2011-11-23,11:33:00,4508,1235337,1162.5000,1163.0000,1162.2500,1162.5000
2011-11-23,11:17:00,3148,1150749,1163.0000,1163.2500,1162.7500,1163.0000
2011-11-23,11:01:00,4331,1052015,1167.0000,1168.0000,1166.5000,1167.7500
2011-11-23,10:45:00,3199,988258,1166.5000,1166.7500,1165.7500,1165.7500
2011-11-23,10:29:00,5195,889617,1165.2500,1166.0000,1164.7500,1165.5000
2011-11-23,10:13:00,5809,761947,1168.0000,1168.5000,1167.7500,1168.0000
2011-11-23,09:57:00,4681,651608,1171.0000,1171.2500,1170.0000,1170.2500
2011-11-23,09:41:00,6214,538660,1174.0000,1174.2500,1172.5000,1172.7500
2011-11-23,09:25:00,2495,459158,1175.7500,1176.2500,1175.0000,1175.0000
2011-11-23,09:09:00,726,431811,1172.2500,1172.5000,1171.5000,1172.0000
2011-11-23,08:53:00,803,418328,1171.7500,1172.0000,1171.0000,1171.2500
2011-11-23,08:37:00,1460,406616,1174.5000,1175.0000,1174.0000,1174.5000
2011-11-23,08:21:00,596,389701,1173.0000,1173.5000,1172.7500,1172.7500
2011-11-23,08:05:00,581,380751,1172.5000,1172.7500,1172.2500,1172.7500
2011-11-23,07:49:00,469,371420,1174.0000,1174.2500,1173.5000,1173.5000
2011-11-23,07:33:00,829,362798,1171.7500,1172.2500,1171.2500,1172.2500
2011-11-23,07:17:00,1189,347756,1174.7500,1175.0000,1174.0000,1174.0000
2011-11-23,07:01:00,1227,334134,1174.7500,1176.0000,1174.7500,1175.0000
2011-11-23,06:45:00,490,318228,1176.7500,1177.0000,1176.2500,1176.7500
2011-11-23,06:29:00,437,305523,1174.7500,1175.2500,1174.7500,1175.0000
2011-11-23,06:13:00,223,291685,1172.7500,1173.0000,1172.5000,1172.5000
2011-11-23,05:57:00,396,283367,1171.0000,1171.2500,1170.7500,1171.2500
2011-11-23,05:41:00,1004,273787,1172.5000,1173.2500,1172.0000,1172.5000
2011-11-23,05:25:00,705,256084,1169.5000,1170.5000,1169.5000,1169.7500
2011-11-23,05:09:00,449,228466,1175.2500,1175.2500,1174.5000,1175.2500
2011-11-23,04:53:00,760,218018,1175.5000,1175.7500,1175.0000,1175.0000
2011-11-23,04:37:00,331,207236,1177.0000,1177.5000,1176.7500,1177.0000
2011-11-23,04:21:00,512,193994,1172.0000,1173.2500,1172.0000,1173.2500
2011-11-23,04:05:00,561,185112,1172.5000,1172.7500,1171.5000,1171.7500
2011-11-23,03:49:00,1733,176691,1175.2500,1175.5000,1173.5000,1174.7500
2011-11-23,03:33:00,1203,161876,1174.0000,1174.0000,1173.0000,1173.5000
2011-11-23,03:17:00,242,147322,1172.0000,1172.5000,1172.0000,1172.5000
2011-11-23,03:01:00,2547,131568,1170.2500,1171.5000,1170.0000,1170.0000
2011-11-23,02:45:00,630,125659,1172.2500,1172.2500,1171.7500,1171.7500
2011-11-23,02:29:00,181,122380,1171.0000,1171.7500,1170.7500,1171.7500
2011-11-23,02:13:00,1088,119125,1172.0000,1172.5000,1171.7500,1172.2500
2011-11-23,01:57:00,25,112598,1170.2500,1170.5000,1170.2500,1170.5000
2011-11-23,01:41:00,114,111319,1170.0000,1170.2500,1169.7500,1169.7500
2011-11-23,01:25:00,85,110449,1169.0000,1169.0000,1168.5000,1168.5000
2011-11-23,01:09:00,9,109111,1169.7500,1170.0000,1169.7500,1170.0000
2011-11-23,00:53:00,23,108537,1170.0000,1170.2500,1170.0000,1170.2500
2011-11-23,00:37:00,142,107594,1169.5000,1169.7500,1169.0000,1169.2500
2011-11-23,00:21:00,226,106405,1169.0000,1169.5000,1169.0000,1169.5000
2011-11-23,00:05:00,102,104723,1169.2500,1169.7500,1169.2500,1169.2500
2011-11-22,23:49:00,15,103922,1170.2500,1170.5000,1170.2500,1170.5000
2011-11-22,23:33:00,266,102305,1169.7500,1170.5000,1169.7500,1170.5000
2011-11-22,23:17:00,68,100282,1168.7500,1168.7500,1168.2500,1168.5000
2011-11-22,23:01:00,50,98746,1169.2500,1169.5000,1169.0000,1169.0000
2011-11-22,22:45:00,127,95876,1170.7500,1170.7500,1170.5000,1170.5000
2011-11-22,22:29:00,71,89662,1171.7500,1171.7500,1171.2500,1171.2500
2011-11-22,22:13:00,139,85308,1169.7500,1170.0000,1169.5000,1169.5000
2011-11-22,21:57:00,367,80377,1168.5000,1169.2500,1168.5000,1169.2500
2011-11-22,21:41:00,512,74502,1167.2500,1168.0000,1166.7500,1168.0000
2011-11-22,21:25:00,525,61921,1171.7500,1172.2500,1171.5000,1171.7500
2011-11-22,21:09:00,87,56195,1172.2500,1172.5000,1172.0000,1172.2500
2011-11-22,20:53:00,159,51673,1173.7500,1174.0000,1173.2500,1174.0000
2011-11-22,20:37:00,638,46374,1174.0000,1174.0000,1173.2500,1173.5000
2011-11-22,20:21:00,317,40560,1175.7500,1176.0000,1175.0000,1175.7500
2011-11-22,20:05:00,149,19219,1181.7500,1182.0000,1181.2500,1181.2500
2011-11-22,19:49:00,48,17959,1182.0000,1182.0000,1181.2500,1181.2500
2011-11-22,19:33:00,101,16363,1182.2500,1182.7500,1182.2500,1182.7500
2011-11-22,19:17:00,159,15380,1183.0000,1183.5000,1183.0000,1183.0000
2011-11-22,19:01:00,132,13465,1184.0000,1184.2500,1184.0000,1184.0000
2011-11-22,18:45:00,209,10945,1184.0000,1184.0000,1184.0000,1184.0000
2011-11-22,18:29:00,17,9051,1183.0000,1183.0000,1182.7500,1182.7500
2011-11-22,18:13:00,151,8369,1182.0000,1182.0000,1182.0000,1182.0000
2011-11-22,17:27:00,118,5722,1183.0000,1183.2500,1183.0000,1183.2500
2011-11-22,17:11:00,102,4870,1183.0000,1183.0000,1183.0000,1183.0000
2011-11-22,16:55:00,33,3538,1183.0000,1183.2500,1182.7500,1183.2500
2011-11-22,16:39:00,14,2557,1182.5000,1182.7500,1182.5000,1182.5000
2011-11-22,16:09:00,4052,2280717,1181.0000,1181.7500,1180.2500,1181.5000
2011-11-22,15:53:00,6788,2121356,1187.2500,1187.2500,1186.2500,1187.2500
