Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-09-05,06:21:00,602,142800,1990.2500,1990.7500,1990.0000,1990.7500
2014-09-05,06:05:00,2086,133040,1989.0000,1989.5000,1988.7500,1989.2500
2014-09-05,05:49:00,243,117318,1992.7500,1992.7500,1992.5000,1992.7500
2014-09-05,05:33:00,239,112451,1993.5000,1994.0000,1993.5000,1993.7500
2014-09-05,05:17:00,362,108641,1993.0000,1993.2500,1993.0000,1993.0000
2014-09-05,05:01:00,73,102822,1993.2500,1993.5000,1993.2500,1993.2500
2014-09-05,04:45:00,656,97191,1993.2500,1993.5000,1993.2500,1993.2500
2014-09-05,04:29:00,84,91103,1994.0000,1994.2500,1993.7500,1994.2500
2014-09-05,04:13:00,210,84822,1994.2500,1994.2500,1993.7500,1994.2500
2014-09-05,03:57:00,465,76986,1994.5000,1995.0000,1994.5000,1994.5000
2014-09-05,03:41:00,632,69126,1996.0000,1996.0000,1995.7500,1996.0000
2014-09-05,03:25:00,89,61986,1995.5000,1995.7500,1995.5000,1995.5000
2014-09-05,03:09:00,1667,52901,1997.2500,1997.5000,1996.7500,1997.0000
2014-09-05,02:53:00,46,46573,1998.0000,1998.0000,1997.7500,1998.0000
2014-09-05,02:37:00,663,41432,1996.0000,1996.7500,1996.0000,1996.7500
2014-09-05,02:21:00,112,38572,1995.0000,1995.2500,1995.0000,1995.2500
2014-09-05,02:05:00,239,36826,1995.2500,1995.2500,1995.0000,1995.2500
2014-09-05,01:46:00,15,34812,1995.5000,1995.5000,1995.5000,1995.5000
2014-09-05,01:29:00,2,33905,1995.2500,1995.5000,1995.2500,1995.5000
2014-09-05,01:13:00,128,33458,1996.2500,1996.2500,1995.5000,1995.5000
2014-09-05,00:57:00,119,32067,1995.7500,1996.0000,1995.7500,1995.7500
2014-09-05,00:41:00,31,31008,1995.2500,1995.5000,1995.2500,1995.5000
2014-09-05,00:25:00,135,29790,1995.5000,1995.5000,1995.2500,1995.5000
2014-09-05,00:06:00,111,29236,1995.2500,1995.5000,1995.0000,1995.2500
2014-09-04,23:50:00,185,28414,1995.0000,1995.2500,1995.0000,1995.0000
2014-09-04,23:34:00,22,26522,1995.0000,1995.0000,1995.0000,1995.0000
2014-09-04,23:17:00,125,25965,1995.2500,1995.2500,1994.7500,1994.7500
2014-09-04,23:01:00,242,25210,1994.7500,1995.0000,1994.7500,1994.7500
2014-09-04,22:44:00,11,24065,1994.7500,1995.0000,1994.7500,1995.0000
2014-09-04,22:28:00,77,22493,1994.7500,1995.0000,1994.7500,1995.0000
2014-09-04,22:12:00,101,20093,1995.5000,1995.7500,1995.5000,1995.7500
2014-09-04,21:54:00,2,18602,1996.2500,1996.2500,1996.2500,1996.2500
2014-09-04,21:37:00,56,17724,1996.0000,1996.0000,1996.0000,1996.0000
2014-09-04,21:21:00,396,16329,1996.2500,1996.2500,1995.5000,1995.7500
2014-09-04,21:05:00,33,15056,1997.0000,1997.0000,1996.7500,1997.0000
2014-09-04,20:49:00,30,12991,1997.2500,1997.2500,1997.0000,1997.0000
2014-09-04,20:33:00,64,11530,1998.0000,1998.2500,1998.0000,1998.2500
2014-09-04,20:17:00,11,9154,1998.0000,1998.0000,1997.7500,1997.7500
2014-09-04,20:01:00,138,7181,1998.7500,1998.7500,1998.2500,1998.5000
2014-09-04,19:44:00,45,5062,1999.0000,1999.2500,1999.0000,1999.2500
2014-09-04,19:22:00,2,4667,1999.0000,1999.0000,1999.0000,1999.0000
2014-09-04,19:01:00,48,4117,1999.0000,1999.2500,1999.0000,1999.0000
2014-09-04,18:45:00,60,3670,1999.0000,1999.0000,1999.0000,1999.0000
2014-09-04,18:27:00,37,3275,1998.7500,1999.0000,1998.5000,1998.7500
2014-09-04,18:09:00,15,2405,1998.5000,1998.5000,1998.2500,1998.5000
2014-09-04,17:08:00,242,1517809,1999.7500,1999.7500,1999.5000,1999.5000
2014-09-04,16:52:00,1883,1511851,1998.0000,1998.5000,1998.0000,1998.2500
2014-09-04,16:35:00,387,1509152,1997.5000,1997.7500,1997.5000,1997.7500
2014-09-04,16:04:00,3890,1478804,1997.0000,1997.0000,1996.7500,1997.0000
2014-09-04,15:48:00,6671,1376491,1994.5000,1995.2500,1994.2500,1995.0000
2014-09-04,15:32:00,3821,1316818,1993.7500,1994.0000,1993.5000,1993.5000
2014-09-04,15:16:00,7177,1238305,1992.7500,1994.0000,1992.5000,1993.7500
2014-09-04,15:00:00,13375,1157180,1997.0000,1997.2500,1995.2500,1996.2500
2014-09-04,14:44:00,3934,1092249,1999.0000,1999.2500,1998.5000,1999.0000
2014-09-04,14:28:00,4934,1027309,2002.5000,2002.5000,2001.7500,2001.7500
2014-09-04,14:12:00,961,1010301,2003.0000,2003.2500,2002.7500,2003.0000
2014-09-04,13:56:00,353,989330,2002.7500,2002.7500,2002.5000,2002.7500
2014-09-04,13:40:00,1519,974523,2002.7500,2003.0000,2002.5000,2002.7500
2014-09-04,13:24:00,1452,954369,2003.7500,2004.2500,2003.5000,2004.2500
2014-09-04,13:08:00,61,942933,2004.5000,2004.5000,2004.2500,2004.5000
2014-09-04,12:52:00,674,918834,2004.2500,2004.5000,2004.2500,2004.5000
2014-09-04,12:36:00,489,895498,2003.2500,2003.7500,2003.2500,2003.7500
2014-09-04,12:20:00,1475,861980,2005.2500,2005.2500,2005.0000,2005.2500
2014-09-04,12:04:00,883,837981,2005.7500,2006.0000,2005.5000,2005.7500
2014-09-04,11:48:00,2599,811670,2004.5000,2005.0000,2004.2500,2005.0000
2014-09-04,11:32:00,2703,776997,2005.7500,2006.0000,2005.2500,2005.7500
2014-09-04,11:16:00,1511,727197,2008.0000,2008.5000,2008.0000,2008.0000
2014-09-04,11:00:00,3031,683484,2009.0000,2009.0000,2008.5000,2008.5000
2014-09-04,10:44:00,3186,628767,2007.2500,2008.2500,2007.2500,2008.0000
2014-09-04,10:28:00,2794,579538,2008.5000,2008.7500,2008.0000,2008.2500
2014-09-04,10:12:00,7949,502011,2007.7500,2008.7500,2007.5000,2008.2500
2014-09-04,09:56:00,2166,445641,2007.5000,2008.0000,2007.2500,2007.7500
2014-09-04,09:40:00,4838,353272,2004.0000,2004.2500,2003.2500,2003.5000
2014-09-04,09:24:00,1600,276264,2002.7500,2003.5000,2002.5000,2003.5000
2014-09-04,09:08:00,1069,256612,2004.7500,2004.7500,2004.2500,2004.7500
2014-09-04,08:52:00,484,235797,2005.2500,2005.2500,2004.7500,2004.7500
2014-09-04,08:36:00,4113,206668,2006.2500,2007.0000,2006.2500,2006.7500
2014-09-04,08:20:00,1917,177512,2004.0000,2004.0000,2003.0000,2003.2500
2014-09-04,08:04:00,435,165893,2004.0000,2004.5000,2004.0000,2004.5000
2014-09-04,07:48:00,2759,142770,2006.7500,2007.2500,2006.2500,2006.5000
2014-09-04,07:32:00,242,123526,2005.5000,2005.7500,2005.5000,2005.7500
2014-09-04,07:16:00,525,112598,2005.2500,2005.7500,2005.2500,2005.2500
2014-09-04,07:00:00,932,98543,2004.2500,2004.2500,2003.7500,2003.7500
2014-09-04,06:44:00,433,80869,2001.7500,2002.0000,2001.7500,2002.0000
2014-09-04,06:28:00,305,76752,2000.7500,2001.2500,2000.7500,2001.0000
2014-09-04,06:12:00,148,74587,2000.7500,2001.0000,2000.7500,2001.0000
2014-09-04,05:56:00,24,71386,2000.7500,2001.0000,2000.7500,2000.7500
2014-09-04,05:40:00,186,65015,1999.2500,1999.2500,1999.0000,1999.0000
2014-09-04,05:24:00,593,61029,1998.5000,1998.7500,1998.5000,1998.7500
2014-09-04,05:08:00,64,56334,1997.7500,1998.0000,1997.7500,1997.7500
2014-09-04,04:52:00,538,53466,1997.5000,1997.5000,1997.0000,1997.2500
2014-09-04,04:36:00,220,47155,1998.5000,1998.5000,1998.2500,1998.2500
2014-09-04,04:20:00,40,42028,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-04,04:04:00,239,38011,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-04,03:48:00,93,35472,1999.0000,1999.0000,1998.7500,1999.0000
2014-09-04,03:32:00,505,32461,1999.2500,1999.2500,1999.0000,1999.0000
2014-09-04,03:16:00,118,28498,1999.0000,1999.0000,1998.7500,1998.7500
2014-09-04,03:00:00,133,22658,1998.7500,1999.0000,1998.7500,1998.7500
2014-09-04,02:44:00,25,21578,1998.5000,1998.7500,1998.5000,1998.7500
2014-09-04,02:27:00,53,20489,1998.7500,1998.7500,1998.5000,1998.7500
2014-09-04,02:10:00,178,18958,1998.5000,1998.7500,1998.5000,1998.7500
2014-09-04,01:54:00,2,16730,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-04,01:32:00,102,16282,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-04,01:15:00,13,15862,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-04,00:52:00,1,15700,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-04,00:25:00,1,15578,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-03,23:59:00,2,15066,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-03,23:39:00,6,14751,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-03,23:23:00,3,13586,1998.5000,1998.7500,1998.5000,1998.7500
2014-09-03,23:06:00,2,13149,1999.0000,1999.0000,1999.0000,1999.0000
2014-09-03,22:46:00,4,12668,1999.0000,1999.0000,1998.7500,1998.7500
2014-09-03,22:25:00,3,12332,1999.0000,1999.0000,1999.0000,1999.0000
2014-09-03,22:02:00,4,11814,1999.2500,1999.2500,1999.2500,1999.2500
2014-09-03,21:44:00,113,11517,1999.0000,1999.2500,1999.0000,1999.0000
2014-09-03,21:28:00,6,10443,1999.0000,1999.0000,1999.0000,1999.0000
2014-09-03,21:07:00,47,9600,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-03,20:49:00,10,8764,1999.0000,1999.0000,1999.0000,1999.0000
2014-09-03,20:31:00,49,7454,1998.7500,1999.0000,1998.7500,1999.0000
2014-09-03,20:13:00,19,7022,1998.7500,1999.0000,1998.7500,1998.7500
2014-09-03,19:57:00,1,5179,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-03,19:39:00,319,3585,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-03,19:21:00,6,3116,1999.0000,1999.0000,1998.7500,1998.7500
2014-09-03,19:03:00,51,2685,1999.0000,1999.2500,1999.0000,1999.2500
2014-09-03,18:41:00,1,2396,1999.2500,1999.2500,1999.2500,1999.2500
2014-09-03,18:25:00,2,2088,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-03,18:07:00,142,1058,1999.0000,1999.2500,1999.0000,1999.2500
2014-09-03,17:06:00,116,1296552,1999.2500,1999.2500,1999.0000,1999.0000
2014-09-03,16:49:00,24,1294833,1999.0000,1999.0000,1999.0000,1999.0000
2014-09-03,16:32:00,442,1291313,1998.7500,1999.0000,1998.5000,1998.7500
2014-09-03,16:01:00,20725,1242872,1999.5000,2000.0000,1999.0000,2000.0000
2014-09-03,15:45:00,1331,1150531,1998.2500,1998.2500,1998.0000,1998.0000
2014-09-03,15:29:00,348,1133108,1998.2500,1998.7500,1998.2500,1998.7500
2014-09-03,15:13:00,2096,1104102,1998.2500,1998.5000,1997.7500,1997.7500
2014-09-03,14:57:00,5361,1059800,1998.5000,1998.7500,1997.5000,1998.2500
2014-09-03,14:41:00,546,1028879,2000.5000,2000.7500,2000.5000,2000.5000
2014-09-03,14:25:00,882,1005597,2000.5000,2000.5000,2000.2500,2000.5000
2014-09-03,14:09:00,569,989575,2001.7500,2001.7500,2001.5000,2001.5000
2014-09-03,13:53:00,699,973427,2000.5000,2001.0000,2000.5000,2001.0000
2014-09-03,13:37:00,286,951277,2002.5000,2002.7500,2002.2500,2002.2500
2014-09-03,13:21:00,463,938041,2002.2500,2002.2500,2001.7500,2001.7500
2014-09-03,13:05:00,1330,921460,2001.2500,2001.5000,2001.0000,2001.2500
2014-09-03,12:49:00,1246,904450,2002.0000,2002.0000,2001.5000,2001.5000
2014-09-03,12:33:00,535,875174,2000.5000,2000.7500,2000.5000,2000.5000
2014-09-03,12:17:00,769,853897,2000.0000,2000.0000,1999.7500,2000.0000
2014-09-03,12:01:00,3725,822502,1998.0000,1998.7500,1998.0000,1998.2500
2014-09-03,11:45:00,6330,780100,1999.7500,2000.0000,1998.7500,1999.0000
2014-09-03,11:29:00,7135,717803,2001.5000,2001.7500,2000.5000,2001.0000
2014-09-03,11:13:00,2794,663221,2004.0000,2004.2500,2003.5000,2003.7500
2014-09-03,10:57:00,1163,632922,2004.7500,2005.0000,2004.5000,2004.7500
2014-09-03,10:41:00,6700,590268,2004.5000,2005.2500,2004.5000,2005.2500
2014-09-03,10:25:00,3253,536708,2003.5000,2004.0000,2003.2500,2003.7500
2014-09-03,10:09:00,5965,479237,2005.7500,2006.0000,2005.0000,2005.5000
2014-09-03,09:53:00,2721,429433,2006.5000,2006.7500,2006.0000,2006.0000
2014-09-03,09:37:00,5055,338033,2006.7500,2007.5000,2006.5000,2007.0000
2014-09-03,09:21:00,408,280909,2008.5000,2008.5000,2008.0000,2008.5000
2014-09-03,09:05:00,522,268846,2007.5000,2007.7500,2007.5000,2007.5000
2014-09-03,08:49:00,1259,260849,2006.5000,2007.0000,2006.0000,2006.5000
2014-09-03,08:33:00,71,252120,2006.5000,2006.7500,2006.5000,2006.5000
2014-09-03,08:17:00,177,243840,2007.0000,2007.0000,2006.7500,2007.0000
2014-09-03,08:01:00,151,234561,2005.7500,2005.7500,2005.5000,2005.7500
2014-09-03,07:45:00,319,227793,2006.0000,2006.0000,2005.5000,2005.5000
2014-09-03,07:29:00,760,215558,2007.5000,2007.5000,2006.7500,2007.0000
2014-09-03,07:13:00,12,206852,2007.2500,2007.2500,2007.0000,2007.0000
2014-09-03,06:57:00,235,198581,2008.2500,2008.5000,2008.2500,2008.5000
2014-09-03,06:41:00,764,194626,2007.2500,2007.7500,2007.2500,2007.5000
2014-09-03,06:25:00,552,188842,2007.5000,2008.0000,2007.5000,2008.0000
2014-09-03,06:09:00,58,182968,2007.0000,2007.0000,2006.7500,2007.0000
2014-09-03,05:53:00,29,177317,2006.2500,2006.5000,2006.2500,2006.2500
2014-09-03,05:37:00,162,169449,2006.5000,2006.7500,2006.5000,2006.5000
2014-09-03,05:21:00,1062,160899,2007.2500,2007.5000,2006.2500,2006.5000
2014-09-03,05:05:00,541,151637,2007.0000,2007.2500,2006.7500,2007.0000
2014-09-03,04:49:00,209,122093,2009.2500,2009.5000,2009.2500,2009.2500
2014-09-03,04:33:00,1065,112698,2010.7500,2010.7500,2010.5000,2010.7500
2014-09-03,04:17:00,425,95900,2008.5000,2009.0000,2008.5000,2008.5000
2014-09-03,04:01:00,10845,64938,2004.7500,2007.5000,2004.5000,2007.0000
2014-09-03,03:45:00,203,48896,2003.7500,2004.0000,2003.5000,2003.7500
2014-09-03,03:29:00,349,46374,2003.7500,2003.7500,2003.5000,2003.7500
2014-09-03,03:13:00,194,39177,2002.7500,2003.0000,2002.7500,2002.7500
2014-09-03,02:57:00,353,34857,2003.2500,2003.2500,2003.0000,2003.2500
2014-09-03,02:41:00,44,32697,2003.2500,2003.5000,2003.2500,2003.2500
2014-09-03,02:25:00,143,28084,2003.0000,2003.0000,2002.5000,2002.5000
2014-09-03,02:09:00,189,23198,2002.0000,2002.0000,2002.0000,2002.0000
2014-09-03,01:53:00,3,21850,2002.2500,2002.2500,2002.2500,2002.2500
2014-09-03,01:37:00,13,21233,2002.0000,2002.2500,2002.0000,2002.0000
2014-09-03,01:20:00,1,20647,2001.5000,2001.5000,2001.5000,2001.5000
2014-09-03,01:03:00,40,19740,2001.5000,2001.5000,2001.5000,2001.5000
2014-09-03,00:46:00,1,19131,2001.7500,2001.7500,2001.7500,2001.7500
2014-09-03,00:27:00,93,18576,2001.2500,2001.2500,2001.2500,2001.2500
2014-09-03,00:11:00,130,17765,2001.7500,2001.7500,2001.5000,2001.5000
2014-09-02,23:54:00,79,17364,2002.2500,2002.2500,2002.0000,2002.0000
2014-09-02,23:37:00,106,16660,2001.7500,2002.2500,2001.7500,2002.0000
2014-09-02,23:20:00,53,15733,2002.5000,2002.5000,2002.2500,2002.5000
2014-09-02,23:03:00,64,14347,2002.2500,2002.2500,2002.2500,2002.2500
2014-09-02,22:44:00,39,13634,2002.0000,2002.0000,2002.0000,2002.0000
2014-09-02,22:28:00,435,13277,2002.0000,2002.2500,2001.7500,2002.0000
2014-09-02,22:12:00,78,11489,2001.5000,2001.5000,2001.2500,2001.2500
2014-09-02,21:55:00,25,9862,2000.5000,2000.5000,2000.5000,2000.5000
2014-09-02,21:39:00,8,9053,2000.2500,2000.2500,2000.0000,2000.2500
2014-09-02,21:23:00,1,8610,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-02,21:07:00,15,7770,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-02,20:51:00,6,6897,2000.0000,2000.2500,2000.0000,2000.0000
2014-09-02,20:32:00,56,6229,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-02,20:16:00,65,5807,2000.2500,2000.2500,2000.0000,2000.2500
2014-09-02,20:00:00,14,4332,2000.2500,2000.5000,2000.2500,2000.2500
2014-09-02,19:41:00,1,3644,2000.2500,2000.2500,2000.2500,2000.2500
2014-09-02,19:23:00,2,3474,2000.2500,2000.2500,2000.2500,2000.2500
2014-09-02,18:55:00,4,3239,2000.0000,2000.2500,2000.0000,2000.2500
2014-09-02,18:36:00,10,3009,1999.7500,1999.7500,1999.7500,1999.7500
2014-09-02,18:17:00,176,2596,1999.5000,1999.7500,1999.5000,1999.7500
2014-09-02,17:15:00,181,1244805,2000.5000,2000.7500,2000.5000,2000.5000
2014-09-02,16:58:00,55,1242659,2001.0000,2001.0000,2000.7500,2000.7500
2014-09-02,16:42:00,69,1239395,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-02,16:11:00,1075,1227150,2000.0000,2000.2500,2000.0000,2000.0000
2014-09-02,15:55:00,4678,1148906,2000.0000,2000.2500,1999.7500,2000.0000
2014-09-02,15:39:00,1431,1099399,1998.2500,1998.2500,1997.7500,1998.0000
2014-09-02,15:23:00,144,1078180,1998.2500,1998.2500,1998.0000,1998.0000
2014-09-02,15:07:00,2480,1066720,1998.7500,1998.7500,1998.0000,1998.0000
2014-09-02,14:51:00,817,1037566,1997.5000,1997.7500,1997.5000,1997.7500
2014-09-02,14:35:00,547,1022502,1997.0000,1997.0000,1996.7500,1997.0000
2014-09-02,14:19:00,1079,1001762,1996.7500,1997.2500,1996.7500,1997.0000
2014-09-02,14:03:00,255,973753,1995.7500,1995.7500,1995.5000,1995.7500
2014-09-02,13:47:00,353,951205,1993.7500,1993.7500,1993.5000,1993.7500
2014-09-02,13:31:00,919,929763,1993.5000,1994.0000,1993.5000,1993.5000
2014-09-02,13:15:00,2038,908269,1994.5000,1994.7500,1994.5000,1994.7500
2014-09-02,12:59:00,1886,872425,1994.2500,1994.7500,1993.7500,1993.7500
2014-09-02,12:43:00,3303,833903,1996.0000,1996.0000,1995.0000,1995.5000
2014-09-02,12:27:00,56,790150,1998.2500,1998.5000,1998.2500,1998.2500
2014-09-02,12:11:00,1693,763828,1997.0000,1997.5000,1997.0000,1997.2500
2014-09-02,11:55:00,1576,731859,1997.0000,1997.0000,1996.5000,1997.0000
2014-09-02,11:39:00,1064,667784,2000.5000,2000.5000,2000.0000,2000.5000
2014-09-02,11:23:00,1621,624730,2000.5000,2000.7500,2000.2500,2000.5000
2014-09-02,11:07:00,490,571489,2003.2500,2003.5000,2003.0000,2003.0000
2014-09-02,10:51:00,2791,542037,2002.7500,2002.7500,2002.2500,2002.7500
2014-09-02,10:35:00,3928,505844,2001.2500,2002.5000,2001.2500,2002.0000
2014-09-02,10:19:00,2681,471388,2001.0000,2002.0000,2001.0000,2001.5000
2014-09-02,10:03:00,10787,414661,2001.2500,2001.2500,1998.7500,1999.5000
2014-09-02,09:47:00,6639,340724,2000.0000,2000.2500,1999.5000,2000.0000
2014-09-02,09:31:00,13111,258571,2004.0000,2004.2500,2002.7500,2003.5000
2014-09-02,09:15:00,947,235425,2004.7500,2005.2500,2004.7500,2005.0000
2014-09-02,08:59:00,567,225161,2002.5000,2002.7500,2002.5000,2002.5000
2014-09-02,08:43:00,278,218926,2003.2500,2003.5000,2003.2500,2003.5000
2014-09-02,08:27:00,97,214626,2003.7500,2004.0000,2003.7500,2004.0000
2014-09-02,08:11:00,9,209127,2003.5000,2003.7500,2003.5000,2003.7500
2014-09-02,07:55:00,178,203786,2002.5000,2002.5000,2002.2500,2002.5000
2014-09-02,07:39:00,222,194678,2003.2500,2003.2500,2002.7500,2003.0000
2014-09-02,07:23:00,597,187924,2003.5000,2003.7500,2003.2500,2003.7500
2014-09-02,07:07:00,17,178043,2005.0000,2005.0000,2004.7500,2004.7500
2014-09-02,06:51:00,304,174212,2005.2500,2005.5000,2005.2500,2005.2500
2014-09-02,06:35:00,16,171323,2005.7500,2006.0000,2005.7500,2006.0000
2014-09-02,06:19:00,137,169441,2005.7500,2005.7500,2005.5000,2005.5000
2014-09-02,06:03:00,28,165835,2005.0000,2005.0000,2004.7500,2005.0000
2014-09-02,05:47:00,161,163691,2005.7500,2005.7500,2005.2500,2005.2500
2014-09-02,05:31:00,1,160605,2005.5000,2005.5000,2005.5000,2005.5000
2014-09-02,05:15:00,473,159009,2005.0000,2005.0000,2004.7500,2005.0000
2014-09-02,04:59:00,142,156382,2005.7500,2005.7500,2005.5000,2005.5000
2014-09-02,04:41:00,268,153687,2005.7500,2005.7500,2005.7500,2005.7500
2014-09-02,04:25:00,616,152031,2006.2500,2006.2500,2005.7500,2006.0000
2014-09-02,04:09:00,45,146266,2005.5000,2005.5000,2005.2500,2005.5000
2014-09-02,03:53:00,335,143348,2004.5000,2004.7500,2004.5000,2004.7500
2014-09-02,03:37:00,504,140505,2005.5000,2005.7500,2005.5000,2005.7500
2014-09-02,03:21:00,1,136631,2005.2500,2005.2500,2005.2500,2005.2500
2014-09-02,03:05:00,658,130784,2004.7500,2005.2500,2004.7500,2005.0000
2014-09-02,02:49:00,72,124392,2005.5000,2005.5000,2005.2500,2005.5000
2014-09-02,02:33:00,532,118468,2005.2500,2005.7500,2005.2500,2005.5000
2014-09-02,02:17:00,1596,112050,2003.7500,2004.5000,2003.5000,2004.2500
2014-09-02,02:01:00,303,108966,2003.7500,2003.7500,2003.2500,2003.5000
2014-09-02,01:45:00,4,107713,2003.5000,2003.5000,2003.5000,2003.5000
2014-09-02,01:29:00,425,107334,2003.2500,2003.7500,2003.2500,2003.2500
2014-09-02,01:13:00,215,106381,2003.0000,2003.2500,2003.0000,2003.2500
2014-09-02,00:53:00,3,105470,2002.2500,2002.5000,2002.2500,2002.5000
2014-09-02,00:31:00,2,105151,2002.7500,2002.7500,2002.7500,2002.7500
2014-09-02,00:08:00,12,104995,2003.0000,2003.0000,2002.7500,2002.7500
2014-09-01,23:52:00,25,104720,2002.7500,2002.7500,2002.7500,2002.7500
2014-09-01,23:35:00,2,104095,2002.7500,2002.7500,2002.7500,2002.7500
2014-09-01,23:17:00,3,103382,2002.2500,2002.2500,2002.2500,2002.2500
2014-09-01,23:01:00,39,102691,2002.0000,2002.0000,2001.7500,2002.0000
2014-09-01,22:45:00,65,101550,2003.2500,2003.2500,2003.0000,2003.0000
2014-09-01,22:28:00,6,100944,2003.0000,2003.0000,2002.7500,2002.7500
2014-09-01,22:12:00,353,99855,2003.2500,2003.7500,2003.2500,2003.5000
2014-09-01,21:56:00,103,96471,2002.7500,2002.7500,2002.2500,2002.2500
2014-09-01,21:40:00,172,94813,2002.2500,2002.5000,2002.0000,2002.5000
2014-09-01,21:24:00,215,92495,2001.5000,2001.7500,2001.2500,2001.5000
2014-09-01,21:08:00,228,91237,2001.0000,2001.2500,2001.0000,2001.2500
2014-09-01,20:51:00,149,90279,2000.7500,2001.0000,2000.7500,2001.0000
2014-09-01,20:29:00,5,89212,2000.2500,2000.2500,2000.2500,2000.2500
2014-09-01,20:10:00,188,88190,2000.5000,2000.7500,2000.2500,2000.5000
2014-09-01,19:52:00,5,86201,2000.7500,2000.7500,2000.7500,2000.7500
2014-09-01,19:35:00,23,85173,1999.7500,1999.7500,1999.7500,1999.7500
2014-09-01,19:09:00,1,84933,1999.7500,1999.7500,1999.7500,1999.7500
2014-09-01,18:41:00,28,84529,2000.2500,2000.2500,2000.0000,2000.2500
2014-09-01,18:20:00,3,84168,2000.5000,2000.5000,2000.5000,2000.5000
2014-09-01,18:03:00,60,83438,1999.7500,1999.7500,1999.7500,1999.7500
2014-09-01,12:46:00,41,80479,2000.7500,2001.0000,2000.7500,2000.7500
2014-09-01,12:26:00,30,79889,2000.2500,2000.5000,2000.2500,2000.5000
2014-09-01,12:09:00,141,79143,2000.5000,2000.5000,2000.2500,2000.2500
2014-09-01,11:50:00,139,78394,2000.7500,2000.7500,2000.5000,2000.7500
2014-09-01,11:34:00,123,77578,2000.5000,2000.7500,2000.5000,2000.5000
2014-09-01,11:18:00,115,75216,2000.2500,2000.2500,1999.7500,2000.0000
2014-09-01,11:02:00,1,73460,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-01,10:42:00,123,72241,1999.5000,1999.7500,1999.5000,1999.7500
2014-09-01,10:25:00,102,70562,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-01,10:07:00,26,69278,2000.0000,2000.0000,1999.7500,2000.0000
2014-09-01,09:51:00,4,67158,1999.2500,1999.2500,1999.2500,1999.2500
2014-09-01,09:35:00,57,65575,1999.2500,1999.2500,1999.0000,1999.2500
2014-09-01,09:19:00,18,63944,1999.0000,1999.2500,1999.0000,1999.2500
2014-09-01,09:03:00,42,61687,1999.0000,1999.0000,1998.7500,1998.7500
2014-09-01,08:46:00,81,59439,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-01,08:30:00,2,57842,2000.2500,2000.2500,2000.0000,2000.0000
2014-09-01,08:10:00,262,57059,2000.0000,2000.0000,1999.7500,2000.0000
2014-09-01,07:54:00,130,55740,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-01,07:38:00,1,54233,1999.7500,1999.7500,1999.7500,1999.7500
2014-09-01,07:22:00,6,52831,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-01,07:06:00,30,51991,2000.0000,2000.2500,2000.0000,2000.2500
2014-09-01,06:50:00,22,50503,2001.2500,2001.2500,2001.2500,2001.2500
2014-09-01,06:32:00,109,49530,2001.0000,2001.2500,2001.0000,2001.0000
2014-09-01,06:16:00,185,47646,2000.0000,2000.2500,2000.0000,2000.2500
2014-09-01,05:59:00,3,45457,1999.2500,1999.2500,1999.2500,1999.2500
2014-09-01,05:43:00,122,44243,1998.7500,1999.0000,1998.7500,1999.0000
2014-09-01,05:27:00,165,43239,1998.7500,1999.0000,1998.7500,1999.0000
2014-09-01,05:11:00,375,40866,1998.5000,1998.5000,1998.2500,1998.5000
2014-09-01,04:55:00,966,37129,1998.5000,1998.5000,1997.7500,1997.7500
2014-09-01,04:38:00,145,34748,1999.0000,1999.0000,1998.7500,1998.7500
2014-09-01,04:22:00,388,32786,1999.5000,1999.5000,1999.2500,1999.2500
2014-09-01,04:06:00,143,30808,2000.2500,2000.5000,2000.2500,2000.5000
2014-09-01,03:50:00,111,28398,2000.5000,2000.5000,2000.2500,2000.5000
2014-09-01,03:34:00,68,24897,1999.2500,1999.2500,1999.2500,1999.2500
2014-09-01,03:18:00,463,21146,1998.5000,1999.0000,1998.5000,1998.7500
2014-09-01,03:02:00,392,16207,2000.0000,2000.0000,1999.7500,1999.7500
2014-09-01,02:46:00,425,14602,2000.0000,2000.2500,2000.0000,2000.0000
2014-09-01,02:29:00,148,13602,2000.5000,2000.7500,2000.5000,2000.7500
