Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-08-26,04:21:00,1,49597,1660.5000,1660.5000,1660.5000,1660.5000
2013-08-26,04:05:00,428,45509,1661.0000,1661.2500,1660.7500,1661.0000
2013-08-26,03:49:00,245,39675,1662.7500,1662.7500,1662.5000,1662.5000
2013-08-26,03:33:00,240,36346,1662.5000,1662.7500,1662.5000,1662.7500
2013-08-26,03:17:00,8,34515,1663.2500,1663.2500,1663.2500,1663.2500
2013-08-26,03:01:00,102,33072,1663.7500,1664.0000,1663.7500,1663.7500
2013-08-26,02:45:00,30,32771,1664.0000,1664.0000,1663.7500,1663.7500
2013-08-26,02:29:00,109,32201,1664.5000,1664.5000,1664.2500,1664.2500
2013-08-26,02:12:00,50,31229,1663.7500,1663.7500,1663.7500,1663.7500
2013-08-26,01:56:00,14,29639,1664.0000,1664.0000,1663.7500,1664.0000
2013-08-26,01:40:00,144,28295,1664.2500,1664.2500,1664.0000,1664.2500
2013-08-26,01:24:00,34,27706,1664.2500,1664.5000,1664.2500,1664.2500
2013-08-26,01:08:00,64,27270,1664.5000,1664.7500,1664.5000,1664.7500
2013-08-26,00:51:00,157,26617,1665.0000,1665.5000,1665.0000,1665.2500
2013-08-26,00:35:00,15,25852,1665.7500,1665.7500,1665.7500,1665.7500
2013-08-26,00:19:00,115,25111,1666.5000,1666.7500,1666.2500,1666.2500
2013-08-26,00:03:00,165,21441,1665.5000,1665.7500,1665.2500,1665.2500
2013-08-25,23:47:00,106,18550,1664.7500,1664.7500,1664.2500,1664.2500
2013-08-25,23:31:00,1914,16466,1663.2500,1664.2500,1663.2500,1664.2500
2013-08-25,23:15:00,23,14131,1662.5000,1662.5000,1662.5000,1662.5000
2013-08-25,22:59:00,251,12783,1662.2500,1662.5000,1662.0000,1662.5000
2013-08-25,22:43:00,47,11694,1661.2500,1661.2500,1661.2500,1661.2500
2013-08-25,22:25:00,2,11268,1661.5000,1661.5000,1661.5000,1661.5000
2013-08-25,22:08:00,4,10962,1661.0000,1661.0000,1661.0000,1661.0000
2013-08-25,21:50:00,29,10375,1661.2500,1661.2500,1661.2500,1661.2500
2013-08-25,21:34:00,68,9571,1660.7500,1660.7500,1660.5000,1660.7500
2013-08-25,21:18:00,26,8852,1661.0000,1661.0000,1660.7500,1660.7500
2013-08-25,21:02:00,6,8092,1661.5000,1661.5000,1661.5000,1661.5000
2013-08-25,20:46:00,15,6911,1661.2500,1661.2500,1661.0000,1661.2500
2013-08-25,20:30:00,5,5653,1661.0000,1661.0000,1661.0000,1661.0000
2013-08-25,20:13:00,16,5208,1661.2500,1661.2500,1661.0000,1661.2500
2013-08-25,19:57:00,16,4381,1660.5000,1660.5000,1660.5000,1660.5000
2013-08-25,19:38:00,6,3725,1661.0000,1661.2500,1661.0000,1661.2500
2013-08-25,19:18:00,25,3375,1660.7500,1661.0000,1660.7500,1661.0000
2013-08-25,19:00:00,7,2961,1660.7500,1660.7500,1660.7500,1660.7500
2013-08-25,18:44:00,10,2689,1660.7500,1661.0000,1660.7500,1661.0000
2013-08-25,18:27:00,50,2505,1661.0000,1661.2500,1661.0000,1661.2500
2013-08-25,18:08:00,54,1710,1662.2500,1662.2500,1661.7500,1661.7500
2013-08-23,17:07:00,81,1306898,1661.2500,1661.5000,1661.2500,1661.5000
2013-08-23,16:51:00,50,1305505,1661.5000,1661.5000,1661.2500,1661.5000
2013-08-23,16:35:00,163,1304390,1661.0000,1661.2500,1661.0000,1661.0000
2013-08-23,16:04:00,2209,1272699,1661.5000,1661.7500,1661.2500,1661.5000
2013-08-23,15:48:00,2492,1160176,1661.7500,1662.2500,1661.7500,1662.0000
2013-08-23,15:32:00,8282,1105100,1659.7500,1660.5000,1659.5000,1659.7500
2013-08-23,15:16:00,1007,1077052,1658.5000,1658.7500,1658.2500,1658.5000
2013-08-23,15:00:00,994,1060550,1659.2500,1659.2500,1658.7500,1658.7500
2013-08-23,14:44:00,761,1048626,1658.2500,1658.5000,1658.2500,1658.5000
2013-08-23,14:28:00,892,1034936,1657.7500,1658.0000,1657.7500,1658.0000
2013-08-23,14:12:00,780,1018958,1658.2500,1658.5000,1658.0000,1658.0000
2013-08-23,13:56:00,3107,1002246,1659.0000,1659.5000,1658.7500,1659.2500
2013-08-23,13:40:00,1264,987312,1658.2500,1658.7500,1658.2500,1658.5000
2013-08-23,13:24:00,1758,977463,1657.7500,1658.2500,1657.7500,1658.0000
2013-08-23,13:08:00,470,965770,1657.5000,1657.7500,1657.5000,1657.7500
2013-08-23,12:52:00,1341,943311,1657.5000,1657.5000,1657.0000,1657.5000
2013-08-23,12:36:00,1078,920125,1657.2500,1657.5000,1657.0000,1657.5000
2013-08-23,12:20:00,1229,902642,1657.5000,1657.7500,1657.2500,1657.2500
2013-08-23,12:04:00,234,881827,1657.2500,1657.2500,1657.0000,1657.2500
2013-08-23,11:48:00,2475,855809,1658.0000,1658.2500,1657.7500,1658.0000
2013-08-23,11:32:00,1000,826939,1656.2500,1657.0000,1656.2500,1656.7500
2013-08-23,11:16:00,1450,781408,1657.7500,1658.0000,1657.2500,1657.2500
2013-08-23,11:00:00,4012,720024,1659.5000,1659.5000,1658.5000,1658.5000
2013-08-23,10:44:00,6240,653650,1656.7500,1657.5000,1656.5000,1656.7500
2013-08-23,10:28:00,4911,582130,1654.5000,1655.7500,1654.2500,1654.2500
2013-08-23,10:12:00,5090,506554,1653.5000,1654.2500,1653.0000,1654.0000
2013-08-23,09:56:00,9100,408930,1656.0000,1656.0000,1654.5000,1654.7500
2013-08-23,09:40:00,6081,301581,1658.5000,1659.2500,1658.2500,1659.2500
2013-08-23,09:24:00,3510,209971,1660.5000,1661.2500,1660.2500,1660.7500
2013-08-23,09:08:00,1618,168955,1656.2500,1656.7500,1656.2500,1656.5000
2013-08-23,08:52:00,431,152092,1656.0000,1656.0000,1655.5000,1656.0000
2013-08-23,08:36:00,473,144711,1656.2500,1656.7500,1656.0000,1656.5000
2013-08-23,08:20:00,591,137335,1656.2500,1656.5000,1656.2500,1656.5000
2013-08-23,08:04:00,87,126781,1656.0000,1656.0000,1655.7500,1655.7500
2013-08-23,07:48:00,363,122075,1655.0000,1655.0000,1654.7500,1655.0000
2013-08-23,07:32:00,572,112580,1654.5000,1655.0000,1654.2500,1654.7500
2013-08-23,07:16:00,147,108945,1653.7500,1654.0000,1653.5000,1654.0000
2013-08-23,07:00:00,322,106756,1653.7500,1654.0000,1653.7500,1653.7500
2013-08-23,06:44:00,81,103806,1653.7500,1653.7500,1653.2500,1653.2500
2013-08-23,06:28:00,4,102115,1653.0000,1653.0000,1653.0000,1653.0000
2013-08-23,06:12:00,53,100537,1653.2500,1653.5000,1653.0000,1653.0000
2013-08-23,05:55:00,66,98631,1652.7500,1652.7500,1652.5000,1652.7500
2013-08-23,05:39:00,146,96465,1653.2500,1653.2500,1652.7500,1652.7500
2013-08-23,05:23:00,237,94141,1652.2500,1652.7500,1652.2500,1652.7500
2013-08-23,05:07:00,47,91032,1652.7500,1653.0000,1652.7500,1652.7500
2013-08-23,04:51:00,120,85839,1652.7500,1653.0000,1652.7500,1652.7500
2013-08-23,04:35:00,186,82057,1654.2500,1654.5000,1654.2500,1654.5000
2013-08-23,04:19:00,326,77082,1653.2500,1653.7500,1653.2500,1653.5000
2013-08-23,04:03:00,191,72961,1652.5000,1652.7500,1652.5000,1652.5000
2013-08-23,03:47:00,477,69599,1652.0000,1652.2500,1651.7500,1652.2500
2013-08-23,03:31:00,385,64923,1652.0000,1652.2500,1651.5000,1651.5000
2013-08-23,03:15:00,382,53684,1653.0000,1653.0000,1652.5000,1652.7500
2013-08-23,02:59:00,64,43164,1655.0000,1655.2500,1655.0000,1655.2500
2013-08-23,02:43:00,5,41161,1655.5000,1655.7500,1655.5000,1655.7500
2013-08-23,02:27:00,11,39573,1654.7500,1654.7500,1654.7500,1654.7500
2013-08-23,02:11:00,27,36929,1655.0000,1655.0000,1654.7500,1654.7500
2013-08-23,01:55:00,117,31915,1656.0000,1656.0000,1655.7500,1656.0000
2013-08-23,01:39:00,320,29254,1656.5000,1656.5000,1655.7500,1656.0000
2013-08-23,01:23:00,39,26252,1657.2500,1657.2500,1657.2500,1657.2500
2013-08-23,01:07:00,73,25134,1657.2500,1657.2500,1657.2500,1657.2500
2013-08-23,00:49:00,1,24680,1657.0000,1657.0000,1657.0000,1657.0000
2013-08-23,00:32:00,3,24148,1657.5000,1657.5000,1657.5000,1657.5000
2013-08-23,00:16:00,3,23780,1657.0000,1657.2500,1657.0000,1657.2500
2013-08-22,23:55:00,6,23511,1656.7500,1657.0000,1656.7500,1657.0000
2013-08-22,23:39:00,10,22906,1657.0000,1657.2500,1657.0000,1657.2500
2013-08-22,23:22:00,43,22360,1657.2500,1657.5000,1657.2500,1657.2500
2013-08-22,23:05:00,10,21372,1657.2500,1657.2500,1657.2500,1657.2500
2013-08-22,22:48:00,2,20360,1657.2500,1657.2500,1657.2500,1657.2500
2013-08-22,22:32:00,35,19082,1656.7500,1657.0000,1656.7500,1657.0000
2013-08-22,22:16:00,29,18331,1656.7500,1657.0000,1656.7500,1657.0000
2013-08-22,22:00:00,58,17342,1657.2500,1657.5000,1657.2500,1657.5000
2013-08-22,21:44:00,237,16355,1657.7500,1658.0000,1657.5000,1657.7500
2013-08-22,21:28:00,97,13217,1657.2500,1657.2500,1657.0000,1657.2500
2013-08-22,21:12:00,51,10677,1656.7500,1656.7500,1656.5000,1656.7500
2013-08-22,20:56:00,14,10069,1656.2500,1656.2500,1656.0000,1656.2500
2013-08-22,20:40:00,4,9344,1655.5000,1655.5000,1655.2500,1655.5000
2013-08-22,20:24:00,9,8520,1655.7500,1656.0000,1655.7500,1656.0000
2013-08-22,20:08:00,28,7240,1655.7500,1656.0000,1655.7500,1656.0000
2013-08-22,19:52:00,34,6205,1656.2500,1656.2500,1656.0000,1656.0000
2013-08-22,19:36:00,29,5822,1656.7500,1656.7500,1656.7500,1656.7500
2013-08-22,19:20:00,22,4732,1656.5000,1656.5000,1656.5000,1656.5000
2013-08-22,19:02:00,59,3837,1656.2500,1656.5000,1656.2500,1656.5000
2013-08-22,18:46:00,2,3278,1656.5000,1656.5000,1656.5000,1656.5000
2013-08-22,18:30:00,65,2022,1655.7500,1655.7500,1655.5000,1655.5000
2013-08-22,18:14:00,9,1471,1655.2500,1655.5000,1655.2500,1655.2500
2013-08-22,17:13:00,149,1555605,1656.0000,1656.0000,1655.7500,1656.0000
2013-08-22,16:57:00,346,1554403,1655.2500,1655.7500,1655.2500,1655.5000
2013-08-22,16:40:00,114,1552211,1655.0000,1655.0000,1654.7500,1654.7500
2013-08-22,16:09:00,2638,1520661,1656.0000,1656.2500,1655.7500,1656.0000
2013-08-22,15:53:00,6576,1414350,1655.0000,1655.2500,1654.2500,1654.5000
2013-08-22,15:37:00,1570,1345395,1655.5000,1655.5000,1655.0000,1655.2500
2013-08-22,15:21:00,2265,1287263,1653.5000,1653.7500,1653.2500,1653.5000
2013-08-22,15:05:00,1204,1263772,1652.2500,1652.2500,1651.7500,1652.0000
2013-08-22,14:49:00,799,1246212,1653.2500,1653.2500,1653.0000,1653.0000
2013-08-22,14:33:00,707,1214867,1653.5000,1653.7500,1653.2500,1653.7500
2013-08-22,14:17:00,296,1195092,1652.5000,1652.5000,1652.2500,1652.2500
2013-08-22,14:01:00,1911,1174145,1652.5000,1653.2500,1652.5000,1652.7500
2013-08-22,13:45:00,654,1154947,1651.7500,1652.0000,1651.7500,1652.0000
2013-08-22,13:29:00,711,1136817,1650.7500,1651.0000,1650.5000,1650.7500
2013-08-22,13:13:00,4378,1111840,1650.0000,1651.2500,1650.0000,1651.0000
2013-08-22,12:57:00,3707,1072070,1648.0000,1648.5000,1647.5000,1647.7500
2013-08-22,12:41:00,1468,1032614,1652.0000,1652.2500,1651.7500,1652.0000
2013-08-22,12:25:00,4027,1006618,1652.0000,1652.2500,1651.2500,1651.2500
2013-08-22,12:09:00,955,985535,1652.0000,1652.2500,1651.7500,1652.2500
2013-08-22,11:53:00,1124,947929,1651.0000,1651.2500,1650.7500,1651.0000
2013-08-22,11:37:00,2417,910641,1650.7500,1650.7500,1650.2500,1650.5000
2013-08-22,11:21:00,2064,850048,1651.0000,1651.2500,1650.7500,1651.0000
2013-08-22,11:05:00,3262,794179,1652.2500,1652.5000,1652.0000,1652.2500
2013-08-22,10:49:00,1916,733307,1653.2500,1653.5000,1653.2500,1653.2500
2013-08-22,10:33:00,1398,656069,1651.7500,1652.0000,1651.7500,1651.7500
2013-08-22,10:17:00,6432,590691,1651.0000,1651.0000,1650.0000,1650.5000
2013-08-22,10:01:00,6233,491429,1648.5000,1649.5000,1647.7500,1647.7500
2013-08-22,09:45:00,5205,419120,1649.0000,1649.0000,1648.2500,1648.7500
2013-08-22,09:29:00,856,279959,1643.7500,1644.0000,1643.5000,1643.7500
2013-08-22,09:13:00,2046,268693,1643.7500,1644.7500,1643.5000,1644.5000
2013-08-22,08:57:00,129,258715,1644.7500,1644.7500,1644.5000,1644.7500
2013-08-22,08:41:00,1025,238848,1644.0000,1644.2500,1644.0000,1644.0000
2013-08-22,08:25:00,13,224138,1642.7500,1642.7500,1642.5000,1642.7500
2013-08-22,08:09:00,91,215334,1641.2500,1641.5000,1641.2500,1641.2500
2013-08-22,07:53:00,107,206845,1642.5000,1642.5000,1642.2500,1642.2500
2013-08-22,07:37:00,1639,199854,1643.5000,1643.7500,1642.7500,1643.0000
2013-08-22,07:21:00,46,194642,1643.2500,1643.2500,1643.0000,1643.2500
2013-08-22,07:05:00,196,186748,1642.7500,1642.7500,1642.7500,1642.7500
2013-08-22,06:49:00,643,183016,1642.5000,1642.5000,1642.2500,1642.5000
2013-08-22,06:33:00,191,179353,1643.0000,1643.0000,1642.7500,1642.7500
2013-08-22,06:17:00,318,174853,1642.5000,1642.5000,1642.2500,1642.5000
2013-08-22,06:01:00,309,171585,1642.7500,1642.7500,1642.2500,1642.5000
2013-08-22,05:45:00,298,166528,1643.7500,1644.0000,1643.7500,1643.7500
2013-08-22,05:29:00,493,159749,1643.5000,1644.2500,1643.5000,1644.2500
2013-08-22,05:13:00,135,156309,1643.7500,1643.7500,1643.5000,1643.5000
2013-08-22,04:57:00,523,152423,1644.2500,1644.2500,1644.0000,1644.0000
2013-08-22,04:41:00,440,146796,1643.2500,1643.5000,1643.2500,1643.2500
2013-08-22,04:25:00,190,142098,1643.5000,1643.7500,1643.2500,1643.5000
2013-08-22,04:09:00,558,134993,1644.0000,1644.2500,1643.7500,1644.0000
2013-08-22,03:53:00,242,126610,1642.5000,1643.0000,1642.5000,1643.0000
2013-08-22,03:37:00,2256,113657,1641.5000,1642.2500,1641.5000,1641.7500
2013-08-22,03:21:00,793,97123,1639.0000,1639.2500,1638.7500,1639.2500
2013-08-22,03:05:00,223,85115,1637.7500,1638.2500,1637.7500,1638.0000
2013-08-22,02:49:00,1,79648,1637.0000,1637.0000,1637.0000,1637.0000
2013-08-22,02:33:00,168,76468,1637.2500,1637.2500,1636.7500,1637.0000
2013-08-22,02:17:00,172,73909,1636.2500,1636.5000,1635.7500,1635.7500
2013-08-22,02:01:00,347,69741,1634.5000,1635.0000,1634.2500,1635.0000
2013-08-22,01:45:00,85,68138,1633.7500,1633.7500,1633.2500,1633.5000
2013-08-22,01:28:00,181,67427,1633.7500,1633.7500,1633.5000,1633.7500
2013-08-22,01:12:00,17,66001,1634.7500,1634.7500,1634.5000,1634.5000
2013-08-22,00:56:00,173,65219,1634.5000,1634.7500,1634.5000,1634.7500
2013-08-22,00:37:00,19,64280,1634.2500,1634.2500,1634.0000,1634.2500
2013-08-22,00:21:00,10,63917,1634.2500,1634.2500,1634.2500,1634.2500
2013-08-22,00:05:00,33,63448,1634.2500,1634.2500,1634.0000,1634.2500
2013-08-21,23:49:00,31,61414,1633.2500,1633.5000,1633.2500,1633.2500
2013-08-21,23:33:00,60,60744,1634.2500,1634.2500,1634.0000,1634.0000
2013-08-21,23:17:00,243,60170,1634.7500,1634.7500,1634.2500,1634.2500
2013-08-21,23:00:00,265,59468,1634.2500,1634.5000,1634.2500,1634.2500
2013-08-21,22:44:00,18,58374,1633.5000,1634.0000,1633.5000,1634.0000
2013-08-21,22:28:00,110,56196,1634.7500,1634.7500,1634.5000,1634.7500
2013-08-21,22:12:00,74,53012,1634.7500,1635.0000,1634.7500,1635.0000
2013-08-21,21:56:00,153,49910,1635.5000,1635.7500,1635.5000,1635.7500
2013-08-21,21:40:00,167,36430,1635.0000,1635.2500,1635.0000,1635.2500
2013-08-21,21:24:00,92,33602,1634.5000,1634.5000,1634.2500,1634.2500
2013-08-21,21:08:00,29,31645,1633.2500,1633.2500,1633.0000,1633.0000
2013-08-21,20:52:00,169,29998,1633.0000,1633.2500,1633.0000,1633.0000
2013-08-21,20:36:00,90,26666,1632.2500,1632.2500,1632.0000,1632.0000
2013-08-21,20:20:00,85,23689,1632.0000,1632.2500,1632.0000,1632.2500
2013-08-21,20:04:00,177,17894,1632.5000,1633.0000,1632.5000,1632.7500
2013-08-21,19:48:00,47,12911,1633.7500,1634.0000,1633.7500,1634.0000
2013-08-21,19:32:00,2,11218,1634.0000,1634.2500,1634.0000,1634.2500
2013-08-21,19:16:00,245,10321,1634.5000,1634.5000,1634.0000,1634.0000
2013-08-21,19:00:00,35,8249,1633.5000,1633.7500,1633.2500,1633.5000
2013-08-21,18:44:00,25,5450,1635.2500,1635.2500,1635.2500,1635.2500
2013-08-21,18:28:00,43,4420,1634.7500,1635.0000,1634.7500,1634.7500
2013-08-21,18:12:00,730,3127,1635.0000,1635.0000,1634.2500,1634.5000
2013-08-21,17:11:00,151,2114120,1634.2500,1634.2500,1634.0000,1634.0000
2013-08-21,16:55:00,202,2111591,1635.0000,1635.5000,1635.0000,1635.5000
2013-08-21,16:39:00,693,2106609,1635.5000,1635.5000,1635.2500,1635.2500
2013-08-21,16:08:00,3004,2059001,1637.2500,1638.0000,1637.0000,1637.7500
2013-08-21,15:52:00,5141,1892463,1642.5000,1643.2500,1642.2500,1642.7500
2013-08-21,15:36:00,5162,1782504,1648.7500,1649.5000,1648.2500,1648.5000
2013-08-21,15:20:00,10528,1705323,1649.7500,1651.0000,1649.2500,1649.2500
2013-08-21,15:04:00,2686,1633605,1650.5000,1650.7500,1650.0000,1650.0000
2013-08-21,14:48:00,17716,1545931,1653.5000,1654.5000,1653.5000,1654.2500
2013-08-21,14:32:00,22105,1376097,1645.5000,1648.2500,1645.0000,1647.0000
2013-08-21,14:16:00,15954,1248420,1642.5000,1645.2500,1642.2500,1644.5000
2013-08-21,14:00:00,1381,1006220,1645.7500,1646.2500,1645.5000,1646.2500
2013-08-21,13:44:00,56,988810,1645.7500,1645.7500,1645.5000,1645.7500
2013-08-21,13:28:00,385,975000,1645.0000,1645.2500,1645.0000,1645.0000
2013-08-21,13:12:00,1031,944603,1644.5000,1644.5000,1644.0000,1644.0000
2013-08-21,12:56:00,288,921577,1644.7500,1645.0000,1644.7500,1644.7500
2013-08-21,12:40:00,688,901481,1643.2500,1643.7500,1643.2500,1643.5000
2013-08-21,12:24:00,1402,884349,1643.2500,1643.5000,1642.7500,1643.0000
2013-08-21,12:08:00,1527,835893,1641.7500,1642.0000,1641.5000,1642.0000
2013-08-21,11:52:00,4051,799246,1640.7500,1641.5000,1640.5000,1641.0000
2013-08-21,11:36:00,3614,722507,1644.7500,1645.2500,1644.5000,1644.5000
2013-08-21,11:20:00,1722,678606,1646.0000,1646.0000,1645.2500,1645.5000
2013-08-21,11:04:00,1757,644014,1646.5000,1646.5000,1645.7500,1646.2500
2013-08-21,10:48:00,2404,604205,1647.5000,1647.7500,1646.7500,1647.0000
2013-08-21,10:32:00,4240,540234,1645.7500,1646.2500,1645.5000,1645.7500
2013-08-21,10:16:00,8546,469085,1644.2500,1645.0000,1644.0000,1644.2500
2013-08-21,10:00:00,1897,371555,1646.2500,1646.5000,1645.5000,1646.2500
2013-08-21,09:44:00,12724,300966,1646.0000,1648.0000,1645.7500,1647.7500
2013-08-21,09:28:00,859,172962,1646.5000,1647.0000,1646.5000,1646.5000
2013-08-21,09:12:00,317,165790,1646.7500,1646.7500,1646.5000,1646.7500
2013-08-21,08:56:00,656,159208,1647.2500,1647.2500,1646.5000,1646.7500
2013-08-21,08:40:00,61,152519,1647.2500,1647.5000,1647.2500,1647.2500
2013-08-21,08:24:00,226,147267,1647.7500,1648.0000,1647.7500,1648.0000
2013-08-21,08:08:00,268,142432,1648.5000,1648.5000,1648.0000,1648.2500
2013-08-21,07:52:00,420,134698,1648.0000,1648.0000,1647.7500,1647.7500
2013-08-21,07:36:00,864,128709,1647.0000,1647.2500,1646.5000,1646.7500
2013-08-21,07:20:00,189,121096,1646.0000,1646.2500,1646.0000,1646.0000
2013-08-21,07:04:00,662,117392,1645.7500,1645.7500,1645.2500,1645.2500
2013-08-21,06:48:00,4,112383,1644.5000,1644.7500,1644.5000,1644.7500
2013-08-21,06:32:00,184,108542,1645.5000,1645.5000,1645.5000,1645.5000
2013-08-21,06:16:00,68,106495,1645.7500,1646.0000,1645.7500,1646.0000
2013-08-21,06:00:00,382,104047,1645.5000,1646.0000,1645.5000,1645.7500
2013-08-21,05:44:00,355,100733,1645.2500,1645.2500,1645.0000,1645.0000
2013-08-21,05:28:00,663,96690,1645.0000,1645.2500,1644.7500,1645.2500
2013-08-21,05:12:00,299,89402,1645.0000,1645.2500,1644.7500,1645.2500
2013-08-21,04:56:00,287,80899,1646.7500,1647.0000,1646.7500,1647.0000
2013-08-21,04:40:00,13,77489,1647.7500,1647.7500,1647.5000,1647.7500
2013-08-21,04:24:00,308,73860,1647.0000,1647.2500,1647.0000,1647.2500
2013-08-21,04:08:00,386,68672,1646.7500,1646.7500,1646.5000,1646.7500
2013-08-21,03:52:00,185,63773,1647.5000,1647.5000,1647.2500,1647.5000
2013-08-21,03:36:00,970,59190,1648.2500,1648.2500,1647.7500,1647.7500
2013-08-21,03:20:00,765,51976,1648.0000,1648.2500,1647.5000,1647.7500
2013-08-21,03:04:00,247,44593,1648.2500,1648.5000,1648.2500,1648.5000
2013-08-21,02:48:00,27,42170,1649.7500,1649.7500,1649.7500,1649.7500
2013-08-21,02:31:00,43,41125,1649.2500,1649.2500,1649.2500,1649.2500
2013-08-21,02:15:00,66,39255,1649.2500,1649.5000,1649.2500,1649.5000
2013-08-21,01:59:00,154,37566,1648.7500,1649.0000,1648.7500,1648.7500
2013-08-21,01:43:00,18,36294,1649.2500,1649.2500,1649.0000,1649.0000
2013-08-21,01:27:00,19,34518,1648.7500,1648.7500,1648.5000,1648.5000
2013-08-21,01:11:00,58,33159,1648.0000,1648.5000,1648.0000,1648.5000
2013-08-21,00:55:00,8,31779,1647.7500,1647.7500,1647.7500,1647.7500
2013-08-21,00:39:00,10,31083,1647.5000,1647.7500,1647.5000,1647.5000
2013-08-21,00:23:00,15,30687,1647.5000,1647.7500,1647.5000,1647.5000
2013-08-21,00:07:00,83,29997,1647.2500,1647.5000,1647.2500,1647.5000
2013-08-20,23:51:00,34,28690,1647.2500,1647.2500,1647.0000,1647.0000
2013-08-20,23:35:00,9,26696,1647.5000,1647.7500,1647.5000,1647.5000
2013-08-20,23:19:00,7,25378,1647.7500,1648.0000,1647.7500,1647.7500
2013-08-20,23:03:00,468,24444,1647.7500,1648.0000,1647.7500,1647.7500
2013-08-20,22:47:00,11,23354,1647.7500,1648.0000,1647.7500,1648.0000
2013-08-20,22:31:00,152,22108,1648.0000,1648.0000,1647.7500,1647.7500
2013-08-20,22:15:00,65,20939,1648.2500,1648.2500,1648.0000,1648.0000
2013-08-20,21:59:00,342,18487,1648.2500,1648.2500,1648.0000,1648.0000
2013-08-20,21:43:00,192,15738,1648.2500,1648.7500,1648.2500,1648.5000
2013-08-20,21:27:00,11,11448,1650.2500,1650.2500,1650.0000,1650.0000
2013-08-20,21:11:00,17,10218,1650.2500,1650.5000,1650.2500,1650.2500
2013-08-20,20:55:00,21,9468,1650.2500,1650.5000,1650.2500,1650.2500
2013-08-20,20:39:00,39,7565,1650.2500,1650.5000,1650.2500,1650.5000
2013-08-20,20:23:00,12,5936,1651.0000,1651.0000,1650.7500,1650.7500
2013-08-20,20:07:00,170,4842,1650.7500,1651.2500,1650.7500,1650.7500
2013-08-20,19:50:00,56,4022,1651.0000,1651.2500,1651.0000,1651.2500
2013-08-20,19:34:00,9,3708,1651.0000,1651.0000,1651.0000,1651.0000
2013-08-20,19:16:00,1,3237,1650.5000,1650.5000,1650.5000,1650.5000
2013-08-20,18:57:00,18,3008,1650.7500,1650.7500,1650.7500,1650.7500
2013-08-20,18:40:00,125,2508,1651.5000,1651.5000,1651.0000,1651.2500
2013-08-20,18:24:00,185,1990,1650.7500,1651.0000,1650.7500,1651.0000
2013-08-20,18:07:00,129,1332,1651.0000,1651.2500,1650.7500,1651.0000
2013-08-20,17:06:00,6,1581147,1651.2500,1651.2500,1651.0000,1651.0000
2013-08-20,16:50:00,8,1580297,1651.0000,1651.0000,1651.0000,1651.0000
2013-08-20,16:34:00,20,1577821,1650.5000,1650.5000,1650.2500,1650.5000
2013-08-20,16:03:00,4009,1544026,1650.2500,1650.7500,1650.2500,1650.7500
2013-08-20,15:47:00,3079,1436381,1653.5000,1653.5000,1652.5000,1652.5000
2013-08-20,15:31:00,1717,1389375,1654.7500,1655.0000,1654.5000,1654.7500
2013-08-20,15:15:00,1075,1363337,1654.2500,1654.5000,1654.0000,1654.2500
2013-08-20,14:59:00,1448,1338906,1653.5000,1653.7500,1653.0000,1653.0000
2013-08-20,14:43:00,1325,1313934,1654.0000,1654.2500,1653.7500,1654.0000
2013-08-20,14:27:00,1150,1283211,1654.0000,1654.7500,1654.0000,1654.7500
2013-08-20,14:11:00,1058,1259436,1654.2500,1654.5000,1653.7500,1653.7500
2013-08-20,13:55:00,1382,1239043,1654.7500,1655.2500,1654.7500,1655.0000
2013-08-20,13:39:00,3014,1213248,1654.0000,1654.7500,1654.0000,1654.7500
2013-08-20,13:23:00,1058,1172271,1655.2500,1655.5000,1655.0000,1655.5000
2013-08-20,13:07:00,687,1158881,1655.7500,1656.0000,1655.5000,1655.5000
2013-08-20,12:51:00,2242,1120123,1653.7500,1654.5000,1653.7500,1654.5000
2013-08-20,12:35:00,3545,1077346,1654.0000,1654.2500,1653.7500,1654.0000
2013-08-20,12:19:00,1121,1034126,1655.2500,1655.5000,1655.0000,1655.2500
2013-08-20,12:03:00,1373,1000811,1655.2500,1655.2500,1654.7500,1654.7500
2013-08-20,11:47:00,9336,966598,1654.5000,1655.2500,1654.2500,1654.7500
2013-08-20,11:31:00,4722,889764,1651.7500,1652.7500,1651.7500,1652.5000
2013-08-20,11:15:00,1627,847188,1651.7500,1651.7500,1651.2500,1651.5000
2013-08-20,10:59:00,2095,797813,1650.7500,1651.2500,1650.5000,1651.0000
2013-08-20,10:43:00,6312,750262,1651.0000,1651.2500,1650.5000,1651.0000
2013-08-20,10:27:00,2444,645287,1648.2500,1648.5000,1648.0000,1648.5000
2013-08-20,10:11:00,2560,560208,1647.0000,1647.2500,1646.7500,1646.7500
2013-08-20,09:55:00,2686,465854,1645.5000,1645.7500,1644.7500,1645.0000
2013-08-20,09:39:00,6835,374708,1644.5000,1645.2500,1644.2500,1644.7500
2013-08-20,09:23:00,35,283106,1646.7500,1647.0000,1646.7500,1647.0000
2013-08-20,09:07:00,1104,271309,1646.2500,1646.7500,1646.0000,1646.5000
2013-08-20,08:51:00,600,256461,1646.2500,1646.5000,1646.2500,1646.2500
2013-08-20,08:35:00,845,237484,1648.2500,1648.7500,1648.0000,1648.2500
2013-08-20,08:19:00,56,225807,1649.2500,1649.2500,1649.0000,1649.2500
2013-08-20,08:03:00,386,210192,1647.7500,1647.7500,1647.5000,1647.7500
