Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-06-01,16:49:00,29,1308870,2097.0000,2097.2500,2097.0000,2097.2500
2016-06-01,16:33:00,251,1305614,2097.7500,2097.7500,2097.5000,2097.7500
2016-06-01,16:02:00,5347,1278362,2097.2500,2097.5000,2097.0000,2097.0000
2016-06-01,15:46:00,3129,1182493,2098.2500,2098.2500,2097.5000,2097.7500
2016-06-01,15:30:00,1552,1148625,2098.2500,2098.5000,2098.0000,2098.2500
2016-06-01,15:14:00,954,1119111,2097.0000,2097.2500,2097.0000,2097.2500
2016-06-01,14:58:00,1701,1091229,2096.5000,2097.2500,2096.5000,2097.2500
2016-06-01,14:42:00,1746,1067583,2095.2500,2095.5000,2095.0000,2095.2500
2016-06-01,14:26:00,546,1025954,2096.2500,2096.5000,2096.2500,2096.2500
2016-06-01,14:10:00,1210,988705,2093.0000,2094.0000,2092.7500,2093.7500
2016-06-01,13:54:00,1007,961085,2093.2500,2093.5000,2093.0000,2093.2500
2016-06-01,13:38:00,1126,929138,2094.2500,2094.7500,2094.2500,2094.2500
2016-06-01,13:22:00,954,911131,2094.5000,2095.0000,2094.5000,2094.5000
2016-06-01,13:06:00,523,888970,2096.0000,2096.0000,2095.5000,2096.0000
2016-06-01,12:50:00,1342,863624,2094.0000,2094.0000,2093.0000,2093.5000
2016-06-01,12:34:00,464,843912,2093.5000,2093.7500,2093.2500,2093.5000
2016-06-01,12:18:00,1535,815075,2094.5000,2095.0000,2094.5000,2094.5000
2016-06-01,12:02:00,566,781505,2092.7500,2093.0000,2092.7500,2092.7500
2016-06-01,11:46:00,2949,755081,2091.5000,2091.5000,2090.5000,2090.5000
2016-06-01,11:30:00,3285,709510,2092.5000,2092.7500,2092.2500,2092.5000
2016-06-01,11:14:00,2167,653324,2094.0000,2094.5000,2094.0000,2094.0000
2016-06-01,10:58:00,1994,588976,2091.5000,2091.7500,2091.0000,2091.7500
2016-06-01,10:42:00,4414,528070,2089.0000,2089.2500,2088.0000,2088.2500
2016-06-01,10:26:00,6314,454576,2089.0000,2089.7500,2088.7500,2089.2500
2016-06-01,10:10:00,3398,396195,2090.0000,2090.7500,2089.7500,2090.2500
2016-06-01,09:54:00,2214,321907,2086.5000,2086.7500,2086.2500,2086.2500
2016-06-01,09:38:00,2142,272393,2083.7500,2084.0000,2083.2500,2083.5000
2016-06-01,09:22:00,561,229347,2086.0000,2086.2500,2085.7500,2085.7500
2016-06-01,09:06:00,2536,209788,2086.2500,2086.5000,2085.7500,2086.0000
2016-06-01,08:50:00,473,195060,2087.5000,2088.0000,2087.5000,2087.5000
2016-06-01,08:34:00,529,187546,2089.0000,2089.2500,2088.7500,2089.2500
2016-06-01,08:18:00,489,181290,2089.0000,2089.0000,2088.2500,2088.2500
2016-06-01,08:02:00,406,175765,2088.2500,2089.0000,2088.0000,2088.7500
2016-06-01,07:46:00,306,169991,2088.0000,2088.2500,2087.7500,2088.0000
2016-06-01,07:30:00,236,165738,2087.7500,2087.7500,2087.5000,2087.7500
2016-06-01,07:14:00,256,160033,2086.7500,2087.0000,2086.7500,2087.0000
2016-06-01,06:58:00,38,153410,2088.5000,2088.7500,2088.5000,2088.7500
2016-06-01,06:42:00,213,150556,2088.5000,2088.7500,2088.5000,2088.5000
2016-06-01,06:26:00,548,147235,2087.7500,2087.7500,2087.2500,2087.5000
2016-06-01,06:10:00,439,141845,2088.0000,2088.2500,2087.7500,2088.0000
2016-06-01,05:54:00,72,135881,2089.5000,2089.5000,2089.2500,2089.2500
2016-06-01,05:38:00,204,132201,2089.5000,2089.7500,2089.5000,2089.7500
2016-06-01,05:22:00,747,126398,2089.0000,2089.0000,2088.7500,2089.0000
2016-06-01,05:06:00,312,120088,2089.2500,2089.7500,2089.0000,2089.7500
2016-06-01,04:50:00,320,114598,2090.2500,2090.5000,2090.0000,2090.2500
2016-06-01,04:34:00,285,107569,2092.7500,2093.0000,2092.5000,2092.7500
2016-06-01,04:18:00,226,102159,2094.7500,2095.0000,2094.5000,2094.7500
2016-06-01,04:02:00,805,94779,2093.5000,2094.0000,2093.0000,2093.7500
2016-06-01,03:46:00,1140,86525,2092.5000,2093.5000,2092.2500,2093.0000
2016-06-01,03:30:00,126,77555,2090.0000,2090.5000,2090.0000,2090.2500
2016-06-01,03:14:00,184,68323,2092.0000,2092.2500,2091.7500,2091.7500
2016-06-01,02:58:00,86,57981,2093.7500,2093.7500,2093.5000,2093.5000
2016-06-01,02:42:00,66,56525,2093.7500,2094.0000,2093.5000,2093.7500
2016-06-01,02:26:00,94,52145,2095.7500,2096.0000,2095.7500,2095.7500
2016-06-01,02:10:00,305,49789,2094.2500,2094.7500,2094.2500,2094.7500
2016-06-01,01:54:00,56,47298,2093.5000,2093.7500,2093.5000,2093.7500
2016-06-01,01:38:00,258,44984,2093.2500,2093.2500,2093.0000,2093.0000
2016-06-01,01:22:00,6,41464,2094.7500,2094.7500,2094.7500,2094.7500
2016-06-01,01:06:00,77,39025,2095.7500,2095.7500,2095.2500,2095.5000
2016-06-01,00:50:00,5,37969,2096.5000,2096.5000,2096.5000,2096.5000
2016-06-01,00:34:00,2,37335,2097.0000,2097.0000,2096.7500,2096.7500
2016-06-01,00:18:00,46,36580,2097.2500,2097.5000,2097.2500,2097.2500
2016-06-01,00:02:00,99,35667,2096.2500,2096.5000,2096.2500,2096.5000
2016-05-31,23:46:00,549,33754,2096.0000,2096.0000,2095.2500,2095.7500
2016-05-31,23:30:00,15,31588,2097.2500,2097.5000,2097.2500,2097.5000
2016-05-31,23:14:00,84,30510,2097.5000,2097.7500,2097.5000,2097.5000
2016-05-31,22:58:00,14,29282,2097.7500,2098.0000,2097.7500,2097.7500
2016-05-31,22:42:00,20,27777,2098.5000,2098.7500,2098.5000,2098.7500
2016-05-31,22:26:00,337,25858,2098.0000,2098.7500,2098.0000,2098.5000
2016-05-31,22:10:00,16,21930,2096.7500,2096.7500,2096.5000,2096.5000
2016-05-31,21:54:00,142,19808,2096.2500,2096.5000,2096.2500,2096.2500
2016-05-31,21:38:00,105,16786,2095.7500,2096.0000,2095.5000,2095.7500
2016-05-31,21:22:00,118,14517,2094.2500,2094.2500,2094.0000,2094.2500
2016-05-31,21:06:00,134,13027,2094.0000,2094.2500,2093.7500,2094.0000
2016-05-31,20:50:00,6,11332,2095.0000,2095.0000,2094.7500,2094.7500
2016-05-31,20:34:00,206,10486,2095.2500,2095.2500,2094.7500,2095.0000
2016-05-31,20:18:00,95,9267,2095.0000,2095.0000,2094.5000,2094.5000
2016-05-31,20:02:00,34,7771,2095.2500,2095.2500,2095.0000,2095.2500
2016-05-31,19:45:00,1,6509,2095.2500,2095.2500,2095.2500,2095.2500
2016-05-31,19:29:00,84,6288,2095.2500,2095.5000,2095.2500,2095.5000
2016-05-31,19:12:00,1,5938,2095.5000,2095.5000,2095.5000,2095.5000
2016-05-31,18:56:00,4,5665,2095.0000,2095.2500,2095.0000,2095.0000
2016-05-31,18:40:00,293,4939,2095.0000,2095.5000,2095.0000,2095.5000
2016-05-31,18:24:00,15,3010,2094.2500,2094.2500,2094.0000,2094.2500
2016-05-31,18:08:00,103,1576,2094.0000,2094.5000,2094.0000,2094.2500
2016-05-31,16:52:00,30,1605283,2095.2500,2095.2500,2095.0000,2095.0000
2016-05-31,16:36:00,242,1602325,2094.5000,2094.7500,2094.5000,2094.5000
2016-05-31,16:05:00,3689,1569603,2093.5000,2094.0000,2093.0000,2093.2500
2016-05-31,15:49:00,4455,1292336,2094.5000,2094.7500,2094.0000,2094.0000
2016-05-31,15:33:00,3770,1223753,2092.2500,2092.7500,2091.7500,2092.7500
2016-05-31,15:17:00,6414,1159522,2089.2500,2090.2500,2089.0000,2089.7500
2016-05-31,15:01:00,3928,1110674,2087.2500,2087.5000,2086.5000,2086.7500
2016-05-31,14:45:00,2855,1072995,2088.2500,2088.5000,2088.0000,2088.0000
2016-05-31,14:29:00,1781,1038076,2088.7500,2089.5000,2088.7500,2089.0000
2016-05-31,14:13:00,3065,986421,2087.2500,2087.7500,2087.2500,2087.7500
2016-05-31,13:57:00,340,919961,2092.7500,2092.7500,2092.5000,2092.7500
2016-05-31,13:41:00,4391,902268,2093.5000,2093.7500,2093.0000,2093.7500
2016-05-31,13:25:00,2064,871385,2093.7500,2094.5000,2093.7500,2093.7500
2016-05-31,13:09:00,2291,842164,2091.5000,2091.7500,2091.2500,2091.5000
2016-05-31,12:53:00,1096,818448,2092.2500,2092.5000,2092.0000,2092.5000
2016-05-31,12:37:00,815,802164,2092.5000,2092.7500,2092.2500,2092.7500
2016-05-31,12:21:00,1631,781338,2091.5000,2091.7500,2091.2500,2091.5000
2016-05-31,12:05:00,2191,752116,2092.7500,2092.7500,2092.2500,2092.5000
2016-05-31,11:49:00,2171,718422,2095.2500,2095.5000,2095.0000,2095.0000
2016-05-31,11:33:00,2803,681579,2095.0000,2095.2500,2094.2500,2094.2500
2016-05-31,11:17:00,1933,633002,2093.7500,2094.0000,2093.5000,2093.7500
2016-05-31,11:01:00,4722,570586,2097.0000,2097.0000,2096.2500,2096.5000
2016-05-31,10:45:00,2497,520041,2097.0000,2097.0000,2096.5000,2096.7500
2016-05-31,10:29:00,1993,438659,2101.5000,2101.5000,2100.5000,2100.5000
2016-05-31,10:13:00,4471,396530,2100.7500,2101.0000,2100.2500,2100.5000
2016-05-31,09:57:00,2850,343869,2100.2500,2100.2500,2099.2500,2099.5000
2016-05-31,09:41:00,1356,288364,2099.0000,2099.2500,2098.5000,2098.7500
2016-05-31,09:25:00,325,228113,2100.5000,2100.5000,2100.2500,2100.2500
2016-05-31,09:09:00,392,222492,2100.2500,2100.5000,2100.2500,2100.5000
2016-05-31,08:53:00,289,216848,2099.5000,2099.7500,2099.5000,2099.5000
2016-05-31,08:37:00,327,212567,2100.0000,2100.5000,2099.7500,2100.5000
2016-05-31,08:21:00,517,207429,2100.0000,2100.5000,2100.0000,2100.2500
2016-05-31,08:05:00,157,204096,2100.5000,2100.5000,2100.2500,2100.2500
2016-05-31,07:49:00,419,199619,2099.7500,2100.0000,2099.5000,2099.5000
2016-05-31,07:33:00,439,194089,2098.7500,2099.2500,2098.7500,2099.2500
2016-05-31,07:17:00,156,189207,2098.5000,2098.5000,2098.0000,2098.2500
2016-05-31,07:01:00,153,184609,2097.7500,2098.0000,2097.5000,2098.0000
2016-05-31,06:45:00,25,181186,2097.7500,2098.0000,2097.7500,2097.7500
2016-05-31,06:29:00,138,178671,2098.2500,2098.2500,2098.0000,2098.0000
2016-05-31,06:13:00,161,176092,2098.5000,2098.7500,2098.2500,2098.2500
2016-05-31,05:57:00,100,173877,2097.7500,2098.2500,2097.7500,2098.0000
2016-05-31,05:41:00,32,171264,2097.5000,2097.7500,2097.5000,2097.7500
2016-05-31,05:25:00,163,168394,2097.7500,2098.0000,2097.7500,2098.0000
2016-05-31,05:09:00,405,165100,2097.7500,2097.7500,2097.0000,2097.0000
2016-05-31,04:53:00,75,161288,2096.7500,2097.0000,2096.7500,2096.7500
2016-05-31,04:37:00,486,157777,2097.7500,2098.2500,2097.7500,2098.0000
2016-05-31,04:21:00,626,152128,2097.5000,2097.5000,2097.0000,2097.2500
2016-05-31,04:05:00,166,145692,2096.2500,2096.5000,2096.2500,2096.2500
2016-05-31,03:49:00,213,138628,2098.2500,2098.5000,2098.2500,2098.2500
2016-05-31,03:33:00,424,135367,2098.2500,2099.0000,2098.2500,2099.0000
2016-05-31,03:17:00,308,130506,2097.5000,2097.7500,2097.2500,2097.5000
2016-05-31,03:01:00,831,121829,2099.7500,2100.5000,2099.5000,2100.5000
2016-05-31,02:45:00,56,119494,2100.5000,2100.5000,2100.2500,2100.5000
2016-05-31,02:29:00,34,118330,2101.0000,2101.2500,2101.0000,2101.2500
2016-05-31,02:13:00,163,116850,2100.5000,2101.0000,2100.5000,2101.0000
2016-05-31,01:57:00,45,112975,2102.0000,2102.0000,2101.7500,2101.7500
2016-05-31,01:41:00,30,112331,2102.0000,2102.0000,2101.7500,2102.0000
2016-05-31,01:25:00,37,111215,2101.7500,2102.0000,2101.7500,2101.7500
2016-05-31,01:09:00,103,110227,2101.5000,2101.7500,2101.2500,2101.5000
2016-05-31,00:53:00,76,109520,2101.2500,2101.7500,2101.2500,2101.7500
2016-05-31,00:37:00,4,108965,2101.7500,2101.7500,2101.7500,2101.7500
2016-05-31,00:21:00,17,108339,2101.5000,2101.7500,2101.5000,2101.7500
2016-05-31,00:05:00,29,107716,2102.5000,2102.5000,2102.5000,2102.5000
2016-05-30,23:49:00,46,106762,2102.0000,2102.2500,2102.0000,2102.0000
2016-05-30,23:33:00,27,106137,2102.5000,2102.5000,2102.2500,2102.5000
2016-05-30,23:17:00,76,105430,2102.2500,2102.5000,2102.2500,2102.2500
2016-05-30,23:01:00,4,104927,2102.0000,2102.2500,2102.0000,2102.2500
2016-05-30,22:45:00,62,104600,2102.0000,2102.0000,2101.7500,2101.7500
2016-05-30,22:29:00,27,103635,2102.5000,2102.7500,2102.5000,2102.7500
2016-05-30,22:13:00,118,102178,2101.5000,2101.7500,2101.5000,2101.5000
2016-05-30,21:57:00,94,100808,2101.2500,2101.5000,2101.2500,2101.2500
2016-05-30,21:41:00,56,99179,2100.2500,2100.5000,2100.0000,2100.5000
2016-05-30,21:25:00,58,97741,2098.7500,2098.7500,2098.5000,2098.5000
2016-05-30,21:09:00,7,95150,2100.0000,2100.0000,2100.0000,2100.0000
2016-05-30,20:53:00,117,94671,2099.7500,2100.2500,2099.7500,2100.0000
2016-05-30,20:37:00,24,94059,2100.2500,2100.5000,2100.2500,2100.5000
2016-05-30,20:21:00,84,93258,2100.7500,2100.7500,2100.2500,2100.2500
2016-05-30,20:05:00,121,92111,2100.5000,2100.7500,2100.2500,2100.7500
2016-05-30,19:49:00,356,91068,2101.5000,2101.7500,2101.2500,2101.5000
2016-05-30,19:32:00,11,90231,2101.2500,2101.2500,2101.2500,2101.2500
2016-05-30,19:16:00,1,89632,2100.7500,2100.7500,2100.7500,2100.7500
2016-05-30,18:59:00,36,89304,2100.5000,2100.5000,2100.2500,2100.2500
2016-05-30,18:42:00,17,89081,2100.7500,2100.7500,2100.5000,2100.7500
2016-05-30,18:26:00,10,88304,2100.0000,2100.0000,2100.0000,2100.0000
2016-05-30,18:10:00,73,87525,2100.7500,2100.7500,2100.7500,2100.7500
2016-05-30,12:54:00,93,85893,2101.7500,2102.0000,2101.7500,2101.7500
2016-05-30,12:38:00,63,84630,2102.0000,2102.0000,2101.7500,2101.7500
2016-05-30,12:22:00,51,83527,2101.7500,2101.7500,2101.7500,2101.7500
2016-05-30,12:05:00,15,82218,2102.5000,2102.5000,2102.2500,2102.5000
2016-05-30,11:49:00,42,81219,2102.5000,2102.5000,2102.2500,2102.2500
2016-05-30,11:33:00,178,79744,2102.0000,2102.2500,2101.7500,2101.7500
2016-05-30,11:17:00,63,76988,2101.2500,2101.2500,2101.0000,2101.2500
2016-05-30,11:01:00,177,75281,2100.7500,2101.0000,2100.5000,2100.7500
2016-05-30,10:45:00,53,73737,2100.7500,2100.7500,2100.7500,2100.7500
2016-05-30,10:29:00,14,72125,2100.7500,2100.7500,2100.5000,2100.5000
2016-05-30,10:13:00,19,70499,2101.0000,2101.0000,2100.7500,2101.0000
2016-05-30,09:57:00,116,68964,2100.5000,2100.7500,2100.5000,2100.5000
2016-05-30,09:41:00,150,67013,2100.2500,2100.5000,2100.2500,2100.2500
2016-05-30,09:25:00,3,63724,2101.7500,2101.7500,2101.7500,2101.7500
2016-05-30,09:08:00,1,63337,2102.0000,2102.0000,2102.0000,2102.0000
2016-05-30,08:52:00,100,62159,2101.5000,2101.7500,2101.5000,2101.5000
2016-05-30,08:36:00,10,60640,2102.7500,2102.7500,2102.5000,2102.7500
2016-05-30,08:20:00,3,59632,2102.5000,2102.5000,2102.5000,2102.5000
2016-05-30,08:04:00,206,59078,2102.2500,2102.5000,2102.2500,2102.2500
2016-05-30,07:48:00,44,58406,2102.7500,2102.7500,2102.5000,2102.5000
2016-05-30,07:32:00,4,57713,2101.7500,2102.0000,2101.7500,2102.0000
2016-05-30,07:16:00,9,56883,2101.2500,2101.5000,2101.2500,2101.2500
2016-05-30,07:00:00,5,56436,2101.5000,2101.7500,2101.5000,2101.7500
2016-05-30,06:40:00,1,56110,2101.2500,2101.2500,2101.2500,2101.2500
2016-05-30,06:24:00,1,55765,2101.2500,2101.2500,2101.2500,2101.2500
2016-05-30,06:08:00,5,54492,2101.5000,2101.5000,2101.2500,2101.2500
2016-05-30,05:52:00,58,53912,2101.5000,2101.7500,2101.5000,2101.7500
2016-05-30,05:36:00,20,53260,2101.5000,2101.5000,2101.2500,2101.5000
2016-05-30,05:20:00,121,52322,2101.7500,2101.7500,2101.2500,2101.5000
2016-05-30,05:04:00,70,51139,2100.5000,2100.5000,2100.2500,2100.2500
2016-05-30,04:48:00,76,50419,2100.2500,2100.2500,2100.0000,2100.2500
2016-05-30,04:32:00,76,48661,2100.5000,2100.5000,2100.5000,2100.5000
2016-05-30,04:16:00,3,47706,2101.0000,2101.0000,2100.7500,2100.7500
2016-05-30,04:00:00,91,46388,2101.0000,2101.0000,2100.7500,2100.7500
2016-05-30,03:44:00,60,45134,2101.2500,2101.5000,2101.2500,2101.5000
2016-05-30,03:28:00,80,43128,2101.5000,2101.5000,2101.2500,2101.5000
2016-05-30,03:12:00,64,41443,2100.7500,2101.0000,2100.7500,2100.7500
2016-05-30,02:55:00,35,38539,2101.7500,2102.0000,2101.7500,2101.7500
2016-05-30,02:38:00,93,37630,2102.2500,2102.2500,2102.0000,2102.2500
2016-05-30,02:22:00,91,36384,2102.0000,2102.0000,2101.7500,2101.7500
2016-05-30,02:06:00,174,34077,2102.2500,2102.2500,2101.7500,2102.0000
2016-05-30,01:50:00,280,32268,2103.0000,2103.7500,2103.0000,2103.5000
2016-05-30,01:34:00,9,31478,2103.0000,2103.0000,2102.7500,2102.7500
2016-05-30,01:18:00,2,31241,2103.0000,2103.0000,2103.0000,2103.0000
2016-05-30,01:02:00,1,30574,2102.7500,2102.7500,2102.7500,2102.7500
2016-05-30,00:45:00,61,30310,2102.7500,2102.7500,2102.5000,2102.5000
2016-05-30,00:28:00,58,30065,2102.5000,2103.0000,2102.5000,2102.7500
2016-05-30,00:09:00,7,29760,2102.7500,2102.7500,2102.7500,2102.7500
2016-05-29,23:52:00,80,29554,2102.5000,2102.7500,2102.5000,2102.7500
2016-05-29,23:36:00,90,28920,2102.7500,2103.0000,2102.7500,2103.0000
2016-05-29,23:20:00,83,27928,2103.5000,2103.5000,2103.5000,2103.5000
2016-05-29,23:04:00,87,27219,2103.7500,2103.7500,2103.5000,2103.5000
2016-05-29,22:48:00,103,25896,2103.2500,2103.5000,2103.0000,2103.0000
2016-05-29,22:32:00,14,23865,2101.5000,2101.5000,2101.5000,2101.5000
2016-05-29,22:16:00,4,23369,2101.2500,2101.5000,2101.2500,2101.5000
2016-05-29,22:00:00,10,23067,2101.2500,2101.2500,2101.0000,2101.0000
2016-05-29,21:44:00,473,22249,2102.0000,2102.5000,2101.7500,2102.2500
2016-05-29,21:28:00,181,19536,2100.0000,2100.2500,2099.7500,2099.7500
2016-05-29,21:12:00,5,17989,2101.0000,2101.0000,2100.7500,2101.0000
2016-05-29,20:56:00,6,17240,2101.0000,2101.2500,2101.0000,2101.2500
2016-05-29,20:39:00,83,16763,2101.2500,2101.2500,2101.0000,2101.0000
2016-05-29,20:23:00,57,15307,2101.7500,2101.7500,2101.5000,2101.5000
2016-05-29,20:07:00,33,14381,2101.5000,2101.7500,2101.5000,2101.5000
2016-05-29,19:51:00,246,10780,2102.2500,2102.5000,2101.7500,2102.2500
2016-05-29,19:34:00,3,5849,2100.5000,2100.7500,2100.5000,2100.5000
2016-05-29,19:18:00,18,5447,2100.5000,2100.5000,2100.5000,2100.5000
2016-05-29,19:02:00,70,5122,2100.2500,2100.7500,2100.2500,2100.5000
2016-05-29,18:45:00,20,4769,2100.5000,2100.7500,2100.5000,2100.5000
2016-05-29,18:29:00,3,4203,2100.2500,2100.2500,2100.2500,2100.2500
2016-05-29,18:13:00,6,3019,2100.0000,2100.0000,2099.7500,2100.0000
2016-05-27,16:57:00,202,1026745,2098.5000,2098.7500,2098.2500,2098.5000
2016-05-27,16:41:00,88,1024315,2098.2500,2098.5000,2098.2500,2098.2500
2016-05-27,16:10:00,778,1006141,2097.2500,2097.2500,2097.0000,2097.2500
2016-05-27,15:54:00,445,906517,2096.0000,2096.0000,2095.7500,2096.0000
2016-05-27,15:38:00,1758,871162,2094.7500,2095.0000,2094.5000,2094.7500
2016-05-27,15:22:00,2665,851071,2093.5000,2093.5000,2092.7500,2093.2500
2016-05-27,15:06:00,1292,830883,2092.7500,2093.2500,2092.7500,2092.7500
2016-05-27,14:50:00,3422,810308,2092.5000,2093.5000,2092.0000,2093.0000
2016-05-27,14:34:00,1385,776544,2093.5000,2093.5000,2093.2500,2093.5000
2016-05-27,14:18:00,759,744055,2091.7500,2092.0000,2091.5000,2091.5000
2016-05-27,14:02:00,2321,719213,2090.5000,2090.7500,2089.7500,2090.2500
2016-05-27,13:46:00,3329,687044,2093.0000,2093.7500,2092.7500,2093.2500
2016-05-27,13:30:00,358,626580,2093.5000,2093.5000,2093.2500,2093.5000
2016-05-27,13:14:00,876,612523,2094.0000,2094.2500,2093.5000,2093.5000
2016-05-27,12:58:00,1194,598724,2094.2500,2094.5000,2093.7500,2093.7500
2016-05-27,12:42:00,603,583131,2094.5000,2094.7500,2094.2500,2094.2500
2016-05-27,12:26:00,300,566843,2094.5000,2094.7500,2094.5000,2094.5000
2016-05-27,12:10:00,486,556760,2094.2500,2094.5000,2094.2500,2094.2500
2016-05-27,11:54:00,1829,543269,2094.0000,2094.5000,2094.0000,2094.2500
2016-05-27,11:38:00,2176,504804,2095.2500,2095.5000,2094.7500,2095.2500
2016-05-27,11:22:00,1420,456116,2091.7500,2091.7500,2091.5000,2091.5000
2016-05-27,11:06:00,2611,424314,2092.7500,2093.2500,2092.5000,2093.2500
2016-05-27,10:50:00,752,385234,2093.5000,2093.7500,2093.0000,2093.0000
2016-05-27,10:34:00,1054,358982,2093.2500,2093.2500,2092.7500,2092.7500
2016-05-27,10:18:00,7784,304441,2093.2500,2094.0000,2092.7500,2093.7500
2016-05-27,10:02:00,2543,251029,2091.5000,2092.2500,2091.2500,2091.2500
2016-05-27,09:46:00,5039,196108,2091.5000,2092.5000,2091.5000,2092.0000
2016-05-27,09:30:00,1359,131353,2089.5000,2090.0000,2089.5000,2090.0000
2016-05-27,09:14:00,285,122564,2090.2500,2090.2500,2089.7500,2090.0000
2016-05-27,08:58:00,520,115716,2089.7500,2090.0000,2089.7500,2090.0000
2016-05-27,08:42:00,381,109542,2091.2500,2091.2500,2091.0000,2091.0000
2016-05-27,08:26:00,64,104406,2091.7500,2091.7500,2091.5000,2091.7500
2016-05-27,08:10:00,122,101053,2091.7500,2092.0000,2091.7500,2091.7500
2016-05-27,07:54:00,117,97917,2091.2500,2091.5000,2091.2500,2091.2500
2016-05-27,07:38:00,12,95922,2091.7500,2092.0000,2091.7500,2091.7500
2016-05-27,07:22:00,14,93340,2091.5000,2091.7500,2091.5000,2091.7500
2016-05-27,07:06:00,100,91979,2092.2500,2092.5000,2092.2500,2092.2500
2016-05-27,06:50:00,28,88070,2091.2500,2091.5000,2091.2500,2091.2500
2016-05-27,06:34:00,154,86095,2091.0000,2091.2500,2091.0000,2091.2500
2016-05-27,06:18:00,83,83897,2091.2500,2091.5000,2091.2500,2091.2500
2016-05-27,06:02:00,153,80954,2091.5000,2091.7500,2091.5000,2091.5000
2016-05-27,05:46:00,35,78413,2091.7500,2092.0000,2091.7500,2091.7500
2016-05-27,05:30:00,237,70746,2090.5000,2090.7500,2090.2500,2090.5000
2016-05-27,05:14:00,1,66455,2090.0000,2090.0000,2090.0000,2090.0000
2016-05-27,04:58:00,182,64975,2089.7500,2089.7500,2089.5000,2089.5000
2016-05-27,04:42:00,102,63408,2089.7500,2089.7500,2089.5000,2089.7500
2016-05-27,04:26:00,175,60319,2090.2500,2090.7500,2090.2500,2090.2500
2016-05-27,04:10:00,313,57324,2090.2500,2090.2500,2089.7500,2089.7500
2016-05-27,03:54:00,1245,53792,2090.5000,2091.0000,2089.7500,2090.0000
2016-05-27,03:38:00,424,47559,2090.2500,2090.2500,2089.7500,2090.0000
2016-05-27,03:22:00,190,42919,2088.5000,2088.7500,2088.5000,2088.5000
2016-05-27,03:06:00,721,38306,2088.2500,2088.7500,2088.0000,2088.7500
2016-05-27,02:50:00,47,33719,2089.7500,2089.7500,2089.5000,2089.5000
2016-05-27,02:34:00,133,32382,2090.2500,2090.2500,2090.2500,2090.2500
2016-05-27,02:18:00,119,30763,2090.0000,2090.0000,2090.0000,2090.0000
2016-05-27,02:02:00,190,28750,2091.0000,2091.0000,2090.7500,2091.0000
2016-05-27,01:46:00,19,26402,2090.5000,2090.5000,2090.5000,2090.5000
2016-05-27,01:30:00,48,25235,2090.0000,2090.0000,2089.7500,2090.0000
2016-05-27,01:13:00,4,24660,2090.2500,2090.2500,2090.0000,2090.0000
2016-05-27,00:55:00,62,24177,2090.0000,2090.0000,2090.0000,2090.0000
2016-05-27,00:36:00,7,23869,2090.5000,2090.5000,2090.5000,2090.5000
2016-05-27,00:19:00,46,23665,2091.0000,2091.0000,2090.5000,2090.5000
2016-05-27,00:03:00,1,23314,2090.7500,2090.7500,2090.7500,2090.7500
2016-05-26,23:46:00,10,22806,2090.2500,2090.2500,2090.2500,2090.2500
2016-05-26,23:30:00,6,21739,2090.2500,2090.2500,2090.0000,2090.0000
2016-05-26,23:13:00,10,20259,2089.7500,2089.7500,2089.5000,2089.5000
2016-05-26,22:57:00,12,19916,2089.5000,2089.5000,2089.2500,2089.2500
2016-05-26,22:40:00,42,19621,2089.5000,2089.5000,2089.5000,2089.5000
2016-05-26,22:24:00,101,19198,2089.5000,2089.7500,2089.5000,2089.7500
2016-05-26,22:07:00,113,18522,2089.5000,2089.5000,2089.2500,2089.5000
2016-05-26,21:51:00,170,17538,2089.2500,2089.2500,2088.7500,2089.0000
2016-05-26,21:35:00,43,15616,2089.7500,2089.7500,2089.5000,2089.7500
2016-05-26,21:19:00,158,12787,2091.2500,2091.5000,2091.2500,2091.5000
2016-05-26,21:03:00,19,11021,2091.7500,2092.0000,2091.7500,2091.7500
2016-05-26,20:46:00,34,8486,2091.7500,2091.7500,2091.5000,2091.7500
2016-05-26,20:30:00,46,7911,2091.2500,2091.5000,2091.2500,2091.2500
2016-05-26,20:14:00,75,7167,2091.7500,2092.0000,2091.7500,2091.7500
2016-05-26,19:58:00,18,4469,2091.2500,2091.5000,2091.2500,2091.2500
2016-05-26,19:42:00,290,3083,2091.0000,2091.2500,2090.7500,2091.2500
2016-05-26,19:26:00,46,2578,2090.5000,2090.7500,2090.5000,2090.5000
2016-05-26,19:07:00,6,2431,2090.5000,2090.7500,2090.5000,2090.7500
2016-05-26,18:51:00,3,2178,2090.5000,2090.7500,2090.5000,2090.7500
2016-05-26,18:34:00,13,1741,2090.2500,2090.5000,2090.2500,2090.5000
2016-05-26,18:18:00,5,1217,2090.0000,2090.0000,2090.0000,2090.0000
2016-05-26,18:02:00,117,593,2090.5000,2090.5000,2090.2500,2090.5000
2016-05-26,16:46:00,438,964098,2090.7500,2091.0000,2090.5000,2090.5000
2016-05-26,16:15:00,6290,959725,2089.5000,2090.2500,2089.2500,2090.0000
2016-05-26,15:59:00,2510,888347,2087.2500,2087.5000,2087.0000,2087.0000
2016-05-26,15:43:00,1013,857866,2089.5000,2089.5000,2089.0000,2089.2500
2016-05-26,15:27:00,1404,840307,2090.2500,2090.5000,2090.0000,2090.2500
