Date,Time,Adj Vol,Volume,Open,High,Low,Close
2009-11-27,10:22:00,10515,1096772,1091.0000,1092.5000,1090.7500,1092.0000
2009-11-27,10:06:00,4450,1018567,1089.2500,1090.0000,1089.0000,1089.0000
2009-11-27,09:50:00,3919,905471,1085.7500,1086.0000,1084.7500,1085.7500
2009-11-27,09:34:00,7608,765521,1080.2500,1082.0000,1080.2500,1082.0000
2009-11-27,09:18:00,374,711714,1080.5000,1080.7500,1080.2500,1080.2500
2009-11-27,09:02:00,2403,694352,1079.5000,1079.7500,1079.0000,1079.5000
2009-11-27,08:46:00,5083,678392,1081.5000,1081.7500,1080.5000,1080.7500
2009-11-27,08:30:00,1246,660849,1082.0000,1082.2500,1081.5000,1082.2500
2009-11-27,08:14:00,1909,638177,1083.7500,1084.7500,1083.5000,1084.7500
2009-11-27,07:58:00,456,614659,1080.2500,1080.7500,1080.2500,1080.5000
2009-11-27,07:42:00,232,599445,1078.2500,1078.5000,1078.0000,1078.2500
2009-11-27,07:26:00,633,587843,1078.2500,1078.2500,1077.5000,1077.7500
2009-11-27,07:10:00,267,579996,1079.0000,1079.7500,1079.0000,1079.5000
2009-11-27,06:54:00,37,573510,1078.5000,1078.7500,1078.5000,1078.5000
2009-11-27,06:38:00,399,566773,1079.0000,1079.2500,1078.5000,1079.0000
2009-11-27,06:22:00,440,561258,1076.5000,1076.7500,1076.0000,1076.2500
2009-11-27,06:06:00,273,552736,1077.2500,1077.5000,1077.2500,1077.2500
2009-11-27,05:50:00,63,543593,1080.2500,1080.5000,1080.0000,1080.2500
2009-11-27,05:34:00,745,537532,1082.0000,1082.0000,1081.5000,1081.5000
2009-11-27,05:18:00,1140,523524,1080.5000,1081.7500,1080.5000,1081.5000
2009-11-27,05:02:00,392,517998,1080.2500,1080.5000,1079.7500,1080.5000
2009-11-27,04:46:00,314,507799,1078.7500,1079.2500,1078.7500,1079.2500
2009-11-27,04:30:00,789,499604,1078.0000,1078.2500,1077.2500,1077.5000
2009-11-27,04:14:00,1502,480180,1076.2500,1077.7500,1076.2500,1077.7500
2009-11-27,03:58:00,198,472207,1076.2500,1076.5000,1076.2500,1076.2500
2009-11-27,03:42:00,672,460248,1077.5000,1077.7500,1076.5000,1077.0000
2009-11-27,03:26:00,429,439039,1073.0000,1073.7500,1073.0000,1073.5000
2009-11-27,03:10:00,951,421248,1071.7500,1071.7500,1070.5000,1070.7500
2009-11-27,02:54:00,927,401828,1069.5000,1069.7500,1069.2500,1069.7500
2009-11-27,02:38:00,772,392492,1068.0000,1068.2500,1067.0000,1067.7500
2009-11-27,02:22:00,349,376381,1071.7500,1072.0000,1071.5000,1071.5000
2009-11-27,02:06:00,431,370352,1073.2500,1073.2500,1072.7500,1073.0000
2009-11-27,01:50:00,23,363954,1076.2500,1076.5000,1076.2500,1076.2500
2009-11-27,01:34:00,299,361682,1074.2500,1074.5000,1074.0000,1074.2500
2009-11-27,01:18:00,106,360144,1075.0000,1075.0000,1074.7500,1074.7500
2009-11-27,01:02:00,70,358310,1076.0000,1076.0000,1075.7500,1075.7500
2009-11-27,00:46:00,216,352859,1075.7500,1076.0000,1075.5000,1076.0000
2009-11-27,00:30:00,176,350309,1078.0000,1078.5000,1078.0000,1078.2500
2009-11-27,00:14:00,321,345588,1076.5000,1077.0000,1076.0000,1076.0000
2009-11-26,23:58:00,29,329380,1083.0000,1083.0000,1082.5000,1082.7500
2009-11-26,23:42:00,58,327725,1083.2500,1083.5000,1083.0000,1083.2500
2009-11-26,23:26:00,106,324946,1083.0000,1083.2500,1083.0000,1083.2500
2009-11-26,23:10:00,4,322596,1084.2500,1084.2500,1084.2500,1084.2500
2009-11-26,22:53:00,13,321996,1085.2500,1085.2500,1085.0000,1085.0000
2009-11-26,22:37:00,7,321345,1085.7500,1085.7500,1085.5000,1085.5000
2009-11-26,22:21:00,30,320643,1086.2500,1086.2500,1086.2500,1086.2500
2009-11-26,22:05:00,38,319059,1085.7500,1085.7500,1085.5000,1085.7500
2009-11-26,21:49:00,350,318192,1086.2500,1086.2500,1085.2500,1085.5000
2009-11-26,21:33:00,244,316572,1083.7500,1084.2500,1083.7500,1084.0000
2009-11-26,21:17:00,43,314562,1083.5000,1083.7500,1083.5000,1083.5000
2009-11-26,21:01:00,35,311191,1084.0000,1084.2500,1084.0000,1084.0000
2009-11-26,20:45:00,129,309413,1084.0000,1084.0000,1083.7500,1084.0000
2009-11-26,20:28:00,43,307622,1084.7500,1085.0000,1084.7500,1084.7500
2009-11-26,20:11:00,26,306556,1085.7500,1085.7500,1085.5000,1085.7500
2009-11-26,19:55:00,52,305009,1085.7500,1085.7500,1085.2500,1085.2500
2009-11-26,19:39:00,14,304008,1085.0000,1085.0000,1084.7500,1085.0000
2009-11-26,19:23:00,213,302912,1086.5000,1087.0000,1086.5000,1087.0000
2009-11-26,19:07:00,317,300734,1086.5000,1087.0000,1086.5000,1086.7500
2009-11-26,18:51:00,154,297966,1085.7500,1086.0000,1085.0000,1085.0000
2009-11-26,18:35:00,162,293121,1084.5000,1084.5000,1084.0000,1084.2500
2009-11-26,18:19:00,139,290449,1086.5000,1086.7500,1085.7500,1085.7500
2009-11-26,18:03:00,222,287431,1087.0000,1087.2500,1086.7500,1087.0000
2009-11-26,11:17:00,1312,269110,1084.5000,1084.7500,1084.0000,1084.2500
2009-11-26,11:01:00,874,252801,1083.0000,1083.5000,1083.0000,1083.5000
2009-11-26,10:45:00,578,238562,1086.5000,1086.5000,1086.0000,1086.2500
2009-11-26,10:29:00,1253,231038,1086.5000,1087.0000,1086.2500,1086.7500
2009-11-26,10:13:00,823,220941,1087.7500,1088.0000,1087.0000,1087.0000
2009-11-26,09:57:00,3400,207565,1087.0000,1087.7500,1086.0000,1087.5000
2009-11-26,09:41:00,1751,183419,1092.5000,1092.7500,1091.5000,1091.5000
2009-11-26,09:25:00,273,175020,1093.5000,1093.7500,1093.2500,1093.7500
2009-11-26,09:09:00,38,168857,1095.5000,1095.5000,1095.2500,1095.2500
2009-11-26,08:53:00,112,166448,1096.0000,1096.2500,1095.7500,1096.2500
2009-11-26,08:37:00,358,164392,1096.0000,1096.2500,1096.0000,1096.0000
2009-11-26,08:21:00,118,161809,1096.7500,1097.5000,1096.7500,1097.2500
2009-11-26,08:05:00,12,160078,1097.0000,1097.2500,1097.0000,1097.2500
2009-11-26,07:48:00,112,158461,1096.2500,1096.7500,1096.2500,1096.7500
2009-11-26,07:32:00,10,156444,1097.0000,1097.0000,1096.7500,1097.0000
2009-11-26,07:15:00,344,154023,1097.2500,1097.5000,1096.7500,1097.0000
2009-11-26,06:59:00,33,150775,1096.5000,1096.5000,1096.5000,1096.5000
2009-11-26,06:43:00,165,149127,1096.0000,1096.2500,1095.7500,1096.0000
2009-11-26,06:27:00,96,145952,1097.0000,1097.2500,1097.0000,1097.0000
2009-11-26,06:11:00,251,140608,1096.5000,1096.5000,1096.0000,1096.0000
2009-11-26,05:55:00,730,135838,1093.7500,1094.5000,1093.7500,1094.2500
2009-11-26,05:39:00,315,123140,1094.5000,1094.7500,1094.2500,1094.7500
2009-11-26,05:23:00,207,120713,1095.5000,1095.7500,1095.2500,1095.5000
2009-11-26,05:07:00,237,115130,1096.7500,1096.7500,1096.5000,1096.7500
2009-11-26,04:51:00,111,109749,1096.2500,1096.2500,1096.0000,1096.0000
2009-11-26,04:35:00,219,102500,1096.7500,1097.0000,1096.7500,1097.0000
2009-11-26,04:19:00,82,93618,1094.7500,1095.0000,1094.7500,1095.0000
2009-11-26,04:03:00,288,76817,1097.2500,1098.0000,1097.2500,1097.7500
2009-11-26,03:47:00,466,70935,1099.2500,1099.2500,1098.7500,1099.2500
2009-11-26,03:31:00,591,57293,1100.0000,1100.2500,1099.5000,1099.7500
2009-11-26,03:15:00,786,46651,1101.0000,1101.2500,1100.7500,1101.0000
2009-11-26,02:59:00,56,36746,1103.0000,1103.0000,1103.0000,1103.0000
2009-11-26,02:43:00,237,35286,1103.5000,1103.7500,1103.2500,1103.2500
2009-11-26,02:27:00,105,33571,1103.0000,1103.0000,1102.7500,1102.7500
2009-11-26,02:11:00,877,28618,1103.5000,1103.7500,1103.2500,1103.2500
2009-11-26,01:55:00,197,26169,1103.7500,1104.0000,1103.5000,1103.7500
2009-11-26,01:39:00,61,24899,1104.7500,1105.0000,1104.7500,1104.7500
2009-11-26,01:22:00,13,24184,1104.0000,1104.0000,1104.0000,1104.0000
2009-11-26,01:04:00,141,23634,1104.2500,1104.2500,1104.2500,1104.2500
2009-11-26,00:47:00,3,22032,1104.2500,1104.2500,1104.0000,1104.2500
2009-11-26,00:27:00,5,21077,1104.5000,1104.5000,1104.5000,1104.5000
2009-11-26,00:09:00,5,20064,1105.5000,1105.5000,1105.5000,1105.5000
2009-11-25,23:51:00,125,19700,1106.0000,1106.0000,1105.7500,1106.0000
2009-11-25,23:35:00,4,18876,1105.0000,1105.0000,1105.0000,1105.0000
2009-11-25,23:15:00,43,18475,1105.2500,1105.5000,1105.0000,1105.2500
2009-11-25,22:59:00,8,16770,1106.7500,1106.7500,1106.7500,1106.7500
2009-11-25,22:42:00,15,16299,1106.0000,1106.2500,1106.0000,1106.0000
2009-11-25,22:26:00,15,13712,1107.7500,1108.0000,1107.7500,1108.0000
2009-11-25,22:09:00,2,13370,1107.2500,1107.5000,1107.2500,1107.5000
2009-11-25,21:53:00,246,12873,1106.7500,1106.7500,1106.5000,1106.5000
2009-11-25,21:34:00,22,12026,1107.2500,1107.2500,1107.0000,1107.0000
2009-11-25,21:16:00,2,10045,1108.7500,1108.7500,1108.7500,1108.7500
2009-11-25,20:57:00,42,8581,1109.7500,1109.7500,1109.7500,1109.7500
2009-11-25,20:39:00,9,7814,1110.5000,1110.5000,1110.2500,1110.2500
2009-11-25,20:22:00,404,6258,1110.2500,1110.7500,1110.2500,1110.7500
2009-11-25,20:05:00,50,4607,1109.2500,1109.2500,1109.2500,1109.2500
2009-11-25,19:44:00,15,3958,1108.5000,1108.5000,1108.5000,1108.5000
2009-11-25,19:19:00,2,3446,1108.5000,1108.5000,1108.5000,1108.5000
2009-11-25,18:57:00,37,2881,1108.5000,1108.5000,1108.5000,1108.5000
2009-11-25,18:38:00,33,2344,1108.2500,1108.5000,1108.2500,1108.5000
2009-11-25,18:18:00,5,1856,1109.0000,1109.0000,1109.0000,1109.0000
2009-11-25,17:29:00,1,1707,1109.0000,1109.0000,1109.0000,1109.0000
2009-11-25,17:09:00,1,1096,1108.7500,1108.7500,1108.7500,1108.7500
2009-11-25,16:51:00,1,625,1108.7500,1108.7500,1108.7500,1108.7500
2009-11-25,16:33:00,6,390,1109.0000,1109.2500,1109.0000,1109.2500
2009-11-25,16:02:00,4065,1047371,1109.0000,1109.5000,1109.0000,1109.5000
2009-11-25,15:46:00,897,968059,1108.7500,1109.0000,1108.5000,1108.7500
2009-11-25,15:30:00,339,937227,1109.5000,1109.5000,1109.2500,1109.5000
2009-11-25,15:14:00,717,915104,1109.2500,1109.5000,1109.2500,1109.2500
2009-11-25,14:58:00,2561,892980,1109.5000,1109.7500,1109.2500,1109.5000
2009-11-25,14:42:00,552,867270,1108.7500,1109.0000,1108.7500,1108.7500
2009-11-25,14:26:00,1373,855873,1108.7500,1109.0000,1108.7500,1108.7500
2009-11-25,14:10:00,800,834297,1107.5000,1107.5000,1107.0000,1107.0000
2009-11-25,13:54:00,971,821884,1108.0000,1108.2500,1108.0000,1108.0000
2009-11-25,13:38:00,56,815110,1108.0000,1108.0000,1107.7500,1108.0000
2009-11-25,13:22:00,2578,807451,1107.7500,1108.0000,1107.5000,1107.7500
2009-11-25,13:06:00,1006,791543,1107.2500,1107.7500,1107.2500,1107.7500
2009-11-25,12:50:00,427,783034,1107.0000,1107.2500,1107.0000,1107.2500
2009-11-25,12:34:00,1258,768347,1107.7500,1107.7500,1107.2500,1107.5000
2009-11-25,12:18:00,149,755716,1107.5000,1107.7500,1107.5000,1107.5000
2009-11-25,12:02:00,1435,726911,1109.2500,1109.2500,1108.7500,1109.2500
2009-11-25,11:46:00,1188,709605,1109.5000,1109.7500,1109.2500,1109.2500
2009-11-25,11:30:00,996,682999,1108.7500,1108.7500,1108.5000,1108.7500
2009-11-25,11:14:00,402,643403,1108.0000,1108.5000,1108.0000,1108.2500
2009-11-25,10:58:00,3190,611118,1107.0000,1107.2500,1106.7500,1106.7500
2009-11-25,10:42:00,4290,577143,1106.2500,1107.2500,1106.2500,1107.0000
2009-11-25,10:26:00,10335,518395,1106.5000,1106.5000,1104.5000,1105.0000
2009-11-25,10:10:00,2999,465061,1107.2500,1107.5000,1107.0000,1107.5000
2009-11-25,09:54:00,1557,389307,1104.0000,1104.5000,1103.7500,1104.2500
2009-11-25,09:38:00,6862,322491,1105.0000,1105.7500,1104.5000,1104.7500
2009-11-25,09:22:00,913,248808,1106.2500,1107.0000,1106.2500,1107.0000
2009-11-25,09:06:00,2235,222593,1107.5000,1107.7500,1106.7500,1107.0000
2009-11-25,08:50:00,304,185912,1110.0000,1110.0000,1109.7500,1110.0000
2009-11-25,08:34:00,3151,165788,1110.7500,1111.2500,1110.5000,1111.2500
2009-11-25,08:18:00,67,128177,1107.7500,1107.7500,1107.7500,1107.7500
2009-11-25,08:02:00,80,123946,1108.5000,1108.7500,1108.5000,1108.5000
2009-11-25,07:46:00,31,118660,1108.2500,1108.5000,1108.2500,1108.5000
2009-11-25,07:30:00,526,113333,1108.0000,1108.2500,1108.0000,1108.2500
2009-11-25,07:14:00,34,109930,1107.0000,1107.2500,1107.0000,1107.0000
2009-11-25,06:58:00,54,107189,1108.0000,1108.0000,1108.0000,1108.0000
2009-11-25,06:42:00,257,104049,1108.5000,1108.7500,1108.5000,1108.7500
2009-11-25,06:26:00,7,99960,1108.0000,1108.0000,1107.7500,1108.0000
2009-11-25,06:10:00,216,96133,1107.0000,1107.0000,1106.7500,1106.7500
2009-11-25,05:54:00,67,90476,1107.5000,1107.5000,1107.2500,1107.2500
2009-11-25,05:38:00,138,87834,1108.5000,1108.7500,1108.2500,1108.5000
2009-11-25,05:22:00,3,85185,1108.5000,1108.7500,1108.5000,1108.7500
2009-11-25,05:06:00,50,83417,1109.0000,1109.2500,1109.0000,1109.0000
2009-11-25,04:50:00,34,80167,1108.0000,1108.0000,1108.0000,1108.0000
2009-11-25,04:34:00,614,77991,1107.2500,1108.0000,1107.2500,1108.0000
2009-11-25,04:18:00,441,75108,1106.7500,1107.2500,1106.5000,1106.7500
2009-11-25,04:02:00,71,69784,1107.2500,1107.5000,1107.2500,1107.2500
2009-11-25,03:46:00,115,65677,1108.2500,1108.5000,1108.2500,1108.5000
2009-11-25,03:30:00,571,61143,1108.2500,1108.2500,1108.0000,1108.0000
2009-11-25,03:14:00,111,55437,1108.7500,1109.0000,1108.5000,1108.7500
2009-11-25,02:58:00,156,49448,1108.0000,1108.2500,1108.0000,1108.0000
2009-11-25,02:42:00,17,46823,1108.2500,1108.2500,1108.0000,1108.0000
2009-11-25,02:26:00,219,42680,1107.0000,1107.7500,1107.0000,1107.5000
2009-11-25,02:10:00,58,40348,1107.2500,1107.5000,1107.2500,1107.5000
2009-11-25,01:53:00,7,37310,1106.5000,1106.5000,1106.5000,1106.5000
2009-11-25,01:37:00,11,35781,1106.5000,1106.5000,1106.5000,1106.5000
2009-11-25,01:20:00,18,34495,1106.5000,1106.5000,1106.2500,1106.2500
2009-11-25,01:04:00,10,31426,1105.0000,1105.0000,1105.0000,1105.0000
2009-11-25,00:47:00,1,30993,1105.2500,1105.2500,1105.2500,1105.2500
2009-11-25,00:30:00,258,30244,1105.2500,1105.5000,1105.2500,1105.5000
2009-11-25,00:13:00,52,29589,1105.2500,1105.2500,1105.2500,1105.2500
2009-11-24,23:55:00,35,28608,1105.0000,1105.2500,1105.0000,1105.2500
2009-11-24,23:38:00,2,28299,1105.0000,1105.0000,1105.0000,1105.0000
2009-11-24,23:21:00,8,27006,1104.7500,1105.0000,1104.7500,1105.0000
2009-11-24,23:05:00,94,26005,1104.7500,1104.7500,1104.5000,1104.5000
2009-11-24,22:49:00,108,24937,1104.5000,1104.5000,1104.5000,1104.5000
2009-11-24,22:30:00,58,24571,1104.2500,1104.2500,1104.2500,1104.2500
2009-11-24,22:11:00,5,24121,1104.0000,1104.0000,1104.0000,1104.0000
2009-11-24,21:55:00,7,22852,1104.2500,1104.2500,1104.2500,1104.2500
2009-11-24,21:39:00,4,22349,1104.5000,1104.5000,1104.5000,1104.5000
2009-11-24,21:23:00,17,21834,1104.2500,1104.2500,1104.0000,1104.2500
2009-11-24,21:07:00,25,20610,1104.2500,1104.5000,1104.2500,1104.5000
2009-11-24,20:48:00,184,18652,1104.0000,1104.2500,1104.0000,1104.2500
2009-11-24,20:32:00,80,16787,1104.0000,1104.5000,1104.0000,1104.2500
2009-11-24,20:15:00,2,15325,1103.2500,1103.2500,1103.2500,1103.2500
2009-11-24,19:59:00,22,14960,1103.0000,1103.0000,1102.7500,1102.7500
2009-11-24,19:43:00,60,13744,1103.7500,1104.0000,1103.7500,1104.0000
2009-11-24,19:26:00,131,12620,1104.7500,1104.7500,1104.5000,1104.5000
2009-11-24,19:10:00,159,10526,1104.0000,1104.0000,1103.5000,1104.0000
2009-11-24,18:54:00,2,9540,1103.2500,1103.2500,1103.2500,1103.2500
2009-11-24,18:36:00,90,8773,1102.7500,1102.7500,1102.5000,1102.7500
2009-11-24,18:17:00,20,7669,1103.0000,1103.0000,1102.7500,1103.0000
2009-11-24,18:01:00,284,6535,1103.2500,1103.5000,1103.2500,1103.5000
2009-11-24,17:14:00,23,5310,1103.2500,1103.2500,1103.2500,1103.2500
2009-11-24,16:51:00,88,4257,1103.2500,1103.2500,1103.0000,1103.0000
2009-11-24,16:35:00,9,2197,1103.2500,1103.2500,1103.0000,1103.0000
2009-11-24,16:04:00,811,1548209,1104.2500,1104.5000,1104.2500,1104.2500
2009-11-24,15:48:00,2777,1455205,1103.2500,1103.5000,1102.7500,1102.7500
2009-11-24,15:32:00,2014,1400687,1104.7500,1104.7500,1104.2500,1104.5000
2009-11-24,15:16:00,912,1378999,1104.7500,1104.7500,1104.5000,1104.5000
2009-11-24,15:00:00,1875,1348345,1105.5000,1106.0000,1105.5000,1105.7500
2009-11-24,14:44:00,2849,1295726,1104.7500,1105.2500,1104.5000,1105.2500
2009-11-24,14:28:00,1895,1261997,1104.5000,1104.5000,1103.7500,1104.0000
2009-11-24,14:12:00,1266,1206283,1103.2500,1103.5000,1102.7500,1103.0000
2009-11-24,13:56:00,215,1157672,1101.7500,1101.7500,1101.5000,1101.7500
2009-11-24,13:40:00,305,1148463,1102.5000,1102.7500,1102.5000,1102.7500
2009-11-24,13:24:00,310,1141940,1102.2500,1102.2500,1102.0000,1102.2500
2009-11-24,13:08:00,547,1115845,1101.5000,1101.7500,1101.2500,1101.7500
2009-11-24,12:52:00,668,1089251,1100.5000,1100.7500,1100.2500,1100.7500
2009-11-24,12:36:00,429,1062068,1101.7500,1102.0000,1101.5000,1101.7500
2009-11-24,12:20:00,1618,1053748,1101.7500,1102.2500,1101.7500,1101.7500
2009-11-24,12:04:00,4605,1034472,1101.5000,1102.0000,1101.2500,1101.5000
2009-11-24,11:48:00,508,989903,1100.0000,1100.5000,1100.0000,1100.2500
2009-11-24,11:32:00,4248,953427,1099.7500,1100.0000,1099.2500,1099.7500
2009-11-24,11:16:00,786,887321,1103.0000,1103.0000,1102.5000,1102.7500
2009-11-24,11:00:00,2958,854387,1103.5000,1103.7500,1103.2500,1103.2500
2009-11-24,10:44:00,4863,776976,1103.0000,1103.2500,1102.5000,1102.5000
2009-11-24,10:28:00,3299,691119,1098.5000,1098.5000,1098.0000,1098.5000
2009-11-24,10:12:00,11443,626571,1096.5000,1097.2500,1096.0000,1096.5000
2009-11-24,09:56:00,12072,430421,1098.0000,1098.2500,1097.0000,1097.7500
2009-11-24,09:40:00,5250,298772,1103.5000,1103.7500,1102.7500,1103.2500
2009-11-24,09:24:00,464,223117,1105.5000,1105.7500,1105.2500,1105.5000
2009-11-24,09:08:00,1003,215853,1106.7500,1106.7500,1106.2500,1106.5000
2009-11-24,08:52:00,209,204772,1105.5000,1105.5000,1105.0000,1105.0000
2009-11-24,08:36:00,1033,189902,1104.5000,1105.5000,1104.2500,1105.2500
2009-11-24,08:20:00,399,161842,1105.7500,1106.0000,1105.5000,1105.5000
2009-11-24,08:04:00,131,151746,1106.5000,1106.5000,1106.2500,1106.5000
2009-11-24,07:48:00,332,143590,1106.0000,1106.2500,1105.7500,1105.7500
2009-11-24,07:32:00,104,136246,1106.5000,1106.7500,1106.5000,1106.7500
2009-11-24,07:16:00,188,129625,1105.7500,1106.0000,1105.5000,1105.5000
2009-11-24,07:00:00,151,126005,1104.5000,1104.7500,1104.5000,1104.7500
2009-11-24,06:44:00,189,123231,1105.0000,1105.2500,1104.7500,1105.0000
2009-11-24,06:28:00,253,120459,1105.5000,1105.5000,1105.2500,1105.5000
2009-11-24,06:12:00,30,117386,1106.5000,1106.5000,1106.2500,1106.2500
2009-11-24,05:56:00,224,113536,1106.2500,1106.5000,1106.0000,1106.2500
2009-11-24,05:40:00,1448,107795,1105.0000,1105.7500,1105.0000,1105.2500
2009-11-24,05:24:00,566,103074,1104.7500,1105.0000,1104.7500,1105.0000
2009-11-24,05:08:00,70,91789,1102.5000,1102.5000,1102.5000,1102.5000
2009-11-24,04:52:00,257,89521,1102.5000,1102.7500,1102.2500,1102.2500
2009-11-24,04:36:00,9,87598,1102.5000,1102.5000,1102.2500,1102.2500
2009-11-24,04:20:00,288,84474,1102.2500,1102.2500,1101.5000,1101.5000
2009-11-24,04:04:00,250,80161,1102.2500,1102.5000,1102.0000,1102.5000
2009-11-24,03:48:00,310,76005,1100.7500,1101.2500,1100.5000,1101.2500
2009-11-24,03:32:00,619,72845,1101.7500,1101.7500,1101.2500,1101.2500
2009-11-24,03:16:00,86,67841,1101.7500,1101.7500,1101.5000,1101.7500
2009-11-24,03:00:00,122,61748,1100.2500,1100.5000,1100.2500,1100.5000
2009-11-24,02:44:00,401,59007,1100.0000,1100.0000,1099.7500,1099.7500
2009-11-24,02:28:00,186,55128,1099.7500,1099.7500,1099.5000,1099.7500
2009-11-24,02:12:00,127,50984,1099.5000,1099.7500,1099.5000,1099.7500
2009-11-24,01:56:00,35,47622,1100.0000,1100.2500,1100.0000,1100.2500
2009-11-24,01:40:00,277,42058,1100.2500,1100.2500,1100.0000,1100.0000
2009-11-24,01:24:00,68,36929,1100.7500,1100.7500,1100.5000,1100.5000
2009-11-24,01:08:00,3,32338,1101.5000,1101.5000,1101.5000,1101.5000
2009-11-24,00:52:00,30,30671,1101.7500,1101.7500,1101.5000,1101.5000
2009-11-24,00:35:00,41,29879,1101.5000,1101.5000,1101.5000,1101.5000
2009-11-24,00:19:00,61,28604,1101.2500,1101.2500,1101.2500,1101.2500
2009-11-24,00:02:00,178,27645,1101.0000,1101.2500,1101.0000,1101.2500
2009-11-23,23:46:00,2,26942,1101.2500,1101.2500,1101.2500,1101.2500
2009-11-23,23:30:00,96,25463,1101.7500,1101.7500,1101.2500,1101.2500
2009-11-23,23:10:00,3,24647,1101.5000,1101.5000,1101.5000,1101.5000
2009-11-23,22:53:00,30,23718,1101.2500,1101.2500,1101.2500,1101.2500
2009-11-23,22:37:00,55,22170,1101.0000,1101.2500,1101.0000,1101.2500
2009-11-23,22:21:00,56,20287,1101.5000,1101.5000,1101.2500,1101.5000
2009-11-23,22:05:00,32,19591,1101.5000,1101.5000,1101.5000,1101.5000
2009-11-23,21:48:00,1,19120,1101.7500,1101.7500,1101.7500,1101.7500
2009-11-23,21:32:00,75,18508,1102.0000,1102.0000,1101.7500,1101.7500
2009-11-23,21:16:00,4,18045,1101.7500,1101.7500,1101.7500,1101.7500
2009-11-23,21:00:00,47,17362,1101.5000,1101.7500,1101.5000,1101.5000
2009-11-23,20:44:00,219,16212,1101.5000,1101.7500,1101.5000,1101.5000
2009-11-23,20:28:00,24,14264,1102.2500,1102.2500,1102.2500,1102.2500
2009-11-23,20:12:00,2,13768,1102.2500,1102.5000,1102.2500,1102.5000
2009-11-23,19:55:00,312,12199,1102.2500,1102.2500,1102.0000,1102.2500
2009-11-23,19:39:00,67,9035,1102.5000,1102.7500,1102.5000,1102.7500
2009-11-23,19:23:00,153,7778,1102.5000,1102.5000,1102.5000,1102.5000
2009-11-23,19:06:00,69,6884,1103.0000,1103.0000,1102.7500,1102.7500
2009-11-23,18:50:00,4,6100,1103.2500,1103.2500,1103.2500,1103.2500
2009-11-23,18:33:00,77,5744,1103.7500,1103.7500,1103.5000,1103.5000
2009-11-23,18:16:00,4,5474,1103.2500,1103.5000,1103.2500,1103.5000
2009-11-23,17:30:00,39,4202,1103.0000,1103.0000,1102.7500,1102.7500
2009-11-23,17:10:00,13,3642,1102.7500,1103.0000,1102.7500,1103.0000
2009-11-23,16:51:00,25,2869,1103.0000,1103.0000,1103.0000,1103.0000
2009-11-23,16:35:00,14,1338,1103.7500,1103.7500,1103.7500,1103.7500
2009-11-23,16:04:00,2534,1494025,1103.2500,1103.5000,1103.2500,1103.2500
2009-11-23,15:48:00,2233,1374524,1102.2500,1102.5000,1102.0000,1102.2500
2009-11-23,15:32:00,299,1297535,1104.0000,1104.0000,1103.7500,1104.0000
2009-11-23,15:16:00,3001,1267275,1105.2500,1105.2500,1105.0000,1105.2500
2009-11-23,15:00:00,1086,1232342,1103.5000,1103.7500,1103.5000,1103.7500
2009-11-23,14:44:00,114,1211009,1104.2500,1104.2500,1104.0000,1104.2500
2009-11-23,14:28:00,1385,1183104,1103.0000,1103.2500,1102.7500,1103.0000
2009-11-23,14:12:00,7682,1153026,1103.2500,1103.2500,1102.2500,1102.2500
2009-11-23,13:56:00,1790,1115360,1103.7500,1104.0000,1103.2500,1103.2500
2009-11-23,13:40:00,590,1088096,1105.5000,1105.7500,1105.2500,1105.7500
2009-11-23,13:24:00,497,1067278,1105.0000,1105.2500,1105.0000,1105.0000
2009-11-23,13:08:00,572,1041015,1105.0000,1105.0000,1104.5000,1104.7500
2009-11-23,12:52:00,801,1024689,1104.7500,1105.0000,1104.5000,1104.7500
2009-11-23,12:36:00,3522,987972,1104.0000,1104.5000,1104.0000,1104.5000
2009-11-23,12:20:00,1933,933037,1106.2500,1106.5000,1106.0000,1106.0000
2009-11-23,12:04:00,2374,907916,1106.2500,1106.5000,1106.0000,1106.5000
2009-11-23,11:48:00,1458,869310,1107.7500,1108.0000,1107.5000,1107.7500
2009-11-23,11:32:00,3202,836415,1108.0000,1108.2500,1108.0000,1108.2500
2009-11-23,11:16:00,2197,799226,1108.2500,1108.5000,1108.0000,1108.2500
2009-11-23,11:00:00,3594,772690,1108.5000,1108.7500,1107.7500,1108.0000
2009-11-23,10:44:00,2740,690235,1109.7500,1110.2500,1109.7500,1110.0000
2009-11-23,10:28:00,8677,641380,1110.2500,1110.5000,1109.7500,1110.0000
2009-11-23,10:12:00,3014,571442,1110.5000,1110.5000,1110.0000,1110.2500
2009-11-23,09:56:00,4067,421814,1108.0000,1108.0000,1107.5000,1107.7500
2009-11-23,09:40:00,9058,292091,1106.2500,1106.7500,1105.7500,1106.0000
2009-11-23,09:24:00,138,192158,1103.2500,1103.5000,1103.2500,1103.5000
2009-11-23,09:08:00,160,162622,1101.5000,1101.7500,1101.5000,1101.7500
2009-11-23,08:52:00,558,155939,1100.5000,1100.7500,1100.2500,1100.5000
2009-11-23,08:36:00,35,152002,1100.5000,1100.7500,1100.5000,1100.5000
2009-11-23,08:20:00,680,143987,1100.2500,1100.5000,1100.0000,1100.2500
2009-11-23,08:04:00,250,138614,1100.5000,1100.5000,1100.2500,1100.2500
2009-11-23,07:48:00,63,131928,1100.7500,1100.7500,1100.5000,1100.5000
