Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-11-25,09:15:00,472,137646,2071.0000,2071.2500,2071.0000,2071.2500
2014-11-25,08:59:00,45,132620,2071.2500,2071.5000,2071.2500,2071.5000
2014-11-25,08:43:00,182,128382,2070.7500,2071.2500,2070.7500,2071.2500
2014-11-25,08:27:00,415,108761,2070.0000,2070.5000,2070.0000,2070.0000
2014-11-25,08:11:00,113,103421,2070.0000,2070.0000,2069.5000,2069.5000
2014-11-25,07:55:00,23,97161,2069.7500,2069.7500,2069.5000,2069.5000
2014-11-25,07:39:00,428,92374,2069.0000,2069.2500,2069.0000,2069.2500
2014-11-25,07:23:00,116,88829,2069.5000,2069.5000,2069.2500,2069.5000
2014-11-25,07:07:00,641,85027,2070.0000,2070.2500,2069.5000,2069.5000
2014-11-25,06:51:00,150,82079,2069.0000,2069.2500,2069.0000,2069.2500
2014-11-25,06:35:00,92,79493,2069.2500,2069.2500,2069.0000,2069.2500
2014-11-25,06:19:00,67,74811,2069.5000,2069.5000,2069.2500,2069.2500
2014-11-25,06:03:00,201,71596,2069.5000,2069.7500,2069.5000,2069.7500
2014-11-25,05:47:00,197,70335,2069.5000,2069.7500,2069.2500,2069.7500
2014-11-25,05:31:00,109,67346,2070.2500,2070.2500,2070.0000,2070.2500
2014-11-25,05:15:00,301,65155,2070.2500,2070.5000,2070.2500,2070.2500
2014-11-25,04:59:00,406,59533,2070.0000,2070.0000,2069.2500,2069.5000
2014-11-25,04:43:00,238,56674,2069.0000,2069.2500,2068.7500,2069.0000
2014-11-25,04:27:00,78,53650,2068.7500,2069.2500,2068.7500,2069.0000
2014-11-25,04:11:00,327,50921,2069.5000,2069.7500,2069.5000,2069.5000
2014-11-25,03:55:00,223,44682,2067.7500,2068.0000,2067.7500,2068.0000
2014-11-25,03:39:00,112,41807,2066.2500,2066.5000,2066.2500,2066.5000
2014-11-25,03:23:00,160,38118,2066.7500,2067.0000,2066.5000,2066.7500
2014-11-25,03:07:00,181,34032,2066.2500,2066.7500,2066.0000,2066.5000
2014-11-25,02:51:00,23,30166,2066.0000,2066.0000,2065.7500,2066.0000
2014-11-25,02:35:00,57,29371,2066.5000,2066.5000,2066.2500,2066.2500
2014-11-25,02:19:00,233,28446,2065.7500,2066.0000,2065.5000,2065.7500
2014-11-25,02:03:00,211,26631,2066.2500,2066.2500,2065.5000,2065.7500
2014-11-25,01:47:00,19,25669,2066.0000,2066.0000,2065.7500,2065.7500
2014-11-25,01:31:00,87,25278,2065.2500,2065.7500,2065.2500,2065.5000
2014-11-25,01:15:00,84,24483,2066.0000,2066.0000,2065.5000,2065.7500
2014-11-25,00:58:00,1,23368,2065.0000,2065.0000,2065.0000,2065.0000
2014-11-25,00:39:00,132,22624,2064.7500,2064.7500,2064.7500,2064.7500
2014-11-25,00:20:00,28,21925,2064.7500,2065.0000,2064.7500,2065.0000
2014-11-25,00:03:00,2,21000,2064.7500,2064.7500,2064.7500,2064.7500
2014-11-24,23:42:00,3,20499,2065.2500,2065.2500,2065.2500,2065.2500
2014-11-24,23:26:00,10,20095,2065.2500,2065.2500,2065.0000,2065.2500
2014-11-24,23:09:00,4,19696,2064.7500,2064.7500,2064.7500,2064.7500
2014-11-24,22:53:00,34,19284,2064.2500,2064.2500,2064.2500,2064.2500
2014-11-24,22:37:00,14,17944,2064.5000,2064.5000,2064.2500,2064.2500
2014-11-24,22:20:00,144,16081,2064.7500,2064.7500,2064.7500,2064.7500
2014-11-24,22:04:00,11,14491,2065.5000,2065.7500,2065.5000,2065.5000
2014-11-24,21:45:00,3,13889,2066.2500,2066.2500,2066.2500,2066.2500
2014-11-24,21:29:00,23,12650,2066.0000,2066.0000,2065.7500,2066.0000
2014-11-24,21:12:00,7,11768,2066.7500,2066.7500,2066.5000,2066.7500
2014-11-24,20:56:00,52,11244,2066.5000,2066.7500,2066.5000,2066.7500
2014-11-24,20:40:00,20,10498,2066.2500,2066.5000,2066.2500,2066.5000
2014-11-24,20:24:00,4,9879,2066.2500,2066.2500,2066.2500,2066.2500
2014-11-24,20:08:00,329,8844,2066.2500,2066.2500,2065.7500,2066.0000
2014-11-24,19:52:00,73,7565,2067.0000,2067.0000,2066.5000,2066.7500
2014-11-24,19:35:00,11,6582,2067.0000,2067.2500,2067.0000,2067.0000
2014-11-24,19:19:00,69,5365,2068.0000,2068.0000,2067.7500,2067.7500
2014-11-24,19:03:00,65,4756,2068.0000,2068.0000,2067.7500,2067.7500
2014-11-24,18:47:00,185,3228,2068.2500,2068.5000,2068.0000,2068.2500
2014-11-24,18:31:00,12,1832,2067.5000,2067.5000,2067.5000,2067.5000
2014-11-24,18:15:00,53,1421,2067.5000,2067.5000,2067.5000,2067.5000
2014-11-24,17:14:00,25,782431,2067.7500,2067.7500,2067.5000,2067.5000
2014-11-24,16:58:00,412,780901,2067.5000,2067.5000,2067.5000,2067.5000
2014-11-24,16:42:00,29,778716,2067.5000,2067.7500,2067.5000,2067.7500
2014-11-24,16:11:00,976,764817,2067.7500,2067.7500,2067.5000,2067.7500
2014-11-24,15:55:00,3210,691269,2067.5000,2067.7500,2067.5000,2067.7500
2014-11-24,15:39:00,871,666876,2066.7500,2067.0000,2066.5000,2067.0000
2014-11-24,15:23:00,799,647897,2065.0000,2065.2500,2065.0000,2065.2500
2014-11-24,15:07:00,3698,633493,2065.2500,2065.7500,2064.7500,2065.5000
2014-11-24,14:51:00,928,605171,2067.5000,2067.5000,2067.0000,2067.2500
2014-11-24,14:35:00,150,591691,2067.2500,2067.2500,2067.0000,2067.0000
2014-11-24,14:19:00,112,577864,2067.0000,2067.0000,2066.7500,2066.7500
2014-11-24,14:03:00,1512,562320,2065.7500,2066.5000,2065.7500,2066.5000
2014-11-24,13:47:00,1013,554105,2064.7500,2064.7500,2064.5000,2064.7500
2014-11-24,13:31:00,521,546237,2066.0000,2066.0000,2065.7500,2065.7500
2014-11-24,13:15:00,629,535827,2065.0000,2065.2500,2064.7500,2064.7500
2014-11-24,12:59:00,1296,528133,2064.2500,2064.7500,2064.2500,2064.7500
2014-11-24,12:43:00,1120,516592,2065.5000,2065.7500,2065.0000,2065.5000
2014-11-24,12:27:00,347,503201,2066.5000,2066.7500,2066.2500,2066.5000
2014-11-24,12:11:00,1222,489893,2066.7500,2066.7500,2066.2500,2066.2500
2014-11-24,11:55:00,670,476675,2065.5000,2065.7500,2065.2500,2065.5000
2014-11-24,11:39:00,718,461608,2064.7500,2065.0000,2064.5000,2064.5000
2014-11-24,11:23:00,1221,433371,2065.5000,2065.7500,2065.2500,2065.7500
2014-11-24,11:07:00,1112,403951,2067.0000,2067.0000,2066.2500,2066.2500
2014-11-24,10:51:00,1950,376931,2067.0000,2067.2500,2066.7500,2067.0000
2014-11-24,10:35:00,1320,345219,2067.2500,2067.5000,2067.0000,2067.5000
2014-11-24,10:19:00,1371,317492,2066.2500,2066.7500,2066.0000,2066.7500
2014-11-24,10:03:00,2655,268931,2065.7500,2066.2500,2065.2500,2066.2500
2014-11-24,09:47:00,2302,217768,2065.7500,2066.5000,2065.5000,2065.7500
2014-11-24,09:31:00,7765,154498,2066.5000,2066.7500,2065.7500,2066.2500
2014-11-24,09:15:00,16,139997,2067.2500,2067.2500,2067.0000,2067.2500
2014-11-24,08:59:00,462,133347,2068.2500,2068.2500,2067.5000,2067.5000
2014-11-24,08:43:00,583,128787,2067.7500,2068.0000,2067.5000,2067.5000
2014-11-24,08:27:00,19,123648,2067.0000,2067.2500,2067.0000,2067.0000
2014-11-24,08:11:00,208,113700,2065.7500,2066.2500,2065.7500,2066.2500
2014-11-24,07:55:00,42,108293,2066.0000,2066.2500,2066.0000,2066.0000
2014-11-24,07:39:00,167,102204,2067.0000,2067.0000,2066.5000,2066.5000
2014-11-24,07:23:00,638,98154,2066.7500,2066.7500,2065.7500,2066.0000
2014-11-24,07:07:00,71,93410,2066.2500,2066.5000,2066.2500,2066.5000
2014-11-24,06:51:00,13,90115,2066.0000,2066.2500,2066.0000,2066.0000
2014-11-24,06:35:00,309,86995,2065.2500,2065.2500,2064.7500,2065.0000
2014-11-24,06:19:00,241,82694,2065.7500,2066.0000,2065.5000,2065.5000
2014-11-24,06:03:00,466,79414,2067.0000,2067.0000,2066.5000,2067.0000
2014-11-24,05:47:00,230,75017,2065.7500,2066.2500,2065.7500,2066.0000
2014-11-24,05:31:00,389,72779,2065.7500,2066.2500,2065.7500,2065.7500
2014-11-24,05:15:00,24,71298,2065.5000,2065.7500,2065.5000,2065.7500
2014-11-24,04:59:00,146,69559,2065.7500,2065.7500,2065.5000,2065.7500
2014-11-24,04:43:00,386,66866,2066.0000,2066.0000,2065.2500,2065.5000
2014-11-24,04:27:00,235,64388,2065.7500,2066.0000,2065.5000,2065.7500
2014-11-24,04:11:00,191,56629,2066.5000,2066.5000,2066.2500,2066.5000
2014-11-24,03:55:00,547,49899,2065.5000,2066.0000,2065.5000,2066.0000
2014-11-24,03:39:00,38,46002,2064.2500,2064.5000,2064.2500,2064.5000
2014-11-24,03:23:00,417,43011,2063.5000,2063.5000,2063.0000,2063.5000
2014-11-24,03:07:00,343,37971,2062.2500,2062.2500,2061.7500,2062.0000
2014-11-24,02:51:00,700,33668,2064.2500,2064.7500,2063.7500,2063.7500
2014-11-24,02:35:00,61,30478,2065.0000,2065.2500,2065.0000,2065.2500
2014-11-24,02:19:00,408,28515,2065.5000,2065.7500,2065.5000,2065.5000
2014-11-24,02:03:00,251,23669,2062.7500,2063.2500,2062.5000,2063.2500
2014-11-24,01:47:00,2,22104,2061.5000,2061.5000,2061.5000,2061.5000
2014-11-24,01:31:00,60,21828,2061.7500,2061.7500,2061.7500,2061.7500
2014-11-24,01:15:00,7,21550,2061.7500,2061.7500,2061.7500,2061.7500
2014-11-24,00:57:00,19,21076,2061.7500,2062.0000,2061.7500,2061.7500
2014-11-24,00:41:00,9,20764,2062.0000,2062.2500,2062.0000,2062.0000
2014-11-24,00:25:00,57,20113,2062.0000,2062.0000,2062.0000,2062.0000
2014-11-24,00:06:00,1,19310,2062.0000,2062.0000,2062.0000,2062.0000
2014-11-23,23:47:00,4,19055,2062.2500,2062.2500,2062.2500,2062.2500
2014-11-23,23:29:00,16,18774,2062.5000,2062.5000,2062.5000,2062.5000
2014-11-23,23:11:00,14,18561,2062.0000,2062.2500,2062.0000,2062.0000
2014-11-23,22:55:00,8,18297,2062.5000,2062.5000,2062.5000,2062.5000
2014-11-23,22:39:00,40,17976,2062.7500,2063.0000,2062.7500,2062.7500
2014-11-23,22:22:00,2,16998,2062.5000,2062.5000,2062.5000,2062.5000
2014-11-23,22:06:00,1,16166,2062.0000,2062.0000,2062.0000,2062.0000
2014-11-23,21:48:00,155,15763,2062.7500,2062.7500,2062.5000,2062.5000
2014-11-23,21:32:00,26,14618,2062.5000,2062.5000,2062.2500,2062.5000
2014-11-23,21:15:00,14,14025,2061.7500,2061.7500,2061.5000,2061.5000
2014-11-23,20:59:00,2,13653,2061.2500,2061.2500,2061.2500,2061.2500
2014-11-23,20:43:00,187,13234,2061.0000,2061.5000,2061.0000,2061.2500
2014-11-23,20:27:00,22,12158,2061.7500,2061.7500,2061.7500,2061.7500
2014-11-23,20:11:00,14,11106,2061.7500,2061.7500,2061.5000,2061.5000
2014-11-23,19:55:00,51,10566,2061.5000,2061.7500,2061.5000,2061.5000
2014-11-23,19:39:00,9,9571,2062.0000,2062.2500,2062.0000,2062.2500
2014-11-23,19:22:00,47,8915,2062.0000,2062.0000,2061.7500,2062.0000
2014-11-23,19:06:00,11,8037,2062.2500,2062.2500,2062.0000,2062.2500
2014-11-23,18:50:00,13,6654,2063.0000,2063.0000,2062.7500,2062.7500
2014-11-23,18:34:00,7,6096,2063.2500,2063.2500,2063.2500,2063.2500
2014-11-23,18:18:00,62,4882,2063.7500,2064.0000,2063.5000,2063.7500
2014-11-23,18:02:00,412,1624,2061.7500,2062.2500,2061.5000,2062.0000
2014-11-21,17:01:00,44,1628462,2061.7500,2061.7500,2061.5000,2061.5000
2014-11-21,16:45:00,179,1626514,2062.0000,2062.0000,2061.7500,2062.0000
2014-11-21,16:14:00,2870,1609489,2062.0000,2062.0000,2061.2500,2061.5000
2014-11-21,15:58:00,3988,1490343,2059.7500,2060.0000,2059.5000,2060.0000
2014-11-21,15:42:00,958,1434113,2061.5000,2061.5000,2061.0000,2061.2500
2014-11-21,15:26:00,629,1392486,2060.2500,2060.5000,2060.0000,2060.5000
2014-11-21,15:10:00,2329,1366445,2059.7500,2060.0000,2059.2500,2059.2500
2014-11-21,14:54:00,1198,1324461,2059.2500,2059.7500,2059.2500,2059.5000
2014-11-21,14:38:00,1352,1298383,2056.7500,2057.0000,2056.5000,2056.7500
2014-11-21,14:22:00,1126,1253450,2058.5000,2058.7500,2058.2500,2058.5000
2014-11-21,14:06:00,2389,1227860,2060.0000,2060.2500,2059.5000,2059.7500
2014-11-21,13:50:00,1943,1185575,2058.2500,2058.5000,2058.2500,2058.5000
2014-11-21,13:34:00,5575,1150787,2056.2500,2057.0000,2056.2500,2057.0000
2014-11-21,13:18:00,1673,1095442,2058.2500,2058.2500,2057.7500,2058.0000
2014-11-21,13:02:00,1729,1060669,2059.7500,2060.0000,2059.2500,2059.2500
2014-11-21,12:46:00,1837,1036270,2060.7500,2061.2500,2060.7500,2061.0000
2014-11-21,12:30:00,4690,1004780,2060.2500,2060.5000,2059.5000,2059.7500
2014-11-21,12:14:00,1624,959910,2062.7500,2062.7500,2062.2500,2062.2500
2014-11-21,11:58:00,1890,925247,2062.7500,2063.0000,2062.5000,2062.7500
2014-11-21,11:42:00,1842,891550,2063.0000,2063.2500,2063.0000,2063.2500
2014-11-21,11:26:00,2519,844289,2064.7500,2065.0000,2064.5000,2065.0000
2014-11-21,11:10:00,4292,800579,2063.5000,2064.5000,2063.5000,2064.5000
2014-11-21,10:54:00,2730,732507,2065.5000,2066.2500,2065.2500,2066.0000
2014-11-21,10:38:00,2856,687796,2066.0000,2066.5000,2066.0000,2066.2500
2014-11-21,10:22:00,2133,643961,2067.0000,2067.2500,2066.5000,2066.7500
2014-11-21,10:06:00,3352,567702,2068.0000,2068.0000,2067.5000,2067.7500
2014-11-21,09:50:00,7324,500018,2068.5000,2069.0000,2067.7500,2069.0000
2014-11-21,09:34:00,8769,383035,2070.0000,2070.5000,2070.0000,2070.2500
2014-11-21,09:18:00,362,299555,2070.0000,2070.0000,2069.5000,2069.5000
2014-11-21,09:02:00,1897,287736,2069.5000,2070.0000,2069.5000,2070.0000
2014-11-21,08:46:00,703,270357,2068.5000,2068.5000,2068.2500,2068.2500
2014-11-21,08:30:00,886,257730,2069.2500,2069.5000,2069.0000,2069.0000
2014-11-21,08:14:00,1849,234177,2069.0000,2069.5000,2069.0000,2069.5000
2014-11-21,07:58:00,3727,211173,2067.5000,2069.0000,2067.5000,2068.5000
2014-11-21,07:42:00,302,196380,2066.5000,2066.7500,2066.5000,2066.5000
2014-11-21,07:26:00,767,188177,2065.0000,2065.5000,2064.7500,2065.5000
2014-11-21,07:10:00,675,180299,2065.5000,2065.5000,2065.0000,2065.0000
2014-11-21,06:54:00,1953,168580,2065.5000,2065.5000,2064.5000,2065.2500
2014-11-21,06:38:00,613,156592,2065.5000,2065.7500,2065.2500,2065.2500
2014-11-21,06:22:00,616,148721,2063.0000,2063.0000,2062.5000,2062.7500
2014-11-21,06:06:00,663,141233,2065.0000,2065.0000,2064.2500,2064.5000
2014-11-21,05:50:00,716,133585,2064.2500,2064.5000,2063.5000,2063.5000
2014-11-21,05:34:00,8592,106400,2062.0000,2065.7500,2061.7500,2065.5000
2014-11-21,05:18:00,460,84665,2057.7500,2058.2500,2057.7500,2057.7500
2014-11-21,05:02:00,179,79052,2057.7500,2057.7500,2057.5000,2057.7500
2014-11-21,04:46:00,142,77158,2057.5000,2057.7500,2057.5000,2057.7500
2014-11-21,04:30:00,70,75519,2058.0000,2058.2500,2057.7500,2058.0000
2014-11-21,04:14:00,191,71858,2058.7500,2058.7500,2058.5000,2058.7500
2014-11-21,03:58:00,373,66047,2059.0000,2059.2500,2059.0000,2059.2500
2014-11-21,03:42:00,236,53692,2057.2500,2057.2500,2057.0000,2057.2500
2014-11-21,03:26:00,795,48899,2056.7500,2057.2500,2056.7500,2057.0000
2014-11-21,03:10:00,264,40244,2054.7500,2055.2500,2054.7500,2055.2500
2014-11-21,02:54:00,41,36451,2055.2500,2055.2500,2055.0000,2055.0000
2014-11-21,02:38:00,51,35032,2055.5000,2055.7500,2055.5000,2055.5000
2014-11-21,02:22:00,8,33605,2055.2500,2055.2500,2055.2500,2055.2500
2014-11-21,02:06:00,211,32561,2055.2500,2055.7500,2055.2500,2055.5000
2014-11-21,01:50:00,5,28592,2054.5000,2054.5000,2054.5000,2054.5000
2014-11-21,01:32:00,1,28320,2054.2500,2054.2500,2054.2500,2054.2500
2014-11-21,01:15:00,32,28007,2054.5000,2054.5000,2054.2500,2054.5000
2014-11-21,00:58:00,20,25927,2053.5000,2053.5000,2053.5000,2053.5000
2014-11-21,00:42:00,63,25467,2053.0000,2053.0000,2053.0000,2053.0000
2014-11-21,00:25:00,6,24655,2053.2500,2053.2500,2053.2500,2053.2500
2014-11-21,00:09:00,98,23673,2053.2500,2053.2500,2053.0000,2053.0000
2014-11-20,23:52:00,41,21541,2052.2500,2052.2500,2052.2500,2052.2500
2014-11-20,23:35:00,86,21175,2052.2500,2052.2500,2052.2500,2052.2500
2014-11-20,23:18:00,6,20619,2052.2500,2052.5000,2052.2500,2052.5000
2014-11-20,23:02:00,2,19917,2051.7500,2052.0000,2051.7500,2052.0000
2014-11-20,22:46:00,9,19403,2052.0000,2052.2500,2052.0000,2052.2500
2014-11-20,22:29:00,32,17833,2052.0000,2052.2500,2052.0000,2052.0000
2014-11-20,22:12:00,72,17089,2051.7500,2051.7500,2051.7500,2051.7500
2014-11-20,21:55:00,39,16527,2051.0000,2051.0000,2051.0000,2051.0000
2014-11-20,21:35:00,3,15918,2050.7500,2050.7500,2050.7500,2050.7500
2014-11-20,21:15:00,4,15393,2050.7500,2051.0000,2050.7500,2050.7500
2014-11-20,20:59:00,98,15099,2051.0000,2051.0000,2050.7500,2051.0000
2014-11-20,20:43:00,76,14242,2051.2500,2051.2500,2051.0000,2051.0000
2014-11-20,20:27:00,6,13511,2050.7500,2050.7500,2050.7500,2050.7500
2014-11-20,20:11:00,32,12538,2051.2500,2051.2500,2051.0000,2051.2500
2014-11-20,19:55:00,31,11420,2051.5000,2051.5000,2051.2500,2051.5000
2014-11-20,19:39:00,2,9994,2050.2500,2050.5000,2050.2500,2050.5000
2014-11-20,19:22:00,147,9172,2050.5000,2050.5000,2050.5000,2050.5000
2014-11-20,19:06:00,453,7455,2050.7500,2051.0000,2050.0000,2050.0000
2014-11-20,18:50:00,40,5808,2051.0000,2051.0000,2050.7500,2050.7500
2014-11-20,18:33:00,21,3019,2051.7500,2051.7500,2051.5000,2051.5000
2014-11-20,18:17:00,21,2100,2052.0000,2052.0000,2052.0000,2052.0000
2014-11-20,18:01:00,643,643,2052.2500,2052.2500,2052.0000,2052.0000
2014-11-20,17:00:00,60,1124528,2052.5000,2052.5000,2052.2500,2052.5000
2014-11-20,16:44:00,107,1122797,2052.0000,2052.2500,2052.0000,2052.0000
2014-11-20,16:13:00,1219,1105534,2051.0000,2051.7500,2051.0000,2051.2500
2014-11-20,15:57:00,3857,1010535,2049.7500,2050.2500,2049.7500,2050.0000
2014-11-20,15:41:00,1061,962271,2050.2500,2050.7500,2050.2500,2050.7500
2014-11-20,15:25:00,908,929420,2048.0000,2048.0000,2047.7500,2048.0000
2014-11-20,15:09:00,320,910409,2048.2500,2048.2500,2048.0000,2048.2500
2014-11-20,14:53:00,98,883119,2049.5000,2049.7500,2049.5000,2049.5000
2014-11-20,14:37:00,1052,865759,2050.0000,2050.2500,2049.7500,2050.0000
2014-11-20,14:21:00,981,854915,2051.2500,2051.2500,2050.7500,2051.0000
2014-11-20,14:05:00,1691,841435,2050.2500,2050.2500,2049.5000,2049.7500
2014-11-20,13:49:00,359,829000,2049.5000,2049.7500,2049.5000,2049.5000
2014-11-20,13:33:00,815,819161,2049.5000,2049.7500,2049.2500,2049.5000
2014-11-20,13:17:00,1548,805255,2049.0000,2049.2500,2048.5000,2048.5000
2014-11-20,13:01:00,695,782940,2049.5000,2049.7500,2049.2500,2049.2500
2014-11-20,12:45:00,512,767894,2049.5000,2049.5000,2049.2500,2049.2500
2014-11-20,12:29:00,260,750163,2050.2500,2050.5000,2050.2500,2050.5000
2014-11-20,12:13:00,1639,725888,2050.0000,2050.2500,2049.7500,2049.7500
2014-11-20,11:57:00,322,700262,2051.0000,2051.2500,2050.7500,2051.0000
2014-11-20,11:41:00,1287,679323,2050.7500,2051.0000,2050.5000,2050.7500
2014-11-20,11:25:00,2457,642940,2051.2500,2051.5000,2051.0000,2051.5000
2014-11-20,11:09:00,1700,597864,2049.2500,2049.7500,2049.2500,2049.5000
2014-11-20,10:53:00,1132,562932,2048.7500,2049.0000,2048.7500,2049.0000
2014-11-20,10:37:00,12182,500444,2047.7500,2049.0000,2047.5000,2048.7500
2014-11-20,10:21:00,2062,438334,2043.7500,2044.5000,2043.7500,2044.0000
2014-11-20,10:05:00,4410,383849,2045.2500,2045.5000,2044.5000,2044.7500
2014-11-20,09:49:00,6860,295997,2041.0000,2042.2500,2040.7500,2041.7500
2014-11-20,09:33:00,7412,224226,2037.5000,2039.7500,2037.5000,2039.2500
2014-11-20,09:17:00,570,187218,2035.5000,2035.7500,2035.2500,2035.5000
2014-11-20,09:01:00,1044,170426,2036.7500,2037.0000,2036.5000,2036.7500
2014-11-20,08:45:00,649,160708,2039.0000,2039.0000,2038.0000,2038.2500
2014-11-20,08:29:00,320,143502,2040.0000,2040.5000,2040.0000,2040.2500
2014-11-20,08:13:00,1077,139162,2038.2500,2039.0000,2038.0000,2038.7500
2014-11-20,07:57:00,74,133079,2039.5000,2039.7500,2039.5000,2039.7500
2014-11-20,07:41:00,384,128416,2039.0000,2039.0000,2038.7500,2039.0000
2014-11-20,07:25:00,15,123443,2037.7500,2038.0000,2037.7500,2038.0000
2014-11-20,07:09:00,367,120987,2038.5000,2038.7500,2038.5000,2038.7500
2014-11-20,06:53:00,801,115931,2037.0000,2037.5000,2036.7500,2037.2500
2014-11-20,06:37:00,356,107687,2038.5000,2039.0000,2038.5000,2038.7500
2014-11-20,06:21:00,230,100062,2040.0000,2040.2500,2039.7500,2040.2500
2014-11-20,06:05:00,355,95021,2038.7500,2039.2500,2038.7500,2038.7500
2014-11-20,05:49:00,358,90390,2038.2500,2038.5000,2038.0000,2038.2500
2014-11-20,05:33:00,23,86989,2039.2500,2039.2500,2039.0000,2039.2500
2014-11-20,05:17:00,259,82642,2039.7500,2040.0000,2039.5000,2040.0000
2014-11-20,05:01:00,171,80382,2040.7500,2040.7500,2040.5000,2040.5000
2014-11-20,04:45:00,7,77056,2040.5000,2040.5000,2040.2500,2040.2500
2014-11-20,04:29:00,1102,69622,2039.2500,2039.5000,2039.0000,2039.2500
2014-11-20,04:13:00,205,65046,2040.0000,2040.0000,2039.7500,2040.0000
2014-11-20,03:57:00,415,58791,2040.2500,2040.2500,2040.0000,2040.0000
2014-11-20,03:41:00,137,54576,2040.5000,2040.5000,2040.2500,2040.2500
2014-11-20,03:25:00,70,40349,2043.0000,2043.2500,2043.0000,2043.0000
2014-11-20,03:09:00,183,34239,2044.0000,2044.0000,2043.5000,2043.7500
2014-11-20,02:53:00,45,30047,2043.7500,2043.7500,2043.2500,2043.5000
2014-11-20,02:37:00,3,27626,2044.5000,2044.5000,2044.2500,2044.2500
2014-11-20,02:21:00,155,26649,2045.7500,2046.0000,2045.7500,2046.0000
2014-11-20,02:05:00,100,25281,2044.7500,2045.0000,2044.5000,2044.7500
2014-11-20,01:49:00,14,23369,2043.2500,2043.7500,2043.2500,2043.5000
2014-11-20,01:32:00,1,23010,2043.7500,2043.7500,2043.7500,2043.7500
2014-11-20,01:15:00,1,22247,2043.7500,2043.7500,2043.7500,2043.7500
2014-11-20,00:59:00,18,21834,2043.5000,2043.5000,2043.5000,2043.5000
2014-11-20,00:43:00,19,21435,2043.5000,2043.5000,2043.2500,2043.2500
2014-11-20,00:25:00,19,20726,2043.7500,2043.7500,2043.7500,2043.7500
2014-11-20,00:08:00,76,20211,2044.0000,2044.0000,2044.0000,2044.0000
2014-11-19,23:52:00,14,19839,2043.5000,2043.5000,2043.5000,2043.5000
2014-11-19,23:36:00,251,19500,2043.7500,2043.7500,2043.0000,2043.2500
2014-11-19,23:20:00,53,18898,2044.0000,2044.0000,2043.7500,2043.7500
2014-11-19,23:02:00,2,18102,2044.7500,2044.7500,2044.5000,2044.5000
2014-11-19,22:46:00,16,17281,2045.0000,2045.0000,2045.0000,2045.0000
2014-11-19,22:29:00,6,16706,2045.7500,2046.0000,2045.7500,2046.0000
2014-11-19,22:11:00,155,16079,2045.0000,2045.5000,2045.0000,2045.5000
2014-11-19,21:54:00,6,15199,2045.0000,2045.0000,2044.7500,2044.7500
2014-11-19,21:37:00,17,14621,2044.2500,2044.5000,2044.2500,2044.2500
2014-11-19,21:20:00,41,14205,2044.5000,2044.5000,2044.5000,2044.5000
2014-11-19,21:04:00,50,13219,2044.2500,2044.2500,2044.0000,2044.2500
2014-11-19,20:48:00,261,9415,2045.7500,2046.2500,2045.5000,2046.0000
2014-11-19,20:32:00,38,7514,2046.2500,2046.2500,2046.0000,2046.2500
2014-11-19,20:16:00,5,6976,2046.5000,2046.5000,2046.5000,2046.5000
2014-11-19,20:00:00,12,6360,2046.5000,2046.7500,2046.5000,2046.7500
2014-11-19,19:42:00,95,6113,2046.7500,2047.0000,2046.7500,2047.0000
2014-11-19,19:26:00,57,5466,2047.0000,2047.0000,2047.0000,2047.0000
2014-11-19,19:10:00,16,4385,2047.2500,2047.2500,2047.0000,2047.0000
2014-11-19,18:54:00,65,2621,2047.2500,2047.5000,2047.0000,2047.5000
2014-11-19,18:38:00,73,1826,2046.5000,2046.5000,2046.2500,2046.5000
2014-11-19,18:21:00,6,1539,2046.5000,2046.5000,2046.2500,2046.5000
2014-11-19,18:05:00,159,1011,2046.2500,2046.2500,2045.7500,2045.7500
2014-11-19,17:04:00,58,1187616,2047.0000,2047.0000,2046.7500,2046.7500
2014-11-19,16:48:00,56,1186336,2046.7500,2047.0000,2046.7500,2046.7500
2014-11-19,16:32:00,978,1184676,2047.2500,2047.5000,2047.0000,2047.2500
2014-11-19,16:01:00,12286,1149520,2046.7500,2047.2500,2046.7500,2047.0000
2014-11-19,15:45:00,1913,1055796,2046.0000,2046.0000,2045.2500,2045.5000
2014-11-19,15:29:00,917,1028322,2046.7500,2046.7500,2046.2500,2046.5000
2014-11-19,15:13:00,1351,991216,2044.7500,2044.7500,2044.2500,2044.2500
2014-11-19,14:57:00,3441,971655,2044.0000,2045.0000,2043.7500,2044.7500
2014-11-19,14:41:00,2025,930922,2044.5000,2044.5000,2043.7500,2043.7500
2014-11-19,14:25:00,7521,887944,2044.5000,2044.5000,2043.0000,2044.0000
2014-11-19,14:09:00,1722,838185,2048.5000,2049.0000,2048.2500,2048.5000
2014-11-19,13:53:00,326,779230,2045.5000,2045.5000,2045.0000,2045.5000
2014-11-19,13:37:00,837,766530,2045.2500,2045.2500,2045.0000,2045.2500
2014-11-19,13:21:00,201,748887,2045.2500,2045.2500,2045.0000,2045.0000
2014-11-19,13:05:00,1226,737634,2045.7500,2045.7500,2045.2500,2045.2500
2014-11-19,12:49:00,1452,722199,2044.0000,2044.2500,2043.5000,2044.0000
2014-11-19,12:33:00,931,708073,2044.0000,2044.5000,2044.0000,2044.2500
2014-11-19,12:17:00,853,691296,2044.0000,2044.2500,2043.7500,2044.0000
